%Time, x, y, z, x_vel, y_vel, gd, quality
1423168409.047721, 0.521717, -1.139819, 0.780795, -0.052287, -0.492648, 0.682000, 142.000000
1423168409.067701, 0.529777, -1.139552, 0.780674, -0.052287, -0.492648, 0.682000, 142.000000
1423168409.087728, 0.537922, -1.139439, 0.780658, -0.059547, -0.430725, 0.681000, 132.000000
1423168409.107706, 0.546239, -1.139075, 0.780565, -0.059547, -0.430725, 0.681000, 132.000000
1423168409.127736, 0.554276, -1.138918, 0.780370, -0.013038, -0.399573, 0.681000, 122.000000
1423168409.147692, 0.562125, -1.138932, 0.780232, -0.013038, -0.399573, 0.681000, 122.000000
1423168409.167730, 0.569594, -1.138287, 0.780019, 0.042209, -0.423370, 0.681000, 163.000000
1423168409.187704, 0.577123, -1.138519, 0.780080, 0.042209, -0.423370, 0.681000, 163.000000
1423168409.207730, 0.584598, -1.138240, 0.779947, 0.014072, -0.355943, 0.681000, 142.000000
1423168409.227703, 0.591421, -1.137224, 0.779590, 0.014072, -0.355943, 0.681000, 142.000000
1423168409.247718, 0.598312, -1.137230, 0.779578, -0.094553, -0.234268, 0.681000, 153.000000
1423168409.267697, 0.605746, -1.137011, 0.779620, -0.094553, -0.234268, 0.681000, 153.000000
1423168409.287721, 0.612124, -1.136039, 0.779443, -0.094265, -0.298415, 0.681000, 183.000000
1423168409.307707, 0.618379, -1.135353, 0.779522, -0.094265, -0.298415, 0.681000, 183.000000
1423168409.330200, 0.624636, -1.134310, 0.779375, -0.031640, -0.371283, 0.684000, 142.000000
1423168409.347712, 0.630552, -1.133720, 0.779366, -0.031398, -0.284663, 0.684000, 153.000000
1423168409.367724, 0.635974, -1.132062, 0.779421, 0.075393, -0.317405, 0.684000, 153.000000
1423168409.387690, 0.641491, -1.130230, 0.779436, 0.075393, -0.317405, 0.684000, 153.000000
1423168409.411540, 0.647066, -1.128589, 0.779653, -0.071882, -0.272475, 0.684000, 142.000000
1423168409.427714, 0.651919, -1.126028, 0.779372, -0.071882, -0.272475, 0.684000, 142.000000
1423168409.447719, 0.656802, -1.123707, 0.779470, -0.071882, -0.272475, 0.684000, 142.000000
1423168409.467736, 0.661560, -1.121059, 0.779756, -0.084099, -0.149626, 0.684000, 132.000000
1423168409.489809, 0.665440, -1.117332, 0.779534, -0.134401, -0.155778, 0.684000, 142.000000
1423168409.507707, 0.669126, -1.113812, 0.779296, -0.134401, -0.155778, 0.684000, 142.000000
1423168409.531027, 0.672194, -1.109866, 0.779380, -0.135850, -0.241506, 0.684000, 153.000000
1423168409.547696, 0.674956, -1.105200, 0.779384, -0.168842, -0.171501, 0.684000, 183.000000
1423168409.571873, 0.678046, -1.100337, 0.779379, -0.194570, -0.194706, 0.684000, 132.000000
1423168409.587797, 0.681068, -1.095804, 0.779263, -0.092473, 0.046935, 0.684000, 153.000000
1423168409.607703, 0.683331, -1.090396, 0.779215, -0.092473, 0.046935, 0.684000, 153.000000
1423168409.627735, 0.685442, -1.084980, 0.779240, -0.134049, -0.197725, 0.684000, 112.000000
1423168409.647688, 0.687366, -1.078917, 0.779285, -0.134049, -0.197725, 0.684000, 112.000000
1423168409.667725, 0.689188, -1.072833, 0.779260, -0.309354, -0.138923, 0.684000, 122.000000
1423168409.687691, 0.690566, -1.066390, 0.779316, -0.309354, -0.138923, 0.684000, 122.000000
1423168409.707732, 0.691837, -1.060087, 0.779326, -0.361702, -0.169594, 0.685000, 112.000000
1423168409.727701, 0.692240, -1.052853, 0.779085, -0.361702, -0.169594, 0.685000, 112.000000
1423168409.747731, 0.693506, -1.045524, 0.779376, -0.526127, 0.102029, 0.685000, 122.000000
1423168409.767706, 0.694654, -1.038081, 0.779643, -0.526127, 0.102029, 0.685000, 122.000000
1423168409.787726, 0.695461, -1.029974, 0.779410, -0.376974, 0.003133, 0.685000, 112.000000
1423168409.807708, 0.696392, -1.021957, 0.779340, -0.376974, 0.003133, 0.685000, 112.000000
1423168409.827720, 0.697194, -1.013773, 0.779582, -0.468758, -0.016506, 0.685000, 153.000000
1423168409.847686, 0.697535, -1.005282, 0.779275, -0.468758, -0.016506, 0.685000, 153.000000
1423168409.867726, 0.697792, -0.996626, 0.779051, -0.428538, -0.021466, 0.685000, 132.000000
1423168409.887695, 0.698497, -0.987643, 0.778797, -0.428538, -0.021466, 0.685000, 132.000000
1423168409.907745, 0.698770, -0.978489, 0.778952, -0.427375, -0.109833, 0.686000, 132.000000
1423168409.927697, 0.699279, -0.969208, 0.779648, -0.427375, -0.109833, 0.686000, 132.000000
1423168409.947721, 0.699771, -0.959449, 0.779288, -0.507244, 0.002635, 0.686000, 112.000000
1423168409.967711, 0.699794, -0.949665, 0.779084, -0.507244, 0.002635, 0.686000, 112.000000
1423168409.987714, 0.700486, -0.939947, 0.778960, -0.437544, 0.050090, 0.686000, 132.000000
1423168410.007701, 0.700660, -0.929966, 0.779036, -0.437544, 0.050090, 0.686000, 132.000000
1423168410.027730, 0.700938, -0.920181, 0.779411, -0.386520, -0.104070, 0.683000, 112.000000
1423168410.047695, 0.701357, -0.910161, 0.779512, -0.386520, -0.104070, 0.683000, 112.000000
1423168410.067723, 0.701478, -0.900313, 0.779513, -0.535154, 0.063983, 0.683000, 112.000000
1423168410.087695, 0.701364, -0.890171, 0.779198, -0.535154, 0.063983, 0.683000, 112.000000
1423168410.107730, 0.701336, -0.880086, 0.778748, -0.720894, 0.039829, 0.684000, 0.000000
1423168410.127697, 0.701151, -0.869978, 0.778624, -0.720894, 0.039829, 0.684000, 0.000000
1423168410.149372, 0.701438, -0.859776, 0.778818, -0.461913, -0.152829, 0.684000, 112.000000
1423168410.167712, 0.701323, -0.849357, 0.778887, -0.461913, -0.152829, 0.684000, 112.000000
1423168410.187731, 0.700834, -0.838886, 0.778965, -0.528947, -0.024446, 0.684000, 132.000000
1423168410.207699, 0.700402, -0.828329, 0.778868, -0.528947, -0.024446, 0.684000, 132.000000
1423168410.231117, 0.699971, -0.817444, 0.778438, -0.679049, 0.079862, 0.684000, 0.000000
1423168410.247701, 0.699493, -0.806575, 0.778774, -0.595442, 0.125784, 0.684000, 0.000000
1423168410.268815, 0.698688, -0.795394, 0.779653, -0.522750, -0.073992, 0.684000, 0.000000
1423168410.287703, 0.698318, -0.784155, 0.779581, -0.567344, 0.053340, 0.684000, 112.000000
1423168410.309979, 0.697562, -0.773360, 0.779504, -0.675105, 0.139303, 0.684000, 153.000000
1423168410.327731, 0.696729, -0.761778, 0.779480, -0.497742, 0.048977, 0.684000, 153.000000
1423168410.347713, 0.695996, -0.750365, 0.779514, -0.497742, 0.048977, 0.684000, 153.000000
1423168410.367745, 0.695405, -0.738942, 0.780459, -0.621435, 0.012078, 0.684000, 163.000000
1423168410.391927, 0.695072, -0.727079, 0.780782, -0.577180, 0.033139, 0.684000, 153.000000
1423168410.407705, 0.695199, -0.715735, 0.780551, -0.486549, 0.128003, 0.000000, 142.000000
1423168410.427684, 0.695368, -0.703649, 0.780291, -0.486549, 0.128003, 0.000000, 142.000000
1423168410.447719, 0.695718, -0.691603, 0.780885, 0.000000, 0.000000, 0.000000, 142.000000
1423168410.467708, 0.695583, -0.679174, 0.781700, 0.000000, 0.000000, 0.000000, 142.000000
1423168410.487735, 0.695908, -0.667095, 0.781794, 0.000000, 0.000000, 0.000000, 0.000000
1423168410.507701, 0.696439, -0.655302, 0.781584, 0.000000, 0.000000, 0.000000, 0.000000
1423168410.527727, 0.696654, -0.642943, 0.781278, 0.000000, 0.000000, 0.000000, 112.000000
1423168410.547688, 0.697338, -0.630595, 0.781614, 0.000000, 0.000000, 0.000000, 112.000000
1423168410.567694, 0.698002, -0.617442, 0.782457, 0.000000, 0.000000, 0.000000, 112.000000
1423168410.587676, 0.698460, -0.604486, 0.782997, 0.000000, 0.000000, 0.000000, 112.000000
1423168410.607743, 0.698874, -0.591883, 0.782809, -0.717530, -0.122321, 0.684000, 112.000000
1423168410.627708, 0.699394, -0.578410, 0.782085, -0.717530, -0.122321, 0.684000, 112.000000
1423168410.647569, 0.700038, -0.572162, 0.782106, -0.611961, -0.053946, 0.684000, 132.000000
1423168410.667867, 0.700724, -0.551902, 0.782895, -0.611961, -0.053946, 0.684000, 132.000000
1423168410.687781, 0.701301, -0.538536, 0.783392, -0.628396, 0.027307, 0.000000, 142.000000
1423168410.707699, 0.702057, -0.525259, 0.782999, -0.628396, 0.027307, 0.000000, 142.000000
1423168410.727728, 0.702452, -0.511836, 0.782925, 0.000000, 0.000000, 0.000000, 0.000000
1423168410.747680, 0.703276, -0.498092, 0.782911, 0.000000, 0.000000, 0.000000, 0.000000
1423168410.767726, 0.703657, -0.484756, 0.783534, 0.000000, 0.000000, 0.000000, 163.000000
1423168410.787691, 0.704296, -0.471031, 0.783702, 0.000000, 0.000000, 0.000000, 163.000000
1423168410.810688, 0.704951, -0.457568, 0.783718, -0.513212, -0.082843, 0.686000, 122.000000
1423168410.827696, 0.705363, -0.444179, 0.783467, -0.513212, -0.082843, 0.686000, 122.000000
1423168410.847725, 0.705970, -0.430130, 0.783535, -0.440178, -0.154188, 0.686000, 132.000000
1423168410.867709, 0.706300, -0.416755, 0.783775, -0.440178, -0.154188, 0.686000, 132.000000
1423168410.887728, 0.706577, -0.403203, 0.783785, -0.552450, -0.039763, 0.686000, 142.000000
1423168410.907699, 0.706592, -0.389659, 0.784230, -0.552450, -0.039763, 0.686000, 142.000000
1423168410.929533, 0.706989, -0.376027, 0.784322, -0.563454, -0.060685, 0.686000, 173.000000
1423168410.947691, 0.706730, -0.362436, 0.784231, -0.563454, -0.060685, 0.686000, 173.000000
1423168410.967727, 0.706756, -0.348845, 0.784149, -0.689643, -0.053563, 0.686000, 153.000000
1423168410.987690, 0.706702, -0.335483, 0.784695, -0.689643, -0.053563, 0.686000, 153.000000
1423168411.010932, 0.706991, -0.322152, 0.784601, -0.593949, -0.023894, 0.687000, 112.000000
1423168411.027693, 0.706784, -0.309182, 0.784196, -0.593949, -0.023894, 0.687000, 112.000000
1423168411.051927, 0.706948, -0.295986, 0.784137, -0.643391, 0.012120, 0.687000, 112.000000
1423168411.067713, 0.706469, -0.282529, 0.784806, -0.643391, 0.012120, 0.687000, 112.000000
1423168411.089008, 0.706761, -0.269601, 0.784465, -0.490080, -0.117834, 0.687000, 122.000000
1423168411.107733, 0.706818, -0.256819, 0.783266, -0.490080, -0.117834, 0.687000, 122.000000
1423168411.132039, 0.707307, -0.243733, 0.783292, -0.696105, -0.015038, 0.689000, 173.000000
1423168411.147703, 0.707444, -0.230722, 0.783694, -0.611118, -0.001032, 0.689000, 112.000000
1423168411.171303, 0.707659, -0.217585, 0.783642, -0.571817, -0.051917, 0.689000, 0.000000
1423168411.187711, 0.708019, -0.204789, 0.782410, -0.542096, -0.150359, 0.689000, 0.000000
1423168411.212082, 0.708106, -0.191531, 0.782031, -0.708930, -0.028714, 0.689000, 122.000000
1423168411.227710, 0.708137, -0.178209, 0.782481, -0.708930, -0.028714, 0.689000, 122.000000
1423168411.247672, 0.707992, -0.164843, 0.782541, -0.708930, -0.028714, 0.689000, 122.000000
1423168411.267745, 0.707382, -0.151547, 0.782131, -0.570128, -0.007260, 0.689000, 122.000000
1423168411.287693, 0.707261, -0.138384, 0.781465, -0.570128, -0.007260, 0.689000, 122.000000
1423168411.307727, 0.706668, -0.124683, 0.781401, -0.556312, 0.077337, 0.687000, 0.000000
1423168411.327696, 0.706327, -0.111055, 0.781623, -0.556312, 0.077337, 0.687000, 0.000000
1423168411.347719, 0.705359, -0.097642, 0.781410, -0.248216, 0.016113, 0.687000, 122.000000
1423168411.367705, 0.704904, -0.084162, 0.780747, -0.248216, 0.016113, 0.687000, 122.000000
1423168411.387740, 0.704588, -0.070822, 0.780631, -0.605360, 0.013748, 0.687000, 153.000000
1423168411.407703, 0.703951, -0.057132, 0.780628, -0.605360, 0.013748, 0.687000, 153.000000
1423168411.427724, 0.704241, -0.043263, 0.780707, -0.648894, 0.078230, 0.679000, 153.000000
1423168411.447689, 0.704059, -0.029882, 0.780727, -0.648894, 0.078230, 0.679000, 153.000000
1423168411.467723, 0.703996, -0.016739, 0.779941, -0.684221, -0.000949, 0.679000, 132.000000
1423168411.487685, 0.703633, -0.003158, 0.779687, -0.684221, -0.000949, 0.679000, 132.000000
1423168411.507733, 0.703282, 0.010460, 0.779922, -0.542362, -0.044675, 0.675000, 132.000000
1423168411.527697, 0.702635, 0.024024, 0.780078, -0.542362, -0.044675, 0.675000, 132.000000
1423168411.547739, 0.702450, 0.037845, 0.780511, -0.494655, 0.058854, 0.675000, 112.000000
1423168411.567711, 0.702076, 0.050859, 0.780134, -0.494655, 0.058854, 0.675000, 112.000000
1423168411.587715, 0.702356, 0.064178, 0.779366, -0.693961, -0.004536, 0.675000, 0.000000
1423168411.607698, 0.702337, 0.077652, 0.779535, -0.693961, -0.004536, 0.675000, 0.000000
1423168411.627726, 0.702450, 0.090733, 0.779789, -0.626493, 0.023352, 0.679000, 163.000000
1423168411.647695, 0.702797, 0.104462, 0.780100, -0.626493, 0.023352, 0.679000, 163.000000
1423168411.667741, 0.702907, 0.116991, 0.779740, -0.725220, 0.053038, 0.679000, 0.000000
1423168411.687698, 0.702994, 0.129964, 0.779319, -0.725220, 0.053038, 0.679000, 0.000000
1423168411.708783, 0.703275, 0.143112, 0.779323, -0.695957, 0.099879, 0.681000, 132.000000
1423168411.727703, 0.703309, 0.155883, 0.779940, -0.695957, 0.099879, 0.681000, 132.000000
1423168411.748650, 0.703788, 0.169261, 0.780471, -0.521971, 0.047961, 0.681000, 142.000000
1423168411.767705, 0.703972, 0.181437, 0.779965, -0.521971, 0.047961, 0.681000, 142.000000
1423168411.790321, 0.704250, 0.193832, 0.779524, -0.652867, -0.016506, 0.681000, 0.000000
1423168411.807703, 0.704315, 0.206732, 0.780064, -0.652867, -0.016506, 0.681000, 0.000000
1423168411.831978, 0.705475, 0.220333, 0.780869, -0.618974, -0.061778, 0.681000, 112.000000
1423168411.847716, 0.704968, 0.232279, 0.781249, -0.618974, -0.061778, 0.681000, 112.000000
1423168411.867836, 0.704579, 0.244086, 0.780433, -0.593971, 0.050137, 0.681000, 163.000000
1423168411.887697, 0.704854, 0.256964, 0.780496, -0.593971, 0.050137, 0.681000, 163.000000
1423168411.909068, 0.704490, 0.269621, 0.781554, -0.669610, 0.016691, 0.681000, 112.000000
1423168411.927703, 0.704548, 0.282332, 0.781786, -0.596427, -0.041090, 0.681000, 0.000000
1423168411.954601, 0.703995, 0.294089, 0.780882, -0.609783, -0.086033, 0.681000, 0.000000
1423168411.967720, 0.704022, 0.306803, 0.780741, -0.609783, -0.086033, 0.681000, 0.000000
1423168411.987726, 0.703555, 0.319228, 0.781362, -0.609783, -0.086033, 0.681000, 0.000000
1423168412.007698, 0.703243, 0.332351, 0.781986, -0.609783, -0.086033, 0.681000, 0.000000
1423168412.027734, 0.703228, 0.344767, 0.781938, -0.609783, -0.086033, 0.681000, 0.000000
1423168412.047728, 0.702710, 0.357248, 0.781110, -0.494338, 0.000321, 0.681000, 132.000000
1423168412.067701, 0.702567, 0.370055, 0.780986, -0.494338, 0.000321, 0.681000, 132.000000
1423168412.087747, 0.702095, 0.382732, 0.781980, -0.504266, 0.025841, 0.682000, 142.000000
1423168412.107705, 0.702106, 0.395455, 0.782010, -0.504266, 0.025841, 0.682000, 142.000000
1423168412.127730, 0.702078, 0.408075, 0.781597, -0.578278, -0.017726, 0.682000, 142.000000
1423168412.147689, 0.702150, 0.420580, 0.781282, -0.578278, -0.017726, 0.682000, 142.000000
1423168412.167745, 0.702248, 0.433483, 0.781045, -0.494381, -0.008670, 0.682000, 0.000000
1423168412.187705, 0.702119, 0.446669, 0.781584, -0.494381, -0.008670, 0.682000, 0.000000
1423168412.207732, 0.701952, 0.459374, 0.781712, -0.629406, 0.028138, 0.684000, 153.000000
1423168412.227699, 0.701949, 0.472447, 0.781587, -0.629406, 0.028138, 0.684000, 153.000000
1423168412.247720, 0.701686, 0.485212, 0.781218, -0.648536, 0.041827, 0.684000, 142.000000
1423168412.267706, 0.701816, 0.498267, 0.781262, -0.648536, 0.041827, 0.684000, 142.000000
1423168412.287741, 0.701663, 0.511675, 0.782083, -0.502471, 0.072967, 0.682000, 173.000000
1423168412.307704, 0.701772, 0.524651, 0.781868, -0.502471, 0.072967, 0.682000, 173.000000
1423168412.327730, 0.701755, 0.537792, 0.781458, -0.634399, 0.076589, 0.682000, 153.000000
1423168412.347691, 0.701703, 0.551107, 0.781825, -0.634399, 0.076589, 0.682000, 153.000000
1423168412.367728, 0.701493, 0.564249, 0.782091, -0.584516, -0.030538, 0.682000, 0.000000
1423168412.387695, 0.701419, 0.577394, 0.781936, -0.584516, -0.030538, 0.682000, 0.000000
1423168412.407719, 0.701091, 0.590272, 0.781839, -0.692906, 0.030907, 0.684000, 142.000000
1423168412.427691, 0.701154, 0.603500, 0.781746, -0.692906, 0.030907, 0.684000, 142.000000
1423168412.447731, 0.700735, 0.616298, 0.781665, -0.578097, 0.002577, 0.684000, 132.000000
1423168412.467709, 0.700875, 0.629710, 0.782050, -0.578097, 0.002577, 0.684000, 132.000000
1423168412.487717, 0.700613, 0.642377, 0.781778, -0.535677, 0.064011, 0.684000, 163.000000
1423168412.507703, 0.700670, 0.655211, 0.781139, -0.535677, 0.064011, 0.684000, 163.000000
1423168412.527855, 0.700934, 0.668325, 0.781219, -0.632962, 0.077752, 0.686000, 163.000000
1423168412.547691, 0.700683, 0.681129, 0.781510, -0.632962, 0.077752, 0.686000, 163.000000
1423168412.568863, 0.700771, 0.693889, 0.781514, -0.594802, 0.044778, 0.686000, 163.000000
1423168412.587689, 0.701357, 0.706980, 0.780992, -0.594802, 0.044778, 0.686000, 163.000000
1423168412.610880, 0.702152, 0.719715, 0.781202, -0.546318, 0.009193, 0.686000, 142.000000
1423168412.627703, 0.703366, 0.732754, 0.781326, -0.546318, 0.009193, 0.686000, 142.000000
1423168412.651225, 0.704251, 0.745546, 0.781122, -0.663399, -0.014316, 0.686000, 132.000000
1423168412.667712, 0.704495, 0.757803, 0.780943, -0.663399, -0.014316, 0.686000, 132.000000
1423168412.688312, 0.705759, 0.771526, 0.781348, -0.692394, -0.191012, 0.686000, 112.000000
1423168412.707720, 0.706091, 0.784131, 0.781765, -0.458456, -0.025506, 0.680000, 0.000000
1423168412.729175, 0.706457, 0.796761, 0.781317, -0.641792, -0.135280, 0.680000, 0.000000
1423168412.747701, 0.706822, 0.809541, 0.780932, -0.641792, -0.135280, 0.680000, 0.000000
1423168412.770341, 0.707185, 0.821678, 0.780951, -0.475473, 0.079933, 0.680000, 122.000000
1423168412.787711, 0.707380, 0.834591, 0.781656, -0.539712, -0.047775, 0.680000, 0.000000
1423168412.815916, 0.707671, 0.847008, 0.781767, -0.560685, 0.072317, 0.680000, 153.000000
1423168412.827703, 0.707545, 0.858967, 0.781549, -0.560685, 0.072317, 0.680000, 153.000000
1423168412.852245, 0.707614, 0.870969, 0.781452, -0.529278, -0.046804, 0.680000, 0.000000
1423168412.867723, 0.707813, 0.883075, 0.781732, -0.529278, -0.046804, 0.680000, 0.000000
1423168412.887694, 0.707685, 0.895183, 0.781982, -0.529278, -0.046804, 0.680000, 0.000000
1423168412.907762, 0.707316, 0.906260, 0.781855, -0.527264, -0.061320, 0.684000, 142.000000
1423168412.927699, 0.706907, 0.917362, 0.781671, -0.527264, -0.061320, 0.684000, 142.000000
1423168412.947731, 0.706941, 0.928939, 0.781725, -0.387040, -0.016726, 0.684000, 112.000000
1423168412.967711, 0.706902, 0.940106, 0.781836, -0.387040, -0.016726, 0.684000, 112.000000
1423168412.987739, 0.706976, 0.951057, 0.782062, -0.419608, 0.000638, 0.684000, 0.000000
1423168413.007700, 0.707331, 0.962039, 0.782097, -0.419608, 0.000638, 0.684000, 0.000000
1423168413.027722, 0.707605, 0.972677, 0.781697, -2.301909, -0.088895, 3.229000, 0.000000
1423168413.047688, 0.707844, 0.983201, 0.781303, -2.301909, -0.088895, 3.229000, 0.000000
1423168413.067737, 0.708362, 0.993666, 0.781213, -2.302397, 0.089732, 3.229000, 132.000000
1423168413.087714, 0.708521, 1.004079, 0.781432, -2.302397, 0.089732, 3.229000, 132.000000
1423168413.107753, 0.708994, 1.014541, 0.781171, -2.146991, -0.295104, 3.229000, 153.000000
1423168413.127697, 0.709376, 1.024681, 0.780675, -2.146991, -0.295104, 3.229000, 153.000000
1423168413.147721, 0.710019, 1.034896, 0.780423, -2.672919, -0.094721, 3.229000, 142.000000
1423168413.167723, 0.710478, 1.044886, 0.780312, -2.672919, -0.094721, 3.229000, 142.000000
1423168413.187741, 0.711093, 1.055128, 0.780379, -1.612230, -0.190146, 0.694000, 142.000000
1423168413.207711, 0.711580, 1.065054, 0.780191, -1.612230, -0.190146, 0.694000, 142.000000
