%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424917900.165562, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.165795, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.166037, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.166266, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.166495, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.166724, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.166945, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.167190, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.167415, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.167637, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.167884, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.168110, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.168331, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.168547, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.168765, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.168981, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.169201, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.169419, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.169638, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.169854, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.170070, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.170301, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.170555, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.170789, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.171012, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.171228, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.171445, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.171689, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.171925, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.172178, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.172417, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.172641, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.172860, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.173082, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.173309, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.173530, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.173750, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.173965, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.174182, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.174432, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.175145, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.177878, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.177909, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.178336, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.178602, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.178837, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.179064, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.179316, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.179571, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.179806, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.180030, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.180251, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.180466, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.180712, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.180949, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.181174, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.181392, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.181611, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.181860, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.182126, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.182383, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.182615, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.182864, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.183086, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.183307, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.183535, -0.014627, 0.322483, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.271500, 0.009302, 0.344196, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.271856, 0.009302, 0.344196, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.272199, 0.009302, 0.344196, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.272463, 0.009302, 0.344196, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.272700, 0.009302, 0.344196, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.272922, 0.009302, 0.344196, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.273151, 0.009302, 0.344196, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.273384, 0.009302, 0.344196, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.273614, 0.009302, 0.344196, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.273834, 0.009302, 0.344196, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.274051, 0.009302, 0.344196, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.274268, 0.009302, 0.344196, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.274491, 0.009302, 0.344196, -3.141593, 0.060084, 0.399869, 0.255016
1424917900.275186, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.277789, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.277818, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.278216, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.278465, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.278704, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.278935, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.279154, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.279372, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.279588, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.279807, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.280032, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.280261, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.280490, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.280713, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.280931, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.281156, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.281444, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.281701, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.281929, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.282174, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.282415, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.282650, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.282877, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.283097, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.283317, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.283533, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.283753, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.283974, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.284194, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.284413, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.284630, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.284850, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.285075, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.285327, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.285551, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.285775, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.286014, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.286254, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.286489, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.286716, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.286936, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.287178, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.287415, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.287640, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.287864, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.288164, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.288534, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.288816, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.289062, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.289309, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.289552, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.289783, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.290004, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.290232, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.290482, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.290766, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.291028, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.291264, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.291559, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.291803, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.292041, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.292313, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.292550, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.292776, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.292994, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.293236, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.293501, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.293738, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.294031, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.294400, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.294754, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.295030, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.295276, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.295508, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.295775, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.296022, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.296260, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.296485, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.296708, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.296928, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.297176, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.297421, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.297650, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.297873, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.298095, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.298344, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.298572, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.298801, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.299044, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.299271, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.299493, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.299713, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.299938, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.300161, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.300381, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.300599, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.300890, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.301226, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.301489, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.301721, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.301941, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.302203, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.302464, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.302701, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.302927, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.303147, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.303366, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.303590, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.303823, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.304098, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.304385, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.304638, 0.009302, 0.344196, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.328627, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.328958, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.329207, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.329460, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.329706, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.329955, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.330203, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.330459, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.330692, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.330925, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.331156, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.331379, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.331597, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.331814, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.332033, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.332298, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.332534, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.332772, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.333019, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.333241, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.333471, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.333705, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.333944, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.334202, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.334490, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.334777, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.335038, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.335277, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.335510, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.335748, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.335988, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.336224, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.336544, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.336908, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.337208, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.337472, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.337733, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.338015, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.338289, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.338565, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.338800, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.339026, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.339250, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.339479, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.339717, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.339953, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.340196, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.340440, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.340665, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.340883, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.341098, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.341323, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
1424917900.341553, 0.037406, 0.364632, -3.141593, 0.094269, 0.423558, 0.279959
