%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424914965.046047, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.046313, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.046546, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.046770, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.047016, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.047352, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.047635, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.047880, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.048137, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.048370, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.048596, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.048865, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.049210, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.049535, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.049795, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.050061, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.050344, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.050607, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.050868, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.051101, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.051362, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.051616, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.051852, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.052081, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.052383, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.052626, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.076227, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.076584, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.076869, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.077146, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.077393, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.077618, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.077847, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.078085, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.078340, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.078573, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.078797, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.079015, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.079247, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.079488, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.079721, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.079941, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.080161, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.080377, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.080599, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.080824, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.081044, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.081264, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.081483, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.081700, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.081920, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.082163, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.082392, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.082611, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.082828, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.083049, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.083278, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.083529, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.083755, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.083973, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.084194, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.084432, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.084662, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.084884, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.085103, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.085338, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.085579, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.085819, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.086083, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.086359, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.086644, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.086876, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.087126, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.087368, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.087601, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.087836, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.088080, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.088325, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.088554, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.088775, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.088992, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.089215, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.089444, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.089672, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.089912, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.090148, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.090372, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.090592, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.090811, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.091031, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.091256, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.091483, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.091716, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.091944, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.092194, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.092428, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.092647, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.092876, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.093134, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.093387, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.093623, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.093844, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.094063, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.094283, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.094514, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.094755, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.094994, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.095234, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.095459, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.095705, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.095931, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.096162, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.096396, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.096628, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.096868, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.097113, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.097347, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.097569, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.097789, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.098016, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.098247, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.098477, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.098758, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.099031, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.099297, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.099532, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.099757, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.099996, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.100239, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.100485, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.100720, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.100945, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.101166, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.101388, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.101613, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.101844, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.102073, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.102342, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.102571, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.102801, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.103027, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.103249, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.103478, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.103708, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.103938, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.104177, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.104404, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.104626, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.104853, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.105072, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.105302, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.105529, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.105774, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.106034, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.106275, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.106503, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.106753, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.106990, 0.768990, 0.457830, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.139155, 0.768990, 0.457830, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.196294, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.196627, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.196874, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.197162, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.197424, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.197657, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.197881, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.198106, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.198330, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.198562, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.198788, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.199012, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.199231, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.199453, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.199693, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.199958, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.200190, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.200410, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.200630, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.200847, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.201072, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.201296, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.201519, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.201736, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.201955, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.202196, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.202428, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.202653, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.202879, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.203105, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.203323, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.203542, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.203766, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.203985, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.204203, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.204441, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.204668, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.204894, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.205122, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.205342, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.205580, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.205811, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.206044, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.206287, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.206530, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.206799, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.207067, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.207342, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.207575, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.207810, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.208069, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.208320, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.208572, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.208829, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.209063, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.209290, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.209508, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.209733, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.209967, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.210204, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.210453, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.210714, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.210954, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.211182, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.211405, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.211622, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.211879, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.212145, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.212400, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.212675, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.212910, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.213140, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.213373, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.213599, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.213834, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.214077, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.214318, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.214548, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.214781, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.215006, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.215232, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.215467, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.215715, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.215977, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.216216, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.216439, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.216659, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.216883, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.217136, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.217379, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.217626, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.217876, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.218108, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
1424914965.218330, 0.817031, 0.461528, -3.141593, 0.860940, 0.532911, 0.098821
