%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915166.331762, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.332050, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.332385, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.332629, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.332897, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.333128, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.333363, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.333619, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.333850, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.334098, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.334360, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.334591, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.334838, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.335086, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.335306, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.335524, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.335750, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.336040, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.336270, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.336492, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.336711, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.336953, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.337197, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.337449, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.337673, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.337913, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.338132, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.338351, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.338589, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.338809, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.339072, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.339300, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.339521, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.339756, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.340005, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.350566, 2.066739, -0.577664, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.409548, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.409897, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.410147, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.410389, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.410639, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.410874, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.411099, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.411318, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.411538, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.411762, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.411991, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.412253, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.412485, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.412708, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.412930, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.413155, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.413382, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.413602, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.413823, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.414041, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.414260, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.414480, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.414703, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.414922, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.415142, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.415359, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.415575, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.415798, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.416054, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.416285, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.416508, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.416754, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.416982, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.417230, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.417465, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.417696, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.417921, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.418140, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.418363, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.418601, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.418843, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.419068, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.419309, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.419555, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.419792, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.420025, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.420253, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.420473, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.420695, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.420921, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.421144, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.421374, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.421606, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.421850, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.422140, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.422409, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.422648, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.422881, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.423104, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.423333, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.423578, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.423842, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.424108, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.424346, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.424575, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.424804, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.425030, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.425266, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.425502, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.425750, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.425988, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.426212, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.426432, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.426652, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.426880, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.427135, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.427378, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.427626, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.427882, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.428122, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.428350, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.428575, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.428852, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.429115, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.429389, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.429776, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.430075, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.430325, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.430568, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.430819, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.431071, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.431334, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.431567, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.431794, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.432016, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.432310, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.432573, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.432819, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.433100, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.433363, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.433597, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.433824, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.434056, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.434298, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.434536, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.434796, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.435056, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.435288, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.435511, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.435738, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.435974, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.436212, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.436447, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.436692, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.436930, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.437190, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.437433, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.437676, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.437923, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.438172, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.438458, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.438720, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.438965, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.439213, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.439443, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.439674, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.439910, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.440146, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.440387, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.440637, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.440866, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.441091, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.441361, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.441602, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.441841, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.442079, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.442379, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.442632, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.442865, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.443090, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.443311, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.443544, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.443798, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.444046, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.444303, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.444535, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.444764, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.444987, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.445209, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.445440, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.445671, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.445909, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.446155, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.446386, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.446610, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.446832, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.447055, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.447319, 2.055319, -0.611715, 3.141593, 2.090527, -0.591239, -1.958302
1424915166.448062, 2.055319, -0.611715, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.450849, 2.055319, -0.611715, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.450880, 2.055319, -0.611715, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.451331, 2.055319, -0.611715, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.451608, 2.055319, -0.611715, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.451847, 2.055319, -0.611715, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.452073, 2.055319, -0.611715, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.452423, 2.055319, -0.611715, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.452669, 2.055319, -0.611715, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.452908, 2.055319, -0.611715, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.453142, 2.055319, -0.611715, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.453367, 2.055319, -0.611715, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.453587, 2.055319, -0.611715, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.453808, 2.055319, -0.611715, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.454033, 2.055319, -0.611715, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.454258, 2.055319, -0.611715, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.454489, 2.055319, -0.611715, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.454715, 2.055319, -0.611715, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.454936, 2.055319, -0.611715, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.455160, 2.055319, -0.611715, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.525405, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.525754, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.526004, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.526234, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.526477, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.526753, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.526987, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.527254, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.527489, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.527726, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.527981, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.528223, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.528466, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.528712, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.528949, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.529189, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.529428, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.529683, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.530087, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.530364, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.530606, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.530857, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.531101, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.531330, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
1424915166.531552, 2.046186, -0.644373, 3.141593, 2.075008, -0.622822, -2.005371
