%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915889.939651, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.939951, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.940421, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.940737, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.940984, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.941224, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.941451, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.941716, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.941968, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.942277, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.942567, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.942816, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.943049, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.943282, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.943509, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.943746, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.943986, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.944237, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.944480, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.944707, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.944928, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.945150, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.945375, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.945603, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.945834, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.946086, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.946345, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.946573, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.946797, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.947018, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.947294, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.947549, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.947797, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.948089, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.948379, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.948658, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.948957, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.949317, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.949593, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.949873, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.950136, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.950381, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.950622, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.950863, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.951147, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.951413, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.951704, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.951981, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.952302, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.952579, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.952819, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.953056, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.953288, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.953532, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.953777, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.954033, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.954302, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.954579, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.954824, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.955085, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.955322, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.955601, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.955882, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.956177, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.956462, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.956705, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.956937, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.957197, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.957450, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.957691, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.957947, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.958304, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.958561, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.958794, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.959031, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.959283, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.959560, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.959821, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.960060, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.960289, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.960519, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.960760, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.961004, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.961239, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.961466, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.961712, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.961945, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.962231, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.962481, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.962710, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.962934, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.963158, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.963388, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.963619, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.963843, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.964065, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.964289, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.964511, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.964764, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.964998, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.965224, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.965445, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.965669, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.965920, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.966155, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.966380, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.966601, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.966823, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.967046, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.967298, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.967554, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.967780, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.968002, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.968226, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.968454, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.968700, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.968942, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.969171, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.969393, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.969619, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.969850, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.970100, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.970326, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.970549, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.970784, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.971021, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.971250, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.971474, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.971696, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.971917, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.972206, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.972488, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.972722, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.972948, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.973173, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.973403, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.973636, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.973862, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.974112, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.974343, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.974569, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.974799, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.975028, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.975254, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.975475, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.975696, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.975924, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.976150, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.976373, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.976596, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.976820, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.977043, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.977292, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.977529, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.977753, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.977975, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.978200, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.978426, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.978669, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.978905, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.979152, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.979375, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.997537, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.997903, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.998196, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.998447, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.998695, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.998954, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.999195, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.999421, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.999641, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.999863, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.000092, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.000320, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.000546, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.000766, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.000984, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.001203, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.001426, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.001651, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.001871, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.002116, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.002349, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.002575, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.002803, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.003029, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.003250, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.003475, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.003692, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.003913, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.004135, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.004366, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.004619, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.004844, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.005064, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.005284, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.005510, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.005761, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.005989, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.006219, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.006440, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.006665, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.006893, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.007156, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.007440, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.007677, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.007915, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.008170, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.008406, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.008629, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.008853, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.009099, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.009329, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.009557, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.009779, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.009999, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.010218, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.010456, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.010702, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.010931, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.011152, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.011371, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.011590, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.011811, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.012040, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.012294, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.012523, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.012764, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.012993, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.013239, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.013476, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.013701, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.013921, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.014141, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.014364, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.014590, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.014813, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.015032, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
1424915890.015251, 2.341298, -0.322814, -3.141593, 2.408138, -0.233527, 0.851102
