%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424909812.790242, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.790463, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.790684, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.790933, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.791160, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.791392, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.791619, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.791840, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.792083, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.792319, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.792543, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.792826, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.793091, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.793338, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.793577, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.793803, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.794024, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.794247, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.794477, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.794715, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.794970, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.795195, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.795417, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.795639, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.795861, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.796087, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.796312, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.796531, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.796752, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.797000, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.797246, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.797483, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.797712, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.797950, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.798195, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.798425, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.798661, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.798890, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.799114, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.799335, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.799555, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.799785, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.800027, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.800263, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.800492, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.800727, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.800953, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.801175, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.801407, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.801636, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.801884, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.802175, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.822902, 2.081330, 0.267592, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.862223, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.862595, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.862903, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.863149, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.863383, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.863609, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.863839, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.864072, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.864304, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.864534, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.864789, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.865022, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.865259, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.865493, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.865720, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.865940, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.866160, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.866390, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.866627, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.866861, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.867124, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.867365, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.867646, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.867908, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.868149, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.868379, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.868604, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.868824, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.869047, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.869276, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.869503, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.869722, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.869941, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.870160, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.870387, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.870611, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.870833, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.871051, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.871268, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.871487, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.871714, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.871942, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.872197, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.872429, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.872651, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.872879, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.873114, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.873355, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.873583, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.873811, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.874048, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.874282, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.874506, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.874737, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.874991, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.875217, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.875448, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.875674, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.875892, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.876110, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.876351, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.876581, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.876818, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.877065, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.877298, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.877527, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.877779, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.878034, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.878270, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.878496, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.878716, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.878936, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.879166, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.879392, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.879613, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.879833, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.880058, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.880288, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.880515, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.880738, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.880958, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.881176, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.881394, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.881616, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.881840, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.882108, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.882376, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.882615, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.882868, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.883122, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.883355, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.883580, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.883800, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.884033, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.884273, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.884503, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.884724, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.884943, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.885161, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.885387, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.885612, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.885832, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.886050, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.886268, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.886499, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.886739, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.887020, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.887269, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.887497, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.887718, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.887952, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.888200, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.888436, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.888661, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.888882, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.889100, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.889329, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.889559, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.889781, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.890001, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.890221, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.890442, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.890664, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.890887, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.891107, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.891326, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.891544, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.891762, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.892000, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.892239, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.892464, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.892685, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.892905, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.893130, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.893357, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.893577, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.893797, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.894015, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.894239, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.894473, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.894698, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.894922, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.895140, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.895360, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.895584, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.895806, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.896025, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.896244, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.896463, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.896681, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.896904, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.897186, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.897429, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.897653, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.897873, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.898105, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.898352, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.898605, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.898830, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.899052, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.899272, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.899499, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.899727, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.899969, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.900203, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.900427, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.900655, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.900897, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.901123, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.901345, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.901565, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.901784, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.902036, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.902305, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.902536, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.902757, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.902977, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.903195, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.903422, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.903647, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.903869, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.904089, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.904307, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.904525, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.904750, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.904972, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.905192, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.905414, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.905629, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.905849, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.906071, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.906291, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.906509, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.906727, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.906960, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.907217, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.907452, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.907675, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.907894, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
1424909812.908114, 2.050797, 0.287270, -3.141593, 2.013257, 0.373118, 2.382446
