%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424917841.437478, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.437718, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.437950, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.438175, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.438395, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.438654, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.438928, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.439177, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.439415, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.439640, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.439863, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.440083, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.440303, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.440534, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.440760, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.440981, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.441198, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.441413, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.441633, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.441855, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.442075, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.442327, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.442551, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.442774, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.442999, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.443220, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.443439, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.443657, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.443876, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.444096, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.444316, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.444536, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.444754, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.444971, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.445188, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.445409, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.445628, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.445848, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.446066, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.446283, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.446500, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.446721, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.446942, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.447190, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.447416, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.447659, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.447893, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.448123, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.448345, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.448570, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.448802, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.449041, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.449279, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.449508, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.449773, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.450003, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.450224, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.450451, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.450677, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.450898, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.451117, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.451334, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.451554, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.451779, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.452000, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.452244, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.452476, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.452698, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.452922, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.453145, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.453376, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.453627, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.453861, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.454090, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.454323, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.454591, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.454833, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.455056, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.455278, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.455502, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.455726, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.455945, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.456161, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.456377, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.456596, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.456818, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.457037, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.457318, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.457552, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.457778, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.458009, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.458238, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.458457, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.458676, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.458895, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.459128, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.459388, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.459619, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.459845, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.460063, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.460283, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.460511, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.460737, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.460956, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.461175, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.461390, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.461612, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.461835, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.462055, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.462325, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.462551, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.462774, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.462999, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.463221, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.463441, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.463659, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.463878, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.464097, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.464319, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.464555, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.464785, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.465005, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.465223, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.465444, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.465664, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.465883, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.466101, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.466317, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.466535, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.466757, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.466986, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.467244, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.467475, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.467700, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.467945, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.468200, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.468466, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.468706, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.468938, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.469171, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.469410, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.469639, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.469885, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.470115, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.470357, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.470598, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.470827, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.471046, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.471288, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.471511, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.471737, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.475638, 1.973621, 0.334435, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.545901, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.546240, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.546514, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.546781, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.547038, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.547346, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.547596, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.547825, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.548048, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.548278, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.548521, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.548772, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.549034, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.549273, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.549501, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.549723, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.549951, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.550217, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.550460, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.550707, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.550963, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.551199, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.551425, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.551649, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.551877, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.552130, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.552384, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.552642, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.552890, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.553121, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.553362, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.553599, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.553836, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.554098, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.554353, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.554612, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.554852, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.555089, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.555377, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.555639, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.555897, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.556140, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.556392, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.556633, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.556859, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.557079, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.557407, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.557658, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.557927, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.558180, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.558409, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.558634, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.558858, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.559079, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.559307, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.559535, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.559769, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.560003, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.560227, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.560445, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.560666, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.560889, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.561116, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.561341, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.561583, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.561826, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.562055, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.562313, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.562543, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.562770, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.562999, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.563236, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.563491, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.563725, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.563947, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.564178, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.564417, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.564670, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.564902, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.565123, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.565350, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.565603, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.565844, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.566069, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.566290, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.566511, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.566739, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.566967, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.567211, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.567441, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.567663, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.567888, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.568116, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.568337, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.568606, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.568839, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.569064, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.569290, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.569512, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.569732, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
1424917841.569993, 2.002326, 0.309013, 3.141593, 2.057935, 0.352898, -0.595228
