%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915758.795770, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.795992, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.796219, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.796445, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.796673, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.796893, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.797171, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.797410, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.797637, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.866182, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.866526, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.866774, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.867011, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.867292, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.867549, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.867780, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.868016, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.868256, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.868491, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.868733, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.868963, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.869186, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.869405, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.869623, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.869848, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.870101, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.870326, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.870546, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.870767, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.870988, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.871212, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.871435, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.871658, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.871879, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.872117, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.872362, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.872595, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.872826, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.873047, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.873267, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.873487, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.873707, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.873931, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.874153, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.874401, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.874633, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.874856, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.875078, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.875309, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.875585, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.875838, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.876072, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.876299, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.876537, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.876769, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.876998, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.877247, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.877478, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.877707, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.877944, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.878185, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.878450, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.878719, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.878971, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.879241, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.879480, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.879712, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.879957, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.880208, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.880508, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.880772, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.881011, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.881236, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.881469, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.881706, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.881945, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.882236, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.882512, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.882743, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.882970, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.883193, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.883424, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.883657, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.883891, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.884137, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.884372, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.884603, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.884836, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.885084, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.885344, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.885599, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.885900, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.886171, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.886406, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.886639, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.886872, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.887134, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.887391, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.887651, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.887894, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.888123, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.888344, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.888567, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.888799, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.889037, 2.048179, 0.417897, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.889760, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.892265, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.892691, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.895701, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.896003, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.896281, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.896549, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.896806, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.897067, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.897377, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.897606, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.897830, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.898058, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.898292, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.898537, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.898788, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.899048, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.899292, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.899518, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.899739, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.899958, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.900183, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.900459, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.900708, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.900989, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.901241, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.901469, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.901690, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.901929, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.902196, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.902445, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.902684, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.902934, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.903177, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.903402, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.903622, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.903844, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.904071, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.904299, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.904528, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.904766, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.905000, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.905252, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.905483, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.905709, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.905937, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.906180, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.906422, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.906661, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.906886, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.907127, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.907357, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.907583, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.907811, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.908041, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.908298, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.908547, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.908779, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.909007, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.909239, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.909471, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.909705, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.909927, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.910147, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.910367, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.910586, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.910810, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.911032, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.911251, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.911480, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.911699, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.911919, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.912163, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.912394, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.912615, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.912857, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.913082, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.913307, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.913528, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.913747, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.913967, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.914187, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.914414, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.914640, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.914861, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.915079, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.915304, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.915536, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.915765, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.915990, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.916214, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.916433, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.916651, 2.048179, 0.417897, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.981019, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.981401, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.981677, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.981933, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.982207, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.982449, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.982679, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.982909, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.983141, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.983370, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.983594, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.983816, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.984035, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.984256, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.984483, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.984707, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.984926, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.985144, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.985363, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.985589, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.985812, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.986035, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.986284, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.986515, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.986742, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.986969, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.987220, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.987455, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.987682, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.987903, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.988123, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.988351, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.988574, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.988794, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.989039, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.989276, 2.082763, 0.393750, 3.141593, 2.151534, 0.443423, -0.515752
1424915758.992510, 2.082763, 0.393750, 3.141593, 2.182754, 0.414681, -0.571157
1424915758.992541, 2.082763, 0.393750, 3.141593, 2.182754, 0.414681, -0.571157
1424915758.993030, 2.082763, 0.393750, 3.141593, 2.182754, 0.414681, -0.571157
1424915758.993416, 2.082763, 0.393750, 3.141593, 2.182754, 0.414681, -0.571157
1424915758.993727, 2.082763, 0.393750, 3.141593, 2.182754, 0.414681, -0.571157
1424915758.993976, 2.082763, 0.393750, 3.141593, 2.182754, 0.414681, -0.571157
1424915758.994207, 2.082763, 0.393750, 3.141593, 2.182754, 0.414681, -0.571157
1424915758.994462, 2.082763, 0.393750, 3.141593, 2.182754, 0.414681, -0.571157
1424915758.994691, 2.082763, 0.393750, 3.141593, 2.182754, 0.414681, -0.571157
1424915758.994921, 2.082763, 0.393750, 3.141593, 2.182754, 0.414681, -0.571157
1424915758.995149, 2.082763, 0.393750, 3.141593, 2.182754, 0.414681, -0.571157
1424915758.995370, 2.082763, 0.393750, 3.141593, 2.182754, 0.414681, -0.571157
1424915758.995604, 2.082763, 0.393750, 3.141593, 2.182754, 0.414681, -0.571157
1424915758.995847, 2.082763, 0.393750, 3.141593, 2.182754, 0.414681, -0.571157
1424915758.996076, 2.082763, 0.393750, 3.141593, 2.182754, 0.414681, -0.571157
1424915758.996355, 2.082763, 0.393750, 3.141593, 2.182754, 0.414681, -0.571157
1424915758.996600, 2.082763, 0.393750, 3.141593, 2.182754, 0.414681, -0.571157
1424915758.996825, 2.082763, 0.393750, 3.141593, 2.182754, 0.414681, -0.571157
1424915758.997044, 2.082763, 0.393750, 3.141593, 2.182754, 0.414681, -0.571157
