%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424918048.719323, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.719564, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.719801, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.720045, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.720276, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.720564, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.720819, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.721052, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.721300, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.721550, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.721818, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.722079, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.722349, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.722584, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.722808, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.723035, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.723272, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.723507, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.723778, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.724019, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.724244, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.724468, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.724690, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.724921, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.725159, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.725414, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.725683, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.725928, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.726155, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.726378, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.726615, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.726870, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.727144, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.727411, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.727670, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.727903, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.728128, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.728357, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.728602, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.728840, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.729075, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.729322, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.729562, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.729787, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.730006, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.730226, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.730453, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.730682, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.730912, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.731189, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.731449, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.731708, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.731940, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.732193, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.732445, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.732686, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.732935, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.733164, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.733389, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.733610, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.733844, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.734087, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.734322, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.734561, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.734796, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.735021, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.735242, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.735463, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.735720, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.735964, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.736217, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.736476, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.736714, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.736963, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.737230, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.737498, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.737744, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.737976, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.738199, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.738422, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.738645, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.738873, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.739099, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.739319, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.739539, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.739760, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.739981, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.740204, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.740426, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.740645, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.740863, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.741080, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.741303, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.741526, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.744619, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.744649, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.745081, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.745340, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.745570, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.745792, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.746038, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.746286, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.746528, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.746754, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.746978, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.747230, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.747469, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.747702, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.747926, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.748146, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.748366, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.748584, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.748807, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.749030, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.749249, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.749469, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.749705, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.749945, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.750178, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.750426, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.750651, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.750871, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.751088, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.751313, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.751537, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.751758, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.751978, 1.945222, -0.958096, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.825269, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.825710, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.826017, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.826278, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.826535, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.826782, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.827011, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.827278, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.827514, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.827745, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.827979, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.828208, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.828437, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.828660, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.828882, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.829109, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.829344, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.829590, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.829865, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.830119, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.830361, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.830588, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.830809, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.831039, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.831272, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.831515, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.831772, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.832004, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.832258, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.832491, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.832717, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.832949, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.833185, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.833436, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.833676, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.833913, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.834159, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.834388, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.834619, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.834872, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.835165, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.835453, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.835711, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.835974, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.836208, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.836435, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.836673, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.836912, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.837196, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.837469, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.837715, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.837941, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.838167, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.838402, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.838641, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.838885, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.839133, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.839362, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.839586, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.839805, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.840029, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.840263, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.840496, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.840734, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.840963, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.841188, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.841407, 1.973618, -0.955142, -3.141593, 2.021775, -0.911720, 0.083456
1424918048.842083, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.842973, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.843248, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.843634, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.843887, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.844160, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.844442, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.844703, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.845004, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.845348, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.845611, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.845868, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.846126, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.846416, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.846662, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.846891, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.847148, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.847387, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.847621, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.847854, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.848086, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.848333, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.848586, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.848819, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.849041, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.849264, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.849518, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.849751, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.849983, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.850233, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.850473, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.850698, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.850919, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.851139, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.851364, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.851595, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.851829, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.852086, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.852483, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.852752, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.852986, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.853214, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.853439, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.853668, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
1424918048.853901, 1.973618, -0.955142, -3.141593, 2.054200, -0.903499, 0.098235
