%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424909665.012882, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.013143, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.013377, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.013602, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.013823, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.014052, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.014279, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.014500, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.014722, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.014939, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.015159, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.015386, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.015609, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.015827, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.016045, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.016265, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.016488, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.016709, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.016927, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.017175, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.017412, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.017646, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.017874, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.018098, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.018321, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.018542, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.018759, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.019009, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.019246, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.019471, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.019713, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.019937, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.020161, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.020391, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.020613, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.020832, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.021050, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.021269, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.021509, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.021773, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.022044, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.022286, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.022511, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.022732, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.022981, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.023226, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.023454, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.023673, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.023892, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.024111, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.024342, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.024568, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.024787, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.025005, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.025223, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.025444, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.025667, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.025885, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.026213, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.026561, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.026879, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.027176, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.027424, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.027653, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.027874, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.028106, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.028342, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.028571, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.028792, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.029010, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.029229, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.029455, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.029683, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.029903, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.030124, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.030343, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.030564, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.030789, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.031010, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.031230, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.031448, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.031665, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.031909, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.032182, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.032419, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.032643, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.032863, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.033093, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.033344, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.033574, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.033797, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.034017, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.034237, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.034464, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.034691, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.034911, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.035129, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.035348, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.035568, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.035792, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.036014, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.036233, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.036452, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.036671, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.036899, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.037146, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.037376, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.037619, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.037858, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.038088, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.038329, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.038575, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.038800, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.039021, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.039243, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.039476, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.039725, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.039981, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.040246, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.040527, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.040801, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.041046, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.041292, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.041638, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.041960, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.042301, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.042573, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.042812, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.043041, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.043276, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.043532, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.043781, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.044035, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.044296, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.044555, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.044784, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.045006, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.045236, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.045469, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.045707, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.045950, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.046202, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.046431, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.071201, 1.593943, 0.378327, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.117096, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.117472, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.117741, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.117982, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.118212, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.118436, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.118667, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.118907, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.119134, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.119353, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.119571, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.119796, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.120038, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.120281, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.120513, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.120735, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.120955, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.121175, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.121396, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.121622, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.121853, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.122129, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.122371, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.122599, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.122830, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.123058, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.123302, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.123534, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.123758, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.123988, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.124218, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.124442, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.124663, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.124881, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.125103, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.125329, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.125552, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.125772, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.125991, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.126232, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.126583, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.126906, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.127218, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.127464, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.127706, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.127960, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.128199, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.128426, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.128649, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.128869, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.129096, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.129325, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.129551, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.129771, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.129990, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.130214, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.130461, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.130715, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.130950, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.131177, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.131410, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.131638, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.131861, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.132125, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.132370, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.132615, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.132846, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.133074, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.133331, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.133604, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.133830, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.134051, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.134271, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.134501, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.134729, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.134951, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.135172, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.135388, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.135608, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.135831, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.136053, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.136270, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.136488, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.136707, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.136941, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.137212, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.137441, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.137664, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.137884, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.138108, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.138335, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.138564, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.138808, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.139041, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.139286, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.139515, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.139765, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.140024, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.140282, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.140527, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.140763, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.140998, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.141264, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.141616, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.141898, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.142179, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.142439, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.142702, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
1424909665.142946, 1.665608, 0.362707, 3.141593, 1.719594, 0.418061, -0.194113
