%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1423268037.355491, 0.437388, -0.272177, -3.141593, -0.256875, 0.039767, 3.074005
1423268037.364320, 0.437388, -0.272177, -3.141593, -0.256834, 0.039743, 3.073926
1423268037.377385, 0.437388, -0.272177, -3.141593, -0.256656, 0.039765, 3.074033
1423268037.386073, 0.437388, -0.272177, -3.141593, -0.256701, 0.039770, 3.074187
1423268037.395190, 0.437388, -0.272177, -3.141593, -0.256991, 0.039802, 3.074045
1423268037.408113, 0.437388, -0.272177, -3.141593, -0.256942, 0.039796, 3.074090
1423268037.416854, 0.437388, -0.272177, -3.141593, -0.256739, 0.039789, 3.073930
1423268037.425559, 0.437388, -0.272177, -3.141593, -0.256903, 0.039802, 3.073834
1423268037.437790, 0.437388, -0.272177, -3.141593, -0.257015, 0.039770, 3.074207
1423268037.446396, 0.437388, -0.272177, -3.141593, -0.256642, 0.039720, 3.074289
1423268037.457855, 0.437388, -0.272177, -3.141593, -0.256708, 0.039758, 3.073992
1423268037.466672, 0.437388, -0.272177, -3.141593, -0.256764, 0.039756, 3.073920
1423268037.475423, 0.437388, -0.272177, -3.141593, -0.256982, 0.039773, 3.073934
1423268037.484237, 0.437388, -0.272177, -3.141593, -0.256782, 0.039752, 3.074365
1423268037.498013, 0.437388, -0.272177, -3.141593, -0.256895, 0.039802, 3.073973
1423268037.506686, 0.437388, -0.272177, -3.141593, -0.256923, 0.039800, 3.073696
1423268037.515398, 0.437388, -0.272177, -3.141593, -0.256871, 0.039771, 3.074003
1423268037.524180, 0.437388, -0.272177, -3.141593, -0.256383, 0.039356, 3.072367
1423268037.537893, 0.437388, -0.272177, -3.141593, -0.256221, 0.039306, 3.072690
1423268037.546658, 0.437388, -0.272177, -3.141593, -0.256232, 0.039313, 3.072612
1423268037.555354, 0.437388, -0.272177, -3.141593, -0.256382, 0.039354, 3.072385
1423268037.563987, 0.437388, -0.272177, -3.141593, -0.256567, 0.039479, 3.073009
1423268037.577955, 0.437388, -0.272177, -3.141593, -0.256169, 0.039282, 3.072498
1423268037.586679, 0.437388, -0.272177, -3.141593, -0.256549, 0.039545, 3.072448
1423268037.595613, 0.437388, -0.272177, -3.141593, -0.256980, 0.039791, 3.073949
1423268037.604157, 0.437388, -0.272177, -3.141593, -0.256659, 0.039720, 3.074182
1423268037.618476, 0.437388, -0.272177, -3.141593, -0.256647, 0.039733, 3.074066
1423268037.627352, 0.437388, -0.272177, -3.141593, -0.256809, 0.039730, 3.074046
1423268037.637811, 0.437388, -0.272177, -3.141593, -0.256962, 0.039797, 3.073701
1423268037.646679, 0.437388, -0.272177, -3.141593, -0.256781, 0.039822, 3.073879
1423268037.655414, 0.437388, -0.272177, -3.141593, -0.256792, 0.039799, 3.073949
1423268037.664113, 0.437388, -0.272177, -3.141593, -0.256954, 0.039779, 3.073924
1423268037.677970, 0.437388, -0.272177, -3.141593, -0.256964, 0.039813, 3.073962
1423268037.686718, 0.437388, -0.272177, -3.141593, -0.256632, 0.039762, 3.073910
1423268037.695576, 0.437388, -0.272177, -3.141593, -0.256759, 0.039796, 3.073747
1423268037.704182, 0.437388, -0.272177, -3.141593, -0.256806, 0.039769, 3.074371
1423268037.717958, 0.437388, -0.272177, -3.141593, -0.256693, 0.039757, 3.074017
1423268037.726675, 0.437388, -0.272177, -3.141593, -0.256605, 0.039727, 3.074222
1423268037.735315, 0.437388, -0.272177, -3.141593, -0.256947, 0.039793, 3.073839
1423268037.744066, 0.437388, -0.272177, -3.141593, -0.256931, 0.039807, 3.073861
1423268037.757295, 0.437388, -0.272177, -3.141593, -0.256986, 0.039825, 3.073606
1423268037.768158, 0.437388, -0.272177, -3.141593, -0.256911, 0.039822, 3.073874
1423268037.776868, 0.437388, -0.272177, -3.141593, -0.256962, 0.039834, 3.073848
1423268037.786247, 0.437388, -0.272177, -3.141593, -0.256818, 0.039801, 3.073986
1423268037.795243, 0.437388, -0.272177, -3.141593, -0.256925, 0.039815, 3.073839
1423268037.803880, 0.437388, -0.272177, -3.141593, -0.256922, 0.039808, 3.073875
1423268037.818562, 0.437388, -0.272177, -3.141593, -0.256776, 0.039797, 3.074118
1423268037.827018, 0.437388, -0.272177, -3.141593, -0.256959, 0.039786, 3.073845
1423268037.838006, 0.437388, -0.272177, -3.141593, -0.256940, 0.039788, 3.073874
1423268037.846790, 0.437388, -0.272177, -3.141593, -0.256654, 0.039759, 3.074067
1423268037.857811, 0.437388, -0.272177, -3.141593, -0.256724, 0.039753, 3.074053
1423268037.866584, 0.437388, -0.272177, -3.141593, -0.256967, 0.039769, 3.074359
1423268037.877881, 0.437388, -0.272177, -3.141593, -0.256981, 0.039800, 3.073632
1423268037.886555, 0.437388, -0.272177, -3.141593, -0.256739, 0.039782, 3.074044
1423268037.898262, 0.437388, -0.272177, -3.141593, -0.256915, 0.039794, 3.073925
1423268037.906910, 0.437388, -0.272177, -3.141593, -0.257052, 0.039811, 3.073747
1423268037.918113, 0.437388, -0.272177, -3.141593, -0.256743, 0.039765, 3.074375
1423268037.935614, 0.437388, -0.272177, -3.141593, -0.256835, 0.039751, 3.074252
1423268037.949357, 0.437388, -0.272177, -3.141593, -0.256664, 0.039703, 3.074411
1423268037.958349, 0.437388, -0.272177, -3.141593, -0.256539, 0.039676, 3.073864
1423268037.967061, 0.437388, -0.272177, -3.141593, -0.256978, 0.039816, 3.073970
1423268037.975731, 0.437388, -0.272177, -3.141593, -0.256877, 0.039801, 3.074107
1423268037.987990, 0.437388, -0.272177, -3.141593, -0.256695, 0.039757, 3.074263
1423268037.996838, 0.437388, -0.272177, -3.141593, -0.256663, 0.039678, 3.074518
1423268038.008804, 0.437388, -0.272177, -3.141593, -0.256806, 0.039764, 3.073887
1423268038.026269, 0.437388, -0.272177, -3.141593, -0.256689, 0.039763, 3.074063
1423268038.034754, 0.437388, -0.272177, -3.141593, -0.256953, 0.039785, 3.074068
1423268038.043542, 0.437388, -0.272177, -3.141593, -0.256970, 0.039784, 3.074123
1423268038.056620, 0.437388, -0.272177, -3.141593, -0.256518, 0.039675, 3.074143
1423268038.065373, 0.437388, -0.272177, -3.141593, -0.256637, 0.039736, 3.074431
1423268038.080326, 0.437388, -0.272177, -3.141593, -0.256872, 0.039718, 3.074297
1423268038.084704, 0.437388, -0.272177, -3.141593, -0.256599, 0.039678, 3.074082
1423268038.098012, 0.437388, -0.272177, -3.141593, -0.256585, 0.039710, 3.073841
1423268038.106764, 0.437388, -0.272177, -3.141593, -0.256923, 0.039814, 3.073856
1423268038.115260, 0.437388, -0.272177, -3.141593, -0.256934, 0.039760, 3.074204
1423268038.128252, 0.437388, -0.272177, -3.141593, -0.256800, 0.039794, 3.074089
1423268038.136843, 0.437388, -0.272177, -3.141593, -0.256866, 0.039816, 3.073826
1423268038.145629, 0.437388, -0.272177, -3.141593, -0.256941, 0.039766, 3.074072
1423268038.154379, 0.437388, -0.272177, -3.141593, -0.256886, 0.039783, 3.074014
1423268038.167975, 0.437388, -0.272177, -3.141593, -0.256718, 0.039764, 3.074152
1423268038.177962, 0.437388, -0.272177, -3.141593, -0.256814, 0.039789, 3.073768
1423268038.186878, 0.437388, -0.272177, -3.141593, -0.256908, 0.039808, 3.074045
1423268038.196114, 0.437388, -0.272177, -3.141593, -0.256812, 0.039766, 3.074084
1423268038.204752, 0.437388, -0.272177, -3.141593, -0.256903, 0.039834, 3.073743
1423268038.218112, 0.437388, -0.272177, -3.141593, -0.256805, 0.039791, 3.073890
1423268038.228216, 0.437388, -0.272177, -3.141593, -0.256738, 0.039760, 3.074130
1423268038.236880, 0.437388, -0.272177, -3.141593, -0.256866, 0.039755, 3.074047
1423268038.245473, 0.437388, -0.272177, -3.141593, -0.256749, 0.039739, 3.074114
1423268038.257838, 0.437388, -0.272177, -3.141593, -0.256707, 0.039759, 3.073987
1423268038.266635, 0.437388, -0.272177, -3.141593, -0.256691, 0.039727, 3.074532
1423268038.275412, 0.437388, -0.272177, -3.141593, -0.256777, 0.039760, 3.074260
1423268038.285508, 0.437388, -0.272177, -3.141593, -0.256743, 0.039725, 3.074383
1423268038.298674, 0.437388, -0.272177, -3.141593, -0.256235, 0.039362, 3.072352
1423268038.307311, 0.437388, -0.272177, -3.141593, -0.256952, 0.039778, 3.074073
1423268038.316060, 0.437388, -0.272177, -3.141593, -0.256941, 0.039808, 3.073960
1423268038.324820, 0.437388, -0.272177, -3.141593, -0.256564, 0.039712, 3.074031
1423268038.343015, 0.437388, -0.272177, -3.141593, -0.256781, 0.039797, 3.073801
1423268038.347454, 0.437388, -0.272177, -3.141593, -0.256759, 0.039705, 3.074212
1423268038.359842, 0.437388, -0.272177, -3.141593, -0.256747, 0.039747, 3.074244
1423268038.369174, 0.437388, -0.272177, -3.141593, -0.256680, 0.039778, 3.074299
1423268038.377840, 0.437388, -0.272177, -3.141593, -0.256692, 0.039716, 3.074323
1423268038.388031, 0.437388, -0.272177, -3.141593, -0.256810, 0.039779, 3.073944
1423268038.396931, 0.437388, -0.272177, -3.141593, -0.256667, 0.039694, 3.074410
1423268038.405534, 0.437388, -0.272177, -3.141593, -0.256805, 0.039774, 3.073665
1423268038.414291, 0.437388, -0.272177, -3.141593, -0.256775, 0.039772, 3.073884
1423268038.428154, 0.437388, -0.272177, -3.141593, -0.256967, 0.039872, 3.073513
1423268038.436760, 0.437388, -0.272177, -3.141593, -0.256763, 0.039757, 3.074474
1423268038.445461, 0.437388, -0.272177, -3.141593, -0.256936, 0.039811, 3.073835
1423268038.457840, 0.437388, -0.272177, -3.141593, -0.256790, 0.039754, 3.074225
1423268038.466626, 0.437388, -0.272177, -3.141593, -0.256608, 0.039711, 3.074256
1423268038.477836, 0.437388, -0.272177, -3.141593, -0.256841, 0.039787, 3.073967
1423268038.486472, 0.437388, -0.272177, -3.141593, -0.256583, 0.039688, 3.074092
1423268038.500205, 0.437388, -0.272177, -3.141593, -0.256779, 0.039756, 3.074169
1423268038.516777, 0.437388, -0.272177, -3.141593, -0.256744, 0.039742, 3.074292
1423268038.527847, 0.437388, -0.272177, -3.141593, -0.256673, 0.039740, 3.074178
1423268038.537814, 0.437388, -0.272177, -3.141593, -0.256839, 0.039767, 3.073954
1423268038.546721, 0.437388, -0.272177, -3.141593, -0.256819, 0.039709, 3.074444
1423268038.556721, 0.437388, -0.272177, -3.141593, -0.256598, 0.039706, 3.074402
1423268038.566759, 0.437388, -0.272177, -3.141593, -0.256765, 0.039799, 3.073889
1423268038.576810, 0.437388, -0.272177, -3.141593, -0.256977, 0.039774, 3.074099
1423268038.586832, 0.437388, -0.272177, -3.141593, -0.256938, 0.039776, 3.074053
1423268038.598034, 0.437388, -0.272177, -3.141593, -0.256788, 0.039815, 3.073883
1423268038.606726, 0.437388, -0.272177, -3.141593, -0.256977, 0.039832, 3.073497
1423268038.616752, 0.437388, -0.272177, -3.141593, -0.256973, 0.039780, 3.074082
1423268038.626754, 0.437388, -0.272177, -3.141593, -0.256937, 0.039798, 3.073897
1423268038.637303, 0.437388, -0.272177, -3.141593, -0.256698, 0.039787, 3.074038
1423268038.646732, 0.437388, -0.272177, -3.141593, -0.256981, 0.039833, 3.073956
1423268038.657988, 0.437388, -0.272177, -3.141593, -0.256929, 0.039773, 3.074037
1423268038.666717, 0.437388, -0.272177, -3.141593, -0.256734, 0.039753, 3.074255
1423268038.677900, 0.437388, -0.272177, -3.141593, -0.256913, 0.039814, 3.073870
1423268038.686716, 0.437388, -0.272177, -3.141593, -0.256946, 0.039785, 3.074458
1423268038.698389, 0.437388, -0.272177, -3.141593, -0.256937, 0.039869, 3.073510
1423268038.708208, 0.437388, -0.272177, -3.141593, -0.256771, 0.039743, 3.074365
1423268038.716923, 0.437388, -0.272177, -3.141593, -0.256932, 0.039776, 3.074107
1423268038.726720, 0.437388, -0.272177, -3.141593, -0.256910, 0.039787, 3.073850
1423268038.737871, 0.437388, -0.272177, -3.141593, -0.256786, 0.039815, 3.073919
1423268038.746731, 0.437388, -0.272177, -3.141593, -0.256953, 0.039785, 3.074025
1423268038.756728, 0.437388, -0.272177, -3.141593, -0.257020, 0.039820, 3.073937
1423268038.766718, 0.437388, -0.272177, -3.141593, -0.256796, 0.039751, 3.074202
1423268038.777146, 0.437388, -0.272177, -3.141593, -0.256765, 0.039780, 3.074053
1423268038.786713, 0.437388, -0.272177, -3.141593, -0.256943, 0.039776, 3.074279
1423268038.798184, 0.437388, -0.272177, -3.141593, -0.256995, 0.039825, 3.074005
1423268038.806808, 0.437388, -0.272177, -3.141593, -0.256806, 0.039834, 3.073789
1423268038.816731, 0.437388, -0.272177, -3.141593, -0.256924, 0.039813, 3.073745
1423268038.827970, 0.437388, -0.272177, -3.141593, -0.256935, 0.039819, 3.073700
1423268038.836723, 0.437388, -0.272177, -3.141593, -0.256915, 0.039855, 3.073437
1423268038.847970, 0.437388, -0.272177, -3.141593, -0.256836, 0.039798, 3.073840
1423268038.856721, 0.437388, -0.272177, -3.141593, -0.256954, 0.039771, 3.074126
1423268038.867773, 0.437388, -0.272177, -3.141593, -0.256950, 0.039827, 3.073925
1423268038.876725, 0.437388, -0.272177, -3.141593, -0.256694, 0.039742, 3.074013
1423268038.887924, 0.437388, -0.272177, -3.141593, -0.256946, 0.039826, 3.073733
1423268038.896771, 0.437388, -0.272177, -3.141593, -0.256972, 0.039813, 3.073829
1423268038.906750, 0.437388, -0.272177, -3.141593, -0.256808, 0.039781, 3.073909
1423268038.916745, 0.437388, -0.272177, -3.141593, -0.256949, 0.039846, 3.073877
1423268038.927939, 0.437388, -0.272177, -3.141593, -0.256974, 0.039789, 3.074073
1423268038.936890, 0.437388, -0.272177, -3.141593, -0.256851, 0.039826, 3.073888
1423268038.946728, 0.437388, -0.272177, -3.141593, -0.256931, 0.039784, 3.073884
1423268038.957852, 0.437388, -0.272177, -3.141593, -0.256971, 0.039803, 3.073873
1423268038.966720, 0.437388, -0.272177, -3.141593, -0.256981, 0.039861, 3.073759
1423268038.977886, 0.437388, -0.272177, -3.141593, -0.256908, 0.039776, 3.074051
1423268038.986717, 0.437388, -0.272177, -3.141593, -0.256841, 0.039794, 3.074258
1423268038.996817, 0.437388, -0.272177, -3.141593, -0.256956, 0.039826, 3.074001
1423268039.006798, 0.437388, -0.272177, -3.141593, -0.256801, 0.039801, 3.074249
1423268039.016747, 0.437388, -0.272177, -3.141593, -0.256999, 0.039820, 3.073906
1423268039.027972, 0.437388, -0.272177, -3.141593, -0.256974, 0.039773, 3.074140
1423268039.037873, 0.437388, -0.272177, -3.141593, -0.256791, 0.039809, 3.074031
1423268039.046719, 0.437388, -0.272177, -3.141593, -0.256792, 0.039804, 3.074134
1423268039.058274, 0.437388, -0.272177, -3.141593, -0.257042, 0.039784, 3.074243
1423268039.067028, 0.437388, -0.272177, -3.141593, -0.256953, 0.039795, 3.073906
1423268039.076815, 0.437388, -0.272177, -3.141593, -0.256725, 0.039820, 3.073943
1423268039.086729, 0.437388, -0.272177, -3.141593, -0.256985, 0.039786, 3.073852
1423268039.098076, 0.437388, -0.272177, -3.141593, -0.256894, 0.039783, 3.074011
1423268039.106779, 0.437388, -0.272177, -3.141593, -0.256731, 0.039759, 3.074148
1423268039.117628, 0.437388, -0.272177, -3.141593, -0.256651, 0.039770, 3.074143
1423268039.126729, 0.437388, -0.272177, -3.141593, -0.256927, 0.039785, 3.074024
1423268039.137985, 0.437388, -0.272177, -3.141593, -0.257017, 0.039801, 3.074108
1423268039.146726, 0.437388, -0.272177, -3.141593, -0.256737, 0.039783, 3.073983
1423268039.158005, 0.437388, -0.272177, -3.141593, -0.256910, 0.039799, 3.074160
1423268039.166771, 0.437388, -0.272177, -3.141593, -0.256948, 0.039785, 3.073895
1423268039.176797, 0.437388, -0.272177, -3.141593, -0.256803, 0.039806, 3.073954
1423268039.186721, 0.437388, -0.272177, -3.141593, -0.256538, 0.039648, 3.074100
1423268039.198659, 0.437388, -0.272177, -3.141593, -0.257006, 0.039820, 3.073693
1423268039.207518, 0.437388, -0.272177, -3.141593, -0.256928, 0.039809, 3.073986
1423268039.216737, 0.437388, -0.272177, -3.141593, -0.256789, 0.039793, 3.073940
1423268039.228078, 0.437388, -0.272177, -3.141593, -0.256867, 0.039769, 3.074429
1423268039.236806, 0.437388, -0.272177, -3.141593, -0.256921, 0.039801, 3.073911
1423268039.246718, 0.437388, -0.272177, -3.141593, -0.256802, 0.039746, 3.074055
1423268039.256739, 0.437388, -0.272177, -3.141593, -0.256933, 0.039791, 3.073947
1423268039.267361, 0.437388, -0.272177, -3.141593, -0.256950, 0.039799, 3.074016
1423268039.276718, 0.437388, -0.272177, -3.141593, -0.256915, 0.039842, 3.073701
1423268039.288234, 0.437388, -0.272177, -3.141593, -0.256770, 0.039781, 3.074084
1423268039.297008, 0.437388, -0.272177, -3.141593, -0.256993, 0.039764, 3.074133
1423268039.306817, 0.437388, -0.272177, -3.141593, -0.256932, 0.039795, 3.073685
1423268039.316738, 0.437388, -0.272177, -3.141593, -0.256680, 0.039756, 3.074040
1423268039.327889, 0.437388, -0.272177, -3.141593, -0.256801, 0.039777, 3.074033
1423268039.336729, 0.437388, -0.272177, -3.141593, -0.256830, 0.039744, 3.074055
1423268039.348153, 0.437388, -0.272177, -3.141593, -0.256502, 0.039673, 3.074026
1423268039.357050, 0.437388, -0.272177, -3.141593, -0.256734, 0.039805, 3.073812
1423268039.366739, 0.437388, -0.272177, -3.141593, -0.256713, 0.039750, 3.074138
1423268039.377826, 0.437388, -0.272177, -3.141593, -0.256610, 0.039842, 3.073761
1423268039.386733, 0.437388, -0.272177, -3.141593, -0.256500, 0.039765, 3.073992
1423268039.398151, 0.437388, -0.272177, -3.141593, -0.256867, 0.039889, 3.073501
1423268039.406755, 0.437388, -0.272177, -3.141593, -0.256831, 0.039877, 3.073722
1423268039.417966, 0.437388, -0.272177, -3.141593, -0.256450, 0.039733, 3.074017
1423268039.426783, 0.437388, -0.272177, -3.141593, -0.256596, 0.039823, 3.074082
1423268039.436730, 0.437388, -0.272177, -3.141593, -0.256678, 0.039808, 3.073700
1423268039.448112, 0.437388, -0.272177, -3.141593, -0.256642, 0.039817, 3.073843
1423268039.456938, 0.437388, -0.272177, -3.141593, -0.256821, 0.039876, 3.073394
1423268039.466803, 0.437388, -0.272177, -3.141593, -0.256764, 0.039955, 3.073167
1423268039.476718, 0.437388, -0.272177, -3.141593, -0.256608, 0.039923, 3.073457
1423268039.486721, 0.437388, -0.272177, -3.141593, -0.256427, 0.039931, 3.073409
1423268039.497415, 0.437388, -0.272177, -3.141593, -0.256630, 0.040045, 3.072549
1423268039.506736, 0.437388, -0.272177, -3.141593, -0.256518, 0.040022, 3.072354
1423268039.517552, 0.437388, -0.272177, -3.141593, -0.256513, 0.039973, 3.073730
1423268039.526999, 0.437388, -0.272177, -3.141593, -0.256495, 0.039942, 3.072578
1423268039.537391, 0.437388, -0.272177, -3.141593, -0.256780, 0.039970, 3.072091
1423268039.546718, 0.437388, -0.272177, -3.141593, -0.256751, 0.039870, 3.071871
1423268039.557415, 0.437388, -0.272177, -3.141593, -0.256874, 0.039726, 3.072022
1423268039.566721, 0.437388, -0.272177, -3.141593, -0.256934, 0.039450, 3.072675
1423268039.577450, 0.437388, -0.272177, -3.141593, -0.256531, 0.038780, 3.071708
1423268039.586716, 0.437388, -0.272177, -3.141593, -0.256799, 0.038695, 3.070856
1423268039.598166, 0.437388, -0.272177, -3.141593, -0.257539, 0.038667, 3.071426
1423268039.606761, 0.437388, -0.272177, -3.141593, -0.257806, 0.038316, 3.071798
1423268039.616842, 0.437388, -0.272177, -3.141593, -0.258652, 0.038441, 3.070704
1423268039.626751, 0.437388, -0.272177, -3.141593, -0.259662, 0.038570, 3.068934
1423268039.636728, 0.437388, -0.272177, -3.141593, -0.259910, 0.038415, 3.067230
1423268039.648107, 0.437388, -0.272177, -3.141593, -0.260221, 0.038188, 3.066415
1423268039.656731, 0.437388, -0.272177, -3.141593, -0.260662, 0.038069, 3.066143
1423268039.666723, 0.437388, -0.272177, -3.141593, -0.261275, 0.037954, 3.065822
1423268039.676721, 0.437388, -0.272177, -3.141593, -0.261818, 0.037699, 3.065748
1423268039.687790, 0.437388, -0.272177, -3.141593, -0.262355, 0.037363, 3.065757
1423268039.696759, 0.437388, -0.272177, -3.141593, -0.262311, 0.036794, 3.067370
1423268039.706748, 0.437388, -0.272177, -3.141593, -0.263022, 0.036563, 3.066822
1423268039.716738, 0.437388, -0.272177, -3.141593, -0.263298, 0.036072, 3.066904
1423268039.727422, 0.437388, -0.272177, -3.141593, -0.263611, 0.035522, 3.065506
1423268039.736726, 0.437388, -0.272177, -3.141593, -0.264757, 0.035381, 3.064712
1423268039.746779, 0.437388, -0.272177, -3.141593, -0.265586, 0.035322, 3.063117
1423268039.757975, 0.437388, -0.272177, -3.141593, -0.266942, 0.035463, 3.061741
1423268039.766816, 0.437388, -0.272177, -3.141593, -0.268351, 0.035501, 3.060424
1423268039.776712, 0.437388, -0.272177, -3.141593, -0.269157, 0.035434, 3.056961
1423268039.786712, 0.437388, -0.272177, -3.141593, -0.270801, 0.035899, 3.054292
1423268039.796762, 0.437388, -0.272177, -3.141593, -0.272729, 0.036249, 3.051947
1423268039.806850, 0.437388, -0.272177, -3.141593, -0.274564, 0.036420, 3.050859
1423268039.816743, 0.437388, -0.272177, -3.141593, -0.276244, 0.036631, 3.049494
1423268039.828221, 0.437388, -0.272177, -3.141593, -0.279476, 0.037518, 3.048974
1423268039.836880, 0.437388, -0.272177, -3.141593, -0.280683, 0.037680, 3.043188
1423268039.846772, 0.437388, -0.272177, -3.141593, -0.283459, 0.038295, 3.044774
1423268039.856734, 0.437388, -0.272177, -3.141593, -0.286288, 0.039298, 3.041667
1423268039.868316, 0.437388, -0.272177, -3.141593, -0.288001, 0.039748, 3.035084
1423268039.876834, 0.437388, -0.272177, -3.141593, -0.290621, 0.040494, 3.032947
1423268039.886781, 0.437388, -0.272177, -3.141593, -0.293449, 0.041137, 3.029928
1423268039.896908, 0.437388, -0.272177, -3.141593, -0.296457, 0.042207, 3.026071
1423268039.906752, 0.437388, -0.272177, -3.141593, -0.299025, 0.043221, 3.020310
1423268039.918221, 0.437388, -0.272177, -3.141593, -0.303252, 0.045144, 3.013519
1423268039.926804, 0.437388, -0.272177, -3.141593, -0.305797, 0.046096, 3.009948
1423268040.066846, 0.411647, -0.248413, -3.141593, -0.315379, 0.049906, 2.992877
1423268040.151659, 0.411647, -0.248413, -3.141593, -0.370872, 0.081310, 2.904006
1423268040.206372, 0.411647, -0.248413, -3.141593, -0.396573, 0.098282, 2.860245
1423268040.244486, 0.411647, -0.248413, -3.141593, -0.430950, 0.118834, 2.805883
1423268040.267025, 0.391701, -0.212921, -3.141593, -0.435189, 0.121285, 2.796492
1423268040.403078, 0.391701, -0.212921, -3.141593, -0.444140, 0.126784, 2.782983
1423268040.491722, 0.391701, -0.212921, -3.141593, -0.512167, 0.178410, 2.663015
1423268040.514262, 0.391701, -0.212921, -3.141593, -0.530985, 0.194462, 2.628080
1423268040.533642, 0.391701, -0.212921, -3.141593, -0.542197, 0.204983, 2.602894
1423268040.598034, 0.372494, -0.187514, -3.141593, -0.553491, 0.215404, 2.582371
1423268040.626351, 0.372494, -0.187514, -3.141593, -0.578565, 0.242141, 2.529999
1423268040.686767, 0.372494, -0.187514, -3.141593, -0.587325, 0.253472, 2.504324
1423268040.792478, 0.372494, -0.187514, -3.141593, -0.617585, 0.292270, 2.429338
1423268040.846776, 0.372494, -0.187514, -3.141593, -0.641795, 0.327339, 2.360339
1423268040.910452, 0.339328, -0.152128, -3.141593, -0.650520, 0.342630, 2.332610
1423268040.937996, 0.339328, -0.152128, -3.141593, -0.659807, 0.358497, 2.303578
1423268041.004687, 0.339328, -0.152128, -3.141593, -0.668836, 0.378692, 2.265074
1423268041.042959, 0.339328, -0.152128, -3.141593, -0.673999, 0.390981, 2.243440
1423268041.074169, 0.339328, -0.152128, -3.141593, -0.680508, 0.410873, 2.205572
1423268041.132317, 0.339328, -0.152128, -3.141593, -0.686915, 0.433916, 2.159540
1423268041.150861, 0.339328, -0.152128, -3.141593, -0.689781, 0.444978, 2.139790
1423268041.238276, 0.315135, -0.114387, -3.141593, -0.692837, 0.462562, 2.102403
1423268041.317342, 0.315135, -0.114387, -3.141593, -0.695664, 0.491454, 2.039773
1423268041.354908, 0.315135, -0.114387, -3.141593, -0.692534, 0.516418, 1.983127
1423268041.368416, 0.315135, -0.114387, -3.141593, -0.691214, 0.523342, 1.965546
1423268041.489580, 0.315135, -0.114387, -3.141593, -0.682929, 0.547242, 1.900762
1423268041.501714, 0.315135, -0.114387, -3.141593, -0.670161, 0.569415, 1.841565
1423268041.623301, 0.292055, -0.056871, -3.141593, -0.662999, 0.581653, 1.798590
1423268041.686775, 0.292055, -0.056871, -3.141593, -0.635672, 0.619258, 1.674155
1423268041.722370, 0.292055, -0.056871, -3.141593, -0.633484, 0.621882, 1.667763
1423268041.836972, 0.292055, -0.056871, -3.141593, -0.618355, 0.639320, 1.604299
1423268041.868878, 0.266209, 0.147241, -3.141593, -0.594856, 0.664853, 1.510850
1423268041.906322, 0.249044, -0.017974, -3.141593, -0.592955, 0.666931, 1.505695
1423268041.955329, 0.249044, -0.017974, -3.141593, -0.580807, 0.677432, 1.463542
1423268041.976556, 0.249044, -0.017974, -3.141593, -0.573471, 0.684325, 1.436458
1423268042.036872, 0.249044, -0.017974, -3.141593, -0.560000, 0.694914, 1.393810
1423268042.075557, 0.249044, -0.017974, -3.141593, -0.549062, 0.703406, 1.352861
1423268042.127428, 0.249044, -0.017974, -3.141593, -0.539904, 0.709371, 1.326539
1423268042.162119, 0.249044, -0.017974, -3.141593, -0.518155, 0.722543, 1.256284
1423268042.202785, 0.239462, 0.050431, -3.141593, -0.509900, 0.727849, 1.227034
1423268042.207412, 0.239462, 0.050431, -3.141593, -0.504261, 0.731148, 1.206709
1423268042.320530, 0.239462, 0.050431, -3.141593, -0.493135, 0.737836, 1.171641
1423268042.364663, 0.239462, 0.050431, -3.141593, -0.459109, 0.755664, 1.065202
1423268042.388238, 0.266209, 0.147241, -3.141593, -0.450743, 0.760081, 1.036829
1423268042.423323, 0.239462, 0.050431, -3.141593, -0.444883, 0.763081, 1.023965
1423268042.462730, 0.239462, 0.050431, -3.141593, -0.435734, 0.767501, 0.996961
1423268042.505827, 0.239462, 0.050431, -3.141593, -0.421731, 0.774739, 0.958614
1423268042.532739, 0.266209, 0.147241, -3.141593, -0.409094, 0.780276, 0.926185
1423268042.544276, 0.266209, 0.147241, -3.141593, -0.406026, 0.781708, 0.917003
1423268042.557707, 0.266209, 0.147241, -3.141593, -0.402066, 0.782471, 0.905684
1423268042.591648, 0.257655, 0.100008, -3.141593, -0.398588, 0.783613, 0.896877
1423268042.648322, 0.257655, 0.100008, -3.141593, -0.388060, 0.786949, 0.872252
1423268042.717698, 0.257655, 0.100008, -3.141593, -0.349819, 0.797885, 0.771278
1423268042.751485, 0.257655, 0.100008, -3.141593, -0.337079, 0.801503, 0.731837
1423268042.782878, 0.257655, 0.100008, -3.141593, -0.331176, 0.804334, 0.717299
1423268042.862955, 0.266209, 0.147241, -3.141593, -0.314455, 0.808792, 0.673854
1423268042.993206, 0.266209, 0.147241, -3.141593, -0.255742, 0.817958, 0.528958
1423268043.092648, 0.266209, 0.147241, -3.141593, -0.235957, 0.819207, 0.488798
1423268043.142825, 0.266209, 0.147241, -3.141593, -0.209814, 0.821429, 0.426080
1423268043.173802, 0.266209, 0.147241, -3.141593, -0.185912, 0.823257, 0.389523
1423268043.175450, 0.266209, 0.147241, -3.141593, -0.178541, 0.824287, 0.373575
1423268043.240828, 0.248061, 0.180200, -3.141593, -0.164902, 0.826352, 0.338278
