%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426113844.164161, 1651.000000, 1399.000000, 1776.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.266497, -0.001488, 0.000000, 0.019042, -0.042925, 2.993117
1426113844.195908, 1649.000000, 1400.000000, 1777.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.262883, -0.000538, 0.000000, 0.030465, -0.052175, 2.994355
1426113844.236533, 1649.000000, 1402.000000, 1776.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.258363, 0.000264, 0.922000, 0.042637, -0.061217, 2.995408
1426113844.396180, 1649.000000, 1404.000000, 1777.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.255877, 0.000509, 0.903000, 0.044347, -0.052445, 3.000248
1426113844.456542, 1633.000000, 1411.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.242649, -0.002419, 0.903000, 0.028015, -0.044187, 3.002265
1426113844.522663, 1633.000000, 1411.000000, 1775.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.238096, -0.005729, 0.903000, 0.004477, -0.039544, 3.004507
1426113844.574058, 1632.000000, 1411.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.234288, -0.009570, 0.903000, 0.000225, -0.040892, 3.004850
1426113844.609683, 1633.000000, 1411.000000, 1775.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.231896, -0.013226, 0.903000, 0.001849, -0.041814, 3.005167
1426113844.694913, 1633.000000, 1410.000000, 1776.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.230451, -0.016152, 0.907000, 0.010937, -0.040186, 3.004940
1426113844.748040, 1632.000000, 1411.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.226182, -0.021386, 0.907000, 0.013645, -0.039006, 3.004483
1426113844.780433, 1633.000000, 1411.000000, 1775.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.223340, -0.025357, 0.907000, 0.014227, -0.038331, 3.003970
1426113844.836556, 1632.000000, 1411.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.222320, -0.027379, 0.907000, 0.012239, -0.039305, 3.003020
1426113844.891926, 1633.000000, 1411.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.219949, -0.030826, 0.000000, 0.009291, -0.040258, 3.002347
1426113844.928440, 1632.000000, 1411.000000, 1775.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.218410, -0.035170, 0.000000, 0.008090, -0.040251, 3.001796
1426113844.982319, 1633.000000, 1411.000000, 1775.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.216387, -0.038333, 0.000000, 0.006839, -0.038596, 3.000913
1426113845.037308, 1633.000000, 1411.000000, 1775.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.215090, -0.041882, 0.907000, 0.007170, -0.036936, 3.000146
1426113845.070666, 1632.000000, 1411.000000, 1775.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.212799, -0.046207, 0.907000, 0.008139, -0.035793, 2.999591
1426113845.122943, 1632.000000, 1411.000000, 1775.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.212134, -0.048189, 0.907000, 0.009120, -0.035238, 2.999127
1426113845.184666, 1633.000000, 1410.000000, 1775.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.210372, -0.052452, 0.907000, 0.009104, -0.035060, 2.998194
1426113845.222290, 1633.000000, 1411.000000, 1774.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.208798, -0.057181, 0.000000, 0.009134, -0.035717, 2.997384
1426113845.280664, 1634.000000, 1410.000000, 1775.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.207238, -0.060158, 0.000000, 0.009690, -0.037001, 2.996380
1426113845.336500, 1633.000000, 1411.000000, 1774.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.205186, -0.064666, 0.000000, 0.010632, -0.038014, 2.995606
1426113845.371690, 1633.000000, 1410.000000, 1775.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.202985, -0.069370, 0.000000, 0.011478, -0.037048, 2.994561
1426113845.453040, 1633.000000, 1411.000000, 1774.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.202088, -0.071875, 0.907000, 0.011060, -0.033085, 2.992246
1426113845.543441, 1633.000000, 1409.000000, 1770.000000, 1549.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.199225, -0.079911, 0.928000, 0.009007, -0.032539, 2.990273
1426113845.575283, 1633.000000, 1409.000000, 1770.000000, 1549.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.195682, -0.086411, 0.928000, 0.008482, -0.034605, 2.989793
1426113845.612310, 1632.000000, 1409.000000, 1770.000000, 1549.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.194350, -0.089700, 0.928000, 0.008385, -0.036787, 2.988930
1426113845.667660, 1632.000000, 1409.000000, 1770.000000, 1549.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.193094, -0.093090, 0.928000, 0.007929, -0.037035, 2.988006
1426113845.723791, 1631.000000, 1409.000000, 1771.000000, 1548.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.190599, -0.098564, 0.934000, 0.007068, -0.035483, 2.986832
1426113845.754309, 1632.000000, 1409.000000, 1770.000000, 1549.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.188372, -0.102953, 0.934000, 0.005617, -0.034765, 2.986389
1426113845.831663, 1631.000000, 1409.000000, 1770.000000, 1549.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.187045, -0.106027, 0.941000, 0.004328, -0.035102, 2.985485
1426113845.888666, 1632.000000, 1408.000000, 1770.000000, 1549.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.183549, -0.113553, 0.941000, 0.004667, -0.034538, 2.984834
1426113845.944059, 1631.000000, 1408.000000, 1770.000000, 1549.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.180757, -0.118792, 0.950000, 0.005086, -0.033447, 2.983727
1426113846.020687, 1631.000000, 1408.000000, 1770.000000, 1549.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.178100, -0.123442, 0.953000, 0.006240, -0.034902, 2.982834
1426113846.059273, 1628.000000, 1409.000000, 1770.000000, 1549.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.174481, -0.131005, 0.953000, 0.006358, -0.035094, 2.982127
1426113846.092039, 1631.000000, 1408.000000, 1770.000000, 1549.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.172629, -0.134281, 0.953000, 0.005845, -0.034736, 2.981028
1426113846.170042, 1628.000000, 1408.000000, 1770.000000, 1549.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.170143, -0.136925, 0.000000, 0.003425, -0.032396, 2.979402
1426113846.249583, 1628.000000, 1407.000000, 1770.000000, 1550.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.165469, -0.144106, 0.000000, 0.000032, -0.034599, 2.977332
1426113846.333680, 1628.000000, 1407.000000, 1770.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.159850, -0.150557, 0.000000, 0.001241, -0.038889, 2.974265
1426113846.415188, 1623.000000, 1407.000000, 1771.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.154691, -0.157220, 0.000000, 0.001974, -0.035606, 2.970507
1426113846.472922, 1623.000000, 1408.000000, 1770.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.148730, -0.162883, 0.000000, 0.001229, -0.034101, 2.966530
1426113846.525586, 1623.000000, 1408.000000, 1770.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.144252, -0.167012, 0.961000, 0.000785, -0.034920, 2.964160
1426113846.581669, 1622.000000, 1408.000000, 1770.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.139475, -0.171087, 0.000000, 0.000821, -0.036609, 2.960310
1426113846.613322, 1622.000000, 1409.000000, 1770.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.135068, -0.174553, 0.000000, 0.001344, -0.037653, 2.957490
1426113846.695421, 1621.000000, 1411.000000, 1770.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.133193, -0.176391, 0.987000, 0.002059, -0.035938, 2.951967
1426113846.752495, 1621.000000, 1409.000000, 1770.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125965, -0.181380, 0.987000, 0.001642, -0.032296, 2.948445
1426113846.803165, 1621.000000, 1409.000000, 1770.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.120641, -0.184639, 0.992000, 0.001193, -0.030410, 2.945540
1426113846.855415, 1619.000000, 1409.000000, 1770.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.116311, -0.187628, 0.992000, 0.001382, -0.032385, 2.941302
1426113846.938690, 1618.000000, 1411.000000, 1770.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.111369, -0.190355, 0.996000, 0.003384, -0.036066, 2.935954
1426113846.977669, 1619.000000, 1411.000000, 1770.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.102661, -0.195092, 0.996000, 0.005256, -0.034464, 2.931554
1426113847.077794, 1624.000000, 1407.000000, 1770.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.098101, -0.197346, 0.000000, 0.005186, -0.033972, 2.923879
1426113847.112046, 1625.000000, 1407.000000, 1770.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.087215, -0.202211, 0.000000, 0.004320, -0.038950, 2.920276
1426113847.168184, 1624.000000, 1407.000000, 1770.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.084041, -0.204106, 0.000000, 0.003801, -0.042338, 2.917829
1426113847.201189, 1624.000000, 1404.000000, 1770.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077298, -0.207511, 0.000000, 0.003300, -0.044196, 2.913687
1426113847.250806, 1624.000000, 1404.000000, 1770.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.073770, -0.208843, 0.000000, 0.003593, -0.043215, 2.909800
1426113847.282068, 1625.000000, 1404.000000, 1770.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.068560, -0.211974, 0.000000, 0.003828, -0.043019, 2.907672
1426113847.334946, 1622.000000, 1404.000000, 1771.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.065621, -0.213072, 1.001000, 0.004085, -0.043832, 2.905634
1426113847.394673, 1621.000000, 1402.000000, 1770.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.059488, -0.216249, 1.012000, 0.004335, -0.048128, 2.900874
1426113847.431312, 1616.000000, 1404.000000, 1770.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.054016, -0.219342, 1.012000, 0.004590, -0.049924, 2.898590
1426113847.485218, 1615.000000, 1404.000000, 1770.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.049906, -0.221405, 1.012000, 0.004955, -0.049768, 2.895595
1426113847.538547, 1618.000000, 1402.000000, 1770.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.045482, -0.224062, 1.022000, 0.005392, -0.047971, 2.893947
1426113847.570817, 1625.000000, 1399.000000, 1770.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.039897, -0.227736, 1.022000, 0.005851, -0.046521, 2.892547
1426113847.674546, 1624.000000, 1399.000000, 1771.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.037331, -0.229365, 1.025000, 0.006557, -0.052540, 2.890841
1426113847.714260, 1625.000000, 1400.000000, 1771.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.029685, -0.235385, 1.025000, 0.006469, -0.060295, 2.889221
1426113847.788819, 1625.000000, 1400.000000, 1770.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.027321, -0.238294, 1.025000, 0.006928, -0.062087, 2.888463
1426113847.851918, 1624.000000, 1401.000000, 1770.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.023293, -0.243301, 0.000000, 0.007783, -0.055758, 2.887723
1426113847.934922, 1625.000000, 1400.000000, 1771.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.020969, -0.247160, 0.000000, 0.007585, -0.052867, 2.886874
1426113848.013067, 1625.000000, 1399.000000, 1769.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.018724, -0.253061, 1.030000, 0.006600, -0.056068, 2.885915
1426113848.051669, 1625.000000, 1400.000000, 1769.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.018615, -0.259490, 1.030000, 0.006343, -0.058063, 2.885195
1426113848.086420, 1625.000000, 1401.000000, 1769.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.017987, -0.262328, 1.040000, 0.006638, -0.057750, 2.884170
1426113848.167065, 1622.000000, 1403.000000, 1768.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.018895, -0.265357, 1.049000, 0.006387, -0.053229, 2.881392
1426113848.223925, 1622.000000, 1403.000000, 1769.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.020498, -0.271797, 1.049000, 0.006103, -0.049867, 2.878498
1426113848.305171, 1621.000000, 1407.000000, 1768.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.022165, -0.275893, 1.049000, 0.005973, -0.048583, 2.874310
1426113848.413449, 1621.000000, 1407.000000, 1768.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.025394, -0.282608, 1.056000, 0.006159, -0.044410, 2.869381
1426113848.446294, 1617.000000, 1411.000000, 1765.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.031551, -0.292395, 1.056000, 0.006013, -0.041828, 2.867523
1426113848.481574, 1603.000000, 1411.000000, 1765.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.033414, -0.295126, 1.056000, 0.006097, -0.039517, 2.864758
1426113848.516319, 1601.000000, 1411.000000, 1764.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.035968, -0.298682, 1.060000, 0.006159, -0.037101, 2.862068
1426113848.590681, 1622.000000, 1407.000000, 1765.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.038771, -0.302763, 1.060000, 0.005700, -0.034260, 2.857743
1426113848.648716, 1606.000000, 1413.000000, 1764.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.042815, -0.308920, 1.072000, 0.005186, -0.034581, 2.853314
1426113848.700046, 1601.000000, 1415.000000, 1764.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.046770, -0.314691, 1.072000, 0.004900, -0.035123, 2.850974
1426113848.784949, 1612.000000, 1412.000000, 1764.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.050727, -0.319847, 0.000000, 0.004638, -0.030187, 2.847724
1426113848.866672, 1616.000000, 1411.000000, 1764.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.056127, -0.327820, 0.000000, 0.003472, -0.026617, 2.844301
1426113848.905150, 1616.000000, 1411.000000, 1765.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.062103, -0.337251, 1.072000, 0.002704, -0.029492, 2.842774
1426113848.984513, 1621.000000, 1411.000000, 1765.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063770, -0.340365, 1.072000, 0.002687, -0.035278, 2.839927
1426113849.031047, 1621.000000, 1411.000000, 1765.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.069703, -0.348872, 0.000000, 0.003515, -0.035792, 2.838783
1426113849.066870, 1619.000000, 1411.000000, 1765.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.072797, -0.354297, 0.000000, 0.004815, -0.035248, 2.837642
1426113849.099577, 1617.000000, 1411.000000, 1765.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.075598, -0.358123, 0.000000, 0.005870, -0.034368, 2.836826
1426113849.182443, 1615.000000, 1411.000000, 1764.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077813, -0.361371, 1.085000, 0.007075, -0.035346, 2.835328
1426113849.239051, 1617.000000, 1411.000000, 1764.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.084129, -0.369792, 0.000000, 0.005874, -0.037103, 2.834597
1426113849.275054, 1615.000000, 1412.000000, 1764.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.088412, -0.376769, 1.085000, 0.005020, -0.038686, 2.834181
1426113849.333044, 1615.000000, 1411.000000, 1765.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.090560, -0.379985, 1.085000, 0.003753, -0.040724, 2.833617
1426113849.387794, 1615.000000, 1411.000000, 1765.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.096042, -0.386806, 1.085000, 0.003679, -0.041794, 2.833402
1426113849.439451, 1602.000000, 1413.000000, 1765.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.101649, -0.393736, 1.082000, 0.003765, -0.042997, 2.833436
1426113849.523429, 1584.000000, 1414.000000, 1765.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.106322, -0.399215, 1.078000, 0.005308, -0.042836, 2.833661
1426113849.603296, 1590.000000, 1415.000000, 1764.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.114429, -0.408594, 1.076000, 0.006029, -0.036631, 2.835222
1426113849.635937, 1594.000000, 1415.000000, 1764.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.123741, -0.417798, 1.076000, 0.006073, -0.034536, 2.836064
1426113849.750303, 1601.000000, 1414.000000, 1764.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.127895, -0.422833, 1.070000, 0.004792, -0.037360, 2.839694
1426113849.783698, 1598.000000, 1414.000000, 1764.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.141437, -0.436065, 1.070000, 0.003428, -0.039427, 2.841316
1426113849.882517, 1591.000000, 1415.000000, 1764.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.145744, -0.439929, 1.068000, 0.001682, -0.040758, 2.845460
1426113849.957322, 1594.000000, 1414.000000, 1765.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.158254, -0.452390, 0.000000, 0.003015, -0.037692, 2.848954
1426113849.996053, 1591.000000, 1417.000000, 1765.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.169985, -0.462753, 0.000000, 0.004328, -0.036326, 2.850858
1426113850.077204, 1589.000000, 1415.000000, 1765.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.174086, -0.466476, 1.060000, 0.005314, -0.034700, 2.854555
1426113850.142441, 1590.000000, 1415.000000, 1767.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.187783, -0.478044, 1.051000, 0.002436, -0.033749, 2.857923
1426113850.201920, 1584.000000, 1417.000000, 1767.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.197372, -0.485197, 1.038000, 0.000061, -0.034936, 2.859907
1426113850.284187, 1575.000000, 1419.000000, 1767.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.207118, -0.493069, 1.038000, -0.001205, -0.035922, 2.863069
1426113850.364064, 1583.000000, 1417.000000, 1786.000000, 1547.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.219846, -0.502962, 0.000000, 0.000245, -0.030024, 2.865606
1426113850.450181, 1583.000000, 1417.000000, 1786.000000, 1549.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.233743, -0.512638, 0.000000, 0.001793, -0.030012, 2.868348
1426113850.480698, 1585.000000, 1417.000000, 1786.000000, 1549.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.248751, -0.523335, 0.000000, 0.002070, -0.031726, 2.869139
1426113850.561823, 1583.000000, 1419.000000, 1786.000000, 1550.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.254649, -0.526962, 1.023000, 0.002547, -0.033700, 2.870981
1426113850.616053, 1583.000000, 1420.000000, 1786.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.270546, -0.537582, 0.000000, 0.003201, -0.033200, 2.871810
1426113850.647920, 1572.000000, 1425.000000, 1786.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.277817, -0.542085, 0.000000, 0.003870, -0.031859, 2.872652
1426113850.746521, 1574.000000, 1425.000000, 1786.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.283726, -0.545606, 0.991000, 0.004230, -0.023590, 2.874670
1426113850.831199, 1574.000000, 1426.000000, 1787.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.301997, -0.557361, 0.991000, 0.003268, -0.015752, 2.877475
1426113850.915603, 1569.000000, 1431.000000, 1786.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.318290, -0.568062, 0.981000, 0.002260, -0.015150, 2.880522
1426113850.997081, 1571.000000, 1436.000000, 1786.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.332304, -0.578455, 0.965000, 0.001691, -0.014391, 2.883656
1426113851.076376, 1572.000000, 1435.000000, 1787.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.345973, -0.587879, 0.965000, 0.002005, -0.010566, 2.886566
1426113851.107809, 1570.000000, 1436.000000, 1786.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.358922, -0.599547, 0.965000, 0.002663, -0.009457, 2.887807
1426113851.188926, 1555.000000, 1441.000000, 1787.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.363272, -0.603307, 0.963000, 0.003805, -0.008819, 2.890505
