%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092323.419364, 1.138000, -6.900001, 32.314895, -2.731058, 1645.000000, 0.412042, 0.032490, 0.000000, -0.005742, 0.018607, 0.151499, 1.000000
1428092323.542123, 1.138000, -6.900001, 31.975420, -2.059229, 1645.000000, 0.412101, 0.026193, 0.000000, -0.047290, 0.029550, 0.150863, 1.000000
1428092323.668058, 1.138000, -6.900001, 31.628016, -1.540834, 1645.000000, 0.411407, 0.011318, 0.000000, -0.020728, 0.021856, 0.138228, 1.000000
1428092323.723428, 1.138000, -6.900001, 31.475124, -1.370123, 1645.000000, 0.409227, -0.007879, 1.138000, 0.043152, 0.008754, 0.134291, 1.000000
1428092323.786055, 1.138000, -6.900001, 31.302162, -1.198399, 1645.000000, 0.407921, -0.017718, 1.138000, 0.043665, 0.004510, 0.123154, 1.000000
1428092323.917127, 1.077000, -3.850001, 31.100387, 8.875635, 1658.000000, 0.406242, -0.026718, 1.077000, 0.041527, -0.004463, 0.118135, 1.000000
1428092323.984652, 1.077000, -3.850001, 31.002825, 7.751059, 1657.000000, 0.403401, -0.048334, 1.077000, 0.006074, -0.017855, 0.109637, 1.000000
1428092324.097679, 1.048000, -2.399999, 30.890579, 10.578514, 1661.000000, 0.401928, -0.060504, 1.048000, 0.030693, -0.034389, 0.111579, 1.000000
1428092324.156243, 1.048000, -2.399999, 30.834061, 9.332938, 1660.000000, 0.398673, -0.074588, 1.048000, 0.058518, -0.041475, 0.106567, 1.000000
1428092324.215865, 1.038000, -1.899999, 30.788746, 9.819985, 1661.000000, 0.397390, -0.082078, 1.038000, -0.001894, -0.027858, 0.103967, 1.000000
1428092324.344407, 1.017000, -0.849998, 30.745064, 10.656684, 1663.000000, 0.395983, -0.088370, 1.017000, 0.016803, -0.035556, 0.104024, 1.000000
1428092324.412466, 1.000000, 0.000000, 30.745064, 11.925772, 1665.000000, 0.393139, -0.097999, 1.000000, 0.046180, -0.049030, 0.108504, 1.000000
1428092324.524002, 0.981000, 0.950000, 30.787454, 12.305038, 1666.000000, 0.391901, -0.100979, 0.981000, 0.002476, -0.032347, 0.108047, 1.000000
1428092324.603359, 0.973000, 1.350001, 30.830319, 11.631521, 1666.000000, 0.392635, -0.103623, 0.973000, -0.026613, -0.009952, 0.131960, 1.000000
1428092324.720673, 0.955000, 2.250001, 30.935693, 11.787814, 1667.000000, 0.392018, -0.103695, 0.955000, -0.014579, -0.007886, 0.137446, 1.000000
1428092324.780844, 0.955000, 2.250001, 30.989871, 10.368612, 1666.000000, 0.390646, -0.102709, 0.955000, -0.024570, 0.013446, 0.120889, 1.000000
1428092324.829323, 0.952000, 2.399999, 31.036594, 9.839349, 1665.000000, 0.392915, -0.102840, 0.952000, 0.025750, 0.012964, 0.117916, 1.000000
1428092324.892082, 0.952000, 2.399999, 31.096835, 8.604490, 1664.000000, 0.395686, -0.104182, 0.000000, 0.034157, 0.020824, 0.128455, 1.000000
1428092324.955708, 0.952000, 2.399999, 31.157890, 7.510002, 1663.000000, 0.397742, -0.104922, 0.000000, 0.050990, 0.010236, 0.122677, 1.000000
1428092325.015684, 0.950000, 2.500001, 31.217883, 6.928912, 1663.000000, 0.400660, -0.106711, 0.950000, 0.038615, -0.002856, 0.107150, 1.000000
1428092325.076349, 0.950000, 2.500001, 31.278531, 6.088463, 1662.000000, 0.405007, -0.109804, 0.950000, 0.003014, 0.004528, 0.099464, 1.000000
1428092325.205230, 0.931000, 3.450000, 31.456363, 7.559297, 1664.000000, 0.408494, -0.113810, 0.931000, 0.036312, 0.008112, 0.097094, 1.000000
1428092325.321209, 0.931000, 3.450000, 31.616421, 5.805782, 1663.000000, 0.417941, -0.123022, 0.000000, 0.064561, -0.008577, 0.085475, 1.000000
1428092325.450268, 0.931000, 3.450000, 31.794502, 4.307379, 1662.000000, 0.427222, -0.131215, 0.931000, 0.068299, -0.030279, 0.077371, 1.000000
1428092325.515577, 0.937000, 3.150001, 31.876819, 2.784569, 1660.000000, 0.439420, -0.140975, 0.937000, 0.011678, -0.033423, 0.067492, 1.000000
1428092325.633264, 0.942000, 2.900001, 32.013311, 1.329277, 1658.000000, 0.445747, -0.144331, 0.942000, 0.001589, -0.048873, 0.068155, 1.000000
1428092325.694885, 0.942000, 2.900001, 32.084719, 1.165619, 1658.000000, 0.454821, -0.144967, 0.942000, 0.004023, -0.072062, 0.069862, 1.000000
1428092325.764434, 0.945000, 2.750000, 32.161290, 0.523339, 1657.000000, 0.462200, -0.142301, 0.945000, -0.015754, -0.043246, 0.083263, 1.000000
1428092325.830034, 0.945000, 2.750000, 32.233170, 0.454944, 1657.000000, 0.467201, -0.136844, 0.000000, -0.028492, -0.033945, 0.096571, 1.000000
1428092325.937100, 0.962000, 1.899999, 32.314728, -2.362702, 1654.000000, 0.472881, -0.130640, 0.962000, -0.035774, -0.017313, 0.106754, 1.000000
1428092325.998888, 0.978000, 1.100001, 32.341950, -4.630337, 1651.000000, 0.477390, -0.114379, 0.978000, 0.024781, -0.023321, 0.090589, 1.000000
1428092326.076141, 0.978000, 1.100001, 32.375885, -3.916109, 1652.000000, 0.483011, -0.106423, 0.978000, 0.030408, 0.005074, 0.094024, 1.000000
1428092326.139108, 0.984000, 0.799999, 32.395038, -4.407341, 1651.000000, 0.489297, -0.094445, 0.984000, 0.068275, -0.003393, 0.097789, 1.000000
1428092326.199382, 0.996000, 0.200000, 32.400085, -5.771224, 1649.000000, 0.494917, -0.085072, 0.996000, 0.065862, -0.020610, 0.104767, 1.000000
1428092326.309462, 0.998000, 0.099999, 32.404502, -4.816793, 1650.000000, 0.499339, -0.078479, 0.998000, 0.021588, -0.014952, 0.106143, 1.000000
1428092326.449874, 1.015000, -0.749999, 32.362380, -6.184192, 1647.000000, 0.510032, -0.064812, 1.015000, 0.033523, -0.003176, 0.120422, 1.000000
1428092326.564755, 1.019000, -0.950003, 32.318732, -5.403511, 1648.000000, 0.526843, -0.050477, 1.019000, 0.066055, 0.001325, 0.130610, 1.000000
1428092326.677211, 1.019000, -0.950003, 32.276001, -4.188283, 1649.000000, 0.542611, -0.040936, 0.000000, -0.017450, 0.011483, 0.139813, 1.000000
1428092326.815465, 1.019000, -0.950003, 32.223459, -3.030056, 1650.000000, 0.560235, -0.035236, 0.000000, -0.018516, 0.041651, 0.167427, 1.000000
1428092326.932085, 1.019000, -0.950003, 32.179149, -2.323428, 1651.000000, 0.578775, -0.028685, 0.000000, -0.023859, 0.005958, 0.138417, 1.000000
1428092326.998248, 1.019000, -0.950003, 32.155649, -2.036056, 1651.000000, 0.596646, -0.026178, 0.000000, 0.060822, -0.017313, 0.138883, 1.000000
1428092327.064739, 1.033000, -1.650000, 32.108915, -3.987704, 1648.000000, 0.609597, -0.024153, 1.033000, -0.035882, 0.005692, 0.131205, 1.000000
1428092327.128182, 1.066000, -3.299999, 32.025211, -8.761964, 1642.000000, 0.619438, -0.023196, 1.066000, 0.017933, -0.001609, 0.124930, 1.000000
1428092327.189707, 1.066000, -3.299999, 31.943989, -7.683682, 1643.000000, 0.629490, -0.022391, 1.066000, 0.055178, -0.012935, 0.122323, 1.000000
1428092327.312099, 1.068000, -3.399998, 31.777516, -6.122605, 1644.000000, 0.639711, -0.021659, 1.068000, 0.006834, 0.002545, 0.115637, 1.000000
1428092327.433477, 1.069000, -3.450000, 31.609985, -4.796057, 1645.000000, 0.659886, -0.019852, 1.069000, 0.057342, -0.003459, 0.111894, 1.000000
1428092327.605852, 1.069000, -3.450000, 31.372160, -3.142981, 1647.000000, 0.678500, -0.018799, 1.069000, 0.010067, 0.000045, 0.097011, 1.000000
1428092327.670832, 1.069000, -3.450000, 31.282478, -2.734474, 1647.000000, 0.707528, -0.016472, 1.069000, 0.067661, -0.013097, 0.089375, 1.000000
1428092327.810723, 1.061000, -3.049999, 31.111821, -0.689463, 1649.000000, 0.717086, -0.016735, 1.061000, 0.069375, -0.016598, 0.086865, 1.000000
1428092327.873274, 1.061000, -3.049999, 31.035529, -0.603232, 1649.000000, 0.740519, -0.017149, 1.061000, 0.050671, 0.003901, 0.099411, 1.000000
1428092327.935197, 1.048000, -2.399999, 30.976058, 1.551509, 1652.000000, 0.748929, -0.016803, 1.048000, 0.063948, -0.017628, 0.081567, 1.000000
1428092328.045205, 1.039000, -1.950002, 30.890251, 2.650140, 1654.000000, 0.759934, -0.016189, 1.039000, -0.002106, 0.002502, 0.079471, 1.000000
1428092328.115079, 1.025000, -1.249999, 30.855321, 4.519872, 1656.000000, 0.775657, -0.017522, 1.025000, 0.048713, -0.008923, 0.067504, 1.000000
1428092328.245316, 1.025000, -1.249999, 30.790209, 3.342689, 1655.000000, 0.785756, -0.017854, 0.000000, 0.052523, -0.016613, 0.070947, 1.000000
1428092328.306958, 1.012000, -0.599998, 30.775413, 5.010537, 1657.000000, 0.806042, -0.022410, 1.012000, 0.017866, 0.016294, 0.078682, 1.000000
1428092328.420102, 0.981000, 0.950000, 30.818305, 8.839411, 1663.000000, 0.810980, -0.021829, 0.981000, -0.004426, -0.006104, 0.061067, 1.000000
1428092328.533864, 0.981000, 0.950000, 30.861627, 6.823936, 1661.000000, 0.825933, -0.025043, 0.000000, -0.057114, 0.036799, 0.092329, 1.000000
1428092328.669466, 0.981000, 0.950000, 30.913064, 4.976560, 1659.000000, 0.831869, -0.026616, 0.000000, -0.007544, -0.005842, 0.060444, 1.000000
1428092328.782265, 0.981000, 0.950000, 30.956009, 3.851737, 1658.000000, 0.846047, -0.031164, 0.000000, -0.047636, 0.061612, 0.107019, 1.000000
1428092328.913342, 0.981000, 0.950000, 31.005831, 2.841726, 1657.000000, 0.845439, -0.034779, 0.000000, 0.053967, -0.013184, 0.055486, 1.000000
1428092329.026347, 0.917000, 4.150000, 31.193403, 12.439525, 1670.000000, 0.852768, -0.042191, 0.917000, -0.036479, 0.048043, 0.082984, 1.000000
1428092329.110681, 0.880000, 6.000000, 31.395802, 16.261396, 1676.000000, 0.850571, -0.046515, 0.880000, 0.053163, -0.016002, 0.036165, 1.000000
1428092329.167804, 0.880000, 6.000000, 31.532795, 14.404994, 1674.000000, 0.850000, -0.050031, 0.880000, 0.027720, -0.007295, 0.043867, 1.000000
1428092329.230101, 0.866000, 6.700000, 31.699739, 14.850338, 1675.000000, 0.850844, -0.052445, 0.866000, 0.029703, -0.009299, 0.042013, 1.000000
1428092329.286754, 0.866000, 6.700000, 31.851615, 13.167202, 1674.000000, 0.850651, -0.053842, 0.866000, 0.030742, -0.026329, 0.036513, 1.000000
1428092329.349888, 0.848000, 7.600001, 32.043560, 14.384451, 1676.000000, 0.849675, -0.055769, 0.848000, 0.064764, -0.023199, 0.043665, 1.000000
1428092329.413043, 0.837000, 8.149999, 32.249393, 14.328009, 1677.000000, 0.851646, -0.057754, 0.837000, -0.031427, 0.006000, 0.065314, 1.000000
1428092329.542477, 0.837000, 8.149999, 32.660949, 10.710357, 1674.000000, 0.850065, -0.057305, 0.000000, 0.066583, -0.020216, 0.042043, 1.000000
1428092329.601348, 0.837000, 8.149999, 32.862528, 9.385826, 1672.000000, 0.850622, -0.058113, 0.000000, 0.066854, -0.031743, 0.058699, 1.000000
1428092329.664485, 0.826000, 8.700001, 33.075971, 9.994489, 1674.000000, 0.852457, -0.057704, 0.826000, 0.067205, -0.024276, 0.055638, 1.000000
1428092329.724614, 0.818000, 9.099999, 33.302233, 10.031967, 1674.000000, 0.854250, -0.057266, 0.818000, 0.035142, -0.008968, 0.069541, 1.000000
1428092329.782718, 0.818000, 9.099999, 33.513750, 8.866071, 1673.000000, 0.854501, -0.055257, 0.818000, 0.013658, -0.009254, 0.062723, 1.000000
1428092329.899839, 0.820000, 9.000000, 33.935361, 6.469392, 1671.000000, 0.855302, -0.054298, 0.820000, 0.071083, -0.024715, 0.061821, 1.000000
1428092330.020063, 0.828000, 8.600000, 34.348942, 3.633797, 1669.000000, 0.865782, -0.049470, 0.828000, -0.012840, 0.057037, 0.104265, 1.000000
1428092330.153427, 0.833000, 8.350000, 34.794104, 1.865159, 1667.000000, 0.868118, -0.043451, 0.833000, 0.045005, -0.007771, 0.053414, 1.000000
1428092330.271603, 0.847000, 7.650000, 35.155826, -0.815802, 1664.000000, 0.880997, -0.039890, 0.847000, 0.072935, -0.003329, 0.055749, 1.000000
1428092330.405914, 0.875000, 6.250000, 35.491539, -5.076702, 1659.000000, 0.897009, -0.037855, 0.875000, -0.017067, 0.024167, 0.064295, 1.000000
1428092330.516944, 0.887000, 5.649999, 35.742562, -5.868946, 1658.000000, 0.916584, -0.032536, 0.887000, -0.028136, 0.033805, 0.072418, 1.000000
1428092330.633067, 0.915000, 4.249999, 35.939894, -8.986436, 1653.000000, 0.931842, -0.030823, 0.915000, -0.006802, 0.000487, 0.045316, 1.000000
1428092330.774037, 0.924000, 3.799999, 36.153811, -7.897026, 1654.000000, 0.955241, -0.024175, 0.924000, 0.062674, -0.011802, 0.036377, 1.000000
1428092330.833498, 0.953000, 2.350000, 36.209931, -11.594088, 1649.000000, 0.983894, -0.020101, 0.953000, 0.071175, -0.017582, 0.042738, 1.000000
1428092330.890104, 0.953000, 2.350000, 36.263159, -10.281033, 1650.000000, 1.000680, -0.016898, 0.953000, -0.016165, 0.037704, 0.075064, 1.000000
1428092331.008839, 0.985000, 0.749999, 36.298782, -12.959428, 1646.000000, 1.014139, -0.014151, 0.985000, -0.012397, 0.011263, 0.050835, 1.000000
1428092331.071567, 0.985000, 0.749999, 36.317591, -11.334414, 1648.000000, 1.044585, -0.008035, 0.985000, -0.030114, 0.023505, 0.046148, 1.000000
1428092331.205010, 0.996000, 0.200000, 36.328264, -10.070249, 1648.000000, 1.057884, -0.004917, 0.996000, 0.023081, 0.000423, 0.029187, 1.000000
1428092331.255303, 0.996000, 0.200000, 36.332291, -9.056234, 1649.000000, 1.092965, 0.003159, 0.996000, 0.015208, -0.008991, 0.025557, 1.000000
1428092331.310839, 1.030000, -1.499999, 36.298978, -13.490586, 1643.000000, 1.104632, 0.003851, 1.030000, -0.051214, 0.026668, 0.047814, 1.000000
1428092331.444717, 1.042000, -2.100003, 36.186529, -11.798685, 1644.000000, 1.118782, 0.006637, 1.042000, 0.032458, 0.004282, 0.029326, 1.000000
1428092331.503621, 1.042000, -2.100003, 36.137057, -10.408915, 1646.000000, 1.143667, 0.010406, 0.000000, 0.057689, -0.001881, 0.024144, 1.000000
1428092331.623082, 1.042000, -2.100003, 36.036726, -7.922412, 1648.000000, 1.158311, 0.012117, 0.000000, -0.049635, 0.021822, 0.052238, 1.000000
1428092331.757571, 1.045000, -2.249998, 35.915801, -6.273454, 1649.000000, 1.181691, 0.013717, 1.045000, 0.042044, -0.000905, 0.030342, 1.000000
1428092331.872371, 1.045000, -2.249998, 35.812419, -4.832205, 1651.000000, 1.205670, 0.015659, 0.000000, -0.022045, 0.018673, 0.052205, 1.000000
1428092331.992905, 1.045000, -2.249998, 35.703949, -3.667431, 1652.000000, 1.222837, 0.014661, 0.000000, -0.052918, 0.018790, 0.048499, 1.000000
1428092332.178861, 1.045000, -2.249998, 35.536568, -2.303301, 1653.000000, 1.239241, 0.013588, 0.000000, -0.050846, 0.046250, 0.059861, 1.000000
1428092332.248614, 1.045000, -2.249998, 35.476711, -1.996925, 1653.000000, 1.256909, 0.009153, 1.045000, 0.046021, 0.001249, 0.018314, 1.000000
1428092332.356322, 1.014000, -0.700003, 35.445640, 3.406252, 1660.000000, 1.263579, 0.009421, 1.014000, 0.003070, 0.016527, 0.010487, 1.000000
1428092332.425147, 1.014000, -0.700003, 35.426387, 2.937831, 1660.000000, 1.270653, 0.001965, 0.000000, 0.061156, -0.009062, 0.026475, 1.000000
1428092332.484085, 1.014000, -0.700003, 35.409869, 2.591214, 1659.000000, 1.275075, -0.001979, 0.000000, 0.052738, 0.003915, 0.025179, 1.000000
1428092332.542983, 1.003000, -0.150001, 35.406337, 4.046151, 1661.000000, 1.277112, -0.004443, 1.003000, 0.052465, -0.000464, 0.032012, 1.000000
1428092332.671834, 0.972000, 1.400000, 35.478504, 7.963299, 1667.000000, 1.281881, -0.009514, 0.972000, 0.056630, -0.003757, 0.035830, 1.000000
1428092332.731044, 0.972000, 1.400000, 35.511620, 7.021465, 1666.000000, 1.287966, -0.021613, 0.000000, -0.014927, 0.019019, 0.077175, 1.000000
1428092332.789137, 0.972000, 1.400000, 35.544037, 6.208561, 1665.000000, 1.287525, -0.026106, 0.000000, 0.042072, 0.002857, 0.049792, 1.000000
1428092332.853308, 0.972000, 1.400000, 35.580144, 5.407943, 1664.000000, 1.286794, -0.032597, 0.000000, 0.016844, 0.008041, 0.046101, 1.000000
1428092332.964835, 0.955000, 2.250001, 35.680479, 6.922157, 1667.000000, 1.286386, -0.038226, 0.955000, 0.042192, 0.002722, 0.050976, 1.000000
1428092333.084336, 0.895000, 5.250001, 35.931463, 14.867539, 1678.000000, 1.284529, -0.050214, 0.895000, 0.048907, 0.004084, 0.058998, 1.000000
1428092333.224846, 0.895000, 5.250001, 36.221656, 10.758533, 1674.000000, 1.279879, -0.066525, 0.000000, 0.043814, 0.000972, 0.067963, 1.000000
1428092333.346443, 0.895000, 5.250001, 36.481331, 8.097843, 1672.000000, 1.270991, -0.087147, 0.000000, 0.050654, -0.008824, 0.077705, 1.000000
1428092333.462534, 0.880000, 6.000000, 36.760317, 8.615188, 1673.000000, 1.264015, -0.105008, 0.880000, 0.049409, -0.046551, 0.077438, 1.000000
1428092333.521925, 0.851000, 7.449999, 36.937302, 12.231856, 1679.000000, 1.258270, -0.115214, 0.851000, -0.073469, -0.059791, 0.105942, 1.000000
1428092333.589297, 0.851000, 7.449999, 37.138327, 10.581585, 1677.000000, 1.249923, -0.117282, 0.851000, 0.047263, -0.102268, 0.091766, 1.000000
1428092333.701844, 0.845000, 7.749999, 37.487083, 9.160681, 1676.000000, 1.242220, -0.118080, 0.845000, -0.034225, -0.080633, 0.094901, 1.000000
1428092333.767912, 0.845000, 7.749999, 37.690973, 7.955669, 1675.000000, 1.231263, -0.109487, 0.845000, 0.079466, -0.047613, 0.088052, 1.000000
1428092333.896365, 0.846000, 7.699999, 38.087468, 5.747374, 1674.000000, 1.225413, -0.103769, 0.846000, 0.078066, 0.004497, 0.099978, 1.000000
1428092333.970540, 0.846000, 7.699999, 38.304789, 4.936315, 1673.000000, 1.213237, -0.088836, 0.846000, 0.090572, -0.012351, 0.089999, 1.000000
1428092334.087721, 0.847000, 7.650000, 38.674367, 3.583932, 1672.000000, 1.212342, -0.084465, 0.847000, 0.055271, -0.020588, 0.102146, 1.000000
1428092334.134555, 0.860000, 6.999999, 38.804127, 1.171751, 1669.000000, 1.205613, -0.070897, 0.860000, 0.085675, -0.022040, 0.102681, 1.000000
1428092334.269838, 0.864000, 6.799999, 39.173486, 0.213516, 1668.000000, 1.204327, -0.067222, 0.864000, 0.092145, -0.021280, 0.100398, 1.000000
1428092334.334460, 0.893000, 5.350000, 39.311039, -4.453930, 1662.000000, 1.201108, -0.054980, 0.893000, 0.024658, -0.002974, 0.090166, 1.000000
1428092334.457053, 0.901000, 4.949999, 39.554424, -4.638961, 1662.000000, 1.202126, -0.050222, 0.901000, 0.087321, -0.024922, 0.096186, 1.000000
1428092334.570479, 0.914000, 4.300001, 39.749506, -5.666651, 1660.000000, 1.207367, -0.042089, 0.914000, -0.042099, 0.057069, 0.124878, 1.000000
1428092334.634197, 0.938000, 3.099999, 39.822587, -8.838721, 1656.000000, 1.204256, -0.037243, 0.938000, -0.038472, 0.017431, 0.095287, 1.000000
1428092334.698261, 0.938000, 3.099999, 39.907910, -7.622353, 1657.000000, 1.200677, -0.031214, 0.000000, 0.051425, -0.006377, 0.062466, 1.000000
1428092334.820457, 0.938000, 3.099999, 40.059474, -5.759006, 1659.000000, 1.197457, -0.027966, 0.000000, 0.047594, -0.009562, 0.046495, 1.000000
1428092334.964330, 0.960000, 2.000001, 40.164238, -7.770658, 1656.000000, 1.196427, -0.022585, 0.960000, -0.037830, 0.044033, 0.086401, 1.000000
1428092335.072991, 1.011000, -0.550002, 40.137497, -14.041634, 1648.000000, 1.181564, -0.011339, 1.011000, 0.043976, -0.011264, 0.022562, 1.000000
1428092335.141097, 1.022000, -1.099998, 40.107532, -13.889071, 1647.000000, 1.173116, -0.002676, 1.022000, 0.063161, -0.010893, 0.013377, 1.000000
1428092335.195667, 1.022000, -1.099998, 40.083499, -12.371801, 1649.000000, 1.171295, -0.000749, 1.022000, -0.031607, 0.012201, 0.050657, 1.000000
1428092335.245778, 1.035000, -1.749998, 40.048423, -13.211922, 1647.000000, 1.164352, 0.006847, 1.035000, 0.036136, -0.010354, 0.019522, 1.000000
1428092335.376475, 1.048000, -2.399999, 39.922987, -11.839333, 1648.000000, 1.159075, 0.012189, 1.048000, -0.049743, -0.006446, 0.012695, 1.000000
1428092335.438808, 1.058000, -2.899998, 39.850768, -11.965145, 1647.000000, 1.145849, 0.026083, 1.058000, 0.037819, -0.009054, 0.017990, 1.000000
1428092335.501711, 1.067000, -3.350002, 39.766383, -11.898169, 1647.000000, 1.142487, 0.032920, 1.067000, -0.034067, 0.019719, 0.045975, 1.000000
1428092335.563202, 1.067000, -3.350002, 39.683971, -10.434670, 1648.000000, 1.134621, 0.040003, 1.067000, -0.046369, 0.018831, 0.039347, 1.000000
1428092335.684035, 1.074000, -3.700000, 39.505174, -9.033459, 1649.000000, 1.124045, 0.048891, 1.074000, 0.035840, -0.010575, 0.018315, 1.000000
1428092335.752049, 1.074000, -3.700000, 39.404549, -7.805093, 1650.000000, 1.113836, 0.063710, 1.074000, -0.051373, 0.047988, 0.055698, 1.000000
1428092335.808071, 1.069000, -3.450000, 39.327292, -6.131187, 1652.000000, 1.101432, 0.074626, 1.069000, -0.053902, 0.024123, 0.045622, 1.000000
1428092335.872407, 1.069000, -3.450000, 39.238464, -5.341883, 1652.000000, 1.091314, 0.082408, 1.069000, -0.006910, 0.013830, 0.021510, 1.000000
1428092335.929104, 1.069000, -3.450000, 39.160504, -4.738324, 1653.000000, 1.083943, 0.089129, 0.000000, -0.062235, 0.030171, 0.042753, 1.000000
1428092335.988259, 1.069000, -3.450000, 39.078522, -4.175345, 1653.000000, 1.072977, 0.095275, 0.000000, 0.019415, 0.003943, 0.031208, 1.000000
1428092336.119272, 1.063000, -3.149998, 38.913510, -2.121714, 1656.000000, 1.062137, 0.102893, 1.063000, 0.040947, 0.000314, 0.026052, 1.000000
1428092336.177519, 1.063000, -3.149998, 38.840129, -1.874580, 1656.000000, 1.040190, 0.116160, 1.063000, -0.044395, 0.020111, 0.048538, 1.000000
1428092336.245323, 1.063000, -3.149998, 38.754640, -1.620207, 1656.000000, 1.027086, 0.123574, 0.000000, -0.021914, 0.003766, 0.016817, 1.000000
1428092336.358349, 1.033000, -1.650000, 38.680063, 3.545942, 1663.000000, 1.016283, 0.128568, 1.033000, -0.036953, 0.006763, 0.017954, 1.000000
1428092336.419755, 0.999000, 0.049999, 38.681291, 8.550498, 1669.000000, 0.994006, 0.142747, 0.999000, -0.055397, 0.019689, 0.026922, 1.000000
1428092336.556795, 0.999000, 0.049999, 38.683898, 6.321312, 1667.000000, 0.981390, 0.147041, 0.000000, -0.064175, 0.024859, 0.031762, 1.000000
1428092336.597103, 0.975000, 1.249999, 38.707401, 9.567041, 1672.000000, 0.951551, 0.155784, 0.975000, -0.038713, 0.069677, 0.039331, 1.000000
1428092336.677648, 0.975000, 1.249999, 38.745892, 8.094043, 1670.000000, 0.940212, 0.158210, 0.975000, -0.022616, 0.071817, 0.007801, 1.000000
1428092336.793392, 0.929000, 3.549999, 38.915284, 13.522965, 1678.000000, 0.923078, 0.158609, 0.929000, -0.008371, 0.065374, 0.006956, 1.000000
1428092336.860791, 0.929000, 3.549999, 39.010595, 11.707621, 1676.000000, 0.898570, 0.152494, 0.000000, -0.040336, 0.031777, 0.013946, 1.000000
