%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428103342.292365, 0.933000, 2.679999, 21.622137, 30.745304, 1689.000000, 0.955913, 0.013227, 0.933000, -0.001309, 0.014532, 0.074181, 1.000000
1428103342.417675, 0.877000, 4.920001, 22.007367, 28.081889, 1689.000000, 0.953156, 0.012147, 0.877000, 0.045225, -0.013298, 0.070093, 1.000000
1428103342.526615, 0.788000, 8.480000, 22.585014, 29.970600, 1695.000000, 0.949973, 0.009586, 0.788000, -0.029920, 0.021433, 0.080111, 1.000000
1428103342.670920, 0.788000, 8.480000, 23.348379, 21.337206, 1687.000000, 0.948188, 0.008395, 0.000000, -0.029673, 0.051501, 0.104194, 1.000000
1428103342.791087, 0.756000, 9.760001, 24.061658, 19.227247, 1687.000000, 0.940275, 0.008061, 0.756000, 0.036209, -0.011726, 0.060838, 1.000000
1428103342.901132, 0.704000, 11.840000, 24.901816, 19.541317, 1690.000000, 0.936916, 0.006100, 0.704000, -0.041900, 0.026778, 0.068458, 1.000000
1428103343.043436, 0.683000, 12.679999, 26.028481, 15.875097, 1689.000000, 0.933464, 0.006140, 0.683000, 0.062557, -0.012214, 0.055085, 1.000000
1428103343.088304, 0.683000, 12.679999, 26.381762, 14.459734, 1688.000000, 0.930946, 0.006002, 0.683000, 0.040591, -0.001101, 0.055338, 1.000000
1428103343.152504, 0.683000, 12.679999, 26.888075, 12.612125, 1686.000000, 0.931452, 0.006733, 0.000000, 0.046673, -0.007611, 0.056715, 1.000000
1428103343.273985, 0.682000, 12.720001, 27.859184, 9.620934, 1684.000000, 0.936425, 0.004684, 0.682000, -0.009582, 0.065356, 0.104417, 1.000000
1428103343.338807, 0.682000, 12.720001, 28.370504, 8.383355, 1683.000000, 0.937127, 0.004633, 0.682000, 0.065851, -0.008078, 0.058924, 1.000000
1428103343.463302, 0.686000, 12.560000, 29.351943, 5.927112, 1682.000000, 0.944414, 0.002450, 0.686000, -0.008253, 0.064406, 0.109501, 1.000000
1428103343.576527, 0.700000, 12.000000, 30.201161, 3.324870, 1680.000000, 0.950319, 0.000598, 0.700000, 0.055662, -0.002751, 0.063785, 1.000000
1428103343.699051, 0.711000, 11.559999, 31.086933, 1.519621, 1678.000000, 0.961631, -0.002453, 0.711000, -0.027147, 0.027459, 0.080674, 1.000000
1428103343.764347, 0.723000, 11.080000, 31.538658, 0.241371, 1677.000000, 0.973863, -0.006091, 0.723000, 0.063101, -0.011542, 0.066634, 1.000000
1428103343.823110, 0.745000, 10.200000, 31.912839, -1.766965, 1674.000000, 0.982217, -0.008358, 0.745000, -0.031860, 0.038961, 0.080955, 1.000000
1428103343.879027, 0.745000, 10.200000, 32.269692, -1.569147, 1675.000000, 0.988315, -0.009705, 0.745000, 0.070535, -0.009993, 0.066298, 1.000000
1428103344.000236, 0.758000, 9.679999, 33.002770, -2.358881, 1674.000000, 0.999643, -0.012935, 0.758000, -0.011050, 0.054363, 0.100575, 1.000000
1428103344.139438, 0.812000, 7.520001, 33.656973, -6.562202, 1669.000000, 1.013648, -0.015031, 0.812000, 0.052379, -0.007459, 0.060065, 1.000000
1428103344.188324, 0.812000, 7.520001, 33.885120, -5.925120, 1669.000000, 1.035868, -0.019122, 0.812000, 0.042643, -0.005415, 0.050305, 1.000000
1428103344.322246, 0.812000, 7.520001, 34.515991, -4.334486, 1672.000000, 1.042062, -0.020147, 0.000000, 0.042071, -0.008711, 0.049913, 1.000000
1428103344.434081, 0.812000, 7.520001, 35.040888, -3.366335, 1673.000000, 1.064588, -0.023113, 0.000000, 0.061468, -0.013915, 0.047011, 1.000000
1428103344.622802, 0.948000, 2.079999, 35.286386, -14.334906, 1657.000000, 1.085964, -0.023290, 0.948000, 0.092984, -0.021005, 0.047382, 1.000000
1428103344.770957, 0.980000, 0.799999, 35.360345, -12.974126, 1657.000000, 1.125804, -0.027824, 0.980000, 0.070102, -0.001283, 0.046644, 1.000000
1428103344.935740, 0.980000, 0.799999, 35.442894, -8.690123, 1662.000000, 1.159000, -0.029529, 0.000000, 0.069131, -0.004209, 0.043175, 1.000000
1428103345.055108, 1.042000, -1.680002, 35.317488, -12.194332, 1655.000000, 1.196060, -0.032827, 1.042000, 0.017328, 0.006400, 0.035411, 1.000000
1428103345.118057, 1.042000, -1.680002, 35.251467, -10.660841, 1657.000000, 1.227900, -0.032568, 1.042000, 0.011872, 0.002637, 0.023968, 1.000000
1428103345.239985, 1.118000, -4.720001, 34.891743, -14.900870, 1649.000000, 1.243311, -0.033264, 1.118000, 0.013284, 0.003954, 0.025480, 1.000000
1428103345.369997, 1.173000, -6.919999, 34.329641, -15.977659, 1645.000000, 1.275148, -0.033318, 1.173000, 0.002837, 0.012830, 0.017917, 1.000000
1428103345.502104, 1.202000, -8.080001, 33.678732, -14.468849, 1645.000000, 1.312577, -0.032884, 1.237000, -0.023173, 0.000867, 0.012256, 1.000000
1428103345.600049, 1.237000, -9.480000, 33.083820, -14.713295, 1643.000000, 1.344766, -0.031688, 1.237000, -0.015424, 0.003279, 0.006795, 1.000000
1428103345.669412, 1.268000, -10.720000, 32.614102, -15.440280, 1640.000000, 1.363906, -0.031010, 1.268000, -0.030775, 0.005924, 0.003938, 1.000000
1428103345.734757, 1.288000, -11.520000, 32.143423, -15.221555, 1639.000000, 1.379290, -0.029924, 1.288000, -0.045023, 0.005957, 0.003472, 1.000000
1428103345.786329, 1.288000, -11.520000, 31.772695, -13.654037, 1641.000000, 1.389466, -0.029427, 1.288000, -0.042797, 0.005848, -0.000335, 1.000000
1428103345.850439, 1.288000, -11.520000, 31.311901, -11.906343, 1642.000000, 1.396858, -0.029091, 0.000000, -0.048162, 0.021865, 0.012258, 1.000000
1428103345.917677, 1.306000, -12.240000, 30.796473, -11.921937, 1641.000000, 1.405311, -0.027070, 1.306000, -0.023285, 0.001019, -0.002585, 1.000000
1428103346.039162, 1.306000, -12.240000, 29.867183, -9.025480, 1643.000000, 1.413579, -0.025277, 0.000000, -0.022962, 0.004241, -0.001259, 1.000000
1428103346.159009, 1.352000, -14.080000, 28.818768, -11.014925, 1638.000000, 1.426767, -0.022759, 1.352000, -0.041603, 0.015246, 0.023810, 1.000000
1428103346.230712, 1.352000, -14.080000, 28.181198, -9.418838, 1639.000000, 1.433721, -0.017022, 1.352000, -0.018396, 0.000936, 0.004907, 1.000000
1428103346.291056, 1.352000, -14.080000, 27.650073, -8.281886, 1639.000000, 1.436959, -0.013555, 0.000000, -0.025295, 0.009734, 0.007104, 1.000000
1428103346.350346, 1.352000, -14.080000, 27.128462, -7.300086, 1640.000000, 1.438965, -0.010644, 0.000000, -0.032042, 0.010637, 0.009788, 1.000000
1428103346.482464, 1.352000, -14.080000, 25.996483, -5.422008, 1640.000000, 1.441311, -0.007093, 1.352000, -0.021300, 0.003897, 0.007834, 1.000000
1428103346.599530, 1.352000, -14.080000, 24.936002, -4.115205, 1641.000000, 1.442479, 0.001824, 0.000000, -0.026863, -0.000544, 0.007093, 1.000000
1428103346.792669, 1.335000, -13.400002, 23.318470, -0.995603, 1643.000000, 1.441407, 0.010631, 1.335000, -0.024990, -0.001563, 0.004777, 1.000000
1428103346.953364, 1.301000, -12.040000, 22.109821, 2.384224, 1646.000000, 1.428640, 0.025702, 1.301000, -0.082070, 0.007077, 0.005935, 1.000000
1428103347.074196, 1.276000, -11.040001, 21.275452, 4.057607, 1648.000000, 1.404259, 0.038119, 1.276000, -0.096405, 0.028246, 0.019236, 1.000000
1428103347.133233, 1.276000, -11.040001, 20.868090, 3.578501, 1647.000000, 1.371223, 0.049974, 0.000000, -0.093376, 0.005184, -0.003103, 1.000000
1428103347.256608, 1.276000, -11.040001, 20.018307, 2.697066, 1646.000000, 1.351133, 0.054571, 0.000000, -0.059464, 0.004511, -0.008483, 1.000000
1428103347.391705, 1.240000, -9.600000, 19.206369, 5.207117, 1649.000000, 1.298500, 0.066036, 1.240000, -0.046298, 0.009739, -0.011395, 1.000000
1428103347.579257, 1.240000, -9.600000, 18.081010, 3.253825, 1646.000000, 1.245784, 0.075890, 0.000000, -0.063164, 0.027572, -0.000810, 1.000000
1428103347.744971, 0.978000, 0.880001, 18.171965, 25.757631, 1679.000000, 1.148585, 0.094579, 0.978000, 0.033029, -0.004474, -0.020212, 1.000000
1428103347.879878, 0.926000, 2.960000, 18.422043, 23.473944, 1679.000000, 1.073533, 0.108984, 0.926000, 0.098260, -0.002090, -0.014766, 1.000000
1428103348.055628, 0.805000, 7.800000, 19.279238, 26.108866, 1687.000000, 1.014343, 0.119854, 0.805000, 0.069441, -0.005239, -0.012855, 1.000000
1428103348.179435, 0.805000, 7.800000, 19.882295, 19.649326, 1681.000000, 0.954138, 0.131084, 0.000000, 0.076659, 0.004108, -0.018926, 1.000000
1428103348.319654, 0.741000, 10.360000, 20.790511, 19.897102, 1685.000000, 0.920629, 0.135657, 0.741000, 0.016497, 0.060749, 0.015968, 1.000000
1428103348.422480, 0.572000, 17.119999, 21.889946, 31.018204, 1704.000000, 0.885944, 0.143730, 0.572000, 0.077845, -0.008545, -0.024935, 1.000000
1428103348.559946, 0.530000, 18.800001, 23.502810, 26.282784, 1703.000000, 0.866039, 0.147416, 0.530000, 0.079083, -0.009267, -0.027776, 1.000000
1428103348.672844, 0.491000, 20.360000, 24.940021, 23.855822, 1703.000000, 0.841591, 0.151112, 0.491000, 0.046861, 0.017692, -0.037635, 1.000000
1428103348.794316, 0.463000, 21.480000, 26.573482, 20.570598, 1703.000000, 0.826704, 0.150894, 0.463000, 0.061026, -0.000877, -0.041059, 1.000000
1428103348.929253, 0.401000, 23.960000, 28.594000, 20.599578, 1707.000000, 0.814300, 0.151847, 0.401000, 0.047802, -0.008587, -0.048401, 1.000000
1428103349.053056, 0.400000, 24.000000, 30.448827, 15.595092, 1704.000000, 0.803784, 0.152092, 0.400000, 0.021457, 0.010491, -0.058791, 1.000000
1428103349.109369, 0.400000, 24.000000, 31.295757, 13.834030, 1703.000000, 0.795825, 0.149467, 0.400000, 0.026771, 0.012090, -0.062806, 1.000000
1428103349.242769, 0.400000, 24.000000, 33.297329, 10.142057, 1701.000000, 0.796365, 0.144857, 0.400000, -0.032450, 0.053552, -0.022664, 1.000000
1428103349.364608, 0.403000, 23.880000, 35.114837, 7.401937, 1700.000000, 0.784136, 0.138467, 0.403000, 0.017419, 0.002323, -0.066835, 1.000000
1428103349.488513, 0.429000, 22.840000, 36.883679, 3.227562, 1697.000000, 0.772290, 0.129163, 0.429000, 0.036700, 0.009732, -0.063253, 1.000000
1428103349.668558, 0.474000, 21.040000, 39.251705, -1.984865, 1692.000000, 0.759258, 0.115836, 0.474000, 0.034101, 0.001316, -0.061550, 1.000000
1428103349.797447, 0.504000, 19.840000, 40.849495, -4.173350, 1691.000000, 0.738290, 0.094831, 0.504000, 0.072087, -0.019410, -0.057356, 1.000000
1428103349.921544, 0.541000, 18.360000, 42.273772, -6.467357, 1688.000000, 0.723031, 0.078945, 0.541000, 0.043665, -0.004388, -0.048136, 1.000000
1428103350.045124, 0.632000, 14.719999, 43.410725, -13.058863, 1679.000000, 0.704436, 0.064215, 0.632000, 0.015980, 0.000964, -0.040958, 1.000000
1428103350.226142, 0.739000, 10.439999, 44.591673, -17.961865, 1671.000000, 0.685704, 0.047091, 0.739000, 0.023165, -0.016422, -0.032692, 1.000000
1428103350.341181, 0.804000, 7.839999, 45.155109, -19.681098, 1667.000000, 0.657552, 0.027654, 0.804000, 0.016546, -0.009837, -0.017043, 1.000000
1428103350.464179, 0.859000, 5.639999, 45.589140, -19.784466, 1665.000000, 0.636938, 0.014729, 0.859000, 0.032009, -0.010091, -0.005453, 1.000000
1428103350.594004, 0.920000, 3.199999, 45.848586, -20.141462, 1663.000000, 0.615492, 0.003499, 0.920000, 0.051145, -0.013513, 0.009363, 1.000000
1428103350.719795, 1.040000, -1.599998, 45.722790, -25.874023, 1652.000000, 0.594337, -0.009086, 1.040000, 0.017481, -0.002160, 0.014586, 1.000000
1428103350.780645, 1.040000, -1.599998, 45.662100, -22.733425, 1655.000000, 0.577795, -0.020134, 1.040000, 0.008720, 0.002528, 0.018253, 1.000000
1428103350.835339, 1.102000, -4.080000, 45.522145, -25.818017, 1650.000000, 0.566195, -0.026936, 1.102000, 0.006943, -0.000146, 0.020174, 1.000000
1428103350.899588, 1.102000, -4.080000, 45.358315, -22.500550, 1653.000000, 0.560806, -0.031019, 1.102000, 0.002135, 0.011670, 0.022316, 1.000000
1428103351.019363, 1.153000, -6.120000, 44.901575, -21.717010, 1651.000000, 0.553185, -0.036256, 1.153000, 0.011742, 0.004817, 0.024937, 1.000000
1428103351.100147, 1.214000, -8.559999, 44.467599, -23.683775, 1646.000000, 0.538295, -0.048547, 1.214000, 0.002942, 0.003245, 0.027145, 1.000000
1428103351.161528, 1.263000, -10.520000, 44.064158, -25.187310, 1642.000000, 0.531237, -0.055516, 1.263000, 0.008576, -0.002996, 0.029689, 1.000000
1428103351.207232, 1.324000, -12.960000, 43.692960, -28.368796, 1636.000000, 0.525590, -0.060603, 1.324000, 0.005454, 0.000700, 0.028299, 1.000000
1428103351.325792, 1.368000, -14.720001, 42.603394, -25.609304, 1636.000000, 0.521697, -0.065472, 1.368000, 0.009182, -0.002347, 0.026316, 1.000000
1428103351.388490, 1.368000, -14.720001, 42.028570, -22.409118, 1639.000000, 0.513737, -0.075899, 1.368000, 0.000924, 0.003309, 0.022737, 1.000000
1428103351.451579, 1.411000, -16.440001, 41.378090, -23.441806, 1635.000000, 0.509236, -0.081864, 1.411000, -0.007293, 0.004760, 0.023763, 1.000000
1428103351.586255, 1.411000, -16.440001, 39.996266, -17.136708, 1640.000000, 0.505493, -0.088533, 0.000000, -0.017605, 0.008593, 0.018926, 1.000000
1428103351.652702, 1.411000, -16.440001, 39.324877, -14.897216, 1642.000000, 0.496223, -0.099103, 0.000000, -0.016488, 0.006500, 0.010215, 1.000000
1428103351.699476, 1.411000, -16.440001, 38.835542, -13.478290, 1643.000000, 0.492093, -0.105136, 0.000000, -0.014994, 0.003208, -0.000296, 1.000000
1428103351.759524, 1.411000, -16.440001, 38.213607, -11.846635, 1644.000000, 0.488880, -0.110116, 0.000000, -0.023814, 0.003048, 0.001924, 1.000000
1428103351.885352, 1.452000, -18.080001, 36.791308, -12.554432, 1640.000000, 0.485309, -0.113907, 1.452000, -0.022534, 0.001373, -0.007905, 1.000000
1428103351.951054, 1.571000, -22.839999, 35.858337, -21.623389, 1625.000000, 0.475423, -0.126684, 1.571000, -0.020033, -0.000092, -0.015260, 1.000000
1428103352.022296, 1.571000, -22.839999, 34.884311, -18.672531, 1627.000000, 0.469159, -0.134170, 1.595000, 0.023671, -0.003241, -0.016689, 1.000000
1428103352.131799, 1.595000, -23.800001, 33.211037, -16.631627, 1627.000000, 0.463619, -0.140044, 1.595000, 0.020318, -0.003713, -0.019893, 1.000000
1428103352.201824, 1.618000, -24.720001, 32.125877, -16.365319, 1625.000000, 0.451179, -0.151432, 1.618000, 0.032273, -0.008725, -0.027750, 1.000000
1428103352.322154, 1.631000, -25.240002, 30.226789, -13.595013, 1625.000000, 0.445128, -0.156898, 1.631000, -0.018019, -0.014029, -0.034212, 1.000000
1428103352.435276, 1.649000, -25.960002, 28.391319, -12.139114, 1624.000000, 0.430838, -0.164411, 1.649000, -0.030011, -0.081471, -0.039209, 1.000000
1428103352.557430, 1.649000, -25.960002, 26.410276, -9.174786, 1625.000000, 0.414697, -0.164598, 0.000000, -0.034082, -0.076929, -0.044846, 1.000000
1428103352.691635, 1.649000, -25.960002, 24.240991, -6.721446, 1626.000000, 0.396257, -0.153244, 1.649000, -0.023256, -0.053060, -0.043054, 1.000000
1428103352.804061, 1.649000, -25.960002, 22.411184, -5.205397, 1625.000000, 0.374961, -0.135691, 0.000000, -0.014644, -0.005832, -0.039903, 1.000000
1428103352.942104, 1.614000, -24.559999, 20.287987, -0.615378, 1629.000000, 0.356363, -0.119576, 1.614000, -0.008435, -0.001399, -0.038335, 1.000000
1428103353.007954, 1.614000, -24.559999, 19.337762, -0.539190, 1628.000000, 0.333328, -0.097700, 1.564000, 0.040360, -0.007778, -0.038149, 1.000000
1428103353.048156, 1.564000, -22.560000, 18.716771, 4.008300, 1634.000000, 0.324474, -0.089817, 1.564000, 0.004723, -0.001221, -0.032237, 1.000000
1428103353.119019, 1.564000, -22.560000, 17.717408, 3.440109, 1633.000000, 0.316242, -0.081544, 1.564000, 0.011896, 0.000722, -0.033387, 1.000000
1428103353.252199, 1.564000, -22.560000, 15.841995, 2.524985, 1630.000000, 0.311182, -0.075806, 0.000000, 0.004398, 0.001336, -0.026871, 1.000000
1428103353.298818, 1.564000, -22.560000, 15.184399, 2.289464, 1629.000000, 0.298540, -0.060931, 0.000000, 0.004570, 0.005456, -0.022279, 1.000000
1428103353.360680, 1.506000, -20.240002, 14.403766, 7.226895, 1635.000000, 0.296314, -0.058009, 1.506000, 0.005249, 0.003197, -0.022565, 1.000000
1428103353.424766, 1.506000, -20.240002, 13.589408, 6.296416, 1634.000000, 0.291330, -0.051529, 0.000000, 0.001827, 0.000917, -0.016490, 1.000000
1428103353.483153, 1.506000, -20.240002, 12.851144, 5.561488, 1632.000000, 0.287453, -0.045988, 0.000000, 0.006073, -0.000853, -0.011547, 1.000000
1428103353.547013, 1.429000, -17.160001, 12.166138, 11.781066, 1641.000000, 0.284559, -0.040954, 1.429000, 0.004642, 0.004377, -0.011876, 1.000000
1428103353.667202, 1.342000, -13.680000, 11.138694, 16.779631, 1648.000000, 0.282410, -0.036603, 1.342000, 0.011528, -0.003092, -0.010327, 1.000000
1428103353.726767, 1.342000, -13.680000, 10.629610, 14.781448, 1646.000000, 0.279745, -0.028787, 1.342000, 0.012769, -0.002683, -0.009504, 1.000000
1428103353.800295, 1.342000, -13.680000, 10.000964, 12.607809, 1643.000000, 0.278471, -0.027567, 0.000000, -0.002904, -0.000164, -0.003035, 1.000000
1428103353.856725, 1.299000, -11.960001, 9.578725, 15.053457, 1647.000000, 0.279035, -0.023747, 1.299000, -0.001244, 0.005203, -0.001155, 1.000000
1428103353.978397, 1.190000, -7.600002, 9.000935, 21.201250, 1657.000000, 0.279443, -0.021564, 1.190000, -0.009286, 0.010617, -0.001931, 1.000000
1428103354.040617, 1.190000, -7.600002, 8.705361, 18.562710, 1654.000000, 0.282361, -0.014964, 0.000000, 0.030376, -0.006709, -0.005151, 1.000000
1428103354.103038, 1.190000, -7.600002, 8.409079, 16.247009, 1651.000000, 0.284637, -0.013103, 0.000000, 0.040360, -0.008681, -0.009669, 1.000000
