%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424655215.259873, -0.000196, -9.686706, -14.523417, 0.165677, 1534.000000, 0.011690, -0.238615, 0.987067, -0.013530, 0.006376, 0.034861, -0.021722
1424655215.333874, -0.000787, -14.776178, -14.766422, 0.318401, 1529.000000, 0.008620, -0.236985, 0.986582, -0.008761, 0.003743, 0.033174, -0.033623
1424655215.412527, -0.001832, -11.400875, -14.965625, 0.581987, 1532.000000, 0.001598, -0.234005, 0.986283, -0.011244, 0.005896, 0.028101, -0.027168
1424655215.485003, -0.003401, -12.246174, -15.162914, 0.968266, 1532.000000, -0.004854, -0.231802, 0.985632, -0.004114, -0.001363, 0.030304, -0.030615
1424655215.582135, -0.005029, -13.038875, -15.444331, 1.268560, 1531.000000, -0.012596, -0.229462, 0.984737, -0.014638, 0.004341, 0.030572, -0.034004
1424655215.636493, -0.004206, -6.318970, -15.520656, 0.883653, 1537.000000, -0.021417, -0.226144, 0.983354, -0.008690, -0.001410, 0.030875, -0.018248
1424655215.690163, -0.003332, -9.891467, -15.638593, 0.526709, 1533.000000, -0.028048, -0.223714, 0.982362, -0.011714, 0.000167, 0.028472, -0.025313
1424655215.785736, -0.001933, -16.978212, -15.998383, 0.006598, 1525.000000, -0.033286, -0.222411, 0.981626, -0.007411, -0.000306, 0.029539, -0.039663
1424655215.868233, -0.000066, -10.615727, -16.193531, -0.554559, 1531.000000, -0.045232, -0.218150, 0.979503, -0.007567, 0.002706, 0.030034, -0.023657
1424655215.963347, 0.001065, -16.457170, -16.541502, -0.788381, 1524.000000, -0.054158, -0.215767, 0.977773, -0.004647, 0.002067, 0.031931, -0.035507
1424655216.017707, 0.000848, -5.862101, -16.612281, -0.637660, 1535.000000, -0.067484, -0.211502, 0.974888, -0.010484, 0.006497, 0.030246, -0.012179
1424655216.069487, 0.000281, -15.211911, -16.787245, -0.401603, 1526.000000, -0.074277, -0.209997, 0.973480, -0.010078, 0.003965, 0.033240, -0.033523
1424655216.143967, -0.001638, -14.699608, -17.030615, 0.234060, 1527.000000, -0.080918, -0.207768, 0.971846, -0.000697, 0.002153, 0.030066, -0.034304
1424655216.241135, -0.002949, -16.653190, -17.390157, 0.581882, 1525.000000, -0.090715, -0.206084, 0.968816, 0.005792, -0.000521, 0.032514, -0.039956
1424655216.295104, -0.003965, -9.318473, -17.501902, 0.823827, 1532.000000, -0.102353, -0.203279, 0.965259, 0.011592, -0.001232, 0.032868, -0.024673
1424655216.367862, -0.004789, -12.713201, -17.707508, 0.951238, 1529.000000, -0.109533, -0.200663, 0.962485, 0.007983, -0.002619, 0.031662, -0.033041
1424655216.422481, -0.005724, -10.257160, -17.831941, 1.127778, 1531.000000, -0.116679, -0.198113, 0.959414, 0.006663, -0.004374, 0.031156, -0.028518
1424655216.504612, -0.005931, -13.785978, -18.083588, 1.004608, 1527.000000, -0.122904, -0.195674, 0.956487, 0.009036, -0.005180, 0.029894, -0.036567
1424655216.577847, -0.005381, -10.189848, -18.249415, 0.692396, 1530.000000, -0.129892, -0.191950, 0.951579, 0.010652, -0.006452, 0.030340, -0.028025
1424655216.674367, -0.004486, -14.483894, -18.560056, 0.290296, 1525.000000, -0.135249, -0.188860, 0.947297, 0.005713, -0.002522, 0.027540, -0.036673
1424655216.730119, -0.003150, -2.143395, -18.586541, -0.142849, 1537.000000, -0.142128, -0.183244, 0.940953, 0.012936, -0.002457, 0.028372, -0.007913
1424655216.784476, -0.003108, -11.137342, -18.721426, -0.139865, 1528.000000, -0.144038, -0.180303, 0.938210, 0.012245, -0.002457, 0.026024, -0.027858
1424655216.859084, -0.003398, -15.197640, -18.973420, -0.032095, 1524.000000, -0.145872, -0.177915, 0.935447, 0.016074, -0.004146, 0.027470, -0.037170
1424655216.912350, -0.002540, -1.658404, -18.993052, -0.285841, 1537.000000, -0.148334, -0.172183, 0.931794, 0.012238, -0.003080, 0.030661, -0.006226
1424655216.984476, -0.002049, -12.884068, -19.199492, -0.392002, 1526.000000, -0.149436, -0.168730, 0.930185, 0.009980, -0.000215, 0.030645, -0.030680
1424655217.062843, -0.000637, -9.319037, -19.361817, -0.754278, 1529.000000, -0.150183, -0.163157, 0.928370, 0.008439, -0.001937, 0.031870, -0.021346
1424655217.137601, 0.000848, -10.544365, -19.536952, -1.086982, 1527.000000, -0.151137, -0.158101, 0.927647, 0.004475, 0.000290, 0.037375, -0.022584
1424655217.255079, 0.003258, -15.289921, -19.935836, -1.554582, 1521.000000, -0.150755, -0.152402, 0.928235, 0.003390, 0.000941, 0.036797, -0.030720
1424655217.332716, 0.004555, -5.280895, -20.027076, -1.702170, 1531.000000, -0.150457, -0.144169, 0.929981, 0.003444, 0.003992, 0.042538, -0.007180
1424655217.386331, 0.004315, -11.311457, -20.161173, -1.448550, 1525.000000, -0.149376, -0.140319, 0.931800, 0.009201, 0.004450, 0.043473, -0.020821
1424655217.450495, 0.003217, -11.316628, -20.323161, -0.932461, 1525.000000, -0.149437, -0.135927, 0.933876, 0.008190, 0.005197, 0.047010, -0.021931
1424655217.501825, 0.002947, -9.238791, -20.428492, -0.755691, 1528.000000, -0.147075, -0.131778, 0.936515, 0.009313, 0.006131, 0.047870, -0.017584
1424655217.576477, 0.003579, -18.108796, -20.728849, -0.832516, 1518.000000, -0.146450, -0.129381, 0.938912, 0.008453, 0.004804, 0.047844, -0.036663
1424655217.650729, 0.005008, -13.634433, -20.953826, -1.137498, 1522.000000, -0.142486, -0.124734, 0.943086, 0.012443, 0.004817, 0.047365, -0.025291
1424655217.724752, 0.004702, -16.630508, -21.227232, -0.877629, 1519.000000, -0.138596, -0.121360, 0.947320, 0.017573, 0.003145, 0.048731, -0.032254
1424655217.799996, 0.002648, -13.771986, -21.457610, -0.129344, 1523.000000, -0.133672, -0.117072, 0.952346, 0.017116, 0.004328, 0.047541, -0.027956
1424655217.853837, -0.000479, -13.840624, -21.623297, 0.822755, 1523.000000, -0.127470, -0.114306, 0.956679, 0.005037, 0.008025, 0.047595, -0.031236
1424655217.908336, -0.002718, -12.358411, -21.772917, 1.404875, 1525.000000, -0.123708, -0.111484, 0.959994, 0.002475, 0.004746, 0.046001, -0.030181
1424655217.983110, -0.003803, -13.929865, -22.004347, 1.520373, 1524.000000, -0.118253, -0.108404, 0.963754, 0.004362, -0.000739, 0.047445, -0.034758
1424655218.038212, -0.002652, -12.145632, -22.153069, 1.007347, 1525.000000, -0.112208, -0.105351, 0.968047, -0.013551, 0.003979, 0.043945, -0.029642
1424655218.115114, -0.000299, -15.307766, -22.414569, 0.146808, 1520.000000, -0.106602, -0.102105, 0.971038, -0.012060, 0.004016, 0.039409, -0.034317
1424655218.212853, 0.000971, -16.590042, -22.774997, -0.262943, 1518.000000, -0.099737, -0.098332, 0.975544, -0.010140, 0.005798, 0.035306, -0.035896
1424655218.267074, 0.000197, -8.810697, -22.880678, -0.002482, 1526.000000, -0.091312, -0.093919, 0.978988, -0.008884, 0.005235, 0.031906, -0.019382
1424655218.340956, -0.001322, -17.338675, -23.166311, 0.453794, 1518.000000, -0.086887, -0.091847, 0.980491, -0.010512, 0.002473, 0.026286, -0.039853
1424655218.439479, -0.000750, -17.087665, -23.540372, 0.192620, 1518.000000, -0.081341, -0.088736, 0.982057, -0.015549, 0.006936, 0.025563, -0.038723
1424655218.493587, 0.000056, -11.066114, -23.673441, -0.070021, 1523.000000, -0.074421, -0.085062, 0.984031, -0.023539, 0.007291, 0.020971, -0.024535
1424655218.547706, -0.001895, -15.745589, -23.862805, 0.522838, 1519.000000, -0.072377, -0.083141, 0.984412, -0.031753, 0.006211, 0.020641, -0.036885
1424655218.622478, -0.004835, -15.635247, -24.122572, 1.326742, 1520.000000, -0.069527, -0.080950, 0.984263, -0.038455, 0.008399, 0.017146, -0.039580
1424655218.700362, -0.008576, -14.119943, -24.366932, 2.242284, 1522.000000, -0.067450, -0.078707, 0.983001, -0.036929, -0.000488, 0.014009, -0.039953
1424655218.793950, -0.009299, -13.570184, -24.649174, 2.039502, 1522.000000, -0.066892, -0.075851, 0.981477, -0.035917, -0.001138, 0.012215, -0.039455
1424655218.868720, -0.008855, -10.580073, -24.824985, 1.601344, 1524.000000, -0.067849, -0.072259, 0.977913, -0.032921, -0.002441, 0.007214, -0.032366
1424655218.969742, -0.008822, -14.366782, -25.147375, 1.268142, 1520.000000, -0.070010, -0.069439, 0.974954, -0.031048, -0.003175, 0.006484, -0.040749
1424655219.044386, -0.008984, -8.976297, -25.296229, 1.127443, 1525.000000, -0.075909, -0.065209, 0.970199, -0.036482, -0.000679, 0.007756, -0.028932
1424655219.099078, -0.009650, -6.787915, -25.378821, 1.203559, 1527.000000, -0.081601, -0.061571, 0.965879, -0.033195, -0.002843, 0.007965, -0.024734
1424655219.200724, -0.008893, -14.931119, -25.716045, 0.731848, 1518.000000, -0.085762, -0.059069, 0.963342, -0.033399, -0.003019, 0.006761, -0.042073
1424655219.273586, -0.007232, -5.816174, -25.810198, 0.127122, 1527.000000, -0.096111, -0.053406, 0.958019, -0.030582, -0.004370, 0.005856, -0.020157
1424655219.347969, -0.005422, -9.982311, -25.975239, -0.434975, 1522.000000, -0.106257, -0.049049, 0.954433, -0.018836, -0.001790, 0.006530, -0.027605
1424655219.402329, -0.005172, -6.074362, -26.048614, -0.462624, 1525.000000, -0.115802, -0.044695, 0.951305, -0.011954, -0.002444, 0.004277, -0.018671
1424655219.522453, -0.005597, -16.756800, -26.495890, -0.223991, 1515.000000, -0.121969, -0.042132, 0.948535, -0.023115, -0.000409, 0.005014, -0.042834
1424655219.598701, -0.005233, -2.412088, -26.536634, -0.299170, 1529.000000, -0.139608, -0.034667, 0.944516, 0.004933, -0.005042, 0.008466, -0.010593
1424655219.653083, -0.006395, -2.961808, -26.572573, 0.082116, 1529.000000, -0.151117, -0.029697, 0.943005, 0.015158, -0.007165, 0.008873, -0.012977
1424655219.706829, -0.008116, -8.113943, -26.669517, 0.589471, 1524.000000, -0.157762, -0.026557, 0.942803, 0.015265, -0.007030, 0.008882, -0.026147
1424655219.780952, -0.008821, -8.463660, -26.808901, 0.713692, 1523.000000, -0.165299, -0.022539, 0.943348, 0.014412, -0.011034, 0.009870, -0.027629
1424655219.880489, -0.005950, -12.145364, -27.077545, -0.289751, 1518.000000, -0.174222, -0.018504, 0.943400, -0.008671, -0.003905, 0.012974, -0.032939
1424655219.956456, -0.004885, -0.338738, -27.083246, -0.565172, 1530.000000, -0.186496, -0.010526, 0.946611, -0.003002, -0.001890, 0.013362, -0.005638
1424655220.030973, -0.005201, -4.115694, -27.151618, -0.386025, 1526.000000, -0.195729, -0.004392, 0.950682, 0.000072, -0.004019, 0.015936, -0.014347
1424655220.085152, -0.004741, 0.960522, -27.140064, -0.482046, 1531.000000, -0.202818, 0.001561, 0.955034, -0.001593, -0.003390, 0.011810, -0.002607
1424655220.139204, -0.002815, -4.199013, -27.190541, -1.007907, 1526.000000, -0.208939, 0.006181, 0.959427, 0.001532, -0.003126, 0.009147, -0.012146
1424655220.213716, -0.000504, -11.383407, -27.379023, -1.550964, 1518.000000, -0.214050, 0.009982, 0.963099, 0.003697, -0.001266, 0.008812, -0.025800
1424655220.294097, 0.001089, -5.740877, -27.481525, -1.779635, 1523.000000, -0.221692, 0.016754, 0.969956, 0.011246, -0.000468, 0.007462, -0.011668
1424655220.369419, -0.000745, -5.735030, -27.577595, -0.960997, 1524.000000, -0.227048, 0.022672, 0.977465, 0.012538, 0.001651, 0.004324, -0.013490
1424655220.443960, -0.002979, -6.518624, -27.685500, -0.147574, 1524.000000, -0.230933, 0.027722, 0.983964, 0.014012, 0.001623, -0.001577, -0.017465
1424655220.496451, -0.003370, 7.171198, -27.601833, -0.014780, 1538.000000, -0.235962, 0.035099, 0.991781, 0.011684, -0.002766, -0.003423, 0.012566
1424655220.570871, -0.002265, -10.709855, -27.779162, -0.344297, 1519.000000, -0.237482, 0.038322, 0.996117, 0.011219, -0.002424, -0.007037, -0.026064
1424655220.667950, -0.000450, -7.236553, -27.935157, -0.821937, 1522.000000, -0.240104, 0.044658, 1.002376, 0.016178, -0.003847, -0.006770, -0.016531
1424655220.742838, -0.001629, 0.835691, -27.921250, -0.345242, 1531.000000, -0.242487, 0.052491, 1.009556, 0.015809, -0.002008, -0.008574, 0.000228
1424655220.843457, -0.003800, -8.005622, -28.100206, 0.375609, 1522.000000, -0.241484, 0.057381, 1.013378, 0.019897, -0.004759, -0.014554, -0.021590
1424655220.918577, -0.003629, 5.318693, -28.011390, 0.268033, 1536.000000, -0.240681, 0.066379, 1.018400, 0.013883, -0.003044, -0.017309, 0.008190
1424655221.020235, -0.003817, -5.512344, -28.135875, 0.269860, 1525.000000, -0.238988, 0.072201, 1.020690, 0.013277, -0.003876, -0.022377, -0.016067
1424655221.073840, -0.003913, 11.285569, -28.001434, 0.269545, 1542.000000, -0.234914, 0.080095, 1.021614, 0.011581, -0.004505, -0.024343, 0.021166
1424655221.148326, -0.002861, -4.484252, -28.075680, -0.086192, 1525.000000, -0.231323, 0.084659, 1.021027, 0.010089, -0.001795, -0.027966, -0.012826
1424655221.223474, -0.000836, -0.349289, -28.081512, -0.680615, 1529.000000, -0.227934, 0.091186, 1.019654, 0.012844, -0.004941, -0.030757, -0.001612
1424655221.325954, 0.000599, -6.015802, -28.218179, -0.971840, 1523.000000, -0.223278, 0.096994, 1.017529, 0.013414, -0.000955, -0.031400, -0.012770
1424655221.448106, 0.001654, -3.768331, -28.320664, -1.050686, 1525.000000, -0.212984, 0.105211, 1.012830, 0.020030, -0.002758, -0.038143, -0.006720
1424655221.526831, 0.002404, 8.212988, -28.176979, -1.110105, 1537.000000, -0.200983, 0.115340, 1.005602, 0.012932, 0.002836, -0.036831, 0.020655
1424655221.622974, 0.002904, -3.102143, -28.243256, -1.046740, 1526.000000, -0.191726, 0.121704, 1.000669, 0.017658, 0.000681, -0.038653, -0.003990
1424655221.704473, 0.005008, -0.393478, -28.250381, -1.507241, 1528.000000, -0.179413, 0.128287, 0.993783, 0.011306, 0.003053, -0.043697, 0.004133
1424655221.770326, 0.006542, 3.424442, -28.200246, -1.768971, 1531.000000, -0.167336, 0.134980, 0.987835, -0.007840, 0.008985, -0.041574, 0.014152
1424655221.865528, 0.006545, -7.670558, -28.362208, -1.433817, 1521.000000, -0.158296, 0.138923, 0.983759, -0.010819, 0.009138, -0.044089, -0.010500
1424655221.986826, 0.005877, -5.729405, -28.516857, -0.885048, 1523.000000, -0.143995, 0.144614, 0.976964, -0.021114, 0.011527, -0.042731, -0.006855
1424655222.063694, 0.003223, 2.174898, -28.479707, 0.047178, 1532.000000, -0.128329, 0.150543, 0.970507, -0.023495, 0.009333, -0.044301, 0.008057
1424655222.118481, 0.002030, 0.696818, -28.471224, 0.400142, 1531.000000, -0.119471, 0.154152, 0.967116, -0.029103, 0.008767, -0.044427, 0.003578
1424655222.218344, 0.001776, -7.748944, -28.643180, 0.396463, 1522.000000, -0.114600, 0.156348, 0.965472, -0.025727, 0.006380, -0.044790, -0.015444
1424655222.292581, 0.003394, -4.269141, -28.713607, -0.148072, 1525.000000, -0.105868, 0.159368, 0.962937, -0.025645, 0.001937, -0.043790, -0.006093
1424655222.344456, 0.004252, -5.130189, -28.772733, -0.390069, 1524.000000, -0.101272, 0.161348, 0.961877, -0.023028, 0.003014, -0.043479, -0.007148
1424655222.419380, 0.003920, -8.834865, -28.919751, -0.232032, 1520.000000, -0.098688, 0.162710, 0.961850, -0.027793, 0.006625, -0.043908, -0.015713
1424655222.540344, 0.003020, -10.738983, -29.208543, 0.094239, 1518.000000, -0.096127, 0.163337, 0.962043, -0.022609, 0.002638, -0.045033, -0.020845
1424655222.618072, 0.002249, -7.909777, -29.345162, 0.310948, 1521.000000, -0.094754, 0.164751, 0.965098, -0.022391, 0.003898, -0.048651, -0.015329
1424655222.672681, 0.002352, -12.229431, -29.493593, 0.245944, 1517.000000, -0.094641, 0.164487, 0.967897, -0.019950, 0.003018, -0.051099, -0.024824
1424655222.746931, 0.002081, -11.113926, -29.676946, 0.290720, 1517.000000, -0.096028, 0.164595, 0.970499, -0.016655, 0.001350, -0.051823, -0.022616
1424655222.844485, 0.000903, -13.097208, -29.960809, 0.587531, 1516.000000, -0.097810, 0.163394, 0.973596, -0.016260, 0.000803, -0.052972, -0.028202
1424655222.909824, -0.000459, -14.469137, -30.170939, 0.919369, 1514.000000, -0.101036, 0.162016, 0.978885, -0.013995, 0.003452, -0.055372, -0.032613
1424655222.986566, -0.002325, -13.725584, -30.405024, 1.337867, 1515.000000, -0.102382, 0.160280, 0.981673, -0.008851, 0.001459, -0.060902, -0.032826
1424655223.106940, -0.007201, -8.696647, -30.637244, 2.479125, 1521.000000, -0.106455, 0.159577, 0.985382, -0.005003, -0.001187, -0.061682, -0.026527
1424655223.202822, -0.013368, -9.565262, -30.841541, 3.852660, 1521.000000, -0.110697, 0.157227, 0.991307, -0.004826, -0.005594, -0.065225, -0.034624
1424655223.277886, -0.012822, -7.309371, -30.963383, 3.110987, 1523.000000, -0.114057, 0.156459, 0.995221, -0.006529, -0.010614, -0.066314, -0.029065
1424655223.332563, -0.010910, -6.549134, -31.042989, 2.197024, 1523.000000, -0.115900, 0.156355, 0.997898, -0.004650, -0.013188, -0.068881, -0.025464
1424655223.433444, -0.007746, -7.178269, -31.203964, 0.804403, 1520.000000, -0.117768, 0.156471, 0.999602, 0.001122, -0.014054, -0.070342, -0.023698
1424655223.485716, -0.004953, -8.666721, -31.304186, -0.117088, 1518.000000, -0.119476, 0.156507, 1.001933, -0.006101, -0.005538, -0.070679, -0.024213
1424655223.580220, -0.002293, -7.440089, -31.460795, -0.892883, 1518.000000, -0.121529, 0.157684, 1.002477, -0.003663, -0.003766, -0.069201, -0.018827
1424655223.677336, -0.004981, -7.145776, -31.614949, 0.086815, 1519.000000, -0.123638, 0.158312, 1.002856, -0.006639, -0.001393, -0.066034, -0.020861
1424655223.731689, -0.008375, -3.467662, -31.656832, 1.095504, 1524.000000, -0.124774, 0.159272, 1.001456, -0.006949, -0.002345, -0.065118, -0.016081
1424655223.806807, -0.010868, -2.671463, -31.701432, 1.678722, 1525.000000, -0.125885, 0.160373, 1.000468, -0.002103, -0.007749, -0.066457, -0.016804
1424655223.861185, -0.011012, 0.927654, -31.690224, 1.539500, 1529.000000, -0.127417, 0.162224, 0.998367, -0.002175, -0.012598, -0.064967, -0.008951
1424655223.935214, -0.009207, -4.489461, -31.764045, 0.770223, 1523.000000, -0.127910, 0.162685, 0.996773, -0.006353, -0.010501, -0.061949, -0.019184
1424655223.990593, -0.007242, 0.552699, -31.757241, 0.095223, 1527.000000, -0.129294, 0.164846, 0.994073, -0.008968, -0.007935, -0.060501, -0.006014
1424655224.045705, -0.006199, -1.012985, -31.769599, -0.227920, 1525.000000, -0.130574, 0.166588, 0.992782, -0.009355, -0.005811, -0.061399, -0.008451
1424655224.146198, -0.007348, -2.748988, -31.830958, 0.162307, 1524.000000, -0.131078, 0.168256, 0.990235, -0.010870, -0.004774, -0.059936, -0.013456
1424655224.220839, -0.008080, 1.509494, -31.805846, 0.357733, 1528.000000, -0.133491, 0.171116, 0.986802, -0.019834, -0.000600, -0.058353, -0.004726
1424655224.295729, -0.008899, 3.304037, -31.750954, 0.549818, 1530.000000, -0.136917, 0.174443, 0.984528, -0.012596, -0.006443, -0.053548, -0.001556
1424655224.349958, -0.010014, 6.618772, -31.670970, 0.824534, 1534.000000, -0.139768, 0.177629, 0.982447, -0.010387, -0.009437, -0.052396, 0.004695
1424655224.424199, -0.010032, 1.301902, -31.649488, 0.707700, 1528.000000, -0.141351, 0.179538, 0.981626, -0.011652, -0.006954, -0.050275, -0.007139
1424655224.478951, -0.009032, 8.954486, -31.540556, 0.329984, 1536.000000, -0.145462, 0.183401, 0.980088, -0.009451, -0.009171, -0.044157, 0.010867
1424655224.557056, -0.008263, 2.116094, -31.503833, 0.047956, 1529.000000, -0.147723, 0.185788, 0.979961, -0.010510, -0.007182, -0.043198, -0.003561
1424655224.633601, -0.007888, 6.852221, -31.387298, -0.071906, 1533.000000, -0.151927, 0.190083, 0.980273, -0.009024, -0.006578, -0.041188, 0.007339
1424655224.728963, -0.008429, 6.975306, -31.239496, 0.104161, 1534.000000, -0.156883, 0.195043, 0.981005, -0.006800, -0.007022, -0.040170, 0.007071
1424655224.783816, -0.009199, 14.023991, -31.068440, 0.323507, 1541.000000, -0.161385, 0.199861, 0.983031, -0.002903, -0.005518, -0.040202, 0.021966
1424655224.861185, -0.009813, 7.821643, -30.933962, 0.457768, 1535.000000, -0.165150, 0.203545, 0.984619, -0.004813, -0.008992, -0.037630, 0.007568
1424655224.935724, -0.010174, 13.249681, -30.715039, 0.497952, 1541.000000, -0.170124, 0.209074, 0.987659, -0.012514, -0.008019, -0.038842, 0.019270
1424655224.988332, -0.010611, 20.704466, -30.472240, 0.576411, 1549.000000, -0.175732, 0.215091, 0.991098, -0.013454, -0.008994, -0.035751, 0.035399
1424655225.062943, -0.010041, 10.942558, -30.290753, 0.319553, 1539.000000, -0.178652, 0.219269, 0.992802, -0.007085, -0.010891, -0.036737, 0.014276
1424655225.117057, -0.009751, 21.313391, -30.034590, 0.198023, 1549.000000, -0.183219, 0.225443, 0.995529, -0.008273, -0.005755, -0.036171, 0.037612
1424655225.214849, -0.009063, 11.454778, -29.785667, -0.047102, 1540.000000, -0.187582, 0.230892, 0.997692, -0.001051, -0.008320, -0.036483, 0.016392
