%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424655206.237491, 1.022605, -1.017233, 85.954536, -3.495095, 1781.000000, 0.204796, -0.012621, 1.022605, -0.034443, 0.002524, 0.054142
1424655206.291341, 1.026622, -1.198012, 85.925855, -4.725487, 1780.000000, 0.204940, -0.022278, 1.026622, -0.045618, 0.009594, 0.060458
1424655206.365264, 1.028373, -1.276777, 85.883918, -4.727154, 1780.000000, 0.204835, -0.028274, 1.028373, -0.039035, 0.006170, 0.063348
1424655206.424882, 1.031931, -1.436906, 85.845841, -5.586832, 1779.000000, 0.201330, -0.039984, 1.031931, -0.025267, 0.003787, 0.065892
1424655206.499882, 1.034437, -1.549687, 85.794184, -5.751281, 1778.000000, 0.197457, -0.046360, 1.034437, -0.033404, 0.009776, 0.072674
1424655206.574268, 1.037512, -1.688034, 85.738365, -6.125228, 1778.000000, 0.192321, -0.055282, 1.037512, -0.026299, 0.007141, 0.074500
1424655206.676234, 1.041087, -1.848934, 85.654782, -6.309411, 1777.000000, 0.184581, -0.066359, 1.041087, -0.029599, 0.011033, 0.077146
1424655206.751117, 1.044874, -2.019346, 85.587341, -6.875951, 1777.000000, 0.172308, -0.081324, 1.044874, -0.019896, 0.000342, 0.076801
1424655206.805659, 1.048184, -2.168262, 85.534772, -7.449464, 1776.000000, 0.162073, -0.091514, 1.048184, -0.022038, 0.006997, 0.079756
1424655206.879745, 1.049029, -2.206297, 85.462128, -6.683805, 1777.000000, 0.153382, -0.100353, 1.049029, -0.019119, 0.002365, 0.080261
1424655206.980377, 1.051162, -2.302294, 85.359193, -6.192364, 1777.000000, 0.141862, -0.111253, 1.051162, -0.013172, 0.003542, 0.078959
1424655207.056097, 1.051585, -2.321332, 85.281296, -5.426510, 1778.000000, 0.126475, -0.125256, 1.051585, 0.013356, -0.002261, 0.080462
1424655207.156485, 1.052741, -2.373352, 85.175157, -4.796848, 1778.000000, 0.114154, -0.137158, 1.052741, 0.013195, 0.002303, 0.076410
1424655207.251610, 1.052872, -2.379227, 85.074566, -3.936449, 1779.000000, 0.102133, -0.150096, 1.052872, 0.010433, 0.002352, 0.076936
1424655207.306228, 1.052690, -2.371043, 85.017270, -3.435646, 1779.000000, 0.091807, -0.161503, 1.052690, 0.009177, 0.004298, 0.072645
1424655207.358481, 1.052063, -2.342843, 84.962604, -2.824231, 1780.000000, 0.086187, -0.168653, 1.052063, 0.012022, 0.003467, 0.069651
1424655207.432606, 1.051487, -2.316920, 84.886274, -2.175114, 1780.000000, 0.081555, -0.174958, 1.051487, 0.006066, 0.009733, 0.071988
1424655207.486583, 1.050020, -2.250898, 84.832270, -1.353416, 1781.000000, 0.077274, -0.183695, 1.050020, 0.006397, 0.010748, 0.071350
1424655207.583123, 1.049564, -2.230392, 84.736597, -0.909891, 1782.000000, 0.073243, -0.190734, 1.049564, 0.009868, 0.011973, 0.066580
1424655207.639236, 1.047369, -2.131610, 84.683421, 0.070310, 1783.000000, 0.068327, -0.203290, 1.047369, 0.008921, 0.011081, 0.068285
1424655207.692858, 1.046926, -2.111673, 84.633098, 0.239994, 1783.000000, 0.066098, -0.209477, 1.046926, 0.008642, 0.013088, 0.063103
1424655207.765107, 1.045678, -2.055514, 84.567092, 0.704503, 1783.000000, 0.065446, -0.216262, 1.045678, 0.009464, 0.014187, 0.065159
1424655207.863980, 1.043431, -1.954394, 84.481207, 1.464029, 1784.000000, 0.064243, -0.226176, 1.043431, 0.018275, 0.005054, 0.065228
1424655207.918855, 1.041683, -1.875740, 84.435457, 2.002489, 1785.000000, 0.063193, -0.239367, 1.041683, 0.010656, 0.005716, 0.063140
1424655207.992119, 1.040252, -1.811354, 84.376689, 2.282449, 1785.000000, 0.063295, -0.245987, 1.040252, 0.007204, 0.006353, 0.064704
1424655208.046230, 1.038918, -1.751331, 84.334561, 2.568917, 1785.000000, 0.064722, -0.256377, 1.038918, 0.004540, 0.008681, 0.067896
1424655208.122001, 1.037916, -1.706237, 84.276914, 2.579187, 1785.000000, 0.066428, -0.263033, 1.037916, 0.004470, 0.006582, 0.065379
1424655208.217486, 1.036377, -1.636984, 84.207443, 2.702209, 1785.000000, 0.067884, -0.272064, 1.036377, 0.004435, 0.004393, 0.064949
1424655208.339257, 1.034037, -1.531667, 84.124624, 2.980853, 1786.000000, 0.072073, -0.284318, 1.034037, -0.000316, 0.003351, 0.069054
1424655208.415001, 1.031420, -1.413899, 84.076966, 3.575549, 1786.000000, 0.077986, -0.299751, 1.031420, 0.003462, 0.001080, 0.063389
1424655208.469515, 1.029776, -1.339927, 84.044501, 3.843239, 1787.000000, 0.081207, -0.308515, 1.029776, -0.003610, 0.006172, 0.063666
1424655208.569619, 1.028824, -1.297064, 83.986796, 3.454822, 1786.000000, 0.084510, -0.314660, 1.028824, -0.002174, 0.004114, 0.062891
1424655208.665729, 1.026900, -1.210522, 83.935203, 3.561475, 1786.000000, 0.089903, -0.326568, 1.026900, -0.005076, 0.004770, 0.059697
1424655208.766849, 1.025059, -1.127664, 83.884416, 3.576198, 1786.000000, 0.095860, -0.337786, 1.025059, -0.006323, 0.003488, 0.057593
1424655208.841494, 1.023693, -1.066174, 83.849042, 3.588830, 1786.000000, 0.101350, -0.348668, 1.023693, -0.004871, 0.000095, 0.053013
1424655208.896352, 1.022399, -1.007946, 83.824565, 3.714245, 1787.000000, 0.105163, -0.357231, 1.022399, -0.008425, 0.008831, 0.052166
1424655208.996745, 1.021825, -0.982106, 83.780661, 3.196740, 1786.000000, 0.108323, -0.363077, 1.021825, -0.008983, 0.004701, 0.048028
1424655209.049266, 1.021027, -0.946194, 83.758572, 3.180135, 1786.000000, 0.113377, -0.374229, 1.021027, -0.016371, 0.012127, 0.041957
1424655209.123637, 1.020859, -0.938654, 83.727536, 2.773979, 1786.000000, 0.116002, -0.379621, 1.020859, -0.012352, 0.014425, 0.039308
1424655209.246226, 1.020136, -0.906113, 83.678264, 2.384443, 1785.000000, 0.119563, -0.388593, 1.020136, -0.010470, 0.011862, 0.034992
1424655209.321240, 1.018920, -0.851397, 83.649795, 2.512021, 1785.000000, 0.123599, -0.402078, 1.018920, -0.015312, 0.007952, 0.030827
1424655209.396346, 1.017942, -0.807379, 83.622921, 2.527027, 1785.000000, 0.126134, -0.410716, 1.017942, -0.023202, 0.012348, 0.025552
1424655209.449973, 1.016533, -0.743978, 83.605115, 2.818432, 1786.000000, 0.127738, -0.419661, 1.016533, -0.017949, 0.007963, 0.026156
1424655209.571211, 1.015869, -0.714125, 83.566627, 2.400246, 1785.000000, 0.128282, -0.425531, 1.015869, -0.016832, 0.006626, 0.022681
1424655209.646406, 1.013522, -0.608512, 83.546298, 2.978179, 1786.000000, 0.128880, -0.439168, 1.013522, -0.016680, 0.008235, 0.018060
1424655209.769632, 1.011118, -0.500294, 83.518900, 3.206207, 1786.000000, 0.127734, -0.448252, 1.011118, -0.020011, 0.008978, 0.019101
1424655209.867619, 1.007806, -0.351261, 83.503601, 3.902517, 1787.000000, 0.125827, -0.462354, 1.007806, -0.010252, 0.007965, 0.012719
1424655209.945742, 1.004934, -0.222016, 83.495890, 4.441411, 1788.000000, 0.123068, -0.472197, 1.004934, -0.012989, 0.006639, 0.012994
1424655210.000722, 1.002813, -0.126582, 83.492797, 4.801344, 1788.000000, 0.120899, -0.479458, 1.002813, -0.007096, 0.006651, 0.013605
1424655210.073227, 1.000979, -0.044076, 83.491376, 4.838576, 1788.000000, 0.118595, -0.486389, 1.000979, -0.010520, 0.008842, 0.013440
1424655210.139119, 0.998166, 0.082519, 83.493792, 5.326373, 1789.000000, 0.115654, -0.495256, 0.998166, -0.009653, 0.013142, 0.015041
1424655210.192973, 0.996402, 0.161910, 83.497669, 5.458191, 1789.000000, 0.113053, -0.501495, 0.996402, -0.008840, 0.014415, 0.014720
1424655210.289110, 0.994525, 0.246363, 83.508194, 5.159528, 1789.000000, 0.110791, -0.507039, 0.994525, -0.003342, 0.012687, 0.015573
1424655210.343097, 0.991401, 0.386975, 83.517496, 5.851322, 1790.000000, 0.106836, -0.518068, 0.991401, -0.005685, 0.010138, 0.015897
1424655210.397596, 0.990023, 0.448987, 83.528355, 5.765734, 1790.000000, 0.104369, -0.523571, 0.990023, 0.001280, 0.003510, 0.015647
1424655210.471845, 0.988612, 0.512466, 83.545262, 5.473977, 1790.000000, 0.102198, -0.530724, 0.988612, 0.002769, 0.001292, 0.014875
1424655210.592597, 0.987049, 0.582791, 83.576543, 4.776936, 1789.000000, 0.099954, -0.538374, 0.987049, 0.000359, 0.001271, 0.013962
1424655210.645957, 0.985704, 0.643329, 83.591737, 4.807362, 1789.000000, 0.094089, -0.550409, 0.985704, -0.002115, -0.005345, 0.012548
1424655210.720635, 0.985311, 0.661015, 83.613743, 4.244385, 1789.000000, 0.092449, -0.555002, 0.985311, -0.001384, -0.003355, 0.008893
1424655210.774353, 0.984775, 0.685137, 83.630090, 4.003102, 1788.000000, 0.090400, -0.561013, 0.984775, -0.000446, -0.002058, 0.006588
1424655210.894720, 0.984525, 0.696354, 83.667273, 3.140915, 1788.000000, 0.088504, -0.565945, 0.984525, -0.004929, 0.000731, 0.004630
1424655210.947155, 0.985110, 0.670036, 83.682972, 2.575811, 1787.000000, 0.084842, -0.574233, 0.985110, -0.003202, -0.010257, 0.000374
1424655211.021718, 0.985194, 0.666268, 83.705044, 2.158332, 1787.000000, 0.083151, -0.576267, 0.985194, -0.010271, -0.009507, 0.002650
1424655211.095518, 0.985484, 0.653241, 83.726388, 1.725188, 1786.000000, 0.080807, -0.578828, 0.985484, -0.008480, -0.008114, -0.000055
1424655211.196724, 0.986012, 0.629451, 83.754778, 1.163575, 1786.000000, 0.078163, -0.582034, 0.986012, -0.007697, -0.006888, 0.001280
1424655211.251216, 0.987304, 0.571341, 83.768616, 0.520221, 1785.000000, 0.074432, -0.584094, 0.987304, -0.007135, -0.004185, -0.000084
1424655211.345110, 0.988315, 0.525822, 83.790554, 0.017938, 1784.000000, 0.072222, -0.584949, 0.988315, -0.008805, -0.003745, -0.001748
1424655211.400353, 0.989432, 0.475582, 83.802233, -0.430617, 1784.000000, 0.067764, -0.584999, 0.989432, -0.008266, -0.003598, 0.000291
1424655211.478973, 0.990899, 0.409532, 83.816544, -0.950013, 1783.000000, 0.064458, -0.585307, 0.990899, -0.008349, -0.001752, -0.001157
1424655211.531464, 0.991905, 0.364288, 83.825040, -1.252478, 1783.000000, 0.060611, -0.584646, 0.991905, -0.002169, -0.002502, 0.000615
1424655211.605416, 0.992800, 0.324022, 83.835662, -1.425635, 1783.000000, 0.058809, -0.584008, 0.992800, -0.001587, -0.003667, 0.002339
1424655211.725801, 0.993816, 0.278294, 83.850585, -1.488099, 1783.000000, 0.054859, -0.582907, 0.993816, -0.001232, -0.003001, 0.003082
1424655211.781724, 0.995589, 0.198490, 83.855513, -2.031225, 1782.000000, 0.049347, -0.579619, 0.995589, 0.004342, -0.008092, 0.005006
1424655211.900964, 0.995847, 0.186894, 83.865418, -1.649847, 1782.000000, 0.047174, -0.577680, 0.995847, 0.002383, -0.005834, 0.005931
1424655211.976348, 0.998037, 0.088334, 83.868368, -2.277998, 1782.000000, 0.043155, -0.571913, 0.998037, 0.007451, -0.014166, 0.004975
1424655212.076582, 0.998633, 0.061534, 83.871116, -2.058517, 1782.000000, 0.041108, -0.567530, 0.998633, 0.007193, -0.011880, 0.006006
1424655212.130110, 0.999741, 0.011670, 83.871393, -2.281389, 1782.000000, 0.039185, -0.559839, 0.999741, 0.007548, -0.008974, 0.010679
1424655212.204214, 0.999903, 0.004354, 83.871537, -2.008218, 1782.000000, 0.038089, -0.554635, 0.999903, 0.011934, -0.012217, 0.011887
1424655212.278460, 0.999922, 0.003525, 83.871653, -1.717371, 1782.000000, 0.038399, -0.546689, 0.999922, 0.009310, -0.011492, 0.011819
1424655212.378216, 0.999897, 0.004642, 83.871859, -1.364843, 1783.000000, 0.038794, -0.538531, 0.999897, 0.010367, -0.012986, 0.012781
1424655212.451087, 1.000005, -0.000214, 83.871852, -1.209072, 1783.000000, 0.040369, -0.525329, 1.000005, 0.009308, -0.011423, 0.014652
1424655212.526150, 1.000027, -0.001206, 83.871812, -1.036827, 1783.000000, 0.042336, -0.515508, 1.000027, 0.006546, -0.007868, 0.015701
1424655212.581098, 1.000088, -0.003968, 83.871714, -0.947062, 1783.000000, 0.044861, -0.503648, 1.000088, 0.005057, -0.005663, 0.017841
1424655212.657131, 0.999927, 0.003291, 83.871826, -0.738587, 1783.000000, 0.046893, -0.496275, 0.999927, 0.001752, -0.004232, 0.018810
1424655212.752605, 0.999783, 0.009751, 83.872240, -0.540084, 1783.000000, 0.049647, -0.482731, 0.999783, 0.003140, -0.005408, 0.021302
1424655212.831352, 0.999814, 0.008390, 83.872533, -0.467132, 1783.000000, 0.052795, -0.466603, 0.999814, 0.001473, -0.001454, 0.021715
1424655212.907727, 0.999920, 0.003590, 83.872655, -0.438443, 1783.000000, 0.056638, -0.452914, 0.999920, -0.002118, 0.004982, 0.023944
1424655212.982964, 1.000563, -0.025327, 83.871808, -0.629503, 1783.000000, 0.059139, -0.438073, 1.000563, -0.001731, 0.006744, 0.025347
1424655213.057202, 1.001583, -0.071216, 83.869466, -0.944230, 1783.000000, 0.061901, -0.425894, 1.001583, -0.007895, 0.013174, 0.026166
1424655213.112228, 1.002698, -0.121393, 83.866485, -1.285910, 1782.000000, 0.064876, -0.412267, 1.002698, -0.005609, 0.012850, 0.029684
1424655213.207494, 1.003385, -0.152305, 83.860036, -1.315661, 1782.000000, 0.066479, -0.404207, 1.003385, 0.000081, 0.011188, 0.030244
1424655213.285495, 1.003999, -0.179955, 83.853796, -1.356161, 1782.000000, 0.069697, -0.388304, 1.003999, -0.003824, 0.014031, 0.031626
1424655213.360839, 1.004431, -0.199382, 83.847120, -1.324500, 1782.000000, 0.072369, -0.376210, 1.004431, -0.002270, 0.009073, 0.032367
1424655213.435938, 1.004854, -0.218430, 83.839852, -1.295488, 1782.000000, 0.074294, -0.366380, 1.004854, -0.008021, 0.012126, 0.034252
1424655213.558208, 1.004666, -0.209953, 83.828421, -0.902741, 1783.000000, 0.075946, -0.355861, 1.004666, -0.011905, 0.015394, 0.035523
1424655213.655356, 1.003589, -0.161521, 83.821449, -0.296878, 1783.000000, 0.077504, -0.340578, 1.003589, -0.012598, 0.013248, 0.036398
1424655213.731087, 1.002969, -0.133612, 83.816950, -0.003817, 1784.000000, 0.077416, -0.329193, 1.002969, -0.015316, 0.010979, 0.037026
1424655213.786206, 1.002049, -0.092196, 83.814691, 0.364743, 1784.000000, 0.077176, -0.322687, 1.002049, -0.014610, 0.014098, 0.037650
1424655213.906574, 1.001220, -0.054889, 83.811761, 0.608735, 1784.000000, 0.075550, -0.315787, 1.001220, -0.016659, 0.010645, 0.040108
1424655214.002230, 1.000248, -0.011164, 83.811285, 0.880673, 1785.000000, 0.072393, -0.304855, 1.000248, -0.010691, 0.012824, 0.032919
1424655214.079480, 0.999381, 0.027874, 83.812242, 1.091598, 1785.000000, 0.070247, -0.297576, 0.999381, -0.014496, 0.013055, 0.035459
1424655214.133457, 0.999037, 0.043353, 83.813283, 1.111325, 1785.000000, 0.067085, -0.291086, 0.999037, -0.010429, 0.010529, 0.034940
1424655214.208354, 0.998917, 0.048717, 83.814904, 0.992586, 1785.000000, 0.065334, -0.287349, 0.998917, -0.006473, 0.010113, 0.033572
1424655214.306330, 0.998631, 0.061607, 83.817581, 0.913085, 1785.000000, 0.061998, -0.282045, 0.998631, -0.003496, 0.007232, 0.034772
1424655214.362208, 0.997817, 0.098246, 83.820031, 1.136288, 1785.000000, 0.057839, -0.275922, 0.997817, -0.001104, 0.004618, 0.035282
1424655214.456081, 0.997469, 0.113891, 83.824770, 1.062580, 1785.000000, 0.055639, -0.273158, 0.997469, -0.001492, 0.007290, 0.035324
1424655214.534198, 0.997086, 0.131144, 83.829338, 1.049393, 1785.000000, 0.051123, -0.268067, 0.997086, -0.000898, 0.007337, 0.036371
1424655214.609848, 0.996482, 0.158329, 83.834660, 1.132312, 1785.000000, 0.048134, -0.264706, 0.996482, -0.004776, 0.006496, 0.035860
1424655214.663441, 0.995340, 0.209693, 83.839657, 1.467456, 1786.000000, 0.045670, -0.261688, 0.995340, -0.003145, 0.004030, 0.034172
1424655214.759845, 0.994751, 0.236223, 83.849775, 1.420420, 1786.000000, 0.042583, -0.259209, 0.994751, -0.005994, 0.005950, 0.036352
1424655214.815476, 0.993382, 0.297791, 83.857141, 1.809593, 1786.000000, 0.039071, -0.254922, 0.993382, -0.008452, 0.003249, 0.038066
1424655214.893201, 0.992500, 0.337500, 83.868798, 1.881296, 1786.000000, 0.036296, -0.252427, 0.992500, -0.012405, 0.004332, 0.037693
1424655214.968706, 0.991616, 0.377291, 83.881460, 1.950883, 1786.000000, 0.032232, -0.249064, 0.991616, -0.011402, 0.003502, 0.037712
1424655215.042720, 0.990508, 0.427121, 83.895507, 2.105091, 1786.000000, 0.028103, -0.246611, 0.990508, -0.009285, 0.005774, 0.035736
1424655215.119365, 0.989590, 0.468448, 83.911460, 2.149839, 1787.000000, 0.023980, -0.244244, 0.989590, -0.012674, 0.006240, 0.039300
1424655215.205642, 0.988038, 0.538295, 83.932129, 2.399243, 1787.000000, 0.018061, -0.241183, 0.988038, -0.011088, 0.005581, 0.034310
1424655215.259723, 0.987067, 0.581999, 83.946096, 2.528616, 1787.000000, 0.011690, -0.238615, 0.987067, -0.013530, 0.006376, 0.034861
1424655215.333734, 0.986582, 0.603808, 83.965953, 2.348285, 1787.000000, 0.008620, -0.236985, 0.986582, -0.008761, 0.003743, 0.033174
1424655215.412359, 0.986283, 0.617254, 83.987527, 2.098446, 1787.000000, 0.001598, -0.234005, 0.986283, -0.011244, 0.005896, 0.028101
1424655215.484844, 0.985632, 0.646565, 84.008354, 2.054814, 1787.000000, -0.004854, -0.231802, 0.985632, -0.004114, -0.001363, 0.030304
1424655215.581976, 0.984737, 0.686846, 84.038003, 2.013722, 1787.000000, -0.012596, -0.229462, 0.984737, -0.014638, 0.004341, 0.030572
1424655215.636342, 0.983354, 0.749073, 84.056106, 2.347858, 1787.000000, -0.021417, -0.226144, 0.983354, -0.008690, -0.001410, 0.030875
1424655215.689994, 0.982362, 0.793715, 84.075029, 2.492773, 1787.000000, -0.028048, -0.223714, 0.982362, -0.011714, 0.000167, 0.028472
1424655215.785579, 0.981626, 0.826846, 84.110071, 2.311880, 1787.000000, -0.033286, -0.222411, 0.981626, -0.007411, -0.000306, 0.029539
1424655215.868084, 0.979503, 0.922354, 84.143993, 2.778226, 1788.000000, -0.045232, -0.218150, 0.979503, -0.007567, 0.002706, 0.030034
1424655215.963202, 0.977773, 1.000201, 84.186281, 2.941613, 1788.000000, -0.054158, -0.215767, 0.977773, -0.004647, 0.002067, 0.031931
1424655216.017562, 0.974888, 1.130046, 84.213585, 3.775960, 1789.000000, -0.067484, -0.211502, 0.974888, -0.010484, 0.006497, 0.030246
1424655216.069347, 0.973480, 1.193379, 84.241026, 3.948204, 1789.000000, -0.074277, -0.209997, 0.973480, -0.010078, 0.003965, 0.033240
1424655216.143822, 0.971846, 1.266949, 84.282989, 4.013701, 1790.000000, -0.080918, -0.207768, 0.971846, -0.000697, 0.002153, 0.030066
1424655216.240961, 0.968816, 1.403293, 84.343560, 4.446040, 1790.000000, -0.090715, -0.206084, 0.968816, 0.005792, -0.000521, 0.032514
1424655216.294964, 0.965259, 1.563333, 84.381067, 5.388610, 1791.000000, -0.102353, -0.203279, 0.965259, 0.011592, -0.001232, 0.032868
1424655216.367714, 0.962485, 1.688161, 84.435672, 5.713852, 1792.000000, -0.109533, -0.200663, 0.962485, 0.007983, -0.002619, 0.031662
1424655216.422320, 0.959414, 1.826390, 84.480007, 6.318386, 1793.000000, -0.116679, -0.198113, 0.959414, 0.006663, -0.004374, 0.031156
1424655216.504470, 0.956487, 1.958069, 84.551471, 6.451155, 1793.000000, -0.122904, -0.195674, 0.956487, 0.009036, -0.005180, 0.029894
1424655216.577703, 0.951579, 2.178933, 84.622414, 7.469199, 1794.000000, -0.129892, -0.191950, 0.951579, 0.010652, -0.006452, 0.030340
1424655216.674200, 0.947297, 2.371631, 84.724128, 7.740566, 1795.000000, -0.135249, -0.188860, 0.947297, 0.005713, -0.002522, 0.027540
1424655216.729994, 0.940953, 2.657103, 84.789821, 9.416906, 1797.000000, -0.142128, -0.183244, 0.940953, 0.012936, -0.002457, 0.028372
1424655216.784336, 0.938210, 2.780544, 84.857145, 9.488130, 1797.000000, -0.144038, -0.180303, 0.938210, 0.012245, -0.002457, 0.026024
1424655216.858945, 0.935447, 2.904881, 84.953512, 9.176925, 1797.000000, -0.145872, -0.177915, 0.935447, 0.016074, -0.004146, 0.027470
1424655216.912212, 0.931794, 3.069283, 85.026128, 9.661244, 1798.000000, -0.148334, -0.172183, 0.931794, 0.012238, -0.003080, 0.030661
1424655216.984332, 0.930185, 3.141689, 85.126856, 8.910951, 1797.000000, -0.149436, -0.168730, 0.930185, 0.009980, -0.000215, 0.030645
1424655217.062697, 0.928370, 3.223336, 85.239153, 8.239699, 1797.000000, -0.150183, -0.163157, 0.928370, 0.008439, -0.001937, 0.031870
1424655217.137450, 0.927647, 3.255892, 85.347312, 7.297348, 1796.000000, -0.151137, -0.158101, 0.927647, 0.004475, 0.000290, 0.037375
1424655217.254936, 0.928235, 3.229404, 85.515814, 5.348494, 1794.000000, -0.150755, -0.152402, 0.928235, 0.003390, 0.000941, 0.036797
1424655217.332585, 0.929981, 3.150843, 85.624661, 3.818725, 1793.000000, -0.150457, -0.144169, 0.929981, 0.003444, 0.003992, 0.042538
1424655217.386182, 0.931800, 3.069002, 85.697462, 2.683621, 1791.000000, -0.149376, -0.140319, 0.931800, 0.009201, 0.004450, 0.043473
1424655217.450338, 0.933876, 2.975595, 85.782569, 1.507930, 1790.000000, -0.149437, -0.135927, 0.933876, 0.008190, 0.005197, 0.047010
