%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424654253.877113, -0.007869, -0.042536, 0.000000, 0.000000, -0.042536, 0.025700, -0.040226, -0.015575, 0.000000, -0.055801, -0.162777, -0.512479, 0.983841, -0.004600, 0.006552, 0.493218, 0.032555, 0.102496
1424654253.930869, -0.034601, -0.056365, 0.000000, -0.000000, -0.056365, 0.072989, -0.059223, -0.015575, 0.000000, -0.074798, -0.162527, -0.516792, 0.981936, -0.003832, 0.004278, 0.500669, 0.032505, 0.103358
1424654254.005096, -0.019022, -0.048916, 0.000000, 0.000000, -0.048916, 0.033217, -0.043346, -0.015575, 0.000000, -0.058921, -0.162567, -0.519643, 0.980820, -0.003918, 0.003456, 0.505975, 0.032513, 0.103929
1424654254.082336, -0.016901, -0.048031, 0.000000, 0.000000, -0.048031, 0.022352, -0.039101, -0.016330, 0.000000, -0.055431, -0.162870, -0.521787, 0.979477, -0.000155, 0.005513, 0.507163, 0.032574, 0.104357
1424654254.137099, -0.022832, -0.051214, 0.000000, -0.000000, -0.051214, 0.055236, -0.052418, -0.016330, 0.000000, -0.068748, -0.162486, -0.525035, 0.977592, 0.001525, 0.003745, 0.509633, 0.032497, 0.105007
1424654254.211342, -0.006512, -0.043188, 0.000000, 0.000000, -0.043188, 0.018550, -0.037781, -0.017029, 0.000000, -0.054810, -0.162233, -0.526468, 0.976461, 0.004662, 0.001546, 0.511901, 0.032447, 0.105294
1424654254.286025, -0.013172, -0.046686, 0.000000, 0.000000, -0.046686, 0.027117, -0.041312, -0.017029, 0.000000, -0.058341, -0.162095, -0.528722, 0.974784, 0.002370, 0.001205, 0.513723, 0.032419, 0.105744
1424654254.361842, -0.007814, -0.044218, 0.000000, 0.000000, -0.044218, 0.025942, -0.040871, -0.017029, 0.000000, -0.057900, -0.161635, -0.530728, 0.973266, -0.000975, 0.006357, 0.517727, 0.032327, 0.106146
1424654254.416382, 0.000673, -0.040043, 0.000000, 0.000000, -0.040043, 0.038858, -0.046146, -0.017029, 0.000000, -0.063175, -0.160554, -0.532544, 0.971156, -0.003189, 0.010960, 0.519604, 0.032111, 0.106509
1424654254.511532, 0.002177, -0.039370, 0.000000, 0.000000, -0.039370, 0.023633, -0.040151, -0.017029, 0.000000, -0.057180, -0.159251, -0.534392, 0.969549, 0.002002, 0.006295, 0.522224, 0.031850, 0.106878
1424654254.544477, 0.010865, -0.034886, 0.000000, 0.000000, -0.034886, 0.079836, -0.062929, -0.017029, 0.000000, -0.079957, -0.157650, -0.536477, 0.967268, 0.002722, 0.006592, 0.519512, 0.031530, 0.107295
1424654254.618227, 0.004238, -0.038313, 0.000000, 0.000000, -0.038313, 0.019279, -0.038699, -0.017745, 0.000000, -0.056444, -0.156666, -0.537556, 0.966211, 0.004024, 0.003589, 0.523259, 0.031333, 0.107511
1424654254.694700, 0.014532, -0.033051, 0.000000, 0.000000, -0.033051, 0.026571, -0.041782, -0.017745, 0.000000, -0.059527, -0.154695, -0.538757, 0.964363, 0.001394, 0.005863, 0.523138, 0.030939, 0.107751
1424654254.794725, 0.013132, -0.033587, 0.000000, 0.000000, -0.033587, 0.026131, -0.041841, -0.017745, 0.000000, -0.059586, -0.152253, -0.540367, 0.962888, -0.002289, -0.001180, 0.522308, 0.030451, 0.108073
1424654254.871373, 0.028644, -0.025560, 0.000000, 0.000000, -0.025560, 0.043105, -0.048938, -0.017745, 0.000000, -0.066683, -0.148687, -0.542148, 0.961047, -0.003535, 0.001247, 0.521024, 0.029737, 0.108430
1424654254.946353, 0.022685, -0.028456, 0.000000, 0.000000, -0.028456, 0.022677, -0.040833, -0.017745, 0.000000, -0.058577, -0.146368, -0.542770, 0.960369, -0.002130, 0.001873, 0.523208, 0.029274, 0.108554
1424654255.000358, 0.044109, -0.017567, 0.000000, 0.000000, -0.017567, 0.026953, -0.042611, -0.017745, 0.000000, -0.060356, -0.143578, -0.542836, 0.960035, 0.002333, -0.000531, 0.524733, 0.028716, 0.108567
1424654255.054869, 0.028252, -0.025226, 0.000000, 0.000000, -0.025226, 0.009168, -0.035628, -0.018230, 0.000000, -0.053859, -0.141994, -0.542502, 0.959452, 0.003028, -0.001275, 0.521845, 0.028399, 0.108500
1424654255.143370, 0.024924, -0.026779, 0.000000, 0.000000, -0.026779, 0.007398, -0.034886, -0.019002, 0.000000, -0.053888, -0.139757, -0.541963, 0.959301, 0.002715, 0.003765, 0.524599, 0.027951, 0.108393
1424654255.197832, 0.074724, -0.001473, 0.000000, 0.000000, -0.001473, 0.040527, -0.048313, -0.019002, 0.000000, -0.067315, -0.135125, -0.541835, 0.958470, 0.001093, 0.007049, 0.524628, 0.027025, 0.108367
1424654255.272705, 0.027453, -0.024918, 0.000000, 0.000000, -0.024918, 0.004220, -0.033804, -0.019635, 0.000000, -0.053439, -0.133188, -0.541078, 0.958115, -0.001983, 0.008181, 0.524998, 0.026638, 0.108216
1424654255.348134, 0.055379, -0.010493, 0.000000, 0.000000, -0.010493, 0.008467, -0.035588, -0.020306, 0.000000, -0.055894, -0.129253, -0.539542, 0.957633, 0.000845, 0.001933, 0.523896, 0.025851, 0.107908
1424654255.424585, 0.052729, -0.011377, 0.000000, 0.000000, -0.011377, 0.018671, -0.039813, -0.021065, 0.000000, -0.060878, -0.125060, -0.538768, 0.956882, -0.003864, 0.000107, 0.522930, 0.025012, 0.107754
1424654255.499277, 0.067425, -0.003523, 0.000000, 0.000000, -0.003523, 0.012173, -0.037288, -0.021763, 0.000000, -0.059050, -0.120229, -0.537036, 0.955952, -0.004051, -0.000373, 0.522906, 0.024046, 0.107407
1424654255.552322, 0.089348, 0.007880, 0.000000, 0.000000, 0.007880, 0.002645, -0.033464, -0.022207, 0.000000, -0.055670, -0.116051, -0.534785, 0.955129, -0.003264, -0.000275, 0.523708, 0.023210, 0.106957
1424654255.651131, 0.023140, -0.024897, 0.000000, -0.000000, -0.024897, -0.005162, -0.030372, -0.022957, 0.000000, -0.053328, -0.114323, -0.533205, 0.954847, -0.002578, -0.001641, 0.521272, 0.022865, 0.106641
1424654255.706076, 0.119646, 0.024065, 0.000000, 0.000000, 0.024065, -0.008256, -0.029134, -0.023357, 0.000000, -0.052491, -0.108842, -0.529543, 0.954067, -0.000360, -0.000705, 0.520018, 0.021768, 0.105909
1424654255.781738, 0.049842, -0.010436, 0.000000, -0.000000, -0.010436, -0.015330, -0.026229, -0.023853, 0.000000, -0.050082, -0.106144, -0.526665, 0.953942, -0.000973, 0.002975, 0.519419, 0.021229, 0.105333
1424654255.857710, 0.067223, -0.001082, 0.000000, 0.000000, -0.001082, -0.012752, -0.027289, -0.024372, 0.000000, -0.051661, -0.102178, -0.523303, 0.953674, 0.003108, -0.002240, 0.515645, 0.020436, 0.104661
1424654255.955497, 0.059012, -0.004657, 0.000000, 0.000000, -0.004657, -0.019225, -0.024518, -0.024971, 0.000000, -0.049488, -0.098092, -0.518819, 0.953438, 0.001279, 0.000634, 0.516803, 0.019618, 0.103764
1424654256.029966, 0.107751, 0.020464, 0.000000, 0.000000, 0.020464, -0.023686, -0.022558, -0.025391, 0.000000, -0.047949, -0.091994, -0.513313, 0.953944, -0.000999, -0.000756, 0.518053, 0.018399, 0.102663
1424654256.095104, 0.084408, 0.009313, 0.000000, 0.000000, 0.009313, -0.036183, -0.017351, -0.025673, 0.000000, -0.043024, -0.088387, -0.508540, 0.954856, -0.005266, 0.000760, 0.518794, 0.017677, 0.101708
1424654256.171167, 0.070698, 0.003091, 0.000000, 0.000000, 0.003091, -0.041392, -0.015078, -0.025960, 0.000000, -0.041038, -0.085265, -0.503145, 0.955991, -0.004219, -0.001408, 0.516417, 0.017053, 0.100629
1424654256.223728, 0.112202, 0.024320, 0.000000, 0.000000, 0.024320, -0.057487, -0.008327, -0.026069, 0.000000, -0.034396, -0.081663, -0.497625, 0.957628, -0.005892, -0.002704, 0.519189, 0.016333, 0.099525
1424654256.312112, 0.053810, -0.004312, 0.000000, -0.000000, -0.004312, -0.031466, -0.018570, -0.026480, 0.000000, -0.045050, -0.078895, -0.492844, 0.958603, -0.004716, -0.005645, 0.516954, 0.015779, 0.098569
1424654256.386952, 0.082396, 0.010474, 0.000000, 0.000000, 0.010474, -0.061707, -0.006024, -0.026593, 0.000000, -0.032617, -0.075838, -0.485768, 0.960488, -0.011397, 0.000993, 0.520141, 0.015168, 0.097154
1424654256.442072, 0.121901, 0.030921, 0.000000, 0.000000, 0.030921, -0.095444, 0.007878, -0.026485, 0.000000, -0.018607, -0.072618, -0.477866, 0.962701, -0.008565, -0.005281, 0.519564, 0.014524, 0.095573
1424654256.515276, 0.068183, 0.004518, 0.000000, -0.000000, 0.004518, -0.056155, -0.007483, -0.026621, 0.000000, -0.034104, -0.070336, -0.471825, 0.964238, -0.007448, -0.003118, 0.520688, 0.014067, 0.094365
1424654256.569486, 0.101175, 0.021544, 0.000000, 0.000000, 0.021544, -0.120095, 0.018627, -0.026369, 0.000000, -0.007742, -0.068820, -0.463439, 0.966135, -0.005616, -0.002412, 0.521199, 0.013764, 0.092688
1424654256.643590, 0.056906, -0.000157, 0.000000, -0.000000, -0.000157, -0.055356, -0.006948, -0.026497, 0.000000, -0.033445, -0.067203, -0.457780, 0.967731, -0.005594, -0.001524, 0.520882, 0.013441, 0.091556
1424654256.696720, 0.099843, 0.021794, 0.000000, 0.000000, 0.021794, -0.130658, 0.023758, -0.026182, 0.000000, -0.002424, -0.066068, -0.449122, 0.970186, -0.006280, -0.002561, 0.522183, 0.013214, 0.089824
1424654256.772821, 0.066385, 0.005509, 0.000000, -0.000000, 0.005509, -0.072130, 0.000825, -0.026166, 0.000000, -0.025341, -0.064440, -0.441841, 0.972208, -0.006024, -0.004064, 0.523908, 0.012888, 0.088368
1424654256.847699, 0.087881, 0.016988, 0.000000, 0.000000, 0.016988, -0.114199, 0.018290, -0.025824, 0.000000, -0.007533, -0.062997, -0.431149, 0.975187, -0.007117, -0.002783, 0.521823, 0.012599, 0.086230
1424654256.901436, 0.104831, 0.026083, 0.000000, 0.000000, 0.026083, -0.161672, 0.037940, -0.025314, 0.000000, 0.012626, -0.062427, -0.420806, 0.977833, -0.006928, -0.000070, 0.520189, 0.012485, 0.084161
1424654256.965811, 0.061418, 0.004780, 0.000000, -0.000000, 0.004780, -0.104144, 0.015456, -0.025066, 0.000000, -0.009610, -0.062327, -0.413056, 0.979654, -0.007481, 0.000616, 0.519886, 0.012465, 0.082611
1424654257.019926, 0.101918, 0.025649, 0.000000, 0.000000, 0.025649, -0.174774, 0.044425, -0.025066, 0.000000, 0.019359, -0.062216, -0.402075, 0.981872, -0.002363, -0.001638, 0.517861, 0.012443, 0.080415
1424654257.094742, 0.055344, 0.002775, 0.000000, -0.000000, 0.002775, -0.086850, 0.009774, -0.024884, 0.000000, -0.015110, -0.061836, -0.394402, 0.983295, -0.003966, 0.000167, 0.517885, 0.012367, 0.078880
1424654257.173093, 0.083598, 0.017594, 0.000000, 0.000000, 0.017594, -0.140100, 0.031933, -0.024256, 0.000000, 0.007677, -0.061564, -0.381577, 0.985824, -0.003575, 0.002267, 0.516774, 0.012313, 0.076315
1424654257.227696, 0.133813, 0.043565, 0.000000, 0.000000, 0.043565, -0.209345, 0.060462, -0.024256, 0.000000, 0.036206, -0.060800, -0.368024, 0.987387, 0.003172, -0.001272, 0.512395, 0.012160, 0.073605
1424654257.302302, 0.062206, 0.008263, 0.000000, -0.000000, 0.008263, -0.102490, 0.018307, -0.023915, 0.000000, -0.005608, -0.060492, -0.359085, 0.988137, 0.003557, -0.000645, 0.511085, 0.012098, 0.071817
1424654257.375147, 0.105525, 0.030791, 0.000000, 0.000000, 0.030791, -0.167696, 0.045296, -0.023915, 0.000000, 0.021381, -0.059714, -0.344739, 0.989370, 0.008982, -0.002768, 0.507469, 0.011943, 0.068948
1424654257.428800, 0.134809, 0.046216, 0.000000, 0.000000, 0.046216, -0.206543, 0.061691, -0.023915, 0.000000, 0.037776, -0.058745, -0.331461, 0.989749, 0.008100, 0.001112, 0.505421, 0.011749, 0.066292
1424654257.503325, 0.075485, 0.017140, 0.000000, -0.000000, 0.017140, -0.095317, 0.017754, -0.023584, 0.000000, -0.005830, -0.057254, -0.322523, 0.989402, 0.007004, 0.005972, 0.504529, 0.011451, 0.064505
1424654257.579976, 0.125227, 0.043029, 0.000000, 0.000000, 0.043029, -0.160953, 0.044957, -0.023584, 0.000000, 0.021373, -0.054780, -0.307096, 0.988325, 0.012764, 0.000836, 0.502230, 0.010956, 0.061419
1424654257.658218, 0.112494, 0.037589, 0.000000, 0.000000, 0.037589, -0.136242, 0.035896, -0.022882, 0.000000, 0.013014, -0.052171, -0.293519, 0.987130, 0.010005, 0.005526, 0.500326, 0.010434, 0.058704
1424654257.753341, 0.110457, 0.037708, 0.000000, 0.000000, 0.037708, -0.130755, 0.034636, -0.022060, 0.000000, 0.012576, -0.048865, -0.277617, 0.985096, 0.008513, 0.009163, 0.496476, 0.009773, 0.055523
1424654257.807306, 0.262305, 0.115140, 0.000000, 0.000000, 0.115140, -0.275674, 0.093745, -0.022060, 0.000000, 0.071685, -0.043404, -0.257726, 0.981354, 0.005437, 0.009493, 0.492614, 0.008681, 0.051545
1424654257.882593, 0.094754, 0.032068, 0.000000, -0.000000, 0.032068, -0.091370, 0.020580, -0.021673, 0.000000, -0.001093, -0.040377, -0.248292, 0.979821, 0.007037, 0.007625, 0.493072, 0.008075, 0.049658
1424654257.961541, 0.157282, 0.064556, 0.000000, 0.000000, 0.064556, -0.147001, 0.043692, -0.021673, 0.000000, 0.022019, -0.035156, -0.232955, 0.976477, 0.007017, 0.006754, 0.491040, 0.007031, 0.046591
1424654258.038829, 0.125444, 0.049647, 0.000000, -0.000000, 0.049647, -0.117831, 0.032791, -0.021009, 0.000000, 0.011781, -0.030701, -0.219751, 0.974462, -0.003429, 0.014620, 0.491327, 0.006140, 0.043950
1424654258.113203, 0.152698, 0.064453, 0.000000, 0.000000, 0.064453, -0.132721, 0.039512, -0.020274, 0.000000, 0.019238, -0.025310, -0.205698, 0.972101, -0.009858, 0.020687, 0.488954, 0.005062, 0.041140
1424654258.167327, 0.176876, 0.077539, 0.000000, 0.000000, 0.077539, -0.173378, 0.056503, -0.020274, 0.000000, 0.036229, -0.021236, -0.192926, 0.969499, -0.005813, 0.022622, 0.486589, 0.004247, 0.038585
1424654258.241355, 0.085975, 0.032704, 0.000000, -0.000000, 0.032704, -0.079870, 0.019584, -0.019912, 0.000000, -0.000328, -0.018387, -0.184724, 0.967805, -0.004296, 0.019434, 0.487887, 0.003677, 0.036945
1424654258.296332, 0.149299, 0.065193, 0.000000, 0.000000, 0.065193, -0.126103, 0.038628, -0.019381, 0.000000, 0.019248, -0.014381, -0.174752, 0.965735, 0.000966, 0.019304, 0.487495, 0.002876, 0.034950
1424654258.370334, 0.092891, 0.037641, 0.000000, -0.000000, 0.037641, -0.075655, 0.018915, -0.019031, 0.000000, -0.000116, -0.010950, -0.166577, 0.964682, -0.002684, 0.021826, 0.489890, 0.002190, 0.033315
1424654258.424315, 0.145892, 0.064955, 0.000000, 0.000000, 0.064955, -0.111269, 0.033629, -0.018577, 0.000000, 0.015051, -0.006811, -0.157580, 0.963642, -0.003086, 0.019528, 0.488067, 0.001362, 0.031516
1424654258.502174, 0.070964, 0.027986, 0.000000, -0.000000, 0.027986, -0.046173, 0.007905, -0.018423, 0.000000, -0.010518, -0.003641, -0.151799, 0.963154, -0.006273, 0.020115, 0.492336, 0.000728, 0.030360
1424654258.576881, 0.109511, 0.048099, 0.000000, -0.000000, 0.048099, -0.081482, 0.022506, -0.018003, 0.000000, 0.004503, 0.000704, -0.142579, 0.962356, -0.007474, 0.016548, 0.490673, -0.000141, 0.028516
1424654258.631047, 0.146226, 0.067239, 0.000000, 0.000000, 0.067239, -0.110631, 0.034649, -0.017534, 0.000000, 0.017115, 0.004862, -0.133555, 0.962171, -0.003990, 0.014231, 0.491426, -0.000972, 0.026711
1424654258.684958, 0.087042, 0.038102, 0.000000, -0.000000, 0.038102, -0.054177, 0.012305, -0.017369, 0.000000, -0.005064, 0.007603, -0.128785, 0.962584, -0.005444, 0.016635, 0.492407, -0.001521, 0.025757
1424654258.782925, 0.055913, 0.023090, 0.000000, -0.000000, 0.023090, -0.037464, 0.005912, -0.017224, 0.000000, -0.011311, 0.010704, -0.122947, 0.962954, -0.003467, 0.013991, 0.492124, -0.002141, 0.024589
1424654258.838221, 0.155289, 0.073637, 0.000000, 0.000000, 0.073637, -0.094369, 0.029092, -0.016821, 0.000000, 0.012270, 0.015806, -0.114292, 0.964302, -0.002840, 0.016743, 0.492148, -0.003161, 0.022858
1424654258.892459, 0.072578, 0.032657, 0.000000, -0.000000, 0.032657, -0.043277, 0.008848, -0.016701, 0.000000, -0.007854, 0.018159, -0.110360, 0.965537, -0.007313, 0.020276, 0.493767, -0.003632, 0.022072
1424654258.965191, 0.059636, 0.026605, 0.000000, -0.000000, 0.026605, -0.025737, 0.001986, -0.016665, 0.000000, -0.014680, 0.021086, -0.106652, 0.967060, -0.003704, 0.015124, 0.495168, -0.004217, 0.021330
1424654259.039666, 0.080989, 0.037901, 0.000000, -0.000000, 0.037901, -0.048464, 0.011362, -0.016454, 0.000000, -0.005092, 0.024688, -0.100614, 0.969731, -0.006494, 0.019894, 0.493621, -0.004938, 0.020123
1424654259.094401, 0.089216, 0.042498, 0.000000, -0.000000, 0.042498, -0.039143, 0.007805, -0.016347, 0.000000, -0.008543, 0.027959, -0.096429, 0.972491, -0.007523, 0.017623, 0.493941, -0.005592, 0.019286
1424654259.170972, 0.052439, 0.024505, 0.000000, -0.000000, 0.024505, -0.017896, -0.000583, -0.016359, 0.000000, -0.016942, 0.030850, -0.093309, 0.974939, -0.010596, 0.023238, 0.494657, -0.006170, 0.018662
1424654259.243975, 0.057666, 0.027527, 0.000000, -0.000000, 0.027527, -0.016127, -0.001195, -0.016380, 0.000000, -0.017576, 0.033982, -0.090281, 0.977617, -0.006825, 0.020083, 0.495779, -0.006796, 0.018056
1424654259.299063, 0.086522, 0.042469, 0.000000, -0.000000, 0.042469, -0.031300, 0.005009, -0.016311, 0.000000, -0.011302, 0.037383, -0.086492, 0.981436, -0.003927, 0.012907, 0.492174, -0.007477, 0.017298
1424654259.397919, 0.028270, 0.013613, 0.000000, -0.000000, 0.013613, -0.007080, -0.004623, -0.016425, 0.000000, -0.021048, 0.039513, -0.084553, 0.983720, -0.003987, 0.015918, 0.493155, -0.007903, 0.016911
1424654259.472823, 0.077478, 0.038799, 0.000000, -0.000000, 0.038799, -0.013201, -0.002095, -0.016465, 0.000000, -0.018560, 0.044157, -0.080936, 0.988802, -0.002389, 0.012359, 0.492914, -0.008831, 0.016187
1424654259.527430, 0.081980, 0.041477, 0.000000, 0.000000, 0.041477, -0.001012, -0.006966, -0.016560, 0.000000, -0.023526, 0.048071, -0.078760, 0.992592, -0.003809, 0.014924, 0.495176, -0.009614, 0.015752
1424654259.581294, 0.049977, 0.025753, 0.000000, -0.000000, 0.025753, 0.000610, -0.007618, -0.016662, 0.000000, -0.024280, 0.050456, -0.077512, 0.995085, -0.002377, 0.013004, 0.494340, -0.010091, 0.015502
1424654259.655308, 0.034379, 0.018243, 0.000000, -0.000000, 0.018243, -0.005186, -0.005266, -0.016760, 0.000000, -0.022026, 0.052519, -0.075975, 0.997401, -0.003734, 0.013836, 0.490562, -0.010504, 0.015195
1424654259.709962, 0.069698, 0.036282, 0.000000, -0.000000, 0.036282, 0.010245, -0.011483, -0.016917, 0.000000, -0.028400, 0.056142, -0.074674, 1.000565, -0.005646, 0.017813, 0.490675, -0.011228, 0.014935
1424654259.784135, 0.037867, 0.020641, 0.000000, -0.000000, 0.020641, 0.006714, -0.010112, -0.017104, 0.000000, -0.027215, 0.058848, -0.073790, 1.002118, -0.007108, 0.016271, 0.491337, -0.011770, 0.014758
1424654259.837310, 0.060876, 0.032450, 0.000000, -0.000000, 0.032450, 0.038364, -0.022938, -0.017410, 0.000000, -0.040348, 0.062677, -0.074054, 1.004217, -0.007857, 0.018571, 0.493455, -0.012535, 0.014811
1424654259.958300, 0.015483, 0.009936, 0.000000, -0.000000, 0.009936, 0.007800, -0.010789, -0.017736, 0.000000, -0.028525, 0.064774, -0.073996, 1.005259, -0.009944, 0.022036, 0.493968, -0.012955, 0.014799
1424654260.035456, 0.037515, 0.021277, 0.000000, -0.000000, 0.021277, 0.033491, -0.021265, -0.018146, 0.000000, -0.039411, 0.068544, -0.074913, 1.005896, -0.008653, 0.022926, 0.490231, -0.013709, 0.014983
1424654260.134432, 0.013311, 0.009264, 0.000000, -0.000000, 0.009264, 0.034966, -0.022140, -0.018692, 0.000000, -0.040833, 0.071339, -0.077328, 1.005212, -0.007648, 0.020251, 0.494615, -0.014268, 0.015466
1424654260.209077, 0.007596, 0.006435, 0.000000, -0.000000, 0.006435, 0.058930, -0.032085, -0.019293, 0.000000, -0.051378, 0.073944, -0.080934, 1.003375, -0.008268, 0.021816, 0.497328, -0.014789, 0.016187
1424654260.263303, -0.008866, -0.001837, 0.000000, -0.000000, -0.001837, 0.061272, -0.033286, -0.019745, 0.000000, -0.053031, 0.075106, -0.084087, 1.001909, -0.004864, 0.018147, 0.496718, -0.015021, 0.016817
1424654260.360567, 0.004450, 0.004858, 0.000000, -0.000000, 0.004858, 0.029364, -0.020753, -0.020249, 0.000000, -0.041002, 0.076848, -0.086390, 1.000480, -0.006182, 0.014066, 0.497271, -0.015370, 0.017278
1424654260.461955, -0.006745, -0.000818, 0.000000, -0.000000, -0.000818, 0.055659, -0.031724, -0.021053, 0.000000, -0.052777, 0.078943, -0.091673, 0.997587, -0.011863, 0.018841, 0.498176, -0.015789, 0.018335
1424654260.537968, -0.014798, -0.004947, 0.000000, -0.000000, -0.004947, 0.089480, -0.045794, -0.021053, 0.000000, -0.066848, 0.081200, -0.098189, 0.993353, -0.012129, 0.011434, 0.497300, -0.016240, 0.019638
1424654260.660090, -0.008490, -0.001919, 0.000000, -0.000000, -0.001919, 0.033551, -0.023754, -0.021778, 0.000000, -0.045532, 0.082250, -0.102282, 0.991022, -0.009164, 0.005803, 0.499122, -0.016450, 0.020456
1424654260.715587, -0.029199, -0.012476, 0.000000, -0.000000, -0.012476, 0.126666, -0.061568, -0.021778, 0.000000, -0.083346, 0.084214, -0.109223, 0.986984, -0.010003, 0.009780, 0.502192, -0.016843, 0.021845
1424654260.789959, -0.018157, -0.007053, 0.000000, -0.000000, -0.007053, 0.031616, -0.023732, -0.022220, 0.000000, -0.045951, 0.084155, -0.111934, 0.984840, -0.009687, 0.008007, 0.499566, -0.016831, 0.022387
1424654260.844005, -0.019137, -0.007641, 0.000000, -0.000000, -0.007641, 0.070180, -0.039459, -0.022751, 0.000000, -0.062210, 0.085059, -0.115746, 0.982383, -0.009455, 0.006236, 0.499130, -0.017012, 0.023149
1424654260.917032, -0.017664, -0.007021, 0.000000, -0.000000, -0.007021, 0.036926, -0.026373, -0.023234, 0.000000, -0.049606, 0.085215, -0.118740, 0.980073, -0.011933, 0.008178, 0.498271, -0.017043, 0.023748
1424654260.970963, -0.029315, -0.013020, 0.000000, -0.000000, -0.013020, 0.066052, -0.038309, -0.023750, 0.000000, -0.062059, 0.085532, -0.122621, 0.977632, -0.010699, 0.004684, 0.499291, -0.017106, 0.024524
1424654261.045407, -0.020351, -0.008675, 0.000000, -0.000000, -0.008675, 0.021510, -0.020619, -0.024134, 0.000000, -0.044753, 0.084967, -0.124753, 0.975502, -0.010995, 0.000942, 0.498337, -0.016993, 0.024951
1424654261.098054, -0.045474, -0.021407, 0.000000, -0.000000, -0.021407, 0.050839, -0.032560, -0.024562, 0.000000, -0.057122, 0.084127, -0.128245, 0.973137, -0.010448, 0.001448, 0.493791, -0.016825, 0.025649
1424654261.151917, -0.031646, -0.014699, 0.000000, -0.000000, -0.014699, 0.024458, -0.022115, -0.024861, 0.000000, -0.046976, 0.083254, -0.130218, 0.972498, -0.010845, 0.005109, 0.496040, -0.016651, 0.026044
1424654261.226326, -0.021989, -0.010030, 0.000000, -0.000000, -0.010030, 0.011566, -0.017027, -0.025177, 0.000000, -0.042204, 0.082225, -0.131751, 0.971503, -0.010720, 0.004853, 0.495779, -0.016445, 0.026350
1424654261.278022, -0.049308, -0.023932, 0.000000, -0.000000, -0.023932, 0.043049, -0.029797, -0.025562, 0.000000, -0.055359, 0.081039, -0.134922, 0.970208, -0.011580, 0.007553, 0.495000, -0.016208, 0.026984
1424654261.352797, -0.021164, -0.009979, 0.000000, -0.000000, -0.009979, 0.007841, -0.015759, -0.025857, 0.000000, -0.041616, 0.079922, -0.136187, 0.969655, -0.010600, 0.004341, 0.492505, -0.015984, 0.027237
1424654261.397393, -0.068365, -0.033880, 0.000000, -0.000000, -0.033880, 0.028332, -0.024057, -0.026125, 0.000000, -0.050182, 0.077832, -0.138740, 0.968523, -0.016595, 0.008459, 0.492222, -0.015566, 0.027748
1424654261.471442, -0.020386, -0.010090, 0.000000, 0.000000, -0.010090, 0.010962, -0.017174, -0.026443, 0.000000, -0.043617, 0.076890, -0.140172, 0.967882, -0.015196, 0.006231, 0.495264, -0.015378, 0.028034
1424654261.523652, -0.063357, -0.031886, 0.000000, -0.000000, -0.031886, -0.002575, -0.011749, -0.026595, 0.000000, -0.038344, 0.073927, -0.141616, 0.966642, -0.016510, 0.007130, 0.494113, -0.014785, 0.028323
1424654261.597652, -0.036440, -0.018714, 0.000000, -0.000000, -0.018714, -0.000994, -0.012375, -0.026825, 0.000000, -0.039201, 0.071511, -0.142836, 0.965732, -0.011204, 0.004646, 0.495083, -0.014302, 0.028567
1424654261.651772, -0.074502, -0.038127, 0.000000, -0.000000, -0.038127, -0.012835, -0.007584, -0.026928, 0.000000, -0.034511, 0.067633, -0.144135, 0.965128, -0.009923, 0.002662, 0.493761, -0.013527, 0.028827
1424654261.746808, -0.025602, -0.013941, 0.000000, 0.000000, -0.013941, -0.002620, -0.011649, -0.027205, 0.000000, -0.038853, 0.065374, -0.145072, 0.964912, -0.009435, 0.006465, 0.495104, -0.013075, 0.029014
1424654261.821776, -0.065335, -0.034294, 0.000000, -0.000000, -0.034294, -0.016062, -0.006176, -0.027320, 0.000000, -0.033496, 0.060491, -0.146338, 0.964229, -0.008036, 0.006492, 0.494856, -0.012098, 0.029268
1424654261.874158, -0.075485, -0.039847, 0.000000, -0.000000, -0.039847, -0.009193, -0.008878, -0.027436, 0.000000, -0.036314, 0.056809, -0.147805, 0.964659, -0.011829, 0.010036, 0.500255, -0.011362, 0.029561
1424654261.929147, -0.071222, -0.038113, 0.000000, -0.000000, -0.038113, -0.029567, -0.000597, -0.027444, 0.000000, -0.028042, 0.052573, -0.148260, 0.965229, -0.013502, 0.009921, 0.500516, -0.010515, 0.029652
1424654262.028664, -0.027629, -0.016624, 0.000000, 0.000000, -0.016624, -0.009247, -0.008648, -0.027659, 0.000000, -0.036307, 0.049720, -0.148778, 0.965450, -0.011668, 0.008563, 0.502609, -0.009944, 0.029756
1424654262.104190, -0.086055, -0.046489, 0.000000, -0.000000, -0.046489, -0.040268, 0.004004, -0.027584, 0.000000, -0.023580, 0.042576, -0.149245, 0.966716, -0.014702, 0.008120, 0.502842, -0.008515, 0.029849
1424654262.204422, -0.055177, -0.031622, 0.000000, -0.000000, -0.031622, -0.020288, -0.003822, -0.027680, 0.000000, -0.031502, 0.036757, -0.150134, 0.967768, -0.014191, 0.008155, 0.504094, -0.007351, 0.030027
1424654262.299425, -0.073969, -0.041775, 0.000000, -0.000000, -0.041775, -0.033453, 0.001711, -0.027639, 0.000000, -0.025928, 0.029050, -0.150775, 0.970033, -0.008831, 0.004297, 0.507652, -0.005810, 0.030155
