%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424655200.048120, -0.007473, -20.290930, -17.792309, 1.795956, 1460.000000, 0.015831, 0.320003, 1.023328, -0.005704, -0.004625, -0.047757, -0.041291
1424655200.121932, -0.006985, -15.774465, -17.986215, 1.384709, 1464.000000, 0.013846, 0.329207, 1.024424, -0.004548, 0.001637, -0.048108, -0.033276
1424655200.176487, -0.005583, -25.809689, -18.221142, 0.812929, 1453.000000, 0.010972, 0.341489, 1.025794, -0.005237, 0.008220, -0.046350, -0.048599
1424655200.252147, -0.004988, -17.612781, -18.443154, 0.511287, 1460.000000, 0.008890, 0.352327, 1.026735, -0.004737, 0.010820, -0.045631, -0.034342
1424655200.347027, -0.009927, -13.628219, -18.658087, 1.896192, 1466.000000, 0.006504, 0.363535, 1.027208, -0.006414, 0.013361, -0.043246, -0.032640
1424655200.400810, -0.013299, -26.388562, -18.895605, 2.703110, 1453.000000, 0.002989, 0.379460, 1.026964, 0.000889, 0.013914, -0.045470, -0.057280
1424655200.478653, -0.014850, -8.047698, -19.000028, 2.747440, 1472.000000, 0.001704, 0.386626, 1.025785, 0.007130, 0.008634, -0.042490, -0.028262
1424655200.576488, -0.017588, -8.271556, -19.134927, 3.031213, 1472.000000, -0.000312, 0.397734, 1.025675, 0.009568, 0.012514, -0.045022, -0.031374
1424655200.631087, -0.017627, -14.153269, -19.263611, 2.712174, 1465.000000, -0.002260, 0.410202, 1.023667, 0.011752, 0.018070, -0.041871, -0.041216
1424655200.706797, -0.015412, -3.160859, -19.303514, 1.636866, 1475.000000, -0.002373, 0.415691, 1.022697, 0.013083, 0.020159, -0.039545, -0.020680
1424655200.807232, -0.013084, -2.082281, -19.338370, 0.609633, 1475.000000, -0.001734, 0.423350, 1.020727, 0.010335, 0.020713, -0.036935, -0.016554
1424655200.902111, -0.012003, 0.982741, -19.322831, 0.169596, 1478.000000, -0.000030, 0.430496, 1.017250, 0.008598, 0.015640, -0.034480, -0.010365
1424655200.956880, -0.011042, 4.629691, -19.280563, -0.137242, 1481.000000, 0.001735, 0.436311, 1.013579, 0.004562, 0.015209, -0.032072, -0.003326
1424655201.055913, -0.009702, 0.120470, -19.278575, -0.512068, 1476.000000, 0.003403, 0.439000, 1.011222, 0.004011, 0.014164, -0.030827, -0.009501
1424655201.110281, -0.009646, 12.900953, -19.161660, -0.473154, 1489.000000, 0.006637, 0.442490, 1.007331, 0.007208, 0.011496, -0.028081, 0.011856
1424655201.225474, -0.009929, -0.518705, -19.171618, -0.279315, 1476.000000, 0.008072, 0.443678, 1.005469, 0.001895, 0.012539, -0.028344, -0.010793
1424655201.329524, -0.010276, 11.930190, -18.972350, -0.119184, 1489.000000, 0.013312, 0.444650, 1.001083, 0.001400, 0.008976, -0.028594, 0.009608
1424655201.404640, -0.010416, 11.810568, -18.816964, -0.058424, 1489.000000, 0.017311, 0.445357, 0.998430, 0.007765, 0.002678, -0.028142, 0.009269
1424655201.482046, -0.011048, 12.290585, -18.658478, 0.140454, 1490.000000, 0.021155, 0.444366, 0.996915, 0.001105, 0.004015, -0.028623, 0.009436
1424655201.580658, -0.012274, 9.523659, -18.501909, 0.480409, 1488.000000, 0.024824, 0.444114, 0.996170, -0.001958, 0.006038, -0.026925, 0.003599
1424655201.636026, -0.013337, 28.393910, -18.240979, 0.746392, 1507.000000, 0.030166, 0.443043, 0.996306, 0.009016, 0.001641, -0.030033, 0.033986
1424655201.689262, -0.014851, 17.054475, -18.088969, 1.120806, 1496.000000, 0.033136, 0.442143, 0.996930, 0.006728, 0.002393, -0.030724, 0.013573
1424655201.763505, -0.018176, 15.723994, -17.894429, 1.951807, 1496.000000, 0.036437, 0.441464, 0.997348, 0.003088, 0.004150, -0.033697, 0.008031
1424655201.838165, -0.019811, 28.032064, -17.545622, 2.150719, 1509.000000, 0.042473, 0.439977, 0.998274, 0.015538, -0.000942, -0.035945, 0.026910
1424655201.892017, -0.021067, 34.749995, -17.233776, 2.295975, 1516.000000, 0.047842, 0.438635, 1.000441, 0.011466, 0.002974, -0.037813, 0.036850
1424655201.987887, -0.022054, 18.612430, -16.936470, 2.152145, 1500.000000, 0.052030, 0.438354, 1.001811, 0.018807, -0.000584, -0.037668, 0.008966
1424655202.068492, -0.022113, 43.591872, -16.350879, 1.822831, 1525.000000, 0.062001, 0.435265, 1.005253, 0.011846, 0.006304, -0.039682, 0.050540
1424655202.142872, -0.023225, 45.570467, -15.785896, 1.885136, 1528.000000, 0.071427, 0.432955, 1.008070, 0.010560, 0.008515, -0.043380, 0.052726
1424655202.195937, -0.024220, 58.335633, -15.785896, 1.983891, 1541.000000, 0.080185, 0.430750, 1.010439, 0.014673, 0.010857, -0.044467, 0.073006
1424655202.269934, -0.023595, 44.491960, -15.237399, 1.502927, 1527.000000, 0.088950, 0.428146, 1.012089, 0.016799, 0.012330, -0.044859, 0.050558
1424655202.324068, -0.017341, 63.115065, -15.237399, -0.536019, 1543.000000, 0.099235, 0.425182, 1.014761, 0.015908, 0.013414, -0.046411, 0.087851
1424655202.421485, -0.004293, 29.780956, -14.753563, -4.346002, 1507.000000, 0.109308, 0.421585, 1.015862, 0.014997, 0.007581, -0.045732, 0.045342
1424655202.520134, 0.008247, 38.944923, -14.113184, -7.250493, 1514.000000, 0.124553, 0.415926, 1.019031, -0.003900, 0.010628, -0.046870, 0.073155
1424655202.575146, 0.008882, 89.895113, -14.113184, -6.643342, 1565.000000, 0.142053, 0.408276, 1.021208, -0.015576, 0.007335, -0.047200, 0.158707
1424655202.629101, 0.006447, 51.163538, -13.653037, -5.195996, 1528.000000, 0.151998, 0.403743, 1.021616, -0.014429, 0.006477, -0.047039, 0.091720
1424655202.703098, 0.004764, 29.227539, -13.292545, -3.921938, 1508.000000, 0.159888, 0.399575, 1.021497, -0.014193, 0.007313, -0.045430, 0.053476
1424655202.780405, 0.005778, 46.163483, -12.698098, -3.620280, 1526.000000, 0.172283, 0.392810, 1.020732, -0.008603, 0.005314, -0.043505, 0.082718
1424655202.834431, 0.005597, 60.439993, -12.698098, -3.175095, 1541.000000, 0.183247, 0.385811, 1.019640, -0.010611, 0.003837, -0.043198, 0.106331
1424655202.953007, 0.005887, 20.821818, -12.286413, -2.508674, 1502.000000, 0.191805, 0.380242, 1.018533, -0.009550, 0.005123, -0.042148, 0.040590
1424655203.028252, 0.013878, 61.920763, -12.286413, -4.528370, 1541.000000, 0.208071, 0.367974, 1.015373, -0.003865, 0.006222, -0.038861, 0.117079
1424655203.059771, 0.017941, 87.622059, -12.286413, -5.462155, 1566.000000, 0.217648, 0.359819, 1.012874, -0.013791, 0.005086, -0.036844, 0.163978
1424655203.155782, 0.021036, 3.652858, -12.228104, -5.344482, 1482.000000, 0.221160, 0.357015, 1.011377, -0.016279, 0.004670, -0.034644, 0.027124
1424655203.210536, 0.033514, 52.309855, -11.748624, -8.499857, 1528.000000, 0.232983, 0.345812, 1.006875, -0.026211, 0.005540, -0.031203, 0.120697
1424655203.282371, 0.051210, -6.589317, -11.827524, -12.587341, 1465.000000, 0.236987, 0.340418, 1.004964, -0.035429, 0.001521, -0.026317, 0.040228
1424655203.404503, 0.048874, -9.503413, -12.020961, -8.812029, 1466.000000, 0.241692, 0.331670, 1.002070, -0.050576, 0.002896, -0.021852, 0.033035
1424655203.500772, 0.041611, -3.447076, -12.076267, -4.936650, 1476.000000, 0.245554, 0.316511, 0.994737, -0.060163, -0.000266, -0.012690, 0.035866
1424655203.581855, 0.031630, -21.033299, -12.360585, -1.141529, 1461.000000, 0.242405, 0.306371, 0.990317, -0.042997, 0.000931, -0.004701, -0.003425
1424655203.656648, 0.027269, -27.806531, -12.707049, 0.337446, 1456.000000, 0.237160, 0.297027, 0.985533, -0.028721, 0.000573, 0.003269, -0.019075
1424655203.731131, 0.028102, -35.063653, -13.142341, 0.037255, 1448.000000, 0.230239, 0.287878, 0.981610, -0.024593, 0.002758, 0.007414, -0.030337
1424655203.803981, 0.025935, -37.301381, -13.595359, 0.681841, 1446.000000, 0.222676, 0.278767, 0.979032, -0.023855, 0.000524, 0.009646, -0.036234
1424655203.903856, 0.014970, -31.888258, -14.126134, 3.835197, 1454.000000, 0.211938, 0.271170, 0.977338, -0.023605, -0.000328, 0.014327, -0.038177
1424655203.979769, 0.003306, -57.890386, -14.126134, 6.752516, 1431.000000, 0.195749, 0.256962, 0.975035, -0.011074, -0.005777, 0.017255, -0.093178
1424655204.077268, -0.010625, -25.560889, -14.541584, 9.614721, 1466.000000, 0.182723, 0.248898, 0.975174, -0.011076, -0.000146, 0.017914, -0.053226
1424655204.177634, -0.030987, -25.149746, -14.962246, 13.793463, 1470.000000, 0.165687, 0.236502, 0.975288, 0.004939, -0.003825, 0.019365, -0.072903
1424655204.255242, -0.030744, -38.615010, -15.461796, 11.579346, 1454.000000, 0.149315, 0.225078, 0.977731, 0.019021, -0.002185, 0.019564, -0.095102
1424655204.350430, -0.019236, -15.835907, -15.712962, 5.923056, 1470.000000, 0.138711, 0.216880, 0.981193, 0.019574, -0.000252, 0.016425, -0.045629
1424655204.405293, -0.017612, -61.595967, -15.712962, 4.788761, 1423.000000, 0.124719, 0.205187, 0.987011, 0.009481, 0.003186, 0.015116, -0.120272
1424655204.501484, -0.019567, -3.557640, -15.770154, 4.451644, 1481.000000, 0.118182, 0.197951, 0.990483, 0.007108, 0.004967, 0.012618, -0.025497
1424655204.580799, -0.037157, -9.190371, -15.891558, 9.022972, 1480.000000, 0.108723, 0.186495, 0.995639, 0.000065, 0.012853, 0.009551, -0.052475
1424655204.655953, -0.047597, 2.206282, -15.863913, 10.798012, 1493.000000, 0.101131, 0.176876, 0.999810, 0.029011, 0.006986, 0.003992, -0.043920
1424655204.753225, -0.040919, 12.969077, -15.653604, 6.693576, 1500.000000, 0.096158, 0.165894, 1.003669, 0.035156, 0.007721, 0.000527, -0.019304
1424655204.808609, -0.032982, 5.849773, -15.599619, 3.570986, 1490.000000, 0.092901, 0.151693, 1.008623, 0.028425, 0.002708, -0.002696, -0.023232
1424655204.900880, -0.026815, 16.472336, -15.346348, 1.062097, 1498.000000, 0.091927, 0.145193, 1.011113, 0.023503, 0.002515, -0.005456, 0.000639
1424655204.975639, -0.027602, 23.171901, -15.058530, 1.139901, 1505.000000, 0.092614, 0.133094, 1.013545, 0.018790, -0.002520, -0.005955, 0.011018
1424655205.076602, -0.030995, 27.348788, -14.597238, 1.926995, 1511.000000, 0.094232, 0.122610, 1.014972, 0.019382, -0.003560, -0.007959, 0.014587
1424655205.130884, -0.031946, 49.043585, -14.153638, 2.003356, 1533.000000, 0.098782, 0.109782, 1.015032, 0.021478, -0.003857, -0.011720, 0.049793
1424655205.223247, -0.031333, 34.314003, -13.625489, 1.449414, 1518.000000, 0.102158, 0.103352, 1.014947, 0.016661, 0.001440, -0.009138, 0.025857
1424655205.278597, -0.029594, 58.614337, -13.625489, 0.767255, 1542.000000, 0.108711, 0.092858, 1.013785, 0.018208, -0.003495, -0.006895, 0.068096
1424655205.332746, -0.026689, 53.678774, -13.141182, -0.187418, 1536.000000, 0.114489, 0.086176, 1.013196, 0.021361, -0.002455, -0.004976, 0.062776
1424655205.429014, -0.021621, 35.111771, -12.577983, -1.671715, 1517.000000, 0.119623, 0.080448, 1.012479, 0.015732, -0.001033, -0.001762, 0.036898
1424655205.501997, -0.011823, 65.441703, -12.577983, -4.367006, 1544.000000, 0.132099, 0.069502, 1.011550, 0.011308, 0.001994, 0.000589, 0.097246
1424655205.604410, -0.005727, 35.684006, -11.969106, -5.301704, 1514.000000, 0.140409, 0.062414, 1.011662, 0.003291, 0.003602, 0.004798, 0.053746
1424655205.679603, 0.001824, 67.597287, -11.969106, -6.769486, 1545.000000, 0.155430, 0.050185, 1.011067, -0.003058, 0.004318, 0.014106, 0.114486
1424655205.753592, 0.007335, 42.208103, -11.448539, -7.420972, 1519.000000, 0.164510, 0.042473, 1.011620, -0.009568, 0.005804, 0.018639, 0.077682
1424655205.828718, 0.014474, 43.747352, -10.900806, -8.447707, 1520.000000, 0.174996, 0.033444, 1.012140, -0.012959, 0.005152, 0.023709, 0.087386
1424655205.862873, 0.018454, 62.678666, -10.900806, -9.064655, 1539.000000, 0.182235, 0.025891, 1.013452, -0.025518, 0.006711, 0.031191, 0.122919
1424655205.957218, 0.018338, 10.502050, -10.735658, -7.319222, 1488.000000, 0.185126, 0.022682, 1.014515, -0.027976, 0.008779, 0.029879, 0.035841
1424655205.990863, 0.017483, 81.397770, -10.735658, -6.570533, 1560.000000, 0.194365, 0.011122, 1.016466, -0.026033, 0.006276, 0.039899, 0.153146
1424655206.064198, 0.019242, 9.602949, -10.618264, -6.134195, 1489.000000, 0.196233, 0.007750, 1.017282, -0.029105, 0.007215, 0.042995, 0.035247
1424655206.163105, 0.033460, 7.981775, -10.486734, -9.186747, 1484.000000, 0.201056, -0.001880, 1.019628, -0.026251, 0.002581, 0.045453, 0.046763
1424655206.237721, 0.037724, 5.569970, -10.417449, -9.094603, 1482.000000, 0.204796, -0.012621, 1.022605, -0.034443, 0.002524, 0.054142, 0.047007
1424655206.291586, 0.033540, -6.667718, -10.477304, -6.859648, 1472.000000, 0.204940, -0.022278, 1.026622, -0.045618, 0.009594, 0.060458, 0.022427
1424655206.370304, 0.027743, -2.394722, -10.506815, -4.106123, 1479.000000, 0.204835, -0.028274, 1.028373, -0.039035, 0.006170, 0.063348, 0.023752
1424655206.425374, 0.023806, -19.544003, -10.700943, -2.435673, 1463.000000, 0.201330, -0.039984, 1.031931, -0.025267, 0.003787, 0.065892, -0.008767
1424655206.500132, 0.022543, -14.391952, -10.880832, -1.691334, 1469.000000, 0.197457, -0.046360, 1.034437, -0.033404, 0.009776, 0.072674, -0.001444
1424655206.574537, 0.022638, -20.539048, -11.135424, -1.468248, 1463.000000, 0.192321, -0.055282, 1.037512, -0.026299, 0.007141, 0.074500, -0.011594
1424655206.676494, 0.019804, -20.877589, -11.490197, -0.318828, 1463.000000, 0.184581, -0.066359, 1.041087, -0.029599, 0.011033, 0.077146, -0.014992
1424655206.751349, 0.015166, -47.121416, -12.078303, 1.120349, 1438.000000, 0.172308, -0.081324, 1.044874, -0.019896, 0.000342, 0.076801, -0.063370
1424655206.805923, 0.011001, -51.991531, -12.551182, 2.247547, 1434.000000, 0.162073, -0.091514, 1.048184, -0.022038, 0.006997, 0.079756, -0.075651
1424655206.880003, 0.001403, -24.030692, -12.847829, 4.794013, 1464.000000, 0.153382, -0.100353, 1.049029, -0.019119, 0.002365, 0.080261, -0.038648
1424655206.980640, -0.024252, -8.052913, -12.982886, 11.525776, 1486.000000, 0.141862, -0.111253, 1.051162, -0.013172, 0.003542, 0.078959, -0.037674
1424655207.056344, -0.031801, -32.769982, -13.396387, 12.045115, 1462.000000, 0.126475, -0.125256, 1.051585, 0.013356, -0.002261, 0.080462, -0.086417
1424655207.156722, -0.026025, -11.190992, -13.583616, 7.894337, 1479.000000, 0.114154, -0.137158, 1.052741, 0.013195, 0.002303, 0.076410, -0.044677
1424655207.251840, -0.022922, -15.200785, -13.824637, 5.461381, 1472.000000, 0.102133, -0.150096, 1.052872, 0.010433, 0.002352, 0.076936, -0.048257
1424655207.306455, -0.022581, -36.307010, -14.154964, 4.762761, 1450.000000, 0.091807, -0.161503, 1.052690, 0.009177, 0.004298, 0.072645, -0.083093
1424655207.358712, -0.022510, -10.669354, -14.247932, 4.243524, 1475.000000, 0.086187, -0.168653, 1.052063, 0.012022, 0.003467, 0.069651, -0.040293
1424655207.432866, -0.021757, 3.229572, -14.208039, 3.388624, 1488.000000, 0.081555, -0.174958, 1.051487, 0.006066, 0.009733, 0.071988, -0.016375
1424655207.486827, -0.020466, -4.466578, -14.248227, 2.635462, 1480.000000, 0.077274, -0.183695, 1.050020, 0.006397, 0.010748, 0.071350, -0.027911
1424655207.583395, -0.019666, 7.976639, -14.119892, 1.886457, 1492.000000, 0.073243, -0.190734, 1.049564, 0.009868, 0.011973, 0.066580, -0.006371
1424655207.639502, -0.019873, -8.990632, -14.203959, 1.737071, 1475.000000, 0.068327, -0.203290, 1.047369, 0.008921, 0.011081, 0.068285, -0.034858
1424655207.693085, -0.020319, 7.196041, -14.139646, 1.684401, 1491.000000, 0.066098, -0.209477, 1.046926, 0.008642, 0.013088, 0.063103, -0.008325
1424655207.765575, -0.020802, 17.623612, -13.927416, 1.586016, 1501.000000, 0.065446, -0.216262, 1.045678, 0.009464, 0.014187, 0.065159, 0.008570
1424655207.864231, -0.021187, 16.750848, -13.651423, 1.387846, 1500.000000, 0.064243, -0.226176, 1.043431, 0.018275, 0.005054, 0.065228, 0.006731
1424655207.919109, -0.019723, 11.073198, -13.550151, 0.796343, 1494.000000, 0.063193, -0.239367, 1.041683, 0.010656, 0.005716, 0.063140, -0.001268
1424655207.992342, -0.017562, 18.779163, -13.320920, 0.031445, 1501.000000, 0.063295, -0.245987, 1.040252, 0.007204, 0.006353, 0.064704, 0.013736
1424655208.046472, -0.015783, 23.174982, -13.111893, -0.505801, 1506.000000, 0.064722, -0.256377, 1.038918, 0.004540, 0.008681, 0.067896, 0.022842
1424655208.122240, -0.014174, 23.339975, -12.817167, -0.911775, 1506.000000, 0.066428, -0.263033, 1.037916, 0.004470, 0.006582, 0.065379, 0.024726
1424655208.217737, -0.011936, 19.813128, -12.501802, -1.408943, 1502.000000, 0.067884, -0.272064, 1.036377, 0.004435, 0.004393, 0.064949, 0.021086
1424655208.339584, -0.006860, 22.638517, -12.042565, -2.588969, 1504.000000, 0.072073, -0.284318, 1.034037, -0.000316, 0.003351, 0.069054, 0.030871
1424655208.415515, -0.005209, 33.177473, -11.623418, -2.691670, 1515.000000, 0.077986, -0.299751, 1.031420, 0.003462, 0.001080, 0.063389, 0.050087
1424655208.469768, -0.005264, 28.563506, -11.364128, -2.381904, 1511.000000, 0.081207, -0.308515, 1.029776, -0.003610, 0.006172, 0.063666, 0.042342
1424655208.569867, -0.004387, 22.394627, -10.990519, -2.168147, 1505.000000, 0.084510, -0.314660, 1.028824, -0.002174, 0.004114, 0.062891, 0.032937
1424655208.665960, -0.003555, 28.124484, -10.539885, -2.000947, 1512.000000, 0.089903, -0.326568, 1.026900, -0.005076, 0.004770, 0.059697, 0.043319
1424655208.767095, -0.002445, 28.938962, -10.052176, -1.929267, 1513.000000, 0.095860, -0.337786, 1.025059, -0.006323, 0.003488, 0.057593, 0.045787
1424655208.841760, -0.001874, 32.955385, -9.642151, -1.812399, 1518.000000, 0.101350, -0.348668, 1.023693, -0.004871, 0.000095, 0.053013, 0.053051
1424655208.896581, -0.001090, 31.403301, -9.355052, -1.848973, 1516.000000, 0.105163, -0.357231, 1.022399, -0.008425, 0.008831, 0.052166, 0.051249
1424655208.996988, 0.001539, 20.309347, -9.015337, -2.266284, 1505.000000, 0.108323, -0.363077, 1.021825, -0.008983, 0.004701, 0.048028, 0.035387
1424655209.049577, 0.002101, 37.842568, -8.683950, -2.196910, 1523.000000, 0.113377, -0.374229, 1.021027, -0.016371, 0.012127, 0.041957, 0.065172
1424655209.123906, 0.003252, 20.938813, -8.424459, -2.215458, 1506.000000, 0.116002, -0.379621, 1.020859, -0.012352, 0.014425, 0.039308, 0.038150
1424655209.246471, 0.007316, 17.068149, -8.075721, -2.891490, 1502.000000, 0.119563, -0.388593, 1.020136, -0.010470, 0.011862, 0.034992, 0.035763
1424655209.321474, 0.007331, 23.908360, -7.776847, -2.462154, 1510.000000, 0.123599, -0.402078, 1.018920, -0.015312, 0.007952, 0.030827, 0.047178
1424655209.396574, 0.006025, 19.699366, -7.530299, -1.700532, 1506.000000, 0.126134, -0.410716, 1.017942, -0.023202, 0.012348, 0.025552, 0.038857
1424655209.450216, 0.005768, 18.447037, -7.365365, -1.440991, 1506.000000, 0.127738, -0.419661, 1.016533, -0.017949, 0.007963, 0.026156, 0.036513
1424655209.571441, 0.006324, 11.697958, -7.129029, -1.258549, 1499.000000, 0.128282, -0.425531, 1.015869, -0.016832, 0.006626, 0.022681, 0.025821
1424655209.646687, 0.005818, 12.533277, -6.971895, -0.917380, 1501.000000, 0.128880, -0.439168, 1.013522, -0.016680, 0.008235, 0.018060, 0.026707
1424655209.769903, 0.001498, 10.652819, -6.753175, 0.604705, 1501.000000, 0.127734, -0.448252, 1.011118, -0.020011, 0.008978, 0.019101, 0.019252
1424655209.867854, 0.000215, 8.300321, -6.617626, 0.870941, 1499.000000, 0.125827, -0.462354, 1.007806, -0.010252, 0.007965, 0.012719, 0.014049
1424655209.946005, 0.000652, 3.302295, -6.574620, 0.603934, 1493.000000, 0.123068, -0.472197, 1.004934, -0.012989, 0.006639, 0.012994, 0.006155
1424655210.000954, 0.000104, 2.293420, -6.553610, 0.701935, 1492.000000, 0.120899, -0.479458, 1.002813, -0.007096, 0.006651, 0.013605, 0.003926
1424655210.073474, -0.001622, 5.770932, -6.483857, 1.117950, 1496.000000, 0.118595, -0.486389, 1.000979, -0.010520, 0.008842, 0.013440, 0.007996
1424655210.139424, -0.003899, 2.968543, -6.451261, 1.653552, 1494.000000, 0.115654, -0.495256, 0.998166, -0.009653, 0.013142, 0.015041, 0.001049
1424655210.193225, -0.005121, 2.630394, -6.427654, 1.842191, 1494.000000, 0.113053, -0.501495, 0.996402, -0.008840, 0.014415, 0.014720, -0.000737
1424655210.289362, -0.007070, 11.467191, -6.243932, 2.072775, 1503.000000, 0.110791, -0.507039, 0.994525, -0.003342, 0.012687, 0.015573, 0.012042
