%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424654263.269733, 0.967405, 1.466755, 67.971830, 1.028127, 1770.000000, -0.075938, -0.158825, 0.967405, -0.002510, 0.001675, 0.544382
1424654263.366449, 0.967158, 1.477886, 68.035375, 0.928132, 1770.000000, -0.081254, -0.159550, 0.967158, 0.000359, 0.000032, 0.544691
1424654263.444569, 0.967450, 1.464765, 68.086071, 0.666953, 1770.000000, -0.094288, -0.161372, 0.967450, 0.008537, -0.002207, 0.550538
1424654263.517846, 0.968192, 1.431372, 68.132843, 0.272048, 1770.000000, -0.103690, -0.160811, 0.968192, 0.019014, -0.014078, 0.552741
1424654263.614733, 0.968978, 1.395991, 68.192777, -0.095007, 1769.000000, -0.109900, -0.160410, 0.968978, 0.016948, -0.009441, 0.553776
1424654263.669313, 0.971289, 1.291988, 68.224288, -1.009050, 1769.000000, -0.118190, -0.157389, 0.971289, 0.013030, -0.006383, 0.551560
1424654263.747089, 0.972271, 1.247790, 68.267411, -1.244991, 1768.000000, -0.121008, -0.155732, 0.972271, 0.012588, -0.007723, 0.554418
1424654263.801340, 0.974701, 1.138474, 68.294856, -2.081637, 1767.000000, -0.125756, -0.152706, 0.974701, 0.008326, -0.002068, 0.553691
1424654263.874450, 0.976038, 1.078276, 68.329780, -2.313330, 1767.000000, -0.128259, -0.150018, 0.976038, 0.010666, -0.001524, 0.552623
1424654263.972700, 0.978499, 0.967535, 68.372135, -2.841993, 1766.000000, -0.131525, -0.146566, 0.978499, 0.009264, -0.002632, 0.546637
1424654264.048214, 0.981792, 0.819350, 68.399634, -3.729960, 1765.000000, -0.134587, -0.140500, 0.981792, 0.004642, 0.005947, 0.549527
1424654264.102841, 0.983552, 0.740158, 68.417599, -4.026495, 1765.000000, -0.137213, -0.136867, 0.983552, 0.006958, 0.006402, 0.546105
1424654264.157196, 0.984734, 0.686951, 68.434200, -4.061567, 1765.000000, -0.137831, -0.132839, 0.984734, 0.001139, 0.011078, 0.551868
1424654264.231082, 0.985842, 0.637096, 68.455118, -3.904624, 1765.000000, -0.138795, -0.131011, 0.985842, 0.000940, 0.008788, 0.551577
1424654264.285186, 0.987491, 0.562896, 68.468651, -4.141761, 1765.000000, -0.141608, -0.127816, 0.987491, 0.003111, 0.011124, 0.542820
1424654264.383065, 0.988400, 0.522018, 68.491365, -3.694125, 1765.000000, -0.142279, -0.125199, 0.988400, -0.000198, 0.015971, 0.547199
1424654264.459843, 0.988788, 0.504540, 68.508578, -3.282365, 1766.000000, -0.144087, -0.121275, 0.988788, -0.000285, 0.012545, 0.546561
1424654264.535844, 0.988755, 0.506005, 68.525640, -2.771300, 1766.000000, -0.145833, -0.119271, 0.988755, -0.000914, 0.010883, 0.546619
1424654264.590321, 0.987546, 0.560413, 68.539183, -1.986298, 1767.000000, -0.147119, -0.116657, 0.987546, 0.001880, 0.008147, 0.542742
1424654264.664549, 0.986533, 0.606025, 68.559181, -1.285909, 1768.000000, -0.148987, -0.115862, 0.986533, -0.001679, 0.008066, 0.541424
1424654264.718956, 0.984763, 0.685660, 68.575828, -0.437552, 1769.000000, -0.150337, -0.114321, 0.984763, -0.003335, 0.011093, 0.540887
1424654264.772711, 0.983447, 0.744893, 68.593622, 0.136001, 1769.000000, -0.151877, -0.114128, 0.983447, -0.005461, 0.009375, 0.542922
1424654264.847069, 0.981685, 0.824171, 68.620865, 0.820469, 1770.000000, -0.154166, -0.113517, 0.981685, -0.004891, 0.006492, 0.539077
1424654264.922051, 0.978357, 0.973954, 68.653321, 2.028832, 1772.000000, -0.155968, -0.113322, 0.978357, -0.000746, 0.004141, 0.535973
1424654264.976568, 0.975986, 1.080652, 68.679518, 2.755941, 1773.000000, -0.158658, -0.112485, 0.975986, -0.003384, 0.008042, 0.537160
1424654265.073929, 0.974001, 1.169942, 68.730138, 3.013047, 1773.000000, -0.159715, -0.112395, 0.974001, -0.000471, 0.005517, 0.541116
1424654265.129337, 0.970833, 1.312511, 68.762440, 3.946631, 1774.000000, -0.163822, -0.111607, 0.970833, 0.007910, -0.000058, 0.532912
1424654265.182946, 0.969154, 1.388052, 68.795524, 4.194808, 1774.000000, -0.164768, -0.111038, 0.969154, 0.006042, -0.000793, 0.533273
1424654265.258081, 0.967526, 1.461314, 68.844312, 4.215793, 1775.000000, -0.166388, -0.110000, 0.967526, 0.006970, -0.002791, 0.533561
1424654265.312547, 0.965723, 1.542444, 68.881674, 4.477425, 1775.000000, -0.167837, -0.108890, 0.965723, 0.008498, 0.000579, 0.531987
1424654265.386555, 0.964848, 1.581838, 68.933698, 4.164937, 1775.000000, -0.168405, -0.108101, 0.964848, 0.013305, -0.002555, 0.532183
1424654265.462827, 0.963680, 1.634412, 68.989086, 3.997116, 1775.000000, -0.169064, -0.105984, 0.963680, 0.011950, -0.000253, 0.533574
1424654265.517701, 0.963549, 1.640304, 69.029091, 3.610804, 1774.000000, -0.169403, -0.104093, 0.963549, 0.007130, 0.000560, 0.535553
1424654265.591691, 0.963371, 1.648293, 69.083316, 3.147285, 1774.000000, -0.169289, -0.102240, 0.963371, 0.005004, 0.004393, 0.534723
1424654265.665937, 0.963550, 1.640270, 69.137440, 2.608634, 1773.000000, -0.169136, -0.100703, 0.963550, 0.007513, 0.003142, 0.532296
1424654265.741178, 0.964201, 1.610959, 69.191142, 1.956780, 1773.000000, -0.168796, -0.098661, 0.964201, 0.004830, 0.003732, 0.532691
1424654265.796940, 0.965242, 1.564127, 69.230059, 1.321399, 1772.000000, -0.167654, -0.096008, 0.965242, 0.005681, 0.002368, 0.529628
1424654265.870821, 0.966499, 1.507546, 69.279566, 0.623183, 1771.000000, -0.166474, -0.094578, 0.966499, 0.009010, 0.001750, 0.530760
1424654265.948807, 0.968034, 1.438465, 69.329420, -0.088062, 1771.000000, -0.165026, -0.092069, 0.968034, 0.010967, -0.000934, 0.531710
1424654266.027307, 0.969409, 1.376601, 69.377449, -0.624139, 1770.000000, -0.162823, -0.089722, 0.969409, 0.011083, -0.000520, 0.533352
1424654266.122685, 0.970969, 1.306407, 69.432826, -1.129030, 1770.000000, -0.159228, -0.086945, 0.970969, 0.013292, -0.000836, 0.534893
1424654266.197698, 0.972517, 1.236736, 69.474051, -1.578967, 1769.000000, -0.153857, -0.083405, 0.972517, 0.016024, 0.003142, 0.531579
1424654266.276060, 0.973499, 1.192528, 69.515472, -1.725135, 1769.000000, -0.148663, -0.079653, 0.973499, 0.018782, 0.002693, 0.531579
1424654266.330320, 0.974371, 1.153327, 69.543394, -1.885645, 1769.000000, -0.141410, -0.075769, 0.974371, 0.022241, 0.000425, 0.530682
1424654266.404450, 0.974412, 1.151470, 69.581200, -1.623550, 1769.000000, -0.136187, -0.073069, 0.974412, 0.020427, -0.002523, 0.531915
1424654266.458177, 0.975174, 1.117189, 69.608013, -1.752928, 1769.000000, -0.126522, -0.068383, 0.975174, 0.023293, -0.006937, 0.526966
1424654266.512449, 0.975446, 1.104946, 69.634665, -1.671489, 1769.000000, -0.119611, -0.065645, 0.975446, 0.014457, -0.001087, 0.527997
1424654266.586803, 0.976776, 1.045092, 69.669201, -1.954960, 1769.000000, -0.111045, -0.061397, 0.976776, 0.012273, -0.002093, 0.524252
1424654266.640564, 0.977892, 0.994853, 69.692966, -2.191371, 1768.000000, -0.101213, -0.056770, 0.977892, -0.002935, 0.009508, 0.525206
1424654266.715446, 0.979057, 0.942414, 69.724328, -2.329334, 1768.000000, -0.093332, -0.053695, 0.979057, -0.006817, 0.010302, 0.525127
1424654266.789959, 0.979813, 0.908423, 69.754408, -2.284397, 1768.000000, -0.081649, -0.047949, 0.979813, -0.012651, 0.013693, 0.522581
1424654266.844088, 0.980982, 0.855815, 69.774905, -2.505820, 1768.000000, -0.072038, -0.043150, 0.980982, -0.009925, 0.014232, 0.522942
1424654266.898428, 0.981394, 0.837253, 69.795226, -2.397140, 1768.000000, -0.063748, -0.039494, 0.981394, -0.008441, 0.011581, 0.523296
1424654266.972695, 0.981875, 0.815638, 69.822150, -2.233182, 1768.000000, -0.055594, -0.035972, 0.981875, -0.010383, 0.015004, 0.524582
1424654267.027569, 0.982677, 0.779538, 69.841155, -2.309078, 1768.000000, -0.047010, -0.032002, 0.982677, -0.009439, 0.014546, 0.525373
1424654267.102325, 0.983074, 0.761649, 69.866458, -2.122886, 1769.000000, -0.041036, -0.029902, 0.983074, -0.012908, 0.017914, 0.529318
1424654267.156561, 0.983983, 0.720761, 69.883839, -2.255963, 1768.000000, -0.032202, -0.026091, 0.983983, -0.012920, 0.014578, 0.532479
1424654267.233304, 0.984037, 0.718328, 69.908338, -1.931364, 1769.000000, -0.026725, -0.024556, 0.984037, -0.014497, 0.016771, 0.537744
1424654267.332675, 0.984837, 0.682333, 69.938473, -1.867474, 1769.000000, -0.018763, -0.022152, 0.984837, -0.014363, 0.015238, 0.542576
1424654267.387426, 0.985534, 0.650958, 69.954313, -1.941879, 1769.000000, -0.009931, -0.019675, 0.985534, -0.013635, 0.014855, 0.546667
1424654267.439173, 0.985938, 0.632777, 69.968871, -1.902445, 1769.000000, -0.006535, -0.018950, 0.985938, -0.015068, 0.016482, 0.548344
1424654267.514046, 0.985959, 0.631834, 69.989897, -1.625936, 1769.000000, -0.002532, -0.018851, 0.985959, -0.014365, 0.017700, 0.555261
1424654267.568173, 0.986048, 0.627821, 70.004995, -1.485649, 1769.000000, 0.001872, -0.018015, 0.986048, -0.014393, 0.017186, 0.558954
1424654267.621814, 0.985831, 0.637599, 70.020198, -1.239334, 1769.000000, 0.005468, -0.018796, 0.985831, -0.013906, 0.013499, 0.562794
1424654267.696561, 0.986020, 0.629108, 70.041092, -1.129580, 1770.000000, 0.007694, -0.018619, 0.986020, -0.012824, 0.011751, 0.564553
1424654267.750580, 0.985892, 0.634872, 70.056335, -0.956309, 1770.000000, 0.012320, -0.019998, 0.985892, -0.013401, 0.012293, 0.569895
1424654267.824421, 0.986128, 0.624235, 70.076755, -0.910078, 1770.000000, 0.013969, -0.020149, 0.986128, -0.012081, 0.011035, 0.568544
1424654267.899559, 0.986347, 0.614384, 70.097340, -0.860426, 1770.000000, 0.017015, -0.021763, 0.986347, -0.013053, 0.009106, 0.575510
1424654267.954422, 0.986462, 0.609222, 70.112198, -0.811879, 1770.000000, 0.019911, -0.022299, 0.986462, -0.012781, 0.006176, 0.577386
1424654268.031055, 0.987087, 0.581073, 70.131984, -0.937699, 1770.000000, 0.020774, -0.022406, 0.987087, -0.009948, 0.004426, 0.575908
1424654268.108936, 0.987505, 0.562276, 70.151444, -0.958740, 1770.000000, 0.023817, -0.023398, 0.987505, -0.012982, 0.005282, 0.580296
1424654268.187939, 0.988462, 0.519206, 70.169679, -1.190062, 1769.000000, 0.025731, -0.023179, 0.988462, -0.010377, 0.000180, 0.576418
1424654268.260503, 0.989389, 0.477492, 70.185062, -1.388333, 1769.000000, 0.027421, -0.023081, 0.989389, -0.013360, 0.005071, 0.577988
1424654268.315289, 0.990703, 0.418350, 70.195262, -1.761712, 1769.000000, 0.028061, -0.022268, 0.990703, -0.013528, 0.003455, 0.577417
1424654268.411414, 0.991689, 0.374012, 70.211242, -1.817095, 1769.000000, 0.029758, -0.021842, 0.991689, -0.013023, 0.006689, 0.577021
1424654268.466288, 0.993888, 0.275050, 70.217950, -2.497350, 1768.000000, 0.030798, -0.020628, 0.993888, -0.013652, 0.008240, 0.577269
1424654268.520808, 0.994601, 0.242933, 70.223836, -2.510546, 1768.000000, 0.031087, -0.019811, 0.994601, -0.013046, 0.005986, 0.575975
1424654268.619305, 0.995599, 0.198054, 70.232505, -2.414966, 1768.000000, 0.031667, -0.019183, 0.995599, -0.012014, 0.003654, 0.576210
1424654268.695029, 0.997324, 0.120402, 70.236557, -2.739490, 1768.000000, 0.032343, -0.017207, 0.997324, -0.011919, 0.006503, 0.573590
1424654268.771784, 0.998702, 0.058404, 70.238550, -2.869915, 1767.000000, 0.031965, -0.016017, 0.998702, -0.014413, 0.007390, 0.575598
1424654268.846675, 1.000224, -0.010060, 70.238215, -3.048709, 1767.000000, 0.031393, -0.013952, 1.000224, -0.010698, 0.003404, 0.573664
1424654268.900688, 1.000931, -0.041878, 70.237210, -3.002286, 1767.000000, 0.031046, -0.012437, 1.000931, -0.014042, 0.007919, 0.573228
1424654268.978536, 1.001781, -0.080140, 70.234436, -2.874802, 1767.000000, 0.030476, -0.011205, 1.001781, -0.011229, 0.007794, 0.575888
1424654269.032675, 1.002310, -0.103938, 70.231936, -2.775127, 1767.000000, 0.028916, -0.008060, 1.002310, -0.010415, 0.002932, 0.573185
1424654269.108162, 1.001678, -0.075500, 70.229403, -2.103318, 1768.000000, 0.028662, -0.006660, 1.001678, -0.011198, 0.004591, 0.574238
1424654269.181915, 1.001701, -0.076553, 70.226893, -1.802415, 1768.000000, 0.027334, -0.004199, 1.001701, -0.008440, 0.006363, 0.573525
1424654269.236430, 1.001102, -0.049571, 70.225693, -1.366121, 1769.000000, 0.026366, -0.001276, 1.001102, -0.003011, 0.001203, 0.575371
