%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424655186.266398, -0.007574, -0.050916, 0.043343, 0.050848, -0.002678, 0.053526, 0.254581, 0.013391, 0.940331, 0.013288, -0.003136, -0.606411, 0.000000, 0.000000
1424655186.340984, -0.007758, -0.050165, 0.042407, 0.050239, -0.003227, 0.053466, 0.250827, 0.016133, 0.939535, 0.008956, -0.005750, -0.596782, 0.000000, 0.000000
1424655186.414274, -0.007856, -0.049359, 0.041503, 0.049480, -0.003915, 0.053394, 0.246793, 0.019574, 0.938641, -0.000184, -0.007689, -0.587627, 0.000000, 0.000000
1424655186.514667, -0.008211, -0.048496, 0.040286, 0.048554, -0.004721, 0.053276, 0.242481, 0.023607, 0.936979, 0.003301, -0.006289, -0.573898, 0.000000, 0.000000
1424655186.590403, -0.008175, -0.047560, 0.039385, 0.047560, -0.005610, 0.053170, 0.237800, 0.028048, 0.935031, -0.008305, -0.001880, -0.554726, 0.000000, 0.000000
1424655186.665117, -0.008366, -0.046878, 0.038512, 0.046746, -0.006306, 0.053052, 0.234392, 0.031531, 0.932891, -0.009701, -0.001538, -0.543407, 0.000000, 0.000000
1424655186.765497, -0.008862, -0.046214, 0.037353, 0.046063, -0.006818, 0.052881, 0.231070, 0.034088, 0.930162, -0.005310, 0.000774, -0.524693, 0.000000, 0.000000
1424655186.880896, -0.009149, -0.045195, 0.036046, 0.045197, -0.007468, 0.052665, 0.225975, 0.037338, 0.926860, -0.010012, -0.001544, -0.506874, 0.000000, 0.000000
1424655186.937997, -0.008449, -0.043868, 0.035420, 0.044412, -0.008137, 0.052549, 0.219341, 0.040683, 0.923347, -0.017939, -0.004870, -0.484680, 0.000000, 0.000000
1424655186.992474, -0.008184, -0.043018, 0.034834, 0.044003, -0.008432, 0.052434, 0.215090, 0.042158, 0.921398, -0.021938, -0.006142, -0.475323, 0.000000, 0.000000
1424655187.067724, -0.008228, -0.042269, 0.034041, 0.043530, -0.008740, 0.052270, 0.211344, 0.043702, 0.919424, -0.019665, -0.005688, -0.465751, 0.000000, 0.000000
1424655187.121871, -0.007504, -0.040988, 0.033484, 0.042938, -0.009208, 0.052145, 0.204940, 0.046038, 0.916055, -0.016877, -0.005920, -0.450166, 0.000000, 0.000000
1424655187.177094, -0.007298, -0.040226, 0.032929, 0.042649, -0.009367, 0.052016, 0.201131, 0.046836, 0.914018, -0.017445, -0.006927, -0.441325, 0.000000, 0.000000
1424655187.251527, -0.006958, -0.039159, 0.032200, 0.042015, -0.009818, 0.051833, 0.195793, 0.049090, 0.911491, -0.008081, -0.009096, -0.431035, 0.000000, 0.000000
1424655187.326203, -0.006363, -0.037856, 0.031493, 0.041380, -0.010262, 0.051641, 0.189280, 0.051308, 0.909107, -0.014370, -0.010222, -0.421291, 0.000000, 0.000000
1424655187.426836, -0.005830, -0.036407, 0.030578, 0.040700, -0.010673, 0.051373, 0.182037, 0.053365, 0.906638, -0.010053, -0.009434, -0.407125, 0.000000, 0.000000
1424655187.501445, -0.004580, -0.034514, 0.029933, 0.039737, -0.011423, 0.051160, 0.172568, 0.057116, 0.905062, -0.012028, -0.004177, -0.389733, 0.000000, 0.000000
1424655187.556123, -0.003689, -0.033169, 0.029479, 0.039068, -0.011929, 0.050997, 0.165844, 0.059644, 0.904544, -0.010913, -0.000242, -0.376238, 0.000000, 0.000000
1424655187.630357, -0.003106, -0.031993, 0.028887, 0.038519, -0.012251, 0.050770, 0.159963, 0.061253, 0.904363, -0.012595, 0.002407, -0.363916, 0.000000, 0.000000
1424655187.729498, -0.002577, -0.030703, 0.028126, 0.037859, -0.012599, 0.050457, 0.153513, 0.062994, 0.905268, -0.014554, 0.004215, -0.352673, 0.000000, 0.000000
1424655187.806618, -0.001200, -0.028771, 0.027571, 0.037160, -0.013046, 0.050206, 0.143856, 0.065231, 0.907372, -0.009523, 0.000475, -0.337589, 0.000000, 0.000000
1424655187.860752, 0.000098, -0.027106, 0.027204, 0.036590, -0.013434, 0.050024, 0.135529, 0.067171, 0.909466, -0.012244, -0.005576, -0.325506, 0.000000, 0.000000
1424655187.935286, 0.000543, -0.026175, 0.026718, 0.036136, -0.013635, 0.049771, 0.130874, 0.068175, 0.910794, -0.013890, -0.006523, -0.315222, 0.000000, 0.000000
1424655188.030503, 0.001641, -0.024493, 0.026133, 0.035345, -0.014089, 0.049435, 0.122463, 0.070447, 0.913867, -0.012638, -0.009717, -0.304190, 0.000000, 0.000000
1424655188.084736, 0.003060, -0.022765, 0.025825, 0.034589, -0.014647, 0.049236, 0.113826, 0.073233, 0.917978, -0.003774, -0.010101, -0.289977, 0.000000, 0.000000
1424655188.186255, 0.003725, -0.021554, 0.025279, 0.033712, -0.015140, 0.048853, 0.107770, 0.075701, 0.921064, -0.006184, -0.009302, -0.277003, 0.000000, 0.000000
1424655188.281475, 0.005131, -0.019678, 0.024809, 0.032463, -0.016007, 0.048471, 0.098391, 0.080037, 0.926198, -0.000164, -0.007500, -0.260777, 0.000000, 0.000000
1424655188.335870, 0.006467, -0.018096, 0.024563, 0.031369, -0.016872, 0.048241, 0.090480, 0.084360, 0.929945, -0.000251, -0.006704, -0.245954, 0.000000, 0.000000
1424655188.435364, 0.006923, -0.017213, 0.024136, 0.030383, -0.017426, 0.047809, 0.086066, 0.087129, 0.932689, -0.001477, -0.003242, -0.237040, 0.000000, 0.000000
1424655188.489759, 0.008176, -0.015745, 0.023921, 0.029077, -0.018479, 0.047556, 0.078725, 0.092396, 0.936243, -0.005888, -0.002721, -0.221484, 0.000000, 0.000000
1424655188.564479, 0.008598, -0.015042, 0.023640, 0.028227, -0.018975, 0.047202, 0.075211, 0.094876, 0.937741, -0.009944, -0.002647, -0.215010, 0.000000, 0.000000
1424655188.618815, 0.009261, -0.014186, 0.023447, 0.027213, -0.019721, 0.046934, 0.070930, 0.098607, 0.938610, -0.005831, -0.003877, -0.204770, 0.000000, 0.000000
1424655188.693149, 0.009756, -0.013442, 0.023198, 0.026171, -0.020385, 0.046555, 0.067209, 0.101923, 0.938525, -0.003966, -0.002350, -0.191431, 0.000000, 0.000000
1424655188.768242, 0.010300, -0.012660, 0.022960, 0.025112, -0.021048, 0.046160, 0.063299, 0.105241, 0.938227, -0.002016, -0.000244, -0.183296, 0.000000, 0.000000
1424655188.822378, 0.011227, -0.011576, 0.022803, 0.023884, -0.021979, 0.045863, 0.057882, 0.109894, 0.936692, -0.008414, 0.003116, -0.169540, 0.000000, 0.000000
1424655188.922717, 0.011546, -0.010982, 0.022528, 0.022778, -0.022520, 0.045298, 0.054911, 0.112601, 0.935209, -0.009209, 0.001720, -0.159984, 0.000000, 0.000000
1424655189.041745, 0.012649, -0.009594, 0.022242, 0.020873, -0.023719, 0.044592, 0.047968, 0.118593, 0.931389, -0.009452, 0.002311, -0.139685, 0.000000, 0.000000
1424655189.140421, 0.014024, -0.008020, 0.022045, 0.019080, -0.024898, 0.043978, 0.040102, 0.124492, 0.922841, -0.003048, 0.001219, -0.116572, 0.000000, 0.000000
1424655189.216347, 0.015393, -0.006528, 0.021921, 0.017602, -0.025885, 0.043486, 0.032639, 0.129423, 0.916061, -0.003726, 0.008644, -0.095519, 0.000000, 0.000000
1424655189.270374, 0.016395, -0.005452, 0.021847, 0.016691, -0.026438, 0.043129, 0.027261, 0.132192, 0.909844, -0.001683, 0.009417, -0.077788, 0.000000, 0.000000
1424655189.344700, 0.017114, -0.004647, 0.021761, 0.015885, -0.026748, 0.042633, 0.023234, 0.133738, 0.905977, -0.009135, 0.010685, -0.070254, 0.000000, 0.000000
1424655189.423502, 0.018288, -0.003406, 0.021694, 0.014958, -0.027140, 0.042098, 0.017029, 0.135698, 0.899762, -0.014941, 0.008941, -0.054367, 0.000000, 0.000000
1424655189.498081, 0.019773, -0.001886, 0.021659, 0.014163, -0.027423, 0.041586, 0.009429, 0.137116, 0.893864, -0.023480, 0.006124, -0.038887, 0.000000, 0.000000
1424655189.571234, 0.021169, -0.000481, 0.021650, 0.013487, -0.027595, 0.041082, 0.002404, 0.137974, 0.889295, -0.023072, 0.002392, -0.029103, 0.000000, 0.000000
1424655189.647584, 0.022633, 0.000965, 0.021668, 0.012804, -0.027748, 0.040552, -0.004824, 0.138739, 0.885179, -0.019987, -0.000014, -0.021879, 0.000000, 0.000000
1424655189.701746, 0.024499, 0.002793, 0.021706, 0.012424, -0.027753, 0.040178, -0.013965, 0.138765, 0.880712, -0.022808, 0.007386, -0.013170, 0.000000, 0.000000
1424655189.776215, 0.025873, 0.004091, 0.021782, 0.011995, -0.027668, 0.039663, -0.020454, 0.138339, 0.877789, -0.020017, 0.008165, -0.006889, 0.000000, 0.000000
1424655189.850732, 0.027742, 0.005851, 0.021891, 0.011436, -0.027709, 0.039145, -0.029254, 0.138543, 0.875640, -0.015109, 0.005182, -0.003958, 0.000000, 0.000000
1424655189.902830, 0.029487, 0.007498, 0.021989, 0.011141, -0.027644, 0.038785, -0.037488, 0.138220, 0.873379, -0.011739, 0.004077, -0.003140, 0.000000, 0.000000
1424655189.997094, 0.031056, 0.008858, 0.022198, 0.010585, -0.027551, 0.038136, -0.044292, 0.137753, 0.871843, -0.008020, 0.003154, -0.000815, 0.000000, 0.000000
1424655190.097498, 0.033523, 0.011048, 0.022475, 0.009986, -0.027461, 0.037447, -0.055242, 0.137305, 0.870075, -0.005037, -0.000033, 0.001753, 0.000000, 0.000000
1424655190.173116, 0.035871, 0.013148, 0.022724, 0.009723, -0.027210, 0.036932, -0.065740, 0.136049, 0.868873, -0.000491, -0.003346, 0.002889, 0.000000, 0.000000
1424655190.274605, 0.037595, 0.014503, 0.023091, 0.009081, -0.027162, 0.036243, -0.072516, 0.135812, 0.868891, -0.001695, 0.000491, 0.003549, 0.000000, 0.000000
1424655190.350353, 0.040007, 0.016601, 0.023406, 0.008732, -0.027000, 0.035732, -0.083006, 0.135000, 0.870277, -0.003035, 0.002085, 0.001267, 0.000000, 0.000000
1424655190.422751, 0.041448, 0.017722, 0.023727, 0.008328, -0.026916, 0.035245, -0.088609, 0.134581, 0.871752, -0.004207, 0.004862, 0.001770, 0.000000, 0.000000
1424655190.522704, 0.043160, 0.018959, 0.024201, 0.007758, -0.026817, 0.034574, -0.094797, 0.134083, 0.873727, -0.000549, 0.000073, -0.000748, 0.000000, 0.000000
1424655190.578048, 0.044745, 0.020265, 0.024481, 0.007608, -0.026598, 0.034206, -0.101323, 0.132990, 0.876977, 0.001751, 0.003857, -0.010500, 0.000000, 0.000000
1424655190.672447, 0.045976, 0.020999, 0.024976, 0.007029, -0.026551, 0.033580, -0.104996, 0.132757, 0.878739, 0.005031, 0.003793, -0.013089, 0.000000, 0.000000
1424655190.753446, 0.047480, 0.022057, 0.025423, 0.006548, -0.026495, 0.033043, -0.110286, 0.132476, 0.881593, 0.005306, -0.000972, -0.016586, 0.000000, 0.000000
1424655190.807317, 0.048256, 0.022529, 0.025726, 0.006397, -0.026292, 0.032689, -0.112647, 0.131460, 0.883221, 0.009824, -0.004483, -0.021257, 0.000000, 0.000000
1424655190.879585, 0.049125, 0.022983, 0.026142, 0.005909, -0.026305, 0.032214, -0.114916, 0.131524, 0.885279, 0.003901, -0.001458, -0.023812, 0.000000, 0.000000
1424655190.954097, 0.049926, 0.023350, 0.026577, 0.005464, -0.026261, 0.031725, -0.116749, 0.131306, 0.887044, 0.000131, 0.001950, -0.022440, 0.000000, 0.000000
1424655191.029106, 0.050708, 0.023687, 0.027021, 0.004927, -0.026304, 0.031232, -0.118436, 0.131522, 0.889080, 0.002423, -0.000508, -0.020799, 0.000000, 0.000000
1424655191.101739, 0.051291, 0.023837, 0.027453, 0.004392, -0.026361, 0.030753, -0.119187, 0.131807, 0.890627, 0.002991, -0.000899, -0.019591, 0.000000, 0.000000
1424655191.201941, 0.051891, 0.023840, 0.028051, 0.003597, -0.026493, 0.030089, -0.119202, 0.132463, 0.891934, 0.005947, -0.002512, -0.020396, 0.000000, 0.000000
1424655191.260523, 0.052086, 0.023709, 0.028377, 0.003140, -0.026583, 0.029723, -0.118543, 0.132916, 0.892887, 0.004016, -0.003244, -0.016751, 0.000000, 0.000000
1424655191.335099, 0.052425, 0.023588, 0.028837, 0.002608, -0.026597, 0.029204, -0.117940, 0.132983, 0.893750, 0.002856, -0.001137, -0.015018, 0.000000, 0.000000
1424655191.410732, 0.052668, 0.023388, 0.029280, 0.001887, -0.026810, 0.028697, -0.116941, 0.134050, 0.894507, -0.003430, 0.001096, -0.013083, 0.000000, 0.000000
1424655191.464595, 0.052741, 0.023149, 0.029591, 0.001303, -0.027030, 0.028334, -0.115746, 0.135152, 0.894744, 0.000341, 0.000515, -0.006953, 0.000000, 0.000000
1424655191.584609, 0.053245, 0.022965, 0.030280, 0.000223, -0.027292, 0.027515, -0.114824, 0.136459, 0.894701, -0.000711, 0.003038, -0.004708, 0.000000, 0.000000
1424655191.681595, 0.052974, 0.022157, 0.030818, -0.000778, -0.027622, 0.026845, -0.110783, 0.138112, 0.893992, 0.011294, 0.000513, 0.000370, 0.000000, 0.000000
1424655191.734076, 0.052379, 0.021282, 0.031097, -0.001335, -0.027815, 0.026480, -0.106411, 0.139073, 0.894270, 0.006837, 0.006962, 0.001623, 0.000000, 0.000000
1424655191.808952, 0.052045, 0.020564, 0.031482, -0.001992, -0.027948, 0.025957, -0.102818, 0.139742, 0.894354, 0.013129, 0.005367, 0.003091, 0.000000, 0.000000
1424655191.862822, 0.051225, 0.019481, 0.031744, -0.002547, -0.028124, 0.025578, -0.097406, 0.140622, 0.893907, 0.022890, -0.002493, 0.006387, 0.000000, 0.000000
1424655191.961131, 0.050829, 0.018628, 0.032202, -0.003226, -0.028113, 0.024887, -0.093138, 0.140565, 0.893757, 0.015694, -0.000370, 0.009274, 0.000000, 0.000000
1424655192.013693, 0.048970, 0.016550, 0.032420, -0.003871, -0.028385, 0.024514, -0.082750, 0.141926, 0.894154, 0.018342, -0.002758, 0.007860, 0.000000, 0.000000
1424655192.067539, 0.047799, 0.015176, 0.032624, -0.004222, -0.028355, 0.024132, -0.075879, 0.141773, 0.894511, 0.009794, 0.001072, 0.006729, 0.000000, 0.000000
1424655192.230756, 0.046745, 0.013568, 0.033177, -0.005509, -0.028479, 0.022971, -0.067838, 0.142396, 0.895697, 0.014784, -0.001876, 0.005453, 0.000000, 0.000000
1424655192.305314, 0.042108, 0.008768, 0.033340, -0.006482, -0.028915, 0.022432, -0.043838, 0.144573, 0.899481, 0.001764, -0.000015, 0.004281, 0.000000, 0.000000
1424655192.359224, 0.039621, 0.006197, 0.033424, -0.007132, -0.029170, 0.022038, -0.030984, 0.145850, 0.901552, -0.004703, 0.001922, 0.005961, 0.000000, 0.000000
1424655192.412676, 0.038238, 0.004750, 0.033488, -0.007771, -0.029416, 0.021645, -0.023751, 0.147081, 0.903392, -0.010679, 0.003957, 0.007024, 0.000000, 0.000000
1424655192.464943, 0.036543, 0.003016, 0.033527, -0.008191, -0.029454, 0.021262, -0.015079, 0.147268, 0.905182, -0.012298, 0.002371, 0.003425, 0.000000, 0.000000
1424655192.539706, 0.034867, 0.001315, 0.033552, -0.008988, -0.029693, 0.020706, -0.006576, 0.148466, 0.908712, -0.024153, 0.004778, 0.004946, 0.000000, 0.000000
1424655192.594285, 0.032937, -0.000606, 0.033543, -0.009503, -0.029802, 0.020299, 0.003031, 0.149009, 0.912741, -0.036761, 0.007228, 0.004022, 0.000000, 0.000000
1424655192.734806, 0.031489, -0.001985, 0.033474, -0.010869, -0.030110, 0.019241, 0.009923, 0.150550, 0.915558, -0.037707, 0.006050, 0.004087, 0.000000, 0.000000
1424655192.813954, 0.028122, -0.005248, 0.033370, -0.011533, -0.030177, 0.018644, 0.026240, 0.150885, 0.919459, -0.028140, 0.000752, 0.003968, 0.000000, 0.000000
1424655192.888565, 0.026697, -0.006550, 0.033248, -0.012267, -0.030345, 0.018078, 0.032752, 0.151725, 0.922278, -0.022470, -0.000936, -0.001365, 0.000000, 0.000000
1424655192.942734, 0.025775, -0.007373, 0.033148, -0.012828, -0.030493, 0.017665, 0.036864, 0.152465, 0.925374, -0.015883, 0.002567, -0.001651, 0.000000, 0.000000
1424655192.996545, 0.024916, -0.008122, 0.033038, -0.013255, -0.030509, 0.017254, 0.040612, 0.152546, 0.925512, -0.020055, 0.002000, 0.000647, 0.000000, 0.000000
1424655193.070379, 0.024088, -0.008789, 0.032876, -0.013878, -0.030569, 0.016691, 0.043943, 0.152845, 0.927257, -0.021763, 0.002332, -0.005753, 0.000000, 0.000000
1424655193.165796, 0.023128, -0.009522, 0.032650, -0.014639, -0.030602, 0.015963, 0.047609, 0.153008, 0.928873, -0.013156, 0.001458, -0.009052, 0.000000, 0.000000
1424655193.240982, 0.022108, -0.010346, 0.032455, -0.015124, -0.030511, 0.015387, 0.051731, 0.152553, 0.930805, -0.015036, 0.004443, -0.014377, 0.000000, 0.000000
1424655193.316157, 0.021452, -0.010800, 0.032252, -0.015610, -0.030427, 0.014817, 0.054002, 0.152136, 0.931833, -0.011417, 0.004969, -0.016549, 0.000000, 0.000000
1424655193.396559, 0.020941, -0.011088, 0.032029, -0.016118, -0.030325, 0.014208, 0.055441, 0.151626, 0.932599, -0.012527, 0.001418, -0.022166, 0.000000, 0.000000
1424655193.471090, 0.020640, -0.011180, 0.031820, -0.016478, -0.030123, 0.013645, 0.055901, 0.150614, 0.933790, -0.014476, 0.004347, -0.023270, 0.000000, 0.000000
1424655193.546096, 0.020290, -0.011319, 0.031609, -0.016773, -0.029860, 0.013086, 0.056595, 0.149298, 0.934335, -0.010712, 0.004856, -0.027784, 0.000000, 0.000000
1424655193.646595, 0.020279, -0.011052, 0.031331, -0.017210, -0.029552, 0.012342, 0.055261, 0.147762, 0.935250, -0.013705, 0.004668, -0.029908, 0.000000, 0.000000
1424655193.768825, 0.020647, -0.010367, 0.031014, -0.017595, -0.029049, 0.011455, 0.051833, 0.145246, 0.936352, -0.014917, 0.003598, -0.037181, 0.000000, 0.000000
1424655193.842544, 0.021364, -0.009475, 0.030840, -0.017200, -0.028138, 0.010937, 0.047377, 0.140689, 0.936832, -0.009631, -0.000723, -0.041448, 0.000000, 0.000000
1424655193.917575, 0.022258, -0.008423, 0.030681, -0.017194, -0.027612, 0.010418, 0.042117, 0.138061, 0.936553, -0.017419, -0.000189, -0.044140, 0.000000, 0.000000
1424655193.992478, 0.023122, -0.007420, 0.030542, -0.017284, -0.027193, 0.009909, 0.037100, 0.135966, 0.936688, -0.007947, -0.002237, -0.045892, 0.000000, 0.000000
1424655194.069190, 0.024135, -0.006287, 0.030422, -0.017233, -0.026631, 0.009398, 0.031433, 0.133153, 0.935306, -0.021623, -0.005036, -0.045068, 0.000000, 0.000000
1424655194.123422, 0.025417, -0.004938, 0.030355, -0.017107, -0.026150, 0.009044, 0.024690, 0.130752, 0.934897, -0.005359, -0.010503, -0.048420, 0.000000, 0.000000
1424655194.198212, 0.026083, -0.004194, 0.030276, -0.017239, -0.025801, 0.008561, 0.020969, 0.129003, 0.933464, 0.001399, -0.013009, -0.046940, 0.000000, 0.000000
1424655194.296698, 0.027548, -0.002663, 0.030211, -0.017573, -0.025508, 0.007935, 0.013313, 0.127539, 0.931948, 0.000727, -0.011422, -0.045045, 0.000000, 0.000000
1424655194.396327, 0.029254, -0.000933, 0.030188, -0.018101, -0.025403, 0.007302, 0.004667, 0.127015, 0.930340, -0.004711, -0.012171, -0.046515, 0.000000, 0.000000
1424655194.474361, 0.030932, 0.000730, 0.030202, -0.018936, -0.025735, 0.006799, -0.003652, 0.128675, 0.930534, 0.001706, -0.009297, -0.045470, 0.000000, 0.000000
1424655194.549058, 0.032122, 0.001885, 0.030237, -0.019757, -0.026069, 0.006312, -0.009423, 0.130343, 0.931469, 0.005525, -0.006907, -0.042112, 0.000000, 0.000000
1424655194.626071, 0.032885, 0.002598, 0.030287, -0.020511, -0.026318, 0.005807, -0.012990, 0.131588, 0.932075, 0.008038, -0.007943, -0.042215, 0.000000, 0.000000
1424655194.680112, 0.033816, 0.003482, 0.030334, -0.021376, -0.026819, 0.005443, -0.017409, 0.134094, 0.932220, -0.001660, -0.006002, -0.039597, 0.000000, 0.000000
1424655194.754377, 0.034367, 0.003960, 0.030408, -0.022249, -0.027188, 0.004938, -0.019798, 0.135938, 0.933255, -0.000832, -0.004799, -0.038513, 0.000000, 0.000000
1424655194.829096, 0.035213, 0.004717, 0.030496, -0.023372, -0.027791, 0.004419, -0.023584, 0.138956, 0.934429, -0.001983, -0.005675, -0.032823, 0.000000, 0.000000
1424655194.930851, 0.035925, 0.005295, 0.030631, -0.024846, -0.028539, 0.003693, -0.026474, 0.142695, 0.936792, 0.001164, -0.004834, -0.033713, 0.000000, 0.000000
1424655194.983412, 0.036622, 0.005913, 0.030708, -0.026342, -0.029645, 0.003303, -0.029566, 0.148225, 0.939517, 0.001877, -0.006720, -0.028486, 0.000000, 0.000000
1424655195.057709, 0.036862, 0.006041, 0.030821, -0.027469, -0.030211, 0.002742, -0.030205, 0.151057, 0.941407, 0.000792, -0.004280, -0.026738, 0.000000, 0.000000
1424655195.132205, 0.037243, 0.006305, 0.030938, -0.029110, -0.031270, 0.002160, -0.031523, 0.156351, 0.944598, -0.002131, -0.003217, -0.021703, 0.000000, 0.000000
1424655195.186567, 0.037546, 0.006519, 0.031027, -0.030559, -0.032279, 0.001720, -0.032596, 0.161397, 0.947626, 0.000178, -0.001107, -0.018003, 0.000000, 0.000000
1424655195.260697, 0.037566, 0.006420, 0.031146, -0.031920, -0.033029, 0.001109, -0.032102, 0.165143, 0.950076, -0.003062, 0.000673, -0.015877, 0.000000, 0.000000
1424655195.362090, 0.037733, 0.006425, 0.031308, -0.033838, -0.034084, 0.000245, -0.032124, 0.170419, 0.953335, -0.010232, 0.004624, -0.011071, 0.000000, 0.000000
1424655195.436550, 0.037825, 0.006398, 0.031428, -0.035810, -0.035395, -0.000415, -0.031989, 0.176974, 0.957241, -0.008295, 0.002137, -0.003387, 0.000000, 0.000000
1424655195.512203, 0.037761, 0.006215, 0.031545, -0.037591, -0.036487, -0.001104, -0.031077, 0.182434, 0.960470, -0.004864, 0.000713, -0.005926, 0.000000, 0.000000
1424655195.609965, 0.037985, 0.006286, 0.031699, -0.039549, -0.037528, -0.002021, -0.031431, 0.187642, 0.964100, -0.011617, 0.003350, -0.000075, 0.000000, 0.000000
1424655195.664212, 0.037952, 0.006169, 0.031782, -0.041480, -0.038931, -0.002549, -0.030847, 0.194657, 0.968781, -0.005549, -0.001654, 0.000755, 0.000000, 0.000000
1424655195.738432, 0.037999, 0.006104, 0.031896, -0.043041, -0.039754, -0.003286, -0.030518, 0.198770, 0.971422, -0.008423, 0.003170, 0.002164, 0.000000, 0.000000
1424655195.837674, 0.038129, 0.006083, 0.032047, -0.045000, -0.040703, -0.004297, -0.030414, 0.203516, 0.973497, -0.009882, 0.002138, 0.004605, 0.000000, 0.000000
1424655195.935325, 0.038009, 0.005821, 0.032188, -0.047209, -0.041892, -0.005316, -0.029104, 0.209462, 0.976650, -0.007834, 0.006844, 0.000139, 0.000000, 0.000000
