%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655200.956960, 0.028797, -0.003326, 0.000000, 0.000000, -0.003326, -0.107114, 0.102400, -0.007131, 0.000000, 0.095269, 0.001735, 0.436311, 1.013579, 0.004562, 0.015209, -0.032072, 0.030656, -0.149945
1424655201.055991, 0.015994, -0.009501, 0.000000, 0.000000, -0.009501, -0.027670, 0.071728, -0.007131, 0.000000, 0.064597, 0.003403, 0.439000, 1.011222, 0.004011, 0.014164, -0.030827, 0.030305, -0.152656
1424655201.110381, 0.057680, 0.011856, 0.000000, 0.000000, 0.011856, -0.065861, 0.087810, -0.007131, 0.000000, 0.080679, 0.006637, 0.442490, 1.007331, 0.007208, 0.011496, -0.028081, 0.029640, -0.154556
1424655201.225552, 0.012168, -0.010793, 0.000000, 0.000000, -0.010793, -0.010659, 0.066846, -0.007131, 0.000000, 0.059715, 0.008072, 0.443678, 1.005469, 0.001895, 0.012539, -0.028344, 0.029307, -0.157349
1424655201.329612, 0.051964, 0.009608, 0.000000, 0.000000, 0.009608, -0.011185, 0.068034, -0.007131, 0.000000, 0.060903, 0.013312, 0.444650, 1.001083, 0.001400, 0.008976, -0.028594, 0.028192, -0.159772
1424655201.404718, 0.050400, 0.009269, 0.000000, 0.000000, 0.009269, -0.010380, 0.068487, -0.007131, 0.000000, 0.061356, 0.017311, 0.445357, 0.998430, 0.007765, 0.002678, -0.028142, 0.027324, -0.161671
1424655201.482122, 0.050005, 0.009436, 0.000000, 0.000000, 0.009436, 0.011367, 0.060400, -0.007131, 0.000000, 0.053269, 0.021155, 0.444366, 0.996915, 0.001105, 0.004015, -0.028623, 0.026474, -0.163193
1424655201.580760, 0.037257, 0.003599, 0.000000, 0.000000, 0.003599, 0.001560, 0.065209, -0.007131, 0.000000, 0.058078, 0.024824, 0.444114, 0.996170, -0.001958, 0.006038, -0.026925, 0.025617, -0.165332
1424655201.636103, 0.097422, 0.033986, 0.000000, 0.000000, 0.033986, 0.016502, 0.059611, -0.007131, 0.000000, 0.052480, 0.030166, 0.443043, 0.996306, 0.009016, 0.001641, -0.030033, 0.024466, -0.166340
1424655201.689363, 0.056058, 0.013573, 0.000000, 0.000000, 0.013573, 0.015114, 0.060567, -0.007131, 0.000000, 0.053436, 0.033136, 0.442143, 0.996930, 0.006728, 0.002393, -0.030724, 0.023783, -0.167341
1424655201.763583, 0.044724, 0.008031, 0.000000, 0.000000, 0.008031, 0.007647, 0.064131, -0.007131, 0.000000, 0.057000, 0.036437, 0.441464, 0.997348, 0.003088, 0.004150, -0.033697, 0.022988, -0.168845
1424655201.838244, 0.081543, 0.026910, 0.000000, 0.000000, 0.026910, 0.017005, 0.060919, -0.007131, 0.000000, 0.053788, 0.042473, 0.439977, 0.998274, 0.015538, -0.000942, -0.035945, 0.021622, -0.170189
1424655201.892094, 0.100573, 0.036850, 0.000000, 0.000000, 0.036850, 0.021125, 0.059633, -0.007131, 0.000000, 0.052502, 0.047842, 0.438635, 1.000441, 0.011466, 0.002974, -0.037813, 0.020419, -0.171102
1424655201.987966, 0.043772, 0.008966, 0.000000, -0.000000, 0.008966, 0.001282, 0.068406, -0.007131, 0.000000, 0.061275, 0.052030, 0.438354, 1.001811, 0.018807, -0.000584, -0.037668, 0.019332, -0.173147
1424655202.068595, 0.125069, 0.050540, 0.000000, 0.000000, 0.050540, 0.033373, 0.056038, -0.007131, 0.000000, 0.048907, 0.062001, 0.435265, 1.005253, 0.011846, 0.006304, -0.039682, 0.017088, -0.174284
1424655202.142972, 0.127983, 0.052726, 0.000000, 0.000000, 0.052726, 0.025542, 0.059631, -0.007131, 0.000000, 0.052500, 0.071427, 0.432955, 1.008070, 0.010560, 0.008515, -0.043380, 0.014937, -0.175432
1424655202.196014, 0.166801, 0.073006, 0.000000, 0.000000, 0.073006, 0.034191, 0.056476, -0.007131, 0.000000, 0.049345, 0.080185, 0.430750, 1.010439, 0.014673, 0.010857, -0.044467, 0.012973, -0.176133
1424655202.270014, 0.119942, 0.050558, 0.000000, 0.000000, 0.050558, 0.029848, 0.058673, -0.007131, 0.000000, 0.051542, 0.088950, 0.428146, 1.012089, 0.016799, 0.012330, -0.044859, 0.010891, -0.177196
1424655202.324146, 0.192504, 0.087851, 0.000000, 0.000000, 0.087851, 0.045924, 0.052496, -0.007131, 0.000000, 0.045365, 0.099235, 0.425182, 1.014761, 0.015908, 0.013414, -0.046411, 0.008566, -0.177753
1424655202.421560, 0.104883, 0.045342, 0.000000, -0.000000, 0.045342, 0.032131, 0.058598, -0.007131, 0.000000, 0.051467, 0.109308, 0.421585, 1.015862, 0.014997, 0.007581, -0.045732, 0.006018, -0.179089
1424655202.520211, 0.157097, 0.073155, 0.000000, 0.000000, 0.073155, 0.050078, 0.051849, -0.007131, 0.000000, 0.044718, 0.124553, 0.415926, 1.019031, -0.003900, 0.010628, -0.046870, 0.002355, -0.180008
1424655202.575484, 0.324354, 0.158707, 0.000000, 0.000000, 0.158707, 0.123894, 0.022232, -0.006825, 0.000000, 0.015406, 0.142053, 0.408276, 1.021208, -0.015576, 0.007335, -0.047200, -0.001536, -0.179601
1424655202.629176, 0.187963, 0.091720, 0.000000, 0.000000, 0.091720, 0.075216, 0.041822, -0.006825, 0.000000, 0.034996, 0.151998, 0.403743, 1.021616, -0.014429, 0.006477, -0.047039, -0.003935, -0.179784
1424655202.703176, 0.109049, 0.053476, 0.000000, -0.000000, 0.053476, 0.051423, 0.051639, -0.006825, 0.000000, 0.044813, 0.159888, 0.399575, 1.021497, -0.014193, 0.007313, -0.045430, -0.006105, -0.180429
1424655202.780480, 0.164049, 0.082718, 0.000000, 0.000000, 0.082718, 0.080483, 0.040137, -0.006825, 0.000000, 0.033312, 0.172283, 0.392810, 1.020732, -0.008603, 0.005314, -0.043505, -0.009249, -0.180594
1424655202.834541, 0.208519, 0.106331, 0.000000, 0.000000, 0.106331, 0.120750, 0.023933, -0.006502, 0.000000, 0.017431, 0.183247, 0.385811, 1.019640, -0.010611, 0.003837, -0.043198, -0.011937, -0.180235
1424655202.953083, 0.074050, 0.040590, 0.000000, -0.000000, 0.040590, 0.043867, 0.055189, -0.006502, 0.000000, 0.048686, 0.191805, 0.380242, 1.018533, -0.009550, 0.005123, -0.042148, -0.014786, -0.181377
1424655203.028328, 0.222356, 0.117079, 0.000000, 0.000000, 0.117079, 0.154522, 0.010552, -0.006304, 0.000000, 0.004249, 0.208071, 0.367974, 1.015373, -0.003865, 0.006222, -0.038861, -0.018822, -0.180308
1424655203.059850, 0.313492, 0.163978, 0.000000, 0.000000, 0.163978, 0.247615, -0.027087, -0.006517, 0.000000, -0.033604, 0.217648, 0.359819, 1.012874, -0.013791, 0.005086, -0.036844, -0.021080, -0.179243
1424655203.155861, 0.037670, 0.027124, 0.000000, -0.000000, 0.027124, 0.027997, 0.061231, -0.006517, 0.000000, 0.054714, 0.221160, 0.357015, 1.011377, -0.016279, 0.004670, -0.034644, -0.022841, -0.180392
1424655203.210614, 0.221147, 0.120697, 0.000000, 0.000000, 0.120697, 0.196818, -0.006799, -0.006611, 0.000000, -0.013409, 0.232983, 0.345812, 1.006875, -0.026211, 0.005540, -0.031203, -0.025847, -0.179102
1424655203.282448, 0.057683, 0.040228, 0.000000, -0.000000, 0.040228, 0.073590, 0.042527, -0.006611, 0.000000, 0.035917, 0.236987, 0.340418, 1.004964, -0.035429, 0.001521, -0.026317, -0.027499, -0.179246
1424655203.404580, 0.040084, 0.033035, 0.000000, -0.000000, 0.033035, 0.070766, 0.043747, -0.006611, 0.000000, 0.037136, 0.241692, 0.331670, 1.002070, -0.050576, 0.002896, -0.021852, -0.029916, -0.179522
1424655203.500849, 0.042124, 0.035866, 0.000000, -0.000000, 0.035866, 0.156981, 0.008569, -0.006404, 0.000000, 0.002165, 0.245554, 0.316511, 0.994737, -0.060163, -0.000266, -0.012690, -0.031870, -0.178014
1424655203.581933, -0.038241, -0.003425, 0.000000, -0.000000, -0.003425, 0.125206, 0.020869, -0.005981, 0.000000, 0.014888, 0.242405, 0.306371, 0.990317, -0.042997, 0.000931, -0.004701, -0.032223, -0.177228
1424655203.656727, -0.070785, -0.019075, 0.000000, -0.000000, -0.019075, 0.125154, 0.020482, -0.005600, 0.000000, 0.014883, 0.237160, 0.297027, 0.985533, -0.028721, 0.000573, 0.003269, -0.032058, -0.176466
1424655203.731207, -0.093510, -0.030337, 0.000000, -0.000000, -0.030337, 0.121717, 0.021503, -0.005198, 0.000000, 0.016305, 0.230239, 0.287878, 0.981610, -0.024593, 0.002758, 0.007414, -0.031534, -0.175712
1424655203.804057, -0.104986, -0.036234, 0.000000, -0.000000, -0.036234, 0.124026, 0.020230, -0.004829, 0.000000, 0.015400, 0.222676, 0.278767, 0.979032, -0.023855, 0.000524, 0.009646, -0.030833, -0.174905
1424655203.903933, -0.108598, -0.038177, 0.000000, -0.000000, -0.038177, 0.074524, 0.039909, -0.003833, 0.000000, 0.036076, 0.211938, 0.271170, 0.977338, -0.023605, -0.000328, 0.014327, -0.029743, -0.174740
1424655203.979846, -0.216583, -0.093178, 0.000000, -0.000000, -0.093178, 0.183549, -0.004469, -0.003918, 0.000000, -0.008386, 0.195749, 0.256962, 0.975035, -0.011074, -0.005777, 0.017255, -0.027248, -0.172873
1424655204.077388, -0.135071, -0.053226, 0.000000, -0.000000, -0.053226, 0.080318, 0.036668, -0.003024, 0.000000, 0.033644, 0.182723, 0.248898, 0.975174, -0.011076, -0.000146, 0.017914, -0.025534, -0.172474
1424655204.177712, -0.172074, -0.072903, 0.000000, -0.000000, -0.072903, 0.120171, 0.020213, -0.002517, 0.000000, 0.017697, 0.165687, 0.236502, 0.975288, 0.004939, -0.003825, 0.019365, -0.022958, -0.171182
1424655204.255343, -0.213785, -0.095102, 0.000000, -0.000000, -0.095102, 0.143052, 0.010516, -0.002313, 0.000000, 0.008203, 0.149315, 0.225078, 0.977731, 0.019021, -0.002185, 0.019564, -0.020263, -0.169770
1424655204.350508, -0.112836, -0.045629, 0.000000, -0.000000, -0.045629, 0.084304, 0.033811, -0.001508, 0.000000, 0.032303, 0.138711, 0.216880, 0.981193, 0.019574, -0.000252, 0.016425, -0.018802, -0.169162
1424655204.405369, -0.259416, -0.120272, 0.000000, -0.000000, -0.120272, 0.210214, -0.017239, -0.001744, 0.000000, -0.018982, 0.124719, 0.205187, 0.987011, 0.009481, 0.003186, 0.015116, -0.016344, -0.167384
1424655204.501563, -0.068705, -0.025497, 0.000000, 0.000000, -0.025497, 0.074145, 0.037014, -0.000851, 0.000000, 0.036164, 0.118182, 0.197951, 0.990483, 0.007108, 0.004967, 0.012618, -0.015607, -0.166892
1424655204.580878, -0.120674, -0.052475, 0.000000, 0.000000, -0.052475, 0.143344, 0.008741, -0.000678, 0.000000, 0.008064, 0.108723, 0.186495, 0.995639, 0.000065, 0.012853, 0.009551, -0.014146, -0.165340
1424655204.656031, -0.101502, -0.043920, 0.000000, 0.000000, -0.043920, 0.127550, 0.014591, -0.000403, 0.000000, 0.014188, 0.101131, 0.176876, 0.999810, 0.029011, 0.006986, 0.003992, -0.013008, -0.164081
1424655204.753302, -0.051175, -0.019304, 0.000000, 0.000000, -0.019304, 0.112863, 0.019929, 0.000081, 0.000000, 0.020010, 0.096158, 0.165894, 1.003669, 0.035156, 0.007721, 0.000527, -0.012481, -0.162691
1424655204.808686, -0.058119, -0.023232, 0.000000, 0.000000, -0.023232, 0.256519, -0.038486, -0.000452, 0.000000, -0.038938, 0.092901, 0.151693, 1.008623, 0.028425, 0.002708, -0.002696, -0.012087, -0.160271
1424655204.900957, -0.010167, 0.000639, 0.000000, 0.000000, 0.000639, 0.070514, 0.035677, 0.000371, 0.000000, 0.036048, 0.091927, 0.145193, 1.011113, 0.023503, 0.002515, -0.005456, -0.012316, -0.159641
1424655204.975717, 0.010177, 0.011018, 0.000000, 0.000000, 0.011018, 0.162287, -0.001799, 0.000338, 0.000000, -0.001461, 0.092614, 0.133094, 1.013545, 0.018790, -0.002520, -0.005955, -0.012799, -0.157717
1424655205.076680, 0.016818, 0.014587, 0.000000, 0.000000, 0.014587, 0.103468, 0.021150, 0.000873, 0.000000, 0.022023, 0.094232, 0.122610, 1.014972, 0.019382, -0.003560, -0.007959, -0.013599, -0.156241
1424655205.130986, 0.086614, 0.049793, 0.000000, 0.000000, 0.049793, 0.235411, -0.032510, 0.000432, 0.000000, -0.032078, 0.098782, 0.109782, 1.015032, 0.021478, -0.003857, -0.011720, -0.014777, -0.153973
1424655205.223325, 0.037190, 0.025857, 0.000000, 0.000000, 0.025857, 0.069283, 0.033608, 0.001208, 0.000000, 0.034816, 0.102158, 0.103352, 1.014947, 0.016661, 0.001440, -0.009138, -0.015924, -0.153164
1424655205.278675, 0.119700, 0.068096, 0.000000, 0.000000, 0.068096, 0.188768, -0.014931, 0.001001, 0.000000, -0.013930, 0.108711, 0.092858, 1.013785, 0.018208, -0.003495, -0.006895, -0.017536, -0.151323
1424655205.332824, 0.107298, 0.062776, 0.000000, 0.000000, 0.062776, 0.122849, 0.010985, 0.001150, 0.000000, 0.012135, 0.114489, 0.086176, 1.013196, 0.021361, -0.002455, -0.004976, -0.019001, -0.150220
1424655205.429092, 0.053456, 0.036898, 0.000000, 0.000000, 0.036898, 0.059431, 0.036026, 0.002017, 0.000000, 0.038043, 0.119623, 0.080448, 1.012479, 0.015732, -0.001033, -0.001762, -0.020604, -0.149461
1424655205.502072, 0.170824, 0.097246, 0.000000, 0.000000, 0.097246, 0.150049, -0.001015, 0.001998, 0.000000, 0.000983, 0.132099, 0.069502, 1.011550, 0.011308, 0.001994, 0.000589, -0.023581, -0.147525
1424655205.604490, 0.080828, 0.053746, 0.000000, 0.000000, 0.053746, 0.069622, 0.030672, 0.002783, 0.000000, 0.033455, 0.140409, 0.062414, 1.011662, 0.003291, 0.003602, 0.004798, -0.025962, -0.146427
1424655205.679681, 0.197391, 0.114486, 0.000000, 0.000000, 0.114486, 0.165381, -0.008657, 0.002620, 0.000000, -0.006036, 0.155430, 0.050185, 1.011067, -0.003058, 0.004318, 0.014106, -0.029550, -0.144170
1424655205.753668, 0.120733, 0.077682, 0.000000, 0.000000, 0.077682, 0.106480, 0.014274, 0.002884, 0.000000, 0.017158, 0.164510, 0.042473, 1.011620, -0.009568, 0.005804, 0.018639, -0.031975, -0.142785
1424655205.828796, 0.136708, 0.087386, 0.000000, 0.000000, 0.087386, 0.123472, 0.006708, 0.003010, 0.000000, 0.009719, 0.174996, 0.033444, 1.012140, -0.012959, 0.005152, 0.023709, -0.034730, -0.141105
1424655205.862973, 0.205012, 0.122919, 0.000000, 0.000000, 0.122919, 0.227712, -0.035712, 0.002706, 0.000000, -0.033006, 0.182235, 0.025891, 1.013452, -0.025518, 0.006711, 0.031191, -0.036489, -0.139639
1424655205.957296, 0.029604, 0.035841, 0.000000, -0.000000, 0.035841, 0.034906, 0.041201, 0.002706, 0.000000, 0.043907, 0.185126, 0.022682, 1.014515, -0.027976, 0.008779, 0.029879, -0.037940, -0.139104
1424655205.990941, 0.260752, 0.153146, 0.000000, 0.000000, 0.153146, 0.354385, -0.087714, 0.002706, 0.000000, -0.085008, 0.194365, 0.011122, 1.016466, -0.026033, 0.006276, 0.039899, -0.040115, -0.136810
1424655206.064275, 0.023471, 0.035247, 0.000000, -0.000000, 0.035247, 0.047025, 0.034897, 0.003345, 0.000000, 0.038243, 0.196233, 0.007750, 1.017282, -0.029105, 0.007215, 0.042995, -0.041208, -0.136164
1424655206.163184, 0.044305, 0.046763, 0.000000, -0.000000, 0.046763, 0.099514, 0.013046, 0.003668, 0.000000, 0.016714, 0.201056, -0.001880, 1.019628, -0.026251, 0.002581, 0.045453, -0.043167, -0.134229
1424655206.237797, 0.042256, 0.047007, 0.000000, -0.000000, 0.047007, 0.146413, -0.006796, 0.003541, 0.000000, -0.003255, 0.204796, -0.012621, 1.022605, -0.034443, 0.002524, 0.054142, -0.044679, -0.132034
1424655206.291683, -0.008180, 0.022427, 0.000000, -0.000000, 0.022427, 0.179133, -0.020825, 0.003261, 0.000000, -0.017564, 0.204940, -0.022278, 1.026622, -0.045618, 0.009594, 0.060458, -0.045260, -0.130042
1424655206.370399, -0.006550, 0.023752, 0.000000, -0.000000, 0.023752, 0.080834, 0.017894, 0.003592, 0.000000, 0.021486, 0.204835, -0.028274, 1.028373, -0.039035, 0.006170, 0.063348, -0.045996, -0.128739
1424655206.425455, -0.071644, -0.008767, 0.000000, -0.000000, -0.008767, 0.192291, -0.027724, 0.003179, 0.000000, -0.024545, 0.201330, -0.039984, 1.031931, -0.025267, 0.003787, 0.065892, -0.045895, -0.126278
1424655206.500233, -0.057691, -0.001444, 0.000000, -0.000000, -0.001444, 0.081045, 0.016050, 0.003480, 0.000000, 0.019529, 0.197457, -0.046360, 1.034437, -0.033404, 0.009776, 0.072674, -0.045860, -0.124829
1424655206.574617, -0.077753, -0.011594, 0.000000, -0.000000, -0.011594, 0.114437, 0.001868, 0.003514, 0.000000, 0.005383, 0.192321, -0.055282, 1.037512, -0.026299, 0.007141, 0.074500, -0.045549, -0.122839
1424655206.676573, -0.084062, -0.014992, 0.000000, -0.000000, -0.014992, 0.102468, 0.005598, 0.003657, 0.000000, 0.009255, 0.184581, -0.066359, 1.041087, -0.029599, 0.011033, 0.077146, -0.044942, -0.120285
1424655206.751427, -0.178720, -0.063370, 0.000000, -0.000000, -0.063370, 0.186659, -0.029330, 0.003108, 0.000000, -0.026223, 0.172308, -0.081324, 1.044874, -0.019896, 0.000342, 0.076801, -0.043132, -0.116987
1424655206.806003, -0.201836, -0.075651, 0.000000, -0.000000, -0.075651, 0.171205, -0.024071, 0.002779, 0.000000, -0.021292, 0.162073, -0.091514, 1.048184, -0.022038, 0.006997, 0.079756, -0.041527, -0.114700
1424655206.880081, -0.126548, -0.038648, 0.000000, -0.000000, -0.038648, 0.109561, -0.000239, 0.002775, 0.000000, 0.002536, 0.153382, -0.100353, 1.049029, -0.019119, 0.002365, 0.080261, -0.040357, -0.112560
1424655206.980718, -0.122656, -0.037674, 0.000000, -0.000000, -0.037674, 0.098933, 0.002995, 0.002850, 0.000000, 0.005846, 0.141862, -0.111253, 1.051162, -0.013172, 0.003542, 0.078959, -0.038767, -0.109820
1424655207.056421, -0.217449, -0.086417, 0.000000, -0.000000, -0.086417, 0.168029, -0.025894, 0.002360, 0.000000, -0.023534, 0.126475, -0.125256, 1.051585, 0.013356, -0.002261, 0.080462, -0.036168, -0.106546
1424655207.156800, -0.131430, -0.044677, 0.000000, -0.000000, -0.044677, 0.108856, -0.003319, 0.002277, 0.000000, -0.001042, 0.114154, -0.137158, 1.052741, 0.013195, 0.002303, 0.076410, -0.034277, -0.103477
1424655207.251917, -0.136476, -0.048257, 0.000000, -0.000000, -0.048257, 0.125907, -0.011406, 0.002006, 0.000000, -0.009400, 0.102133, -0.150096, 1.052872, 0.010433, 0.002352, 0.076936, -0.032359, -0.100176
1424655207.306533, -0.203723, -0.083093, 0.000000, -0.000000, -0.083093, 0.194599, -0.039848, 0.001462, 0.000000, -0.038386, 0.091807, -0.161503, 1.052690, 0.009177, 0.004298, 0.072645, -0.030544, -0.097453
1424655207.358790, -0.116811, -0.040293, 0.000000, 0.000000, -0.040293, 0.129004, -0.014287, 0.001275, 0.000000, -0.013012, 0.086187, -0.168653, 1.052063, 0.012022, 0.003467, 0.069651, -0.029645, -0.095582
1424655207.432951, -0.068433, -0.016375, 0.000000, 0.000000, -0.016375, 0.080324, 0.004408, 0.001357, 0.000000, 0.005764, 0.081555, -0.174958, 1.051487, 0.006066, 0.009733, 0.071988, -0.029021, -0.093673
1424655207.486904, -0.090641, -0.027911, 0.000000, 0.000000, -0.027911, 0.155778, -0.026641, 0.000997, 0.000000, -0.025644, 0.077274, -0.183695, 1.050020, 0.006397, 0.010748, 0.071350, -0.028373, -0.091430
1424655207.583480, -0.046530, -0.006371, 0.000000, 0.000000, -0.006371, 0.070008, 0.006815, 0.001162, 0.000000, 0.007977, 0.073243, -0.190734, 1.049564, 0.009868, 0.011973, 0.066580, -0.027921, -0.089102
1424655207.639604, -0.102651, -0.034858, 0.000000, 0.000000, -0.034858, 0.217210, -0.053297, 0.001162, 0.000000, -0.052135, 0.068327, -0.203290, 1.047369, 0.008921, 0.011081, 0.068285, -0.027129, -0.086020
1424655207.693163, -0.048769, -0.008325, 0.000000, 0.000000, -0.008325, 0.112529, -0.012068, 0.001000, 0.000000, -0.011068, 0.066098, -0.209477, 1.046926, 0.008642, 0.013088, 0.063103, -0.026861, -0.084221
1424655207.765651, -0.015113, 0.008570, 0.000000, 0.000000, 0.008570, 0.093095, -0.005177, 0.000906, 0.000000, -0.004271, 0.065446, -0.216262, 1.045678, 0.009464, 0.014187, 0.065159, -0.026967, -0.082082
1424655207.864309, -0.018672, 0.006731, 0.000000, 0.000000, 0.006731, 0.099273, -0.008889, 0.000687, 0.000000, -0.008202, 0.064243, -0.226176, 1.043431, 0.018275, 0.005054, 0.065228, -0.027044, -0.078982
1424655207.919186, -0.034264, -0.001268, 0.000000, 0.000000, -0.001268, 0.238698, -0.065946, 0.000687, 0.000000, -0.065260, 0.063193, -0.239367, 1.041683, 0.010656, 0.005716, 0.063140, -0.027007, -0.075687
1424655207.992420, -0.004479, 0.013736, 0.000000, 0.000000, 0.013736, 0.090570, -0.007609, 0.000548, 0.000000, -0.007061, 0.063295, -0.245987, 1.040252, 0.007204, 0.006353, 0.064704, -0.027259, -0.073465
1424655208.046555, 0.013233, 0.022842, 0.000000, 0.000000, 0.022842, 0.192522, -0.049550, 0.000548, 0.000000, -0.049002, 0.064722, -0.256377, 1.038918, 0.004540, 0.008681, 0.067896, -0.027720, -0.070690
1424655208.122319, 0.016733, 0.024726, 0.000000, 0.000000, 0.024726, 0.089128, -0.009105, 0.000375, 0.000000, -0.008729, 0.066428, -0.263033, 1.037916, 0.004470, 0.006582, 0.065379, -0.028313, -0.068362
1424655208.217815, 0.009069, 0.021086, 0.000000, 0.000000, 0.021086, 0.095359, -0.012847, 0.000069, 0.000000, -0.012778, 0.067884, -0.272064, 1.036377, 0.004435, 0.004393, 0.064949, -0.028928, -0.065257
1424655208.339681, 0.027396, 0.030871, 0.000000, 0.000000, 0.030871, 0.102844, -0.017599, -0.000467, 0.000000, -0.018066, 0.072073, -0.284318, 1.034037, -0.000316, 0.003351, 0.069054, -0.030204, -0.061076
1424655208.415609, 0.064953, 0.050087, 0.000000, 0.000000, 0.050087, 0.208129, -0.061358, -0.000467, 0.000000, -0.061825, 0.077986, -0.299751, 1.031420, 0.003462, 0.001080, 0.063389, -0.031682, -0.056854
1424655208.469845, 0.048749, 0.042342, 0.000000, 0.000000, 0.042342, 0.164224, -0.044858, -0.000467, 0.000000, -0.045325, 0.081207, -0.308515, 1.029776, -0.003610, 0.006172, 0.063666, -0.032548, -0.054260
1424655208.569945, 0.029075, 0.032937, 0.000000, 0.000000, 0.032937, 0.063345, -0.005642, -0.000608, 0.000000, -0.006250, 0.084510, -0.314660, 1.028824, -0.002174, 0.004114, 0.062891, -0.033632, -0.051456
