%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424747046.847515, -0.000796, 18.202548, 10.674062, -1.550975, 1523.000000, -0.160088, -0.541069, 1.001311, -0.017559, -0.008530, -0.081201, 0.029542
1424747046.919567, -0.001250, 18.474849, 10.895933, -1.191310, 1524.000000, -0.156692, -0.532065, 1.000837, -0.015382, -0.009257, -0.079980, 0.029542
1424747046.972499, -0.002340, 13.589703, 11.015796, -0.738134, 1520.000000, -0.152710, -0.521312, 1.000537, -0.010060, -0.012687, -0.078437, 0.020309
1424747047.047324, -0.002602, 13.746909, 11.187250, -0.549057, 1520.000000, -0.149379, -0.513129, 1.000510, -0.010623, -0.012132, -0.077939, 0.020309
1424747047.099874, -0.002410, 17.624874, 11.341635, -0.549095, 1524.000000, -0.143644, -0.499845, 1.000568, -0.008703, -0.012622, -0.076067, 0.026965
1424747047.152549, -0.001170, 16.880974, 11.489811, -0.863207, 1524.000000, -0.140810, -0.490710, 1.001134, -0.009144, -0.012587, -0.076565, 0.026965
1424747047.228287, 0.001671, 11.284075, 11.632142, -1.584815, 1517.000000, -0.136293, -0.479839, 1.002109, -0.011891, -0.009380, -0.074689, 0.020478
1424747047.302340, 0.003480, 10.198954, 11.758098, -1.892509, 1516.000000, -0.131303, -0.467173, 1.003591, -0.017382, -0.008517, -0.076283, 0.020478
1424747047.354340, 0.004978, 13.716191, 11.876891, -2.145259, 1519.000000, -0.126998, -0.453218, 1.005161, -0.013803, -0.011855, -0.074905, 0.027838
1424747047.408762, 0.008070, 11.861134, 11.984484, -2.839271, 1517.000000, -0.123308, -0.443369, 1.005925, -0.015832, -0.011158, -0.075365, 0.027838
1424747047.483547, 0.011528, 4.237850, 12.037323, -3.452100, 1509.000000, -0.120239, -0.430951, 1.007403, -0.021733, -0.008591, -0.074058, 0.018591
1424747047.560115, 0.013986, 2.763203, 12.072586, -3.660769, 1507.000000, -0.116631, -0.413211, 1.009496, -0.023497, -0.011524, -0.070080, 0.018591
1424747047.634344, 0.014878, -0.036421, 12.072136, -3.384830, 1505.000000, -0.112749, -0.395418, 1.010629, -0.022500, -0.015638, -0.067756, 0.014817
1424747047.738715, 0.014225, 0.354960, 12.077943, -2.524589, 1506.000000, -0.111124, -0.379246, 1.011706, -0.025125, -0.014216, -0.069693, 0.014817
1424747047.794614, 0.013633, -8.291376, 11.992499, -2.034783, 1498.000000, -0.109402, -0.354895, 1.013122, -0.027687, -0.012905, -0.070851, -0.000186
1424747047.871396, 0.012073, -7.355367, 11.898060, -1.253271, 1499.000000, -0.108832, -0.339188, 1.012977, -0.024563, -0.009268, -0.067804, -0.000186
1424747047.945773, 0.010585, -11.614874, 11.754119, -0.620444, 1496.000000, -0.108882, -0.323913, 1.013463, -0.019913, -0.011523, -0.067965, -0.008773
1424747047.997654, 0.009790, -11.137886, 11.657759, -0.317536, 1496.000000, -0.110230, -0.299320, 1.013333, -0.020714, -0.004010, -0.067905, -0.008773
1424747048.071461, 0.008056, -18.927660, 11.425006, 0.249477, 1489.000000, -0.111349, -0.286133, 1.012925, -0.015703, -0.003489, -0.068042, -0.023490
1424747048.125008, 0.006314, -17.882389, 11.265382, 0.745390, 1490.000000, -0.113398, -0.266930, 1.011799, -0.016617, -0.000214, -0.071168, -0.023490
1424747048.197006, 0.006061, -21.380920, 11.008851, 0.714147, 1486.000000, -0.114912, -0.250865, 1.010628, -0.015007, 0.001746, -0.069280, -0.029574
1424747048.255533, 0.006328, -21.541458, 10.799507, 0.550595, 1486.000000, -0.117848, -0.231693, 1.009553, -0.016191, 0.004197, -0.069599, -0.029574
1424747048.329243, 0.006690, -23.759209, 10.506711, 0.360589, 1483.000000, -0.119709, -0.216203, 1.008154, -0.015904, 0.005812, -0.071201, -0.032908
1424747048.401706, 0.006917, -23.895446, 10.218150, 0.240217, 1483.000000, -0.122711, -0.197624, 1.006027, -0.010494, 0.009315, -0.069950, -0.032908
1424747048.478550, 0.006754, -26.364938, 9.880543, 0.252403, 1480.000000, -0.125718, -0.180367, 1.004616, -0.012257, 0.011801, -0.072246, -0.037188
1424747048.573618, 0.006600, -26.272572, 9.464289, 0.250599, 1479.000000, -0.129361, -0.160609, 1.002140, -0.009663, 0.012379, -0.065134, -0.037188
1424747048.674412, 0.006561, -26.891044, 9.012604, 0.211658, 1478.000000, -0.134539, -0.140524, 1.000049, -0.014877, 0.017252, -0.071725, -0.038257
1424747048.750244, 0.006557, -26.888555, 8.672714, 0.180796, 1478.000000, -0.142271, -0.117487, 0.996669, -0.010404, 0.013581, -0.071488, -0.038257
1424747048.828667, 0.005950, -41.184161, 8.134356, 0.334529, 1463.000000, -0.147088, -0.103778, 0.994712, -0.014131, 0.015249, -0.073873, -0.062690
1424747048.902645, 0.007220, -41.946461, 7.617254, -0.096109, 1462.000000, -0.153197, -0.089308, 0.993055, -0.012773, 0.013889, -0.074660, -0.062690
1424747048.956820, 0.009451, -45.901816, 7.202881, -0.754718, 1457.000000, -0.158927, -0.076587, 0.991452, -0.010067, 0.013942, -0.074286, -0.067052
1424747049.010915, 0.010341, -46.436164, 6.784298, -0.940254, 1455.000000, -0.164361, -0.067332, 0.990714, -0.014009, 0.012473, -0.075477, -0.067052
1424747049.084837, 0.009406, -44.039448, 6.241754, -0.520687, 1458.000000, -0.169477, -0.059099, 0.989981, -0.011414, 0.010489, -0.075769, -0.063993
1424747049.163433, 0.004981, -41.384256, 5.699718, 0.888746, 1461.000000, -0.177608, -0.047506, 0.989053, -0.014794, 0.013502, -0.073916, -0.063993
1424747049.258995, -0.000320, -41.272020, 5.042331, 2.309050, 1462.000000, -0.185754, -0.037213, 0.988101, -0.010038, 0.012683, -0.072342, -0.069107
1424747049.313063, -0.000472, -41.180916, 4.671244, 2.104916, 1462.000000, -0.195613, -0.026769, 0.987995, -0.013504, 0.016166, -0.073358, -0.069107
1424747049.412623, 0.002630, -45.265603, 3.920039, 0.755313, 1455.000000, -0.200683, -0.021154, 0.988104, -0.008630, 0.013892, -0.071509, -0.072813
1424747049.467299, 0.004148, -46.176750, 3.499301, 0.217155, 1454.000000, -0.214681, -0.009739, 0.989339, -0.007647, 0.010441, -0.068795, -0.072813
1424747049.541217, 0.000992, -62.215023, 3.499301, 1.131933, 1438.000000, -0.220609, -0.004900, 0.990106, -0.013318, 0.010706, -0.068474, -0.102699
1424747049.615686, -0.004176, -59.114210, 3.499301, 2.513174, 1443.000000, -0.230783, 0.002431, 0.991357, -0.007683, 0.010026, -0.066211, -0.102699
1424747049.716672, -0.018986, -33.984890, 2.927493, 6.448796, 1471.000000, -0.238789, 0.008000, 0.991263, 0.003982, 0.006700, -0.062490, -0.075627
1424747049.769602, -0.026855, -29.263483, 2.669320, 8.126776, 1478.000000, -0.248774, 0.015867, 0.992606, 0.014132, 0.004609, -0.058838, -0.075627
1424747049.843894, -0.029917, -33.067689, 2.259854, 7.837869, 1473.000000, -0.254229, 0.018970, 0.993257, 0.020518, 0.007121, -0.061060, -0.085030
1424747049.897850, -0.026547, -35.089559, 1.944340, 5.981227, 1469.000000, -0.260853, 0.024099, 0.994207, 0.023136, 0.007490, -0.061017, -0.085030
1424747049.971581, -0.020588, -28.329295, 1.596332, 3.311732, 1473.000000, -0.265372, 0.027138, 0.995474, 0.016275, 0.009570, -0.056613, -0.067804
1424747050.070750, -0.017881, -29.953705, 1.101123, 1.842512, 1469.000000, -0.268818, 0.030700, 0.996070, 0.013738, 0.005994, -0.061921, -0.067804
1424747050.125668, -0.017546, -18.556563, 0.931349, 1.539816, 1480.000000, -0.273004, 0.035414, 0.997241, 0.009607, 0.008705, -0.059147, -0.048474
1424747050.179492, -0.016739, -19.040673, 0.760497, 1.131960, 1479.000000, -0.274386, 0.038084, 0.997097, 0.005778, 0.011570, -0.060998, -0.048474
1424747050.253977, -0.016558, -10.121977, 0.634844, 0.908892, 1487.000000, -0.275516, 0.040651, 0.996895, 0.007651, 0.009956, -0.056740, -0.033428
1424747050.316495, -0.017265, -9.697350, 0.533790, 1.007549, 1488.000000, -0.276916, 0.043404, 0.996057, 0.009952, 0.009853, -0.059399, -0.033428
1424747050.392983, -0.018457, -5.176000, 0.467852, 1.211096, 1493.000000, -0.276459, 0.045277, 0.995138, 0.010060, 0.007253, -0.053739, -0.027084
1424747050.447140, -0.019275, -4.685674, 0.425525, 1.324977, 1493.000000, -0.277004, 0.047071, 0.993636, 0.016166, 0.005426, -0.058990, -0.027084
1424747050.519100, -0.019388, -2.751994, 0.392517, 1.168169, 1495.000000, -0.276593, 0.048822, 0.992562, 0.011508, 0.010639, -0.055857, -0.023974
1424747050.572542, -0.019561, -2.647716, 0.368939, 1.095480, 1495.000000, -0.274046, 0.049566, 0.990402, 0.011618, 0.007155, -0.061118, -0.023974
1424747050.646742, -0.019209, 7.815951, 0.465566, 0.827232, 1505.000000, -0.272450, 0.050293, 0.988584, 0.010550, 0.007567, -0.062314, -0.006182
1424747050.720946, -0.018531, 7.409449, 0.557226, 0.501180, 1504.000000, -0.268193, 0.051313, 0.984641, 0.013260, 0.006321, -0.053968, -0.006182
1424747050.775243, -0.017616, 14.203450, 0.685164, 0.172372, 1511.000000, -0.265057, 0.051460, 0.981314, 0.011228, 0.006198, -0.058432, 0.006056
1424747050.847556, -0.016668, 13.634808, 0.850043, -0.136962, 1510.000000, -0.261092, 0.051986, 0.977927, 0.009400, 0.009224, -0.058649, 0.006056
1424747050.924476, -0.015060, 13.602530, 1.024402, -0.598371, 1510.000000, -0.256002, 0.051776, 0.973900, 0.009880, 0.006219, -0.057187, 0.007611
1424747051.001318, -0.012627, 12.142926, 1.179920, -1.236210, 1508.000000, -0.249513, 0.051607, 0.968851, 0.009532, 0.006054, -0.054958, 0.007611
1424747051.075278, -0.011318, 18.245277, 1.404873, -1.446095, 1514.000000, -0.243372, 0.051015, 0.964867, 0.009017, 0.004477, -0.054533, 0.019091
1424747051.129869, -0.009636, 17.235913, 1.561587, -1.792996, 1513.000000, -0.235658, 0.049875, 0.960331, 0.005752, 0.009274, -0.054176, 0.019091
1424747051.183034, -0.008559, 28.233477, 1.811727, -1.925411, 1524.000000, -0.230312, 0.049032, 0.957210, 0.001354, 0.009105, -0.050588, 0.038497
1424747051.257761, -0.007493, 27.594115, 2.155466, -1.957275, 1524.000000, -0.225804, 0.048130, 0.954677, 0.009379, 0.006637, -0.048320, 0.038497
1424747051.311423, -0.006520, 21.479161, 2.347615, -2.039251, 1518.000000, -0.217418, 0.045316, 0.951058, -0.003428, 0.009696, -0.048410, 0.029279
1424747051.364394, -0.005894, 21.103795, 2.533831, -2.011006, 1518.000000, -0.211886, 0.044168, 0.948852, -0.003546, 0.008898, -0.048717, 0.029279
1424747051.437032, -0.005022, 21.223605, 2.790849, -1.980453, 1518.000000, -0.204857, 0.042461, 0.945890, -0.004469, 0.009053, -0.051144, 0.030351
1424747051.490994, -0.004524, 20.924809, 2.979047, -1.916105, 1518.000000, -0.196704, 0.039773, 0.943278, -0.000094, 0.004435, -0.047976, 0.030351
1424747051.605939, -0.002737, 12.744675, 3.223197, -2.011539, 1510.000000, -0.191752, 0.037683, 0.942086, -0.004082, 0.008625, -0.043285, 0.018504
1424747051.686527, -0.003256, 13.055586, 3.398531, -1.531907, 1511.000000, -0.178176, 0.032495, 0.939023, -0.007966, 0.010048, -0.051269, 0.018504
1424747051.761448, -0.002994, 36.145132, 3.849893, -1.380775, 1535.000000, -0.168179, 0.028535, 0.937627, -0.007571, 0.011139, -0.049138, 0.057248
1424747051.814665, -0.001203, 35.070326, 4.160833, -1.771271, 1533.000000, -0.161166, 0.024078, 0.937334, -0.003065, 0.008076, -0.051339, 0.057248
1424747051.888757, 0.001956, 17.621669, 4.378432, -2.456352, 1516.000000, -0.155861, 0.020392, 0.938045, -0.006431, 0.010043, -0.048954, 0.031325
1424747051.942289, 0.006848, 14.685967, 4.509453, -3.661230, 1512.000000, -0.147193, 0.015741, 0.937687, -0.012030, 0.004532, -0.050666, 0.031325
1424747052.063635, 0.009330, 5.908706, 4.628944, -3.517290, 1503.000000, -0.143018, 0.012898, 0.938494, -0.007994, -0.003297, -0.049073, 0.019178
1424747052.137677, 0.008111, 6.640018, 4.710874, -2.630842, 1505.000000, -0.131933, 0.005393, 0.940447, -0.017560, -0.014454, -0.054879, 0.019178
1424747052.211991, 0.005536, 20.495702, 4.964808, -1.467029, 1520.000000, -0.126832, 0.001906, 0.942140, -0.023757, -0.011948, -0.054435, 0.039695
1424747052.266541, 0.003571, 21.674553, 5.161798, -0.717606, 1522.000000, -0.121314, -0.001062, 0.943355, -0.019001, -0.013998, -0.051669, 0.039695
1424747052.340109, 0.001723, 7.317471, 5.251514, -0.057449, 1509.000000, -0.119175, -0.002603, 0.945476, -0.011468, -0.010633, -0.053625, 0.013918
1424747052.439976, -0.001823, 9.444556, 5.408695, 1.017566, 1512.000000, -0.114047, -0.004443, 0.946903, -0.009650, -0.008047, -0.055525, 0.013918
1424747052.513873, -0.003949, 8.814745, 5.517251, 1.505082, 1512.000000, -0.109972, -0.005471, 0.950365, 0.004821, -0.013621, -0.059853, 0.010742
1424747052.614673, -0.006571, 10.387811, 5.691861, 1.988025, 1514.000000, -0.105582, -0.006201, 0.951705, 0.001903, -0.015695, -0.060729, 0.010742
1424747052.689527, -0.007261, 10.105729, 5.817868, 1.897612, 1514.000000, -0.101119, -0.006041, 0.954846, -0.004605, -0.010669, -0.065028, 0.009582
1424747052.766361, -0.008059, 10.584729, 5.948134, 1.856866, 1514.000000, -0.098152, -0.004613, 0.956620, 0.003556, -0.009124, -0.065500, 0.009582
1424747052.821499, -0.008068, 10.911342, 6.053781, 1.643676, 1515.000000, -0.094091, -0.004218, 0.958026, -0.002525, -0.009168, -0.061528, 0.010118
1424747052.931415, -0.008521, 11.183563, 6.258671, 1.418427, 1515.000000, -0.092658, -0.002243, 0.960038, 0.011857, -0.008157, -0.067212, 0.010118
1424747053.006578, -0.008673, 11.518071, 6.402968, 1.250763, 1515.000000, -0.084355, 0.000775, 0.961823, 0.009283, -0.009377, -0.074530, 0.010523
1424747053.082892, -0.009122, 11.787224, 6.552922, 1.194398, 1516.000000, -0.080930, 0.003822, 0.962364, 0.004639, -0.008002, -0.079928, 0.010523
1424747053.157387, -0.009285, 11.488302, 6.695472, 1.065548, 1515.000000, -0.076726, 0.005956, 0.962495, 0.002585, -0.006290, -0.083161, 0.009862
1424747053.211298, -0.009281, 11.485472, 6.798709, 0.949201, 1515.000000, -0.069911, 0.008531, 0.962651, 0.001166, -0.001192, -0.085730, 0.009862
1424747053.285863, -0.008810, 21.597330, 7.067049, 0.666656, 1525.000000, -0.065795, 0.011187, 0.962500, 0.007624, -0.006181, -0.088260, 0.027185
1424747053.339931, -0.008223, 21.245098, 7.258559, 0.418427, 1525.000000, -0.060083, 0.015142, 0.962006, 0.000889, -0.003225, -0.089292, 0.027185
1424747053.393135, -0.007865, 25.357469, 7.483315, 0.266306, 1529.000000, -0.055148, 0.017562, 0.960474, 0.003561, -0.002949, -0.090605, 0.034398
1424747053.511843, -0.008857, 25.953043, 7.996800, 0.500866, 1530.000000, -0.051662, 0.020297, 0.959926, -0.000033, -0.003581, -0.092680, 0.034398
1424747053.565120, -0.008620, 18.839655, 8.164127, 0.376343, 1523.000000, -0.042085, 0.026447, 0.957176, 0.009092, -0.001859, -0.085491, 0.022779
1424747053.641724, -0.005400, 16.907732, 8.379955, -0.647266, 1521.000000, -0.034941, 0.029707, 0.954636, 0.001064, -0.000959, -0.095171, 0.022779
1424747053.739679, -0.001753, 17.236342, 8.661330, -1.614765, 1520.000000, -0.027725, 0.033872, 0.952058, -0.001842, 0.001521, -0.097024, 0.026975
1424747053.815866, -0.001620, 17.156805, 8.879230, -1.408433, 1521.000000, -0.018301, 0.039129, 0.948769, -0.002359, 0.005084, -0.098983, 0.026975
1424747053.870292, -0.002456, 32.872039, 9.177331, -1.004373, 1537.000000, -0.010107, 0.043704, 0.945152, -0.003532, 0.009833, -0.097807, 0.052331
1424747053.945894, -0.002980, 33.186621, 9.595472, -0.695225, 1538.000000, -0.005497, 0.046558, 0.943337, 0.001547, 0.005670, -0.091518, 0.052331
1424747054.066540, 0.003430, 9.550936, 9.787573, -2.450528, 1513.000000, 0.002616, 0.049649, 0.940326, -0.004905, 0.006174, -0.096326, 0.019348
1424747054.143149, 0.010246, 5.461522, 9.857248, -4.120084, 1507.000000, 0.013735, 0.054608, 0.937406, -0.011353, 0.004835, -0.093040, 0.019348
1424747054.217422, 0.010322, 19.979177, 10.104713, -3.530583, 1523.000000, 0.019909, 0.056714, 0.935987, -0.011690, 0.001023, -0.086203, 0.043621
1424747054.271389, 0.008212, 21.244881, 10.295800, -2.516661, 1525.000000, 0.025623, 0.059470, 0.936315, -0.018257, 0.006321, -0.086249, 0.043621
1424747054.325086, 0.005073, 17.923428, 10.456134, -1.304798, 1523.000000, 0.030179, 0.061347, 0.936003, -0.013600, 0.007904, -0.083188, 0.034946
1424747054.422775, 0.004190, 18.453723, 10.756602, -0.784711, 1524.000000, 0.034839, 0.062698, 0.937263, -0.006675, 0.002699, -0.086161, 0.034946
1424747054.475704, 0.006994, 11.879937, 10.861369, -1.542915, 1517.000000, 0.041967, 0.065500, 0.939661, -0.007050, 0.004005, -0.080104, 0.026794
1424747054.572163, 0.008516, 10.966447, 11.037684, -1.701982, 1516.000000, 0.044593, 0.066133, 0.941432, -0.012269, 0.006047, -0.079678, 0.026794
1424747054.650508, 0.007163, 2.972478, 11.076498, -1.029230, 1509.000000, 0.050492, 0.067819, 0.945580, -0.012853, 0.004542, -0.075049, 0.012117
1424747054.714560, 0.005881, 3.741420, 11.116441, -0.512902, 1510.000000, 0.054041, 0.068391, 0.948501, -0.015310, 0.003335, -0.072608, 0.012117
1424747054.768789, 0.006364, 2.614518, 11.140062, -0.602130, 1509.000000, 0.056010, 0.069434, 0.952339, -0.008857, 0.003284, -0.071141, 0.010721
1424747054.843146, 0.009020, 1.020698, 11.152708, -1.309519, 1507.000000, 0.059130, 0.069559, 0.954391, -0.012410, -0.004040, -0.074258, 0.010721
1424747054.897030, 0.010726, -0.807240, 11.145456, -1.680026, 1505.000000, 0.061578, 0.070377, 0.957898, -0.013690, -0.001081, -0.072588, 0.009380
1424747054.950497, 0.011322, -1.164679, 11.135079, -1.679121, 1504.000000, 0.063138, 0.071277, 0.960240, -0.019476, 0.003041, -0.073188, 0.009380
1424747055.024762, 0.010849, -8.728634, 11.027024, -1.288050, 1497.000000, 0.063844, 0.072109, 0.962283, -0.016315, 0.001571, -0.072011, -0.003698
1424747055.098999, 0.008630, -7.396684, 10.935504, -0.430828, 1499.000000, 0.065388, 0.073229, 0.965425, -0.019459, 0.007581, -0.072848, -0.003698
1424747055.152814, 0.006683, -7.795009, 10.865605, 0.199559, 1499.000000, 0.065515, 0.074636, 0.966646, -0.012849, 0.001668, -0.072607, -0.006309
1424747055.228020, 0.005495, -7.082522, 10.776842, 0.525790, 1500.000000, 0.065551, 0.075396, 0.967715, -0.011469, 0.001552, -0.073460, -0.006309
1424747055.303925, 0.006403, -11.075644, 10.636683, 0.173666, 1496.000000, 0.065774, 0.076279, 0.969355, -0.013221, 0.002196, -0.067675, -0.012057
1424747055.357611, 0.007573, -11.777415, 10.531301, -0.195867, 1495.000000, 0.065206, 0.076757, 0.970153, -0.015712, 0.004449, -0.071055, -0.012057
1424747055.457712, 0.008553, -16.985815, 10.247956, -0.450858, 1489.000000, 0.063588, 0.078047, 0.970461, -0.018002, 0.004850, -0.072122, -0.019757
1424747055.532018, 0.010877, -18.380157, 10.020416, -1.081051, 1487.000000, 0.061748, 0.079076, 0.969863, -0.020783, 0.008830, -0.069542, -0.019757
1424747055.585804, 0.012606, -26.251003, 9.786095, -1.484043, 1478.000000, 0.059003, 0.079939, 0.968725, -0.017820, 0.005636, -0.066287, -0.031145
1424747055.682402, 0.011792, -25.762167, 9.370264, -0.952174, 1479.000000, 0.057382, 0.080381, 0.967348, -0.024972, 0.007475, -0.067769, -0.031145
1424747055.777719, 0.009627, -22.387401, 9.014707, -0.121303, 1483.000000, 0.053440, 0.080792, 0.964357, -0.021963, 0.005199, -0.063614, -0.027685
1424747055.856054, 0.006021, -20.223601, 8.750617, 0.979606, 1486.000000, 0.047337, 0.081482, 0.958557, -0.015995, 0.001857, -0.063087, -0.027685
1424747055.954269, 0.001535, -27.983104, 8.292646, 2.132771, 1478.000000, 0.042235, 0.081359, 0.954501, -0.013764, 0.002652, -0.060886, -0.045103
1424747056.009108, 0.000720, -27.494028, 8.041396, 2.143429, 1479.000000, 0.034897, 0.082351, 0.949250, -0.003490, -0.000557, -0.053823, -0.045103
1424747056.083314, 0.002097, -35.877733, 7.597804, 1.412447, 1469.000000, 0.030908, 0.082378, 0.946955, -0.009048, -0.000402, -0.058148, -0.057699
1424747056.159253, 0.005748, -38.068560, 7.115944, 0.102494, 1465.000000, 0.024800, 0.082891, 0.944041, -0.014304, 0.003696, -0.056305, -0.057699
1424747056.259631, 0.008906, -35.303065, 6.525184, -0.865274, 1466.000000, 0.018239, 0.083556, 0.941058, -0.018751, 0.004460, -0.055329, -0.049933
1424747056.313152, 0.008152, -34.850886, 6.214785, -0.546707, 1467.000000, 0.009201, 0.084004, 0.937699, -0.026208, 0.007939, -0.052693, -0.049933
1424747056.386908, 0.005377, -45.804575, 5.651206, 0.366424, 1456.000000, 0.003986, 0.084221, 0.935680, -0.026547, 0.005122, -0.043814, -0.070964
1424747056.439733, 0.003026, -44.393556, 5.260381, 1.033224, 1458.000000, -0.004004, 0.085974, 0.934298, -0.008584, 0.003082, -0.050841, -0.070964
1424747056.513471, 0.000506, -41.485219, 4.751034, 1.636850, 1461.000000, -0.009667, 0.086381, 0.933556, -0.009196, 0.001813, -0.051212, -0.068636
1424747056.610768, -0.008175, -36.276529, 4.162412, 3.922481, 1468.000000, -0.017512, 0.087550, 0.933503, -0.006277, 0.002382, -0.045493, -0.068636
1424747056.688988, -0.011354, -33.135518, 3.730401, 4.262378, 1471.000000, -0.027872, 0.087873, 0.934446, 0.001298, 0.000047, -0.048785, -0.066580
1424747056.742755, -0.009360, -34.332052, 3.422660, 3.205632, 1468.000000, -0.036009, 0.088660, 0.936950, 0.005380, 0.003644, -0.046532, -0.066580
1424747056.815183, -0.005828, -36.753982, 2.979114, 1.682009, 1464.000000, -0.041046, 0.089709, 0.938956, 0.005401, 0.003237, -0.048501, -0.067085
1424747056.892056, -0.003456, -38.177228, 2.490077, 0.711835, 1461.000000, -0.047937, 0.090639, 0.943147, 0.000335, 0.007635, -0.044779, -0.067085
1424747056.966594, -0.002830, -33.632887, 2.073556, 0.418307, 1465.000000, -0.054315, 0.090833, 0.947551, -0.009420, 0.010644, -0.046080, -0.058885
1424747057.020525, -0.004073, -32.887062, 1.776585, 0.745892, 1466.000000, -0.061732, 0.091086, 0.953276, -0.004945, 0.006423, -0.045106, -0.058885
1424747057.074316, -0.006102, -40.232977, 1.415829, 1.274164, 1458.000000, -0.066846, 0.091718, 0.957832, 0.002923, 0.006382, -0.044493, -0.073157
1424747057.147684, -0.009322, -38.300583, 0.947796, 2.053518, 1461.000000, -0.070802, 0.091463, 0.960940, 0.012989, -0.000314, -0.040697, -0.073157
1424747057.202111, -0.013839, -22.001383, 0.748075, 3.184800, 1478.000000, -0.076001, 0.091280, 0.966089, 0.004623, 0.000313, -0.047539, -0.050508
1424747057.300313, -0.015516, -20.995033, 0.404470, 3.062506, 1478.000000, -0.078741, 0.091530, 0.969590, 0.004721, 0.000452, -0.044279, -0.050508
1424747057.397137, -0.012247, -15.697093, 0.151250, 1.488814, 1482.000000, -0.085142, 0.091266, 0.975434, 0.004474, 0.003029, -0.045144, -0.038409
1424747057.452240, -0.010359, -16.829895, -0.003302, 0.758349, 1480.000000, -0.090503, 0.091009, 0.980428, -0.001704, 0.004023, -0.043314, -0.038409
1424747057.526275, -0.008187, -18.759822, -0.234098, -0.005045, 1477.000000, -0.091467, 0.090443, 0.982520, -0.002737, 0.003770, -0.044634, -0.039454
1424747057.599372, -0.006775, -19.607005, -0.473709, -0.427896, 1475.000000, -0.094645, 0.090548, 0.985354, 0.003980, 0.000041, -0.046544, -0.039454
1424747057.677395, -0.005713, -14.695699, -0.664780, -0.679848, 1480.000000, -0.096095, 0.090679, 0.986978, 0.001091, 0.000283, -0.047243, -0.030206
1424747057.753611, -0.007152, -13.832554, -0.840535, -0.144619, 1481.000000, -0.098196, 0.090213, 0.988036, -0.000515, 0.001896, -0.046796, -0.030206
1424747057.834438, -0.007903, -11.569822, -0.985820, 0.102506, 1484.000000, -0.099770, 0.089667, 0.988367, -0.003930, 0.005704, -0.043646, -0.027186
1424747057.887287, -0.008110, -11.445256, -1.097030, 0.152837, 1484.000000, -0.101054, 0.089691, 0.987610, -0.002952, 0.008153, -0.041814, -0.027186
1424747057.961712, -0.009933, -6.806642, -1.181462, 0.676963, 1489.000000, -0.101436, 0.088951, 0.986872, 0.003739, 0.006929, -0.044920, -0.021278
1424747058.015779, -0.011148, -6.077572, -1.236235, 0.968286, 1490.000000, -0.101148, 0.088853, 0.985045, 0.006013, 0.008423, -0.036674, -0.021278
1424747058.090359, -0.010325, -2.194211, -1.263506, 0.576945, 1493.000000, -0.101138, 0.087053, 0.983617, 0.006048, 0.008974, -0.041143, -0.013982
1424747058.169449, -0.008410, -3.343123, -1.307559, -0.088741, 1491.000000, -0.100787, 0.086523, 0.981001, 0.003770, 0.003968, -0.042604, -0.013982
1424747058.243461, -0.007106, -2.792932, -1.342012, -0.467007, 1491.000000, -0.100024, 0.085161, 0.978129, -0.002881, -0.002354, -0.038495, -0.011761
1424747058.319569, -0.006097, -3.397998, -1.385126, -0.698435, 1491.000000, -0.098124, 0.083122, 0.975036, -0.001560, -0.006367, -0.035862, -0.011761
1424747058.373298, -0.004902, 2.511151, -1.362671, -0.982097, 1496.000000, -0.096173, 0.082882, 0.971572, 0.000578, -0.011740, -0.035816, -0.000717
1424747058.448169, -0.004068, 2.010777, -1.337637, -1.085560, 1496.000000, -0.094302, 0.082560, 0.969618, -0.007503, -0.007578, -0.034342, -0.000717
1424747058.544000, -0.004057, 1.120414, -1.319699, -0.880284, 1495.000000, -0.091328, 0.082590, 0.966508, -0.005441, -0.004325, -0.028303, -0.002190
1424747058.619616, -0.004814, 1.574531, -1.299856, -0.520097, 1496.000000, -0.087810, 0.083210, 0.963500, 0.000943, -0.005303, -0.026746, -0.002190
1424747058.675525, -0.005640, 4.727178, -1.255798, -0.214059, 1499.000000, -0.086343, 0.084791, 0.961061, -0.001431, -0.001983, -0.027900, 0.002239
1424747058.749617, -0.006351, 5.153872, -1.192163, 0.031004, 1500.000000, -0.084235, 0.085456, 0.960012, 0.007152, -0.005919, -0.022729, 0.002239
1424747058.823981, -0.006202, 5.458517, -1.124498, -0.018462, 1500.000000, -0.080512, 0.086525, 0.958095, -0.002125, -0.001656, -0.026056, 0.002896
1424747058.945510, -0.004920, 4.689426, -1.029528, -0.398521, 1499.000000, -0.076968, 0.088095, 0.957305, 0.003095, -0.006818, -0.024550, 0.002896
1424747059.021453, -0.005050, 9.864904, -0.904684, -0.299090, 1505.000000, -0.069170, 0.090593, 0.958820, -0.005436, 0.002023, -0.019165, 0.011392
1424747059.120896, -0.004706, 9.658589, -0.744596, -0.342759, 1505.000000, -0.065843, 0.092557, 0.960328, 0.003609, -0.000628, -0.019443, 0.011392
1424747059.216334, -0.004016, 7.234875, -0.629840, -0.484306, 1502.000000, -0.059262, 0.095184, 0.963755, -0.003173, 0.003161, -0.017889, 0.008042
1424747059.295504, -0.004422, 7.478223, -0.530810, -0.285671, 1503.000000, -0.052133, 0.097233, 0.969254, -0.004825, 0.007024, -0.015980, 0.008042
