%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425429160.350515, -0.028616, -0.049209, 0.020593, -0.000000, 0.006442, -0.016539, 0.022981, 0.000000, 0.098418, 0.041349, 0.956063, 0.010974, -0.034002, 2.875905, 0.000000, 0.000000
1425429160.424598, -0.028702, -0.049149, 0.020447, -0.000000, 0.005763, -0.017123, 0.022886, 0.000000, 0.098299, 0.042807, 0.955572, 0.009956, -0.035620, 2.873996, 0.000000, 0.000000
1425429160.520890, -0.028810, -0.049068, 0.020259, -0.000000, 0.004999, -0.017759, 0.022758, 0.000000, 0.098137, 0.044397, 0.955143, 0.011953, -0.033181, 2.871542, 0.000000, 0.000000
1425429160.574882, -0.028954, -0.049106, 0.020152, -0.000000, 0.004200, -0.018483, 0.022683, 0.000000, 0.098212, 0.046208, 0.953383, 0.012852, -0.031425, 2.870210, 0.000000, 0.000000
1425429160.649373, -0.029227, -0.049233, 0.020006, -0.000000, 0.003896, -0.018683, 0.022579, 0.000000, 0.098465, 0.046706, 0.952886, 0.011863, -0.031550, 2.868924, 0.000000, 0.000000
1425429160.723015, -0.029848, -0.049707, 0.019859, -0.000000, 0.003626, -0.018848, 0.022475, 0.000000, 0.099414, 0.047120, 0.951385, 0.010657, -0.032429, 2.867245, 0.000000, 0.000000
1425429160.800508, -0.029986, -0.049691, 0.019705, -0.000000, 0.003368, -0.018996, 0.022364, 0.000000, 0.099382, 0.047490, 0.949520, 0.011263, -0.030989, 2.866310, 0.000000, 0.000000
1425429160.873491, -0.030862, -0.050420, 0.019558, -0.000000, 0.003469, -0.018792, 0.022261, 0.000000, 0.100840, 0.046980, 0.947891, 0.012317, -0.028953, 2.865795, 0.000000, 0.000000
1425429160.947584, -0.031247, -0.050655, 0.019408, -0.000000, 0.003650, -0.018508, 0.022158, 0.000000, 0.101310, 0.046271, 0.946308, 0.013292, -0.025607, 2.865477, 0.000000, 0.000000
1425429161.034107, -0.032142, -0.051373, 0.019230, 0.000000, 0.003941, -0.018100, 0.022041, 0.000000, 0.102745, 0.045250, 0.944996, 0.010681, -0.023892, 2.865655, 0.000000, 0.000000
1425429161.108117, -0.032833, -0.051910, 0.019077, 0.000000, 0.004580, -0.017365, 0.021945, 0.000000, 0.103820, 0.043412, 0.944058, 0.008023, -0.025470, 2.866240, 0.000000, 0.000000
1425429161.209847, -0.033657, -0.052520, 0.018863, 0.000000, 0.005341, -0.016477, 0.021819, -0.000000, 0.105040, 0.041194, 0.942554, 0.008006, -0.025100, 2.868116, 0.000000, 0.000000
1425429161.304933, -0.034502, -0.053162, 0.018661, 0.000000, 0.006490, -0.015220, 0.021710, -0.000000, 0.106325, 0.038051, 0.942053, 0.010417, -0.024341, 2.870084, 0.000000, 0.000000
1425429161.404476, -0.035360, -0.053806, 0.018446, 0.000000, 0.007755, -0.013852, 0.021607, -0.000000, 0.107613, 0.034630, 0.942124, 0.008830, -0.026033, 2.873006, 0.000000, 0.000000
1425429161.482397, -0.036322, -0.054598, 0.018276, 0.000000, 0.009702, -0.011835, 0.021538, -0.000000, 0.109196, 0.029588, 0.943313, 0.006006, -0.027003, 2.875027, 0.000000, 0.000000
1425429161.582374, -0.036491, -0.054549, 0.018058, 0.000000, 0.010805, -0.010653, 0.021458, -0.000000, 0.109097, 0.026632, 0.945324, 0.005471, -0.026585, 2.876506, 0.000000, 0.000000
1425429161.657347, -0.037066, -0.054959, 0.017893, 0.000000, 0.012617, -0.008792, 0.021408, -0.000000, 0.109918, 0.021979, 0.947989, 0.004645, -0.025530, 2.877440, 0.000000, 0.000000
1425429161.778735, -0.037515, -0.055142, 0.017626, 0.000000, 0.013930, -0.007411, 0.021341, -0.000000, 0.110283, 0.018528, 0.950391, 0.002454, -0.025544, 2.878690, 0.000000, 0.000000
1425429161.879975, -0.038356, -0.055756, 0.017400, 0.000000, 0.016775, -0.004531, 0.021307, -0.000000, 0.111512, 0.011328, 0.954818, 0.001089, -0.025752, 2.880342, 0.000000, 0.000000
1425429161.974610, -0.038857, -0.056045, 0.017188, 0.000000, 0.018770, -0.002518, 0.021289, -0.000000, 0.112090, 0.006296, 0.959024, 0.000687, -0.024840, 2.881607, 0.000000, 0.000000
1425429162.094989, -0.039544, -0.056460, 0.016916, 0.000000, 0.020737, -0.000547, 0.021284, -0.000000, 0.112920, 0.001367, 0.963299, -0.001066, -0.024378, 2.883086, 0.000000, 0.000000
1425429162.149823, -0.039722, -0.056514, 0.016792, 0.000000, 0.023053, 0.001762, 0.021291, -0.000000, 0.113027, -0.004404, 0.969207, -0.001817, -0.024348, 2.883543, 0.000000, 0.000000
1425429162.224061, -0.040076, -0.056700, 0.016623, 0.000000, 0.024242, 0.002935, 0.021307, -0.000000, 0.113400, -0.007337, 0.972422, -0.002234, -0.023653, 2.883574, 0.000000, 0.000000
1425429162.277726, -0.040167, -0.056669, 0.016502, 0.000000, 0.025492, 0.004168, 0.021324, -0.000000, 0.113337, -0.010419, 0.976677, -0.003602, -0.022302, 2.883674, 0.000000, 0.000000
1425429162.353096, -0.040460, -0.056791, 0.016331, 0.000000, 0.026392, 0.005039, 0.021353, -0.000000, 0.113581, -0.012597, 0.979185, -0.005519, -0.022533, 2.883523, 0.000000, 0.000000
1425429162.427633, -0.040573, -0.056734, 0.016161, 0.000000, 0.027750, 0.006362, 0.021388, -0.000000, 0.113468, -0.015905, 0.983443, -0.006155, -0.023892, 2.883616, 0.000000, 0.000000
1425429162.481259, -0.040730, -0.056769, 0.016040, 0.000000, 0.028876, 0.007458, 0.021418, -0.000000, 0.113539, -0.018645, 0.987166, -0.005875, -0.024740, 2.883088, 0.000000, 0.000000
1425429162.554480, -0.041036, -0.056909, 0.015873, 0.000000, 0.029648, 0.008185, 0.021463, -0.000000, 0.113818, -0.020461, 0.989416, -0.005002, -0.023693, 2.882902, 0.000000, 0.000000
1425429162.630753, -0.040874, -0.056574, 0.015700, 0.000000, 0.030436, 0.008922, 0.021514, -0.000000, 0.113149, -0.022305, 0.992436, -0.004183, -0.023003, 2.883752, 0.000000, 0.000000
1425429162.684234, -0.040995, -0.056574, 0.015579, 0.000000, 0.031334, 0.009780, 0.021553, -0.000000, 0.113148, -0.024450, 0.995799, -0.003764, -0.023593, 2.885019, 0.000000, 0.000000
1425429162.757707, -0.040874, -0.056288, 0.015414, 0.000000, 0.031764, 0.010155, 0.021609, -0.000000, 0.112576, -0.025386, 0.997888, -0.002782, -0.024188, 2.886148, 0.000000, 0.000000
1425429162.832348, -0.040743, -0.055990, 0.015247, -0.000000, 0.032589, 0.010918, 0.021671, -0.000000, 0.111980, -0.027296, 1.001190, -0.002871, -0.025723, 2.888498, 0.000000, 0.000000
1425429162.885511, -0.040716, -0.055844, 0.015128, -0.000000, 0.033223, 0.011506, 0.021716, -0.000000, 0.111689, -0.028766, 1.003360, -0.003889, -0.026153, 2.890385, 0.000000, 0.000000
1425429162.981112, -0.040802, -0.055717, 0.014915, -0.000000, 0.033728, 0.011927, 0.021802, -0.000000, 0.111433, -0.029816, 1.005098, -0.004066, -0.025785, 2.893486, 0.000000, 0.000000
1425429163.079194, -0.041024, -0.055721, 0.014697, -0.000000, 0.034556, 0.012661, 0.021895, -0.000000, 0.111442, -0.031653, 1.007538, -0.004622, -0.025242, 2.897215, 0.000000, 0.000000
1425429163.145501, -0.040975, -0.055524, 0.014549, -0.000000, 0.035189, 0.013228, 0.021961, -0.000000, 0.111048, -0.033069, 1.010117, -0.003848, -0.025029, 2.899626, 0.000000, 0.000000
1425429163.221376, -0.040843, -0.055224, 0.014382, -0.000000, 0.035421, 0.013384, 0.022037, -0.000000, 0.110449, -0.033461, 1.010873, -0.002561, -0.024343, 2.901015, 0.000000, 0.000000
1425429163.272717, -0.040655, -0.054924, 0.014269, -0.000000, 0.035600, 0.013511, 0.022089, -0.000000, 0.109847, -0.033778, 1.012525, -0.002225, -0.023001, 2.902453, 0.000000, 0.000000
1425429163.336099, -0.040551, -0.054681, 0.014130, -0.000000, 0.035643, 0.013490, 0.022153, -0.000000, 0.109363, -0.033725, 1.013280, -0.003209, -0.022845, 2.903558, 0.000000, 0.000000
1425429163.409450, -0.040526, -0.054496, 0.013970, -0.000000, 0.035875, 0.013646, 0.022228, -0.000000, 0.108992, -0.034116, 1.014377, -0.003692, -0.024564, 2.904183, 0.000000, 0.000000
1425429163.487105, -0.040732, -0.054533, 0.013801, -0.000000, 0.036179, 0.013870, 0.022309, -0.000000, 0.109065, -0.034676, 1.014935, -0.003010, -0.025599, 2.904033, 0.000000, 0.000000
1425429163.560867, -0.040999, -0.054639, 0.013640, -0.000000, 0.036283, 0.013897, 0.022386, -0.000000, 0.109278, -0.034742, 1.015599, -0.002338, -0.023201, 2.903508, 0.000000, 0.000000
1425429163.657607, -0.041006, -0.054435, 0.013429, -0.000000, 0.036306, 0.013820, 0.022486, -0.000000, 0.108871, -0.034550, 1.016479, -0.003293, -0.022019, 2.902869, 0.000000, 0.000000
1425429163.734473, -0.040778, -0.054041, 0.013263, -0.000000, 0.036043, 0.013479, 0.022564, -0.000000, 0.108081, -0.033698, 1.017164, -0.005314, -0.022428, 2.900745, 0.000000, 0.000000
1425429163.786739, -0.041342, -0.054491, 0.013149, -0.000000, 0.036030, 0.013414, 0.022616, -0.000000, 0.108982, -0.033535, 1.016778, -0.005472, -0.022345, 2.898923, 0.000000, 0.000000
1425429163.860997, -0.041502, -0.054489, 0.012987, -0.000000, 0.035927, 0.013237, 0.022690, -0.000000, 0.108979, -0.033093, 1.016869, -0.003954, -0.021869, 2.896657, 0.000000, 0.000000
1425429163.935093, -0.041674, -0.054500, 0.012826, -0.000000, 0.035653, 0.012891, 0.022762, -0.000000, 0.108999, -0.032228, 1.016437, -0.003493, -0.021459, 2.895128, 0.000000, 0.000000
1425429164.031747, -0.042142, -0.054755, 0.012614, -0.000000, 0.035465, 0.012612, 0.022853, -0.000000, 0.109511, -0.031531, 1.015688, -0.004200, -0.020851, 2.893756, 0.000000, 0.000000
1425429164.085606, -0.042303, -0.054799, 0.012496, 0.000000, 0.034777, 0.011876, 0.022901, 0.000000, 0.109598, -0.029689, 1.015541, -0.004049, -0.020579, 2.892990, 0.000000, 0.000000
1425429164.159195, -0.042535, -0.054870, 0.012335, 0.000000, 0.034479, 0.011515, 0.022965, 0.000000, 0.109740, -0.028787, 1.015383, -0.003438, -0.020269, 2.892528, 0.000000, 0.000000
1425429164.237584, -0.042926, -0.055088, 0.012162, 0.000000, 0.033928, 0.010899, 0.023029, 0.000000, 0.110176, -0.027248, 1.014438, -0.002894, -0.019843, 2.892144, 0.000000, 0.000000
1425429164.336007, -0.043397, -0.055341, 0.011944, 0.000000, 0.033229, 0.010126, 0.023104, 0.000000, 0.110682, -0.025314, 1.014069, -0.003562, -0.020459, 2.891680, 0.000000, 0.000000
1425429164.387818, -0.043721, -0.055550, 0.011829, 0.000000, 0.032618, 0.009478, 0.023140, 0.000000, 0.111099, -0.023695, 1.013501, -0.003806, -0.020693, 2.891998, 0.000000, 0.000000
1425429164.462195, -0.044135, -0.055798, 0.011663, 0.000000, 0.032224, 0.009034, 0.023191, 0.000000, 0.111596, -0.022584, 1.013309, -0.003891, -0.020116, 2.892246, 0.000000, 0.000000
1425429164.539694, -0.044767, -0.056255, 0.011488, 0.000000, 0.031517, 0.008279, 0.023239, 0.000000, 0.112510, -0.020696, 1.013041, -0.003572, -0.018652, 2.892059, 0.000000, 0.000000
1425429164.656716, -0.045397, -0.056621, 0.011223, 0.000000, 0.030749, 0.007445, 0.023304, 0.000000, 0.113241, -0.018613, 1.012629, -0.003019, -0.016624, 2.891638, 0.000000, 0.000000
1425429164.734487, -0.045693, -0.056740, 0.011047, 0.000000, 0.029510, 0.006169, 0.023340, 0.000000, 0.113480, -0.015423, 1.013466, -0.002651, -0.017824, 2.891938, 0.000000, 0.000000
1425429164.788796, -0.045935, -0.056858, 0.010923, 0.000000, 0.028427, 0.005066, 0.023361, 0.000000, 0.113716, -0.012666, 1.013537, -0.002561, -0.019314, 2.892262, 0.000000, 0.000000
1425429164.862446, -0.046367, -0.057122, 0.010755, 0.000000, 0.027756, 0.004371, 0.023385, 0.000000, 0.114244, -0.010928, 1.013579, -0.002579, -0.019509, 2.892447, 0.000000, 0.000000
1425429164.916133, -0.046208, -0.056841, 0.010633, 0.000000, 0.026625, 0.003227, 0.023398, 0.000000, 0.113682, -0.008067, 1.014849, -0.002378, -0.018345, 2.892241, 0.000000, 0.000000
1425429164.992097, -0.046545, -0.057005, 0.010460, 0.000000, 0.026030, 0.002617, 0.023413, 0.000000, 0.114009, -0.006543, 1.014943, -0.000854, -0.016889, 2.892292, 0.000000, 0.000000
1425429165.066766, -0.046886, -0.057175, 0.010289, 0.000000, 0.024886, 0.001465, 0.023421, 0.000000, 0.114349, -0.003662, 1.015694, -0.000712, -0.021581, 2.892195, 0.000000, 0.000000
1425429165.118713, -0.046938, -0.057109, 0.010170, 0.000000, 0.023677, 0.000255, 0.023422, 0.000000, 0.114217, -0.000639, 1.015690, -0.000877, -0.024937, 2.891941, 0.000000, 0.000000
1425429165.193160, -0.047258, -0.057258, 0.010000, 0.000000, 0.022902, -0.000517, 0.023419, 0.000000, 0.114516, 0.001293, 1.015683, -0.000858, -0.024129, 2.890820, 0.000000, 0.000000
1425429165.278463, -0.047331, -0.057136, 0.009805, 0.000000, 0.021521, -0.001886, 0.023407, 0.000000, 0.114272, 0.004716, 1.015087, 0.001162, -0.019370, 2.888701, 0.000000, 0.000000
1425429165.379206, -0.048032, -0.057605, 0.009573, 0.000000, 0.020166, -0.003217, 0.023383, 0.000000, 0.115210, 0.008042, 1.015286, 0.003961, -0.017729, 2.886567, 0.000000, 0.000000
1425429165.453716, -0.048136, -0.057537, 0.009401, 0.000000, 0.018433, -0.004922, 0.023355, 0.000000, 0.115074, 0.012305, 1.014434, 0.003822, -0.019148, 2.885436, 0.000000, 0.000000
1425429165.527577, -0.048455, -0.057686, 0.009231, 0.000000, 0.017367, -0.005955, 0.023322, 0.000000, 0.115372, 0.014888, 1.014012, 0.004089, -0.020063, 2.884169, 0.000000, 0.000000
1425429165.627587, -0.049109, -0.058107, 0.008998, 0.000000, 0.016342, -0.006928, 0.023270, 0.000000, 0.116214, 0.017321, 1.012692, 0.004635, -0.019492, 2.882775, 0.000000, 0.000000
1425429165.702464, -0.049606, -0.058430, 0.008823, 0.000000, 0.015297, -0.007928, 0.023226, 0.000000, 0.116859, 0.019821, 1.011122, 0.004642, -0.019153, 2.881830, 0.000000, 0.000000
1425429165.823446, -0.050479, -0.059016, 0.008538, 0.000000, 0.014789, -0.008361, 0.023150, 0.000000, 0.118033, 0.020902, 1.009506, 0.003729, -0.015903, 2.880560, 0.000000, 0.000000
1425429165.896091, -0.051064, -0.059429, 0.008365, 0.000000, 0.013889, -0.009211, 0.023100, 0.000000, 0.118858, 0.023027, 1.007625, 0.003814, -0.015094, 2.880091, 0.000000, 0.000000
1425429165.949416, -0.051694, -0.059932, 0.008238, 0.000000, 0.013731, -0.009332, 0.023063, 0.000000, 0.119863, 0.023329, 1.006557, 0.004872, -0.014515, 2.879687, 0.000000, 0.000000
1425429166.045729, -0.052012, -0.060018, 0.008006, 0.000000, 0.013421, -0.009572, 0.022993, 0.000000, 0.120036, 0.023930, 1.005940, 0.005566, -0.012344, 2.879082, 0.000000, 0.000000
1425429166.123224, -0.052603, -0.060422, 0.007819, 0.000000, 0.013364, -0.009574, 0.022938, 0.000000, 0.120843, 0.023935, 1.004575, 0.004390, -0.011484, 2.878269, 0.000000, 0.000000
1425429166.175229, -0.052806, -0.060499, 0.007693, 0.000000, 0.013514, -0.009387, 0.022901, 0.000000, 0.120997, 0.023468, 1.003767, 0.003678, -0.012184, 2.878176, 0.000000, 0.000000
1425429166.249047, -0.053210, -0.060724, 0.007514, 0.000000, 0.013710, -0.009141, 0.022851, 0.000000, 0.121448, 0.022852, 1.002638, 0.003424, -0.013331, 2.878227, 0.000000, 0.000000
1425429166.345859, -0.053515, -0.060793, 0.007278, 0.000000, 0.014269, -0.008519, 0.022789, 0.000000, 0.121586, 0.021299, 1.001763, 0.003766, -0.013679, 2.878401, 0.000000, 0.000000
1425429166.419982, -0.053905, -0.061002, 0.007097, 0.000000, 0.015106, -0.007640, 0.022746, 0.000000, 0.122005, 0.019099, 1.000839, 0.003988, -0.013573, 2.878397, 0.000000, 0.000000
1425429166.478837, -0.054310, -0.061264, 0.006954, 0.000000, 0.016083, -0.006634, 0.022717, -0.000000, 0.122527, 0.016585, 0.998779, 0.002486, -0.014075, 2.878329, 0.000000, 0.000000
1425429166.552588, -0.054373, -0.061146, 0.006773, 0.000000, 0.016792, -0.005892, 0.022684, -0.000000, 0.122292, 0.014731, 0.998243, -0.000172, -0.016140, 2.878384, 0.000000, 0.000000
1425429166.606720, -0.054640, -0.061280, 0.006640, 0.000000, 0.017940, -0.004725, 0.022665, -0.000000, 0.122560, 0.011812, 0.996586, -0.003895, -0.017960, 2.878007, 0.000000, 0.000000
1425429166.680353, -0.055134, -0.061593, 0.006459, 0.000000, 0.018865, -0.003780, 0.022644, -0.000000, 0.123185, 0.009449, 0.995162, -0.006164, -0.016254, 2.877603, 0.000000, 0.000000
1425429166.734016, -0.055322, -0.061648, 0.006326, 0.000000, 0.020200, -0.002434, 0.022634, -0.000000, 0.123296, 0.006085, 0.994370, -0.005660, -0.013338, 2.877123, 0.000000, 0.000000
1425429166.869473, -0.055652, -0.061645, 0.005992, 0.000000, 0.021013, -0.001605, 0.022618, -0.000000, 0.123289, 0.004013, 0.993673, -0.005704, -0.014860, 2.876494, 0.000000, 0.000000
1425429166.970122, -0.056234, -0.061977, 0.005743, 0.000000, 0.023288, 0.000665, 0.022623, -0.000000, 0.123953, -0.001662, 0.991901, -0.007775, -0.015905, 2.877200, 0.000000, 0.000000
1425429167.045552, -0.056428, -0.061984, 0.005556, 0.000000, 0.024631, 0.001997, 0.022634, -0.000000, 0.123969, -0.004991, 0.991258, -0.008486, -0.014369, 2.878645, 0.000000, 0.000000
1425429167.144321, -0.057227, -0.062535, 0.005309, 0.000000, 0.025807, 0.003149, 0.022658, -0.000000, 0.125071, -0.007872, 0.990804, -0.008702, -0.010668, 2.881944, 0.000000, 0.000000
1425429167.219188, -0.057099, -0.062222, 0.005123, 0.000000, 0.026759, 0.004079, 0.022681, -0.000000, 0.124444, -0.010197, 0.990547, -0.009430, -0.009822, 2.884332, 0.000000, 0.000000
1425429167.293995, -0.057059, -0.061995, 0.004937, 0.000000, 0.027524, 0.004816, 0.022708, -0.000000, 0.123991, -0.012040, 0.990071, -0.009832, -0.009110, 2.887252, 0.000000, 0.000000
1425429167.367698, -0.057208, -0.061962, 0.004754, 0.000000, 0.028248, 0.005510, 0.022738, -0.000000, 0.123924, -0.013775, 0.990443, -0.008179, -0.010341, 2.890269, 0.000000, 0.000000
1425429167.447745, -0.056829, -0.061387, 0.004558, -0.000000, 0.028591, 0.005818, 0.022773, -0.000000, 0.122774, -0.014546, 0.990249, -0.006185, -0.011645, 2.892645, 0.000000, 0.000000
1425429167.521960, -0.056899, -0.061275, 0.004376, -0.000000, 0.029031, 0.006223, 0.022808, -0.000000, 0.122549, -0.015558, 0.989694, -0.005996, -0.011118, 2.895244, 0.000000, 0.000000
1425429167.616842, -0.056517, -0.060662, 0.004146, -0.000000, 0.029432, 0.006577, 0.022855, -0.000000, 0.121324, -0.016443, 0.989049, -0.007129, -0.008432, 2.896975, 0.000000, 0.000000
1425429167.713948, -0.056121, -0.060033, 0.003912, -0.000000, 0.029749, 0.006844, 0.022904, -0.000000, 0.120067, -0.017111, 0.987506, -0.009038, -0.008259, 2.899615, 0.000000, 0.000000
1425429167.767689, -0.055859, -0.059643, 0.003784, -0.000000, 0.029928, 0.006996, 0.022933, -0.000000, 0.119287, -0.017489, 0.985663, -0.008368, -0.008264, 2.901212, 0.000000, 0.000000
1425429167.842197, -0.055169, -0.058778, 0.003609, -0.000000, 0.029991, 0.007019, 0.022972, -0.000000, 0.117556, -0.017548, 0.983616, -0.007268, -0.007496, 2.902292, 0.000000, 0.000000
1425429167.895449, -0.054370, -0.057856, 0.003486, -0.000000, 0.029920, 0.006920, 0.022999, -0.000000, 0.115711, -0.017300, 0.981406, -0.007084, -0.008325, 2.903317, 0.000000, 0.000000
1425429167.967320, -0.053948, -0.057269, 0.003321, -0.000000, 0.029891, 0.006854, 0.023036, -0.000000, 0.114538, -0.017136, 0.978878, -0.008156, -0.011638, 2.904090, 0.000000, 0.000000
1425429168.021698, -0.052953, -0.056152, 0.003199, -0.000000, 0.029544, 0.006481, 0.023063, -0.000000, 0.112304, -0.016204, 0.974617, -0.008786, -0.014779, 2.905384, 0.000000, 0.000000
1425429168.075590, -0.052414, -0.055494, 0.003079, -0.000000, 0.029362, 0.006273, 0.023088, -0.000000, 0.110988, -0.015683, 0.971986, -0.009000, -0.015607, 2.906349, 0.000000, 0.000000
1425429168.149285, -0.051940, -0.054858, 0.002918, -0.000000, 0.029104, 0.005983, 0.023121, -0.000000, 0.109716, -0.014958, 0.969128, -0.008056, -0.015556, 2.907992, 0.000000, 0.000000
1425429168.203587, -0.050622, -0.053424, 0.002802, -0.000000, 0.028375, 0.005233, 0.023143, 0.000000, 0.106848, -0.013082, 0.965230, -0.007533, -0.017614, 2.909510, 0.000000, 0.000000
1425429168.301505, -0.050501, -0.053095, 0.002594, -0.000000, 0.028071, 0.004892, 0.023178, 0.000000, 0.106189, -0.012231, 0.962710, -0.007094, -0.019772, 2.911459, 0.000000, 0.000000
1425429168.355704, -0.049278, -0.051759, 0.002482, -0.000000, 0.027041, 0.003847, 0.023194, 0.000000, 0.103518, -0.009618, 0.958558, -0.007257, -0.019059, 2.912935, 0.000000, 0.000000
1425429168.452557, -0.048645, -0.050929, 0.002284, -0.000000, 0.026336, 0.003119, 0.023217, 0.000000, 0.101859, -0.007799, 0.956320, -0.006345, -0.014847, 2.916024, 0.000000, 0.000000
1425429168.506472, -0.047846, -0.050023, 0.002176, -0.000000, 0.024930, 0.001706, 0.023224, 0.000000, 0.100046, -0.004266, 0.953034, -0.005547, -0.015772, 2.918011, 0.000000, 0.000000
1425429168.580104, -0.047325, -0.049356, 0.002031, -0.000000, 0.024190, 0.000961, 0.023229, 0.000000, 0.098713, -0.002403, 0.951652, -0.005422, -0.016194, 2.920259, 0.000000, 0.000000
1425429168.657588, -0.046901, -0.048781, 0.001880, -0.000000, 0.022898, -0.000329, 0.023227, 0.000000, 0.097562, 0.000822, 0.949688, -0.004987, -0.015365, 2.922663, 0.000000, 0.000000
1425429168.734197, -0.045982, -0.047715, 0.001734, -0.000000, 0.021310, -0.001906, 0.023216, 0.000000, 0.095431, 0.004764, 0.947979, -0.003496, -0.014085, 2.924870, 0.000000, 0.000000
1425429168.829387, -0.045730, -0.047284, 0.001554, -0.000000, 0.020020, -0.003173, 0.023193, 0.000000, 0.094568, 0.007933, 0.946559, -0.002553, -0.014380, 2.925955, 0.000000, 0.000000
1425429168.906581, -0.044959, -0.046369, 0.001410, -0.000000, 0.017923, -0.005240, 0.023163, 0.000000, 0.092738, 0.013101, 0.945523, -0.001855, -0.015732, 2.926166, 0.000000, 0.000000
1425429168.981344, -0.044757, -0.046030, 0.001273, -0.000000, 0.016567, -0.006559, 0.023126, 0.000000, 0.092059, 0.016398, 0.945797, -0.001339, -0.014650, 2.926215, 0.000000, 0.000000
