%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427488.435642, 0.001560, 0.004999, -0.044831, 0.000000, -2.282197, 1413.000000, -0.006200, -0.002722, 0.018741, 0.000000, 0.917830, 1635.000000, 0.147744, -0.020844, 1.020415, 0.016997, -0.031645, 2.901792, -0.018755, 0.026020, 0.001683, 0.006168, -0.019270, -0.025641
1425427488.511406, -0.000092, 0.004620, -0.044758, 0.000000, -2.299725, 1413.000000, -0.006186, -0.002704, 0.018668, 0.000000, 0.914625, 1635.000000, 0.147453, -0.020372, 1.022653, 0.018340, -0.033197, 2.903491, -0.018862, 0.025862, 0.000024, 0.006187, -0.019343, -0.025504
1425427488.586152, -0.000560, 0.004578, -0.044687, 0.000000, -2.298059, 1413.000000, -0.003502, -0.003083, 0.018585, 0.000000, 0.888236, 1635.000000, 0.147329, -0.020575, 1.024647, 0.018451, -0.033551, 2.904781, -0.019032, 0.025974, -0.000478, 0.003514, -0.019635, -0.025521
1425427488.637759, -0.002188, 0.004191, -0.044642, 0.000000, -2.317671, 1412.000000, -0.005235, -0.002817, 0.018533, 0.000000, 0.900467, 1635.000000, 0.147031, -0.020089, 1.026565, 0.017129, -0.033525, 2.906088, -0.019065, 0.025800, -0.002068, 0.005283, -0.019649, -0.025358
1425427488.737392, 0.002063, 0.005422, -0.044529, 0.000000, -2.240647, 1413.000000, -0.001330, -0.003400, 0.018412, 0.000000, 0.860119, 1635.000000, 0.148209, -0.020895, 1.028364, 0.017130, -0.033581, 2.908548, -0.019831, 0.026164, 0.002099, 0.001274, -0.020530, -0.025619
1425427488.834124, -0.000081, 0.004938, -0.044430, 0.000000, -2.262691, 1413.000000, -0.001886, -0.003306, 0.018298, 0.000000, 0.859001, 1635.000000, 0.147726, -0.020573, 1.031695, 0.018534, -0.034466, 2.910348, -0.019924, 0.026075, -0.000027, 0.001888, -0.020656, -0.025499
1425427488.908122, -0.000149, 0.004980, -0.044353, 0.000000, -2.255922, 1413.000000, -0.001065, -0.003424, 0.018208, 0.000000, 0.847030, 1634.000000, 0.147702, -0.020636, 1.034480, 0.018598, -0.033391, 2.911418, -0.020133, 0.026131, -0.000118, 0.001069, -0.020897, -0.025524
1425427488.985234, 0.000868, 0.005318, -0.044267, 0.000000, -2.231662, 1413.000000, 0.000572, -0.003669, 0.018107, 0.000000, 0.827228, 1634.000000, 0.147941, -0.020982, 1.036785, 0.016709, -0.032749, 2.912776, -0.020457, 0.026302, 0.000849, -0.000600, -0.021288, -0.025633
1425427489.082176, 0.002008, 0.005695, -0.044152, 0.000000, -2.203458, 1413.000000, 0.001178, -0.003777, 0.017976, 0.000000, 0.813558, 1634.000000, 0.148386, -0.021247, 1.039040, 0.014174, -0.033663, 2.913713, -0.020923, 0.026449, 0.001971, -0.001239, -0.021720, -0.025798
1425427489.134890, -0.000361, 0.005143, -0.044096, 0.000000, -2.231856, 1413.000000, 0.002240, -0.003937, 0.017902, 0.000000, 0.800097, 1634.000000, 0.148068, -0.021486, 1.042104, 0.013526, -0.034069, 2.914107, -0.020951, 0.026567, -0.000432, -0.002227, -0.021789, -0.025884
1425427489.209041, 0.003784, 0.006292, -0.043999, 0.000000, -2.160455, 1414.000000, 0.003886, -0.004201, 0.017791, 0.000000, 0.778625, 1634.000000, 0.149046, -0.022091, 1.043013, 0.014094, -0.034286, 2.914757, -0.021564, 0.026842, 0.003654, -0.004008, -0.022431, -0.026121
1425427489.283139, 0.005254, 0.006771, -0.043894, 0.000000, -2.127030, 1414.000000, 0.004454, -0.004303, 0.017677, 0.000000, 0.766276, 1634.000000, 0.149673, -0.022542, 1.044417, 0.015078, -0.032795, 2.915438, -0.022036, 0.027056, 0.005098, -0.004632, -0.022956, -0.026280
1425427489.336874, 0.008649, 0.007713, -0.043808, 0.000000, -2.068055, 1414.000000, 0.004969, -0.004394, 0.017592, 0.000000, 0.756204, 1634.000000, 0.150551, -0.022905, 1.045438, 0.015527, -0.031632, 2.916028, -0.022549, 0.027226, 0.008469, -0.005269, -0.023491, -0.026418
1425427489.433994, 0.006926, 0.007396, -0.043658, 0.000000, -2.077648, 1414.000000, 0.003935, -0.004263, 0.017444, 0.000000, 0.755241, 1634.000000, 0.150828, -0.023062, 1.045651, 0.014452, -0.031881, 2.917260, -0.022953, 0.027333, 0.006784, -0.004174, -0.023893, -0.026516
1425427489.530530, 0.009663, 0.008287, -0.043492, 0.000000, -2.017060, 1415.000000, 0.003466, -0.004208, 0.017299, 0.000000, 0.750103, 1634.000000, 0.152366, -0.023352, 1.045598, 0.014183, -0.031335, 2.918236, -0.023862, 0.027494, 0.009527, -0.003822, -0.024867, -0.026589
1425427489.605516, 0.012111, 0.009061, -0.043350, 0.000000, -1.964628, 1415.000000, 0.003523, -0.004234, 0.017186, 0.000000, 0.742118, 1634.000000, 0.153691, -0.023677, 1.044526, 0.015009, -0.030965, 2.919477, -0.024623, 0.027660, 0.011970, -0.003975, -0.025642, -0.026717
1425427489.679660, 0.015991, 0.010231, -0.043192, 0.000000, -1.888536, 1415.000000, 0.003952, -0.004315, 0.017072, 0.000000, 0.730893, 1633.000000, 0.155531, -0.024116, 1.043262, 0.015650, -0.029702, 2.920760, -0.025590, 0.027871, 0.015828, -0.004561, -0.026637, -0.026872
1425427489.780025, 0.014860, 0.010162, -0.042979, 0.000000, -1.880300, 1416.000000, 0.002277, -0.004072, 0.016926, 0.000000, 0.736487, 1633.000000, 0.156762, -0.024007, 1.041898, 0.015168, -0.028352, 2.922534, -0.026397, 0.027875, 0.014758, -0.002864, -0.027481, -0.026807
1425427489.854011, 0.015671, 0.010546, -0.042817, 0.000000, -1.848983, 1416.000000, 0.002314, -0.004086, 0.016818, 0.000000, 0.729500, 1633.000000, 0.158053, -0.024241, 1.039181, 0.014459, -0.028540, 2.923339, -0.027147, 0.028005, 0.015563, -0.002954, -0.028271, -0.026869
1425427489.973383, 0.014457, 0.010489, -0.042556, 0.000000, -1.837301, 1416.000000, 0.002278, -0.004096, 0.016643, 0.000000, 0.718919, 1633.000000, 0.159427, -0.024567, 1.037789, 0.012962, -0.024951, 2.923390, -0.028077, 0.028194, 0.014348, -0.002889, -0.029247, -0.026978
1425427490.045890, 0.017182, 0.011356, -0.042385, 0.000000, -1.777803, 1416.000000, 0.001023, -0.003921, 0.016542, 0.000000, 0.723142, 1633.000000, 0.161139, -0.024497, 1.034665, 0.013558, -0.022705, 2.923101, -0.028995, 0.028202, 0.017125, -0.001731, -0.030135, -0.026981
1425427490.099482, 0.014081, 0.010699, -0.042265, 0.000000, -1.808616, 1416.000000, 0.001243, -0.003953, 0.016466, 0.000000, 0.716961, 1633.000000, 0.161501, -0.024610, 1.033401, 0.014325, -0.023067, 2.922835, -0.029313, 0.028273, 0.014014, -0.001845, -0.030498, -0.026991
1425427490.153641, 0.011703, 0.010194, -0.042150, 0.000000, -1.830972, 1416.000000, -0.000753, -0.003665, 0.016395, 0.000000, 0.729364, 1633.000000, 0.161846, -0.024329, 1.031672, 0.015275, -0.023572, 2.922571, -0.029627, 0.028187, 0.011724, 0.000267, -0.030770, -0.026934
1425427490.226010, 0.008453, 0.009463, -0.042007, 0.000000, -1.864658, 1416.000000, -0.001410, -0.003574, 0.016303, 0.000000, 0.729330, 1633.000000, 0.161918, -0.024114, 1.030483, 0.014858, -0.023020, 2.922059, -0.029890, 0.028136, 0.008502, 0.001075, -0.030976, -0.026936
1425427490.302523, 0.006001, 0.008948, -0.041865, 0.000000, -1.885965, 1416.000000, -0.000173, -0.003754, 0.016200, 0.000000, 0.713102, 1633.000000, 0.161931, -0.024326, 1.029299, 0.014284, -0.022987, 2.921223, -0.030143, 0.028258, 0.006003, -0.000075, -0.031284, -0.026989
1425427490.376981, 0.003059, 0.008264, -0.041737, 0.000000, -1.917822, 1415.000000, -0.000213, -0.003757, 0.016100, 0.000000, 0.707232, 1633.000000, 0.161649, -0.024290, 1.027369, 0.014788, -0.023147, 2.920249, -0.030270, 0.028280, 0.003065, 0.000090, -0.031376, -0.027048
1425427490.450545, -0.001646, 0.007090, -0.041628, 0.000000, -1.978856, 1415.000000, -0.001300, -0.003601, 0.016006, 0.000000, 0.710742, 1633.000000, 0.160731, -0.023972, 1.025465, 0.014923, -0.022936, 2.919193, -0.030140, 0.028188, -0.001596, 0.001362, -0.031190, -0.027021
1425427490.504032, -0.007370, 0.005652, -0.041565, 0.000000, -2.057660, 1414.000000, 0.000102, -0.003810, 0.015933, 0.000000, 0.694615, 1633.000000, 0.159616, -0.024110, 1.023756, 0.015775, -0.022765, 2.918597, -0.029865, 0.028269, -0.007369, 0.000179, -0.030920, -0.027110
1425427490.601677, -0.008448, 0.005364, -0.041456, 0.000000, -2.067906, 1414.000000, 0.000185, -0.003829, 0.015799, 0.000000, 0.685851, 1633.000000, 0.158545, -0.024106, 1.022559, 0.016323, -0.026454, 2.917202, -0.029746, 0.028314, -0.008449, 0.000135, -0.030798, -0.027166
1425427490.677900, -0.012708, 0.004216, -0.041389, 0.000000, -2.129826, 1414.000000, 0.002160, -0.004150, 0.015686, 0.000000, 0.660988, 1633.000000, 0.156801, -0.024565, 1.021047, 0.015862, -0.029651, 2.916542, -0.029287, 0.028535, -0.012776, -0.001710, -0.030276, -0.027483
1425427490.732641, -0.018704, 0.002646, -0.041359, 0.000000, -2.218091, 1413.000000, 0.006289, -0.004781, 0.015593, 0.000000, 0.619508, 1632.000000, 0.154982, -0.025373, 1.020293, 0.015728, -0.029409, 2.916564, -0.028729, 0.028886, -0.018914, -0.005627, -0.029728, -0.027857
1425427490.806030, -0.015636, 0.003390, -0.041307, 0.000000, -2.172457, 1413.000000, 0.008032, -0.005070, 0.015460, 0.000000, 0.595331, 1632.000000, 0.154325, -0.026231, 1.019868, 0.016019, -0.028519, 2.917131, -0.028693, 0.029268, -0.015924, -0.007444, -0.029762, -0.028180
1425427490.858013, -0.024495, 0.001072, -0.041295, 0.000000, -2.304616, 1413.000000, 0.008457, -0.005163, 0.015364, 0.000000, 0.584506, 1632.000000, 0.151962, -0.026637, 1.019872, 0.015808, -0.028726, 2.917842, -0.027906, 0.029458, -0.024788, -0.007557, -0.028962, -0.028420
1425427490.956637, -0.021640, 0.001690, -0.041261, 0.000000, -2.267251, 1413.000000, 0.008667, -0.005247, 0.015179, 0.000000, 0.569078, 1632.000000, 0.150452, -0.027483, 1.019662, 0.014182, -0.030599, 2.919048, -0.027598, 0.029851, -0.021945, -0.007863, -0.028680, -0.028813
1425427491.032040, -0.020064, 0.002026, -0.041229, 0.000000, -2.246143, 1413.000000, 0.015092, -0.006265, 0.015011, 0.000000, 0.501126, 1631.000000, 0.149121, -0.029687, 1.019519, 0.013545, -0.030264, 2.920168, -0.027291, 0.030777, -0.020655, -0.014273, -0.028507, -0.029655
1425427491.085749, -0.023130, 0.001159, -0.041216, 0.000000, -2.295085, 1413.000000, 0.017053, -0.006616, 0.014884, 0.000000, 0.473721, 1631.000000, 0.147455, -0.030791, 1.019751, 0.013413, -0.030170, 2.921266, -0.026783, 0.031252, -0.023766, -0.016155, -0.027959, -0.030204
1425427491.159898, -0.019823, 0.001925, -0.041186, 0.000000, -2.249471, 1413.000000, 0.016771, -0.006645, 0.014708, 0.000000, 0.461974, 1631.000000, 0.146508, -0.031945, 1.020016, 0.012331, -0.031127, 2.922538, -0.026622, 0.031761, -0.020465, -0.015981, -0.027846, -0.030693
1425427491.256904, -0.017796, 0.002375, -0.041138, 0.000000, -2.220971, 1413.000000, 0.018109, -0.006946, 0.014467, 0.000000, 0.430958, 1631.000000, 0.145148, -0.033940, 1.020180, 0.010013, -0.031659, 2.924329, -0.026359, 0.032625, -0.018532, -0.017355, -0.027691, -0.031502
1425427491.288010, -0.029119, -0.000473, -0.041141, 0.000000, -2.384289, 1412.000000, 0.032435, -0.009061, 0.014367, 0.000000, 0.304002, 1630.000000, 0.143330, -0.035910, 1.020951, 0.009591, -0.031605, 2.925001, -0.025721, 0.033435, -0.030502, -0.031138, -0.027150, -0.032285
1425427491.372859, -0.019159, 0.002023, -0.041105, 0.000000, -2.239282, 1413.000000, 0.026573, -0.008302, 0.014115, 0.000000, 0.333090, 1630.000000, 0.143616, -0.037008, 1.021468, 0.008855, -0.031722, 2.925891, -0.026079, 0.033937, -0.020340, -0.025680, -0.027586, -0.032724
1425427491.426855, -0.018340, 0.002177, -0.041081, 0.000000, -2.229049, 1413.000000, 0.028470, -0.008668, 0.013948, 0.000000, 0.302494, 1630.000000, 0.142647, -0.038738, 1.021550, 0.008567, -0.031886, 2.926277, -0.025845, 0.034671, -0.019627, -0.027598, -0.027409, -0.033448
1425427491.483800, -0.015668, 0.002802, -0.041048, 0.000000, -2.191311, 1413.000000, 0.025349, -0.008296, 0.013779, 0.000000, 0.314139, 1630.000000, 0.142065, -0.039744, 1.021856, 0.008689, -0.032344, 2.926475, -0.025774, 0.035118, -0.016803, -0.024611, -0.027343, -0.033911
1425427491.555669, -0.011848, 0.003757, -0.040991, 0.000000, -2.133354, 1414.000000, 0.022263, -0.007927, 0.013576, 0.000000, 0.323641, 1630.000000, 0.141799, -0.040812, 1.022008, 0.007087, -0.032176, 2.926572, -0.025872, 0.035604, -0.012873, -0.021686, -0.027503, -0.034360
1425427491.608269, -0.008378, 0.004620, -0.040941, 0.000000, -2.081045, 1414.000000, 0.022829, -0.008085, 0.013424, 0.000000, 0.305878, 1630.000000, 0.141727, -0.042081, 1.022025, 0.007056, -0.031439, 2.926396, -0.025992, 0.036156, -0.009418, -0.022420, -0.027627, -0.034923
1425427491.681903, -0.005438, 0.005380, -0.040858, 0.000000, -2.032756, 1414.000000, 0.019531, -0.007683, 0.013222, 0.000000, 0.317358, 1630.000000, 0.141795, -0.042957, 1.021832, 0.008205, -0.030790, 2.926095, -0.026228, 0.036570, -0.006316, -0.019265, -0.027855, -0.035347
1425427491.735490, -0.005318, 0.005410, -0.040798, 0.000000, -2.027551, 1414.000000, 0.017425, -0.007436, 0.013079, 0.000000, 0.323368, 1630.000000, 0.141499, -0.043616, 1.022545, 0.009305, -0.030071, 2.925760, -0.026261, 0.036880, -0.006081, -0.017173, -0.027861, -0.035687
1425427491.809243, -0.001473, 0.006441, -0.040699, 0.000000, -1.962842, 1415.000000, 0.015061, -0.007150, 0.012891, 0.000000, 0.328927, 1630.000000, 0.142019, -0.044343, 1.022558, 0.008879, -0.029726, 2.925196, -0.026679, 0.037237, -0.002141, -0.014980, -0.028309, -0.036013
1425427491.862769, 0.001589, 0.007241, -0.040618, 0.000000, -1.912386, 1415.000000, 0.013318, -0.006948, 0.012758, 0.000000, 0.332923, 1630.000000, 0.142468, -0.044859, 1.022902, 0.007809, -0.029216, 2.924640, -0.027011, 0.037491, 0.001022, -0.013374, -0.028580, -0.036309
1425427491.936133, 0.005942, 0.008454, -0.040489, 0.000000, -1.835448, 1416.000000, 0.011911, -0.006792, 0.012580, 0.000000, 0.331635, 1630.000000, 0.143620, -0.045542, 1.023255, 0.007289, -0.028628, 2.924332, -0.027683, 0.037831, 0.005424, -0.012155, -0.029284, -0.036605
1425427492.036141, 0.003773, 0.007996, -0.040322, 0.000000, -1.852181, 1416.000000, 0.008597, -0.006342, 0.012354, 0.000000, 0.344455, 1630.000000, 0.143486, -0.045623, 1.023442, 0.007951, -0.029202, 2.923715, -0.027916, 0.037955, 0.003395, -0.008753, -0.029542, -0.036703
1425427492.112076, 0.008167, 0.009235, -0.040176, 0.000000, -1.772773, 1416.000000, 0.007836, -0.006271, 0.012184, 0.000000, 0.338781, 1630.000000, 0.144864, -0.046143, 1.023436, 0.008006, -0.027955, 2.923221, -0.028687, 0.038233, 0.007821, -0.008182, -0.030314, -0.036956
1425427492.186669, 0.010287, 0.009894, -0.040023, 0.000000, -1.726243, 1417.000000, 0.005461, -0.005952, 0.012025, 0.000000, 0.347960, 1630.000000, 0.146001, -0.046183, 1.023583, 0.007416, -0.026759, 2.923051, -0.029360, 0.038317, 0.010049, -0.005887, -0.030938, -0.037055
1425427492.240773, 0.014567, 0.011105, -0.039897, 0.000000, -1.649703, 1417.000000, 0.004375, -0.005804, 0.011913, 0.000000, 0.350048, 1630.000000, 0.147323, -0.046343, 1.023432, 0.006626, -0.026283, 2.923305, -0.030048, 0.038432, 0.014362, -0.005008, -0.031702, -0.037079
1425427492.340397, 0.012074, 0.010626, -0.039677, 0.000000, -1.664489, 1417.000000, 0.001371, -0.005368, 0.011722, 0.000000, 0.364051, 1630.000000, 0.147971, -0.045804, 1.022779, 0.007153, -0.024477, 2.924105, -0.030602, 0.038307, 0.012004, -0.001883, -0.032201, -0.036973
1425427492.435042, 0.013567, 0.011224, -0.039456, 0.000000, -1.617546, 1417.000000, -0.000049, -0.005154, 0.011548, 0.000000, 0.366348, 1630.000000, 0.149596, -0.045563, 1.022492, 0.007612, -0.025613, 2.924627, -0.031535, 0.038297, 0.013556, -0.000551, -0.033200, -0.036863
1425427492.534895, 0.013150, 0.011318, -0.039220, 0.000000, -1.598652, 1418.000000, -0.002243, -0.004814, 0.011376, 0.000000, 0.375981, 1630.000000, 0.150844, -0.044884, 1.021533, 0.008935, -0.028820, 2.925265, -0.032336, 0.038115, 0.013237, 0.001652, -0.034009, -0.036630
1425427492.629806, 0.013232, 0.011529, -0.038992, 0.000000, -1.573515, 1418.000000, -0.005436, -0.004309, 0.011230, 0.000000, 0.396546, 1630.000000, 0.152171, -0.043719, 1.020361, 0.007687, -0.027189, 2.926135, -0.033155, 0.037732, 0.013462, 0.004840, -0.034805, -0.036216
1425427492.683775, 0.018816, 0.013093, -0.038845, 0.000000, -1.475468, 1418.000000, -0.011672, -0.003352, 0.011166, 0.000000, 0.447694, 1631.000000, 0.153955, -0.042389, 1.018828, 0.006401, -0.025143, 2.926836, -0.034035, 0.037246, 0.019341, 0.010780, -0.035739, -0.035614
1425427492.783661, 0.016122, 0.012609, -0.038582, 0.000000, -1.488196, 1418.000000, -0.009946, -0.003574, 0.011038, 0.000000, 0.427653, 1631.000000, 0.154962, -0.041840, 1.018074, 0.007102, -0.024329, 2.927638, -0.034747, 0.037110, 0.016561, 0.009196, -0.036414, -0.035476
1425427492.856039, 0.019287, 0.013619, -0.038377, 0.000000, -1.418513, 1419.000000, -0.013218, -0.003032, 0.010960, 0.000000, 0.454213, 1631.000000, 0.156964, -0.040426, 1.016688, 0.008788, -0.025486, 2.928054, -0.035775, 0.036603, 0.019888, 0.012294, -0.037461, -0.034876
1425427492.930893, 0.019842, 0.013947, -0.038160, 0.000000, -1.387266, 1419.000000, -0.014275, -0.002830, 0.010884, 0.000000, 0.461490, 1631.000000, 0.158598, -0.039240, 1.015079, 0.008268, -0.025204, 2.928093, -0.036666, 0.036187, 0.020470, 0.013360, -0.038271, -0.034486
1425427493.030410, 0.016289, 0.013264, -0.037885, 0.000000, -1.410673, 1419.000000, -0.015674, -0.002527, 0.010794, 0.000000, 0.473684, 1631.000000, 0.159487, -0.037405, 1.013405, 0.007580, -0.023586, 2.927408, -0.037340, 0.035527, 0.017011, 0.014887, -0.038977, -0.033723
1425427493.123393, 0.018610, 0.014109, -0.037611, 0.000000, -1.346565, 1419.000000, -0.016604, -0.002306, 0.010718, 0.000000, 0.481979, 1631.000000, 0.161802, -0.035767, 1.010857, 0.006853, -0.023174, 2.926293, -0.038566, 0.034939, 0.019376, 0.015703, -0.040179, -0.033072
1425427493.222928, 0.016820, 0.013854, -0.037324, 0.000000, -1.344743, 1419.000000, -0.018855, -0.001880, 0.010651, 0.000000, 0.502563, 1631.000000, 0.163155, -0.033412, 1.008775, 0.008678, -0.022847, 2.924346, -0.039432, 0.034063, 0.017640, 0.018091, -0.040905, -0.032280
1425427493.298776, 0.018331, 0.014424, -0.037097, 0.000000, -1.299080, 1420.000000, -0.022739, -0.001214, 0.010618, 0.000000, 0.538796, 1632.000000, 0.164904, -0.031076, 1.006385, 0.009861, -0.022385, 2.922867, -0.040381, 0.033176, 0.019289, 0.021931, -0.041768, -0.031413
1425427493.399134, 0.016623, 0.014200, -0.036799, 0.000000, -1.294813, 1420.000000, -0.023140, -0.001040, 0.010581, 0.000000, 0.546646, 1632.000000, 0.166263, -0.028699, 1.004365, 0.010256, -0.023308, 2.921452, -0.041260, 0.032283, 0.017556, 0.022440, -0.042546, -0.030568
1425427493.451160, 0.017220, 0.014468, -0.036642, 0.000000, -1.270489, 1420.000000, -0.032356, 0.000396, 0.010588, 0.000000, 0.629358, 1633.000000, 0.167338, -0.025935, 1.003190, 0.010421, -0.022848, 2.920759, -0.041863, 0.031204, 0.018485, 0.031650, -0.043064, -0.029525
1425427493.524770, 0.015539, 0.014205, -0.036425, 0.000000, -1.273087, 1420.000000, -0.026225, -0.000418, 0.010577, 0.000000, 0.582080, 1632.000000, 0.168225, -0.025091, 1.002468, 0.011419, -0.020489, 2.919814, -0.042466, 0.030904, 0.016558, 0.025594, -0.043649, -0.029210
1425427493.619301, 0.012859, 0.013686, -0.036156, 0.000000, -1.287412, 1420.000000, -0.024908, -0.000501, 0.010560, 0.000000, 0.576353, 1632.000000, 0.168916, -0.023051, 1.001335, 0.012970, -0.019136, 2.919518, -0.043061, 0.030131, 0.013789, 0.024406, -0.044166, -0.028487
1425427493.699416, 0.012173, 0.013668, -0.035927, 0.000000, -1.275345, 1420.000000, -0.024964, -0.000384, 0.010549, 0.000000, 0.582427, 1632.000000, 0.169840, -0.021069, 1.000302, 0.013382, -0.020178, 2.919652, -0.043704, 0.029372, 0.013103, 0.024489, -0.044778, -0.027707
1425427493.773278, 0.010634, 0.013407, -0.035721, 0.000000, -1.278489, 1420.000000, -0.023259, -0.000548, 0.010535, 0.000000, 0.572202, 1632.000000, 0.170412, -0.019664, 0.999636, 0.012207, -0.020340, 2.919758, -0.044184, 0.028839, 0.011493, 0.022846, -0.045228, -0.027173
1425427493.847242, 0.008162, 0.012902, -0.035522, 0.000000, -1.296014, 1420.000000, -0.020225, -0.000911, 0.010511, 0.000000, 0.550020, 1632.000000, 0.170633, -0.018702, 0.998579, 0.010212, -0.019940, 2.919744, -0.044525, 0.028482, 0.008941, 0.019893, -0.045597, -0.026732
1425427493.922171, 0.003858, 0.011873, -0.035337, 0.000000, -1.344378, 1419.000000, -0.019084, -0.001017, 0.010483, 0.000000, 0.542411, 1632.000000, 0.170208, -0.017453, 0.997573, 0.010241, -0.019603, 2.919777, -0.044610, 0.028009, 0.004558, 0.018928, -0.045612, -0.026345
1425427494.001670, 0.003103, 0.011769, -0.035142, 0.000000, -1.339178, 1419.000000, -0.016117, -0.001392, 0.010444, 0.000000, 0.518638, 1632.000000, 0.170343, -0.016727, 0.997013, 0.011571, -0.020021, 2.919523, -0.044935, 0.027745, 0.003699, 0.015990, -0.045932, -0.026060
1425427494.094141, -0.001765, 0.010568, -0.034938, 0.000000, -1.396307, 1419.000000, -0.013578, -0.001701, 0.010388, 0.000000, 0.497689, 1631.000000, 0.169162, -0.015973, 0.996709, 0.012351, -0.022289, 2.920053, -0.044775, 0.027473, -0.001242, 0.013636, -0.045798, -0.025732
