%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427723.718458, -0.001837, -0.007313, 0.005476, 0.000000, 0.008378, -0.009994, 0.018372, 0.000000, 0.014626, 0.024985, 0.951153, -0.006298, -0.011387, 2.927080, 0.000000, 0.000000
1425427723.803245, -0.003399, -0.008844, 0.005446, 0.000000, 0.008181, -0.010126, 0.018307, 0.000000, 0.017689, 0.025316, 0.950078, -0.007830, -0.010294, 2.928632, 0.000000, 0.000000
1425427723.857114, -0.004069, -0.009495, 0.005425, 0.000000, 0.008132, -0.010134, 0.018266, 0.000000, 0.018989, 0.025335, 0.950091, -0.008162, -0.006798, 2.929090, 0.000000, 0.000000
1425427723.951531, -0.004711, -0.010098, 0.005387, 0.000000, 0.008197, -0.009999, 0.018196, 0.000000, 0.020196, 0.024998, 0.950079, -0.007638, -0.004041, 2.928959, 0.000000, 0.000000
1425427724.003828, -0.005377, -0.010742, 0.005365, 0.000000, 0.008190, -0.009966, 0.018157, 0.000000, 0.021483, 0.024916, 0.948239, -0.006615, -0.005791, 2.928638, 0.000000, 0.000000
1425427724.077224, -0.005764, -0.011096, 0.005332, 0.000000, 0.008367, -0.009736, 0.018103, 0.000000, 0.022192, 0.024340, 0.947470, -0.006032, -0.009381, 2.928120, 0.000000, 0.000000
1425427724.132102, -0.005447, -0.010756, 0.005309, 0.000000, 0.008376, -0.009687, 0.018063, 0.000000, 0.021512, 0.024217, 0.945746, -0.006309, -0.011172, 2.927129, 0.000000, 0.000000
1425427724.184613, -0.005171, -0.010458, 0.005287, 0.000000, 0.008373, -0.009652, 0.018025, 0.000000, 0.020916, 0.024130, 0.943319, -0.007337, -0.010595, 2.925751, 0.000000, 0.000000
1425427724.257829, -0.005008, -0.010265, 0.005257, 0.000000, 0.008491, -0.009482, 0.017973, 0.000000, 0.020530, 0.023704, 0.941564, -0.009180, -0.009713, 2.923965, 0.000000, 0.000000
1425427724.311849, -0.004191, -0.009427, 0.005236, 0.000000, 0.008576, -0.009359, 0.017935, 0.000000, 0.018855, 0.023398, 0.939260, -0.010667, -0.009597, 2.921877, 0.000000, 0.000000
1425427724.405542, -0.003601, -0.008805, 0.005203, 0.000000, 0.008600, -0.009270, 0.017870, 0.000000, 0.017609, 0.023176, 0.937160, -0.010198, -0.011498, 2.919109, 0.000000, 0.000000
1425427724.482406, -0.002467, -0.007647, 0.005180, -0.000000, 0.008726, -0.009091, 0.017818, 0.000000, 0.015294, 0.022728, 0.933349, -0.008423, -0.019008, 2.916024, 0.000000, 0.000000
1425427724.535976, -0.001257, -0.006423, 0.005166, -0.000000, 0.008746, -0.009035, 0.017781, -0.000000, 0.012846, 0.022587, 0.929933, -0.007316, -0.022569, 2.913860, 0.000000, 0.000000
1425427724.609820, -0.000515, -0.005664, 0.005149, -0.000000, 0.008729, -0.009003, 0.017732, -0.000000, 0.011328, 0.022506, 0.927929, -0.007722, -0.020343, 2.912053, 0.000000, 0.000000
1425427724.663325, 0.000527, -0.004612, 0.005139, -0.000000, 0.008802, -0.008894, 0.017696, -0.000000, 0.009225, 0.022234, 0.925742, -0.009131, -0.016718, 2.910703, 0.000000, 0.000000
1425427724.737098, 0.001273, -0.003855, 0.005128, -0.000000, 0.008781, -0.008866, 0.017647, -0.000000, 0.007710, 0.022164, 0.924224, -0.010215, -0.016530, 2.909199, 0.000000, 0.000000
1425427724.814476, 0.002005, -0.003113, 0.005118, -0.000000, 0.008710, -0.008885, 0.017595, -0.000000, 0.006226, 0.022213, 0.922190, -0.010465, -0.021837, 2.907140, 0.000000, 0.000000
1425427724.877599, 0.002802, -0.002310, 0.005113, -0.000000, 0.008657, -0.008896, 0.017553, -0.000000, 0.004620, 0.022240, 0.919463, -0.009196, -0.023986, 2.905619, 0.000000, 0.000000
1425427724.931386, 0.003647, -0.001463, 0.005109, -0.000000, 0.008355, -0.009161, 0.017516, 0.000000, 0.002925, 0.022903, 0.918019, -0.007728, -0.023069, 2.904534, 0.000000, 0.000000
1425427725.004827, 0.004256, -0.000851, 0.005107, -0.000000, 0.008177, -0.009288, 0.017465, 0.000000, 0.001702, 0.023220, 0.917216, -0.007318, -0.017824, 2.902918, 0.000000, 0.000000
1425427725.101099, 0.004735, -0.000371, 0.005105, -0.000000, 0.008008, -0.009389, 0.017397, 0.000000, 0.000742, 0.023473, 0.916839, -0.008672, -0.019336, 2.902090, 0.000000, 0.000000
1425427725.200821, 0.005316, 0.000210, 0.005106, -0.000000, 0.007647, -0.009678, 0.017325, 0.000000, -0.000420, 0.024195, 0.915968, -0.009546, -0.022943, 2.902264, 0.000000, 0.000000
1425427725.297486, 0.005952, 0.000842, 0.005110, -0.000000, 0.007166, -0.010085, 0.017252, 0.000000, -0.001685, 0.025214, 0.916353, -0.009100, -0.022507, 2.902956, 0.000000, 0.000000
1425427725.372738, 0.006579, 0.001465, 0.005114, -0.000000, 0.006665, -0.010527, 0.017192, 0.000000, -0.002930, 0.026318, 0.917530, -0.009063, -0.022955, 2.903828, 0.000000, 0.000000
1425427725.426337, 0.006790, 0.001673, 0.005118, -0.000000, 0.006212, -0.010936, 0.017148, 0.000000, -0.003345, 0.027341, 0.919182, -0.008868, -0.024533, 2.904700, 0.000000, 0.000000
1425427725.527219, 0.006905, 0.001780, 0.005125, -0.000000, 0.005817, -0.011246, 0.017063, 0.000000, -0.003560, 0.028116, 0.920245, -0.008257, -0.024276, 2.906634, 0.000000, 0.000000
1425427725.599476, 0.006695, 0.001566, 0.005129, -0.000000, 0.005387, -0.011613, 0.017000, 0.000000, -0.003132, 0.029033, 0.922963, -0.007902, -0.022397, 2.907470, 0.000000, 0.000000
1425427725.653459, 0.006383, 0.001251, 0.005132, -0.000000, 0.004950, -0.012001, 0.016952, 0.000000, -0.002503, 0.030003, 0.926117, -0.007171, -0.021203, 2.908119, 0.000000, 0.000000
1425427725.726715, 0.005731, 0.000598, 0.005134, -0.000000, 0.004788, -0.012097, 0.016885, 0.000000, -0.001195, 0.030243, 0.928132, -0.007434, -0.021595, 2.908785, 0.000000, 0.000000
1425427725.780801, 0.005281, 0.000147, 0.005134, -0.000000, 0.004185, -0.012649, 0.016834, 0.000000, -0.000295, 0.031622, 0.930973, -0.008129, -0.021948, 2.909104, 0.000000, 0.000000
1425427725.852957, 0.004540, -0.000592, 0.005132, 0.000000, 0.004011, -0.012754, 0.016765, 0.000000, 0.001184, 0.031884, 0.933404, -0.008968, -0.020901, 2.909659, 0.000000, 0.000000
1425427725.951088, 0.003696, -0.001431, 0.005127, 0.000000, 0.003575, -0.013094, 0.016668, 0.000000, 0.002862, 0.032734, 0.936275, -0.008885, -0.019280, 2.910896, 0.000000, 0.000000
1425427726.004958, 0.002082, -0.003038, 0.005120, 0.000000, 0.003122, -0.013492, 0.016614, 0.000000, 0.006076, 0.033730, 0.940385, -0.009248, -0.019634, 2.911446, 0.000000, 0.000000
1425427726.080938, 0.001202, -0.003906, 0.005108, 0.000000, 0.002754, -0.013781, 0.016535, 0.000000, 0.007812, 0.034454, 0.942365, -0.010334, -0.019086, 2.912325, 0.000000, 0.000000
1425427726.155078, -0.000148, -0.005241, 0.005093, 0.000000, 0.002401, -0.014056, 0.016457, 0.000000, 0.010482, 0.035140, 0.944364, -0.010112, -0.015274, 2.912429, 0.000000, 0.000000
1425427726.208704, -0.001327, -0.006406, 0.005079, 0.000000, 0.002108, -0.014292, 0.016400, 0.000000, 0.012813, 0.035730, 0.946633, -0.009597, -0.010930, 2.912164, 0.000000, 0.000000
1425427726.282480, -0.002493, -0.007550, 0.005057, 0.000000, 0.001752, -0.014567, 0.016319, 0.000000, 0.015100, 0.036418, 0.947731, -0.010347, -0.009614, 2.912065, 0.000000, 0.000000
1425427726.376983, -0.003376, -0.008401, 0.005025, 0.000000, 0.001211, -0.015002, 0.016213, 0.000000, 0.016803, 0.037504, 0.948583, -0.009922, -0.012027, 2.911780, 0.000000, 0.000000
1425427726.456110, -0.004766, -0.009760, 0.004994, 0.000000, 0.000703, -0.015418, 0.016121, 0.000000, 0.019520, 0.038546, 0.949359, -0.009750, -0.012403, 2.910896, 0.000000, 0.000000
1425427726.551131, -0.005735, -0.010689, 0.004953, 0.000000, 0.000148, -0.015860, 0.016008, 0.000000, 0.021377, 0.039650, 0.950069, -0.009157, -0.011167, 2.910548, 0.000000, 0.000000
1425427726.651979, -0.006930, -0.011835, 0.004906, 0.000000, -0.000568, -0.016452, 0.015884, 0.000000, 0.023671, 0.041129, 0.950684, -0.009668, -0.013499, 2.910148, 0.000000, 0.000000
1425427726.705857, -0.008066, -0.012944, 0.004878, 0.000000, -0.001138, -0.016954, 0.015815, 0.000000, 0.025889, 0.042384, 0.950199, -0.009238, -0.015225, 2.909717, 0.000000, 0.000000
1425427726.780218, -0.008511, -0.013349, 0.004838, 0.000000, -0.001613, -0.017332, 0.015719, 0.000000, 0.026698, 0.043330, 0.949613, -0.008702, -0.016606, 2.909017, 0.000000, 0.000000
1425427726.831959, -0.009250, -0.014059, 0.004809, 0.000000, -0.002211, -0.017860, 0.015649, 0.000000, 0.028117, 0.044650, 0.948182, -0.008208, -0.016596, 2.907664, 0.000000, 0.000000
1425427726.906205, -0.009861, -0.014627, 0.004766, 0.000000, -0.002629, -0.018177, 0.015548, 0.000000, 0.029254, 0.045442, 0.947386, -0.007681, -0.015062, 2.906256, 0.000000, 0.000000
1425427726.979944, -0.010203, -0.014924, 0.004722, 0.000000, -0.003192, -0.018637, 0.015445, 0.000000, 0.029849, 0.046594, 0.946841, -0.008366, -0.013417, 2.904983, 0.000000, 0.000000
1425427727.031950, -0.010824, -0.015513, 0.004689, 0.000000, -0.003706, -0.019077, 0.015371, 0.000000, 0.031026, 0.047691, 0.945499, -0.008745, -0.011972, 2.904032, 0.000000, 0.000000
1425427727.105065, -0.011304, -0.015946, 0.004643, 0.000000, -0.004008, -0.019273, 0.015265, 0.000000, 0.031893, 0.048182, 0.944924, -0.008399, -0.010615, 2.902810, 0.000000, 0.000000
1425427727.180318, -0.011812, -0.016406, 0.004593, 0.000000, -0.004419, -0.019574, 0.015155, 0.000000, 0.032811, 0.048935, 0.943896, -0.008343, -0.009630, 2.902422, 0.000000, 0.000000
1425427727.256223, -0.012248, -0.016791, 0.004542, 0.000000, -0.004818, -0.019860, 0.015042, 0.000000, 0.033581, 0.049649, 0.943595, -0.007677, -0.009778, 2.902299, 0.000000, 0.000000
1425427727.329715, -0.012692, -0.017183, 0.004492, 0.000000, -0.005137, -0.020068, 0.014931, 0.000000, 0.034367, 0.050171, 0.943748, -0.006456, -0.011571, 2.902221, 0.000000, 0.000000
1425427727.382455, -0.012496, -0.016952, 0.004456, 0.000000, -0.005636, -0.020486, 0.014850, 0.000000, 0.033903, 0.051215, 0.943587, -0.006023, -0.012964, 2.902428, 0.000000, 0.000000
1425427727.435947, -0.012804, -0.017223, 0.004419, 0.000000, -0.005747, -0.020515, 0.014768, 0.000000, 0.034447, 0.051286, 0.943241, -0.006081, -0.012323, 2.903237, 0.000000, 0.000000
1425427727.530466, -0.013034, -0.017387, 0.004354, 0.000000, -0.005854, -0.020477, 0.014623, 0.000000, 0.034774, 0.051193, 0.943857, -0.005916, -0.012692, 2.904421, 0.000000, 0.000000
1425427727.618345, -0.012512, -0.016806, 0.004294, 0.000000, -0.006310, -0.020795, 0.014485, 0.000000, 0.033612, 0.051988, 0.945104, -0.005234, -0.015383, 2.905824, 0.000000, 0.000000
1425427727.672229, -0.012329, -0.016588, 0.004259, 0.000000, -0.006383, -0.020785, 0.014401, 0.000000, 0.033176, 0.051962, 0.946557, -0.005497, -0.014823, 2.906923, 0.000000, 0.000000
1425427727.725341, -0.011929, -0.016154, 0.004224, 0.000000, -0.006529, -0.020847, 0.014318, 0.000000, 0.032307, 0.052117, 0.947774, -0.006383, -0.012883, 2.907917, 0.000000, 0.000000
1425427727.797661, -0.012112, -0.016290, 0.004177, 0.000000, -0.006329, -0.020536, 0.014207, 0.000000, 0.032579, 0.051339, 0.948677, -0.006817, -0.012584, 2.908777, 0.000000, 0.000000
1425427727.850942, -0.011839, -0.015982, 0.004143, 0.000000, -0.006365, -0.020490, 0.014125, 0.000000, 0.031965, 0.051225, 0.950653, -0.006812, -0.012296, 2.909249, 0.000000, 0.000000
1425427727.925715, -0.011581, -0.015677, 0.004096, 0.000000, -0.006217, -0.020228, 0.014012, 0.000000, 0.031354, 0.050571, 0.952392, -0.006731, -0.011744, 2.909886, 0.000000, 0.000000
1425427727.983121, -0.010756, -0.014818, 0.004062, -0.000000, -0.006158, -0.020084, 0.013925, 0.000000, 0.029636, 0.050209, 0.955055, -0.006097, -0.012270, 2.911000, 0.000000, 0.000000
1425427728.035979, -0.010438, -0.014470, 0.004032, -0.000000, -0.006037, -0.019884, 0.013846, 0.000000, 0.028940, 0.049710, 0.956639, -0.006692, -0.012466, 2.912089, 0.000000, 0.000000
1425427728.109565, -0.009989, -0.013980, 0.003990, -0.000000, -0.005882, -0.019620, 0.013738, -0.000000, 0.027959, 0.049051, 0.958632, -0.006683, -0.011348, 2.913168, 0.000000, 0.000000
1425427728.163966, -0.009024, -0.012986, 0.003962, -0.000000, -0.005686, -0.019345, 0.013659, -0.000000, 0.025973, 0.048363, 0.961617, -0.006151, -0.011287, 2.913871, 0.000000, 0.000000
1425427728.237514, -0.008161, -0.012087, 0.003927, -0.000000, -0.005617, -0.019171, 0.013553, -0.000000, 0.024175, 0.047927, 0.963588, -0.005470, -0.012506, 2.915161, 0.000000, 0.000000
1425427728.291163, -0.007252, -0.011155, 0.003903, -0.000000, -0.005456, -0.018933, 0.013477, -0.000000, 0.022310, 0.047333, 0.966102, -0.004827, -0.013563, 2.916917, 0.000000, 0.000000
1425427728.345069, -0.006078, -0.009959, 0.003881, -0.000000, -0.005293, -0.018695, 0.013402, -0.000000, 0.019919, 0.046738, 0.968353, -0.005110, -0.013984, 2.918309, 0.000000, 0.000000
1425427728.461954, -0.005327, -0.009166, 0.003838, -0.000000, -0.005184, -0.018424, 0.013240, -0.000000, 0.018331, 0.046060, 0.970110, -0.005545, -0.016223, 2.922002, 0.000000, 0.000000
1425427728.559331, -0.002761, -0.006574, 0.003813, -0.000000, -0.004822, -0.017931, 0.013109, -0.000000, 0.013148, 0.044828, 0.974070, -0.005689, -0.018676, 2.924942, 0.000000, 0.000000
1425427728.679465, -0.001086, -0.004876, 0.003789, -0.000000, -0.004312, -0.017266, 0.012954, -0.000000, 0.009751, 0.043164, 0.977158, -0.007128, -0.017895, 2.928544, 0.000000, 0.000000
1425427728.734708, 0.001039, -0.002744, 0.003783, -0.000000, -0.003479, -0.016365, 0.012886, -0.000000, 0.005489, 0.040913, 0.980627, -0.007781, -0.018091, 2.930108, 0.000000, 0.000000
1425427728.808071, 0.001939, -0.001839, 0.003778, -0.000000, -0.003317, -0.016115, 0.012797, -0.000000, 0.003678, 0.040286, 0.981655, -0.007168, -0.021603, 2.932874, 0.000000, 0.000000
1425427728.880534, 0.003143, -0.000633, 0.003776, -0.000000, -0.002858, -0.015571, 0.012713, -0.000000, 0.001267, 0.038926, 0.983154, -0.007819, -0.027080, 2.935232, 0.000000, 0.000000
1425427728.982376, 0.004677, 0.000897, 0.003780, -0.000000, -0.002639, -0.015235, 0.012596, -0.000000, -0.001795, 0.038088, 0.983401, -0.010499, -0.031664, 2.938683, 0.000000, 0.000000
1425427729.056737, 0.005541, 0.001756, 0.003785, -0.000000, -0.002024, -0.014539, 0.012515, -0.000000, -0.003513, 0.036347, 0.983321, -0.010170, -0.026132, 2.941259, 0.000000, 0.000000
1425427729.130580, 0.005865, 0.002074, 0.003791, -0.000000, -0.001770, -0.014206, 0.012436, -0.000000, -0.004148, 0.035515, 0.982948, -0.009018, -0.022617, 2.942462, 0.000000, 0.000000
1425427729.184833, 0.006053, 0.002257, 0.003796, -0.000000, -0.001496, -0.013876, 0.012380, -0.000000, -0.004515, 0.034690, 0.982768, -0.007869, -0.022550, 2.942946, 0.000000, 0.000000
1425427729.238080, 0.005719, 0.001918, 0.003800, -0.000000, -0.001280, -0.013606, 0.012326, -0.000000, -0.003837, 0.034014, 0.981973, -0.007766, -0.024030, 2.943212, 0.000000, 0.000000
1425427729.336112, 0.005720, 0.001912, 0.003808, -0.000000, -0.001176, -0.013403, 0.012227, -0.000000, -0.003824, 0.033507, 0.981402, -0.008167, -0.024253, 2.943655, 0.000000, 0.000000
1425427729.390093, 0.005152, 0.001341, 0.003810, -0.000000, -0.000915, -0.013090, 0.012174, -0.000000, -0.002682, 0.032724, 0.979510, -0.008634, -0.022145, 2.943336, 0.000000, 0.000000
1425427729.443434, 0.004730, 0.000917, 0.003812, -0.000000, -0.000805, -0.012928, 0.012122, -0.000000, -0.001834, 0.032319, 0.978652, -0.008552, -0.020670, 2.942756, 0.000000, 0.000000
1425427729.537963, 0.004232, 0.000418, 0.003814, -0.000000, -0.000664, -0.012697, 0.012032, -0.000000, -0.000836, 0.031741, 0.978163, -0.006995, -0.020030, 2.941171, 0.000000, 0.000000
1425427729.613222, 0.003320, -0.000493, 0.003812, -0.000000, -0.000513, -0.012475, 0.011962, -0.000000, 0.000985, 0.031187, 0.976346, -0.005692, -0.018061, 2.939236, 0.000000, 0.000000
1425427729.692963, 0.002441, -0.001367, 0.003808, 0.000000, -0.000247, -0.012136, 0.011889, -0.000000, 0.002734, 0.030341, 0.975845, -0.006556, -0.017342, 2.938009, 0.000000, 0.000000
1425427729.790937, 0.001340, -0.002459, 0.003798, 0.000000, 0.000092, -0.011711, 0.011803, -0.000000, 0.004918, 0.029278, 0.975174, -0.008670, -0.018435, 2.937008, 0.000000, 0.000000
1425427729.835066, 0.000376, -0.003416, 0.003792, 0.000000, 0.000263, -0.011502, 0.011765, -0.000000, 0.006832, 0.028756, 0.974368, -0.009521, -0.017096, 2.936294, 0.000000, 0.000000
1425427729.929790, -0.000571, -0.004347, 0.003776, 0.000000, 0.000598, -0.011089, 0.011687, -0.000000, 0.008694, 0.027722, 0.973555, -0.008657, -0.014233, 2.934997, 0.000000, 0.000000
1425427729.984446, -0.002157, -0.005920, 0.003763, 0.000000, 0.001083, -0.010560, 0.011643, -0.000000, 0.011840, 0.026400, 0.973937, -0.008818, -0.012250, 2.933478, 0.000000, 0.000000
1425427730.035565, -0.002597, -0.006347, 0.003750, 0.000000, 0.001159, -0.010444, 0.011603, -0.000000, 0.012695, 0.026111, 0.973687, -0.009670, -0.010820, 2.932389, 0.000000, 0.000000
1425427730.129195, -0.003326, -0.007050, 0.003724, 0.000000, 0.001323, -0.010208, 0.011531, -0.000000, 0.014099, 0.025521, 0.973538, -0.010746, -0.009287, 2.931358, 0.000000, 0.000000
1425427730.193964, -0.004311, -0.008014, 0.003703, 0.000000, 0.001623, -0.009860, 0.011484, -0.000000, 0.016028, 0.024651, 0.973625, -0.010884, -0.007483, 2.930947, 0.000000, 0.000000
1425427730.293319, -0.004974, -0.008643, 0.003669, 0.000000, 0.001965, -0.009448, 0.011413, -0.000000, 0.017285, 0.023620, 0.973795, -0.010077, -0.007137, 2.930544, 0.000000, 0.000000
1425427730.368079, -0.005907, -0.009547, 0.003640, 0.000000, 0.002524, -0.008839, 0.011364, -0.000000, 0.019094, 0.022098, 0.974522, -0.010371, -0.008495, 2.930421, 0.000000, 0.000000
1425427730.421995, -0.006064, -0.009684, 0.003619, 0.000000, 0.002681, -0.008648, 0.011329, -0.000000, 0.019367, 0.021619, 0.974814, -0.011567, -0.009267, 2.931009, 0.000000, 0.000000
1425427730.506344, -0.005958, -0.009545, 0.003587, 0.000000, 0.002817, -0.008458, 0.011275, -0.000000, 0.019090, 0.021146, 0.974355, -0.012186, -0.010399, 2.932126, 0.000000, 0.000000
1425427730.581177, -0.006079, -0.009637, 0.003558, 0.000000, 0.003150, -0.008080, 0.011230, -0.000000, 0.019274, 0.020201, 0.975238, -0.011996, -0.011003, 2.933190, 0.000000, 0.000000
1425427730.658214, -0.005859, -0.009388, 0.003529, 0.000000, 0.003393, -0.007792, 0.011185, -0.000000, 0.018776, 0.019481, 0.975372, -0.011506, -0.011556, 2.934621, 0.000000, 0.000000
1425427730.723520, -0.005339, -0.008845, 0.003506, 0.000000, 0.003385, -0.007761, 0.011147, -0.000000, 0.017691, 0.019403, 0.976363, -0.011500, -0.011398, 2.936274, 0.000000, 0.000000
1425427730.776474, -0.005013, -0.008501, 0.003488, 0.000000, 0.003486, -0.007630, 0.011116, -0.000000, 0.017002, 0.019075, 0.976668, -0.011139, -0.012361, 2.937696, 0.000000, 0.000000
1425427730.849326, -0.004489, -0.007954, 0.003465, 0.000000, 0.003576, -0.007499, 0.011075, -0.000000, 0.015909, 0.018748, 0.977406, -0.010576, -0.014846, 2.939295, 0.000000, 0.000000
1425427730.946199, -0.004081, -0.007517, 0.003436, -0.000000, 0.003606, -0.007416, 0.011022, -0.000000, 0.015034, 0.018540, 0.977325, -0.011115, -0.018237, 2.943069, 0.000000, 0.000000
1425427731.044447, -0.002829, -0.006240, 0.003411, -0.000000, 0.003464, -0.007502, 0.010966, -0.000000, 0.012480, 0.018756, 0.977746, -0.012165, -0.016815, 2.946702, 0.000000, 0.000000
1425427731.098188, -0.002154, -0.005553, 0.003399, -0.000000, 0.003489, -0.007448, 0.010936, -0.000000, 0.011106, 0.018619, 0.978054, -0.012683, -0.016220, 2.949244, 0.000000, 0.000000
1425427731.193955, -0.001604, -0.004984, 0.003380, -0.000000, 0.003413, -0.007470, 0.010883, -0.000000, 0.009968, 0.018675, 0.978225, -0.012379, -0.016328, 2.953308, 0.000000, 0.000000
1425427731.247602, -0.000526, -0.003898, 0.003372, -0.000000, 0.003266, -0.007586, 0.010852, -0.000000, 0.007797, 0.018966, 0.977543, -0.011073, -0.018204, 2.956547, 0.000000, 0.000000
1425427731.321317, 0.000342, -0.003021, 0.003363, -0.000000, 0.002985, -0.007824, 0.010809, -0.000000, 0.006042, 0.019561, 0.977726, -0.009619, -0.019595, 2.959365, 0.000000, 0.000000
1425427731.420143, 0.001261, -0.002094, 0.003355, -0.000000, 0.002810, -0.007941, 0.010750, -0.000000, 0.004188, 0.019851, 0.977402, -0.009341, -0.021430, 2.964199, 0.000000, 0.000000
1425427731.474258, 0.002011, -0.001341, 0.003352, -0.000000, 0.002612, -0.008105, 0.010717, 0.000000, 0.002682, 0.020264, 0.977186, -0.010338, -0.021805, 2.966444, 0.000000, 0.000000
1425427731.550334, 0.002368, -0.000981, 0.003349, -0.000000, 0.002552, -0.008119, 0.010671, 0.000000, 0.001962, 0.020298, 0.977098, -0.011154, -0.020978, 2.969132, 0.000000, 0.000000
1425427731.622706, 0.002784, -0.000563, 0.003347, -0.000000, 0.002378, -0.008248, 0.010626, 0.000000, 0.001127, 0.020621, 0.976774, -0.010737, -0.020757, 2.970577, 0.000000, 0.000000
1425427731.764731, 0.003381, 0.000034, 0.003347, -0.000000, 0.001981, -0.008554, 0.010535, 0.000000, -0.000068, 0.021384, 0.976680, -0.010128, -0.021911, 2.972672, 0.000000, 0.000000
1425427731.798944, 0.003897, 0.000549, 0.003348, -0.000000, 0.001510, -0.009001, 0.010512, 0.000000, -0.001097, 0.022504, 0.977050, -0.010059, -0.021228, 2.972943, 0.000000, 0.000000
1425427731.892608, 0.003870, 0.000520, 0.003350, -0.000000, 0.001354, -0.009094, 0.010448, 0.000000, -0.001041, 0.022735, 0.976929, -0.009511, -0.020807, 2.972654, 0.000000, 0.000000
1425427731.946713, 0.003483, 0.000133, 0.003350, -0.000000, 0.001158, -0.009252, 0.010410, 0.000000, -0.000266, 0.023131, 0.977485, -0.009477, -0.022167, 2.972180, 0.000000, 0.000000
1425427732.001397, 0.003295, -0.000055, 0.003350, -0.000000, 0.000932, -0.009440, 0.010372, 0.000000, 0.000111, 0.023599, 0.977683, -0.009101, -0.023994, 2.972040, 0.000000, 0.000000
1425427732.074821, 0.002920, -0.000428, 0.003349, -0.000000, 0.000685, -0.009634, 0.010319, 0.000000, 0.000857, 0.024085, 0.978342, -0.009290, -0.022977, 2.971277, 0.000000, 0.000000
1425427732.152478, 0.002076, -0.001269, 0.003345, -0.000000, 0.000581, -0.009681, 0.010262, 0.000000, 0.002538, 0.024202, 0.978465, -0.008808, -0.018175, 2.970561, 0.000000, 0.000000
1425427732.226074, 0.001292, -0.002046, 0.003339, 0.000000, 0.000422, -0.009787, 0.010208, 0.000000, 0.004093, 0.024467, 0.979393, -0.008750, -0.016067, 2.969872, 0.000000, 0.000000
1425427732.320177, 0.000312, -0.003016, 0.003328, 0.000000, 0.000352, -0.009788, 0.010139, 0.000000, 0.006032, 0.024469, 0.980361, -0.009288, -0.015793, 2.969245, 0.000000, 0.000000
1425427732.374691, -0.000941, -0.004259, 0.003318, 0.000000, 0.000171, -0.009927, 0.010099, 0.000000, 0.008518, 0.024818, 0.981499, -0.010094, -0.014342, 2.969091, 0.000000, 0.000000
1425427732.427203, -0.001345, -0.004653, 0.003309, 0.000000, -0.000071, -0.010130, 0.010059, 0.000000, 0.009306, 0.025324, 0.982919, -0.010260, -0.012282, 2.968513, 0.000000, 0.000000
1425427732.547461, -0.001918, -0.005202, 0.003284, 0.000000, -0.000207, -0.010173, 0.009967, 0.000000, 0.010404, 0.025434, 0.983807, -0.008556, -0.011789, 2.968090, 0.000000, 0.000000
1425427732.602564, -0.003433, -0.006701, 0.003269, 0.000000, -0.000205, -0.010130, 0.009925, 0.000000, 0.013403, 0.025325, 0.986316, -0.007610, -0.011992, 2.967719, 0.000000, 0.000000
1425427732.674577, -0.004031, -0.007279, 0.003248, 0.000000, -0.000332, -0.010202, 0.009870, 0.000000, 0.014558, 0.025505, 0.987280, -0.006961, -0.010678, 2.967408, 0.000000, 0.000000
1425427732.727592, -0.004694, -0.007925, 0.003231, 0.000000, -0.000278, -0.010107, 0.009830, 0.000000, 0.015850, 0.025269, 0.988255, -0.006478, -0.009184, 2.967387, 0.000000, 0.000000
1425427732.825205, -0.004953, -0.008152, 0.003199, 0.000000, -0.000312, -0.010068, 0.009756, 0.000000, 0.016304, 0.025171, 0.989388, -0.005341, -0.008493, 2.967040, 0.000000, 0.000000
1425427732.898974, -0.005579, -0.008752, 0.003173, 0.000000, -0.000049, -0.009751, 0.009702, -0.000000, 0.017505, 0.024378, 0.990225, -0.005375, -0.009017, 2.966794, 0.000000, 0.000000
1425427732.973960, -0.005647, -0.008794, 0.003147, 0.000000, 0.000211, -0.009438, 0.009649, -0.000000, 0.017587, 0.023596, 0.990267, -0.005743, -0.010282, 2.967027, 0.000000, 0.000000
1425427733.051612, -0.005637, -0.008757, 0.003120, 0.000000, 0.000516, -0.009080, 0.009596, -0.000000, 0.017514, 0.022700, 0.990060, -0.007680, -0.012819, 2.967699, 0.000000, 0.000000
1425427733.104927, -0.005768, -0.008869, 0.003101, 0.000000, 0.001085, -0.008477, 0.009562, -0.000000, 0.017738, 0.021192, 0.989054, -0.010097, -0.012983, 2.968379, 0.000000, 0.000000
1425427733.179211, -0.005693, -0.008767, 0.003075, 0.000000, 0.001343, -0.008174, 0.009517, -0.000000, 0.017535, 0.020435, 0.988394, -0.010883, -0.012231, 2.969240, 0.000000, 0.000000
1425427733.233968, -0.005790, -0.008845, 0.003055, 0.000000, 0.002072, -0.007414, 0.009486, -0.000000, 0.017691, 0.018536, 0.987342, -0.009789, -0.013853, 2.969941, 0.000000, 0.000000
1425427733.354447, -0.005631, -0.008645, 0.003014, 0.000000, 0.002339, -0.007083, 0.009422, -0.000000, 0.017290, 0.017708, 0.986098, -0.009431, -0.015583, 2.971562, 0.000000, 0.000000
