%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427694.210816, 0.011963, 0.008676, -0.037994, 0.000000, -1.679801, 1417.000000, 0.003936, -0.004512, 0.017008, 0.000000, 0.715966, 1633.000000, 0.129188, -0.022184, 1.020514, 0.014605, -0.026566, 2.908216, -0.023284, 0.029044, 0.011833, -0.004311, -0.024188, -0.028295
1425427694.274920, 0.011523, 0.008672, -0.037879, 0.000000, -1.673443, 1417.000000, 0.001211, -0.004127, 0.016914, 0.000000, 0.732622, 1633.000000, 0.129872, -0.021868, 1.020318, 0.012994, -0.025841, 2.905265, -0.023792, 0.028959, 0.011483, -0.001539, -0.024609, -0.028269
1425427694.349799, 0.012997, 0.009216, -0.037735, 0.000000, -1.634005, 1417.000000, 0.001180, -0.004135, 0.016803, 0.000000, 0.725823, 1633.000000, 0.131100, -0.021984, 1.019021, 0.011217, -0.025609, 2.901567, -0.024603, 0.029055, 0.012959, -0.001542, -0.025404, -0.028358
1425427694.444348, 0.014237, 0.009715, -0.037544, 0.000000, -1.594471, 1418.000000, -0.001290, -0.003786, 0.016675, 0.000000, 0.738487, 1633.000000, 0.132735, -0.021327, 1.017677, 0.010924, -0.025306, 2.896972, -0.025671, 0.028853, 0.014260, 0.001006, -0.026241, -0.028336
1425427694.524579, 0.017925, 0.010891, -0.037361, 0.000000, -1.516647, 1418.000000, -0.001602, -0.003747, 0.016568, 0.000000, 0.734605, 1633.000000, 0.134866, -0.021171, 1.014777, 0.011578, -0.025044, 2.892402, -0.026953, 0.028841, 0.017950, 0.001288, -0.027454, -0.028365
1425427694.578680, 0.023586, 0.012505, -0.037221, 0.000000, -1.416085, 1419.000000, -0.004379, -0.003340, 0.016504, 0.000000, 0.754239, 1634.000000, 0.136865, -0.020607, 1.011805, 0.011762, -0.022388, 2.889681, -0.028101, 0.028649, 0.023648, 0.004032, -0.028519, -0.028233
1425427694.652235, 0.021341, 0.012137, -0.037035, 0.000000, -1.426553, 1419.000000, -0.005207, -0.003211, 0.016419, 0.000000, 0.756750, 1634.000000, 0.138053, -0.020083, 1.010149, 0.011838, -0.018966, 2.886932, -0.028898, 0.028484, 0.021400, 0.004958, -0.029228, -0.028145
1425427694.726712, 0.022115, 0.012566, -0.036840, 0.000000, -1.390799, 1419.000000, -0.006056, -0.003076, 0.016337, 0.000000, 0.759807, 1634.000000, 0.139837, -0.019489, 1.006623, 0.012029, -0.016898, 2.884118, -0.029998, 0.028290, 0.022166, 0.005864, -0.030242, -0.028029
1425427694.800169, 0.021824, 0.012718, -0.036645, 0.000000, -1.370913, 1419.000000, -0.006894, -0.002936, 0.016260, 0.000000, 0.763413, 1634.000000, 0.141393, -0.018841, 1.003329, 0.012717, -0.016756, 2.881936, -0.030984, 0.028072, 0.021869, 0.006751, -0.031168, -0.027868
1425427694.894553, 0.018563, 0.012113, -0.036407, 0.000000, -1.391949, 1419.000000, -0.008540, -0.002654, 0.016171, 0.000000, 0.774452, 1634.000000, 0.142430, -0.017669, 0.999038, 0.014310, -0.017437, 2.880798, -0.031771, 0.027653, 0.018605, 0.008449, -0.031906, -0.027498
1425427694.996178, 0.014584, 0.011281, -0.036168, 0.000000, -1.425938, 1419.000000, -0.009157, -0.002521, 0.016079, 0.000000, 0.776816, 1634.000000, 0.142968, -0.016587, 0.994464, 0.014784, -0.017610, 2.880514, -0.032331, 0.027271, 0.014613, 0.009110, -0.032419, -0.027167
1425427695.070789, 0.014071, 0.011313, -0.035992, 0.000000, -1.414000, 1419.000000, -0.009762, -0.002402, 0.016015, 0.000000, 0.779982, 1634.000000, 0.143928, -0.015751, 0.988957, 0.013829, -0.017116, 2.881021, -0.033025, 0.026972, 0.014086, 0.009740, -0.033068, -0.026920
1425427695.145182, 0.010281, 0.010491, -0.035829, 0.000000, -1.451787, 1419.000000, -0.009556, -0.002382, 0.015952, 0.000000, 0.777497, 1634.000000, 0.144044, -0.015085, 0.985259, 0.013877, -0.016693, 2.881710, -0.033298, 0.026739, 0.010329, 0.009504, -0.033432, -0.026571
1425427695.221179, 0.003291, 0.008747, -0.035691, 0.000000, -1.543760, 1418.000000, -0.010479, -0.002203, 0.015892, 0.000000, 0.784310, 1634.000000, 0.143059, -0.014120, 0.982418, 0.014665, -0.018103, 2.882563, -0.033023, 0.026385, 0.003344, 0.010462, -0.033156, -0.026218
1425427695.313556, 0.001212, 0.008287, -0.035532, 0.000000, -1.560989, 1418.000000, -0.009268, -0.002334, 0.015815, 0.000000, 0.772442, 1634.000000, 0.142733, -0.013524, 0.979552, 0.016306, -0.019340, 2.884369, -0.033124, 0.026184, 0.001281, 0.009258, -0.033318, -0.025936
1425427695.415560, -0.000705, 0.007828, -0.035365, 0.000000, -1.577779, 1418.000000, -0.007836, -0.002518, 0.015724, 0.000000, 0.756628, 1634.000000, 0.142206, -0.013062, 0.977401, 0.015597, -0.019286, 2.885578, -0.033150, 0.026039, -0.000653, 0.007841, -0.033320, -0.025821
1425427695.489593, -0.010189, 0.005330, -0.035283, 0.000000, -1.716165, 1417.000000, -0.008858, -0.002320, 0.015662, 0.000000, 0.764440, 1634.000000, 0.139825, -0.012207, 0.975786, 0.015009, -0.018882, 2.886192, -0.032166, 0.025725, -0.010109, 0.008951, -0.032399, -0.025431
1425427695.565070, -0.013568, 0.004380, -0.035214, 0.000000, -1.766666, 1416.000000, -0.006402, -0.002662, 0.015590, 0.000000, 0.740763, 1634.000000, 0.138207, -0.012140, 0.975676, 0.014262, -0.019530, 2.885862, -0.031566, 0.025725, -0.013504, 0.006535, -0.031818, -0.025414
1425427695.665431, -0.012730, 0.004529, -0.035119, 0.000000, -1.752689, 1416.000000, -0.003339, -0.003108, 0.015479, 0.000000, 0.708810, 1633.000000, 0.137124, -0.012503, 0.975889, 0.014846, -0.020963, 2.884826, -0.031300, 0.025908, -0.012690, 0.003489, -0.031602, -0.025539
1425427695.740160, -0.020243, 0.002417, -0.035082, 0.000000, -1.871581, 1416.000000, -0.003094, -0.003150, 0.015395, 0.000000, 0.701603, 1633.000000, 0.134302, -0.012297, 0.976648, 0.015094, -0.024286, 2.882833, -0.030089, 0.025853, -0.020216, 0.003269, -0.030312, -0.025592
1425427695.839561, -0.020426, 0.002174, -0.035037, 0.000000, -1.882883, 1416.000000, -0.000896, -0.003496, 0.015271, 0.000000, 0.674678, 1633.000000, 0.132225, -0.012714, 0.977571, 0.014930, -0.023619, 2.879711, -0.029314, 0.026058, -0.020420, 0.001030, -0.029485, -0.025864
1425427695.913170, -0.025852, 0.000562, -0.035028, 0.000000, -1.974757, 1415.000000, 0.002846, -0.004082, 0.015164, 0.000000, 0.634924, 1633.000000, 0.129385, -0.013563, 0.980211, 0.014797, -0.022184, 2.877519, -0.028085, 0.026427, -0.025863, -0.002739, -0.028194, -0.026311
1425427696.008061, -0.023626, 0.000931, -0.035010, 0.000000, -1.952552, 1415.000000, 0.004455, -0.004366, 0.015016, 0.000000, 0.610198, 1632.000000, 0.127636, -0.014350, 0.981576, 0.013855, -0.023183, 2.874367, -0.027452, 0.026783, -0.023634, -0.004407, -0.027506, -0.026728
1425427696.119548, -0.023092, 0.000814, -0.034991, 0.000000, -1.958216, 1415.000000, 0.007344, -0.004879, 0.014821, 0.000000, 0.569638, 1632.000000, 0.125207, -0.015944, 0.983478, 0.015106, -0.026113, 2.871639, -0.026517, 0.027474, -0.023082, -0.007374, -0.026481, -0.027508
1425427696.174567, -0.033945, -0.002163, -0.035016, 0.000000, -2.130156, 1414.000000, 0.016018, -0.006217, 0.014699, 0.000000, 0.486002, 1631.000000, 0.121955, -0.017955, 0.985553, 0.013704, -0.027773, 2.870578, -0.025025, 0.028308, -0.033893, -0.016127, -0.024934, -0.028388
1425427696.253075, -0.028409, -0.000939, -0.035031, 0.000000, -2.060933, 1414.000000, 0.016228, -0.006329, 0.014522, 0.000000, 0.469419, 1631.000000, 0.120746, -0.019276, 0.986128, 0.010345, -0.029941, 2.869767, -0.024610, 0.028882, -0.028345, -0.016339, -0.024496, -0.028978
1425427696.345549, -0.025978, -0.000534, -0.035041, 0.000000, -2.038311, 1414.000000, 0.017194, -0.006577, 0.014305, 0.000000, 0.442781, 1631.000000, 0.118880, -0.021090, 0.987022, 0.008725, -0.030515, 2.868911, -0.023897, 0.029666, -0.025894, -0.017319, -0.023753, -0.029781
1425427696.398670, -0.022877, 0.000128, -0.035040, 0.000000, -2.000298, 1415.000000, 0.025238, -0.007845, 0.014156, 0.000000, 0.361550, 1630.000000, 0.118068, -0.023439, 0.987722, 0.008069, -0.031450, 2.867936, -0.023617, 0.030643, -0.022707, -0.025391, -0.023410, -0.030801
1425427696.515563, -0.019759, 0.000767, -0.035021, 0.000000, -1.962599, 1415.000000, 0.019702, -0.007127, 0.013858, 0.000000, 0.385696, 1630.000000, 0.116614, -0.024241, 0.988027, 0.008269, -0.033877, 2.866905, -0.023162, 0.031049, -0.019627, -0.019832, -0.022956, -0.031202
1425427696.571712, -0.018825, 0.000885, -0.035011, 0.000000, -1.955268, 1415.000000, 0.025749, -0.008117, 0.013696, 0.000000, 0.319642, 1630.000000, 0.115713, -0.026496, 0.988946, 0.008158, -0.032327, 2.866133, -0.022841, 0.031996, -0.018559, -0.025940, -0.022512, -0.032228
1425427696.648471, -0.014728, 0.001862, -0.034981, 0.000000, -1.897606, 1415.000000, 0.021807, -0.007629, 0.013486, 0.000000, 0.335611, 1630.000000, 0.115327, -0.027469, 0.989203, 0.007222, -0.028799, 2.864725, -0.022826, 0.032448, -0.014498, -0.021960, -0.022484, -0.032685
1425427696.723934, -0.007773, 0.003655, -0.034924, 0.000000, -1.791537, 1416.000000, 0.021378, -0.007662, 0.013280, 0.000000, 0.321879, 1630.000000, 0.115977, -0.028999, 0.989964, 0.006915, -0.026892, 2.863580, -0.023326, 0.033126, -0.007566, -0.021453, -0.023004, -0.033350
1425427696.775320, -0.007382, 0.003732, -0.034884, 0.000000, -1.784878, 1416.000000, 0.018943, -0.007368, 0.013145, 0.000000, 0.330951, 1630.000000, 0.115654, -0.029685, 0.990060, 0.007002, -0.026375, 2.862992, -0.023283, 0.033446, -0.007183, -0.019020, -0.022930, -0.033688
1425427696.869207, -0.003820, 0.004687, -0.034792, 0.000000, -1.724881, 1417.000000, 0.014802, -0.006829, 0.012916, 0.000000, 0.348749, 1630.000000, 0.116082, -0.030163, 0.989927, 0.008016, -0.026296, 2.862011, -0.023715, 0.033722, -0.003661, -0.014842, -0.023350, -0.033975
1425427696.946179, 0.002089, 0.006297, -0.034691, 0.000000, -1.626842, 1417.000000, 0.013994, -0.006778, 0.012729, 0.000000, 0.341007, 1630.000000, 0.117313, -0.031082, 0.989216, 0.008057, -0.026325, 2.862083, -0.024511, 0.034161, 0.002236, -0.013971, -0.024150, -0.034418
1425427697.023429, 0.002707, 0.006524, -0.034586, 0.000000, -1.607861, 1417.000000, 0.010191, -0.006263, 0.012557, 0.000000, 0.360588, 1630.000000, 0.117636, -0.031180, 0.989219, 0.007935, -0.025296, 2.862269, -0.024854, 0.034273, 0.002819, -0.010161, -0.024474, -0.034545
1425427697.078050, 0.008047, 0.007964, -0.034495, 0.000000, -1.520122, 1418.000000, 0.009014, -0.006128, 0.012437, 0.000000, 0.361496, 1630.000000, 0.118761, -0.031509, 0.987807, 0.008338, -0.024236, 2.861983, -0.025547, 0.034456, 0.008154, -0.008918, -0.025137, -0.034756
1425427697.194089, 0.008225, 0.008196, -0.034297, 0.000000, -1.495493, 1418.000000, 0.006917, -0.005862, 0.012194, 0.000000, 0.362786, 1630.000000, 0.119765, -0.031733, 0.986652, 0.009704, -0.023608, 2.862420, -0.026327, 0.034656, 0.008304, -0.006821, -0.025925, -0.034957
1425427697.248310, 0.013516, 0.009661, -0.034188, 0.000000, -1.405299, 1419.000000, 0.004635, -0.005551, 0.012087, 0.000000, 0.374488, 1630.000000, 0.121169, -0.031678, 0.984090, 0.010161, -0.023368, 2.863055, -0.027160, 0.034685, 0.013571, -0.004471, -0.026738, -0.035011
1425427697.322460, 0.013796, 0.009899, -0.034035, 0.000000, -1.382928, 1419.000000, 0.003391, -0.005389, 0.011944, 0.000000, 0.375543, 1630.000000, 0.122240, -0.031700, 0.982278, 0.009622, -0.022032, 2.863776, -0.027877, 0.034765, 0.013836, -0.003222, -0.027448, -0.035104
1425427697.423686, 0.013103, 0.009948, -0.033825, 0.000000, -1.368093, 1419.000000, 0.002599, -0.005290, 0.011753, 0.000000, 0.370312, 1630.000000, 0.123402, -0.031771, 0.980417, 0.008221, -0.020550, 2.865706, -0.028707, 0.034890, 0.013129, -0.002464, -0.028346, -0.035184
1425427697.497921, 0.015134, 0.010662, -0.033660, 0.000000, -1.317703, 1420.000000, 0.001366, -0.005119, 0.011617, 0.000000, 0.372329, 1630.000000, 0.124876, -0.031646, 0.977302, 0.008791, -0.020178, 2.867134, -0.029630, 0.034910, 0.015147, -0.001220, -0.029292, -0.035195
1425427697.572207, 0.012815, 0.010243, -0.033502, 0.000000, -1.332642, 1419.000000, 0.000290, -0.004956, 0.011485, 0.000000, 0.374105, 1630.000000, 0.125425, -0.031486, 0.975619, 0.009077, -0.021141, 2.870072, -0.030091, 0.034916, 0.012817, -0.000207, -0.029864, -0.035110
1425427697.671518, 0.012629, 0.010427, -0.033286, 0.000000, -1.309730, 1420.000000, 0.000225, -0.004949, 0.011310, 0.000000, 0.364442, 1630.000000, 0.126634, -0.031497, 0.973730, 0.009562, -0.018689, 2.873832, -0.030947, 0.035014, 0.012630, -0.000179, -0.030818, -0.035127
1425427697.746327, 0.013657, 0.010910, -0.033116, 0.000000, -1.272327, 1420.000000, -0.000426, -0.004837, 0.011181, 0.000000, 0.363467, 1630.000000, 0.127837, -0.031365, 0.971454, 0.009999, -0.017086, 2.876413, -0.031739, 0.035032, 0.013658, 0.000402, -0.031801, -0.034976
1425427697.802692, 0.009922, 0.010071, -0.032998, 0.000000, -1.313605, 1420.000000, -0.002171, -0.004573, 0.011089, 0.000000, 0.373339, 1630.000000, 0.127906, -0.031017, 0.969147, 0.010211, -0.017005, 2.879446, -0.031918, 0.034945, 0.009929, 0.002135, -0.032042, -0.034832
1425427697.855682, 0.010384, 0.010320, -0.032884, 0.000000, -1.292826, 1420.000000, -0.000842, -0.004755, 0.010999, 0.000000, 0.357729, 1630.000000, 0.128513, -0.031146, 0.968263, 0.009607, -0.016948, 2.882225, -0.032358, 0.035046, 0.010390, 0.000765, -0.032616, -0.034807
1425427697.949175, 0.006351, 0.009381, -0.032701, 0.000000, -1.336161, 1419.000000, -0.001257, -0.004694, 0.010842, 0.000000, 0.352225, 1630.000000, 0.128229, -0.030937, 0.966614, 0.008139, -0.016371, 2.885850, -0.032456, 0.035050, 0.006361, 0.001206, -0.032736, -0.034788
1425427698.002800, 0.004969, 0.009130, -0.032599, 0.000000, -1.344706, 1419.000000, -0.001724, -0.004607, 0.010754, 0.000000, 0.352154, 1630.000000, 0.128325, -0.030791, 0.964175, 0.006701, -0.016653, 2.888396, -0.032641, 0.035041, 0.004990, 0.001663, -0.033072, -0.034635
1425427698.076811, 0.000801, 0.008096, -0.032475, 0.000000, -1.396779, 1419.000000, -0.002858, -0.004435, 0.010636, 0.000000, 0.355316, 1630.000000, 0.127670, -0.030375, 0.962912, 0.006955, -0.014806, 2.891510, -0.032503, 0.034942, 0.000837, 0.002848, -0.032932, -0.034537
1425427698.198064, -0.001496, 0.007568, -0.032283, 0.000000, -1.416054, 1419.000000, -0.002524, -0.004458, 0.010443, 0.000000, 0.342956, 1630.000000, 0.126847, -0.030150, 0.961399, 0.008502, -0.014772, 2.895438, -0.032399, 0.034961, -0.001450, 0.002551, -0.033031, -0.034365
1425427698.273026, -0.009085, 0.005579, -0.032196, 0.000000, -1.525071, 1418.000000, -0.005206, -0.004028, 0.010336, 0.000000, 0.361379, 1630.000000, 0.124859, -0.029247, 0.959456, 0.007794, -0.016279, 2.898197, -0.031592, 0.034666, -0.008971, 0.005400, -0.032329, -0.033980
1425427698.326023, -0.015187, 0.003958, -0.032152, 0.000000, -1.615405, 1417.000000, -0.008440, -0.003535, 0.010269, 0.000000, 0.385814, 1630.000000, 0.123318, -0.028366, 0.959074, 0.006986, -0.016837, 2.899052, -0.030952, 0.034359, -0.015003, 0.008763, -0.031680, -0.033690
1425427698.399174, -0.020195, 0.002551, -0.032114, 0.000000, -1.693792, 1417.000000, -0.007872, -0.003579, 0.010175, 0.000000, 0.377946, 1630.000000, 0.121005, -0.027819, 0.958331, 0.006499, -0.017608, 2.899825, -0.029973, 0.034201, -0.019990, 0.008379, -0.030826, -0.033435
1425427698.496059, -0.022838, 0.001651, -0.032080, 0.000000, -1.743452, 1417.000000, -0.008175, -0.003491, 0.010054, 0.000000, 0.376069, 1630.000000, 0.118223, -0.026874, 0.957632, 0.005272, -0.020818, 2.899679, -0.028811, 0.033901, -0.022608, 0.008790, -0.029718, -0.033109
1425427698.528530, -0.052292, -0.005872, -0.032120, 0.000000, -2.176808, 1413.000000, -0.018576, -0.001962, 0.010032, 0.000000, 0.462337, 1631.000000, 0.114331, -0.025378, 0.957399, 0.004896, -0.022303, 2.899544, -0.026939, 0.033328, -0.051775, 0.019973, -0.027824, -0.032593
1425427698.602548, -0.040128, -0.003027, -0.032167, 0.000000, -2.016431, 1415.000000, -0.013817, -0.002630, 0.009962, 0.000000, 0.420076, 1631.000000, 0.113463, -0.025166, 0.957094, 0.004556, -0.021376, 2.899004, -0.026673, 0.033299, -0.039761, 0.014839, -0.027517, -0.032605
1425427698.676730, -0.044526, -0.004523, -0.032237, 0.000000, -2.106182, 1414.000000, -0.015504, -0.002319, 0.009901, 0.000000, 0.434424, 1631.000000, 0.109443, -0.023614, 0.956982, 0.006342, -0.022570, 2.898644, -0.024825, 0.032730, -0.044102, 0.016671, -0.025679, -0.032065
1425427698.728286, -0.050565, -0.006362, -0.032305, 0.000000, -2.215425, 1413.000000, -0.020088, -0.001601, 0.009871, 0.000000, 0.473845, 1631.000000, 0.106142, -0.021955, 0.956744, 0.009757, -0.027191, 2.898396, -0.023284, 0.032101, -0.050061, 0.021313, -0.024059, -0.031524
1425427698.825677, -0.042154, -0.004547, -0.032397, 0.000000, -2.116715, 1414.000000, -0.016753, -0.002023, 0.009801, 0.000000, 0.445651, 1631.000000, 0.103977, -0.021012, 0.956572, 0.011738, -0.032574, 2.898788, -0.022405, 0.031785, -0.041712, 0.017826, -0.023210, -0.031201
1425427698.879045, -0.049131, -0.006607, -0.032471, 0.000000, -2.238968, 1413.000000, -0.018958, -0.001644, 0.009770, 0.000000, 0.465539, 1631.000000, 0.100522, -0.019629, 0.956584, 0.011255, -0.035369, 2.899815, -0.020784, 0.031263, -0.048613, 0.020249, -0.021603, -0.030703
1425427698.952333, -0.048838, -0.006920, -0.032576, 0.000000, -2.262963, 1413.000000, -0.020174, -0.001384, 0.009733, 0.000000, 0.478380, 1631.000000, 0.097043, -0.017844, 0.956642, 0.010342, -0.035955, 2.901031, -0.019187, 0.030588, -0.048276, 0.021483, -0.020005, -0.030060
1425427699.027544, -0.041734, -0.005403, -0.032661, 0.000000, -2.180916, 1413.000000, -0.017864, -0.001659, 0.009689, 0.000000, 0.460079, 1631.000000, 0.095180, -0.016850, 0.956709, 0.009620, -0.035452, 2.902909, -0.018398, 0.030229, -0.041228, 0.019002, -0.019220, -0.029713
1425427699.105662, -0.036650, -0.004364, -0.032732, 0.000000, -2.125453, 1414.000000, -0.016652, -0.001767, 0.009639, 0.000000, 0.451052, 1631.000000, 0.093283, -0.015699, 0.958271, 0.008991, -0.034566, 2.905968, -0.017596, 0.029805, -0.036144, 0.017724, -0.018466, -0.029274
1425427699.169911, -0.025887, -0.001734, -0.032755, 0.000000, -1.976049, 1415.000000, -0.012930, -0.002267, 0.009588, 0.000000, 0.419446, 1631.000000, 0.093251, -0.015407, 0.959015, 0.009194, -0.034215, 2.908359, -0.017699, 0.029718, -0.025449, 0.013771, -0.018664, -0.029122
1425427699.242317, -0.019151, -0.000081, -0.032756, 0.000000, -1.881425, 1416.000000, -0.013441, -0.002127, 0.009532, 0.000000, 0.424313, 1631.000000, 0.093052, -0.014317, 0.960592, 0.009489, -0.032814, 2.911144, -0.017735, 0.029313, -0.018637, 0.014145, -0.018815, -0.028632
1425427699.316746, -0.011728, 0.001785, -0.032729, 0.000000, -1.772910, 1416.000000, -0.012744, -0.002181, 0.009475, 0.000000, 0.417886, 1631.000000, 0.093498, -0.013506, 0.961835, 0.010065, -0.030063, 2.914123, -0.018097, 0.029019, -0.011244, 0.013173, -0.019168, -0.028323
1425427699.370061, -0.007117, 0.002965, -0.032696, 0.000000, -1.703478, 1417.000000, -0.013326, -0.002048, 0.009436, 0.000000, 0.423253, 1631.000000, 0.093729, -0.012729, 0.963555, 0.009803, -0.027160, 2.916615, -0.018312, 0.028729, -0.006567, 0.013605, -0.019469, -0.027958
1425427699.443870, 0.000801, 0.005093, -0.032618, 0.000000, -1.577013, 1418.000000, -0.009173, -0.002625, 0.009367, 0.000000, 0.386288, 1630.000000, 0.095156, -0.012827, 0.964116, 0.009403, -0.023901, 2.919254, -0.019166, 0.028796, 0.001206, 0.009128, -0.020422, -0.027919
1425427699.495171, 0.009286, 0.007357, -0.032538, 0.000000, -1.442783, 1419.000000, -0.008742, -0.002654, 0.009318, 0.000000, 0.381797, 1630.000000, 0.096678, -0.012500, 0.964940, 0.008816, -0.022044, 2.921544, -0.020026, 0.028684, 0.009691, 0.008290, -0.021369, -0.027699
1425427699.590303, 0.008151, 0.007200, -0.032396, 0.000000, -1.443590, 1419.000000, -0.006449, -0.002969, 0.009217, 0.000000, 0.357961, 1630.000000, 0.097208, -0.012423, 0.965158, 0.008043, -0.020773, 2.925040, -0.020477, 0.028689, 0.008456, 0.006045, -0.021850, -0.027657
1425427699.685681, 0.014503, 0.009130, -0.032214, 0.000000, -1.322615, 1420.000000, -0.006048, -0.002989, 0.009115, 0.000000, 0.350983, 1630.000000, 0.100030, -0.012089, 0.965678, 0.005710, -0.018211, 2.929156, -0.022078, 0.028590, 0.014799, 0.005283, -0.023541, -0.027399
1425427699.739791, 0.019000, 0.010458, -0.032096, 0.000000, -1.239793, 1420.000000, -0.005809, -0.002993, 0.009057, 0.000000, 0.347450, 1630.000000, 0.101643, -0.011904, 0.965329, 0.005098, -0.016590, 2.931807, -0.022995, 0.028535, 0.019299, 0.004723, -0.024575, -0.027187
1425427699.814567, 0.017792, 0.010359, -0.031935, 0.000000, -1.236230, 1420.000000, -0.006439, -0.002864, 0.008981, 0.000000, 0.350468, 1630.000000, 0.102797, -0.011390, 0.964220, 0.005170, -0.015847, 2.934552, -0.023726, 0.028355, 0.018143, 0.005370, -0.025370, -0.026894
1425427699.913181, 0.013313, 0.009364, -0.031743, 0.000000, -1.282183, 1420.000000, -0.005477, -0.002985, 0.008875, 0.000000, 0.337511, 1630.000000, 0.103098, -0.011086, 0.963284, 0.005566, -0.017488, 2.939008, -0.024079, 0.028267, 0.013613, 0.004682, -0.025705, -0.026797
