%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427041.695183, -0.039595, -0.060807, 0.021424, -0.000212, 0.027801, 0.006678, 0.021786, -0.000664, 0.405383, -0.033390, 0.945958, 0.002629, -0.015039, 2.874458, 0.000000, 0.000000
1425427041.747563, -0.040100, -0.060972, 0.021105, -0.000233, 0.027268, 0.006163, 0.021802, -0.000697, 0.406480, -0.030814, 0.944572, 0.002952, -0.016057, 2.879766, 0.000000, 0.000000
1425427041.821149, -0.040743, -0.061151, 0.020655, -0.000247, 0.026989, 0.005827, 0.021824, -0.000662, 0.407673, -0.029137, 0.943423, 0.002621, -0.017050, 2.885346, 0.000000, 0.000000
1425427041.874565, -0.041237, -0.061304, 0.020328, -0.000261, 0.026567, 0.005405, 0.021838, -0.000675, 0.408691, -0.027024, 0.942628, 0.001999, -0.016404, 2.890602, 0.000000, 0.000000
1425427041.968339, -0.041827, -0.061353, 0.019752, -0.000225, 0.026178, 0.004955, 0.021861, -0.000639, 0.409023, -0.024777, 0.941709, 0.002731, -0.014613, 2.897690, 0.000000, 0.000000
1425427042.069965, -0.042275, -0.061252, 0.019130, -0.000153, 0.025353, 0.004142, 0.021882, -0.000672, 0.408350, -0.020709, 0.941202, 0.003944, -0.015012, 2.902454, 0.000000, 0.000000
1425427042.145341, -0.042833, -0.061346, 0.018667, -0.000155, 0.024712, 0.003513, 0.021896, -0.000696, 0.408975, -0.017563, 0.941374, 0.003977, -0.017240, 2.905257, 0.000000, 0.000000
1425427042.198950, -0.042922, -0.061170, 0.018339, -0.000091, 0.023974, 0.002829, 0.021903, -0.000758, 0.407802, -0.014146, 0.941717, 0.003933, -0.017928, 2.906696, 0.000000, 0.000000
1425427042.318200, -0.043516, -0.061081, 0.017611, -0.000046, 0.023647, 0.002394, 0.021917, -0.000664, 0.407208, -0.011972, 0.942104, 0.003633, -0.018047, 2.907341, 0.000000, 0.000000
1425427042.392994, -0.043580, -0.060778, 0.017156, 0.000042, 0.022552, 0.001394, 0.021923, -0.000765, 0.405189, -0.006972, 0.944573, 0.002540, -0.018704, 2.906286, 0.000000, 0.000000
1425427042.467113, -0.043833, -0.060619, 0.016707, 0.000078, 0.021917, 0.000768, 0.021926, -0.000777, 0.404124, -0.003840, 0.946110, 0.001106, -0.018545, 2.904068, 0.000000, 0.000000
1425427042.538366, -0.043966, -0.060375, 0.016277, 0.000132, 0.021325, 0.000182, 0.021926, -0.000783, 0.402499, -0.000910, 0.948408, 0.001725, -0.017415, 2.901999, 0.000000, 0.000000
1425427042.618217, -0.044216, -0.060177, 0.015797, 0.000164, 0.020655, -0.000479, 0.021924, -0.000790, 0.401179, 0.002393, 0.951243, 0.003211, -0.017806, 2.898227, 0.000000, 0.000000
1425427042.692709, -0.044443, -0.059984, 0.015350, 0.000191, 0.020027, -0.001097, 0.021920, -0.000796, 0.399892, 0.005484, 0.954486, 0.004192, -0.021956, 2.894393, 0.000000, 0.000000
1425427042.793026, -0.044482, -0.059528, 0.014771, 0.000275, 0.019086, -0.002002, 0.021910, -0.000822, 0.396856, 0.010009, 0.958096, 0.004600, -0.022822, 2.890505, 0.000000, 0.000000
1425427042.846635, -0.044580, -0.059316, 0.014435, 0.000301, 0.018312, -0.002718, 0.021903, -0.000873, 0.395438, 0.013592, 0.962312, 0.005456, -0.021639, 2.887570, 0.000000, 0.000000
1425427042.920466, -0.044766, -0.059083, 0.013998, 0.000318, 0.017895, -0.003164, 0.021891, -0.000833, 0.393887, 0.015818, 0.964706, 0.007108, -0.020227, 2.884010, 0.000000, 0.000000
1425427042.996153, -0.044949, -0.058838, 0.013553, 0.000336, 0.017398, -0.003671, 0.021877, -0.000808, 0.392255, 0.018357, 0.967103, 0.007986, -0.022847, 2.881492, 0.000000, 0.000000
1425427043.069848, -0.045084, -0.058565, 0.013122, 0.000359, 0.016837, -0.004225, 0.021862, -0.000800, 0.390430, 0.021124, 0.970184, 0.007250, -0.025226, 2.879898, 0.000000, 0.000000
1425427043.123694, -0.045077, -0.058282, 0.012809, 0.000396, 0.016367, -0.004678, 0.021849, -0.000805, 0.388547, 0.023388, 0.971711, 0.005710, -0.025353, 2.878806, 0.000000, 0.000000
1425427043.197623, -0.045417, -0.058163, 0.012378, 0.000369, 0.016121, -0.004966, 0.021831, -0.000743, 0.387757, 0.024831, 0.972869, 0.005609, -0.024037, 2.878098, 0.000000, 0.000000
1425427043.251363, -0.045468, -0.057927, 0.012067, 0.000392, 0.015846, -0.005251, 0.021817, -0.000720, 0.386179, 0.026254, 0.975224, 0.005511, -0.022408, 2.877801, 0.000000, 0.000000
1425427043.347261, -0.045956, -0.057815, 0.011512, 0.000347, 0.015674, -0.005487, 0.021790, -0.000629, 0.385433, 0.027434, 0.975916, 0.004822, -0.021074, 2.877739, 0.000000, 0.000000
1425427043.423977, -0.046158, -0.057584, 0.011072, 0.000355, 0.015419, -0.005761, 0.021768, -0.000588, 0.383897, 0.028805, 0.976890, 0.004353, -0.019941, 2.878209, 0.000000, 0.000000
1425427043.477133, -0.046181, -0.057331, 0.010766, 0.000385, 0.015205, -0.005979, 0.021752, -0.000569, 0.382210, 0.029895, 0.977759, 0.003855, -0.019376, 2.879147, 0.000000, 0.000000
1425427043.551101, -0.046552, -0.057245, 0.010342, 0.000351, 0.015189, -0.006043, 0.021730, -0.000497, 0.381633, 0.030216, 0.978124, 0.003321, -0.018956, 2.880495, 0.000000, 0.000000
1425427043.645476, -0.047061, -0.057168, 0.009803, 0.000305, 0.015158, -0.006124, 0.021701, -0.000420, 0.381122, 0.030618, 0.978896, 0.003427, -0.019558, 2.881560, 0.000000, 0.000000
1425427043.724213, -0.047205, -0.056892, 0.009356, 0.000331, 0.014998, -0.006291, 0.021676, -0.000387, 0.379279, 0.031455, 0.979158, 0.004113, -0.020186, 2.883319, 0.000000, 0.000000
1425427043.797989, -0.047549, -0.056793, 0.008936, 0.000308, 0.014956, -0.006354, 0.021653, -0.000342, 0.378619, 0.031771, 0.979462, 0.003507, -0.020149, 2.884541, 0.000000, 0.000000
1425427043.872193, -0.047829, -0.056646, 0.008516, 0.000302, 0.015000, -0.006340, 0.021629, -0.000289, 0.377640, 0.031700, 0.979728, 0.002215, -0.019429, 2.885688, 0.000000, 0.000000
1425427043.969127, -0.048202, -0.056462, 0.007968, 0.000292, 0.014869, -0.006470, 0.021598, -0.000259, 0.376413, 0.032350, 0.979895, 0.001621, -0.017935, 2.887716, 0.000000, 0.000000
1425427044.023985, -0.048406, -0.056355, 0.007660, 0.000289, 0.014916, -0.006440, 0.021580, -0.000225, 0.375700, 0.032200, 0.980589, 0.001693, -0.017009, 2.889178, 0.000000, 0.000000
1425427044.123992, -0.048795, -0.056173, 0.007099, 0.000280, 0.014868, -0.006490, 0.021548, -0.000190, 0.374486, 0.032452, 0.981284, 0.001574, -0.015343, 2.891268, 0.000000, 0.000000
1425427044.198273, -0.048976, -0.055954, 0.006682, 0.000296, 0.014759, -0.006584, 0.021523, -0.000180, 0.373029, 0.032920, 0.982300, 0.002213, -0.015520, 2.892608, 0.000000, 0.000000
1425427044.251643, -0.049208, -0.055877, 0.006383, 0.000285, 0.014895, -0.006472, 0.021506, -0.000139, 0.372510, 0.032362, 0.983332, 0.002730, -0.016059, 2.893649, 0.000000, 0.000000
1425427044.343240, -0.049505, -0.055667, 0.005874, 0.000289, 0.014858, -0.006500, 0.021476, -0.000119, 0.371114, 0.032500, 0.984003, 0.003245, -0.015687, 2.894613, 0.000000, 0.000000
1425427044.397903, -0.049455, -0.055364, 0.005571, 0.000338, 0.014840, -0.006511, 0.021459, -0.000108, 0.369093, 0.032555, 0.985678, 0.002767, -0.015102, 2.895163, 0.000000, 0.000000
1425427044.519653, -0.049973, -0.055178, 0.004899, 0.000305, 0.014886, -0.006461, 0.021419, -0.000072, 0.367853, 0.032306, 0.986737, 0.001250, -0.013189, 2.894709, 0.000000, 0.000000
1425427044.574361, -0.049563, -0.054593, 0.004602, 0.000428, 0.014928, -0.006418, 0.021402, -0.000055, 0.363952, 0.032090, 0.990175, 0.002279, -0.014315, 2.894577, 0.000000, 0.000000
1425427044.668112, -0.049861, -0.054361, 0.004091, 0.000409, 0.015008, -0.006335, 0.021372, -0.000028, 0.362408, 0.031677, 0.991546, 0.002667, -0.015510, 2.894103, 0.000000, 0.000000
1425427044.768409, -0.049846, -0.053858, 0.003551, 0.000462, 0.015039, -0.006288, 0.021340, -0.000013, 0.359053, 0.031439, 0.993904, 0.002457, -0.017051, 2.893892, 0.000000, 0.000000
1425427044.822141, -0.049414, -0.053252, 0.003265, 0.000574, 0.015078, -0.006243, 0.021324, -0.000003, 0.355014, 0.031215, 0.996811, 0.002331, -0.015974, 2.893392, 0.000000, 0.000000
1425427044.896634, -0.049519, -0.052956, 0.002870, 0.000567, 0.015138, -0.006174, 0.021301, 0.000011, 0.353041, 0.030871, 0.997930, 0.002936, -0.014133, 2.892681, 0.000000, 0.000000
1425427045.017501, -0.049670, -0.052467, 0.002236, 0.000561, 0.015189, -0.006099, 0.021264, 0.000024, 0.349778, 0.030494, 1.000085, 0.003644, -0.020518, 2.891800, 0.000000, 0.000000
1425427045.093529, -0.049129, -0.051662, 0.001843, 0.000690, 0.015354, -0.005940, 0.021241, 0.000052, 0.344413, 0.029698, 1.002182, 0.003230, -0.020835, 2.891050, 0.000000, 0.000000
1425427045.194162, -0.049176, -0.051183, 0.001328, 0.000679, 0.015510, -0.005777, 0.021212, 0.000074, 0.341217, 0.028883, 1.003187, 0.004698, -0.014915, 2.889804, 0.000000, 0.000000
1425427045.248030, -0.048551, -0.050417, 0.001057, 0.000810, 0.015747, -0.005560, 0.021197, 0.000109, 0.336117, 0.027798, 1.004221, 0.004416, -0.015058, 2.889264, 0.000000, 0.000000
1425427045.341927, -0.048683, -0.050031, 0.000587, 0.000761, 0.015877, -0.005413, 0.021172, 0.000118, 0.333541, 0.027063, 1.004273, 0.003065, -0.017807, 2.888093, 0.000000, 0.000000
1425427045.442435, -0.048487, -0.049363, 0.000091, 0.000786, 0.016228, -0.005079, 0.021146, 0.000161, 0.329088, 0.025396, 1.004120, 0.001536, -0.019020, 2.886345, 0.000000, 0.000000
1425427045.564148, -0.048212, -0.048530, -0.000499, 0.000817, 0.016727, -0.004608, 0.021118, 0.000216, 0.323534, 0.023038, 1.003239, 0.002854, -0.018129, 2.883714, 0.000000, 0.000000
1425427045.618401, -0.047191, -0.047450, -0.000757, 0.001016, 0.017365, -0.004047, 0.021107, 0.000305, 0.316333, 0.020234, 1.002813, 0.001944, -0.019034, 2.882381, 0.000000, 0.000000
1425427045.712911, -0.047322, -0.047050, -0.001202, 0.000931, 0.017604, -0.003785, 0.021089, 0.000300, 0.313669, 0.018926, 1.002670, 0.001036, -0.020902, 2.880265, 0.000000, 0.000000
1425427045.792922, -0.046842, -0.046262, -0.001572, 0.000992, 0.018300, -0.003155, 0.021077, 0.000378, 0.308411, 0.015774, 1.003059, 0.000240, -0.022901, 2.878318, 0.000000, 0.000000
1425427045.846940, -0.046338, -0.045585, -0.001818, 0.001065, 0.018824, -0.002678, 0.021069, 0.000432, 0.303902, 0.013391, 1.003585, -0.000688, -0.023924, 2.876754, 0.000000, 0.000000
1425427045.939148, -0.046443, -0.045184, -0.002235, 0.000976, 0.019089, -0.002382, 0.021058, 0.000412, 0.301226, 0.011908, 1.004024, -0.001610, -0.023097, 2.875825, 0.000000, 0.000000
1425427045.992902, -0.045862, -0.044454, -0.002474, 0.001066, 0.019748, -0.001791, 0.021054, 0.000486, 0.296358, 0.008957, 1.005587, -0.002967, -0.023010, 2.875376, 0.000000, 0.000000
1425427046.067773, -0.045962, -0.044146, -0.002804, 0.000988, 0.020130, -0.001408, 0.021048, 0.000490, 0.294306, 0.007040, 1.006177, -0.004277, -0.022931, 2.875780, 0.000000, 0.000000
1425427046.142374, -0.045748, -0.043604, -0.003129, 0.000985, 0.020759, -0.000821, 0.021045, 0.000534, 0.290694, 0.004104, 1.007929, -0.004919, -0.023960, 2.876796, 0.000000, 0.000000
1425427046.196196, -0.045454, -0.043105, -0.003362, 0.001012, 0.021310, -0.000313, 0.021045, 0.000578, 0.287365, 0.001563, 1.009890, -0.005912, -0.024272, 2.877841, 0.000000, 0.000000
1425427046.291189, -0.045640, -0.042779, -0.003768, 0.000907, 0.021573, -0.000002, 0.021044, 0.000530, 0.285190, 0.000010, 1.011190, -0.005663, -0.022524, 2.880406, 0.000000, 0.000000
1425427046.345810, -0.045316, -0.042263, -0.003999, 0.000945, 0.022196, 0.000564, 0.021046, 0.000586, 0.281752, -0.002820, 1.014175, -0.005363, -0.021451, 2.882571, 0.000000, 0.000000
1425427046.399085, -0.045205, -0.041919, -0.004222, 0.000936, 0.022541, 0.000902, 0.021048, 0.000591, 0.279461, -0.004509, 1.016454, -0.005784, -0.021807, 2.884949, 0.000000, 0.000000
1425427046.492851, -0.045432, -0.041651, -0.004613, 0.000832, 0.022744, 0.001159, 0.021054, 0.000531, 0.277677, -0.005794, 1.018041, -0.006046, -0.021351, 2.887952, 0.000000, 0.000000
1425427046.593298, -0.045380, -0.041152, -0.005026, 0.000798, 0.023282, 0.001689, 0.021062, 0.000531, 0.274348, -0.008446, 1.021525, -0.004950, -0.021709, 2.892073, 0.000000, 0.000000
1425427046.647318, -0.045081, -0.040674, -0.005246, 0.000839, 0.023789, 0.002154, 0.021068, 0.000566, 0.271162, -0.010772, 1.024672, -0.004547, -0.021260, 2.894263, 0.000000, 0.000000
1425427046.720554, -0.045082, -0.040345, -0.005541, 0.000804, 0.023812, 0.002236, 0.021076, 0.000500, 0.268964, -0.011178, 1.026339, -0.004162, -0.019295, 2.896430, 0.000000, 0.000000
1425427046.795141, -0.044920, -0.039887, -0.005839, 0.000806, 0.024029, 0.002471, 0.021086, 0.000472, 0.265914, -0.012356, 1.028447, -0.004509, -0.018600, 2.898411, 0.000000, 0.000000
1425427046.848807, -0.044794, -0.039552, -0.006051, 0.000809, 0.024363, 0.002785, 0.021093, 0.000484, 0.263680, -0.013925, 1.030792, -0.005085, -0.020116, 2.899753, 0.000000, 0.000000
1425427046.922782, -0.044794, -0.039228, -0.006341, 0.000776, 0.024386, 0.002856, 0.021104, 0.000427, 0.261521, -0.014278, 1.031798, -0.004594, -0.021332, 2.901087, 0.000000, 0.000000
1425427046.977555, -0.044601, -0.038841, -0.006554, 0.000794, 0.024628, 0.003089, 0.021112, 0.000427, 0.258941, -0.015444, 1.034204, -0.004562, -0.021171, 2.901356, 0.000000, 0.000000
1425427047.054440, -0.044474, -0.038412, -0.006848, 0.000787, 0.024604, 0.003113, 0.021124, 0.000366, 0.256080, -0.015567, 1.035399, -0.004663, -0.018622, 2.901011, 0.000000, 0.000000
1425427047.128912, -0.044327, -0.037981, -0.007131, 0.000785, 0.024791, 0.003305, 0.021136, 0.000350, 0.253204, -0.016524, 1.037826, -0.005096, -0.018477, 2.900252, 0.000000, 0.000000
1425427047.182106, -0.044028, -0.037520, -0.007332, 0.000824, 0.024789, 0.003327, 0.021145, 0.000317, 0.250134, -0.016634, 1.039264, -0.004584, -0.020137, 2.899242, 0.000000, 0.000000
1425427047.253915, -0.043967, -0.037168, -0.007598, 0.000799, 0.024787, 0.003353, 0.021157, 0.000277, 0.247789, -0.016764, 1.039833, -0.003737, -0.022041, 2.898120, 0.000000, 0.000000
1425427047.307562, -0.043702, -0.036735, -0.007796, 0.000829, 0.024946, 0.003502, 0.021167, 0.000277, 0.244901, -0.017512, 1.041067, -0.002829, -0.022763, 2.896341, 0.000000, 0.000000
1425427047.384683, -0.043675, -0.036391, -0.008076, 0.000793, 0.024952, 0.003531, 0.021180, 0.000240, 0.242610, -0.017657, 1.040814, -0.002015, -0.021702, 2.893564, 0.000000, 0.000000
1425427047.479302, -0.043619, -0.035960, -0.008417, 0.000758, 0.025062, 0.003647, 0.021197, 0.000218, 0.239734, -0.018234, 1.041304, -0.001703, -0.021550, 2.891011, 0.000000, 0.000000
1425427047.533197, -0.043118, -0.035350, -0.008607, 0.000839, 0.025104, 0.003693, 0.021207, 0.000203, 0.235666, -0.018464, 1.040811, -0.001865, -0.022332, 2.889014, 0.000000, 0.000000
1425427047.631219, -0.043325, -0.035111, -0.008951, 0.000738, 0.025281, 0.003858, 0.021226, 0.000197, 0.234077, -0.019292, 1.040642, -0.002684, -0.022588, 2.886096, 0.000000, 0.000000
1425427047.685291, -0.043007, -0.034650, -0.009138, 0.000781, 0.025427, 0.003988, 0.021237, 0.000201, 0.231003, -0.019940, 1.039324, -0.001833, -0.022084, 2.884420, 0.000000, 0.000000
1425427047.758669, -0.043024, -0.034373, -0.009391, 0.000740, 0.025530, 0.004086, 0.021252, 0.000191, 0.229154, -0.020431, 1.038771, 0.000086, -0.021986, 2.882789, 0.000000, 0.000000
1425427047.832804, -0.043025, -0.034088, -0.009644, 0.000707, 0.025752, 0.004282, 0.021268, 0.000202, 0.227253, -0.021408, 1.037842, -0.000176, -0.022415, 2.880967, 0.000000, 0.000000
1425427047.911635, -0.042945, -0.033728, -0.009909, 0.000691, 0.025970, 0.004476, 0.021286, 0.000209, 0.224851, -0.022378, 1.036687, -0.002182, -0.021468, 2.879350, 0.000000, 0.000000
1425427048.010551, -0.043093, -0.033475, -0.010240, 0.000622, 0.026236, 0.004712, 0.021309, 0.000215, 0.223164, -0.023558, 1.035485, -0.003649, -0.018403, 2.877897, 0.000000, 0.000000
1425427048.085168, -0.043068, -0.033187, -0.010487, 0.000606, 0.026697, 0.005107, 0.021328, 0.000262, 0.221244, -0.025536, 1.034040, -0.003835, -0.019524, 2.876825, 0.000000, 0.000000
1425427048.139797, -0.042977, -0.032920, -0.010668, 0.000611, 0.027100, 0.005455, 0.021343, 0.000303, 0.219468, -0.027273, 1.032472, -0.004111, -0.020688, 2.876151, 0.000000, 0.000000
1425427048.233705, -0.043287, -0.032831, -0.010976, 0.000520, 0.027429, 0.005753, 0.021370, 0.000306, 0.218872, -0.028766, 1.031571, -0.004999, -0.020211, 2.875229, 0.000000, 0.000000
1425427048.285308, -0.043013, -0.032440, -0.011144, 0.000570, 0.027866, 0.006131, 0.021386, 0.000350, 0.216265, -0.030655, 1.030870, -0.006022, -0.019769, 2.874180, 0.000000, 0.000000
1425427048.408321, -0.043509, -0.032406, -0.011542, 0.000439, 0.028232, 0.006474, 0.021426, 0.000332, 0.216041, -0.032371, 1.030057, -0.006474, -0.019133, 2.872536, 0.000000, 0.000000
1425427048.485294, -0.043555, -0.032193, -0.011790, 0.000428, 0.029008, 0.007140, 0.021453, 0.000414, 0.214619, -0.035701, 1.029139, -0.005465, -0.019661, 2.871552, 0.000000, 0.000000
1425427048.581520, -0.043668, -0.031975, -0.012097, 0.000404, 0.029422, 0.007522, 0.021489, 0.000411, 0.213168, -0.037611, 1.028741, -0.005153, -0.019218, 2.870599, 0.000000, 0.000000
1425427048.635230, -0.043524, -0.031692, -0.012268, 0.000436, 0.029866, 0.007911, 0.021510, 0.000445, 0.211280, -0.039554, 1.028854, -0.005803, -0.018440, 2.869842, 0.000000, 0.000000
1425427048.735575, -0.043851, -0.031631, -0.012585, 0.000365, 0.030213, 0.008240, 0.021552, 0.000421, 0.210872, -0.041200, 1.028259, -0.008048, -0.017767, 2.867968, 0.000000, 0.000000
1425427048.809833, -0.043966, -0.031494, -0.012819, 0.000347, 0.030816, 0.008768, 0.021584, 0.000464, 0.209960, -0.043838, 1.028572, -0.007960, -0.017325, 2.866795, 0.000000, 0.000000
1425427048.863063, -0.043999, -0.031360, -0.012986, 0.000346, 0.031284, 0.009179, 0.021609, 0.000497, 0.209063, -0.045893, 1.028574, -0.007435, -0.017518, 2.865395, 0.000000, 0.000000
1425427048.934708, -0.044007, -0.031150, -0.013209, 0.000352, 0.031515, 0.009402, 0.021642, 0.000470, 0.207667, -0.047012, 1.028722, -0.006908, -0.016063, 2.863574, 0.000000, 0.000000
1425427048.988315, -0.044100, -0.031062, -0.013376, 0.000338, 0.031933, 0.009770, 0.021669, 0.000494, 0.207079, -0.048852, 1.029126, -0.007244, -0.015082, 2.862937, 0.000000, 0.000000
1425427049.041407, -0.044229, -0.031006, -0.013540, 0.000317, 0.032271, 0.010074, 0.021695, 0.000502, 0.206708, -0.050370, 1.029108, -0.007830, -0.014538, 2.861733, 0.000000, 0.000000
1425427049.135700, -0.044346, -0.030821, -0.013831, 0.000307, 0.032426, 0.010242, 0.021744, 0.000441, 0.205475, -0.051209, 1.029307, -0.009198, -0.015940, 2.859898, 0.000000, 0.000000
1425427049.257710, -0.044621, -0.030684, -0.014205, 0.000268, 0.033163, 0.010890, 0.021810, 0.000463, 0.204559, -0.054450, 1.029438, -0.009518, -0.016890, 2.858177, 0.000000, 0.000000
1425427049.330337, -0.044360, -0.030273, -0.014425, 0.000339, 0.033742, 0.011394, 0.021851, 0.000496, 0.201823, -0.056969, 1.029450, -0.009567, -0.015720, 2.857272, 0.000000, 0.000000
1425427049.384789, -0.044326, -0.030088, -0.014589, 0.000351, 0.034142, 0.011746, 0.021883, 0.000513, 0.200588, -0.058730, 1.029657, -0.009100, -0.014564, 2.856878, 0.000000, 0.000000
1425427049.484058, -0.044552, -0.029978, -0.014886, 0.000311, 0.034559, 0.012128, 0.021944, 0.000488, 0.199851, -0.060641, 1.029865, -0.009050, -0.014951, 2.856330, 0.000000, 0.000000
1425427049.579446, -0.044284, -0.029496, -0.015168, 0.000380, 0.034939, 0.012472, 0.022003, 0.000463, 0.196640, -0.062362, 1.029349, -0.010286, -0.017145, 2.856380, 0.000000, 0.000000
1425427049.699208, -0.044382, -0.029226, -0.015518, 0.000361, 0.035505, 0.012972, 0.022081, 0.000452, 0.194837, -0.064860, 1.028496, -0.010946, -0.016972, 2.857245, 0.000000, 0.000000
1425427049.731435, -0.043857, -0.028720, -0.015611, 0.000473, 0.036095, 0.013470, 0.022103, 0.000523, 0.191465, -0.067351, 1.027412, -0.011452, -0.017051, 2.857370, 0.000000, 0.000000
1425427049.824938, -0.044168, -0.028684, -0.015879, 0.000394, 0.036281, 0.013653, 0.022166, 0.000462, 0.191224, -0.068265, 1.027005, -0.012719, -0.017988, 2.857419, 0.000000, 0.000000
1425427049.925955, -0.044073, -0.028320, -0.016165, 0.000411, 0.036682, 0.014006, 0.022237, 0.000439, 0.188798, -0.070031, 1.025502, -0.017247, -0.022750, 2.858345, 0.000000, 0.000000
1425427050.022951, -0.044033, -0.028011, -0.016436, 0.000414, 0.036974, 0.014263, 0.022306, 0.000405, 0.186737, -0.071315, 1.024273, -0.017702, -0.020206, 2.859993, 0.000000, 0.000000
1425427050.097247, -0.044015, -0.027785, -0.016643, 0.000413, 0.037100, 0.014374, 0.022360, 0.000367, 0.185234, -0.071868, 1.023005, -0.014456, -0.018673, 2.861295, 0.000000, 0.000000
1425427050.150991, -0.044146, -0.027736, -0.016792, 0.000382, 0.037078, 0.014355, 0.022398, 0.000324, 0.184903, -0.071777, 1.021787, -0.012991, -0.018321, 2.862682, 0.000000, 0.000000
1425427050.249000, -0.044361, -0.027632, -0.017063, 0.000334, 0.037028, 0.014309, 0.022468, 0.000251, 0.184215, -0.071543, 1.021174, -0.013803, -0.017254, 2.865516, 0.000000, 0.000000
1425427050.303100, -0.044334, -0.027466, -0.017211, 0.000343, 0.036737, 0.014057, 0.022506, 0.000174, 0.183104, -0.070285, 1.019458, -0.013932, -0.015387, 2.867876, 0.000000, 0.000000
