%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427518.556264, 0.003122, 0.012595, -0.009473, -0.000000, 0.012162, -0.011215, 0.023377, 0.000000, -0.031489, 0.028037, 0.957475, -0.020034, -0.003608, 2.934361, 0.000000, 0.000000
1425427518.647530, 0.003654, 0.013067, -0.009413, -0.000000, 0.011914, -0.011411, 0.023325, 0.000000, -0.032668, 0.028527, 0.957546, -0.019406, -0.004921, 2.934702, 0.000000, 0.000000
1425427518.722028, 0.005259, 0.014618, -0.009359, -0.000000, 0.011160, -0.012119, 0.023280, 0.000000, -0.036546, 0.030299, 0.956881, -0.017178, -0.005721, 2.935534, 0.000000, 0.000000
1425427518.822388, 0.006426, 0.015706, -0.009280, -0.000000, 0.010762, -0.012455, 0.023217, 0.000000, -0.039266, 0.031138, 0.956459, -0.016760, -0.004426, 2.938541, 0.000000, 0.000000
1425427518.917514, 0.008575, 0.017771, -0.009196, -0.000000, 0.009814, -0.013340, 0.023154, 0.000000, -0.044427, 0.033350, 0.957019, -0.016779, -0.007090, 2.942191, 0.000000, 0.000000
1425427518.998255, 0.010560, 0.019676, -0.009116, -0.000000, 0.009003, -0.014094, 0.023097, 0.000000, -0.049190, 0.035235, 0.957933, -0.016268, -0.011581, 2.946841, 0.000000, 0.000000
1425427519.092900, 0.012636, 0.021650, -0.009014, -0.000000, 0.008115, -0.014911, 0.023026, 0.000000, -0.054124, 0.037277, 0.958864, -0.015661, -0.014868, 2.951034, 0.000000, 0.000000
1425427519.169870, 0.014729, 0.023652, -0.008923, -0.000000, 0.007138, -0.015827, 0.022965, 0.000000, -0.059130, 0.039567, 0.960662, -0.014880, -0.017839, 2.955227, 0.000000, 0.000000
1425427519.257412, 0.016142, 0.024955, -0.008814, -0.000000, 0.006375, -0.016518, 0.022893, 0.000000, -0.062388, 0.041294, 0.962930, -0.013605, -0.018638, 2.959243, 0.000000, 0.000000
1425427519.312136, 0.018134, 0.026874, -0.008740, -0.000000, 0.005353, -0.017492, 0.022845, 0.000000, -0.067186, 0.043729, 0.965756, -0.014192, -0.019305, 2.962372, 0.000000, 0.000000
1425427519.385740, 0.019322, 0.027959, -0.008637, -0.000000, 0.004578, -0.018200, 0.022778, 0.000000, -0.069899, 0.045499, 0.967745, -0.015861, -0.021483, 2.965613, 0.000000, 0.000000
1425427519.459738, 0.020352, 0.028882, -0.008530, -0.000000, 0.003784, -0.018924, 0.022708, 0.000000, -0.072205, 0.047310, 0.970307, -0.015670, -0.022939, 2.969147, 0.000000, 0.000000
1425427519.513590, 0.021393, 0.029843, -0.008450, -0.000000, 0.002746, -0.019909, 0.022655, 0.000000, -0.074609, 0.049772, 0.973716, -0.013323, -0.022539, 2.970969, 0.000000, 0.000000
1425427519.567276, 0.021967, 0.030335, -0.008368, -0.000000, 0.002060, -0.020539, 0.022599, 0.000000, -0.075839, 0.051349, 0.976277, -0.010900, -0.020927, 2.972684, 0.000000, 0.000000
1425427519.640933, 0.022710, 0.030964, -0.008254, -0.000000, 0.001372, -0.021149, 0.022521, 0.000000, -0.077410, 0.052873, 0.978802, -0.010334, -0.020176, 2.974500, 0.000000, 0.000000
1425427519.694889, 0.023312, 0.031482, -0.008170, -0.000000, 0.000501, -0.021962, 0.022462, 0.000000, -0.078704, 0.054904, 0.982348, -0.011614, -0.019735, 2.975366, 0.000000, 0.000000
1425427519.790888, 0.023611, 0.031629, -0.008018, -0.000000, -0.000339, -0.022692, 0.022353, 0.000000, -0.079071, 0.056730, 0.984502, -0.013136, -0.019340, 2.976366, 0.000000, 0.000000
1425427519.844384, 0.024187, 0.032119, -0.007932, -0.000000, -0.001406, -0.023696, 0.022290, 0.000000, -0.080297, 0.059239, 0.989037, -0.013553, -0.019570, 2.977246, 0.000000, 0.000000
1425427519.897639, 0.024305, 0.032151, -0.007846, -0.000000, -0.002005, -0.024231, 0.022225, 0.000000, -0.080377, 0.060576, 0.991068, -0.012764, -0.018606, 2.977420, 0.000000, 0.000000
1425427520.019100, 0.024438, 0.032090, -0.007652, -0.000000, -0.002937, -0.025010, 0.022074, 0.000000, -0.080224, 0.062526, 0.993684, -0.010957, -0.014413, 2.977616, 0.000000, 0.000000
1425427520.113744, 0.024544, 0.032044, -0.007500, -0.000000, -0.004070, -0.026021, 0.021950, 0.000000, -0.080110, 0.065052, 0.998063, -0.009817, -0.013862, 2.976828, 0.000000, 0.000000
1425427520.168056, 0.024356, 0.031770, -0.007413, -0.000000, -0.004932, -0.026810, 0.021878, 0.000000, -0.079425, 0.067025, 1.001058, -0.009414, -0.014514, 2.975513, 0.000000, 0.000000
1425427520.267295, 0.024528, 0.031784, -0.007256, -0.000000, -0.005681, -0.027422, 0.021741, 0.000000, -0.079460, 0.068555, 1.002115, -0.009214, -0.014317, 2.972993, 0.000000, 0.000000
1425427520.387286, 0.024646, 0.031711, -0.007065, -0.000000, -0.006484, -0.028058, 0.021573, 0.000000, -0.079279, 0.070144, 1.004210, -0.009024, -0.011112, 2.969250, 0.000000, 0.000000
1425427520.461956, 0.024559, 0.031507, -0.006948, -0.000000, -0.007070, -0.028537, 0.021467, 0.000000, -0.078767, 0.071342, 1.005632, -0.010141, -0.011149, 2.965912, 0.000000, 0.000000
1425427520.535664, 0.024815, 0.031647, -0.006831, -0.000000, -0.007488, -0.028849, 0.021360, 0.000000, -0.079117, 0.072122, 1.006497, -0.011116, -0.012081, 2.962820, 0.000000, 0.000000
1425427520.613399, 0.024780, 0.031489, -0.006709, -0.000000, -0.007524, -0.028772, 0.021248, 0.000000, -0.078723, 0.071930, 1.006767, -0.011148, -0.012515, 2.960478, 0.000000, 0.000000
1425427520.710782, 0.025616, 0.032168, -0.006552, -0.000000, -0.007857, -0.028964, 0.021107, 0.000000, -0.080420, 0.072410, 1.007655, -0.010548, -0.012186, 2.959368, 0.000000, 0.000000
1425427520.765643, 0.025894, 0.032358, -0.006463, -0.000000, -0.007905, -0.028933, 0.021028, 0.000000, -0.080894, 0.072333, 1.007931, -0.010693, -0.011814, 2.958911, 0.000000, 0.000000
1425427520.818756, 0.026367, 0.032744, -0.006376, -0.000000, -0.007957, -0.028909, 0.020951, 0.000000, -0.081859, 0.072272, 1.008523, -0.011119, -0.011742, 2.958792, 0.000000, 0.000000
1425427520.914155, 0.026720, 0.032939, -0.006219, -0.000000, -0.007924, -0.028739, 0.020814, 0.000000, -0.082348, 0.071847, 1.008820, -0.011420, -0.012044, 2.958708, 0.000000, 0.000000
1425427521.056602, 0.027926, 0.033904, -0.005978, -0.000000, -0.008056, -0.028667, 0.020610, 0.000000, -0.084761, 0.071667, 1.008960, -0.010998, -0.010877, 2.959087, 0.000000, 0.000000
1425427521.111656, 0.029421, 0.035301, -0.005881, -0.000000, -0.007495, -0.028028, 0.020533, 0.000000, -0.088253, 0.070070, 1.008523, -0.011294, -0.010751, 2.959480, 0.000000, 0.000000
1425427521.211293, 0.029674, 0.035379, -0.005705, -0.000000, -0.007139, -0.027535, 0.020396, -0.000000, -0.088447, 0.068838, 1.008274, -0.013716, -0.013219, 2.960507, 0.000000, 0.000000
1425427521.286131, 0.031212, 0.036779, -0.005567, -0.000000, -0.006632, -0.026927, 0.020295, -0.000000, -0.091947, 0.067317, 1.007622, -0.014959, -0.017793, 2.961977, 0.000000, 0.000000
1425427521.385764, 0.032280, 0.037659, -0.005379, -0.000000, -0.006432, -0.026594, 0.020162, -0.000000, -0.094148, 0.066485, 1.007118, -0.015224, -0.017585, 2.963022, 0.000000, 0.000000
1425427521.460009, 0.034005, 0.039239, -0.005234, -0.000000, -0.005921, -0.025987, 0.020066, -0.000000, -0.098097, 0.064967, 1.007171, -0.014796, -0.017107, 2.963927, 0.000000, 0.000000
1425427521.533881, 0.035255, 0.040339, -0.005085, -0.000000, -0.005586, -0.025557, 0.019972, -0.000000, -0.100848, 0.063893, 1.007867, -0.015389, -0.019122, 2.965363, 0.000000, 0.000000
1425427521.633304, 0.036310, 0.041190, -0.004880, -0.000000, -0.005271, -0.025118, 0.019847, -0.000000, -0.102974, 0.062794, 1.007864, -0.017239, -0.021262, 2.967018, 0.000000, 0.000000
1425427521.707391, 0.037608, 0.042331, -0.004723, -0.000000, -0.004872, -0.024627, 0.019756, -0.000000, -0.105828, 0.061568, 1.008053, -0.017539, -0.022393, 2.967500, 0.000000, 0.000000
1425427521.784668, 0.038877, 0.043432, -0.004555, -0.000000, -0.004875, -0.024536, 0.019661, -0.000000, -0.108581, 0.061339, 1.008662, -0.017290, -0.022733, 2.967997, 0.000000, 0.000000
1425427521.859135, 0.039644, 0.044036, -0.004392, -0.000000, -0.004728, -0.024299, 0.019571, -0.000000, -0.110089, 0.060746, 1.008549, -0.015937, -0.023566, 2.968354, 0.000000, 0.000000
1425427521.959146, 0.040657, 0.044824, -0.004168, -0.000000, -0.004828, -0.024277, 0.019449, -0.000000, -0.112061, 0.060693, 1.008671, -0.014748, -0.025559, 2.968801, 0.000000, 0.000000
1425427522.034004, 0.041524, 0.045521, -0.003997, -0.000000, -0.004914, -0.024272, 0.019358, -0.000000, -0.113802, 0.060680, 1.008897, -0.013955, -0.026709, 2.968876, 0.000000, 0.000000
1425427522.087400, 0.041843, 0.045718, -0.003875, -0.000000, -0.004977, -0.024270, 0.019293, -0.000000, -0.114295, 0.060676, 1.009182, -0.013725, -0.027590, 2.968764, 0.000000, 0.000000
1425427522.161697, 0.042018, 0.045723, -0.003705, -0.000000, -0.005027, -0.024231, 0.019203, -0.000000, -0.114306, 0.060576, 1.009415, -0.013229, -0.027538, 2.968419, 0.000000, 0.000000
1425427522.237428, 0.041975, 0.045507, -0.003533, -0.000000, -0.005201, -0.024312, 0.019111, -0.000000, -0.113768, 0.060780, 1.009659, -0.013380, -0.026844, 2.968072, 0.000000, 0.000000
1425427522.290642, 0.041898, 0.045310, -0.003412, -0.000000, -0.005375, -0.024421, 0.019046, -0.000000, -0.113274, 0.061053, 1.009189, -0.013865, -0.025533, 2.967794, 0.000000, 0.000000
1425427522.364769, 0.041699, 0.044944, -0.003245, -0.000000, -0.005542, -0.024497, 0.018955, -0.000000, -0.112360, 0.061242, 1.009072, -0.013464, -0.023723, 2.967065, 0.000000, 0.000000
1425427522.460633, 0.041123, 0.044156, -0.003034, -0.000000, -0.005607, -0.024445, 0.018838, -0.000000, -0.110391, 0.061112, 1.008735, -0.012507, -0.020912, 2.966274, 0.000000, 0.000000
1425427522.537648, 0.040513, 0.043380, -0.002867, 0.000000, -0.006002, -0.024745, 0.018743, -0.000000, -0.108449, 0.061863, 1.008649, -0.011697, -0.021150, 2.965316, 0.000000, 0.000000
1425427522.612649, 0.039720, 0.042428, -0.002708, 0.000000, -0.005958, -0.024609, 0.018651, -0.000000, -0.106070, 0.061521, 1.007775, -0.011650, -0.021942, 2.964824, 0.000000, 0.000000
1425427522.689517, 0.039283, 0.041830, -0.002547, 0.000000, -0.006292, -0.024847, 0.018555, 0.000000, -0.104575, 0.062117, 1.007429, -0.011439, -0.022021, 2.963941, 0.000000, 0.000000
1425427522.744139, 0.038089, 0.040525, -0.002436, 0.000000, -0.006163, -0.024651, 0.018488, -0.000000, -0.101313, 0.061628, 1.006255, -0.010278, -0.019800, 2.962536, 0.000000, 0.000000
1425427522.838017, 0.037928, 0.040176, -0.002248, 0.000000, -0.006361, -0.024733, 0.018372, 0.000000, -0.100440, 0.061832, 1.006355, -0.007873, -0.017527, 2.960540, 0.000000, 0.000000
1425427522.915886, 0.036900, 0.038995, -0.002096, 0.000000, -0.006192, -0.024469, 0.018277, -0.000000, -0.097488, 0.061172, 1.005467, -0.008483, -0.017717, 2.958389, 0.000000, 0.000000
1425427523.013378, 0.036414, 0.038322, -0.001909, 0.000000, -0.006230, -0.024388, 0.018158, -0.000000, -0.095806, 0.060970, 1.005358, -0.008617, -0.018307, 2.955311, 0.000000, 0.000000
1425427523.101262, 0.035835, 0.037579, -0.001744, 0.000000, -0.006065, -0.024117, 0.018052, -0.000000, -0.093947, 0.060293, 1.005326, -0.007117, -0.018632, 2.952327, 0.000000, 0.000000
1425427523.174015, 0.034624, 0.036236, -0.001612, 0.000000, -0.005267, -0.023234, 0.017967, -0.000000, -0.090589, 0.058085, 1.004258, -0.006585, -0.019117, 2.949388, 0.000000, 0.000000
1425427523.247524, 0.034006, 0.035487, -0.001482, 0.000000, -0.004687, -0.022571, 0.017884, -0.000000, -0.088718, 0.056427, 1.003525, -0.006542, -0.019915, 2.947362, 0.000000, 0.000000
1425427523.347758, 0.033313, 0.034621, -0.001308, 0.000000, -0.004059, -0.021834, 0.017775, -0.000000, -0.086552, 0.054584, 1.002960, -0.006547, -0.020368, 2.944552, 0.000000, 0.000000
1425427523.402413, 0.031734, 0.032952, -0.001218, 0.000000, -0.002381, -0.020101, 0.017720, -0.000000, -0.082380, 0.050252, 1.001140, -0.007539, -0.020036, 2.942954, 0.000000, 0.000000
1425427523.496286, 0.031254, 0.032320, -0.001066, 0.000000, -0.001576, -0.019206, 0.017630, -0.000000, -0.080801, 0.048014, 1.000179, -0.009812, -0.020947, 2.941442, 0.000000, 0.000000
1425427523.574259, 0.029976, 0.030922, -0.000946, 0.000000, 0.000081, -0.017481, 0.017562, -0.000000, -0.077305, 0.043701, 0.998165, -0.013404, -0.020020, 2.940338, 0.000000, 0.000000
1425427523.625000, 0.028671, 0.029541, -0.000871, 0.000000, 0.001832, -0.015690, 0.017522, -0.000000, -0.073854, 0.039225, 0.996786, -0.015003, -0.018369, 2.939626, 0.000000, 0.000000
1425427523.721587, 0.027758, 0.028491, -0.000733, 0.000000, 0.002944, -0.014507, 0.017452, -0.000000, -0.071229, 0.036268, 0.996123, -0.015412, -0.016359, 2.938831, 0.000000, 0.000000
1425427523.775249, 0.026124, 0.026786, -0.000661, 0.000000, 0.005119, -0.012300, 0.017419, -0.000000, -0.066964, 0.030749, 0.994393, -0.015116, -0.015414, 2.938609, 0.000000, 0.000000
1425427523.846621, 0.025216, 0.025786, -0.000569, 0.000000, 0.006237, -0.011142, 0.017379, -0.000000, -0.064464, 0.027854, 0.993280, -0.015884, -0.015370, 2.938419, 0.000000, 0.000000
1425427523.899892, 0.023861, 0.024366, -0.000504, 0.000000, 0.008035, -0.009319, 0.017354, -0.000000, -0.060914, 0.023298, 0.992324, -0.017519, -0.015752, 2.938432, 0.000000, 0.000000
1425427523.953639, 0.023026, 0.023467, -0.000441, 0.000000, 0.008929, -0.008402, 0.017332, -0.000000, -0.058668, 0.021006, 0.991936, -0.018660, -0.014406, 2.938796, 0.000000, 0.000000
1425427524.047629, 0.022124, 0.022460, -0.000336, 0.000000, 0.010159, -0.007139, 0.017298, -0.000000, -0.056151, 0.017848, 0.991810, -0.020638, -0.012230, 2.940004, 0.000000, 0.000000
1425427524.100397, 0.020689, 0.020970, -0.000281, 0.000000, 0.012087, -0.005197, 0.017284, -0.000000, -0.052424, 0.012993, 0.992573, -0.022140, -0.012499, 2.941400, 0.000000, 0.000000
1425427524.174408, 0.019908, 0.020114, -0.000206, 0.000000, 0.013090, -0.004179, 0.017269, -0.000000, -0.050284, 0.010447, 0.992952, -0.022585, -0.014850, 2.942960, 0.000000, 0.000000
1425427524.228274, 0.018490, 0.018646, -0.000156, 0.000000, 0.014558, -0.002703, 0.017262, -0.000000, -0.046615, 0.006758, 0.993737, -0.020515, -0.015754, 2.944814, 0.000000, 0.000000
1425427524.281297, 0.017644, 0.017753, -0.000109, 0.000000, 0.015317, -0.001940, 0.017256, -0.000000, -0.044382, 0.004849, 0.994636, -0.018924, -0.013797, 2.946837, 0.000000, 0.000000
1425427524.355404, 0.017040, 0.017086, -0.000046, 0.000000, 0.016078, -0.001174, 0.017252, -0.000000, -0.042714, 0.002935, 0.995882, -0.019672, -0.010932, 2.947973, 0.000000, 0.000000
1425427524.409121, 0.015905, 0.015908, -0.000003, 0.000000, 0.016902, -0.000350, 0.017251, -0.000000, -0.039771, 0.000874, 0.997687, -0.021612, -0.010054, 2.949781, 0.000000, 0.000000
1425427524.482762, 0.015020, 0.014967, 0.000052, 0.000000, 0.017734, 0.000481, 0.017253, -0.000000, -0.037419, -0.001203, 0.999231, -0.022858, -0.011635, 2.951431, 0.000000, 0.000000
1425427524.582644, 0.013793, 0.013673, 0.000121, 0.000000, 0.018566, 0.001307, 0.017259, -0.000000, -0.034181, -0.003267, 1.001058, -0.023398, -0.013358, 2.953573, 0.000000, 0.000000
1425427524.656915, 0.012695, 0.012528, 0.000167, 0.000000, 0.019043, 0.001777, 0.017266, -0.000000, -0.031320, -0.004443, 1.003479, -0.022349, -0.012623, 2.955054, 0.000000, 0.000000
1425427524.735306, 0.011309, 0.011098, 0.000211, 0.000000, 0.019493, 0.002219, 0.017275, -0.000000, -0.027746, -0.005547, 1.004960, -0.021233, -0.012432, 2.955858, 0.000000, 0.000000
1425427524.851944, 0.010571, 0.010300, 0.000271, 0.000000, 0.019433, 0.002146, 0.017287, -0.000000, -0.025751, -0.005366, 1.006582, -0.020236, -0.009726, 2.955750, 0.000000, 0.000000
1425427524.927056, 0.008756, 0.008454, 0.000302, 0.000000, 0.019344, 0.002049, 0.017295, -0.000000, -0.021134, -0.005123, 1.007725, -0.019928, -0.007620, 2.954875, 0.000000, 0.000000
1425427525.006576, 0.007962, 0.007629, 0.000333, 0.000000, 0.018897, 0.001596, 0.017301, -0.000000, -0.019072, -0.003989, 1.007851, -0.020347, -0.011098, 2.954500, 0.000000, 0.000000
1425427525.080538, 0.006993, 0.006636, 0.000357, 0.000000, 0.018489, 0.001183, 0.017306, -0.000000, -0.016590, -0.002959, 1.006974, -0.019170, -0.014377, 2.953644, 0.000000, 0.000000
1425427525.176162, 0.006349, 0.005964, 0.000386, 0.000000, 0.017623, 0.000316, 0.017307, -0.000000, -0.014909, -0.000790, 1.005917, -0.017726, -0.013211, 2.952485, 0.000000, 0.000000
1425427525.276439, 0.005343, 0.004932, 0.000410, 0.000000, 0.016783, -0.000522, 0.017305, 0.000000, -0.012331, 0.001304, 1.004787, -0.017307, -0.014252, 2.951845, 0.000000, 0.000000
1425427525.419157, 0.004157, 0.003720, 0.000437, 0.000000, 0.015641, -0.001652, 0.017293, 0.000000, -0.009299, 0.004129, 1.003097, -0.016991, -0.016959, 2.951087, 0.000000, 0.000000
1425427525.473763, 0.002156, 0.001714, 0.000442, 0.000000, 0.013752, -0.003531, 0.017283, 0.000000, -0.004286, 0.008828, 1.000915, -0.017186, -0.016945, 2.950674, 0.000000, 0.000000
1425427525.550789, 0.001761, 0.001314, 0.000447, 0.000000, 0.012834, -0.004432, 0.017266, 0.000000, -0.003286, 0.011081, 0.999575, -0.016275, -0.016965, 2.950151, 0.000000, 0.000000
1425427525.646399, 0.000444, -0.000003, 0.000447, 0.000000, 0.011687, -0.005552, 0.017239, 0.000000, 0.000008, 0.013880, 0.997925, -0.014538, -0.015853, 2.949872, 0.000000, 0.000000
1425427525.700117, -0.000751, -0.001195, 0.000444, 0.000000, 0.010164, -0.007057, 0.017221, 0.000000, 0.002987, 0.017642, 0.996978, -0.014022, -0.014834, 2.949922, 0.000000, 0.000000
1425427525.774399, -0.002042, -0.002476, 0.000434, 0.000000, 0.009386, -0.007805, 0.017192, 0.000000, 0.006191, 0.019513, 0.996014, -0.014272, -0.013637, 2.950312, 0.000000, 0.000000
1425427525.867653, -0.002832, -0.003252, 0.000419, 0.000000, 0.008026, -0.009123, 0.017149, 0.000000, 0.008129, 0.022809, 0.995528, -0.014921, -0.012679, 2.951831, 0.000000, 0.000000
1425427525.922027, -0.004563, -0.004968, 0.000406, 0.000000, 0.006377, -0.010743, 0.017120, 0.000000, 0.012421, 0.026857, 0.995141, -0.014898, -0.011622, 2.952407, 0.000000, 0.000000
1425427526.019536, -0.005225, -0.005604, 0.000378, 0.000000, 0.005378, -0.011685, 0.017063, 0.000000, 0.014009, 0.029211, 0.995131, -0.014860, -0.010105, 2.953488, 0.000000, 0.000000
1425427526.094021, -0.007071, -0.007421, 0.000351, 0.000000, 0.003776, -0.013237, 0.017014, 0.000000, 0.018553, 0.033093, 0.995558, -0.013251, -0.007647, 2.954978, 0.000000, 0.000000
1425427526.149516, -0.007890, -0.008218, 0.000328, 0.000000, 0.002457, -0.014516, 0.016973, 0.000000, 0.020544, 0.036291, 0.995981, -0.011230, -0.006838, 2.956204, 0.000000, 0.000000
1425427526.246058, -0.008610, -0.008895, 0.000285, 0.000000, 0.001351, -0.015547, 0.016898, 0.000000, 0.022237, 0.038867, 0.996620, -0.012119, -0.007640, 2.957552, 0.000000, 0.000000
1425427526.323639, -0.009933, -0.010179, 0.000245, 0.000000, -0.000012, -0.016845, 0.016833, 0.000000, 0.025447, 0.042112, 0.997129, -0.011985, -0.006785, 2.958434, 0.000000, 0.000000
1425427526.394901, -0.010554, -0.010762, 0.000207, 0.000000, -0.001443, -0.018211, 0.016768, 0.000000, 0.026904, 0.045529, 0.997957, -0.011361, -0.007107, 2.958665, 0.000000, 0.000000
1425427526.468900, -0.011098, -0.011263, 0.000166, 0.000000, -0.002646, -0.019342, 0.016697, 0.000000, 0.028158, 0.048356, 0.998988, -0.011090, -0.008090, 2.958805, 0.000000, 0.000000
1425427526.522916, -0.011257, -0.011391, 0.000135, 0.000000, -0.003977, -0.020617, 0.016641, 0.000000, 0.028478, 0.051543, 0.999481, -0.011287, -0.007870, 2.958565, 0.000000, 0.000000
1425427526.593806, -0.011448, -0.011542, 0.000094, 0.000000, -0.004760, -0.021325, 0.016565, 0.000000, 0.028855, 0.053312, 1.000002, -0.010576, -0.007285, 2.957926, 0.000000, 0.000000
1425427526.669370, -0.011616, -0.011666, 0.000050, 0.000000, -0.005933, -0.022414, 0.016481, 0.000000, 0.029164, 0.056035, 1.000296, -0.009860, -0.008913, 2.957141, 0.000000, 0.000000
1425427526.723532, -0.011688, -0.011706, 0.000018, 0.000000, -0.007138, -0.023555, 0.016417, 0.000000, 0.029265, 0.058887, 1.000404, -0.009825, -0.012456, 2.956680, 0.000000, 0.000000
1425427526.818169, -0.011810, -0.011772, -0.000038, 0.000000, -0.007984, -0.024286, 0.016302, 0.000000, 0.029431, 0.060715, 1.000236, -0.011383, -0.015378, 2.955576, 0.000000, 0.000000
1425427526.872424, -0.011651, -0.011582, -0.000069, 0.000000, -0.009440, -0.025672, 0.016232, 0.000000, 0.028954, 0.064181, 0.999558, -0.011514, -0.014661, 2.954223, 0.000000, 0.000000
1425427526.991787, -0.011792, -0.011653, -0.000139, 0.000000, -0.010254, -0.026329, 0.016075, 0.000000, 0.029133, 0.065822, 0.999347, -0.008651, -0.013066, 2.951294, 0.000000, 0.000000
1425427527.066140, -0.011739, -0.011558, -0.000182, 0.000000, -0.011955, -0.027926, 0.015971, 0.000000, 0.028894, 0.069816, 0.997996, -0.006804, -0.015046, 2.948554, 0.000000, 0.000000
1425427527.140396, -0.011574, -0.011351, -0.000224, 0.000000, -0.013067, -0.028931, 0.015864, 0.000000, 0.028376, 0.072327, 0.996948, -0.006359, -0.014422, 2.946397, 0.000000, 0.000000
1425427527.241953, -0.011315, -0.011036, -0.000280, 0.000000, -0.014178, -0.029890, 0.015712, 0.000000, 0.027589, 0.074726, 0.994708, -0.008009, -0.011403, 2.942995, 0.000000, 0.000000
1425427527.295633, -0.011374, -0.011065, -0.000309, 0.000000, -0.015100, -0.030730, 0.015629, 0.000000, 0.027662, 0.076825, 0.991581, -0.009334, -0.009733, 2.940633, 0.000000, 0.000000
1425427527.391166, -0.011322, -0.010960, -0.000362, 0.000000, -0.015628, -0.031109, 0.015481, 0.000000, 0.027399, 0.077773, 0.989722, -0.010773, -0.011492, 2.938241, 0.000000, 0.000000
1425427527.490561, -0.010775, -0.010362, -0.000413, -0.000000, -0.016741, -0.032062, 0.015322, 0.000000, 0.025905, 0.080156, 0.985887, -0.009750, -0.012204, 2.934908, 0.000000, 0.000000
1425427527.565650, -0.010213, -0.009763, -0.000450, -0.000000, -0.017766, -0.032964, 0.015198, 0.000000, 0.024408, 0.082409, 0.981342, -0.008701, -0.011180, 2.932283, 0.000000, 0.000000
1425427527.655309, -0.009750, -0.009259, -0.000491, -0.000000, -0.018351, -0.033399, 0.015048, 0.000000, 0.023147, 0.083498, 0.978298, -0.008965, -0.011267, 2.929395, 0.000000, 0.000000
1425427527.730182, -0.008796, -0.008274, -0.000522, -0.000000, -0.019204, -0.034125, 0.014920, 0.000000, 0.020684, 0.085311, 0.973757, -0.009353, -0.011844, 2.926794, 0.000000, 0.000000
1425427527.804905, -0.007693, -0.007144, -0.000549, -0.000000, -0.019990, -0.034781, 0.014790, 0.000000, 0.017860, 0.086952, 0.970736, -0.008285, -0.011785, 2.924967, 0.000000, 0.000000
1425427527.913011, -0.006780, -0.006198, -0.000583, -0.000000, -0.020739, -0.035339, 0.014600, 0.000000, 0.015495, 0.088347, 0.968341, -0.007517, -0.012493, 2.923184, 0.000000, 0.000000
1425427528.009636, -0.005232, -0.004627, -0.000605, -0.000000, -0.021518, -0.035944, 0.014426, 0.000000, 0.011568, 0.089860, 0.964294, -0.008465, -0.013305, 2.921701, 0.000000, 0.000000
1425427528.083813, -0.003517, -0.002902, -0.000616, -0.000000, -0.021986, -0.036277, 0.014291, 0.000000, 0.007254, 0.090693, 0.962134, -0.008590, -0.013663, 2.921206, 0.000000, 0.000000
1425427528.161571, -0.001963, -0.001342, -0.000621, -0.000000, -0.022596, -0.036744, 0.014148, 0.000000, 0.003356, 0.091861, 0.960766, -0.007384, -0.016045, 2.920569, 0.000000, 0.000000
1425427528.236584, -0.000592, 0.000029, -0.000621, -0.000000, -0.022892, -0.036902, 0.014010, 0.000000, -0.000073, 0.092254, 0.959826, -0.006458, -0.020021, 2.920234, 0.000000, 0.000000
1425427528.310668, 0.000986, 0.001601, -0.000615, -0.000000, -0.023202, -0.037075, 0.013873, 0.000000, -0.004002, 0.092687, 0.959825, -0.006129, -0.021923, 2.919936, 0.000000, 0.000000
1425427528.365080, 0.002634, 0.003240, -0.000606, -0.000000, -0.023507, -0.037279, 0.013771, 0.000000, -0.008101, 0.093197, 0.960760, -0.005797, -0.022538, 2.919446, 0.000000, 0.000000
1425427528.415653, 0.003479, 0.004075, -0.000596, -0.000000, -0.023641, -0.037318, 0.013677, 0.000000, -0.010187, 0.093296, 0.961128, -0.006446, -0.023829, 2.918765, 0.000000, 0.000000
1425427528.532420, 0.004217, 0.004785, -0.000568, -0.000000, -0.023751, -0.037211, 0.013460, 0.000000, -0.011963, 0.093027, 0.962374, -0.006716, -0.027506, 2.916990, 0.000000, 0.000000
1425427528.633406, 0.005978, 0.006513, -0.000535, -0.000000, -0.023781, -0.037054, 0.013272, 0.000000, -0.016281, 0.092634, 0.965258, -0.004736, -0.026188, 2.914720, 0.000000, 0.000000
1425427528.687360, 0.007198, 0.007712, -0.000514, -0.000000, -0.023724, -0.036897, 0.013173, 0.000000, -0.019280, 0.092242, 0.968747, -0.004495, -0.024898, 2.913282, 0.000000, 0.000000
1425427528.762053, 0.007094, 0.007579, -0.000486, -0.000000, -0.023265, -0.036302, 0.013037, 0.000000, -0.018948, 0.090756, 0.970928, -0.005151, -0.024490, 2.912513, 0.000000, 0.000000
1425427528.815529, 0.007651, 0.008115, -0.000464, -0.000000, -0.022896, -0.035837, 0.012942, -0.000000, -0.020287, 0.089593, 0.973835, -0.006553, -0.026016, 2.911362, 0.000000, 0.000000
1425427528.868552, 0.007689, 0.008132, -0.000443, -0.000000, -0.022597, -0.035445, 0.012848, -0.000000, -0.020329, 0.088612, 0.975445, -0.007562, -0.027296, 2.910373, 0.000000, 0.000000
