%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427034.876583, 0.053247, 0.006959, -0.042695, 0.000000, -2.047556, 1414.000000, -0.014571, -0.000120, 0.013512, 0.000000, 0.767319, 1634.000000, 0.213860, 0.007034, 0.987627, 0.016221, -0.022578, 2.795598, 0.023512, 0.016536, 0.052515, 0.017020, 0.024252, -0.015429
1425427034.930323, 0.050540, 0.006440, -0.042638, 0.000000, -2.073968, 1414.000000, -0.013825, -0.000207, 0.013509, 0.000000, 0.762177, 1634.000000, 0.216205, 0.007792, 0.985334, 0.015755, -0.023051, 2.796116, 0.022974, 0.016381, 0.049847, 0.016146, 0.023707, -0.015302
1425427035.026205, 0.042467, 0.004645, -0.042563, 0.000000, -2.172537, 1413.000000, -0.009837, -0.000771, 0.013488, 0.000000, 0.728630, 1633.000000, 0.218466, 0.007945, 0.983378, 0.014963, -0.029149, 2.796667, 0.022379, 0.016393, 0.041969, 0.011782, 0.023111, -0.015345
1425427035.103586, 0.043809, 0.005172, -0.042497, 0.000000, -2.138570, 1414.000000, -0.006419, -0.001261, 0.013460, 0.000000, 0.698948, 1633.000000, 0.222101, 0.007981, 0.980439, 0.015613, -0.030397, 2.797303, 0.021542, 0.016416, 0.043475, 0.008388, 0.022261, -0.015428
1425427035.157599, 0.047065, 0.006111, -0.042442, 0.000000, -2.081595, 1414.000000, -0.001858, -0.001918, 0.013431, 0.000000, 0.659653, 1633.000000, 0.225072, 0.007642, 0.978732, 0.015970, -0.029450, 2.797823, 0.020877, 0.016516, 0.046933, 0.003985, 0.021603, -0.015554
1425427035.230840, 0.041552, 0.004922, -0.042382, 0.000000, -2.146299, 1414.000000, 0.000686, -0.002298, 0.013383, 0.000000, 0.635076, 1633.000000, 0.227194, 0.007235, 0.978073, 0.015743, -0.029669, 2.798741, 0.020340, 0.016633, 0.041542, 0.001125, 0.021045, -0.015731
1425427035.284561, 0.045892, 0.006131, -0.042327, 0.000000, -2.073864, 1414.000000, 0.007248, -0.003264, 0.013332, 0.000000, 0.576872, 1632.000000, 0.230251, 0.006142, 0.977711, 0.016321, -0.030134, 2.799940, 0.019655, 0.016906, 0.046156, -0.005317, 0.020347, -0.016067
1425427035.379216, 0.037201, 0.004160, -0.042261, 0.000000, -2.183040, 1413.000000, 0.006393, -0.003160, 0.013247, 0.000000, 0.577960, 1632.000000, 0.231869, 0.005795, 0.977351, 0.016355, -0.029517, 2.801717, 0.019170, 0.016998, 0.037437, -0.004822, 0.019868, -0.016176
1425427035.432860, 0.046912, 0.006694, -0.042201, 0.000000, -2.034397, 1414.000000, 0.014265, -0.004326, 0.013181, 0.000000, 0.507341, 1631.000000, 0.235667, 0.004187, 0.977819, 0.014416, -0.028953, 2.803508, 0.018335, 0.017386, 0.047448, -0.012367, 0.019019, -0.016635
1425427035.508837, 0.042659, 0.005830, -0.042127, 0.000000, -2.079682, 1414.000000, 0.015759, -0.004589, 0.013081, 0.000000, 0.486548, 1631.000000, 0.238204, 0.002805, 0.978589, 0.011292, -0.029535, 2.805322, 0.017701, 0.017712, 0.043231, -0.014114, 0.018367, -0.017021
1425427035.583469, 0.040333, 0.005434, -0.042060, 0.000000, -2.098530, 1414.000000, 0.017583, -0.004902, 0.012977, 0.000000, 0.462621, 1631.000000, 0.240864, 0.001260, 0.979535, 0.010803, -0.031428, 2.806891, 0.017041, 0.018071, 0.040951, -0.016091, 0.017693, -0.017433
1425427035.658080, 0.044915, 0.006775, -0.041976, 0.000000, -2.016834, 1415.000000, 0.023431, -0.005821, 0.012852, 0.000000, 0.402856, 1631.000000, 0.245090, -0.001394, 0.980408, 0.011125, -0.031692, 2.809315, 0.016078, 0.018690, 0.045663, -0.021938, 0.016685, -0.018150
1425427035.756221, 0.041658, 0.006198, -0.041874, 0.000000, -2.044076, 1414.000000, 0.022965, -0.005825, 0.012689, 0.000000, 0.393275, 1630.000000, 0.248496, -0.003442, 0.981371, 0.011579, -0.030098, 2.812545, 0.015225, 0.019143, 0.042375, -0.021615, 0.015832, -0.018644
1425427035.830579, 0.048874, 0.008208, -0.041773, 0.000000, -1.923118, 1415.000000, 0.028571, -0.006719, 0.012547, 0.000000, 0.333924, 1630.000000, 0.253436, -0.006420, 0.984038, 0.011350, -0.028435, 2.814407, 0.014122, 0.019825, 0.049658, -0.027186, 0.014674, -0.019420
1425427035.904577, 0.050750, 0.008894, -0.041663, 0.000000, -1.877539, 1416.000000, 0.030320, -0.007049, 0.012397, 0.000000, 0.306428, 1630.000000, 0.257579, -0.008890, 0.986048, 0.009840, -0.028618, 2.817622, 0.013178, 0.020374, 0.051508, -0.029015, 0.013694, -0.020031
1425427035.958969, 0.053460, 0.009728, -0.041575, 0.000000, -1.824665, 1416.000000, 0.033683, -0.007595, 0.012279, 0.000000, 0.268398, 1629.000000, 0.260877, -0.011085, 0.987962, 0.008966, -0.029424, 2.820026, 0.012437, 0.020865, 0.054239, -0.032413, 0.012926, -0.020567
1425427036.032483, 0.050995, 0.009341, -0.041460, 0.000000, -1.840293, 1416.000000, 0.032663, -0.007527, 0.012121, 0.000000, 0.263246, 1629.000000, 0.264226, -0.013276, 0.989285, 0.008623, -0.028615, 2.822383, 0.011648, 0.021338, 0.051640, -0.031633, 0.012074, -0.021100
1425427036.109985, 0.051313, 0.009651, -0.041335, 0.000000, -1.815360, 1416.000000, 0.033297, -0.007702, 0.011951, 0.000000, 0.243415, 1629.000000, 0.268296, -0.015919, 0.990628, 0.008381, -0.026848, 2.825459, 0.010708, 0.021914, 0.051900, -0.032374, 0.011099, -0.021719
1425427036.184581, 0.050479, 0.009665, -0.041215, 0.000000, -1.807694, 1416.000000, 0.033529, -0.007816, 0.011784, 0.000000, 0.227378, 1629.000000, 0.271946, -0.018422, 0.991784, 0.007845, -0.026643, 2.828121, 0.009853, 0.022455, 0.051004, -0.032725, 0.010208, -0.022296
1425427036.238118, 0.055995, 0.011197, -0.041115, 0.000000, -1.714215, 1417.000000, 0.038379, -0.008581, 0.011653, 0.000000, 0.175991, 1629.000000, 0.275656, -0.021045, 0.992766, 0.007341, -0.027065, 2.829184, 0.009030, 0.023041, 0.056511, -0.037615, 0.009342, -0.022916
1425427036.290971, 0.058053, 0.011881, -0.041011, 0.000000, -1.669018, 1417.000000, 0.039707, -0.008840, 0.011519, 0.000000, 0.153528, 1628.000000, 0.278995, -0.023284, 0.992774, 0.006734, -0.027380, 2.830665, 0.008280, 0.023531, 0.058504, -0.039040, 0.008549, -0.023434
1425427036.406007, 0.046275, 0.009214, -0.040834, 0.000000, -1.811689, 1416.000000, 0.031546, -0.007731, 0.011265, 0.000000, 0.202494, 1629.000000, 0.281168, -0.024704, 0.992273, 0.007834, -0.027130, 2.832558, 0.007620, 0.023763, 0.046621, -0.031032, 0.007882, -0.023677
1425427036.480504, 0.056729, 0.012061, -0.040684, 0.000000, -1.639996, 1417.000000, 0.040735, -0.009170, 0.011070, 0.000000, 0.108884, 1628.000000, 0.287233, -0.029314, 0.990841, 0.007403, -0.029100, 2.833372, 0.006277, 0.024814, 0.057052, -0.040281, 0.006475, -0.024763
1425427036.601402, 0.049866, 0.010676, -0.040469, 0.000000, -1.707031, 1417.000000, 0.036005, -0.008595, 0.010773, 0.000000, 0.124802, 1628.000000, 0.291331, -0.032324, 0.989499, 0.005491, -0.028425, 2.833410, 0.005211, 0.025425, 0.050108, -0.035666, 0.005383, -0.025389
1425427036.691568, 0.057565, 0.012884, -0.040276, 0.000000, -1.569428, 1418.000000, 0.041335, -0.009492, 0.010529, 0.000000, 0.059385, 1628.000000, 0.298184, -0.037102, 0.985875, 0.004726, -0.026649, 2.832784, 0.003671, 0.026498, 0.057892, -0.040876, 0.003881, -0.026468
1425427036.745381, 0.063285, 0.014488, -0.040146, 0.000000, -1.470085, 1418.000000, 0.046526, -0.010319, 0.010370, 0.000000, 0.002901, 1627.000000, 0.302324, -0.040249, 0.982228, 0.002972, -0.026855, 2.831224, 0.002750, 0.027202, 0.063572, -0.046132, 0.002919, -0.027184
1425427036.798349, 0.059725, 0.013779, -0.040024, 0.000000, -1.503725, 1418.000000, 0.043933, -0.010015, 0.010218, 0.000000, 0.011646, 1627.000000, 0.305072, -0.042223, 0.980112, 0.002126, -0.027217, 2.829906, 0.002100, 0.027621, 0.060061, -0.043473, 0.002313, -0.027604
1425427036.891562, 0.052433, 0.012215, -0.039834, 0.000000, -1.582473, 1418.000000, 0.036856, -0.009072, 0.009977, 0.000000, 0.051829, 1627.000000, 0.308420, -0.044041, 0.976873, 0.003269, -0.025355, 2.827378, 0.001234, 0.027962, 0.052829, -0.036286, 0.001537, -0.027947
1425427036.988495, 0.049606, 0.011775, -0.039644, 0.000000, -1.596763, 1418.000000, 0.034637, -0.008845, 0.009732, 0.000000, 0.050825, 1627.000000, 0.312648, -0.046819, 0.972976, 0.004093, -0.021467, 2.823661, 0.000171, 0.028544, 0.050053, -0.033989, 0.000543, -0.028540
1425427037.110641, 0.046062, 0.011194, -0.039416, 0.000000, -1.617010, 1417.000000, 0.031487, -0.008487, 0.009436, 0.000000, 0.054343, 1627.000000, 0.317347, -0.049638, 0.966608, 0.004413, -0.022591, 2.819835, -0.001063, 0.029123, 0.046579, -0.030718, -0.000579, -0.029136
1425427037.189896, 0.055261, 0.013709, -0.039235, 0.000000, -1.462515, 1419.000000, 0.036128, -0.009253, 0.009226, 0.000000, -0.001563, 1567.000000, 0.323522, -0.053201, 0.958337, 0.003183, -0.026595, 2.817320, -0.002473, 0.029924, 0.055987, -0.034992, -0.001862, -0.029969
1425427037.264106, 0.051976, 0.013114, -0.039073, 0.000000, -1.487368, 1418.000000, 0.034602, -0.009109, 0.009034, 0.000000, -0.004338, 1567.000000, 0.326855, -0.055417, 0.952667, 0.002795, -0.028237, 2.815995, -0.003317, 0.030401, 0.052704, -0.033481, -0.002665, -0.030465
1425427037.318503, 0.059017, 0.015002, -0.038937, 0.000000, -1.371348, 1419.000000, 0.037607, -0.009607, 0.008884, 0.000000, -0.041439, 1567.000000, 0.331054, -0.057724, 0.947003, 0.002459, -0.026366, 2.814443, -0.004275, 0.030916, 0.059950, -0.036102, -0.003492, -0.031014
1425427037.392155, 0.049807, 0.012928, -0.038778, 0.000000, -1.481081, 1418.000000, 0.032041, -0.008868, 0.008697, 0.000000, -0.009782, 1567.000000, 0.333184, -0.059058, 0.943918, 0.002589, -0.023647, 2.812831, -0.004891, 0.031182, 0.050641, -0.030706, -0.004061, -0.031301
1425427037.466383, 0.050908, 0.013429, -0.038612, 0.000000, -1.442908, 1419.000000, 0.032101, -0.008950, 0.008507, 0.000000, -0.025372, 1567.000000, 0.337213, -0.061346, 0.939275, 0.001383, -0.025284, 2.812023, -0.005884, 0.031684, 0.051739, -0.030744, -0.005044, -0.031829
1425427037.520021, 0.058162, 0.015372, -0.038475, 0.000000, -1.323656, 1420.000000, 0.035679, -0.009527, 0.008361, 0.000000, -0.066798, 1566.000000, 0.341319, -0.063572, 0.935909, -0.000272, -0.028614, 2.811526, -0.006830, 0.032186, 0.059177, -0.033970, -0.005890, -0.032371
1425427037.596115, 0.048647, 0.013246, -0.038307, 0.000000, -1.435860, 1419.000000, 0.029161, -0.008643, 0.008173, 0.000000, -0.026925, 1567.000000, 0.343352, -0.064592, 0.933820, -0.001364, -0.027230, 2.810942, -0.007446, 0.032382, 0.049437, -0.027801, -0.006545, -0.032576
1425427037.693745, 0.045405, 0.012706, -0.038100, 0.000000, -1.454971, 1419.000000, 0.025771, -0.008221, 0.007944, 0.000000, -0.015884, 1567.000000, 0.347100, -0.066220, 0.932324, -0.000616, -0.021347, 2.810650, -0.008475, 0.032723, 0.046123, -0.024463, -0.007536, -0.032952
1425427037.748777, 0.056092, 0.015521, -0.037957, 0.000000, -1.285494, 1420.000000, 0.029913, -0.008871, 0.007805, 0.000000, -0.061083, 1566.000000, 0.351615, -0.068273, 0.932189, -0.000015, -0.020389, 2.810695, -0.009519, 0.033195, 0.056911, -0.028322, -0.008581, -0.033449
1425427037.826780, 0.050869, 0.014469, -0.037769, 0.000000, -1.335007, 1419.000000, 0.024724, -0.008173, 0.007622, 0.000000, -0.031531, 1567.000000, 0.354657, -0.069176, 0.933029, 0.001049, -0.020015, 2.811453, -0.010353, 0.033378, 0.051538, -0.023297, -0.009419, -0.033653
1425427037.903758, 0.049537, 0.014385, -0.037585, 0.000000, -1.329278, 1419.000000, 0.022603, -0.007917, 0.007448, 0.000000, -0.026867, 1567.000000, 0.358261, -0.070450, 0.934804, 0.000188, -0.017911, 2.812280, -0.011300, 0.033660, 0.050123, -0.021273, -0.010398, -0.033949
1425427037.978626, 0.048313, 0.014298, -0.037406, 0.000000, -1.323987, 1420.000000, 0.021031, -0.007740, 0.007283, 0.000000, -0.026199, 1567.000000, 0.361703, -0.071644, 0.937602, -0.000200, -0.016923, 2.813448, -0.012214, 0.033928, 0.048880, -0.019677, -0.011265, -0.034255
1425427038.055878, 0.042889, 0.013184, -0.037237, 0.000000, -1.378132, 1419.000000, 0.017751, -0.007303, 0.007122, 0.000000, -0.010410, 1567.000000, 0.364053, -0.072380, 0.940497, 0.001439, -0.017128, 2.815207, -0.012933, 0.034090, 0.043336, -0.016631, -0.012043, -0.034415
1425427038.130505, 0.043006, 0.013453, -0.037069, 0.000000, -1.353144, 1419.000000, 0.018490, -0.007452, 0.006963, 0.000000, -0.028019, 1567.000000, 0.367304, -0.073841, 0.944139, 0.002189, -0.016563, 2.816897, -0.013826, 0.034434, 0.043412, -0.017515, -0.013046, -0.034737
1425427038.184256, 0.040163, 0.012907, -0.036954, 0.000000, -1.377791, 1419.000000, 0.016393, -0.007177, 0.006853, 0.000000, -0.018568, 1567.000000, 0.369110, -0.074422, 0.947589, 0.003081, -0.015787, 2.819123, -0.014369, 0.034569, 0.040508, -0.015520, -0.013617, -0.034872
1425427038.257904, 0.033130, 0.011354, -0.036814, 0.000000, -1.458788, 1419.000000, 0.014266, -0.006901, 0.006707, 0.000000, -0.011073, 1567.000000, 0.370356, -0.075094, 0.951093, 0.002721, -0.017373, 2.822180, -0.014886, 0.034728, 0.033414, -0.013590, -0.014177, -0.035023
1425427038.309036, 0.028294, 0.010313, -0.036727, 0.000000, -1.513412, 1418.000000, 0.014388, -0.006936, 0.006606, 0.000000, -0.018933, 1567.000000, 0.371231, -0.075844, 0.954825, 0.002044, -0.018710, 2.823907, -0.015255, 0.034910, 0.028529, -0.013917, -0.014674, -0.035158
1425427038.362510, 0.025303, 0.009708, -0.036640, 0.000000, -1.543111, 1418.000000, 0.013623, -0.006848, 0.006501, 0.000000, -0.019844, 1567.000000, 0.372217, -0.076470, 0.957495, 0.001998, -0.018430, 2.826064, -0.015660, 0.035063, 0.025500, -0.013252, -0.015145, -0.035289
1425427038.436901, 0.020028, 0.008551, -0.036534, 0.000000, -1.603330, 1418.000000, 0.011886, -0.006624, 0.006361, 0.000000, -0.015066, 1567.000000, 0.372797, -0.077049, 0.960339, 0.002019, -0.018045, 2.828213, -0.016080, 0.035209, 0.020188, -0.011612, -0.015599, -0.035425
1425427038.510381, 0.017908, 0.008196, -0.036434, 0.000000, -1.617922, 1417.000000, 0.013178, -0.006838, 0.006217, 0.000000, -0.035579, 1567.000000, 0.373753, -0.078244, 0.963343, 0.002532, -0.017719, 2.829598, -0.016581, 0.035507, 0.018033, -0.013006, -0.016241, -0.035664
1425427038.585879, 0.011008, 0.006605, -0.036351, 0.000000, -1.704319, 1417.000000, 0.010715, -0.006507, 0.006077, 0.000000, -0.024677, 1567.000000, 0.373372, -0.078623, 0.964862, 0.002480, -0.018772, 2.830908, -0.016845, 0.035610, 0.011108, -0.010612, -0.016511, -0.035766
1425427038.660144, 0.009063, 0.006254, -0.036273, 0.000000, -1.719979, 1417.000000, 0.011403, -0.006634, 0.005936, 0.000000, -0.040010, 1567.000000, 0.373711, -0.079591, 0.966895, 0.002600, -0.019893, 2.831504, -0.017255, 0.035859, 0.009145, -0.011337, -0.016995, -0.035983
1425427038.734754, 0.003569, 0.004988, -0.036211, 0.000000, -1.788975, 1416.000000, 0.009486, -0.006382, 0.005800, 0.000000, -0.033337, 1567.000000, 0.373024, -0.079970, 0.966639, 0.001879, -0.023259, 2.832505, -0.017480, 0.035968, 0.003640, -0.009460, -0.017212, -0.036097
1425427038.833620, 0.003134, 0.005011, -0.036129, 0.000000, -1.782895, 1416.000000, 0.009914, -0.006482, 0.005617, 0.000000, -0.049549, 1567.000000, 0.373240, -0.081045, 0.965158, -0.001393, -0.025409, 2.833295, -0.018009, 0.036256, 0.003205, -0.009891, -0.017747, -0.036385
1425427038.885343, -0.003505, 0.003432, -0.036099, 0.000000, -1.871659, 1416.000000, 0.006616, -0.006022, 0.005528, 0.000000, -0.028312, 1567.000000, 0.372254, -0.080996, 0.962790, -0.000482, -0.025220, 2.832892, -0.018083, 0.036261, -0.003455, -0.006643, -0.017807, -0.036398
1425427038.959389, -0.002397, 0.003802, -0.036052, 0.000000, -1.847792, 1416.000000, 0.005433, -0.005864, 0.005404, 0.000000, -0.026366, 1567.000000, 0.372267, -0.081193, 0.961405, 0.002137, -0.026302, 2.832589, -0.018469, 0.036336, -0.002363, -0.005448, -0.018239, -0.036452
1425427039.014862, -0.001751, 0.004022, -0.036015, 0.000000, -1.833063, 1416.000000, 0.004213, -0.005701, 0.005313, 0.000000, -0.022184, 1567.000000, 0.372255, -0.081270, 0.958123, 0.003982, -0.026533, 2.832118, -0.018757, 0.036378, -0.001723, -0.004225, -0.018509, -0.036505
1425427039.108925, 0.000410, 0.004670, -0.035942, 0.000000, -1.791763, 1416.000000, 0.003900, -0.005677, 0.005161, 0.000000, -0.029597, 1567.000000, 0.372771, -0.081564, 0.955069, 0.005481, -0.025497, 2.831283, -0.019352, 0.036492, 0.000443, -0.003896, -0.019046, -0.036653
1425427039.185170, 0.001158, 0.004952, -0.035879, 0.000000, -1.771980, 1416.000000, 0.003122, -0.005579, 0.005039, 0.000000, -0.030924, 1567.000000, 0.372994, -0.081661, 0.949180, 0.003413, -0.026195, 2.831232, -0.019799, 0.036555, 0.001186, -0.003111, -0.019475, -0.036728
1425427039.261439, 0.005790, 0.006227, -0.035800, 0.000000, -1.694403, 1417.000000, 0.003994, -0.005721, 0.004915, 0.000000, -0.046177, 1567.000000, 0.374263, -0.082111, 0.943608, 0.001580, -0.027900, 2.831942, -0.020448, 0.036705, 0.005822, -0.003948, -0.020154, -0.036867
1425427039.336151, 0.007337, 0.006722, -0.035716, 0.000000, -1.661232, 1417.000000, 0.002386, -0.005501, 0.004797, 0.000000, -0.040315, 1567.000000, 0.375081, -0.082001, 0.938474, 0.001012, -0.027756, 2.832845, -0.020999, 0.036720, 0.007358, -0.002321, -0.020671, -0.036905
1425427039.389768, 0.018164, 0.009495, -0.035631, 0.000000, -1.497470, 1418.000000, 0.005532, -0.005969, 0.004706, 0.000000, -0.072384, 1566.000000, 0.377415, -0.082671, 0.933128, 0.002002, -0.025743, 2.834040, -0.021728, 0.036913, 0.018212, -0.005371, -0.021400, -0.037104
1425427039.443020, 0.018345, 0.009666, -0.035545, 0.000000, -1.482799, 1418.000000, 0.004695, -0.005856, 0.004617, 0.000000, -0.071034, 1566.000000, 0.378415, -0.082813, 0.929242, 0.002894, -0.024029, 2.835346, -0.022194, 0.036978, 0.018378, -0.004563, -0.021928, -0.037137
1425427039.516551, 0.019792, 0.010194, -0.035420, 0.000000, -1.445380, 1419.000000, 0.004406, -0.005828, 0.004494, 0.000000, -0.076395, 1566.000000, 0.380117, -0.083082, 0.925145, 0.002124, -0.023122, 2.836984, -0.022898, 0.037087, 0.019817, -0.004291, -0.022683, -0.037219
1425427039.571144, 0.026225, 0.011929, -0.035312, 0.000000, -1.339733, 1419.000000, 0.006006, -0.006067, 0.004400, 0.000000, -0.095533, 1566.000000, 0.382371, -0.083612, 0.920392, 0.000223, -0.022241, 2.838778, -0.023608, 0.037248, 0.026246, -0.005914, -0.023479, -0.037330
1425427039.665523, 0.023702, 0.011523, -0.035131, 0.000000, -1.352621, 1419.000000, 0.004826, -0.005914, 0.004240, 0.000000, -0.095877, 1566.000000, 0.384051, -0.083809, 0.917881, -0.003239, -0.020223, 2.840700, -0.024405, 0.037352, 0.023714, -0.004765, -0.024310, -0.037414
1425427039.719168, 0.037129, 0.015010, -0.034996, 0.000000, -1.145152, 1421.000000, 0.007278, -0.006274, 0.004144, 0.000000, -0.122016, 1566.000000, 0.387722, -0.084520, 0.912329, -0.005120, -0.018260, 2.842442, -0.025377, 0.037557, 0.037122, -0.007312, -0.025411, -0.037533
1425427039.773027, 0.032069, 0.013909, -0.034872, 0.000000, -1.201084, 1420.000000, 0.002919, -0.005655, 0.004057, 0.000000, -0.091539, 1566.000000, 0.388813, -0.084130, 0.910625, -0.004563, -0.017481, 2.844051, -0.025849, 0.037495, 0.032066, -0.002949, -0.025884, -0.037471
1425427039.846947, 0.031600, 0.014001, -0.034699, 0.000000, -1.185914, 1421.000000, 0.001775, -0.005494, 0.003941, 0.000000, -0.088959, 1566.000000, 0.391067, -0.084079, 0.908703, -0.002910, -0.017841, 2.845311, -0.026644, 0.037531, 0.031595, -0.001854, -0.026738, -0.037465
1425427039.900157, 0.034502, 0.014865, -0.034567, 0.000000, -1.128871, 1421.000000, -0.000624, -0.005150, 0.003863, 0.000000, -0.073763, 1566.000000, 0.393264, -0.083756, 0.907253, -0.002422, -0.016817, 2.846085, -0.027325, 0.037490, 0.034504, 0.000523, -0.027434, -0.037410
1425427039.974681, 0.030228, 0.014005, -0.034393, 0.000000, -1.168143, 1421.000000, -0.001769, -0.004982, 0.003757, 0.000000, -0.070203, 1566.000000, 0.394775, -0.083437, 0.906976, -0.003133, -0.015958, 2.847110, -0.027976, 0.037468, 0.030235, 0.001647, -0.028128, -0.037354
1425427040.028281, 0.032721, 0.014779, -0.034261, 0.000000, -1.116235, 1421.000000, -0.008122, -0.004049, 0.003695, 0.000000, -0.020324, 1567.000000, 0.396849, -0.082227, 0.907035, -0.003946, -0.014630, 2.847704, -0.028636, 0.037217, 0.032769, 0.007926, -0.028859, -0.037045
1425427040.105410, 0.026277, 0.013369, -0.034089, 0.000000, -1.187201, 1421.000000, -0.008284, -0.004011, 0.003606, 0.000000, -0.023171, 1567.000000, 0.397721, -0.081568, 0.907724, -0.003026, -0.013656, 2.847485, -0.029181, 0.037125, 0.026331, 0.008109, -0.029426, -0.036931
1425427040.203890, 0.024672, 0.013188, -0.033873, 0.000000, -1.185173, 1421.000000, -0.009449, -0.003823, 0.003499, 0.000000, -0.018551, 1567.000000, 0.399782, -0.080380, 0.909169, -0.000334, -0.014448, 2.846001, -0.030067, 0.036927, 0.024726, 0.009307, -0.030279, -0.036754
1425427040.298306, 0.017688, 0.011617, -0.033690, 0.000000, -1.264697, 1420.000000, -0.015377, -0.002919, 0.003420, 0.000000, 0.028693, 1627.000000, 0.399921, -0.077606, 0.912493, 0.001095, -0.017206, 2.844070, -0.030573, 0.036350, 0.017749, 0.015307, -0.030716, -0.036229
1425427040.395342, 0.015928, 0.011361, -0.033506, 0.000000, -1.268835, 1420.000000, -0.015664, -0.002845, 0.003341, 0.000000, 0.028450, 1627.000000, 0.401070, -0.076021, 0.915297, -0.000853, -0.017136, 2.841142, -0.031300, 0.036077, 0.015976, 0.015615, -0.031410, -0.035982
