%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425426845.733904, 0.033202, 0.009961, -0.023633, 0.000000, -0.783345, 1423.000000, 0.040482, -0.008096, 0.000401, 0.000000, -0.440920, 1563.000000, -0.198357, -0.365663, 0.953623, -0.007057, -0.014092, 2.914022, 0.000000, 0.000000, 0.031809, -0.041586, 0.000000, -0.000000
1425426845.834153, 0.030283, 0.009085, -0.023511, 0.000000, -0.826561, 1423.000000, 0.037105, -0.007421, 0.000252, 0.000000, -0.410746, 1563.000000, -0.196106, -0.368672, 0.954374, -0.008035, -0.014028, 2.913052, 0.000000, 0.000000, 0.029003, -0.038115, 0.000000, -0.000000
1425426845.888510, 0.032914, 0.009874, -0.023440, 0.000000, -0.777262, 1423.000000, 0.042568, -0.008514, 0.000160, 0.000000, -0.478624, 1563.000000, -0.194063, -0.371715, 0.954415, -0.008168, -0.012262, 2.912523, 0.000000, 0.000000, 0.031619, -0.043539, 0.000000, -0.000000
1425426845.983972, 0.029717, 0.008915, -0.023326, 0.000000, -0.825701, 1423.000000, 0.036271, -0.007254, 0.000021, 0.000000, -0.414423, 1563.000000, -0.191999, -0.373842, 0.954660, -0.007355, -0.009494, 2.912185, 0.000000, 0.000000, 0.028609, -0.037151, 0.000000, -0.000000
1425426846.084052, 0.030091, 0.009027, -0.023206, 0.000000, -0.812359, 1423.000000, 0.033888, -0.006778, -0.000114, 0.000000, -0.394893, 1563.000000, -0.188995, -0.376778, 0.954711, -0.005227, -0.008286, 2.912987, 0.000000, 0.000000, 0.029028, -0.034804, 0.000000, -0.000000
1425426846.158905, 0.031994, 0.009598, -0.023110, 0.000000, -0.774169, 1423.000000, 0.034628, -0.006926, -0.000218, 0.000000, -0.409307, 1563.000000, -0.186354, -0.379583, 0.954188, -0.005702, -0.009065, 2.914418, 0.000000, 0.000000, 0.030904, -0.035604, 0.000000, -0.000000
1425426846.211811, 0.035456, 0.010637, -0.023035, 0.000000, -0.710360, 1424.000000, 0.037267, -0.007453, -0.000297, 0.000000, -0.444066, 1563.000000, -0.184141, -0.381965, 0.953560, -0.006928, -0.008521, 2.915890, 0.000000, 0.000000, 0.034186, -0.038435, 0.000000, -0.000000
1425426846.331694, 0.027086, 0.008126, -0.022905, 0.000000, -0.846795, 1423.000000, 0.029218, -0.005844, -0.000437, 0.000000, -0.359853, 1564.000000, -0.183284, -0.383252, 0.953251, -0.007815, -0.004700, 2.918762, 0.000000, 0.000000, 0.026075, -0.030123, 0.000000, -0.000000
1425426846.406057, 0.027690, 0.008307, -0.022823, 0.000000, -0.831696, 1423.000000, 0.033217, -0.006643, -0.000536, 0.000000, -0.411349, 1563.000000, -0.181269, -0.386519, 0.953006, -0.006668, -0.002433, 2.920959, 0.000000, 0.000000, 0.026381, -0.034266, 0.000000, -0.000000
1425426846.482082, 0.021248, 0.006374, -0.022758, 0.000000, -0.938713, 1422.000000, 0.029255, -0.005851, -0.000625, 0.000000, -0.371039, 1564.000000, -0.180855, -0.388057, 0.952617, -0.005501, -0.005496, 2.922528, 0.000000, 0.000000, 0.020098, -0.030057, 0.000000, -0.000000
1425426846.581070, 0.013283, 0.003985, -0.022706, 0.000000, -1.072606, 1421.000000, 0.024727, -0.004945, -0.000723, 0.000000, -0.324762, 1564.000000, -0.181433, -0.389437, 0.951574, -0.005463, -0.010180, 2.924229, 0.000000, 0.000000, 0.012317, -0.025222, 0.000000, -0.000000
1425426846.634623, 0.004550, 0.001365, -0.022696, 0.000000, -1.222164, 1420.000000, 0.029063, -0.005813, -0.000785, 0.000000, -0.378014, 1564.000000, -0.182374, -0.391502, 0.951372, -0.007406, -0.010807, 2.924983, 0.000000, 0.000000, 0.003352, -0.029225, 0.000000, -0.000000
1425426846.705940, 0.000654, 0.000196, -0.022694, 0.000000, -1.289019, 1420.000000, 0.024686, -0.004937, -0.000855, 0.000000, -0.331891, 1564.000000, -0.183023, -0.392509, 0.951098, -0.008466, -0.011996, 2.926104, 0.000000, 0.000000, -0.000383, -0.024691, 0.000000, -0.000000
1425426846.802815, -0.002839, -0.000852, -0.022705, 0.000000, -1.349691, 1419.000000, 0.019511, -0.003902, -0.000931, 0.000000, -0.276921, 1565.000000, -0.184113, -0.393185, 0.951077, -0.006331, -0.015326, 2.927216, 0.000000, 0.000000, -0.003644, -0.019376, 0.000000, -0.000000
1425426846.879939, -0.006322, -0.001897, -0.022724, 0.000000, -1.410675, 1419.000000, 0.019451, -0.003890, -0.000991, 0.000000, -0.279674, 1564.000000, -0.185298, -0.394623, 0.951524, -0.005022, -0.017697, 2.927992, 0.000000, 0.000000, -0.007161, -0.019158, 0.000000, -0.000000
1425426846.954808, -0.009080, -0.002724, -0.022752, 0.000000, -1.459648, 1419.000000, 0.016942, -0.003388, -0.001042, 0.000000, -0.253829, 1565.000000, -0.186489, -0.395405, 0.951855, -0.005581, -0.017874, 2.928721, 0.000000, 0.000000, -0.009784, -0.016545, 0.000000, -0.000000
1425426847.028790, -0.010333, -0.003100, -0.022782, 0.000000, -1.482929, 1418.000000, 0.013601, -0.002720, -0.001082, 0.000000, -0.217845, 1565.000000, -0.187489, -0.395788, 0.952285, -0.006138, -0.017733, 2.929511, 0.000000, 0.000000, -0.010916, -0.013137, 0.000000, -0.000000
1425426847.083214, -0.007479, -0.002244, -0.022798, 0.000000, -1.434808, 1419.000000, 0.014942, -0.002988, -0.001115, 0.000000, -0.235082, 1565.000000, -0.187586, -0.396767, 0.953106, -0.006429, -0.017417, 2.930414, 0.000000, 0.000000, -0.008173, -0.014574, 0.000000, -0.000000
1425426847.157428, -0.009017, -0.002705, -0.022825, 0.000000, -1.462781, 1419.000000, 0.009595, -0.001919, -0.001143, 0.000000, -0.175442, 1565.000000, -0.188509, -0.396511, 0.953532, -0.004919, -0.017458, 2.931537, 0.000000, 0.000000, -0.009453, -0.009166, 0.000000, -0.000000
1425426847.209445, -0.005139, -0.001542, -0.022836, 0.000000, -1.396730, 1419.000000, 0.009321, -0.001864, -0.001162, 0.000000, -0.173418, 1565.000000, -0.188326, -0.396972, 0.954680, -0.001996, -0.017380, 2.932751, 0.000000, 0.000000, -0.005561, -0.009075, 0.000000, -0.000000
1425426847.285045, -0.003040, -0.000912, -0.022845, 0.000000, -1.361186, 1419.000000, 0.007529, -0.001506, -0.001185, 0.000000, -0.154176, 1566.000000, -0.188202, -0.397229, 0.955503, -0.001040, -0.016054, 2.934849, 0.000000, 0.000000, -0.003399, -0.007374, 0.000000, -0.000000
1425426847.359706, -0.004004, -0.001201, -0.022857, 0.000000, -1.378445, 1419.000000, 0.005438, -0.001088, -0.001201, 0.000000, -0.131152, 1566.000000, -0.188675, -0.397246, 0.956734, -0.002772, -0.016262, 2.936444, 0.000000, 0.000000, -0.004274, -0.005229, 0.000000, -0.000000
1425426847.443965, -0.003984, -0.001195, -0.022870, 0.000000, -1.378867, 1419.000000, 0.004325, -0.000865, -0.001216, 0.000000, -0.119233, 1566.000000, -0.189014, -0.397373, 0.958223, -0.003189, -0.018464, 2.938359, 0.000000, 0.000000, -0.004201, -0.004115, 0.000000, -0.000000
1425426847.517526, 0.001678, 0.000504, -0.022866, 0.000000, -1.281250, 1420.000000, 0.005446, -0.001089, -0.001232, 0.000000, -0.133000, 1566.000000, -0.187955, -0.398023, 0.959584, -0.001200, -0.018649, 2.939797, 0.000000, 0.000000, 0.001381, -0.005529, 0.000000, -0.000000
1425426847.637588, 0.004130, 0.001239, -0.022846, 0.000000, -1.237980, 1420.000000, 0.005438, -0.001088, -0.001258, 0.000000, -0.134403, 1566.000000, -0.186809, -0.398736, 0.961364, -0.001226, -0.016165, 2.941477, 0.000000, 0.000000, 0.003830, -0.005653, 0.000000, -0.000000
1425426847.692959, 0.012540, 0.003762, -0.022818, 0.000000, -1.091826, 1421.000000, 0.008613, -0.001723, -0.001277, 0.000000, -0.171884, 1565.000000, -0.185081, -0.399723, 0.963920, -0.002425, -0.014386, 2.942238, 0.000000, 0.000000, 0.012038, -0.009301, 0.000000, -0.000000
1425426847.814087, 0.010311, 0.003093, -0.022768, 0.000000, -1.127282, 1421.000000, 0.005918, -0.001184, -0.001306, 0.000000, -0.142643, 1566.000000, -0.184456, -0.399706, 0.964689, -0.003556, -0.012551, 2.943563, 0.000000, 0.000000, 0.009973, -0.006470, 0.000000, -0.000000
1425426847.888180, 0.018556, 0.005567, -0.022713, 0.000000, -0.982421, 1422.000000, 0.008930, -0.001786, -0.001332, 0.000000, -0.178670, 1565.000000, -0.181735, -0.401039, 0.966414, -0.004569, -0.012459, 2.944005, 0.000000, 0.000000, 0.018034, -0.009942, 0.000000, -0.000000
1425426847.941955, 0.021180, 0.006354, -0.022667, 0.000000, -0.934693, 1422.000000, 0.008813, -0.001763, -0.001351, 0.000000, -0.178412, 1565.000000, -0.180288, -0.401581, 0.967696, -0.004998, -0.012601, 2.944453, 0.000000, 0.000000, 0.020662, -0.009967, 0.000000, -0.000000
1425426848.006087, 0.020163, 0.006049, -0.022616, 0.000000, -0.949201, 1422.000000, 0.008816, -0.001763, -0.001374, 0.000000, -0.179749, 1565.000000, -0.179186, -0.402219, 0.968740, -0.004881, -0.012371, 2.944848, 0.000000, 0.000000, 0.019621, -0.009966, 0.000000, -0.000000
1425426848.100073, 0.018048, 0.005414, -0.022548, 0.000000, -0.981682, 1422.000000, 0.007092, -0.001418, -0.001401, 0.000000, -0.161518, 1566.000000, -0.177970, -0.402574, 0.968812, -0.004031, -0.012631, 2.945137, 0.000000, 0.000000, 0.017615, -0.008106, 0.000000, -0.000000
1425426848.198313, 0.018962, 0.005689, -0.022473, 0.000000, -0.961695, 1422.000000, 0.006319, -0.001264, -0.001425, 0.000000, -0.154077, 1566.000000, -0.175932, -0.403136, 0.969703, -0.004568, -0.013402, 2.944764, 0.000000, 0.000000, 0.018569, -0.007396, 0.000000, -0.000000
1425426848.274963, 0.021409, 0.006423, -0.022408, 0.000000, -0.915872, 1422.000000, 0.004952, -0.000990, -0.001441, 0.000000, -0.139282, 1566.000000, -0.173858, -0.403388, 0.969455, -0.003931, -0.014902, 2.944222, 0.000000, 0.000000, 0.021093, -0.006161, 0.000000, -0.000000
1425426848.328946, 0.020719, 0.006216, -0.022363, 0.000000, -0.925170, 1422.000000, 0.002160, -0.000432, -0.001445, 0.000000, -0.107563, 1566.000000, -0.172814, -0.403208, 0.969124, -0.002935, -0.014949, 2.944109, 0.000000, 0.000000, 0.020566, -0.003312, 0.000000, -0.000000
1425426848.402719, 0.019479, 0.005844, -0.022305, 0.000000, -0.943182, 1422.000000, 0.002135, -0.000427, -0.001452, 0.000000, -0.107632, 1566.000000, -0.171600, -0.403426, 0.968966, -0.002095, -0.014781, 2.943719, 0.000000, 0.000000, 0.019332, -0.003206, 0.000000, -0.000000
1425426848.456270, 0.024325, 0.007298, -0.022253, 0.000000, -0.856901, 1423.000000, 0.002107, -0.000421, -0.001456, 0.000000, -0.107567, 1566.000000, -0.169703, -0.403644, 0.968752, -0.001586, -0.014709, 2.943261, 0.000000, 0.000000, 0.024169, -0.003467, 0.000000, -0.000000
1425426848.510222, 0.020827, 0.006248, -0.022208, 0.000000, -0.914466, 1422.000000, 0.000800, -0.000160, -0.001458, 0.000000, -0.092697, 1566.000000, -0.169014, -0.403559, 0.968485, -0.002404, -0.014403, 2.943002, 0.000000, 0.000000, 0.020750, -0.001953, 0.000000, -0.000000
1425426848.604106, 0.021061, 0.006318, -0.022129, 0.000000, -0.905904, 1423.000000, 0.001783, -0.000357, -0.001465, 0.000000, -0.104341, 1566.000000, -0.167008, -0.404048, 0.967726, -0.003037, -0.011725, 2.942670, 0.000000, 0.000000, 0.020933, -0.002928, 0.000000, -0.000000
1425426848.678092, 0.021228, 0.006369, -0.022067, 0.000000, -0.899428, 1423.000000, 0.000735, -0.000147, -0.001467, 0.000000, -0.092456, 1566.000000, -0.165403, -0.403999, 0.966955, -0.002788, -0.009547, 2.942401, 0.000000, 0.000000, 0.021160, -0.001850, 0.000000, -0.000000
1425426848.778340, 0.022585, 0.006776, -0.021976, 0.000000, -0.870929, 1423.000000, 0.002090, -0.000418, -0.001475, 0.000000, -0.108467, 1566.000000, -0.162859, -0.404656, 0.965973, -0.002247, -0.010646, 2.941501, 0.000000, 0.000000, 0.022445, -0.003268, 0.000000, -0.000000
1425426848.872732, 0.023505, 0.007052, -0.021887, 0.000000, -0.850021, 1423.000000, 0.003763, -0.000753, -0.001489, 0.000000, -0.128448, 1566.000000, -0.160471, -0.405498, 0.964235, -0.002285, -0.010452, 2.940491, 0.000000, 0.000000, 0.023283, -0.004957, 0.000000, -0.000000
1425426848.994736, 0.021969, 0.006591, -0.021780, 0.000000, -0.870281, 1423.000000, 0.003923, -0.000785, -0.001508, 0.000000, -0.131386, 1566.000000, -0.158257, -0.406135, 0.962561, -0.002935, -0.009963, 2.937791, 0.000000, 0.000000, 0.021741, -0.005036, 0.000000, -0.000000
1425426849.048611, 0.030219, 0.009066, -0.021715, 0.000000, -0.724748, 1424.000000, 0.007875, -0.001575, -0.001525, 0.000000, -0.177644, 1565.000000, -0.155633, -0.407160, 0.960597, -0.003068, -0.012619, 2.936280, 0.000000, 0.000000, 0.029832, -0.009232, 0.000000, -0.000000
1425426849.124375, 0.026082, 0.007825, -0.021636, 0.000000, -0.791326, 1423.000000, 0.008257, -0.001651, -0.001550, 0.000000, -0.183453, 1565.000000, -0.154422, -0.407911, 0.960052, -0.002628, -0.014740, 2.933537, 0.000000, 0.000000, 0.025679, -0.009436, 0.000000, -0.000000
1425426849.198004, 0.022167, 0.006650, -0.021571, 0.000000, -0.854875, 1423.000000, 0.008567, -0.001713, -0.001576, 0.000000, -0.188450, 1565.000000, -0.153488, -0.408623, 0.958491, -0.002763, -0.013398, 2.931905, 0.000000, 0.000000, 0.021780, -0.009508, 0.000000, -0.000000
1425426849.251229, 0.020510, 0.006153, -0.021527, 0.000000, -0.880856, 1423.000000, 0.009378, -0.001876, -0.001596, 0.000000, -0.198885, 1565.000000, -0.152625, -0.409253, 0.958091, -0.004028, -0.011465, 2.930260, 0.000000, 0.000000, 0.020112, -0.010203, 0.000000, -0.000000
1425426849.325238, 0.020309, 0.006093, -0.021467, 0.000000, -0.880867, 1423.000000, 0.009775, -0.001955, -0.001625, 0.000000, -0.205093, 1565.000000, -0.151185, -0.410094, 0.957097, -0.005453, -0.010745, 2.929385, 0.000000, 0.000000, 0.019916, -0.010552, 0.000000, -0.000000
1425426849.398990, 0.017560, 0.005268, -0.021415, 0.000000, -0.925161, 1422.000000, 0.009143, -0.001829, -0.001652, 0.000000, -0.199392, 1565.000000, -0.150387, -0.410693, 0.956857, -0.005889, -0.011417, 2.928328, 0.000000, 0.000000, 0.017186, -0.009826, 0.000000, -0.000000
1425426849.452373, 0.024772, 0.007432, -0.021362, 0.000000, -0.798152, 1423.000000, 0.014139, -0.002828, -0.001682, 0.000000, -0.258373, 1565.000000, -0.148219, -0.412154, 0.956471, -0.005324, -0.011851, 2.927507, 0.000000, 0.000000, 0.024208, -0.015085, 0.000000, -0.000000
1425426849.570371, 0.018706, 0.005612, -0.021274, 0.000000, -0.897370, 1423.000000, 0.010484, -0.002097, -0.001731, 0.000000, -0.219334, 1565.000000, -0.147682, -0.412391, 0.956147, -0.005963, -0.012155, 2.925915, 0.000000, 0.000000, 0.018310, -0.011161, 0.000000, -0.000000
1425426849.624237, 0.022113, 0.006634, -0.021226, 0.000000, -0.836070, 1423.000000, 0.013199, -0.002640, -0.001760, 0.000000, -0.252068, 1565.000000, -0.146095, -0.413490, 0.956327, -0.006209, -0.010061, 2.925014, 0.000000, 0.000000, 0.021656, -0.013936, 0.000000, -0.000000
1425426849.718259, 0.017053, 0.005116, -0.021162, 0.000000, -0.919366, 1422.000000, 0.010111, -0.002022, -0.001798, 0.000000, -0.218866, 1565.000000, -0.145611, -0.413779, 0.956866, -0.006084, -0.006860, 2.924026, 0.000000, 0.000000, 0.016706, -0.010676, 0.000000, -0.000000
1425426849.818593, 0.015354, 0.004606, -0.021100, 0.000000, -0.945055, 1422.000000, 0.008162, -0.001632, -0.001830, 0.000000, -0.198399, 1565.000000, -0.144477, -0.414168, 0.958252, -0.006816, -0.008155, 2.923279, 0.000000, 0.000000, 0.015091, -0.008639, 0.000000, -0.000000
1425426849.913137, 0.012685, 0.003805, -0.021052, 0.000000, -0.988184, 1422.000000, 0.006885, -0.001377, -0.001856, 0.000000, -0.185268, 1565.000000, -0.143877, -0.414557, 0.959765, -0.006409, -0.010320, 2.922965, 0.000000, 0.000000, 0.012464, -0.007278, 0.000000, -0.000000
1425426849.967494, 0.008838, 0.002651, -0.021033, 0.000000, -1.053197, 1421.000000, 0.004584, -0.000917, -0.001866, 0.000000, -0.159468, 1566.000000, -0.143883, -0.414514, 0.961265, -0.006930, -0.010648, 2.922718, 0.000000, 0.000000, 0.008691, -0.004858, 0.000000, -0.000000
1425426850.068259, 0.005680, 0.001704, -0.021010, 0.000000, -1.106161, 1421.000000, 0.002448, -0.000490, -0.001876, 0.000000, -0.135554, 1566.000000, -0.144044, -0.414250, 0.962056, -0.007292, -0.009339, 2.921868, 0.000000, 0.000000, 0.005605, -0.002616, 0.000000, -0.000000
1425426850.163449, 0.003076, 0.000923, -0.020999, 0.000000, -1.150253, 1421.000000, 0.000620, -0.000124, -0.001879, 0.000000, -0.114738, 1566.000000, -0.144319, -0.413895, 0.963358, -0.006460, -0.012238, 2.922060, 0.000000, 0.000000, 0.003056, -0.000711, 0.000000, -0.000000
1425426850.284515, 0.001453, 0.000436, -0.020992, 0.000000, -1.177757, 1421.000000, -0.001119, 0.000224, -0.001873, 0.000000, -0.094501, 1566.000000, -0.144583, -0.413260, 0.965062, -0.003513, -0.013524, 2.922419, 0.000000, 0.000000, 0.001486, 0.001075, 0.000000, -0.000000
1425426850.375408, -0.004081, -0.001224, -0.021006, 0.000000, -1.273727, 1420.000000, -0.004633, 0.000927, -0.001856, 0.000000, -0.053272, 1567.000000, -0.146091, -0.412047, 0.966950, -0.003751, -0.011696, 2.923871, 0.000000, 0.000000, -0.003937, 0.004756, 0.000000, -0.000000
1425426850.470015, -0.006265, -0.001880, -0.021030, 0.000000, -1.312632, 1420.000000, -0.005252, 0.001050, -0.001837, 0.000000, -0.045043, 1567.000000, -0.147145, -0.411380, 0.967848, -0.004953, -0.013481, 2.925666, 0.000000, 0.000000, -0.006098, 0.005445, 0.000000, -0.000000
1425426850.570630, -0.008701, -0.002610, -0.021065, 0.000000, -1.356495, 1419.000000, -0.006451, 0.001290, -0.001811, 0.000000, -0.029815, 1567.000000, -0.148561, -0.410403, 0.968945, -0.002343, -0.016132, 2.928297, 0.000000, 0.000000, -0.008491, 0.006724, 0.000000, -0.000000
1425426850.624039, -0.014571, -0.004371, -0.021096, 0.000000, -1.459188, 1419.000000, -0.007971, 0.001594, -0.001794, 0.000000, -0.011420, 1567.000000, -0.150047, -0.409735, 0.969637, -0.000484, -0.015913, 2.929031, 0.000000, 0.000000, -0.014292, 0.008462, 0.000000, -0.000000
1425426850.699410, -0.013229, -0.003969, -0.021136, 0.000000, -1.438408, 1419.000000, -0.006135, 0.001227, -0.001775, 0.000000, -0.031394, 1567.000000, -0.150801, -0.409567, 0.969957, 0.000235, -0.015833, 2.929851, 0.000000, 0.000000, -0.013008, 0.006592, 0.000000, -0.000000
1425426850.773029, -0.012131, -0.003639, -0.021172, 0.000000, -1.421571, 1419.000000, -0.004533, 0.000907, -0.001762, 0.000000, -0.048992, 1567.000000, -0.151503, -0.409483, 0.969697, -0.000986, -0.019354, 2.929978, 0.000000, 0.000000, -0.011965, 0.004955, 0.000000, -0.000000
1425426850.874134, -0.010217, -0.003065, -0.021213, 0.000000, -1.391038, 1419.000000, -0.002801, 0.000560, -0.001750, 0.000000, -0.068188, 1566.000000, -0.152089, -0.409591, 0.969192, -0.002048, -0.021096, 2.930303, 0.000000, 0.000000, -0.010115, 0.003148, 0.000000, -0.000000
1425426850.966768, -0.007999, -0.002400, -0.021243, 0.000000, -1.354616, 1419.000000, 0.000196, -0.000039, -0.001751, 0.000000, -0.102571, 1566.000000, -0.152374, -0.410245, 0.968390, -0.001787, -0.018275, 2.930306, 0.000000, 0.000000, -0.008001, 0.000085, 0.000000, -0.000000
1425426851.063629, -0.004989, -0.001497, -0.021262, 0.000000, -1.303993, 1420.000000, 0.002046, -0.000409, -0.001759, 0.000000, -0.124227, 1566.000000, -0.152198, -0.410869, 0.967243, -0.002511, -0.017008, 2.930661, 0.000000, 0.000000, -0.005058, -0.001871, 0.000000, -0.000000
1425426851.163775, 0.000036, 0.000011, -0.021262, 0.000000, -1.217609, 1420.000000, 0.005312, -0.001062, -0.001780, 0.000000, -0.162873, 1566.000000, -0.151068, -0.412204, 0.966156, -0.004441, -0.018591, 2.930520, 0.000000, 0.000000, -0.000154, -0.005310, 0.000000, -0.000000
1425426851.217398, 0.003318, 0.000995, -0.021255, 0.000000, -1.160779, 1421.000000, 0.009341, -0.001868, -0.001800, 0.000000, -0.210193, 1565.000000, -0.150514, -0.413229, 0.964395, -0.004217, -0.018133, 2.930343, 0.000000, 0.000000, 0.002993, -0.009451, 0.000000, -0.000000
1425426851.291892, 0.006745, 0.002023, -0.021235, 0.000000, -1.100726, 1421.000000, 0.009759, -0.001952, -0.001829, 0.000000, -0.216644, 1565.000000, -0.149442, -0.414065, 0.963527, -0.004095, -0.016291, 2.930554, 0.000000, 0.000000, 0.006411, -0.009981, 0.000000, -0.000000
1425426851.343262, 0.017503, 0.005251, -0.021199, 0.000000, -0.913756, 1422.000000, 0.016879, -0.003376, -0.001864, 0.000000, -0.300224, 1564.000000, -0.147320, -0.415863, 0.962030, -0.003726, -0.014088, 2.930858, 0.000000, 0.000000, 0.016886, -0.017496, 0.000000, -0.000000
1425426851.416668, 0.014247, 0.004274, -0.021157, 0.000000, -0.967321, 1422.000000, 0.014277, -0.002855, -0.001906, 0.000000, -0.272812, 1565.000000, -0.146849, -0.416479, 0.962063, -0.004913, -0.012968, 2.931401, 0.000000, 0.000000, 0.013744, -0.014762, 0.000000, -0.000000
1425426851.470138, 0.022138, 0.006641, -0.021110, 0.000000, -0.828971, 1423.000000, 0.020067, -0.004013, -0.001949, 0.000000, -0.341618, 1564.000000, -0.144747, -0.418351, 0.961239, -0.006821, -0.012460, 2.932437, 0.000000, 0.000000, 0.021411, -0.020841, 0.000000, -0.000000
1425426851.561289, 0.016782, 0.005035, -0.021048, 0.000000, -0.917524, 1422.000000, 0.016512, -0.003302, -0.002009, 0.000000, -0.304323, 1564.000000, -0.144387, -0.419117, 0.960734, -0.007942, -0.011869, 2.933448, 0.000000, 0.000000, 0.016174, -0.017108, 0.000000, -0.000000
1425426851.660671, 0.017507, 0.005252, -0.020979, 0.000000, -0.901085, 1423.000000, 0.016828, -0.003366, -0.002076, 0.000000, -0.311781, 1564.000000, -0.142548, -0.420935, 0.960550, -0.007078, -0.010055, 2.935115, 0.000000, 0.000000, 0.016872, -0.017464, 0.000000, -0.000000
1425426851.715273, 0.018431, 0.005529, -0.020939, 0.000000, -0.882896, 1423.000000, 0.021672, -0.004334, -0.002123, 0.000000, -0.370001, 1564.000000, -0.141499, -0.422783, 0.961044, -0.007513, -0.010355, 2.936245, 0.000000, 0.000000, 0.017573, -0.022373, 0.000000, -0.000000
1425426851.788744, 0.015135, 0.004541, -0.020894, 0.000000, -0.936995, 1422.000000, 0.018004, -0.003601, -0.002176, 0.000000, -0.330992, 1564.000000, -0.140980, -0.423495, 0.961234, -0.008212, -0.009727, 2.937518, 0.000000, 0.000000, 0.014425, -0.018578, 0.000000, -0.000000
1425426851.842139, 0.014603, 0.004381, -0.020863, 0.000000, -0.944353, 1422.000000, 0.020354, -0.004071, -0.002220, 0.000000, -0.360417, 1564.000000, -0.140330, -0.424915, 0.962630, -0.008831, -0.008013, 2.938969, 0.000000, 0.000000, 0.013737, -0.020948, 0.000000, -0.000000
1425426851.915900, 0.010574, 0.003172, -0.020832, 0.000000, -1.011815, 1422.000000, 0.016804, -0.003361, -0.002269, 0.000000, -0.322584, 1564.000000, -0.140262, -0.425542, 0.963936, -0.009299, -0.006842, 2.940005, 0.000000, 0.000000, 0.009893, -0.017214, 0.000000, -0.000000
1425426851.990170, 0.007002, 0.002101, -0.020811, 0.000000, -1.072026, 1421.000000, 0.015821, -0.003164, -0.002316, 0.000000, -0.314012, 1564.000000, -0.140406, -0.426544, 0.966081, -0.009282, -0.008149, 2.940779, 0.000000, 0.000000, 0.006340, -0.016098, 0.000000, -0.000000
1425426852.084935, 0.004884, 0.001465, -0.020792, 0.000000, -1.107360, 1421.000000, 0.014645, -0.002929, -0.002372, 0.000000, -0.303721, 1564.000000, -0.140472, -0.427675, 0.969433, -0.008573, -0.009522, 2.942158, 0.000000, 0.000000, 0.004230, -0.014848, 0.000000, -0.000000
1425426852.183670, -0.002232, -0.000670, -0.020801, 0.000000, -1.230187, 1420.000000, 0.010591, -0.002118, -0.002414, 0.000000, -0.259653, 1565.000000, -0.142331, -0.427705, 0.973332, -0.007867, -0.009807, 2.942616, 0.000000, 0.000000, -0.002688, -0.010484, 0.000000, -0.000000
1425426852.279937, -0.006279, -0.001884, -0.020825, 0.000000, -1.301138, 1420.000000, 0.010171, -0.002034, -0.002453, 0.000000, -0.257086, 1565.000000, -0.143886, -0.428520, 0.978739, -0.007147, -0.010864, 2.942559, 0.000000, 0.000000, -0.006727, -0.009880, 0.000000, -0.000000
1425426852.358287, -0.017082, -0.005124, -0.020879, 0.000000, -1.489886, 1418.000000, 0.007599, -0.001520, -0.002477, 0.000000, -0.228980, 1565.000000, -0.147198, -0.428506, 0.983942, -0.005882, -0.012788, 2.942009, 0.000000, 0.000000, -0.017390, -0.006863, 0.000000, -0.000000
1425426852.431777, -0.017271, -0.005181, -0.020930, 0.000000, -1.496056, 1418.000000, 0.008322, -0.001664, -0.002501, 0.000000, -0.238668, 1565.000000, -0.148529, -0.429183, 0.987968, -0.005081, -0.013144, 2.941569, 0.000000, 0.000000, -0.017614, -0.007570, 0.000000, -0.000000
1425426852.505568, -0.024522, -0.007357, -0.021002, 0.000000, -1.624837, 1417.000000, 0.006463, -0.001293, -0.002520, 0.000000, -0.218460, 1565.000000, -0.151593, -0.429215, 0.992355, -0.005542, -0.014497, 2.940928, 0.000000, 0.000000, -0.024772, -0.005428, 0.000000, -0.000000
1425426852.560191, -0.029070, -0.008721, -0.021066, 0.000000, -1.706653, 1417.000000, 0.007225, -0.001445, -0.002536, 0.000000, -0.228098, 1565.000000, -0.153780, -0.429615, 0.996041, -0.007488, -0.016117, 2.940432, 0.000000, 0.000000, -0.029348, -0.005999, 0.000000, -0.000000
1425426852.633802, -0.031022, -0.009307, -0.021157, 0.000000, -1.745429, 1417.000000, 0.005667, -0.001133, -0.002553, 0.000000, -0.211200, 1565.000000, -0.156400, -0.429666, 0.998956, -0.007154, -0.017295, 2.940182, 0.000000, 0.000000, -0.031226, -0.004405, 0.000000, -0.000000
1425426852.709415, -0.029551, -0.008865, -0.021246, 0.000000, -1.725267, 1417.000000, 0.007980, -0.001596, -0.002577, 0.000000, -0.239084, 1565.000000, -0.158416, -0.430588, 1.002021, -0.006044, -0.018072, 2.939384, 0.000000, 0.000000, -0.029857, -0.006743, 0.000000, -0.000000
1425426852.809294, -0.028692, -0.008607, -0.021361, 0.000000, -1.717067, 1417.000000, 0.007973, -0.001595, -0.002609, 0.000000, -0.240830, 1565.000000, -0.161111, -0.431279, 1.005963, -0.006021, -0.019420, 2.937816, 0.000000, 0.000000, -0.028993, -0.006794, 0.000000, -0.000000
