%Time, x, y, z, x_vel, y_vel, gd, quality
1421971339.719438, -1.076445, -1.021951, 0.799055, -0.019768, 0.039049, 0.560000, 62.000000
1421971339.738649, -1.063265, -1.022734, 0.799024, -0.059889, -0.049591, 0.560000, 60.000000
1421971339.764801, -1.049972, -1.023343, 0.798993, -0.221828, 0.208569, 0.560000, 60.000000
1421971339.778639, -1.036817, -1.024137, 0.799288, 0.003819, 0.037863, 0.560000, 59.000000
1421971339.800054, -1.023345, -1.024912, 0.799164, -0.349603, 0.075514, 0.560000, 60.000000
1421971339.818650, -1.009858, -1.025675, 0.799055, -0.006660, -0.062783, 0.552000, 59.000000
1421971339.842796, -0.996493, -1.026605, 0.799348, -0.004666, -0.132770, 0.552000, 57.000000
1421971339.858637, -0.982587, -1.027225, 0.799245, -0.059221, 0.063576, 0.552000, 59.000000
1421971339.878618, -0.969084, -1.027864, 0.799443, -0.059221, 0.063576, 0.552000, 59.000000
1421971339.898492, -0.962364, -1.028200, 0.799258, -0.071080, 0.056338, 0.560000, 62.000000
1421971339.918803, -0.941659, -1.029276, 0.799546, -0.071080, 0.056338, 0.560000, 62.000000
1421971339.938664, -0.927828, -1.030042, 0.799280, 0.021487, 0.205032, 0.560000, 56.000000
1421971339.958640, -0.914294, -1.031088, 0.799547, 0.021487, 0.205032, 0.560000, 56.000000
1421971339.978674, -0.900019, -1.031821, 0.799307, -0.062744, -0.069272, 0.560000, 61.000000
1421971339.998633, -0.885849, -1.032652, 0.798954, -0.062744, -0.069272, 0.560000, 61.000000
1421971340.018665, -0.872112, -1.033351, 0.798965, -0.042265, 0.071870, 0.552000, 57.000000
1421971340.038636, -0.857813, -1.034190, 0.798958, -0.042265, 0.071870, 0.552000, 57.000000
1421971340.058730, -0.843832, -1.034934, 0.798535, -0.019741, -0.043606, 0.552000, 58.000000
1421971340.078644, -0.829305, -1.035671, 0.798341, -0.019741, -0.043606, 0.552000, 58.000000
1421971340.100058, -0.815005, -1.036636, 0.798439, 0.095695, 0.140533, 0.558000, 59.000000
1421971340.118627, -0.800866, -1.037242, 0.798102, 0.095695, 0.140533, 0.558000, 59.000000
1421971340.141210, -0.786906, -1.037915, 0.798197, 0.079489, -0.056292, 0.558000, 62.000000
1421971340.158619, -0.772937, -1.038714, 0.798108, 0.079489, -0.056292, 0.558000, 62.000000
1421971340.182041, -0.758594, -1.039324, 0.798062, -0.018244, -0.057876, 0.558000, 62.000000
1421971340.198718, -0.744386, -1.040079, 0.798078, -0.018244, -0.057876, 0.558000, 62.000000
1421971340.218680, -0.730171, -1.040576, 0.798003, 0.043411, -0.026324, 0.551000, 58.000000
1421971340.238632, -0.716114, -1.041178, 0.797611, 0.043411, -0.026324, 0.551000, 58.000000
1421971340.273399, -0.694926, -1.042074, 0.797646, -0.022370, -0.052125, 0.551000, 60.000000
1421971340.278432, -0.687595, -1.042429, 0.797509, -0.022370, -0.052125, 0.551000, 60.000000
1421971340.305929, -0.666429, -1.043416, 0.797479, 0.064058, 0.065435, 0.558000, 58.000000
1421971340.318422, -0.659257, -1.043641, 0.797453, 0.064058, 0.065435, 0.558000, 58.000000
1421971340.346635, -0.645020, -1.044257, 0.797159, 0.191567, 0.264992, 0.558000, 60.000000
1421971340.358635, -0.630818, -1.044661, 0.797192, 0.191567, 0.264992, 0.558000, 60.000000
1421971340.384405, -0.616653, -1.045277, 0.797268, -0.084735, -0.035339, 0.558000, 64.000000
1421971340.398631, -0.602557, -1.045550, 0.796995, -0.053957, 0.055014, 0.558000, 62.000000
1421971340.429113, -0.588428, -1.046136, 0.796977, -0.021242, 0.099850, 0.560000, 62.000000
1421971340.438627, -0.574368, -1.046300, 0.796511, -0.021242, 0.099850, 0.560000, 62.000000
1421971340.470441, -0.552854, -1.046870, 0.796773, -0.167145, 0.572406, 0.560000, 46.000000
1421971340.478436, -0.545872, -1.046664, 0.796607, -0.167145, 0.572406, 0.560000, 46.000000
1421971340.502763, -0.531544, -1.047044, 0.796574, -0.015571, 0.231279, 0.560000, 56.000000
1421971340.518625, -0.517511, -1.047134, 0.796425, 0.072990, -0.051058, 0.550000, 64.000000
1421971340.539518, -0.503627, -1.047223, 0.796521, -0.001982, 0.051302, 0.550000, 59.000000
1421971340.558636, -0.489729, -1.047358, 0.796313, 0.026531, 0.049883, 0.550000, 60.000000
1421971340.585073, -0.475852, -1.047556, 0.795991, -0.014827, -0.005492, 0.550000, 60.000000
1421971340.598634, -0.461654, -1.047723, 0.795633, 0.077708, 0.034793, 0.550000, 63.000000
1421971340.621803, -0.447651, -1.047775, 0.795675, 0.028491, -0.105461, 0.552000, 58.000000
1421971340.638639, -0.433531, -1.047917, 0.795569, -0.136541, 0.022138, 0.552000, 61.000000
1421971340.662945, -0.419505, -1.047835, 0.795440, -0.056324, -0.064077, 0.552000, 57.000000
1421971340.678667, -0.405243, -1.047949, 0.795250, -0.015504, 0.053194, 0.552000, 62.000000
1421971340.698626, -0.391363, -1.047858, 0.795237, -0.015504, 0.053194, 0.552000, 62.000000
1421971340.718669, -0.377267, -1.047879, 0.795216, 0.039788, -0.117040, 0.553000, 59.000000
1421971340.738632, -0.363127, -1.047954, 0.794772, 0.039788, -0.117040, 0.553000, 59.000000
1421971340.758673, -0.349064, -1.047944, 0.794393, -0.139025, -0.053385, 0.553000, 54.000000
1421971340.778641, -0.334937, -1.048183, 0.794426, -0.139025, -0.053385, 0.553000, 54.000000
1421971340.798686, -0.320764, -1.048062, 0.794485, -0.053699, 0.040119, 0.560000, 57.000000
1421971340.818635, -0.306805, -1.047918, 0.794678, -0.053699, 0.040119, 0.560000, 57.000000
1421971340.838667, -0.293110, -1.048099, 0.794329, 0.042199, 0.042265, 0.560000, 59.000000
1421971340.858638, -0.279602, -1.047826, 0.794083, 0.042199, 0.042265, 0.560000, 59.000000
1421971340.880246, -0.266180, -1.047759, 0.794346, -0.030160, -0.031826, 0.560000, 63.000000
1421971340.898647, -0.251980, -1.048077, 0.794133, -0.030160, -0.031826, 0.560000, 63.000000
1421971340.920995, -0.237742, -1.047917, 0.794044, 0.080350, -0.017116, 0.558000, 58.000000
1421971340.938611, -0.223742, -1.047688, 0.794181, 0.080350, -0.017116, 0.558000, 58.000000
1421971340.962054, -0.209804, -1.047518, 0.793718, 0.021348, 0.058900, 0.558000, 57.000000
1421971340.978644, -0.196142, -1.047421, 0.793745, 0.021348, 0.058900, 0.558000, 57.000000
1421971341.003279, -0.182426, -1.047370, 0.793562, -0.068692, 0.017018, 0.551000, 60.000000
1421971341.018649, -0.169203, -1.047106, 0.793195, -0.068692, 0.017018, 0.551000, 60.000000
1421971341.044178, -0.155389, -1.046978, 0.793022, 0.028204, 0.016478, 0.551000, 56.000000
1421971341.058632, -0.141725, -1.047132, 0.792798, 0.028204, 0.016478, 0.551000, 56.000000
1421971341.084757, -0.128606, -1.046742, 0.792200, -0.028184, 0.014836, 0.551000, 60.000000
1421971341.098627, -0.115105, -1.046759, 0.791750, -0.028184, 0.014836, 0.551000, 60.000000
1421971341.126032, -0.095096, -1.047071, 0.791409, 0.037236, 0.095641, 0.557000, 59.000000
1421971341.138425, -0.088568, -1.046922, 0.791228, 0.037236, 0.095641, 0.557000, 59.000000
1421971341.158658, -0.075057, -1.046950, 0.791058, 0.037626, -0.041420, 0.557000, 60.000000
1421971341.178638, -0.061904, -1.046667, 0.790897, 0.037626, -0.041420, 0.557000, 60.000000
1421971341.218527, -0.048419, -1.046609, 0.790698, -0.031622, 0.051103, 0.551000, 59.000000
1421971341.219602, -0.035142, -1.046419, 0.790637, -0.031622, 0.051103, 0.551000, 59.000000
1421971341.241143, -0.021826, -1.046193, 0.790163, -0.034232, 0.052047, 0.551000, 59.000000
1421971341.258631, -0.008145, -1.046018, 0.790379, -0.111109, 0.054553, 0.551000, 56.000000
1421971341.290699, 0.004918, -1.045457, 0.790244, -0.013596, 0.120310, 0.551000, 60.000000
1421971341.298625, 0.018315, -1.045007, 0.790052, -0.013596, 0.120310, 0.551000, 60.000000
1421971341.324246, 0.031525, -1.044905, 0.789880, 0.004276, 0.229092, 0.559000, 54.000000
1421971341.338665, 0.044532, -1.044668, 0.789624, -0.093530, 0.180810, 0.559000, 46.000000
1421971341.364117, 0.057449, -1.044331, 0.789494, -0.036413, 0.191150, 0.559000, 62.000000
1421971341.378629, 0.070629, -1.044224, 0.789256, -0.027031, -0.057631, 0.559000, 58.000000
1421971341.400806, 0.083692, -1.043788, 0.789185, -0.007552, -0.017931, 0.559000, 60.000000
1421971341.418638, 0.096517, -1.043238, 0.788908, -0.006132, -0.036240, 0.557000, 59.000000
1421971341.441950, 0.109523, -1.042977, 0.788836, -0.098780, 0.160027, 0.557000, 58.000000
1421971341.458643, 0.122083, -1.042362, 0.788664, 0.021463, 0.137259, 0.557000, 60.000000
1421971341.483102, 0.135075, -1.042036, 0.788299, 0.006644, -0.054392, 0.557000, 63.000000
1421971341.498621, 0.147711, -1.041318, 0.788481, 0.071927, -0.019655, 0.557000, 61.000000
1421971341.518603, 0.159771, -1.040373, 0.788383, 0.071927, -0.019655, 0.557000, 61.000000
1421971341.538667, 0.172374, -1.039780, 0.788208, 0.029005, -0.039485, 0.554000, 60.000000
1421971341.558649, 0.184224, -1.039064, 0.787933, 0.029005, -0.039485, 0.554000, 60.000000
1421971341.578669, 0.196462, -1.038397, 0.787862, 0.009271, -0.093440, 0.554000, 61.000000
1421971341.598624, 0.208415, -1.037432, 0.787851, 0.009271, -0.093440, 0.554000, 61.000000
1421971341.618696, 0.220491, -1.036252, 0.787964, -0.000898, -0.135487, 0.557000, 63.000000
1421971341.638692, 0.232253, -1.035112, 0.787818, -0.000898, -0.135487, 0.557000, 63.000000
1421971341.658878, 0.244494, -1.034321, 0.787825, -0.044640, 0.293500, 0.557000, 59.000000
1421971341.678642, 0.256100, -1.033377, 0.787476, -0.044640, 0.293500, 0.557000, 59.000000
1421971341.699354, 0.267818, -1.032418, 0.787629, -0.037538, -0.037149, 0.552000, 59.000000
1421971341.718710, 0.278858, -1.031133, 0.787519, -0.037538, -0.037149, 0.552000, 59.000000
1421971341.740181, 0.290446, -1.030304, 0.787464, 0.079974, 0.015834, 0.552000, 56.000000
1421971341.758641, 0.301927, -1.029405, 0.787112, 0.079974, 0.015834, 0.552000, 56.000000
1421971341.781894, 0.313357, -1.028336, 0.787265, 0.192583, 0.352320, 0.552000, 63.000000
1421971341.798632, 0.324411, -1.027166, 0.787262, 0.192583, 0.352320, 0.552000, 63.000000
1421971341.823080, 0.335422, -1.026167, 0.787190, -0.062343, -0.042295, 0.556000, 64.000000
1421971341.838628, 0.346195, -1.024988, 0.787076, -0.062343, -0.042295, 0.556000, 64.000000
1421971341.864219, 0.356999, -1.023799, 0.787098, 0.068012, -0.089680, 0.556000, 59.000000
1421971341.878653, 0.367833, -1.022914, 0.786970, 0.068012, -0.089680, 0.556000, 59.000000
1421971341.905738, 0.378207, -1.021558, 0.787194, -0.042619, 0.072519, 0.560000, 61.000000
1421971341.918636, 0.388784, -1.020393, 0.787430, -0.042619, 0.072519, 0.560000, 61.000000
1421971341.942490, 0.398996, -1.018960, 0.787227, -0.091196, 0.058641, 0.560000, 61.000000
1421971341.958638, 0.409306, -1.017899, 0.787456, -0.091196, 0.058641, 0.560000, 61.000000
1421971341.987812, 0.424004, -1.016246, 0.787434, 0.034362, -0.075823, 0.560000, 60.000000
1421971341.998465, 0.428888, -1.015541, 0.787377, 0.034362, -0.075823, 0.560000, 60.000000
1421971342.028856, 0.438565, -1.014623, 0.787200, 0.102472, 0.221182, 0.546000, 63.000000
1421971342.038636, 0.448059, -1.013535, 0.787215, 0.102472, 0.221182, 0.546000, 63.000000
1421971342.070060, 0.457307, -1.012489, 0.787097, -0.044083, 0.097107, 0.546000, 60.000000
1421971342.078640, 0.466183, -1.011571, 0.786973, -0.044083, 0.097107, 0.546000, 60.000000
1421971342.098668, 0.474584, -1.010650, 0.786780, 0.029693, 0.023991, 0.546000, 62.000000
1421971342.118627, 0.483733, -1.009851, 0.786723, 0.029693, 0.023991, 0.546000, 62.000000
1421971342.145447, 0.492397, -1.009160, 0.786613, 0.058161, -0.040939, 0.558000, 62.000000
1421971342.169191, 0.505275, -1.007966, 0.786443, 0.007591, 0.028348, 0.558000, 60.000000
1421971342.179621, 0.509259, -1.007349, 0.786283, 0.080642, -0.077881, 0.558000, 57.000000
1421971342.198628, 0.517809, -1.006517, 0.786346, 0.039269, -0.029259, 0.558000, 63.000000
1421971342.225691, 0.525975, -1.005674, 0.786057, 0.049989, 0.077938, 0.555000, 59.000000
1421971342.238638, 0.534299, -1.004910, 0.786170, -0.010296, 0.042952, 0.555000, 61.000000
1421971342.262036, 0.541809, -1.004143, 0.786040, -0.082661, 0.007579, 0.555000, 62.000000
1421971342.278651, 0.549303, -1.003314, 0.785966, -0.180421, -0.018305, 0.555000, 62.000000
1421971342.303163, 0.557244, -1.002809, 0.785947, -0.106424, 0.052013, 0.555000, 59.000000
1421971342.318639, 0.564753, -1.001994, 0.785734, -0.126714, 0.071065, 0.558000, 61.000000
1421971342.338623, 0.571829, -1.001117, 0.785589, -0.126714, 0.071065, 0.558000, 61.000000
1421971342.358672, 0.579006, -1.000267, 0.785687, -0.018432, 0.055628, 0.558000, 60.000000
1421971342.378632, 0.585878, -0.999512, 0.785700, -0.018432, 0.055628, 0.558000, 60.000000
1421971342.398671, 0.592361, -0.998181, 0.785611, -0.081659, -0.004448, 0.555000, 62.000000
1421971342.418642, 0.598610, -0.997190, 0.785594, -0.081659, -0.004448, 0.555000, 62.000000
1421971342.438663, 0.604956, -0.995498, 0.785635, -0.051785, 0.026101, 0.555000, 60.000000
1421971342.458643, 0.610632, -0.993696, 0.785770, -0.051785, 0.026101, 0.555000, 60.000000
1421971342.478823, 0.616430, -0.991513, 0.785751, 0.047474, -0.038005, 0.555000, 64.000000
1421971342.498632, 0.621710, -0.988800, 0.785769, 0.047474, -0.038005, 0.555000, 64.000000
1421971342.525030, 0.627468, -0.986351, 0.785881, -0.020750, 0.050158, 0.558000, 59.000000
1421971342.538621, 0.632052, -0.982750, 0.785751, -0.020750, 0.050158, 0.558000, 59.000000
1421971342.558673, 0.636565, -0.979297, 0.785918, -0.008248, -0.008064, 0.558000, 63.000000
1421971342.578643, 0.640844, -0.975545, 0.786032, -0.008248, -0.008064, 0.558000, 63.000000
1421971342.602312, 0.644438, -0.971151, 0.785967, -0.052395, 0.055834, 0.550000, 63.000000
1421971342.618639, 0.647617, -0.966654, 0.785782, -0.052395, 0.055834, 0.550000, 63.000000
1421971342.643436, 0.650798, -0.962187, 0.785942, 0.017610, 0.029835, 0.550000, 60.000000
1421971342.658639, 0.653336, -0.956734, 0.785970, 0.017610, 0.029835, 0.550000, 60.000000
1421971342.684638, 0.655553, -0.950915, 0.785947, -0.067829, 0.043958, 0.550000, 50.000000
1421971342.698629, 0.658091, -0.945457, 0.785766, -0.067829, 0.043958, 0.550000, 50.000000
1421971342.725934, 0.660165, -0.939163, 0.785777, -0.098897, 0.068033, 0.558000, 40.000000
1421971342.738639, 0.662282, -0.932792, 0.786041, -0.098897, 0.068033, 0.558000, 40.000000
1421971342.767776, 0.664463, -0.922958, 0.785966, -0.037725, 0.034550, 0.558000, 39.000000
1421971342.778437, 0.665018, -0.919469, 0.785828, -0.037725, 0.034550, 0.558000, 39.000000
1421971342.808288, 0.666963, -0.908926, 0.785621, 0.066501, 0.034207, 0.551000, 38.000000
1421971342.818428, 0.667863, -0.905232, 0.785773, 0.066501, 0.034207, 0.551000, 38.000000
1421971342.840023, 0.668758, -0.897848, 0.785998, 0.038754, 0.100958, 0.551000, 50.000000
1421971342.858451, 0.669524, -0.894175, 0.786157, -0.010387, 0.055301, 0.551000, 44.000000
1421971342.891405, 0.670963, -0.878458, 0.785950, -0.035224, 0.034873, 0.551000, 41.000000
1421971342.898442, 0.671350, -0.874675, 0.786042, -0.035224, 0.034873, 0.551000, 41.000000
1421971342.932159, 0.671813, -0.862562, 0.785747, -0.142016, 0.072085, 0.553000, 46.000000
1421971342.938432, 0.671997, -0.858408, 0.785590, -0.142016, 0.072085, 0.553000, 46.000000
1421971342.958750, 0.672440, -0.850205, 0.785738, -0.069064, 0.008687, 0.553000, 46.000000
1421971342.978652, 0.672575, -0.841860, 0.786117, 0.319163, -0.072331, 0.553000, 47.000000
1421971342.999904, 0.672616, -0.833653, 0.786252, -0.005978, 0.004147, 0.553000, 46.000000
1421971343.018634, 0.672709, -0.825031, 0.785960, 0.022965, -0.053303, 0.550000, 51.000000
1421971343.043591, 0.672767, -0.816503, 0.785930, -0.073002, -0.008623, 0.550000, 45.000000
1421971343.058799, 0.672661, -0.808027, 0.786114, -0.070061, -0.008179, 0.550000, 50.000000
1421971343.082164, 0.672230, -0.798888, 0.785977, -0.058185, -0.078998, 0.550000, 43.000000
1421971343.098631, 0.671908, -0.790458, 0.785919, 0.200504, 0.092246, 0.558000, 48.000000
1421971343.128022, 0.671498, -0.781833, 0.786212, -0.010295, -0.056003, 0.558000, 46.000000
1421971343.138627, 0.670967, -0.773024, 0.786220, 0.083681, -0.149851, 0.558000, 46.000000
1421971343.158615, 0.670352, -0.763906, 0.786119, 0.083681, -0.149851, 0.558000, 46.000000
1421971343.178700, 0.670017, -0.755281, 0.786009, 0.107907, -0.048766, 0.558000, 40.000000
1421971343.198629, 0.669471, -0.746287, 0.785868, 0.107907, -0.048766, 0.558000, 40.000000
1421971343.218657, 0.668974, -0.737118, 0.785853, 0.120502, -0.147929, 0.556000, 44.000000
1421971343.238634, 0.668842, -0.727893, 0.786035, 0.120502, -0.147929, 0.556000, 44.000000
1421971343.258697, 0.667951, -0.718361, 0.785762, -0.043794, 0.034652, 0.556000, 47.000000
1421971343.278640, 0.667451, -0.708909, 0.785835, -0.043794, 0.034652, 0.556000, 47.000000
1421971343.299403, 0.666863, -0.699535, 0.786064, 0.006067, -0.030979, 0.556000, 54.000000
1421971343.318628, 0.666350, -0.689687, 0.785920, 0.006067, -0.030979, 0.556000, 54.000000
1421971343.340503, 0.666048, -0.680237, 0.786084, -0.003603, 0.016745, 0.556000, 46.000000
1421971343.358698, 0.666122, -0.670280, 0.786381, -0.003603, 0.016745, 0.556000, 46.000000
1421971343.381540, 0.665779, -0.660125, 0.786827, 0.123710, 0.002326, 0.556000, 50.000000
1421971343.398629, 0.665585, -0.649983, 0.786837, 0.123710, 0.002326, 0.556000, 50.000000
1421971343.422791, 0.664916, -0.639799, 0.786854, 0.085867, 0.080621, 0.560000, 46.000000
1421971343.438619, 0.664579, -0.629472, 0.786593, 0.085867, 0.080621, 0.560000, 46.000000
1421971343.463931, 0.664511, -0.619223, 0.786818, -0.069159, 0.087228, 0.560000, 45.000000
1421971343.478642, 0.664624, -0.608510, 0.787442, -0.069159, 0.087228, 0.560000, 45.000000
1421971343.505343, 0.664483, -0.598023, 0.787894, -0.222820, -0.030221, 0.547000, 44.000000
1421971343.518629, 0.664418, -0.587466, 0.787778, -0.222820, -0.030221, 0.547000, 44.000000
1421971343.546685, 0.664234, -0.571339, 0.787698, -0.202332, -0.021050, 0.547000, 40.000000
1421971343.558441, 0.664136, -0.565833, 0.787703, -0.202332, -0.021050, 0.547000, 40.000000
1421971343.587546, 0.664262, -0.549764, 0.788421, -0.173907, 0.008089, 0.547000, 36.000000
1421971343.598440, 0.664061, -0.544318, 0.788556, -0.173907, 0.008089, 0.547000, 36.000000
1421971343.628761, 0.663652, -0.533540, 0.788402, -0.105159, 0.063121, 0.556000, 27.000000
1421971343.638639, 0.663620, -0.522441, 0.788565, -0.105159, 0.063121, 0.556000, 27.000000
1421971343.660407, 0.663212, -0.511419, 0.788431, -0.178282, -0.027160, 0.556000, 32.000000
1421971343.678658, 0.663445, -0.500199, 0.788701, -0.182919, 0.107891, 0.556000, 35.000000
1421971343.711132, 0.663199, -0.488673, 0.789132, -0.058533, -0.046453, 0.558000, 45.000000
1421971343.718625, 0.662950, -0.476895, 0.789063, -0.058533, -0.046453, 0.558000, 45.000000
1421971343.752774, 0.663316, -0.465705, 0.789336, -0.024595, -0.089601, 0.558000, 37.000000
1421971343.758644, 0.662926, -0.454048, 0.789566, -0.024595, -0.089601, 0.558000, 37.000000
1421971343.778842, 0.662730, -0.442330, 0.789444, -0.060705, -0.026511, 0.558000, 38.000000
1421971343.798641, 0.662114, -0.430228, 0.789620, -0.137836, -0.017606, 0.558000, 49.000000
1421971343.829721, 0.661780, -0.418285, 0.789750, -0.013301, -0.051094, 0.556000, 37.000000
1421971343.838641, 0.661183, -0.406186, 0.789518, -0.052708, -0.063764, 0.556000, 41.000000
1421971343.861153, 0.660953, -0.394049, 0.789444, -0.066182, -0.085619, 0.556000, 41.000000
1421971343.878644, 0.660984, -0.382007, 0.789932, 0.046218, -0.025590, 0.556000, 35.000000
1421971343.902303, 0.660940, -0.369680, 0.790290, 0.013198, 0.051919, 0.556000, 40.000000
1421971343.918640, 0.660941, -0.357402, 0.790567, -0.153723, -0.015703, 0.556000, 38.000000
1421971343.943467, 0.660799, -0.345206, 0.790445, -0.102694, 0.063123, 0.556000, 49.000000
1421971343.959030, 0.661144, -0.333093, 0.790610, -0.054619, -0.057962, 0.556000, 51.000000
1421971343.978613, 0.660781, -0.320797, 0.790636, -0.054619, -0.057962, 0.556000, 51.000000
1421971344.000306, 0.660792, -0.308347, 0.790709, -0.110182, -0.012778, 0.557000, 52.000000
1421971344.018632, 0.660815, -0.296282, 0.790997, -0.110182, -0.012778, 0.557000, 52.000000
1421971344.038655, 0.660823, -0.284096, 0.791121, -0.082118, -0.038999, 0.557000, 39.000000
1421971344.058696, 0.660654, -0.272156, 0.791165, -0.082118, -0.038999, 0.557000, 39.000000
1421971344.079104, 0.660883, -0.259818, 0.790996, -0.150076, 0.001065, 0.557000, 38.000000
1421971344.098634, 0.660738, -0.247569, 0.791338, -0.150076, 0.001065, 0.557000, 38.000000
1421971344.122431, 0.660567, -0.235076, 0.791448, -0.016936, 0.017779, 0.555000, 45.000000
1421971344.138630, 0.660374, -0.222725, 0.791501, -0.016936, 0.017779, 0.555000, 45.000000
1421971344.161454, 0.660526, -0.210319, 0.791723, -0.136031, -0.037924, 0.555000, 43.000000
1421971344.178639, 0.660012, -0.197896, 0.791581, -0.136031, -0.037924, 0.555000, 43.000000
1421971344.202813, 0.660001, -0.185332, 0.791430, -0.005593, 0.066373, 0.550000, 45.000000
1421971344.218627, 0.659822, -0.173018, 0.791326, -0.005593, 0.066373, 0.550000, 45.000000
1421971344.245090, 0.659436, -0.160053, 0.791281, 0.054463, -0.028579, 0.550000, 48.000000
1421971344.258627, 0.659573, -0.147619, 0.791652, 0.054463, -0.028579, 0.550000, 48.000000
1421971344.286166, 0.659467, -0.134924, 0.791163, 0.047287, -0.177750, 0.550000, 37.000000
1421971344.298626, 0.659671, -0.122289, 0.790565, 0.047287, -0.177750, 0.550000, 37.000000
1421971344.321016, 0.659711, -0.109691, 0.790399, -0.124443, 0.037584, 0.563000, 41.000000
1421971344.338634, 0.659748, -0.096652, 0.790357, -0.124443, 0.037584, 0.563000, 41.000000
1421971344.367284, 0.659509, -0.083708, 0.790354, 0.060608, 0.006671, 0.563000, 40.000000
1421971344.378654, 0.659973, -0.071074, 0.790192, 0.060608, 0.006671, 0.563000, 40.000000
1421971344.408425, 0.659970, -0.057949, 0.789355, 0.005386, 0.108024, 0.551000, 36.000000
1421971344.418643, 0.659978, -0.045158, 0.789667, 0.005386, 0.108024, 0.551000, 36.000000
1421971344.450494, 0.659921, -0.031861, 0.789472, 0.103933, 0.044786, 0.551000, 56.000000
1421971344.458650, 0.659454, -0.018816, 0.789446, 0.103933, 0.044786, 0.551000, 56.000000
1421971344.490766, 0.659656, -0.005780, 0.789391, 0.064574, -0.012321, 0.551000, 47.000000
1421971344.498619, 0.659456, 0.007243, 0.789085, 0.064574, -0.012321, 0.551000, 47.000000
1421971344.520770, 0.659519, 0.020251, 0.788981, 0.090486, -0.002051, 0.550000, 49.000000
1421971344.538433, 0.659332, 0.026830, 0.788841, -0.482679, 0.016866, 0.550000, 50.000000
1421971344.567994, 0.658823, 0.046093, 0.788647, 0.040323, -0.080109, 0.550000, 43.000000
1421971344.578619, 0.658816, 0.058752, 0.788407, -0.049512, 0.015616, 0.550000, 41.000000
1421971344.600103, 0.658580, 0.071488, 0.788055, -0.087492, -0.060085, 0.550000, 41.000000
1421971344.618651, 0.658489, 0.084282, 0.788060, -0.039396, -0.070232, 0.545000, 40.000000
1421971344.640309, 0.658872, 0.096830, 0.788219, 0.021026, 0.022211, 0.545000, 43.000000
1421971344.658640, 0.658698, 0.109674, 0.787962, 0.097794, 0.087139, 0.545000, 46.000000
1421971344.686710, 0.658833, 0.122269, 0.787719, 0.028490, 0.008897, 0.545000, 44.000000
1421971344.698627, 0.658815, 0.134907, 0.787414, 0.000756, 0.013663, 0.562000, 50.000000
1421971344.718901, 0.658912, 0.147789, 0.787548, -0.052845, -0.016588, 0.562000, 47.000000
1421971344.738689, 0.659070, 0.160281, 0.787475, -0.073168, -0.005571, 0.562000, 49.000000
1421971344.763569, 0.659469, 0.173135, 0.787202, 0.029038, -0.003627, 0.562000, 45.000000
1421971344.779550, 0.659404, 0.185797, 0.787233, -0.021872, -0.046328, 0.562000, 44.000000
1421971344.798610, 0.659340, 0.198398, 0.787249, -0.021872, -0.046328, 0.562000, 44.000000
1421971344.818675, 0.659863, 0.211792, 0.787280, -0.011404, -0.007676, 0.551000, 53.000000
1421971344.838633, 0.659745, 0.224397, 0.787073, -0.011404, -0.007676, 0.551000, 53.000000
1421971344.858673, 0.659801, 0.237375, 0.786958, 0.092942, 0.048584, 0.551000, 48.000000
1421971344.878636, 0.659818, 0.250562, 0.787049, 0.092942, 0.048584, 0.551000, 48.000000
1421971344.898678, 0.659594, 0.263724, 0.787079, 0.113903, 0.065020, 0.551000, 46.000000
1421971344.918648, 0.659595, 0.276931, 0.787119, 0.113903, 0.065020, 0.551000, 46.000000
1421971344.944996, 0.659364, 0.290462, 0.787377, -0.056690, 0.014439, 0.558000, 50.000000
1421971344.958639, 0.659691, 0.303594, 0.787484, -0.056690, 0.014439, 0.558000, 50.000000
1421971344.983143, 0.659679, 0.316876, 0.787493, -0.000637, 0.027455, 0.558000, 55.000000
1421971344.998624, 0.659928, 0.330502, 0.787700, -0.000637, 0.027455, 0.558000, 55.000000
1421971345.023181, 0.659799, 0.343899, 0.788241, 0.000874, 0.084865, 0.544000, 43.000000
1421971345.038635, 0.659898, 0.357220, 0.788340, 0.000874, 0.084865, 0.544000, 43.000000
1421971345.065221, 0.659601, 0.370661, 0.788243, 0.008645, -0.026163, 0.544000, 48.000000
1421971345.078632, 0.659444, 0.383943, 0.788490, 0.008645, -0.026163, 0.544000, 48.000000
1421971345.105250, 0.659308, 0.397261, 0.788656, 0.047781, 0.066044, 0.551000, 57.000000
1421971345.118629, 0.658664, 0.410389, 0.788557, 0.047781, 0.066044, 0.551000, 57.000000
1421971345.146417, 0.657926, 0.430309, 0.788735, -0.030518, -0.021839, 0.551000, 56.000000
1421971345.158440, 0.657640, 0.437038, 0.788720, -0.030518, -0.021839, 0.551000, 56.000000
1421971345.188500, 0.656853, 0.457417, 0.788930, 0.100734, -0.010696, 0.551000, 51.000000
1421971345.198434, 0.656255, 0.463879, 0.789007, 0.100734, -0.010696, 0.551000, 51.000000
1421971345.230006, 0.654984, 0.483683, 0.789225, -0.004193, 0.041431, 0.555000, 62.000000
1421971345.238423, 0.654323, 0.490262, 0.789129, -0.004193, 0.041431, 0.555000, 62.000000
1421971345.260267, 0.653436, 0.503467, 0.789121, 0.427667, -0.171477, 0.555000, 57.000000
1421971345.278637, 0.652606, 0.516168, 0.789103, -0.095333, 0.069634, 0.555000, 47.000000
