%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424815730.764970, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.765192, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.765411, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.765628, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.765848, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.766109, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.766360, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.766589, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.766811, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.767035, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.767266, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.767489, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.767708, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.767926, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.768145, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.768391, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.768631, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.768859, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.769081, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.769300, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.769520, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.769743, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.769965, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.770186, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.770404, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.770621, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.770862, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.771096, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.771318, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.771536, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.771753, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.771970, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.772194, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.772416, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.772635, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.772875, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.773113, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.773374, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.773613, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.773837, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.774059, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.774280, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.774500, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.774725, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.774948, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.775167, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.775387, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.775636, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.775911, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.776157, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.776386, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.776606, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.776827, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.777049, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.777276, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.777500, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.777720, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.777938, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.778158, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.778414, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.778652, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.778882, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.779105, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.779327, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.779546, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.779769, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.780005, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.780242, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.780467, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.780687, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.780909, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.781135, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.781363, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.781584, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.781803, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.782021, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.782247, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.782471, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.782694, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.782913, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.783136, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.783390, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.783628, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.783859, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.784083, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.784303, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.784521, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.784764, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.784992, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.785216, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.815937, 0.426989, 0.343453, -3.141593, 0.512385, 0.403312, 0.089986
1424815730.915941, 0.426989, 0.343453, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.979668, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.980008, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.980291, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.980539, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.980781, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.981031, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.981282, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.981515, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.981740, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.981959, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.982179, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.982414, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.982644, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.982878, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.983127, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.983393, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.983637, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.983872, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.984099, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.984319, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.984540, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.984758, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.984980, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.985202, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.985425, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.985645, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.985864, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.986082, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.986304, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.986528, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.986748, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.986966, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.987183, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.987399, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.987628, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.987855, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.988077, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.988315, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.988542, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.988763, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.988987, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.989208, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.989431, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.989656, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.989876, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.990099, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.990321, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.990570, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.990794, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.991011, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.991231, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.991452, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.991680, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.991910, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.992136, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.992361, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.992584, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.992810, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.993031, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.993279, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.993539, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.993784, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.994017, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.994259, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.994595, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.994930, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.995223, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.995510, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.995771, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.996005, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.996231, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.996479, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.996729, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.996969, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.997206, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.997439, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.997666, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.997895, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.998196, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.998580, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.998844, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.999078, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.999308, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.999558, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815730.999811, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.000049, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.000274, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.000497, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.000718, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.000939, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.001165, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.001389, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.001609, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.001827, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.002043, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.002266, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.002501, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.002732, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.002958, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.003205, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.003495, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.003766, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.004010, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.004236, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.004457, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.004679, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.004903, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.005133, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.005360, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.005582, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.005810, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.006061, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.006285, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.006513, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.006736, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.006956, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.007199, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.007439, 0.504537, 0.367712, -3.141593, 0.557833, 0.416498, 0.091394
1424815731.015899, 0.504537, 0.367712, -3.141593, 0.603197, 0.430803, 0.091888
1424815731.115955, 0.504537, 0.367712, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.158198, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.158589, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.158851, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.159112, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.159355, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.159638, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.159871, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.160103, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.160346, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.160583, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.160809, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.161042, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.161282, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.161508, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.161741, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.161966, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.162187, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.162410, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.162640, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.162869, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.163100, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.163351, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.163594, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.163832, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.164060, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.164292, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.164517, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.164737, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.164955, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.165174, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.165424, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.165655, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.165876, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.166096, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.166316, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.166537, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.166759, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.167007, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.167244, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.167469, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
1424815731.167689, 0.597961, 0.394943, -3.141593, 0.649764, 0.444099, 0.091323
