%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424815263.382256, -0.346576, -0.037727, -3.141593, -0.120808, 0.115581, -0.056270
1424815263.394239, -0.346576, -0.037727, -3.141593, -0.120826, 0.115570, -0.055720
1424815263.402955, -0.346576, -0.037727, -3.141593, -0.120783, 0.115608, -0.055764
1424815263.411444, -0.346576, -0.037727, -3.141593, -0.120841, 0.115671, -0.055657
1424815263.424227, -0.346576, -0.037727, -3.141593, -0.120739, 0.115631, -0.055968
1424815263.433058, -0.346576, -0.037727, -3.141593, -0.120829, 0.115715, -0.055380
1424815263.442035, -0.346576, -0.037727, -3.141593, -0.120850, 0.115590, -0.055798
1424815263.451172, -0.346576, -0.037727, -3.141593, -0.120843, 0.115514, -0.056309
1424815263.464677, -0.346576, -0.037727, -3.141593, -0.120880, 0.115595, -0.055923
1424815263.473327, -0.346576, -0.037727, -3.141593, -0.120757, 0.115531, -0.055824
1424815263.481917, -0.346576, -0.037727, -3.141593, -0.120942, 0.115622, -0.055885
1424815263.491168, -0.346576, -0.037727, -3.141593, -0.120827, 0.115602, -0.055866
1424815263.504006, -0.346576, -0.037727, -3.141593, -0.120757, 0.115586, -0.055844
1424815263.512273, -0.346576, -0.037727, -3.141593, -0.120766, 0.115679, -0.055865
1424815263.521314, -0.346576, -0.037727, -3.141593, -0.120779, 0.115610, -0.055932
1424815263.533403, -0.346576, -0.037727, -3.141593, -0.120802, 0.115600, -0.055783
1424815263.541801, -0.346576, -0.037727, -3.141593, -0.120830, 0.115580, -0.055906
1424815263.551163, -0.346576, -0.037727, -3.141593, -0.120762, 0.115471, -0.055896
1424815263.564927, -0.346576, -0.037727, -3.141593, -0.120823, 0.115589, -0.055863
1424815263.573768, -0.346576, -0.037727, -3.141593, -0.120810, 0.115713, -0.055157
1424815263.582340, -0.346576, -0.037727, -3.141593, -0.120813, 0.115624, -0.055675
1424815263.591465, -0.346576, -0.037727, -3.141593, -0.120777, 0.115618, -0.055868
1424815263.606392, -0.346576, -0.037727, -3.141593, -0.120834, 0.115527, -0.056031
1424815263.615950, -0.346576, -0.037727, -3.141593, -0.120769, 0.115560, -0.056176
1424815263.624774, -0.346576, -0.037727, -3.141593, -0.120774, 0.115542, -0.055994
1424815263.633667, -0.346576, -0.037727, -3.141593, -0.120817, 0.115628, -0.055654
1424815263.642258, -0.346576, -0.037727, -3.141593, -0.120743, 0.115639, -0.056013
1424815263.651253, -0.346576, -0.037727, -3.141593, -0.120706, 0.115637, -0.055632
1424815263.664596, -0.346576, -0.037727, -3.141593, -0.120849, 0.115621, -0.055726
1424815263.673377, -0.346576, -0.037727, -3.141593, -0.120792, 0.115532, -0.056000
1424815263.681955, -0.346576, -0.037727, -3.141593, -0.120786, 0.115550, -0.056419
1424815263.691221, -0.346576, -0.037727, -3.141593, -0.120823, 0.115617, -0.055765
1424815263.704779, -0.346576, -0.037727, -3.141593, -0.120766, 0.115631, -0.055266
1424815263.713301, -0.346576, -0.037727, -3.141593, -0.120774, 0.115622, -0.056098
1424815263.722021, -0.346576, -0.037727, -3.141593, -0.120730, 0.115627, -0.055603
1424815263.731152, -0.346576, -0.037727, -3.141593, -0.120727, 0.115617, -0.055648
1424815263.744616, -0.346576, -0.037727, -3.141593, -0.120781, 0.115588, -0.055850
1424815263.753434, -0.346576, -0.037727, -3.141593, -0.120757, 0.115492, -0.056161
1424815263.761919, -0.346576, -0.037727, -3.141593, -0.120871, 0.115591, -0.056187
1424815263.771359, -0.346576, -0.037727, -3.141593, -0.120767, 0.115621, -0.055988
1424815263.784683, -0.346576, -0.037727, -3.141593, -0.120801, 0.115603, -0.055607
1424815263.793352, -0.346576, -0.037727, -3.141593, -0.120746, 0.115570, -0.055588
1424815263.801898, -0.346576, -0.037727, -3.141593, -0.120779, 0.115688, -0.055656
1424815263.811293, -0.346576, -0.037727, -3.141593, -0.120804, 0.115565, -0.055888
1424815263.821322, -0.346576, -0.037727, -3.141593, -0.120882, 0.115501, -0.056081
1424815263.833611, -0.346576, -0.037727, -3.141593, -0.120809, 0.115477, -0.055929
1424815263.844262, -0.346576, -0.037727, -3.141593, -0.120823, 0.115547, -0.056140
1424815263.852997, -0.346576, -0.037727, -3.141593, -0.120771, 0.115594, -0.055694
1424815263.861417, -0.346576, -0.037727, -3.141593, -0.120689, 0.115651, -0.055899
1424815263.874459, -0.346576, -0.037727, -3.141593, -0.120802, 0.115594, -0.055888
1424815263.882892, -0.346576, -0.037727, -3.141593, -0.120802, 0.115625, -0.056009
1424815263.891701, -0.346576, -0.037727, -3.141593, -0.120798, 0.115549, -0.055793
1424815263.902605, -0.346576, -0.037727, -3.141593, -0.120792, 0.115576, -0.055635
1424815263.913510, -0.346576, -0.037727, -3.141593, -0.120756, 0.115551, -0.056304
1424815263.922285, -0.346576, -0.037727, -3.141593, -0.120870, 0.115513, -0.056117
1424815263.934693, -0.346576, -0.037727, -3.141593, -0.120792, 0.115591, -0.055669
1424815263.943656, -0.346576, -0.037727, -3.141593, -0.120764, 0.115636, -0.055377
1424815263.952078, -0.346576, -0.037727, -3.141593, -0.120824, 0.115621, -0.055609
1424815263.961512, -0.346576, -0.037727, -3.141593, -0.120803, 0.115616, -0.055226
1424815263.974902, -0.346576, -0.037727, -3.141593, -0.120788, 0.115566, -0.056522
1424815263.983485, -0.346576, -0.037727, -3.141593, -0.120780, 0.115559, -0.055973
1424815263.991892, -0.346576, -0.037727, -3.141593, -0.120862, 0.115556, -0.056555
1424815264.001102, -0.346576, -0.037727, -3.141593, -0.120829, 0.115518, -0.056137
1424815264.015556, -0.346576, -0.037727, -3.141593, -0.120724, 0.115658, -0.055482
1424815264.021098, -0.346576, -0.037727, -3.141593, -0.120752, 0.115620, -0.055585
1424815264.033209, -0.346576, -0.037727, -3.141593, -0.120909, 0.115668, -0.056007
1424815264.042000, -0.346576, -0.037727, -3.141593, -0.120745, 0.115533, -0.056176
1424815264.051223, -0.346576, -0.037727, -3.141593, -0.120817, 0.115508, -0.056184
1424815264.064632, -0.346576, -0.037727, -3.141593, -0.120816, 0.115559, -0.056261
1424815264.073329, -0.346576, -0.037727, -3.141593, -0.120732, 0.115592, -0.056242
1424815264.081899, -0.346576, -0.037727, -3.141593, -0.120869, 0.115617, -0.055626
1424815264.091079, -0.346576, -0.037727, -3.141593, -0.120814, 0.115635, -0.055890
1424815264.103499, -0.346576, -0.037727, -3.141593, -0.120868, 0.115616, -0.055885
1424815264.112382, -0.346576, -0.037727, -3.141593, -0.120804, 0.115683, -0.055595
1424815264.121080, -0.346576, -0.037727, -3.141593, -0.120676, 0.115609, -0.055680
1424815264.134456, -0.346576, -0.037727, -3.141593, -0.120817, 0.115509, -0.056062
1424815264.142977, -0.346576, -0.037727, -3.141593, -0.120810, 0.115684, -0.055691
1424815264.151872, -0.346576, -0.037727, -3.141593, -0.120741, 0.115593, -0.055338
1424815264.161083, -0.346576, -0.037727, -3.141593, -0.120916, 0.115606, -0.055886
1424815264.174367, -0.346576, -0.037727, -3.141593, -0.120911, 0.115644, -0.056002
1424815264.183402, -0.346576, -0.037727, -3.141593, -0.120766, 0.115660, -0.055600
1424815264.191902, -0.346576, -0.037727, -3.141593, -0.120880, 0.115589, -0.056009
1424815264.204181, -0.346576, -0.037727, -3.141593, -0.120807, 0.115547, -0.055527
1424815264.212893, -0.346576, -0.037727, -3.141593, -0.120768, 0.115550, -0.055693
1424815264.221973, -0.346576, -0.037727, -3.141593, -0.120785, 0.115564, -0.055920
1424815264.231149, -0.346576, -0.037727, -3.141593, -0.120790, 0.115601, -0.055587
1424815264.244472, -0.346576, -0.037727, -3.141593, -0.120786, 0.115589, -0.055523
1424815264.253162, -0.346576, -0.037727, -3.141593, -0.120765, 0.115638, -0.055606
1424815264.261886, -0.346576, -0.037727, -3.141593, -0.120895, 0.115590, -0.055857
1424815264.271242, -0.346576, -0.037727, -3.141593, -0.120836, 0.115572, -0.055298
1424815264.284488, -0.346576, -0.037727, -3.141593, -0.120719, 0.115620, -0.055946
1424815264.293229, -0.346576, -0.037727, -3.141593, -0.120796, 0.115576, -0.055780
1424815264.302142, -0.346576, -0.037727, -3.141593, -0.120709, 0.115562, -0.055916
1424815264.311166, -0.346576, -0.037727, -3.141593, -0.120857, 0.115623, -0.055447
1424815264.323016, -0.346576, -0.037727, -3.141593, -0.120892, 0.115636, -0.055676
1424815264.331851, -0.346576, -0.037727, -3.141593, -0.120805, 0.115632, -0.055809
1424815264.341258, -0.346576, -0.037727, -3.141593, -0.120760, 0.115617, -0.055503
1424815264.353393, -0.346576, -0.037727, -3.141593, -0.120821, 0.115585, -0.055787
1424815264.362176, -0.346576, -0.037727, -3.141593, -0.120859, 0.115598, -0.056251
1424815264.371351, -0.346576, -0.037727, -3.141593, -0.120851, 0.115543, -0.056018
1424815264.384245, -0.346576, -0.037727, -3.141593, -0.120860, 0.115669, -0.056029
1424815264.392916, -0.346576, -0.037727, -3.141593, -0.120847, 0.115620, -0.055802
1424815264.402390, -0.346576, -0.037727, -3.141593, -0.120772, 0.115638, -0.056038
1424815264.411073, -0.346576, -0.037727, -3.141593, -0.120817, 0.115614, -0.055837
1424815264.425564, -0.346576, -0.037727, -3.141593, -0.120872, 0.115504, -0.055984
1424815264.434068, -0.346576, -0.037727, -3.141593, -0.120797, 0.115627, -0.055941
1424815264.442962, -0.346576, -0.037727, -3.141593, -0.120696, 0.115687, -0.054992
1424815264.451583, -0.346576, -0.037727, -3.141593, -0.120837, 0.115582, -0.055747
1424815264.461369, -0.346576, -0.037727, -3.141593, -0.120828, 0.115594, -0.055845
1424815264.474468, -0.346576, -0.037727, -3.141593, -0.120860, 0.115667, -0.055671
1424815264.483168, -0.346576, -0.037727, -3.141593, -0.120859, 0.115646, -0.055516
1424815264.492012, -0.346576, -0.037727, -3.141593, -0.120832, 0.115600, -0.056359
1424815264.501193, -0.346576, -0.037727, -3.141593, -0.120735, 0.115526, -0.056472
1424815264.513596, -0.346576, -0.037727, -3.141593, -0.120736, 0.115580, -0.055808
1424815264.522169, -0.346576, -0.037727, -3.141593, -0.120896, 0.115549, -0.055890
1424815264.531202, -0.346576, -0.037727, -3.141593, -0.120789, 0.115582, -0.055917
1424815264.544667, -0.346576, -0.037727, -3.141593, -0.120777, 0.115673, -0.055943
1424815264.553410, -0.346576, -0.037727, -3.141593, -0.120747, 0.115615, -0.055605
1424815264.562013, -0.346576, -0.037727, -3.141593, -0.120793, 0.115529, -0.055955
1424815264.571382, -0.346576, -0.037727, -3.141593, -0.120839, 0.115532, -0.056060
1424815264.584668, -0.346576, -0.037727, -3.141593, -0.120846, 0.115612, -0.055768
1424815264.594142, -0.346576, -0.037727, -3.141593, -0.120864, 0.115599, -0.055647
1424815264.603007, -0.346576, -0.037727, -3.141593, -0.120825, 0.115481, -0.056016
1424815264.611625, -0.346576, -0.037727, -3.141593, -0.120797, 0.115625, -0.055541
1424815264.621140, -0.346576, -0.037727, -3.141593, -0.120807, 0.115765, -0.055052
1424815264.631328, -0.346576, -0.037727, -3.141593, -0.120738, 0.115578, -0.055681
1424815264.643110, -0.346576, -0.037727, -3.141593, -0.120803, 0.115611, -0.055582
1424815264.654204, -0.346576, -0.037727, -3.141593, -0.120792, 0.115546, -0.055855
1424815264.663120, -0.346576, -0.037727, -3.141593, -0.120779, 0.115562, -0.055738
1424815264.671840, -0.346576, -0.037727, -3.141593, -0.120901, 0.115540, -0.056068
1424815264.681266, -0.346576, -0.037727, -3.141593, -0.120821, 0.115519, -0.056248
1424815264.693848, -0.346576, -0.037727, -3.141593, -0.120777, 0.115629, -0.055719
1424815264.702752, -0.346576, -0.037727, -3.141593, -0.120833, 0.115659, -0.055534
1424815264.711735, -0.346576, -0.037727, -3.141593, -0.120796, 0.115533, -0.055697
1424815264.724281, -0.346576, -0.037727, -3.141593, -0.120878, 0.115514, -0.056215
1424815264.733323, -0.346576, -0.037727, -3.141593, -0.120866, 0.115592, -0.055909
1424815264.742380, -0.346576, -0.037727, -3.141593, -0.120893, 0.115564, -0.056075
1424815264.751160, -0.346576, -0.037727, -3.141593, -0.120804, 0.115558, -0.055821
1424815264.764568, -0.346576, -0.037727, -3.141593, -0.120843, 0.115675, -0.055579
1424815264.773112, -0.346576, -0.037727, -3.141593, -0.120699, 0.115598, -0.055329
1424815264.781942, -0.346576, -0.037727, -3.141593, -0.120836, 0.115625, -0.056031
1424815264.791134, -0.346576, -0.037727, -3.141593, -0.120827, 0.115508, -0.056272
1424815264.804547, -0.346576, -0.037727, -3.141593, -0.120792, 0.115649, -0.055549
1424815264.813128, -0.346576, -0.037727, -3.141593, -0.120769, 0.115554, -0.055877
1424815264.822089, -0.346576, -0.037727, -3.141593, -0.120789, 0.115592, -0.056355
1424815264.834845, -0.346576, -0.037727, -3.141593, -0.120874, 0.115618, -0.055941
1424815264.844633, -0.346576, -0.037727, -3.141593, -0.120750, 0.115705, -0.055566
1424815264.853174, -0.346576, -0.037727, -3.141593, -0.120751, 0.115615, -0.055303
1424815264.862266, -0.346576, -0.037727, -3.141593, -0.120817, 0.115584, -0.056074
1424815264.871105, -0.346576, -0.037727, -3.141593, -0.120795, 0.115601, -0.056223
1424815264.884502, -0.346576, -0.037727, -3.141593, -0.120851, 0.115597, -0.055835
1424815264.893228, -0.346576, -0.037727, -3.141593, -0.120824, 0.115554, -0.056218
1424815264.902074, -0.346576, -0.037727, -3.141593, -0.120827, 0.115563, -0.056597
1424815264.911107, -0.346576, -0.037727, -3.141593, -0.120808, 0.115644, -0.055613
1424815264.924438, -0.346576, -0.037727, -3.141593, -0.120686, 0.115642, -0.054998
1424815264.933475, -0.346576, -0.037727, -3.141593, -0.120732, 0.115549, -0.055828
1424815264.942145, -0.346576, -0.037727, -3.141593, -0.120769, 0.115618, -0.056015
1424815264.951177, -0.346576, -0.037727, -3.141593, -0.120794, 0.115502, -0.055982
1424815264.964517, -0.346576, -0.037727, -3.141593, -0.120876, 0.115573, -0.055966
1424815264.973386, -0.346576, -0.037727, -3.141593, -0.120797, 0.115504, -0.056032
1424815264.982122, -0.346576, -0.037727, -3.141593, -0.120782, 0.115645, -0.055234
1424815264.991094, -0.346576, -0.037727, -3.141593, -0.120814, 0.115685, -0.055932
1424815265.004807, -0.346576, -0.037727, -3.141593, -0.120805, 0.115506, -0.056019
1424815265.013295, -0.346576, -0.037727, -3.141593, -0.120803, 0.115688, -0.055223
1424815265.021976, -0.346576, -0.037727, -3.141593, -0.120894, 0.115660, -0.055625
1424815265.031161, -0.346576, -0.037727, -3.141593, -0.120909, 0.115587, -0.056114
1424815265.043982, -0.346576, -0.037727, -3.141593, -0.120876, 0.115530, -0.056095
1424815265.052679, -0.346576, -0.037727, -3.141593, -0.120827, 0.115610, -0.055643
1424815265.061723, -0.346576, -0.037727, -3.141593, -0.120879, 0.115684, -0.055769
1424815265.071139, -0.346576, -0.037727, -3.141593, -0.120843, 0.115639, -0.055658
1424815265.082999, -0.346576, -0.037727, -3.141593, -0.120758, 0.115626, -0.055336
1424815265.091642, -0.346576, -0.037727, -3.141593, -0.120857, 0.115645, -0.055391
1424815265.105452, -0.346576, -0.037727, -3.141593, -0.120746, 0.115649, -0.055867
1424815265.111155, -0.346576, -0.037727, -3.141593, -0.120807, 0.115597, -0.056162
1424815265.122942, -0.346576, -0.037727, -3.141593, -0.120812, 0.115548, -0.056218
1424815265.134103, -0.346576, -0.037727, -3.141593, -0.120732, 0.115629, -0.055539
1424815265.142820, -0.346576, -0.037727, -3.141593, -0.120869, 0.115650, -0.055624
1424815265.152037, -0.346576, -0.037727, -3.141593, -0.120800, 0.115550, -0.055901
1424815265.161017, -0.346576, -0.037727, -3.141593, -0.120872, 0.115640, -0.055756
1424815265.174717, -0.346576, -0.037727, -3.141593, -0.120852, 0.115682, -0.055385
1424815265.183697, -0.346576, -0.037727, -3.141593, -0.120834, 0.115615, -0.055775
1424815265.192089, -0.346576, -0.037727, -3.141593, -0.120882, 0.115482, -0.056359
1424815265.201135, -0.346576, -0.037727, -3.141593, -0.120843, 0.115657, -0.055751
1424815265.214753, -0.346576, -0.037727, -3.141593, -0.120639, 0.115652, -0.055582
1424815265.223441, -0.346576, -0.037727, -3.141593, -0.120724, 0.115738, -0.054787
1424815265.234573, -0.346576, -0.037727, -3.141593, -0.120842, 0.115544, -0.055842
1424815265.243363, -0.346576, -0.037727, -3.141593, -0.120809, 0.115596, -0.055615
1424815265.251701, -0.346576, -0.037727, -3.141593, -0.120768, 0.115629, -0.055601
1424815265.261082, -0.346576, -0.037727, -3.141593, -0.120838, 0.115554, -0.056117
1424815265.274537, -0.346576, -0.037727, -3.141593, -0.120868, 0.115650, -0.055578
1424815265.283052, -0.346576, -0.037727, -3.141593, -0.120799, 0.115626, -0.055494
1424815265.292138, -0.346576, -0.037727, -3.141593, -0.120770, 0.115574, -0.056109
1424815265.301118, -0.346576, -0.037727, -3.141593, -0.120793, 0.115609, -0.055641
1424815265.314862, -0.346576, -0.037727, -3.141593, -0.120915, 0.115666, -0.055808
1424815265.323349, -0.346576, -0.037727, -3.141593, -0.120762, 0.115592, -0.055658
1424815265.332416, -0.346576, -0.037727, -3.141593, -0.120809, 0.115623, -0.056069
1424815265.346789, -0.346576, -0.037727, -3.141593, -0.120680, 0.115540, -0.055227
1424815265.351372, -0.346576, -0.037727, -3.141593, -0.120875, 0.115592, -0.056005
1424815265.364546, -0.346576, -0.037727, -3.141593, -0.120787, 0.115612, -0.055744
1424815265.374220, -0.346576, -0.037727, -3.141593, -0.120819, 0.115591, -0.055721
1424815265.383031, -0.346576, -0.037727, -3.141593, -0.120842, 0.115609, -0.055573
1424815265.391524, -0.346576, -0.037727, -3.141593, -0.120780, 0.115635, -0.055933
1424815265.401426, -0.346576, -0.037727, -3.141593, -0.120825, 0.115602, -0.055694
1424815265.414050, -0.346576, -0.037727, -3.141593, -0.120800, 0.115588, -0.055784
1424815265.423183, -0.346576, -0.037727, -3.141593, -0.120792, 0.115570, -0.055842
1424815265.431873, -0.346576, -0.037727, -3.141593, -0.120812, 0.115473, -0.056175
1424815265.441155, -0.346576, -0.037727, -3.141593, -0.120862, 0.115586, -0.055722
1424815265.453643, -0.346576, -0.037727, -3.141593, -0.120802, 0.115540, -0.055926
1424815265.462245, -0.346576, -0.037727, -3.141593, -0.120784, 0.115665, -0.055455
1424815265.471114, -0.346576, -0.037727, -3.141593, -0.120784, 0.115568, -0.055636
1424815265.484490, -0.346576, -0.037727, -3.141593, -0.120857, 0.115505, -0.056176
1424815265.491195, -0.346576, -0.037727, -3.141593, -0.120814, 0.115542, -0.055912
1424815265.504315, -0.346576, -0.037727, -3.141593, -0.120864, 0.115518, -0.055949
1424815265.514513, -0.346576, -0.037727, -3.141593, -0.120889, 0.115562, -0.056049
1424815265.523177, -0.346576, -0.037727, -3.141593, -0.120798, 0.115574, -0.056001
1424815265.532021, -0.346576, -0.037727, -3.141593, -0.120824, 0.115550, -0.055731
1424815265.541370, -0.346576, -0.037727, -3.141593, -0.120815, 0.115636, -0.055568
1424815265.552012, -0.346576, -0.037727, -3.141593, -0.120778, 0.115557, -0.055598
1424815265.561177, -0.346576, -0.037727, -3.141593, -0.120809, 0.115635, -0.055990
1424815265.571245, -0.346576, -0.037727, -3.141593, -0.120763, 0.115545, -0.055632
1424815265.583353, -0.346576, -0.037727, -3.141593, -0.120795, 0.115573, -0.055697
1424815265.591949, -0.346576, -0.037727, -3.141593, -0.120796, 0.115537, -0.056113
1424815265.604533, -0.346576, -0.037727, -3.141593, -0.120792, 0.115580, -0.055671
1424815265.613070, -0.346576, -0.037727, -3.141593, -0.120783, 0.115623, -0.055960
1424815265.622002, -0.346576, -0.037727, -3.141593, -0.120850, 0.115629, -0.055714
1424815265.631158, -0.346576, -0.037727, -3.141593, -0.120778, 0.115604, -0.055558
