%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424810998.150302, -0.147961, 0.256897, -3.141593, 0.197537, 0.386116, 0.135514
1424810998.159810, -0.147961, 0.256897, -3.141593, 0.212604, 0.388110, 0.129072
1424810998.205832, -0.121694, 0.270284, -3.141593, 0.226554, 0.391742, 0.128355
1424810998.224079, -0.121694, 0.270284, -3.141593, 0.239010, 0.393624, 0.128267
1424810998.239584, -0.121694, 0.270284, -3.141593, 0.240109, 0.397652, 0.144453
1424810998.263474, -0.121694, 0.270284, -3.141593, 0.247282, 0.399068, 0.144899
1424810998.289804, -0.121694, 0.270284, -3.141593, 0.254903, 0.400372, 0.144457
1424810998.339972, -0.121694, 0.270284, -3.141593, 0.273133, 0.403973, 0.142452
1424810998.384720, -0.052992, 0.291812, -3.141593, 0.294148, 0.404990, 0.126830
1424810998.424007, -0.052992, 0.291812, -3.141593, 0.309245, 0.407699, 0.125563
1424810998.449623, 0.130836, 0.320252, -3.141593, 0.324516, 0.410982, 0.125573
1424810998.545062, 0.027469, 0.308652, -3.141593, 0.328856, 0.412001, 0.125286
1424810998.574218, 0.027469, 0.308652, -3.141593, 0.367224, 0.419143, 0.124232
1424810998.668310, 0.027469, 0.308652, -3.141593, 0.377874, 0.421346, 0.121452
1424810998.716845, 0.092202, 0.313515, -3.141593, 0.428838, 0.429724, 0.119558
1424810998.744194, 0.092202, 0.313515, -3.141593, 0.435760, 0.430958, 0.119459
1424810998.806744, 0.092202, 0.313515, -3.141593, 0.439810, 0.431770, 0.118399
1424810998.888532, 0.130836, 0.320252, -3.141593, 0.473219, 0.437806, 0.117834
1424810998.956407, 0.130836, 0.320252, -3.141593, 0.509685, 0.444568, 0.111691
1424810998.977634, 0.130836, 0.320252, -3.141593, 0.520349, 0.447291, 0.114138
1424810999.019172, 0.130836, 0.320252, -3.141593, 0.537055, 0.451645, 0.114997
1424810999.058526, 0.197786, 0.335276, -3.141593, 0.543451, 0.453332, 0.113594
1424810999.098701, 0.197786, 0.335276, -3.141593, 0.554001, 0.455720, 0.116273
1424810999.176881, 0.197786, 0.335276, -3.141593, 0.563722, 0.458312, 0.115566
1424810999.184785, 0.197786, 0.335276, -3.141593, 0.594976, 0.465458, 0.115363
1424810999.232086, 0.232790, 0.344188, -3.141593, 0.601561, 0.467113, 0.114066
1424810999.239723, 0.418216, 0.387507, -3.141593, 0.611966, 0.469974, 0.112978
1424810999.278701, 0.232790, 0.344188, -3.141593, 0.616420, 0.469786, 0.110490
1424810999.308762, 0.232790, 0.344188, -3.141593, 0.629889, 0.473772, 0.111636
1424810999.336957, 0.232790, 0.344188, -3.141593, 0.640090, 0.476457, 0.114192
1424810999.426374, 0.299027, 0.360574, -3.141593, 0.677460, 0.485251, 0.111319
1424810999.463433, 0.299027, 0.360574, -3.141593, 0.689334, 0.487401, 0.109904
1424810999.519667, 0.299027, 0.360574, -3.141593, 0.700990, 0.489589, 0.107494
1424810999.545077, 0.353261, 0.368142, -3.141593, 0.722125, 0.493642, 0.108988
1424810999.613838, 0.353261, 0.368142, -3.141593, 0.730254, 0.495670, 0.107428
1424810999.660205, 0.353261, 0.368142, -3.141593, 0.764231, 0.502376, 0.106323
1424810999.753986, 0.418216, 0.387507, -3.141593, 0.810586, 0.513700, 0.105829
1424810999.813004, 0.418216, 0.387507, -3.141593, 0.840250, 0.519995, 0.104423
1424810999.888314, 0.491145, 0.405897, -3.141593, 0.848057, 0.521926, 0.102598
1424810999.893537, 0.491145, 0.405897, -3.141593, 0.873150, 0.527920, 0.103457
1424810999.961396, 0.491145, 0.405897, -3.141593, 0.902166, 0.534873, 0.101758
1424811000.100255, 0.559571, 0.419446, -3.141593, 0.935866, 0.542270, 0.099854
1424811000.213840, 0.559571, 0.419446, -3.141593, 0.994745, 0.558226, 0.099840
1424811000.280563, 0.635724, 0.438396, -3.141593, 1.030622, 0.565353, 0.098770
1424811000.338811, 0.635724, 0.438396, -3.141593, 1.034377, 0.566403, 0.097734
1424811000.383810, 0.635724, 0.438396, -3.141593, 1.057106, 0.571947, 0.098607
1424811000.414966, 0.719713, 0.450231, -3.141593, 1.079572, 0.576756, 0.095833
1424811000.523850, 0.719713, 0.450231, -3.141593, 1.110105, 0.582866, 0.095463
1424811000.560495, 0.719713, 0.450231, -3.141593, 1.136835, 0.589021, 0.093638
1424811000.570885, 0.719713, 0.450231, -3.141593, 1.140646, 0.589900, 0.094474
1424811000.614773, 0.812533, 0.470986, -3.141593, 1.148209, 0.591295, 0.090483
1424811000.631333, 0.812533, 0.470986, -3.141593, 1.159928, 0.594059, 0.091044
1424811000.706002, 0.812533, 0.470986, -3.141593, 1.179619, 0.598255, 0.088656
1424811000.775225, 0.884483, 0.479288, -3.141593, 1.207259, 0.603397, 0.085403
1424811000.834870, 0.884483, 0.479288, -3.141593, 1.239026, 0.608087, 0.080077
1424811000.883996, 0.884483, 0.479288, -3.141593, 1.262338, 0.611438, 0.075878
1424811000.926300, 0.884483, 0.479288, -3.141593, 1.273684, 0.613297, 0.075003
1424811000.994684, 0.964882, 0.502647, -3.141593, 1.281594, 0.614162, 0.074720
1424811001.034670, 0.964882, 0.502647, -3.141593, 1.307984, 0.616417, 0.066112
1424811001.074495, 0.964882, 0.502647, -3.141593, 1.326688, 0.617839, 0.062331
1424811001.105885, 0.964882, 0.502647, -3.141593, 1.341408, 0.618831, 0.056903
1424811001.231940, 1.049663, 0.518135, -3.141593, 1.377614, 0.620441, 0.044725
1424811001.270832, 1.049663, 0.518135, -3.141593, 1.396626, 0.621596, 0.041071
1424811001.284945, 1.126638, 0.538091, -3.141593, 1.407855, 0.622083, 0.036196
1424811001.354793, 1.126638, 0.538091, -3.141593, 1.426208, 0.622445, 0.034726
1424811001.370225, 1.126638, 0.538091, -3.141593, 1.441633, 0.622709, 0.027203
1424811001.396025, 1.223915, 0.550857, -3.141593, 1.458027, 0.622547, 0.021730
1424811001.420534, 1.126638, 0.538091, -3.141593, 1.462504, 0.622746, 0.018493
1424811001.429249, 1.223915, 0.550857, -3.141593, 1.469785, 0.622895, 0.019204
1424811001.523780, 1.191300, 0.550275, -3.141593, 1.490782, 0.622274, 0.010122
1424811001.603102, 1.191300, 0.550275, -3.141593, 1.531757, 0.622193, -0.001363
1424811001.654664, 1.223915, 0.550857, -3.141593, 1.544281, 0.621555, -0.006469
1424811001.776777, 1.223915, 0.550857, -3.141593, 1.607612, 0.615200, -0.014810
1424811001.819878, 1.223915, 0.550857, -3.141593, 1.624007, 0.612797, -0.022481
1424811001.844080, 1.261579, 0.552529, -3.141593, 1.639511, 0.612096, -0.029579
1424811001.879928, 1.261579, 0.552529, -3.141593, 1.651604, 0.609951, -0.031200
1424811001.938232, 1.261579, 0.552529, -3.141593, 1.659320, 0.610248, -0.035463
1424811002.129476, 1.304182, 0.557077, -3.141593, 1.680761, 0.609875, -0.043274
1424811002.349669, 1.426615, 0.560431, -3.141593, 1.785007, 0.594726, -0.094614
1424811002.417166, 1.426615, 0.560431, -3.141593, 1.814678, 0.588636, -0.108217
1424811002.444674, 1.426615, 0.560431, -3.141593, 1.846855, 0.582634, -0.122754
1424811002.457078, 1.474131, 0.559632, -3.141593, 1.850970, 0.582162, -0.128966
1424811002.515379, 1.426615, 0.560431, -3.141593, 1.853309, 0.581653, -0.126481
1424811002.532190, 1.426615, 0.560431, -3.141593, 1.873936, 0.577371, -0.137290
1424811002.572305, 1.474131, 0.559632, -3.141593, 1.887115, 0.576601, -0.144871
1424811002.631318, 1.474131, 0.559632, -3.141593, 1.894291, 0.575184, -0.147860
1424811002.659472, 1.474131, 0.559632, -3.141593, 1.910104, 0.573317, -0.152611
1424811002.718626, 1.474131, 0.559632, -3.141593, 1.927367, 0.571618, -0.160228
1424811002.799729, 1.560802, 0.557476, -3.141593, 1.944058, 0.570195, -0.164757
1424811002.853989, 1.560802, 0.557476, -3.141593, 1.968322, 0.567156, -0.174181
1424811002.863357, 1.560802, 0.557476, -3.141593, 1.981217, 0.566389, -0.182966
1424811002.922288, 1.560802, 0.557476, -3.141593, 1.997698, 0.564406, -0.185795
1424811002.939396, 1.601337, 0.558640, -3.141593, 2.007074, 0.562900, -0.187297
1424811002.969717, 1.601337, 0.558640, -3.141593, 2.010075, 0.563239, -0.191005
1424811002.990297, 1.601337, 0.558640, -3.141593, 2.015633, 0.564065, -0.198528
1424811003.027268, 1.839583, 0.528405, 3.141593, 2.036341, 0.556345, -0.193021
1424811003.051032, 1.601337, 0.558640, -3.141593, 2.038704, 0.554310, -0.185682
1424811003.134414, 1.628818, 0.554738, -3.141593, 2.054713, 0.553663, -0.213259
1424811003.155507, 1.628818, 0.554738, -3.141593, 2.079519, 0.547717, -0.228490
1424811003.243350, 1.628818, 0.554738, -3.141593, 2.088133, 0.545614, -0.233469
1424811003.313702, 1.663581, 0.551119, -3.141593, 2.109979, 0.540460, -0.248619
1424811003.320660, 1.839583, 0.528405, 3.141593, 2.117354, 0.536996, -0.246432
1424811003.409919, 1.663581, 0.551119, -3.141593, 2.123823, 0.537407, -0.248511
1424811003.423066, 1.663581, 0.551119, -3.141593, 2.156482, 0.528327, -0.286343
1424811003.476936, 1.663581, 0.551119, -3.141593, 2.165642, 0.524778, -0.295076
1424811003.495704, 1.839583, 0.528405, 3.141593, 2.181443, 0.517973, -0.310796
1424811003.544717, 1.698398, 0.545734, -3.141593, 2.183623, 0.515821, -0.311788
1424811003.592817, 1.698398, 0.545734, -3.141593, 2.209786, 0.503052, -0.339450
1424811003.607845, 1.698398, 0.545734, -3.141593, 2.216471, 0.497765, -0.331510
1424811003.629667, 1.698398, 0.545734, -3.141593, 2.220448, 0.495895, -0.337536
1424811003.636589, 1.698398, 0.545734, -3.141593, 2.222666, 0.493474, -0.338660
1424811003.747430, 1.729826, 0.539766, 3.141593, 2.225837, 0.493924, -0.337735
1424811003.758462, 1.729826, 0.539766, 3.141593, 2.252564, 0.472709, -0.373923
1424811003.780884, 1.839583, 0.528405, 3.141593, 2.255838, 0.471432, -0.378539
1424811003.848179, 1.729826, 0.539766, 3.141593, 2.269121, 0.461079, -0.385361
1424811003.851476, 1.839583, 0.528405, 3.141593, 2.284661, 0.450238, -0.419838
1424811003.883185, 1.729826, 0.539766, 3.141593, 2.288083, 0.445074, -0.418426
1424811003.913977, 1.777176, 0.536193, 3.141593, 2.291003, 0.442596, -0.425598
1424811003.958502, 1.777176, 0.536193, 3.141593, 2.305922, 0.426840, -0.447148
1424811004.053093, 1.777176, 0.536193, 3.141593, 2.322388, 0.407132, -0.470194
1424811004.055540, 1.839583, 0.528405, 3.141593, 2.334407, 0.392315, -0.491481
1424811004.084985, 1.777176, 0.536193, 3.141593, 2.342586, 0.384416, -0.501797
1424811004.151653, 1.806924, 0.531226, 3.141593, 2.346891, 0.380067, -0.518433
1424811004.170906, 1.839583, 0.528405, 3.141593, 2.363899, 0.356999, -0.554742
1424811004.253186, 1.806924, 0.531226, 3.141593, 2.375242, 0.341327, -0.570982
1424811004.256280, 1.839583, 0.528405, 3.141593, 2.384373, 0.326383, -0.590388
1424811004.279672, 1.806924, 0.531226, 3.141593, 2.386388, 0.323800, -0.595421
1424811004.335855, 1.839583, 0.528405, 3.141593, 2.388521, 0.319902, -0.599089
1424811004.384785, 1.839583, 0.528405, 3.141593, 2.407213, 0.294168, -0.628235
1424811004.424435, 1.839583, 0.528405, 3.141593, 2.418446, 0.277174, -0.651730
1424811004.437776, 1.839583, 0.528405, 3.141593, 2.423218, 0.270615, -0.655628
1424811004.528371, 1.871834, 0.529254, 3.141593, 2.441474, 0.243758, -0.688275
1424811004.601058, 1.871834, 0.529254, 3.141593, 2.449571, 0.232196, -0.700791
1424811004.623842, 1.871834, 0.529254, 3.141593, 2.459958, 0.209550, -0.724713
1424811004.637899, 1.871834, 0.529254, 3.141593, 2.465005, 0.202144, -0.734922
1424811004.701481, 1.899770, 0.524573, 3.141593, 2.470868, 0.187879, -0.750762
1424811004.724257, 1.899770, 0.524573, 3.141593, 2.474740, 0.179699, -0.761146
1424811004.740915, 1.899770, 0.524573, 3.141593, 2.472538, 0.175636, -0.731061
1424811004.777006, 1.899770, 0.524573, 3.141593, 2.481841, 0.165167, -0.776556
1424811004.785011, 1.899770, 0.524573, 3.141593, 2.479412, 0.162017, -0.747426
1424811004.820827, 1.899770, 0.524573, 3.141593, 2.481645, 0.156436, -0.755697
1424811004.914851, 1.962060, 0.510042, 3.141593, 2.485479, 0.149190, -0.759948
1424811004.936469, 1.962060, 0.510042, 3.141593, 2.493033, 0.130397, -0.783045
1424811004.980832, 1.962060, 0.510042, 3.141593, 2.498447, 0.118120, -0.797641
1424811005.030340, 1.962060, 0.510042, 3.141593, 2.504447, 0.103080, -0.812304
1424811005.046551, 2.321812, 0.275573, 3.141593, 2.508797, 0.095647, -0.817960
1424811005.110863, 1.962060, 0.510042, 3.141593, 2.513198, 0.079883, -0.834857
1424811005.131729, 1.996913, 0.501223, 3.141593, 2.515088, 0.074106, -0.841534
1424811005.171571, 1.996913, 0.501223, 3.141593, 2.516396, 0.068301, -0.854644
1424811005.286633, 1.996913, 0.501223, 3.141593, 2.527191, 0.037399, -0.918074
1424811005.292829, 1.996913, 0.501223, 3.141593, 2.528741, 0.026438, -0.907350
1424811005.339141, 2.021556, 0.491946, 3.141593, 2.532116, 0.024866, -0.921252
1424811005.361540, 2.021556, 0.491946, 3.141593, 2.535561, 0.013231, -0.933463
1424811005.388312, 2.021556, 0.491946, 3.141593, 2.534373, 0.000356, -0.934672
1424811005.399279, 2.321812, 0.275573, 3.141593, 2.537819, -0.002909, -0.949344
1424811005.474825, 2.021556, 0.491946, 3.141593, 2.538618, -0.008613, -0.961644
1424811005.534106, 2.081314, 0.476417, 3.141593, 2.542356, -0.029970, -0.986372
1424811005.607291, 2.321812, 0.275573, 3.141593, 2.546816, -0.071301, -1.028206
1424811005.652999, 2.081314, 0.476417, 3.141593, 2.548837, -0.084438, -1.045017
1424811005.730291, 2.105099, 0.463780, 3.141593, 2.545001, -0.090465, -1.073138
1424811005.751393, 2.105099, 0.463780, 3.141593, 2.545509, -0.115376, -1.106044
1424811005.804484, 2.105099, 0.463780, 3.141593, 2.541541, -0.136497, -1.147017
1424811005.816342, 2.105099, 0.463780, 3.141593, 2.542715, -0.147871, -1.143992
1424811005.837003, 2.105099, 0.463780, 3.141593, 2.542242, -0.151153, -1.151697
1424811005.838804, 2.321812, 0.275573, 3.141593, 2.542016, -0.154085, -1.152227
1424811005.858875, 2.105099, 0.463780, 3.141593, 2.541296, -0.161459, -1.162553
1424811005.940418, 2.138049, 0.445377, 3.141593, 2.540324, -0.171292, -1.174036
1424811005.997339, 2.138049, 0.445377, 3.141593, 2.536415, -0.203479, -1.215882
1424811006.021408, 2.138049, 0.445377, 3.141593, 2.535462, -0.210364, -1.224436
1424811006.040737, 2.138049, 0.445377, 3.141593, 2.534450, -0.217765, -1.235313
1424811006.085024, 2.138049, 0.445377, 3.141593, 2.533134, -0.227283, -1.247529
1424811006.140910, 2.163102, 0.433760, 3.141593, 2.529316, -0.249605, -1.276902
1424811006.150712, 2.163102, 0.433760, 3.141593, 2.527370, -0.258827, -1.289687
1424811006.210960, 2.163102, 0.433760, 3.141593, 2.526797, -0.262006, -1.292067
1424811006.234184, 2.163102, 0.433760, 3.141593, 2.523538, -0.279101, -1.317318
1424811006.284669, 2.163102, 0.433760, 3.141593, 2.525830, -0.280245, -1.318378
1424811006.321451, 2.199906, 0.413594, 3.141593, 2.519765, -0.303343, -1.346969
1424811006.363572, 2.199906, 0.413594, 3.141593, 2.515586, -0.310399, -1.356611
1424811006.383138, 2.321812, 0.275573, 3.141593, 2.509577, -0.326211, -1.379544
1424811006.433752, 2.199906, 0.413594, 3.141593, 2.509860, -0.330125, -1.383468
1424811006.464417, 2.199906, 0.413594, 3.141593, 2.505998, -0.339073, -1.396872
1424811006.544307, 2.225360, 0.387510, 3.141593, 2.504928, -0.345752, -1.406336
1424811006.584783, 2.225360, 0.387510, 3.141593, 2.494069, -0.374378, -1.443117
1424811006.689751, 2.249952, 0.360679, 3.141593, 2.487787, -0.390726, -1.466538
1424811006.710728, 2.249952, 0.360679, 3.141593, 2.479480, -0.412850, -1.498634
1424811006.731605, 2.249952, 0.360679, 3.141593, 2.478204, -0.415580, -1.504336
1424811006.753596, 2.249952, 0.360679, 3.141593, 2.474465, -0.422343, -1.510751
1424811006.814929, 2.249952, 0.360679, 3.141593, 2.471949, -0.428112, -1.519714
1424811006.834837, 2.249952, 0.360679, 3.141593, 2.462566, -0.448005, -1.547203
1424811006.858688, 2.249952, 0.360679, 3.141593, 2.459845, -0.453829, -1.553755
1424811006.886997, 2.321812, 0.275573, 3.141593, 2.456271, -0.464384, -1.571472
1424811006.954668, 2.276097, 0.332993, 3.141593, 2.450359, -0.477236, -1.589437
1424811007.000884, 2.276097, 0.332993, 3.141593, 2.442538, -0.489237, -1.603415
1424811007.020122, 2.276097, 0.332993, 3.141593, 2.435461, -0.504080, -1.619202
1424811007.056341, 2.276097, 0.332993, 3.141593, 2.431754, -0.510441, -1.628301
1424811007.130336, 2.298631, 0.302338, 3.141593, 2.427955, -0.516347, -1.637671
1424811007.171462, 2.298631, 0.302338, 3.141593, 2.414057, -0.540540, -1.674001
1424811007.196713, 2.298631, 0.302338, 3.141593, 2.409203, -0.548066, -1.682877
1424811007.243461, 2.298631, 0.302338, 3.141593, 2.402672, -0.559756, -1.703721
1424811007.265668, 2.298631, 0.302338, 3.141593, 2.394469, -0.572723, -1.722195
1424811007.331930, 2.321812, 0.275573, 3.141593, 2.384663, -0.583116, -1.712564
1424811007.353573, 2.321812, 0.275573, 3.141593, 2.380460, -0.594043, -1.741552
1424811007.395436, 2.321812, 0.275573, 3.141593, 2.376197, -0.600363, -1.753581
1424811007.412273, 2.321812, 0.275573, 3.141593, 2.372501, -0.605792, -1.758365
1424811007.439928, 2.321812, 0.275573, 3.141593, 2.366492, -0.617541, -1.790314
1424811007.488919, 2.348409, 0.234266, 3.141593, 2.364929, -0.619938, -1.793569
1424811007.533864, 2.348409, 0.234266, 3.141593, 2.354100, -0.634147, -1.817590
1424811007.569018, 2.348409, 0.234266, 3.141593, 2.349077, -0.640811, -1.825840
1424811007.647680, 2.348409, 0.234266, 3.141593, 2.335994, -0.657466, -1.849470
1424811007.719668, 2.373367, 0.205189, 3.141593, 2.319080, -0.674463, -1.875984
1424811007.759958, 2.373367, 0.205189, 3.141593, 2.306426, -0.686106, -1.913489
1424811007.815841, 2.373367, 0.205189, 3.141593, 2.295317, -0.696162, -1.927804
1424811007.905043, 2.394757, 0.168378, 3.141593, 2.282419, -0.708899, -1.951546
1424811007.930334, 2.394757, 0.168378, 3.141593, 2.264891, -0.723913, -1.985789
1424811007.976019, 2.394757, 0.168378, 3.141593, 2.256680, -0.730542, -1.997069
1424811008.007313, 2.394757, 0.168378, 3.141593, 2.247912, -0.737930, -2.017670
1424811008.067299, 2.394757, 0.168378, 3.141593, 2.235534, -0.748323, -2.032996
1424811008.085187, 2.394757, 0.168378, 3.141593, 2.232044, -0.752228, -2.038479
1424811008.128093, 2.402606, 0.138644, 3.141593, 2.224861, -0.756439, -2.054649
1424811008.177856, 2.402606, 0.138644, 3.141593, 2.220343, -0.759213, -2.061206
1424811008.219387, 2.402606, 0.138644, 3.141593, 2.205535, -0.770706, -2.087239
1424811008.289102, 2.402606, 0.138644, 3.141593, 2.192572, -0.780319, -2.108358
1424811008.305482, 2.422478, 0.090446, 3.141593, 2.185838, -0.784894, -2.118617
1424811008.332184, 2.422478, 0.090446, 3.141593, 2.177531, -0.790648, -2.133996
1424811008.419114, 2.343163, -0.600759, 3.141593, 2.159173, -0.803731, -2.158706
1424811008.432634, 2.343163, -0.600759, 3.141593, 2.156811, -0.804553, -2.160907
1424811008.461252, 2.422478, 0.090446, 3.141593, 2.154250, -0.806084, -2.167829
1424811008.532635, 2.343163, -0.600759, 3.141593, 2.132756, -0.818150, -2.201241
1424811008.560806, 2.436331, 0.065333, 3.141593, 2.126175, -0.821123, -2.209705
1424811008.563580, 2.343163, -0.600759, 3.141593, 2.123757, -0.823136, -2.216536
1424811008.674058, 2.343163, -0.600759, 3.141593, 2.097777, -0.835300, -2.254307
1424811008.691647, 2.436331, 0.065333, 3.141593, 2.095265, -0.836316, -2.257251
1424811008.712872, 2.436331, 0.065333, 3.141593, 2.093105, -0.837641, -2.263365
1424811008.747833, 2.343163, -0.600759, 3.141593, 2.079539, -0.843359, -2.281569
1424811008.793351, 2.445808, 0.041440, 3.141593, 2.077355, -0.844147, -2.284720
1424811008.876070, 2.445808, 0.041440, 3.141593, 2.059069, -0.851831, -2.309952
1424811008.956437, 2.453634, 0.009777, 3.141593, 2.036827, -0.860831, -2.345098
