1423436063.818182, 10443.000000, 4487.000000, 83.000000
1423436063.937299, 10443.000000, 4498.000000, 83.000000
1423436063.992562, 10443.000000, 4498.000000, 83.000000
1423436064.045295, 10464.000000, 4478.000000, 83.000000
1423436064.118159, 10441.000000, 4475.000000, 83.000000
1423436064.171679, 10441.000000, 4475.000000, 83.000000
1423436064.221925, 10420.000000, 4477.000000, 83.000000
1423436064.284647, 10420.000000, 4477.000000, 83.000000
1423436064.358647, 10417.000000, 4485.000000, 83.000000
1423436064.481696, 10417.000000, 4479.000000, 83.000000
1423436064.533287, 10430.000000, 4476.000000, 83.000000
1423436064.586023, 10430.000000, 4476.000000, 83.000000
1423436064.659669, 10424.000000, 4474.000000, 83.000000
1423436064.710781, 10449.000000, 4463.000000, 83.000000
1423436064.832693, 10445.000000, 4473.000000, 83.000000
1423436064.884788, 10445.000000, 4473.000000, 83.000000
1423436064.956294, 10448.000000, 4465.000000, 83.000000
1423436065.010403, 10423.000000, 4469.000000, 83.000000
1423436065.061040, 10423.000000, 4469.000000, 83.000000
1423436065.133919, 10434.000000, 4454.000000, 83.000000
1423436065.187832, 10434.000000, 4454.000000, 83.000000
1423436065.308940, 10435.000000, 4442.000000, 83.000000
1423436065.363321, 10435.000000, 4442.000000, 83.000000
1423436065.436319, 10406.000000, 4463.000000, 83.000000
1423436065.487944, 10406.000000, 4463.000000, 83.000000
1423436065.560928, 10397.000000, 4435.000000, 83.000000
1423436065.614186, 10428.000000, 4428.000000, 83.000000
1423436065.664532, 10428.000000, 4428.000000, 83.000000
1423436065.737777, 10446.000000, 4409.000000, 83.000000
1423436065.790819, 10446.000000, 4409.000000, 83.000000
1423436065.841553, 10453.000000, 4414.000000, 83.000000
1423436065.913941, 10452.000000, 4416.000000, 83.000000
1423436065.967207, 10452.000000, 4416.000000, 83.000000
1423436066.038164, 10446.000000, 4419.000000, 83.000000
1423436066.090812, 10446.000000, 4419.000000, 83.000000
1423436066.143438, 10419.000000, 4418.000000, 83.000000
1423436066.263329, 10422.000000, 4415.000000, 83.000000
1423436066.338311, 10416.000000, 4428.000000, 83.000000
1423436066.392456, 10416.000000, 4428.000000, 83.000000
1423436066.445336, 10433.000000, 4444.000000, 83.000000
1423436066.518958, 10412.000000, 4465.000000, 82.000000
1423436066.571942, 10412.000000, 4465.000000, 82.000000
1423436066.628162, 10412.000000, 4483.000000, 82.000000
1423436066.701464, 10412.000000, 4483.000000, 82.000000
1423436066.801732, 10423.000000, 4499.000000, 82.000000
1423436066.874833, 10423.000000, 4499.000000, 82.000000
1423436066.927087, 10439.000000, 4496.000000, 82.000000
1423436067.001092, 10439.000000, 4496.000000, 82.000000
1423436067.054200, 10453.000000, 4504.000000, 82.000000
1423436067.104812, 10431.000000, 4501.000000, 82.000000
1423436067.178548, 10431.000000, 4501.000000, 82.000000
1423436067.299197, 10400.000000, 4502.000000, 82.000000
1423436067.353451, 10408.000000, 4501.000000, 82.000000
1423436067.406065, 10413.000000, 4505.000000, 82.000000
1423436067.479486, 10413.000000, 4505.000000, 82.000000
1423436067.532600, 10409.000000, 4530.000000, 82.000000
1423436067.652224, 10406.000000, 4533.000000, 82.000000
1423436067.716685, 10420.000000, 4528.000000, 82.000000
1423436067.769466, 10420.000000, 4528.000000, 82.000000
1423436067.821825, 10409.000000, 4536.000000, 82.000000
1423436067.892851, 10409.000000, 4536.000000, 82.000000
1423436067.946471, 10423.000000, 4544.000000, 82.000000
1423436068.068596, 10416.000000, 4541.000000, 82.000000
1423436068.140713, 10419.000000, 4540.000000, 82.000000
1423436068.193200, 10419.000000, 4540.000000, 82.000000
1423436068.266559, 10405.000000, 4536.000000, 82.000000
1423436068.319465, 10416.000000, 4537.000000, 82.000000
1423436068.391219, 10416.000000, 4537.000000, 82.000000
1423436068.444573, 10411.000000, 4535.000000, 82.000000
1423436068.518094, 10409.000000, 4526.000000, 82.000000
1423436068.571337, 10409.000000, 4526.000000, 82.000000
1423436068.624970, 10418.000000, 4520.000000, 82.000000
1423436068.697123, 10418.000000, 4520.000000, 82.000000
1423436068.750484, 10417.000000, 4533.000000, 82.000000
1423436068.802104, 10435.000000, 4538.000000, 82.000000
1423436068.874718, 10435.000000, 4538.000000, 82.000000
1423436068.926727, 10415.000000, 4541.000000, 82.000000
1423436069.000725, 10415.000000, 4541.000000, 82.000000
1423436069.053604, 10421.000000, 4538.000000, 82.000000
1423436069.174326, 10406.000000, 4543.000000, 82.000000
1423436069.228734, 10406.000000, 4547.000000, 82.000000
1423436069.281362, 10406.000000, 4547.000000, 82.000000
1423436069.353485, 10390.000000, 4532.000000, 82.000000
1423436069.407247, 10404.000000, 4538.000000, 82.000000
1423436069.460361, 10404.000000, 4538.000000, 82.000000
1423436069.532524, 10411.000000, 4524.000000, 82.000000
1423436069.584109, 10411.000000, 4524.000000, 82.000000
1423436069.657245, 10421.000000, 4507.000000, 82.000000
1423436069.709828, 10439.000000, 4498.000000, 82.000000
1423436069.760874, 10439.000000, 4498.000000, 82.000000
1423436069.833998, 10435.000000, 4505.000000, 82.000000
1423436069.886857, 10435.000000, 4505.000000, 82.000000
1423436069.960244, 10427.000000, 4507.000000, 82.000000
1423436070.011741, 10437.000000, 4488.000000, 82.000000
1423436070.064231, 10437.000000, 4488.000000, 82.000000
1423436070.135099, 10428.000000, 4477.000000, 82.000000
1423436070.188356, 10428.000000, 4477.000000, 82.000000
1423436070.240747, 10397.000000, 4484.000000, 82.000000
1423436070.314245, 10396.000000, 4495.000000, 82.000000
1423436070.364847, 10396.000000, 4495.000000, 82.000000
1423436070.437750, 10413.000000, 4501.000000, 82.000000
1423436070.491132, 10413.000000, 4501.000000, 82.000000
1423436070.542986, 10401.000000, 4513.000000, 82.000000
1423436070.615248, 10383.000000, 4520.000000, 82.000000
1423436070.668456, 10383.000000, 4520.000000, 82.000000
1423436070.720959, 10396.000000, 4527.000000, 82.000000
1423436070.794775, 10396.000000, 4527.000000, 82.000000
1423436070.848141, 10406.000000, 4539.000000, 82.000000
1423436070.900496, 10422.000000, 4552.000000, 82.000000
1423436071.022269, 10422.000000, 4556.000000, 82.000000
1423436071.094245, 10422.000000, 4556.000000, 82.000000
1423436071.167391, 10398.000000, 4541.000000, 82.000000
1423436071.220884, 10393.000000, 4533.000000, 82.000000
1423436071.294648, 10393.000000, 4533.000000, 82.000000
1423436071.348613, 10379.000000, 4533.000000, 82.000000
1423436071.402001, 10398.000000, 4504.000000, 82.000000
1423436071.475012, 10398.000000, 4504.000000, 82.000000
1423436071.527877, 10405.000000, 4487.000000, 82.000000
1423436071.579138, 10405.000000, 4487.000000, 82.000000
1423436071.654864, 10393.000000, 4480.000000, 82.000000
1423436071.707973, 10415.000000, 4469.000000, 82.000000
1423436071.830909, 10452.000000, 4447.000000, 82.000000
1423436071.882447, 10452.000000, 4447.000000, 82.000000
1423436071.956155, 10435.000000, 4440.000000, 82.000000
1423436072.010273, 10429.000000, 4443.000000, 82.000000
1423436072.063020, 10429.000000, 4443.000000, 82.000000
1423436072.136017, 10417.000000, 4427.000000, 82.000000
1423436072.187415, 10417.000000, 4427.000000, 82.000000
1423436072.240129, 10437.000000, 4416.000000, 82.000000
1423436072.313899, 10418.000000, 4428.000000, 82.000000
1423436072.367565, 10418.000000, 4428.000000, 82.000000
1423436072.438912, 10424.000000, 4437.000000, 82.000000
1423436072.491776, 10424.000000, 4437.000000, 82.000000
1423436072.544407, 10427.000000, 4447.000000, 82.000000
1423436072.616812, 10428.000000, 4464.000000, 82.000000
1423436072.670029, 10428.000000, 4464.000000, 82.000000
1423436072.722791, 10421.000000, 4487.000000, 82.000000
1423436072.796037, 10421.000000, 4487.000000, 82.000000
1423436072.847404, 10418.000000, 4490.000000, 82.000000
1423436072.900491, 10434.000000, 4501.000000, 82.000000
1423436072.973897, 10434.000000, 4501.000000, 82.000000
1423436073.027026, 10421.000000, 4542.000000, 82.000000
1423436073.079895, 10421.000000, 4542.000000, 82.000000
1423436073.152790, 10401.000000, 4541.000000, 82.000000
1423436073.204065, 10389.000000, 4541.000000, 81.000000
1423436073.278028, 10389.000000, 4541.000000, 81.000000
1423436073.331802, 10394.000000, 4543.000000, 81.000000
1423436073.385242, 10394.000000, 4543.000000, 81.000000
1423436073.458576, 10391.000000, 4547.000000, 81.000000
1423436073.511416, 10399.000000, 4522.000000, 81.000000
1423436073.564919, 10399.000000, 4522.000000, 81.000000
1423436073.638929, 10426.000000, 4513.000000, 81.000000
1423436073.692046, 10426.000000, 4513.000000, 81.000000
1423436073.805439, 10415.000000, 4515.000000, 81.000000
1423436073.879181, 10415.000000, 4515.000000, 81.000000
1423436073.932812, 10413.000000, 4514.000000, 81.000000
1423436073.983774, 10413.000000, 4514.000000, 81.000000
1423436074.056821, 10407.000000, 4523.000000, 81.000000
1423436074.110181, 10405.000000, 4518.000000, 81.000000
1423436074.163176, 10405.000000, 4518.000000, 81.000000
1423436074.236047, 10389.000000, 4525.000000, 81.000000
1423436074.289307, 10389.000000, 4525.000000, 81.000000
1423436074.342688, 10381.000000, 4534.000000, 81.000000
1423436074.416166, 10405.000000, 4535.000000, 81.000000
1423436074.469545, 10405.000000, 4535.000000, 81.000000
1423436074.522186, 10380.000000, 4544.000000, 81.000000
1423436074.596419, 10380.000000, 4544.000000, 81.000000
1423436074.650808, 10393.000000, 4546.000000, 81.000000
1423436074.703558, 10386.000000, 4565.000000, 81.000000
1423436074.777493, 10386.000000, 4565.000000, 81.000000
1423436074.831193, 10419.000000, 4579.000000, 81.000000
1423436074.884057, 10419.000000, 4579.000000, 81.000000
1423436074.957074, 10412.000000, 4586.000000, 81.000000
1423436075.060423, 10409.000000, 4600.000000, 81.000000
1423436075.134298, 10392.000000, 4594.000000, 81.000000
1423436075.188396, 10392.000000, 4594.000000, 81.000000
1423436075.241172, 10380.000000, 4594.000000, 81.000000
1423436075.314684, 10371.000000, 4592.000000, 81.000000
1423436075.368539, 10371.000000, 4592.000000, 81.000000
1423436075.421554, 10379.000000, 4587.000000, 81.000000
1423436075.492094, 10379.000000, 4587.000000, 81.000000
1423436075.544936, 10387.000000, 4596.000000, 81.000000
1423436075.598397, 10370.000000, 4629.000000, 81.000000
1423436075.671437, 10370.000000, 4629.000000, 81.000000
1423436075.724318, 10374.000000, 4630.000000, 81.000000
1423436075.797933, 10374.000000, 4630.000000, 81.000000
1423436075.917842, 10400.000000, 4584.000000, 81.000000
1423436075.971582, 10400.000000, 4584.000000, 81.000000
1423436076.025067, 10396.000000, 4570.000000, 81.000000
1423436076.095338, 10396.000000, 4570.000000, 81.000000
1423436076.148295, 10372.000000, 4562.000000, 81.000000
1423436076.201578, 10388.000000, 4550.000000, 81.000000
1423436076.272332, 10388.000000, 4550.000000, 81.000000
1423436076.325567, 10347.000000, 4559.000000, 81.000000
1423436076.379072, 10347.000000, 4559.000000, 81.000000
1423436076.452793, 10393.000000, 4552.000000, 81.000000
1423436076.503310, 10383.000000, 4543.000000, 81.000000
1423436076.577095, 10383.000000, 4543.000000, 81.000000
1423436076.631191, 10390.000000, 4537.000000, 81.000000
1423436076.686729, 10390.000000, 4537.000000, 81.000000
1423436076.757392, 10398.000000, 4544.000000, 81.000000
1423436076.811466, 10395.000000, 4537.000000, 81.000000
1423436076.864207, 10395.000000, 4537.000000, 81.000000
1423436076.935318, 10401.000000, 4536.000000, 81.000000
1423436076.988951, 10401.000000, 4536.000000, 81.000000
1423436077.060829, 10410.000000, 4542.000000, 81.000000
1423436077.113699, 10397.000000, 4544.000000, 81.000000
1423436077.164821, 10397.000000, 4544.000000, 81.000000
1423436077.238341, 10381.000000, 4539.000000, 81.000000
1423436077.291053, 10381.000000, 4539.000000, 81.000000
1423436077.344829, 10393.000000, 4531.000000, 81.000000
1423436077.487687, 10388.000000, 4537.000000, 81.000000
1423436077.561957, 10388.000000, 4559.000000, 81.000000
1423436077.615199, 10393.000000, 4571.000000, 81.000000
1423436077.668101, 10393.000000, 4571.000000, 81.000000
1423436077.738412, 10393.000000, 4559.000000, 81.000000
1423436077.862251, 10403.000000, 4559.000000, 81.000000
1423436077.915968, 10388.000000, 4551.000000, 81.000000
1423436077.966451, 10388.000000, 4551.000000, 81.000000
1423436078.038935, 10390.000000, 4544.000000, 81.000000
1423436078.160215, 10383.000000, 4541.000000, 81.000000
1423436078.213725, 10360.000000, 4564.000000, 81.000000
1423436078.266241, 10360.000000, 4564.000000, 81.000000
1423436078.339353, 10391.000000, 4572.000000, 81.000000
1423436078.459853, 10384.000000, 4585.000000, 81.000000
1423436078.514318, 10365.000000, 4592.000000, 81.000000
1423436078.564972, 10365.000000, 4592.000000, 81.000000
1423436078.686070, 10382.000000, 4603.000000, 81.000000
1423436078.758743, 10369.000000, 4622.000000, 81.000000
1423436078.811737, 10394.000000, 4617.000000, 81.000000
1423436078.884230, 10394.000000, 4617.000000, 81.000000
1423436078.935223, 10374.000000, 4645.000000, 81.000000
1423436078.988917, 10374.000000, 4645.000000, 81.000000
1423436079.060464, 10396.000000, 4628.000000, 81.000000
1423436079.181973, 10386.000000, 4614.000000, 81.000000
1423436079.235113, 10370.000000, 4600.000000, 81.000000
1423436079.284976, 10370.000000, 4600.000000, 81.000000
1423436079.358560, 10381.000000, 4585.000000, 81.000000
1423436079.479097, 10382.000000, 4586.000000, 81.000000
1423436079.532731, 10374.000000, 4565.000000, 81.000000
1423436079.653707, 10394.000000, 4560.000000, 81.000000
1423436079.705581, 10416.000000, 4548.000000, 81.000000
1423436079.829019, 10403.000000, 4536.000000, 80.000000
1423436079.901615, 10403.000000, 4536.000000, 80.000000
1423436080.003734, 10432.000000, 4510.000000, 80.000000
1423436080.074859, 10432.000000, 4510.000000, 80.000000
1423436080.127978, 10393.000000, 4501.000000, 80.000000
1423436080.248191, 10384.000000, 4498.000000, 80.000000
1423436080.302760, 10373.000000, 4482.000000, 80.000000
1423436080.376232, 10373.000000, 4482.000000, 80.000000
1423436080.427497, 10382.000000, 4481.000000, 80.000000
1423436080.548873, 10412.000000, 4466.000000, 80.000000
1423436080.622275, 10405.000000, 4453.000000, 80.000000
1423436080.673102, 10405.000000, 4453.000000, 80.000000
1423436080.726107, 10408.000000, 4466.000000, 80.000000
1423436080.886886, 10424.000000, 4480.000000, 80.000000
1423436080.941888, 10397.000000, 4488.000000, 80.000000
1423436081.012756, 10397.000000, 4472.000000, 80.000000
1423436081.065860, 10397.000000, 4472.000000, 80.000000
1423436081.139009, 10417.000000, 4498.000000, 80.000000
1423436081.192996, 10417.000000, 4498.000000, 80.000000
1423436081.256246, 10383.000000, 4504.000000, 80.000000
1423436081.310142, 10394.000000, 4500.000000, 80.000000
1423436081.363487, 10394.000000, 4500.000000, 80.000000
1423436081.434619, 10393.000000, 4526.000000, 80.000000
1423436081.487859, 10393.000000, 4526.000000, 80.000000
1423436081.561106, 10395.000000, 4552.000000, 80.000000
1423436081.661000, 10387.000000, 4568.000000, 80.000000
1423436081.734792, 10397.000000, 4585.000000, 80.000000
1423436081.785896, 10397.000000, 4585.000000, 80.000000
1423436081.859783, 10394.000000, 4578.000000, 80.000000
1423436081.984890, 10372.000000, 4599.000000, 80.000000
1423436082.059630, 10382.000000, 4615.000000, 80.000000
1423436082.111630, 10371.000000, 4611.000000, 80.000000
1423436082.182805, 10371.000000, 4611.000000, 80.000000
1423436082.304878, 10373.000000, 4612.000000, 80.000000
1423436082.356883, 10371.000000, 4601.000000, 80.000000
1423436082.410006, 10383.000000, 4592.000000, 80.000000
1423436082.482792, 10383.000000, 4592.000000, 80.000000
1423436082.603987, 10371.000000, 4581.000000, 80.000000
1423436082.677986, 10371.000000, 4581.000000, 80.000000
1423436082.731020, 10382.000000, 4576.000000, 80.000000
1423436082.801664, 10382.000000, 4576.000000, 80.000000
1423436082.854772, 10383.000000, 4585.000000, 80.000000
1423436082.907556, 10418.000000, 4582.000000, 80.000000
1423436082.980394, 10418.000000, 4582.000000, 80.000000
1423436083.033398, 10394.000000, 4579.000000, 80.000000
1423436083.086124, 10394.000000, 4579.000000, 80.000000
1423436083.159762, 10390.000000, 4561.000000, 80.000000
1423436083.213652, 10383.000000, 4558.000000, 80.000000
1423436083.266146, 10383.000000, 4558.000000, 80.000000
1423436083.339765, 10366.000000, 4548.000000, 80.000000
1423436083.393272, 10366.000000, 4548.000000, 80.000000
1423436083.513663, 10380.000000, 4531.000000, 80.000000
1423436083.567406, 10380.000000, 4531.000000, 80.000000
1423436083.640391, 10401.000000, 4529.000000, 80.000000
1423436083.693400, 10401.000000, 4529.000000, 80.000000
1423436083.745997, 10392.000000, 4522.000000, 80.000000
1423436083.818654, 10412.000000, 4497.000000, 80.000000
1423436083.871550, 10412.000000, 4497.000000, 80.000000
1423436083.945425, 10408.000000, 4484.000000, 80.000000
1423436084.016048, 10401.000000, 4491.000000, 80.000000
1423436084.069661, 10401.000000, 4491.000000, 80.000000
1423436084.142660, 10397.000000, 4490.000000, 80.000000
