1423436066.090589, 1.007804, -0.351190, 74.499520, -2.834575, 1771.000000, -0.107490, 0.399386, 1.007804, 0.008949, -3.133930, 1.624792
1423436066.143221, 1.007335, -0.330056, 74.491804, -2.348506, 1772.000000, -0.098776, 0.406889, 1.007335, 0.005876, -3.124856, 1.627860
1423436066.263096, 1.007687, -0.345905, 74.473375, -1.926331, 1772.000000, -0.091243, 0.414848, 1.007687, 0.013402, -3.130194, 1.629505
1423436066.338086, 1.006180, -0.278081, 74.464135, -1.035438, 1773.000000, -0.076374, 0.431288, 1.006180, 0.028896, -3.108710, 1.627589
1423436066.392233, 1.004576, -0.205906, 74.459159, -0.281258, 1774.000000, -0.068902, 0.440014, 1.004576, 0.036678, -3.103653, 1.631728
1423436066.445089, 1.003191, -0.143610, 74.455784, 0.302221, 1775.000000, -0.065771, 0.444058, 1.003191, 0.035780, -3.098924, 1.630650
1423436066.518734, 1.001959, -0.088154, 74.452899, 0.750671, 1775.000000, -0.064253, 0.447576, 1.001959, 0.029262, -3.097054, 1.629499
1423436066.571722, 0.999899, 0.004535, 74.453006, 1.495006, 1776.000000, -0.063533, 0.451548, 0.999899, 0.010693, -3.090263, 1.625593
1423436066.625083, 0.997842, 0.097109, 74.455310, 2.158290, 1777.000000, -0.063367, 0.451400, 0.997842, 0.002120, -3.095879, 1.627947
1423436066.701230, 0.996866, 0.141025, 74.460081, 2.220050, 1777.000000, -0.064787, 0.450882, 0.996866, -0.000091, -3.106322, 1.623328
1423436066.801482, 0.994913, 0.228932, 74.470284, 2.556236, 1777.000000, -0.066447, 0.449105, 0.994913, -0.007081, -3.108272, 1.625335
1423436066.874611, 0.993248, 0.303855, 74.480158, 2.848385, 1778.000000, -0.070468, 0.444220, 0.993248, -0.010819, -3.126296, 1.629186
1423436066.926844, 0.991959, 0.361824, 74.488558, 3.066100, 1778.000000, -0.073315, 0.440090, 0.991959, -0.011257, -3.133669, 1.627934
1423436067.000853, 0.991975, 0.361137, 74.500439, 2.606075, 1777.000000, -0.076410, 0.436629, 0.991975, -0.001067, 3.131093, 1.629187
1423436067.053980, 0.990333, 0.435033, 74.510707, 2.986128, 1778.000000, -0.080255, 0.432696, 0.990333, -0.001652, 3.131273, 1.628485
1423436067.104597, 0.989392, 0.477345, 74.521447, 3.059889, 1778.000000, -0.083351, 0.430108, 0.989392, -0.002298, 3.129886, 1.632300
1423436067.178286, 0.987578, 0.558983, 74.539764, 3.334376, 1778.000000, -0.085553, 0.427450, 0.987578, -0.003946, 3.128503, 1.634499
1423436067.298973, 0.985401, 0.656965, 74.574995, 3.400673, 1779.000000, -0.090111, 0.423263, 0.985401, -0.007434, 3.136099, 1.633749
1423436067.353227, 0.982433, 0.790514, 74.594052, 4.218859, 1780.000000, -0.098098, 0.418815, 0.982433, -0.008147, 3.129252, 1.635790
1423436067.405841, 0.981106, 0.850218, 74.613938, 4.305518, 1780.000000, -0.101055, 0.417335, 0.981106, -0.010380, 3.133990, 1.634757
1423436067.479233, 0.979601, 0.917948, 74.643874, 4.275710, 1780.000000, -0.104418, 0.415987, 0.979601, -0.011422, 3.132263, 1.635757
1423436067.532373, 0.977158, 1.027883, 74.668142, 4.798638, 1780.000000, -0.110004, 0.414235, 0.977158, -0.008774, 3.127179, 1.637111
1423436067.651987, 0.975386, 1.107635, 74.727031, 4.359479, 1780.000000, -0.112767, 0.413022, 0.975386, -0.016492, 3.138437, 1.636071
1423436067.716466, 0.972401, 1.241940, 74.762635, 4.990902, 1781.000000, -0.120829, 0.411599, 0.972401, -0.014216, 3.138480, 1.636777
1423436067.769241, 0.970502, 1.327415, 74.793770, 5.223901, 1781.000000, -0.125445, 0.411183, 0.970502, -0.011679, 3.136334, 1.636456
1423436067.821604, 0.969436, 1.375365, 74.825771, 5.103158, 1781.000000, -0.129393, 0.411013, 0.969436, -0.008448, 3.132432, 1.634126
1423436067.892625, 0.968814, 1.403360, 74.870068, 4.627134, 1781.000000, -0.132678, 0.410783, 0.968814, -0.009071, 3.133099, 1.636324
1423436067.946226, 0.967089, 1.480974, 74.905352, 4.820959, 1781.000000, -0.137188, 0.410411, 0.967089, -0.007992, 3.132640, 1.637236
1423436068.068374, 0.966222, 1.520018, 74.987861, 3.990420, 1780.000000, -0.141079, 0.410945, 0.966222, -0.009919, 3.127574, 1.636359
1423436068.140493, 0.963446, 1.644914, 75.040585, 4.525033, 1781.000000, -0.147984, 0.411346, 0.963446, -0.013795, 3.134637, 1.638049
1423436068.192985, 0.962468, 1.688933, 75.079996, 4.441147, 1781.000000, -0.152365, 0.412127, 0.962468, -0.013475, 3.138341, 1.638305
1423436068.266124, 0.962027, 1.708793, 75.135535, 3.968137, 1781.000000, -0.155354, 0.412906, 0.962027, -0.010078, 3.134385, 1.636250
1423436068.319245, 0.961242, 1.744098, 75.176712, 3.860371, 1781.000000, -0.159817, 0.414249, 0.961242, -0.010796, 3.137932, 1.635537
1423436068.391000, 0.961093, 1.750821, 75.232549, 3.366117, 1780.000000, -0.162440, 0.415322, 0.961093, -0.016429, 3.139534, 1.637950
1423436068.444346, 0.960109, 1.795094, 75.275116, 3.400462, 1780.000000, -0.166491, 0.416880, 0.960109, -0.014593, 3.141413, 1.636707
1423436068.517855, 0.959458, 1.824403, 75.334539, 3.162577, 1780.000000, -0.169247, 0.418262, 0.959458, -0.011158, 3.139403, 1.635373
1423436068.571116, 0.958185, 1.881661, 75.379280, 3.333148, 1781.000000, -0.173104, 0.419806, 0.958185, -0.016041, -3.132928, 1.634401
1423436068.624753, 0.957148, 1.928355, 75.425229, 3.390805, 1781.000000, -0.175644, 0.421129, 0.957148, -0.011160, -3.134826, 1.633199
1423436068.696877, 0.955608, 1.997622, 75.489283, 3.517240, 1781.000000, -0.177732, 0.421669, 0.955608, -0.009843, -3.132677, 1.635204
1423436068.750258, 0.953946, 2.072435, 75.538431, 3.806895, 1781.000000, -0.181997, 0.422498, 0.953946, -0.012376, -3.121951, 1.631309
1423436068.801863, 0.952159, 2.152845, 75.587831, 4.128556, 1782.000000, -0.183517, 0.421703, 0.952159, -0.016297, -3.119786, 1.635103
1423436068.874500, 0.950883, 2.210260, 75.659165, 4.039306, 1782.000000, -0.185820, 0.420795, 0.950883, -0.018673, -3.111099, 1.634238
1423436068.926504, 0.949375, 2.278109, 75.711839, 4.222125, 1782.000000, -0.188513, 0.418561, 0.949375, -0.016951, -3.104702, 1.630887
1423436069.000507, 0.948213, 2.330433, 75.788480, 4.062391, 1782.000000, -0.190904, 0.415085, 0.948213, -0.018417, -3.102725, 1.629543
1423436069.053383, 0.946853, 2.391597, 75.844688, 4.176429, 1782.000000, -0.192983, 0.409301, 0.946853, -0.019865, -3.099484, 1.628638
1423436069.173888, 0.946235, 2.419445, 75.974240, 3.417632, 1782.000000, -0.194356, 0.404200, 0.946235, -0.019044, -3.096593, 1.627296
1423436069.228498, 0.945975, 2.431121, 76.033267, 3.148004, 1782.000000, -0.198006, 0.386387, 0.945975, -0.020561, -3.099784, 1.629332
1423436069.281123, 0.946873, 2.390723, 76.089188, 2.457559, 1781.000000, -0.199729, 0.377776, 0.946873, -0.016530, -3.107764, 1.629441
1423436069.353245, 0.947514, 2.361861, 76.164891, 1.846542, 1780.000000, -0.200722, 0.368759, 0.947514, -0.014136, -3.114870, 1.625585
1423436069.407012, 0.949033, 2.293516, 76.219697, 1.040470, 1780.000000, -0.202407, 0.355149, 0.949033, -0.014833, -3.131031, 1.629394
1423436069.460122, 0.950262, 2.238206, 76.272526, 0.438308, 1779.000000, -0.203905, 0.343156, 0.950262, -0.010796, 3.138330, 1.630588
1423436069.532277, 0.951305, 2.191264, 76.342775, -0.042184, 1778.000000, -0.205416, 0.333134, 0.951305, -0.008682, 3.129631, 1.634437
1423436069.583873, 0.951592, 2.178372, 76.392755, -0.152425, 1778.000000, -0.207008, 0.319239, 0.951592, -0.014503, 3.132336, 1.633445
1423436069.657015, 0.952838, 2.122308, 76.461732, -0.628482, 1778.000000, -0.208303, 0.310061, 0.952838, -0.009333, 3.128274, 1.633872
1423436069.709560, 0.953170, 2.107371, 76.510952, -0.695195, 1778.000000, -0.209901, 0.295070, 0.953170, -0.009968, 3.131491, 1.633870
1423436069.760629, 0.954032, 2.068578, 76.557908, -0.969006, 1778.000000, -0.210761, 0.286324, 0.954032, -0.006003, 3.129638, 1.635568
1423436069.833775, 0.954703, 2.038359, 76.624154, -1.095909, 1778.000000, -0.212260, 0.278282, 0.954703, -0.001798, 3.126867, 1.636027
1423436069.886642, 0.956597, 1.953154, 76.670055, -1.737390, 1777.000000, -0.215087, 0.267234, 0.956597, 0.001722, 3.126172, 1.630557
1423436069.960023, 0.956851, 1.941687, 76.733396, -1.584276, 1777.000000, -0.216188, 0.257350, 0.956851, -0.004963, 3.134037, 1.635405
1423436070.011520, 0.957504, 1.912298, 76.777147, -1.682396, 1777.000000, -0.218341, 0.247391, 0.957504, -0.004250, 3.131181, 1.634822
1423436070.064013, 0.958124, 1.884428, 76.821127, -1.753441, 1777.000000, -0.220626, 0.240599, 0.958124, -0.003930, 3.133585, 1.633863
1423436070.134883, 0.958141, 1.883634, 76.880464, -1.511939, 1777.000000, -0.222886, 0.233651, 0.958141, -0.000978, 3.130138, 1.632597
1423436070.188135, 0.957942, 1.892598, 76.925227, -1.271339, 1778.000000, -0.225717, 0.224208, 0.957942, -0.008944, 3.135851, 1.626601
1423436070.240524, 0.957862, 1.896228, 76.969383, -1.105849, 1778.000000, -0.229222, 0.216837, 0.957862, -0.003348, 3.131379, 1.625222
1423436070.314024, 0.957370, 1.918360, 77.032058, -0.746540, 1778.000000, -0.231295, 0.210683, 0.957370, -0.000690, 3.130680, 1.625763
1423436070.364632, 0.956387, 1.962575, 77.076222, -0.277923, 1779.000000, -0.235353, 0.202941, 0.956387, -0.007635, 3.124783, 1.622738
1423436070.437504, 0.955727, 1.992297, 77.140549, 0.026658, 1779.000000, -0.238056, 0.197382, 0.955727, -0.013374, 3.126864, 1.619798
1423436070.490909, 0.954366, 2.053521, 77.189464, 0.568007, 1780.000000, -0.242539, 0.190398, 0.954366, -0.026055, 3.127536, 1.618948
1423436070.542768, 0.954207, 2.060687, 77.236970, 0.572786, 1780.000000, -0.245658, 0.186774, 0.954207, -0.023548, 3.119645, 1.617847
1423436070.615027, 0.953244, 2.104009, 77.304535, 0.875094, 1780.000000, -0.248004, 0.183305, 0.953244, -0.026345, 3.124335, 1.618239
1423436070.668208, 0.951943, 2.162549, 77.355688, 1.302306, 1781.000000, -0.250414, 0.178771, 0.951943, -0.033727, 3.128666, 1.611424
1423436070.720716, 0.950871, 2.210794, 77.407264, 1.594430, 1781.000000, -0.251400, 0.175345, 0.950871, -0.038357, 3.122515, 1.612103
1423436070.794541, 0.950083, 2.246256, 77.480936, 1.674332, 1781.000000, -0.251696, 0.172771, 0.950083, -0.050333, 3.128887, 1.611769
1423436070.847924, 0.949876, 2.255558, 77.534478, 1.578161, 1781.000000, -0.251245, 0.170764, 0.949876, -0.059173, 3.121047, 1.611871
1423436070.900273, 0.949147, 2.288375, 77.587704, 1.704683, 1782.000000, -0.248778, 0.169090, 0.949147, -0.057303, 3.118897, 1.609967
1423436071.022021, 0.948569, 2.314417, 77.712936, 1.521093, 1782.000000, -0.244932, 0.167957, 0.948569, -0.063038, 3.122622, 1.609848
1423436071.094024, 0.948717, 2.307755, 77.786791, 1.242819, 1781.000000, -0.232509, 0.168196, 0.948717, -0.051459, 3.126716, 1.602724
1423436071.167172, 0.949634, 2.266475, 77.860453, 0.694114, 1781.000000, -0.223047, 0.168872, 0.949634, -0.030725, 3.130764, 1.608901
1423436071.220645, 0.952023, 2.158971, 77.911789, -0.335743, 1780.000000, -0.210768, 0.170615, 0.952023, -0.010141, 3.125625, 1.609009
1423436071.294398, 0.953495, 2.092719, 77.980387, -0.875128, 1779.000000, -0.203037, 0.172383, 0.953495, -0.002850, 3.125492, 1.607715
1423436071.348353, 0.955894, 1.984764, 78.027813, -1.740629, 1778.000000, -0.192626, 0.175678, 0.955894, 0.000351, 3.124623, 1.605978
1423436071.401783, 0.957370, 1.918328, 78.073519, -2.144541, 1778.000000, -0.183765, 0.178472, 0.957370, 0.002229, 3.123222, 1.607956
1423436071.474789, 0.959237, 1.834347, 78.133038, -2.577916, 1777.000000, -0.177037, 0.181803, 0.959237, 0.003699, 3.118983, 1.612210
1423436071.527432, 0.961899, 1.714548, 78.173142, -3.371453, 1777.000000, -0.168693, 0.187532, 0.961899, 0.003024, 3.121924, 1.616020
1423436071.578914, 0.964372, 1.603278, 78.209852, -4.013140, 1776.000000, -0.160570, 0.191388, 0.964372, 0.003649, 3.123105, 1.612834
1423436071.651665, 0.966545, 1.505483, 78.258530, -4.298499, 1775.000000, -0.155041, 0.195844, 0.966545, 0.000001, 3.126712, 1.614692
1423436071.707528, 0.969873, 1.355701, 78.292124, -5.150577, 1774.000000, -0.148051, 0.203041, 0.969873, 0.002151, 3.123734, 1.617412
1423436071.830655, 0.972704, 1.228306, 78.359393, -5.013650, 1775.000000, -0.142540, 0.209472, 0.972704, 0.001022, 3.125284, 1.614994
1423436071.882191, 0.977848, 0.996845, 78.382228, -6.554258, 1773.000000, -0.131526, 0.224015, 0.977848, -0.003163, 3.127321, 1.615134
1423436071.955932, 0.979453, 0.924615, 78.412521, -6.229977, 1773.000000, -0.127147, 0.230354, 0.979453, -0.006455, 3.131982, 1.621038
1423436072.010051, 0.982526, 0.786311, 78.431444, -6.784676, 1772.000000, -0.120480, 0.241250, 0.982526, -0.008101, 3.135776, 1.619448
1423436072.062800, 0.983987, 0.720566, 78.448330, -6.653597, 1773.000000, -0.116722, 0.248691, 0.983987, -0.004834, 3.133158, 1.622396
1423436072.135797, 0.985105, 0.670297, 78.470077, -6.129033, 1773.000000, -0.112552, 0.255722, 0.985105, -0.008967, 3.139280, 1.623405
1423436072.187168, 0.986947, 0.587368, 78.483489, -6.236393, 1773.000000, -0.107595, 0.266637, 0.986947, -0.004326, 3.132046, 1.626904
1423436072.239911, 0.987562, 0.559689, 78.496613, -5.824355, 1773.000000, -0.104088, 0.274206, 0.987562, -0.010133, 3.138802, 1.624144
1423436072.313680, 0.988479, 0.518431, 78.513609, -5.331849, 1774.000000, -0.099995, 0.283845, 0.988479, -0.011366, 3.136942, 1.624373
1423436072.367304, 0.989096, 0.490661, 78.525299, -5.007052, 1774.000000, -0.095879, 0.295413, 0.989096, -0.008860, 3.139790, 1.624018
1423436072.438688, 0.989164, 0.487629, 78.540774, -4.318968, 1775.000000, -0.092606, 0.305663, 0.989164, -0.004839, 3.136295, 1.620942
1423436072.491561, 0.988849, 0.501785, 78.552567, -3.736385, 1775.000000, -0.088470, 0.317340, 0.988849, -0.004662, 3.130783, 1.620814
1423436072.544187, 0.988721, 0.507570, 78.564432, -3.291904, 1776.000000, -0.085639, 0.326078, 0.988721, -0.009020, 3.133057, 1.619596
1423436072.616549, 0.988846, 0.501927, 78.580577, -2.865571, 1776.000000, -0.082929, 0.335340, 0.988846, -0.010182, 3.129307, 1.622360
1423436072.669806, 0.987973, 0.541197, 78.593386, -2.211306, 1777.000000, -0.079009, 0.348538, 0.987973, -0.015429, 3.129506, 1.621052
1423436072.722557, 0.987606, 0.557730, 78.606465, -1.830987, 1777.000000, -0.075507, 0.360593, 0.987606, -0.015593, 3.131582, 1.619319
1423436072.795815, 0.986630, 0.601630, 78.626048, -1.172583, 1778.000000, -0.072666, 0.370464, 0.986630, -0.020899, -3.139671, 1.619797
1423436072.847186, 0.984352, 0.704153, 78.642130, -0.140751, 1779.000000, -0.068504, 0.384035, 0.984352, -0.023162, -3.115330, 1.619359
1423436072.900229, 0.982402, 0.791926, 78.660810, 0.654389, 1780.000000, -0.064083, 0.394593, 0.982402, -0.019742, -3.098632, 1.617157
1423436072.973678, 0.980691, 0.868915, 78.689170, 1.242622, 1781.000000, -0.059899, 0.402267, 0.980691, -0.023602, -3.092706, 1.618580
1423436073.026809, 0.980292, 0.886854, 78.710109, 1.270056, 1781.000000, -0.054816, 0.412372, 0.980292, -0.019951, -3.096829, 1.613862
1423436073.079674, 0.979681, 0.914352, 78.731595, 1.380190, 1781.000000, -0.049650, 0.419156, 0.979681, -0.018725, -3.103354, 1.618222
1423436073.152567, 0.979120, 0.939612, 78.762038, 1.403493, 1781.000000, -0.044798, 0.423530, 0.979120, -0.019265, -3.110685, 1.620478
1423436073.203809, 0.978364, 0.973630, 78.784201, 1.562100, 1781.000000, -0.038654, 0.428370, 0.978364, -0.021586, -3.107974, 1.621279
1423436073.277743, 0.978536, 0.965898, 78.815952, 1.262309, 1781.000000, -0.033765, 0.431175, 0.978536, -0.020031, -3.114840, 1.621869
1423436073.331552, 0.979687, 0.914091, 78.837804, 0.666010, 1780.000000, -0.027108, 0.434090, 0.979687, -0.018218, -3.122979, 1.623546
1423436073.384969, 0.980757, 0.865946, 78.858350, 0.166942, 1780.000000, -0.020893, 0.435921, 0.980757, -0.011469, -3.136025, 1.623201
1423436073.458319, 0.982094, 0.805750, 78.884623, -0.392626, 1779.000000, -0.014924, 0.437401, 0.982094, -0.006039, 3.138488, 1.628913
1423436073.511188, 0.983340, 0.749692, 78.902244, -0.849397, 1779.000000, -0.009091, 0.439626, 0.983340, -0.000338, 3.140219, 1.623643
1423436073.564695, 0.984484, 0.698237, 78.918843, -1.215900, 1778.000000, -0.004377, 0.440769, 0.984484, 0.004295, 3.135421, 1.627329
1423436073.638701, 0.984427, 0.700764, 78.941891, -1.013480, 1779.000000, 0.000168, 0.441615, 0.984427, 0.004378, 3.139892, 1.630336
1423436073.691823, 0.985224, 0.664924, 78.957598, -1.224332, 1778.000000, 0.005916, 0.444111, 0.985224, 0.002077, 3.137153, 1.632902
1423436073.805187, 0.985299, 0.661562, 78.990925, -0.976665, 1779.000000, 0.008967, 0.445798, 0.985299, 0.000165, 3.141157, 1.633161
1423436073.878929, 0.986187, 0.621591, 79.011300, -1.187903, 1778.000000, 0.014398, 0.449453, 0.986187, 0.011737, -3.141339, 1.636186
1423436073.932584, 0.986493, 0.607831, 79.025798, -1.182713, 1778.000000, 0.016959, 0.451243, 0.986493, 0.027876, -3.134165, 1.635195
1423436073.983558, 0.986150, 0.623262, 79.039919, -0.924964, 1779.000000, 0.017462, 0.452190, 0.986150, 0.034472, -3.131719, 1.638464
1423436074.056563, 0.985996, 0.630194, 79.060363, -0.728316, 1779.000000, 0.015950, 0.453371, 0.985996, 0.035201, -3.133916, 1.637591
1423436074.109956, 0.984791, 0.684388, 79.076598, -0.168847, 1780.000000, 0.013548, 0.454033, 0.984791, 0.020403, -3.130265, 1.641332
1423436074.162957, 0.984620, 0.692108, 79.092901, -0.082326, 1780.000000, 0.010090, 0.454357, 0.984620, 0.009960, -3.133379, 1.640672
1423436074.235824, 0.983716, 0.732772, 79.116634, 0.291128, 1780.000000, 0.006489, 0.454281, 0.983716, 0.003904, -3.136799, 1.641880
1423436074.289064, 0.982009, 0.809574, 79.135798, 0.942797, 1781.000000, 0.001620, 0.453679, 0.982009, -0.003914, -3.140298, 1.641776
1423436074.342464, 0.981570, 0.829341, 79.155468, 1.017883, 1781.000000, -0.003719, 0.453597, 0.981570, -0.007694, -3.139797, 1.641621
1423436074.415944, 0.980271, 0.887797, 79.184474, 1.387840, 1781.000000, -0.008465, 0.453194, 0.980271, -0.007232, 3.140762, 1.643344
1423436074.469326, 0.977930, 0.993133, 79.208029, 2.176039, 1782.000000, -0.014321, 0.452213, 0.977930, -0.008407, 3.141222, 1.643293
1423436074.521928, 0.975830, 1.087654, 79.233468, 2.787188, 1783.000000, -0.019650, 0.451358, 0.975830, -0.010859, -3.140927, 1.643161
1423436074.596195, 0.974355, 1.154014, 79.271549, 2.963181, 1783.000000, -0.024656, 0.451163, 0.974355, -0.009858, 3.140241, 1.644097
1423436074.650582, 0.972214, 1.250380, 79.301779, 3.497388, 1784.000000, -0.032138, 0.450324, 0.972214, -0.006258, 3.134236, 1.643107
1423436074.703336, 0.970471, 1.328824, 79.332938, 3.825619, 1784.000000, -0.036150, 0.449686, 0.970471, -0.007762, 3.136066, 1.639558
1423436074.777237, 0.968665, 1.410097, 79.379248, 3.982679, 1785.000000, -0.041234, 0.449399, 0.968665, -0.007362, 3.132977, 1.640619
1423436074.830965, 0.965783, 1.539776, 79.416002, 4.707581, 1786.000000, -0.048900, 0.449364, 0.965783, -0.012663, 3.138357, 1.637903
1423436074.883834, 0.964510, 1.597069, 79.453532, 4.719046, 1786.000000, -0.053593, 0.449062, 0.964510, -0.014786, 3.133129, 1.637634
1423436074.956830, 0.962409, 1.691613, 79.508434, 4.870223, 1786.000000, -0.058368, 0.449522, 0.962409, -0.014543, 3.133581, 1.637435
1423436075.060185, 0.960085, 1.796160, 79.590937, 4.792860, 1786.000000, -0.065824, 0.450049, 0.960085, -0.015195, 3.137373, 1.638672
1423436075.134065, 0.958330, 1.875146, 79.652508, 4.786767, 1786.000000, -0.075576, 0.452396, 0.958330, -0.009477, 3.130234, 1.634901
1423436075.188131, 0.956865, 1.941086, 79.698987, 4.857120, 1786.000000, -0.082973, 0.454375, 0.956865, -0.012071, 3.126568, 1.634599
1423436075.240940, 0.955914, 1.983885, 79.745719, 4.722694, 1786.000000, -0.088728, 0.456817, 0.955914, -0.008661, 3.120010, 1.631292
1423436075.314461, 0.954808, 2.033633, 79.812172, 4.470440, 1786.000000, -0.092670, 0.458485, 0.954808, -0.012410, 3.125581, 1.632937
1423436075.368311, 0.953000, 2.114994, 79.862763, 4.712451, 1787.000000, -0.099821, 0.461624, 0.953000, -0.017242, 3.138220, 1.633265
1423436075.421334, 0.950982, 2.205828, 79.914776, 5.019821, 1787.000000, -0.105115, 0.464533, 0.950982, -0.017545, -3.130289, 1.631399
1423436075.491848, 0.949645, 2.265994, 79.985765, 4.846972, 1787.000000, -0.109049, 0.466000, 0.949645, -0.019831, -3.113414, 1.633010
1423436075.544715, 0.948181, 2.331867, 80.040558, 4.919987, 1787.000000, -0.114759, 0.467120, 0.948181, -0.018708, -3.097861, 1.633143
