1423431771.608496, 0.980441, 0.880160, 56.043156, -5.439576, 1751.000000, -0.681034, 0.389462, 0.980441, -0.004244, 3.135348, 1.644612
1423431771.681494, 0.982781, 0.774852, 56.068294, -5.581540, 1751.000000, -0.681614, 0.384412, 0.982781, -0.016893, 3.139462, 1.645404
1423431771.733002, 0.985298, 0.661574, 56.083435, -6.013627, 1751.000000, -0.681576, 0.378526, 0.985298, -0.020952, -3.140851, 1.644036
1423431771.786559, 0.987014, 0.584368, 56.097355, -6.055253, 1751.000000, -0.681288, 0.373933, 0.987014, -0.017390, 3.139932, 1.643974
1423431771.859881, 0.989052, 0.492681, 56.113401, -5.982804, 1751.000000, -0.681164, 0.368604, 0.989052, -0.014102, 3.140605, 1.640575
1423431771.913010, 0.991411, 0.386484, 56.122530, -6.290834, 1750.000000, -0.680157, 0.362569, 0.991411, -0.010642, 3.140700, 1.637503
1423431771.965398, 0.992827, 0.322797, 56.130049, -6.197548, 1750.000000, -0.679588, 0.357793, 0.992827, -0.008844, 3.137875, 1.638174
1423431772.088000, 0.994723, 0.237451, 56.142986, -5.436786, 1751.000000, -0.678837, 0.352750, 0.994723, -0.011762, 3.139381, 1.637029
1423431772.162007, 0.996686, 0.149150, 56.147891, -5.417058, 1751.000000, -0.676530, 0.342214, 0.996686, -0.013016, 3.130680, 1.635566
1423431772.215984, 0.997474, 0.113658, 56.150607, -5.150085, 1751.000000, -0.675212, 0.336413, 0.997474, -0.014297, 3.125160, 1.631804
1423431772.268264, 0.997964, 0.091635, 56.152744, -4.805293, 1751.000000, -0.673539, 0.331754, 0.997964, -0.015906, 3.124023, 1.631482
1423431772.341258, 0.998397, 0.072156, 56.155085, -4.276902, 1752.000000, -0.672324, 0.328362, 0.998397, -0.013112, 3.122326, 1.628709
1423431772.395385, 0.998892, 0.049853, 56.156284, -4.012171, 1752.000000, -0.670368, 0.324385, 0.998892, -0.007941, 3.122286, 1.626998
1423431772.465282, 0.999072, 0.041756, 56.157582, -3.522877, 1753.000000, -0.668908, 0.321757, 0.999072, -0.002985, 3.120804, 1.628580
1423431772.518394, 0.999159, 0.037856, 56.158475, -3.183532, 1753.000000, -0.667088, 0.319180, 0.999159, 0.001268, 3.117906, 1.627873
1423431772.570887, 0.998699, 0.058554, 56.159841, -2.665430, 1754.000000, -0.665880, 0.317795, 0.998699, 0.001456, 3.114383, 1.629079
1423431772.644255, 0.998783, 0.054751, 56.161627, -2.308014, 1754.000000, -0.665054, 0.317468, 0.998783, -0.008812, 3.115668, 1.630633
1423431772.695497, 0.997583, 0.108777, 56.164104, -1.591251, 1755.000000, -0.663291, 0.317932, 0.997583, -0.021545, 3.110658, 1.631968
1423431772.748362, 0.996714, 0.147853, 56.167578, -1.075656, 1755.000000, -0.661842, 0.319039, 0.996714, -0.042364, 3.111912, 1.632562
1423431772.822509, 0.995518, 0.201692, 56.174223, -0.437610, 1756.000000, -0.659130, 0.320945, 0.995518, -0.052866, 3.112923, 1.632083
1423431772.875244, 0.993943, 0.272578, 56.180614, 0.238649, 1757.000000, -0.654021, 0.324582, 0.993943, -0.056257, 3.113360, 1.633649
1423431772.928519, 0.993141, 0.308672, 56.187919, 0.534073, 1757.000000, -0.648494, 0.329100, 0.993141, -0.051261, 3.119837, 1.634085
1423431773.002399, 0.991987, 0.360573, 56.199758, 0.916503, 1757.000000, -0.642561, 0.333454, 0.991987, -0.044008, 3.119419, 1.636357
1423431773.056455, 0.990933, 0.408021, 56.209566, 1.239119, 1758.000000, -0.633324, 0.340272, 0.990933, -0.024790, 3.121697, 1.636342
1423431773.109412, 0.989935, 0.452943, 56.220223, 1.507238, 1758.000000, -0.625082, 0.346676, 0.989935, -0.006984, 3.123274, 1.638248
1423431773.230031, 0.989184, 0.486722, 56.246315, 1.443896, 1758.000000, -0.617823, 0.352440, 0.989184, 0.004396, 3.123767, 1.638199
1423431773.304401, 0.986762, 0.595697, 56.266008, 2.197763, 1759.000000, -0.603149, 0.367911, 0.986762, 0.018146, 3.126601, 1.639245
1423431773.357667, 0.984927, 0.678297, 56.282062, 2.697905, 1760.000000, -0.595657, 0.377285, 0.984927, 0.023406, 3.124660, 1.640938
1423431773.420904, 0.984030, 0.718635, 56.302256, 2.715319, 1760.000000, -0.590982, 0.386141, 0.984030, 0.019230, 3.130020, 1.642185
1423431773.482377, 0.982603, 0.782871, 56.323655, 2.952319, 1760.000000, -0.587593, 0.395181, 0.982603, 0.023280, 3.130641, 1.640078
1423431773.535201, 0.981591, 0.828385, 56.343103, 3.044978, 1760.000000, -0.585307, 0.404356, 0.981591, 0.025378, 3.131311, 1.640091
1423431773.588249, 0.981044, 0.853041, 56.363214, 2.941103, 1760.000000, -0.583903, 0.413877, 0.981044, 0.021503, 3.131120, 1.641557
1423431773.708007, 0.980257, 0.888452, 56.410504, 2.551397, 1760.000000, -0.583939, 0.421939, 0.980257, 0.022362, 3.134184, 1.641140
1423431773.782401, 0.979126, 0.939334, 56.441552, 2.624186, 1760.000000, -0.586806, 0.441083, 0.979126, 0.020374, -3.137026, 1.641338
1423431773.834136, 0.979210, 0.935567, 56.463070, 2.319095, 1760.000000, -0.590333, 0.451911, 0.979210, 0.017797, 3.139963, 1.641360
1423431773.887284, 0.978840, 0.952212, 56.485552, 2.220656, 1760.000000, -0.594245, 0.461252, 0.978840, 0.005509, -3.133142, 1.641969
1423431774.009513, 0.979591, 0.918383, 56.535454, 1.376974, 1759.000000, -0.598052, 0.468174, 0.979591, 0.001856, -3.139686, 1.643900
1423431774.082409, 0.980591, 0.873384, 56.563752, 0.776221, 1758.000000, -0.607962, 0.484901, 0.980591, -0.004347, -3.131136, 1.643132
1423431774.135575, 0.980679, 0.869447, 56.584227, 0.658965, 1758.000000, -0.613835, 0.493236, 0.980679, -0.007554, -3.127183, 1.645842
1423431774.188635, 0.981152, 0.848158, 56.604295, 0.399565, 1758.000000, -0.619148, 0.499593, 0.981152, -0.013348, -3.121312, 1.648831
1423431774.262513, 0.981288, 0.842053, 56.631943, 0.286262, 1758.000000, -0.623543, 0.504229, 0.981288, -0.017280, -3.118772, 1.650126
1423431774.315036, 0.981033, 0.853503, 56.651873, 0.357962, 1758.000000, -0.629151, 0.509462, 0.981033, -0.023472, -3.118553, 1.651574
1423431774.367645, 0.980937, 0.857841, 56.671920, 0.358881, 1758.000000, -0.632442, 0.512602, 0.980937, -0.035677, -3.117816, 1.653778
1423431774.441125, 0.980449, 0.879792, 56.700661, 0.501244, 1758.000000, -0.635365, 0.515120, 0.980449, -0.044622, -3.123611, 1.656081
1423431774.494246, 0.979641, 0.916140, 56.722292, 0.771075, 1758.000000, -0.637402, 0.516915, 0.979641, -0.053392, -3.127839, 1.658161
1423431774.546971, 0.978774, 0.955171, 56.744684, 1.036671, 1759.000000, -0.637736, 0.518173, 0.978774, -0.056035, -3.133656, 1.660305
1423431774.617772, 0.978099, 0.985552, 56.775683, 1.159999, 1759.000000, -0.636795, 0.518587, 0.978099, -0.054662, -3.135932, 1.660606
1423431774.670753, 0.976427, 1.060783, 56.800663, 1.705797, 1760.000000, -0.633415, 0.518757, 0.976427, -0.054382, -3.139540, 1.660779
1423431774.744024, 0.974985, 1.125667, 56.837312, 2.032631, 1760.000000, -0.629987, 0.518958, 0.974985, -0.051820, 3.138530, 1.663832
1423431774.797900, 0.971941, 1.262641, 56.867546, 3.031153, 1761.000000, -0.621937, 0.518453, 0.971941, -0.044283, 3.137475, 1.666803
1423431774.847272, 0.970022, 1.348997, 56.897141, 3.499523, 1762.000000, -0.615916, 0.517713, 0.970022, -0.035142, 3.139373, 1.668294
1423431774.920775, 0.968399, 1.422035, 56.943603, 3.634212, 1762.000000, -0.609423, 0.517273, 0.968399, -0.029288, -3.136593, 1.669876
1423431774.973653, 0.965088, 1.571020, 56.980524, 4.574192, 1763.000000, -0.599486, 0.515500, 0.965088, -0.016857, -3.131684, 1.669824
1423431775.097154, 0.962379, 1.692941, 57.073451, 4.528056, 1763.000000, -0.590815, 0.513682, 0.962379, -0.004226, -3.124681, 1.671032
1423431775.151150, 0.957542, 1.910595, 57.119304, 5.973751, 1765.000000, -0.574130, 0.507115, 0.957542, 0.005698, -3.108221, 1.673896
1423431775.224849, 0.955234, 2.014454, 57.185249, 6.016941, 1765.000000, -0.567524, 0.502376, 0.955234, 0.012293, -3.109247, 1.676229
1423431775.275763, 0.951642, 2.176131, 57.234304, 6.843707, 1766.000000, -0.558545, 0.493215, 0.951642, 0.015789, -3.099146, 1.675971
1423431775.328011, 0.949931, 2.253092, 57.286874, 6.809241, 1766.000000, -0.553702, 0.486119, 0.949931, 0.013089, -3.089832, 1.677341
1423431775.401645, 0.947830, 2.347632, 57.363706, 6.646779, 1766.000000, -0.549270, 0.477400, 0.947830, 0.015796, -3.088009, 1.677885
1423431775.515522, 0.945599, 2.448063, 57.487598, 6.025782, 1766.000000, -0.544642, 0.462684, 0.945599, 0.017130, -3.082497, 1.678412
1423431775.569414, 0.943171, 2.557293, 57.548846, 6.347268, 1766.000000, -0.539641, 0.430648, 0.943171, 0.014841, -3.083799, 1.677957
1423431775.643040, 0.942245, 2.598961, 57.633869, 5.783246, 1766.000000, -0.538448, 0.414837, 0.942245, 0.019595, -3.095031, 1.678147
1423431775.696391, 0.941894, 2.614753, 57.695899, 5.306236, 1766.000000, -0.538432, 0.390940, 0.941894, 0.019296, -3.107259, 1.676959
1423431775.766594, 0.942015, 2.609321, 57.777314, 4.512925, 1765.000000, -0.539253, 0.368645, 0.942015, 0.019088, -3.121674, 1.676418
1423431775.869925, 0.941635, 2.626437, 57.897913, 3.732569, 1764.000000, -0.541592, 0.341293, 0.941635, 0.024073, -3.134883, 1.676089
1423431775.942913, 0.941468, 2.633923, 57.983372, 3.254133, 1764.000000, -0.547367, 0.301317, 0.941468, 0.021275, 3.141345, 1.672729
1423431775.994424, 0.941470, 2.633835, 58.043644, 2.918256, 1764.000000, -0.553232, 0.272690, 0.941470, 0.018599, 3.138486, 1.671196
1423431776.048297, 0.941702, 2.623426, 58.106459, 2.511294, 1763.000000, -0.559174, 0.248441, 0.941702, 0.015163, 3.136589, 1.670429
1423431776.121045, 0.941649, 2.625816, 58.191356, 2.167163, 1763.000000, -0.564425, 0.227749, 0.941649, 0.016281, 3.131333, 1.669007
1423431776.174299, 0.941944, 2.612510, 58.253186, 1.818084, 1763.000000, -0.573133, 0.199328, 0.941944, 0.014299, 3.126538, 1.666847
1423431776.226423, 0.942207, 2.600672, 58.313435, 1.523317, 1762.000000, -0.581296, 0.175391, 0.942207, 0.006796, 3.123861, 1.663919
1423431776.299171, 0.942518, 2.586682, 58.397070, 1.177321, 1762.000000, -0.588364, 0.155860, 0.942518, -0.007692, 3.124643, 1.659954
1423431776.352050, 0.942425, 2.590866, 58.457963, 1.089999, 1762.000000, -0.597492, 0.128719, 0.942425, -0.026293, 3.124196, 1.655922
1423431776.425982, 0.942820, 2.573095, 58.542299, 0.771266, 1762.000000, -0.603690, 0.109807, 0.942820, -0.040664, 3.122831, 1.652118
1423431776.545679, 0.943497, 2.542626, 58.677763, 0.315520, 1762.000000, -0.612466, 0.080784, 0.943497, -0.045019, 3.117115, 1.647854
1423431776.600173, 0.945913, 2.433918, 58.736741, -0.685174, 1760.000000, -0.621736, 0.039068, 0.945913, -0.039961, 3.122681, 1.638450
1423431776.652674, 0.947314, 2.370860, 58.792043, -1.173773, 1760.000000, -0.624041, 0.022303, 0.947314, -0.039049, 3.124096, 1.635709
1423431776.725782, 0.948720, 2.307600, 58.866787, -1.565000, 1760.000000, -0.626081, 0.005678, 0.948720, -0.038144, 3.126367, 1.633078
1423431776.778548, 0.951390, 2.187465, 58.918334, -2.466911, 1759.000000, -0.627512, -0.020154, 0.951390, -0.034682, 3.130976, 1.630621
1423431776.831674, 0.953487, 2.093097, 58.967750, -3.043647, 1758.000000, -0.627228, -0.036548, 0.953487, -0.028257, 3.129485, 1.629191
1423431776.904917, 0.955307, 2.011202, 59.033211, -3.325816, 1758.000000, -0.626975, -0.052341, 0.955307, -0.027937, 3.130471, 1.628786
1423431776.958288, 0.958619, 1.862140, 59.077361, -4.295970, 1757.000000, -0.625441, -0.077194, 0.958619, -0.024867, 3.127495, 1.627410
1423431777.080062, 0.960468, 1.778948, 59.173660, -3.988965, 1757.000000, -0.623918, -0.092610, 0.960468, -0.028702, 3.131687, 1.627554
1423431777.134060, 0.964951, 1.577204, 59.211518, -5.351384, 1755.000000, -0.618511, -0.128570, 0.964951, -0.022935, 3.129921, 1.628347
1423431777.187536, 0.966721, 1.497554, 59.247110, -5.487052, 1755.000000, -0.615629, -0.143410, 0.966721, -0.018523, 3.131295, 1.626619
1423431777.260680, 0.968458, 1.419387, 59.293240, -5.379386, 1755.000000, -0.612088, -0.160595, 0.968458, -0.016891, 3.133320, 1.629711
1423431777.311678, 0.969671, 1.364825, 59.324176, -5.315685, 1755.000000, -0.607322, -0.180959, 0.969671, -0.010823, 3.135105, 1.624833
1423431777.385168, 0.970602, 1.322929, 59.367400, -4.906549, 1756.000000, -0.603986, -0.195233, 0.970602, -0.008812, 3.137910, 1.623863
1423431777.438678, 0.971426, 1.285844, 59.397968, -4.711302, 1756.000000, -0.598268, -0.218503, 0.971426, -0.008263, -3.140919, 1.623744
1423431777.491031, 0.971401, 1.286940, 59.427923, -4.208079, 1757.000000, -0.594856, -0.233157, 0.971401, -0.004706, 3.140121, 1.624092
1423431777.564684, 0.971509, 1.282089, 59.469896, -3.631257, 1757.000000, -0.591669, -0.247640, 0.971509, -0.000915, 3.140274, 1.619568
1423431777.616556, 0.971120, 1.299616, 59.499841, -3.098953, 1758.000000, -0.586635, -0.270984, 0.971120, 0.005235, 3.133767, 1.617128
1423431777.668910, 0.970290, 1.336964, 59.530964, -2.442339, 1758.000000, -0.583470, -0.285983, 0.970290, 0.006311, 3.131826, 1.620731
1423431777.740653, 0.969239, 1.384239, 59.575106, -1.671646, 1759.000000, -0.581108, -0.300177, 0.969239, 0.006517, 3.131022, 1.616104
1423431777.864426, 0.967488, 1.463023, 59.655578, -0.557582, 1761.000000, -0.578349, -0.319877, 0.967488, 0.003815, 3.128303, 1.619243
1423431777.918541, 0.962128, 1.704225, 59.696568, 1.646791, 1763.000000, -0.574308, -0.356001, 0.962128, 0.002941, 3.124641, 1.610392
1423431777.979179, 0.959912, 1.803944, 59.745183, 2.333472, 1764.000000, -0.573166, -0.369426, 0.959912, 0.001231, 3.120980, 1.610578
1423431778.032937, 0.957130, 1.929172, 59.791260, 3.195811, 1765.000000, -0.571840, -0.384549, 0.957130, -0.006473, 3.119420, 1.612116
1423431778.097054, 0.954576, 2.044084, 59.849527, 3.807310, 1766.000000, -0.570774, -0.396984, 0.954576, -0.010807, 3.121834, 1.608529
1423431778.149197, 0.949899, 2.254523, 59.901791, 5.280717, 1767.000000, -0.568625, -0.414543, 0.949899, -0.014881, 3.124766, 1.606682
1423431778.222802, 0.946899, 2.389556, 59.979948, 5.703761, 1768.000000, -0.567640, -0.426185, 0.946899, -0.018229, 3.126409, 1.604453
1423431778.275907, 0.942854, 2.571587, 60.040392, 6.718526, 1769.000000, -0.564734, -0.442567, 0.942854, -0.021651, 3.124813, 1.602411
1423431778.329052, 0.940679, 2.669423, 60.103692, 6.871256, 1770.000000, -0.562245, -0.455564, 0.940679, -0.031002, 3.120961, 1.602389
1423431778.402677, 0.938855, 2.751529, 60.193741, 6.589146, 1770.000000, -0.559170, -0.466286, 0.938855, -0.032152, 3.114809, 1.601527
1423431778.458567, 0.936273, 2.867709, 60.264962, 6.885456, 1770.000000, -0.552680, -0.482198, 0.936273, -0.034948, 3.109789, 1.596859
1423431778.510551, 0.935017, 2.924223, 60.332528, 6.671893, 1770.000000, -0.547786, -0.491840, 0.935017, -0.034900, 3.113460, 1.599293
1423431778.583314, 0.933820, 2.978086, 60.428847, 6.179635, 1770.000000, -0.541955, -0.500912, 0.933820, -0.035987, 3.115476, 1.600982
1423431778.636940, 0.933185, 3.006693, 60.500477, 5.771422, 1769.000000, -0.532989, -0.511993, 0.933185, -0.038001, 3.124256, 1.605294
1423431778.699945, 0.933543, 2.990544, 60.584211, 4.900690, 1768.000000, -0.523742, -0.521816, 0.933543, -0.034137, 3.128545, 1.601844
1423431778.753063, 0.935178, 2.916994, 60.653114, 3.725986, 1767.000000, -0.513679, -0.530987, 0.935178, -0.029610, 3.128237, 1.602539
1423431778.806699, 0.937160, 2.827820, 60.720479, 2.533902, 1766.000000, -0.504741, -0.538378, 0.937160, -0.020564, 3.122889, 1.605035
1423431778.880183, 0.939603, 2.717887, 60.809284, 1.184150, 1765.000000, -0.493671, -0.546996, 0.939603, -0.009394, 3.125845, 1.605069
1423431779.000446, 0.943169, 2.557397, 60.945949, -0.527187, 1763.000000, -0.480632, -0.556361, 0.943169, -0.006024, 3.130886, 1.610580
1423431779.052698, 0.949553, 2.270124, 60.998690, -3.025605, 1760.000000, -0.457506, -0.572019, 0.949553, 0.005980, 3.112860, 1.616007
1423431779.124799, 0.952528, 2.136236, 61.067055, -3.780001, 1759.000000, -0.448602, -0.577183, 0.952528, 0.007997, 3.103819, 1.614397
1423431779.178815, 0.956291, 1.966888, 61.114349, -4.876306, 1758.000000, -0.434228, -0.585093, 0.956291, 0.008392, 3.102324, 1.620648
1423431779.230334, 0.958229, 1.879711, 61.157396, -5.148696, 1758.000000, -0.426197, -0.588636, 0.958229, 0.002940, 3.111424, 1.625749
1423431779.303674, 0.959611, 1.817495, 61.216643, -4.946461, 1758.000000, -0.418249, -0.592089, 0.959611, -0.000293, 3.119898, 1.627045
1423431779.356204, 0.961764, 1.720603, 61.256812, -5.288065, 1758.000000, -0.407064, -0.596280, 0.961764, 0.002882, 3.121983, 1.630390
1423431779.409710, 0.963369, 1.648412, 61.295990, -5.364190, 1758.000000, -0.397178, -0.599531, 0.963369, 0.003132, 3.118140, 1.633244
1423431779.481947, 0.964286, 1.607124, 61.347612, -4.955841, 1758.000000, -0.390121, -0.601279, 0.964286, 0.002916, 3.121718, 1.633950
1423431779.603311, 0.965012, 1.574473, 61.432530, -4.043272, 1759.000000, -0.380157, -0.603928, 0.965012, 0.005264, 3.123936, 1.637140
1423431779.657705, 0.965454, 1.554574, 61.470102, -3.780404, 1759.000000, -0.363083, -0.607717, 0.965454, 0.011708, 3.118318, 1.645612
1423431779.708311, 0.965528, 1.551234, 61.504999, -3.427395, 1760.000000, -0.357616, -0.608053, 0.965528, 0.009209, 3.119282, 1.649885
1423431779.781188, 0.964847, 1.581905, 61.556238, -2.655192, 1760.000000, -0.351946, -0.608441, 0.964847, 0.014979, 3.117545, 1.646256
1423431779.834325, 0.963827, 1.627774, 61.594674, -1.965330, 1761.000000, -0.345134, -0.608021, 0.963827, 0.014445, 3.116764, 1.651708
1423431779.887331, 0.962049, 1.707777, 61.634897, -1.045891, 1762.000000, -0.339766, -0.607291, 0.962049, 0.019839, 3.112828, 1.651452
1423431779.960086, 0.961145, 1.748461, 61.691453, -0.532024, 1763.000000, -0.336152, -0.605886, 0.961145, 0.017297, 3.115384, 1.658627
1423431780.013822, 0.958895, 1.849746, 61.735623, 0.425457, 1764.000000, -0.331943, -0.603478, 0.958895, 0.019297, 3.124324, 1.659037
1423431780.085692, 0.957659, 1.905336, 61.796487, 0.858433, 1765.000000, -0.329616, -0.601969, 0.957659, 0.021016, 3.127247, 1.655583
1423431780.139080, 0.956133, 1.974002, 61.843317, 1.377156, 1765.000000, -0.327249, -0.597866, 0.956133, 0.024419, 3.123599, 1.657443
1423431780.262317, 0.954716, 2.037790, 61.954940, 1.604698, 1766.000000, -0.327082, -0.595096, 0.954716, 0.027081, 3.114134, 1.656614
1423431780.315318, 0.952586, 2.133636, 62.005204, 2.286548, 1766.000000, -0.329088, -0.586735, 0.952586, 0.032098, 3.118873, 1.659319
1423431780.366452, 0.951314, 2.190882, 62.054984, 2.561607, 1767.000000, -0.332151, -0.582072, 0.951314, 0.042582, 3.127329, 1.654912
1423431780.440210, 0.950325, 2.235391, 62.128268, 2.579344, 1767.000000, -0.336149, -0.577878, 0.950325, 0.045932, 3.127274, 1.656958
1423431780.493202, 0.950009, 2.249605, 62.181246, 2.432344, 1767.000000, -0.342605, -0.571781, 0.950009, 0.040315, 3.127908, 1.658024
1423431780.565813, 0.949288, 2.282052, 62.254690, 2.368502, 1767.000000, -0.348993, -0.566994, 0.949288, 0.036883, 3.127453, 1.655323
1423431780.616950, 0.949062, 2.292196, 62.306993, 2.215468, 1767.000000, -0.361179, -0.559337, 0.949062, 0.028796, 3.126332, 1.653944
1423431780.669460, 0.949381, 2.277853, 62.360168, 1.855245, 1766.000000, -0.370325, -0.553904, 0.949381, 0.025591, 3.127901, 1.651690
1423431780.742089, 0.949962, 2.251692, 62.432824, 1.353311, 1766.000000, -0.379673, -0.548842, 0.949962, 0.020464, 3.129064, 1.655621
1423431780.795903, 0.950550, 2.225260, 62.486069, 0.972646, 1766.000000, -0.394052, -0.541279, 0.950550, 0.024368, 3.125533, 1.650509
1423431780.848563, 0.951796, 2.169166, 62.536843, 0.371583, 1765.000000, -0.407503, -0.534706, 0.951796, 0.021856, 3.126043, 1.647660
1423431780.919439, 0.952540, 2.135695, 62.604116, 0.021386, 1765.000000, -0.419136, -0.529050, 0.952540, 0.022295, 3.125723, 1.648536
1423431780.972573, 0.954366, 2.053535, 62.652598, -0.711194, 1764.000000, -0.436488, -0.520494, 0.954366, 0.016502, 3.127044, 1.645101
1423431781.093989, 0.955478, 2.003502, 62.760702, -0.983248, 1764.000000, -0.450042, -0.513825, 0.955478, 0.018446, 3.120152, 1.644232
1423431781.148726, 0.958293, 1.876817, 62.806353, -2.001713, 1763.000000, -0.486305, -0.495346, 0.958293, 0.010320, 3.112909, 1.641548
1423431781.221471, 0.959081, 1.841342, 62.865894, -2.025780, 1763.000000, -0.500854, -0.487283, 0.959081, 0.002732, 3.113619, 1.639955
1423431781.274466, 0.959971, 1.801309, 62.908326, -2.166891, 1763.000000, -0.520646, -0.475488, 0.959971, -0.021474, 3.116415, 1.638800
1423431781.327222, 0.960660, 1.770317, 62.949830, -2.213766, 1763.000000, -0.537358, -0.464626, 0.960660, -0.039265, 3.119351, 1.637372
1423431781.398212, 0.962018, 1.709181, 63.003760, -2.442863, 1762.000000, -0.550963, -0.455097, 0.962018, -0.049301, 3.120354, 1.639094
1423431781.451218, 0.962999, 1.665055, 63.042983, -2.576146, 1762.000000, -0.567080, -0.441840, 0.962999, -0.052300, 3.125998, 1.637387
1423431781.524947, 0.964967, 1.576507, 63.094576, -2.983854, 1762.000000, -0.578027, -0.431512, 0.964967, -0.058746, 3.130721, 1.638566
1423431781.578845, 0.967125, 1.479370, 63.130077, -3.525071, 1761.000000, -0.591684, -0.415659, 0.967125, -0.063526, 3.130051, 1.637400
1423431781.632094, 0.969131, 1.389094, 63.162965, -3.951960, 1761.000000, -0.598462, -0.405484, 0.969131, -0.066646, 3.131949, 1.637538
1423431781.705221, 0.970613, 1.322425, 63.205947, -3.966557, 1761.000000, -0.603688, -0.395481, 0.970613, -0.064497, 3.129585, 1.634156
1423431781.758460, 0.973544, 1.190527, 63.234108, -4.716765, 1760.000000, -0.609218, -0.379136, 0.973544, -0.063387, 3.129659, 1.634228
1423431781.831189, 0.975550, 1.100259, 63.269680, -4.832909, 1760.000000, -0.610925, -0.368933, 0.975550, -0.062793, 3.127473, 1.633516
1423431781.904611, 0.978192, 0.981378, 63.301685, -5.180372, 1759.000000, -0.611204, -0.353856, 0.978192, -0.066595, 3.127628, 1.635242
1423431781.957719, 0.979960, 0.901789, 63.322985, -5.337215, 1759.000000, -0.607092, -0.337273, 0.979960, -0.067448, 3.124624, 1.634306
1423431782.080341, 0.980598, 0.873109, 63.370561, -4.283450, 1760.000000, -0.604731, -0.330731, 0.980598, -0.069295, 3.126571, 1.633485
1423431787.926628, 0.290993, 31.905323, 146.272002, 321.643161, 2200.000000, -0.593971, -0.282003, 0.290993, 0.043188, 3.127338, 1.659901
1423431787.936210, 0.289984, 31.950725, 146.408724, 315.853139, 2194.000000, -0.594518, -0.281826, 0.289984, 0.041671, 3.131050, 1.666236
1423431787.947458, 0.289108, 31.990147, 146.568702, 309.095647, 2188.000000, -0.595035, -0.282222, 0.289108, 0.044442, 3.131195, 1.665108
1423431787.958573, 0.288352, 32.024180, 146.726930, 302.525745, 2181.000000, -0.595665, -0.282431, 0.288352, 0.050101, 3.130186, 1.662150
1423431787.968938, 0.287679, 32.054435, 146.874723, 296.517825, 2175.000000, -0.596237, -0.282645, 0.287679, 0.051783, 3.130838, 1.662047
1423431787.980085, 0.287314, 32.070854, 147.033538, 290.056158, 2169.000000, -0.596681, -0.282416, 0.287314, 0.049649, 3.131999, 1.664294
1423431787.991085, 0.286574, 32.104179, 147.190491, 283.971192, 2163.000000, -0.597141, -0.282735, 0.286574, 0.051673, 3.131812, 1.665272
1423431788.008941, 0.285748, 32.141355, 147.445535, 274.161616, 2154.000000, -0.598060, -0.282785, 0.285748, 0.056671, 3.126714, 1.665122
1423431788.018837, 0.285203, 32.165863, 147.586807, 268.960958, 2149.000000, -0.599777, -0.282661, 0.285203, 0.053666, 3.132143, 1.663583
1423431788.092017, 0.284589, 32.193480, 148.633155, 229.868654, 2111.000000, -0.600352, -0.282813, 0.284589, 0.056942, 3.130926, 1.665576
1423431788.163887, 0.281321, 32.340568, 149.666327, 198.130245, 2080.000000, -0.608305, -0.282126, 0.281321, 0.056443, 3.127346, 1.666161
1423431788.217339, 0.278013, 32.489416, 150.438824, 178.254183, 2061.000000, -0.618768, -0.281299, 0.278013, 0.052932, 3.127139, 1.666784
1423431788.268122, 0.274504, 32.647305, 151.175435, 161.559138, 2045.000000, -0.630194, -0.280398, 0.274504, 0.054855, 3.126753, 1.666612
1423431788.341150, 0.272686, 32.729125, 152.237430, 138.696189, 2024.000000, -0.641293, -0.278903, 0.272686, 0.044484, 3.128711, 1.667080
1423431788.401755, 0.269293, 32.881812, 153.123075, 123.242885, 2009.000000, -0.661784, -0.276800, 0.269293, 0.035416, 3.127987, 1.668584
1423431788.454526, 0.266895, 32.989740, 153.896503, 111.200099, 1998.000000, -0.675935, -0.275101, 0.266895, 0.024573, 3.125825, 1.669226
1423431788.528012, 0.265324, 33.060427, 154.976535, 95.481130, 1984.000000, -0.692821, -0.272616, 0.265324, -0.010651, 3.124858, 1.671225
1423431788.580521, 0.262129, 33.204173, 155.751563, 86.729935, 1976.000000, -0.711877, -0.269754, 0.262129, -0.055981, 3.124416, 1.669111
1423431788.634144, 0.260874, 33.260660, 156.543921, 77.934413, 1968.000000, -0.724900, -0.266471, 0.260874, -0.103749, 3.128323, 1.665743
1423431788.705690, 0.259486, 33.323133, 157.601300, 67.361492, 1958.000000, -0.736148, -0.263016, 0.259486, -0.139834, 3.127918, 1.662421
1423431788.828155, 0.259993, 33.300312, 159.415873, 50.640912, 1943.000000, -0.745403, -0.257210, 0.259993, -0.167027, 3.130820, 1.653577
1423431788.882271, 0.266331, 33.015091, 160.210332, 42.621922, 1936.000000, -0.742599, -0.248153, 0.266331, -0.164441, 3.131834, 1.654720
1423431788.934655, 0.271262, 32.793198, 160.973495, 36.186003, 1930.000000, -0.735567, -0.243817, 0.271262, -0.151409, 3.135907, 1.656781
1423431788.988147, 0.277265, 32.523094, 161.747056, 29.912003, 1924.000000, -0.723706, -0.238693, 0.277265, -0.116166, 3.137864, 1.650123
1423431789.060033, 0.280807, 32.363698, 162.781213, 24.193982, 1919.000000, -0.710675, -0.235119, 0.280807, -0.065644, 3.138553, 1.647934
1423431789.181004, 0.284461, 32.199235, 164.512244, 16.879085, 1914.000000, -0.690641, -0.230310, 0.284461, -0.010595, -3.135769, 1.644654
