%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425430142.533201, 0.034874, 0.017353, -0.039862, 0.000000, -1.289650, 1420.000000, -0.013166, -0.003649, 0.006604, 0.000000, 0.169334, 1628.000000, -1.461339, -1.602001, 1.017903, 0.005596, -0.020362, 2.938820, -0.029418, 0.041101, 0.035612, 0.011015, -0.031870, -0.039230
1425430142.586743, 0.039532, 0.018939, -0.039666, 0.000000, -1.187611, 1421.000000, -0.011997, -0.003802, 0.006531, 0.000000, 0.156395, 1628.000000, -1.458604, -1.601674, 1.016345, 0.005824, -0.018318, 2.939179, -0.030830, 0.041134, 0.040197, 0.009536, -0.033309, -0.039153
1425430142.686107, 0.031961, 0.017181, -0.039338, 0.000000, -1.269473, 1420.000000, -0.009390, -0.004189, 0.006383, 0.000000, 0.125687, 1628.000000, -1.457166, -1.601433, 1.014966, 0.005540, -0.018461, 2.940092, -0.031634, 0.041340, 0.032479, 0.007403, -0.034121, -0.039312
1425430142.757739, 0.032437, 0.017657, -0.039095, 0.000000, -1.228311, 1420.000000, -0.007210, -0.004506, 0.006268, 0.000000, 0.100953, 1628.000000, -1.454756, -1.601443, 1.011907, 0.004473, -0.018775, 2.940748, -0.032904, 0.041562, 0.032829, 0.005138, -0.035473, -0.039392
1425430142.812087, 0.030907, 0.017475, -0.038913, 0.000000, -1.228324, 1420.000000, -0.006617, -0.004590, 0.006179, 0.000000, 0.091006, 1628.000000, -1.453261, -1.601258, 1.009180, 0.003170, -0.018488, 2.941307, -0.033702, 0.041652, 0.031267, 0.004622, -0.036303, -0.039406
1425430142.905606, 0.024709, 0.016016, -0.038624, 0.000000, -1.295354, 1420.000000, -0.005055, -0.004840, 0.006017, 0.000000, 0.067425, 1628.000000, -1.452294, -1.601188, 1.006619, 0.003445, -0.018879, 2.941488, -0.034275, 0.041909, 0.024982, 0.003461, -0.036890, -0.039626
1425430142.984675, 0.021396, 0.015315, -0.038391, 0.000000, -1.322183, 1420.000000, -0.003006, -0.005168, 0.005871, 0.000000, 0.040247, 1627.000000, -1.451225, -1.601395, 1.002653, 0.004339, -0.019368, 2.941451, -0.034886, 0.042232, 0.021544, 0.001636, -0.037507, -0.039923
1425430143.060503, 0.017038, 0.014277, -0.038183, 0.000000, -1.369705, 1419.000000, -0.001744, -0.005379, 0.005725, 0.000000, 0.019827, 1627.000000, -1.450711, -1.601521, 0.999090, 0.003549, -0.018683, 2.941036, -0.035218, 0.042513, 0.017115, 0.000647, -0.037874, -0.040166
1425430143.132756, 0.013333, 0.013369, -0.037997, 0.000000, -1.411126, 1419.000000, -0.001731, -0.005409, 0.005586, 0.000000, 0.010096, 1627.000000, -1.450365, -1.601416, 0.995644, 0.001846, -0.019567, 2.940735, -0.035463, 0.042691, 0.013416, 0.000887, -0.038085, -0.040370
1425430143.233080, 0.009251, 0.012349, -0.037759, 0.000000, -1.455876, 1419.000000, -0.001024, -0.005546, 0.005387, 0.000000, -0.009144, 1567.000000, -1.450397, -1.601482, 0.992232, -0.000450, -0.023060, 2.939800, -0.035547, 0.043023, 0.009298, 0.000425, -0.038246, -0.040642
1425430143.307626, 0.006516, 0.011650, -0.037592, 0.000000, -1.486368, 1418.000000, -0.000875, -0.005602, 0.005238, 0.000000, -0.020894, 1567.000000, -1.450384, -1.601441, 0.987691, 0.000049, -0.023621, 2.938682, -0.035627, 0.043234, 0.006559, 0.000461, -0.038292, -0.040892
1425430143.381843, 0.003176, 0.010747, -0.037439, 0.000000, -1.529363, 1418.000000, -0.000864, -0.005638, 0.005089, 0.000000, -0.031485, 1567.000000, -1.450721, -1.601357, 0.984855, 0.000326, -0.022406, 2.938296, -0.035531, 0.043425, 0.003224, 0.000665, -0.038157, -0.041136
1425430143.456131, 0.001476, 0.010296, -0.037292, 0.000000, -1.546723, 1418.000000, -0.002683, -0.005389, 0.004945, 0.000000, -0.025449, 1567.000000, -1.450875, -1.600830, 0.982682, -0.000347, -0.023030, 2.937614, -0.035528, 0.043439, 0.001638, 0.002587, -0.038124, -0.041179
1425430143.555995, 0.000104, 0.009919, -0.037101, 0.000000, -1.557408, 1418.000000, -0.003084, -0.005358, 0.004754, 0.000000, -0.034569, 1567.000000, -1.451160, -1.600410, 0.980979, -0.001165, -0.025662, 2.936241, -0.035483, 0.043572, 0.000290, 0.003072, -0.038047, -0.041352
1425430143.631416, -0.000779, 0.009686, -0.036961, 0.000000, -1.562740, 1418.000000, -0.005844, -0.004950, 0.004621, 0.000000, -0.018869, 1567.000000, -1.451318, -1.599473, 0.979154, -0.001020, -0.025114, 2.935107, -0.035477, 0.043422, -0.000425, 0.005881, -0.038032, -0.041203
1425430143.696638, -0.000586, 0.009747, -0.036838, 0.000000, -1.552222, 1418.000000, -0.009075, -0.004468, 0.004517, 0.000000, 0.002799, 1627.000000, -1.451263, -1.598390, 0.978426, -0.000755, -0.024296, 2.934260, -0.035568, 0.043182, -0.000045, 0.009094, -0.038075, -0.040989
1425430143.749722, 0.000314, 0.010004, -0.036736, 0.000000, -1.531641, 1418.000000, -0.011700, -0.004074, 0.004440, 0.000000, 0.020946, 1627.000000, -1.451081, -1.597453, 0.978167, -0.000225, -0.023145, 2.933230, -0.035711, 0.042962, 0.000998, 0.011662, -0.038163, -0.040800
1425430143.849461, 0.000890, 0.010199, -0.036541, 0.000000, -1.509253, 1418.000000, -0.010508, -0.004244, 0.004288, 0.000000, 0.002525, 1627.000000, -1.450818, -1.596696, 0.978279, -0.000455, -0.022581, 2.932228, -0.035941, 0.042949, 0.001490, 0.010440, -0.038337, -0.040824
1425430143.944655, 0.001419, 0.010399, -0.036350, 0.000000, -1.486882, 1418.000000, -0.013756, -0.003713, 0.004162, 0.000000, 0.025713, 1627.000000, -1.450450, -1.594683, 0.978725, -0.000745, -0.023168, 2.931493, -0.036219, 0.042414, 0.002201, 0.013652, -0.038578, -0.040280
1425430144.045525, 0.002617, 0.010803, -0.036141, 0.000000, -1.451743, 1419.000000, -0.016715, -0.003210, 0.004047, 0.000000, 0.047950, 1627.000000, -1.449776, -1.592335, 0.979825, -0.000928, -0.022875, 2.930565, -0.036657, 0.041754, 0.003547, 0.016542, -0.038933, -0.039641
1425430144.099732, 0.003680, 0.011131, -0.036025, 0.000000, -1.426292, 1419.000000, -0.025402, -0.001880, 0.004010, 0.000000, 0.122035, 1628.000000, -1.449309, -1.589881, 0.981845, -0.000752, -0.021735, 2.929990, -0.036946, 0.040919, 0.005067, 0.025163, -0.039132, -0.038833
1425430144.171397, 0.002060, 0.010708, -0.035877, 0.000000, -1.442070, 1419.000000, -0.023682, -0.002073, 0.003957, 0.000000, 0.107952, 1628.000000, -1.449360, -1.588466, 0.983183, -0.000526, -0.021435, 2.929952, -0.036993, 0.040543, 0.003334, 0.023537, -0.039125, -0.038489
1425430144.225557, 0.003136, 0.011051, -0.035762, 0.000000, -1.415841, 1419.000000, -0.029829, -0.001095, 0.003936, 0.000000, 0.162747, 1628.000000, -1.448924, -1.586095, 0.985338, 0.000092, -0.021587, 2.929512, -0.037266, 0.039734, 0.004750, 0.029615, -0.039368, -0.037653
1425430144.299606, 0.000312, 0.010282, -0.035616, 0.000000, -1.451493, 1419.000000, -0.026332, -0.001535, 0.003895, 0.000000, 0.135259, 1628.000000, -1.449314, -1.584726, 0.986580, 0.001705, -0.022476, 2.929219, -0.037146, 0.039375, 0.001746, 0.026276, -0.039235, -0.037294
1425430144.353644, 0.002083, 0.010797, -0.035504, 0.000000, -1.415572, 1419.000000, -0.030582, -0.000840, 0.003879, 0.000000, 0.174141, 1629.000000, -1.448864, -1.582559, 0.988509, 0.003412, -0.021979, 2.929313, -0.037426, 0.038642, 0.003720, 0.030426, -0.039444, -0.036580
1425430144.425883, 0.001087, 0.010556, -0.035357, 0.000000, -1.420954, 1419.000000, -0.029576, -0.000891, 0.003856, 0.000000, 0.169880, 1628.000000, -1.448844, -1.580589, 0.990126, 0.004363, -0.021427, 2.929864, -0.037510, 0.038029, 0.002687, 0.029474, -0.039515, -0.035942
1425430144.479382, -0.001675, 0.009812, -0.035256, 0.000000, -1.457851, 1419.000000, -0.030435, -0.000685, 0.003843, 0.000000, 0.180943, 1629.000000, -1.449177, -1.578833, 0.991750, 0.003414, -0.022690, 2.930094, -0.037398, 0.037453, 0.000010, 0.030481, -0.039412, -0.035327
1425430144.553820, -0.000950, 0.010029, -0.035112, 0.000000, -1.437190, 1419.000000, -0.026944, -0.001120, 0.003813, 0.000000, 0.154286, 1628.000000, -1.449047, -1.577440, 0.992969, 0.002703, -0.023370, 2.930306, -0.037539, 0.037068, 0.000534, 0.026955, -0.039522, -0.034947
1425430144.638525, -0.001565, 0.009871, -0.034952, 0.000000, -1.437025, 1419.000000, -0.026410, -0.001098, 0.003780, 0.000000, 0.153666, 1628.000000, -1.449178, -1.575297, 0.994875, 0.003604, -0.022584, 2.930041, -0.037560, 0.036403, -0.000091, 0.026456, -0.039530, -0.034253
1425430144.712320, -0.003239, 0.009391, -0.034819, 0.000000, -1.456899, 1419.000000, -0.026397, -0.001014, 0.003753, 0.000000, 0.156952, 1628.000000, -1.449595, -1.573330, 0.996514, 0.004406, -0.023158, 2.929458, -0.037425, 0.035778, -0.001765, 0.026537, -0.039358, -0.033640
1425430144.786122, -0.003080, 0.009430, -0.034684, 0.000000, -1.446989, 1419.000000, -0.025086, -0.001128, 0.003724, 0.000000, 0.148700, 1628.000000, -1.449705, -1.571691, 0.997559, 0.003407, -0.024275, 2.928803, -0.037445, 0.035281, -0.001681, 0.025219, -0.039348, -0.033145
1425430144.840240, -0.002475, 0.009584, -0.034585, 0.000000, -1.432412, 1419.000000, -0.026045, -0.000932, 0.003706, 0.000000, 0.158921, 1628.000000, -1.449685, -1.570160, 0.997937, 0.001724, -0.024766, 2.927511, -0.037510, 0.034783, -0.001061, 0.026141, -0.039338, -0.032701
1425430144.917613, -0.002244, 0.009635, -0.034441, 0.000000, -1.421311, 1419.000000, -0.021701, -0.001521, 0.003664, 0.000000, 0.122730, 1628.000000, -1.449778, -1.569260, 0.997795, 0.001973, -0.022462, 2.925753, -0.037541, 0.034584, -0.001104, 0.021789, -0.039301, -0.032569
1425430145.012874, -0.001152, 0.009948, -0.034259, 0.000000, -1.392894, 1419.000000, -0.019646, -0.001767, 0.003603, 0.000000, 0.105244, 1628.000000, -1.449582, -1.567854, 0.997349, 0.003317, -0.020661, 2.923672, -0.037734, 0.034215, -0.000158, 0.019679, -0.039416, -0.032264
1425430145.066866, -0.001308, 0.009900, -0.034156, 0.000000, -1.389800, 1419.000000, -0.022707, -0.001271, 0.003579, 0.000000, 0.132219, 1628.000000, -1.449598, -1.566240, 0.996217, 0.003873, -0.021275, 2.922374, -0.037781, 0.033677, -0.000196, 0.022744, -0.039384, -0.031787
1425430145.117845, -0.000102, 0.010240, -0.034056, 0.000000, -1.364524, 1419.000000, -0.020191, -0.001600, 0.003550, 0.000000, 0.111699, 1628.000000, -1.449426, -1.565517, 0.995208, 0.004879, -0.022188, 2.921168, -0.037918, 0.033488, 0.000871, 0.020172, -0.039489, -0.031621
1425430145.211620, -0.000087, 0.010265, -0.033871, 0.000000, -1.352509, 1419.000000, -0.015679, -0.002234, 0.003475, 0.000000, 0.071114, 1628.000000, -1.449411, -1.565034, 0.993779, 0.005112, -0.022013, 2.920046, -0.038021, 0.033478, 0.000658, 0.015665, -0.039568, -0.031634
1425430145.332329, 0.000182, 0.010365, -0.033631, 0.000000, -1.333039, 1419.000000, -0.012500, -0.002688, 0.003359, 0.000000, 0.038478, 1627.000000, -1.449295, -1.564427, 0.991622, 0.003525, -0.022504, 2.918925, -0.038201, 0.033468, 0.000750, 0.012478, -0.039682, -0.031698
1425430145.407864, -0.001169, 0.009985, -0.033485, 0.000000, -1.346434, 1419.000000, -0.010517, -0.002965, 0.003279, 0.000000, 0.017989, 1627.000000, -1.449604, -1.563966, 0.987073, 0.003359, -0.022515, 2.918149, -0.038123, 0.033429, -0.000699, 0.010559, -0.039575, -0.031697
1425430145.527994, -0.000596, 0.010174, -0.033250, 0.000000, -1.322186, 1420.000000, -0.006746, -0.003543, 0.003127, 0.000000, -0.023802, 1567.000000, -1.449528, -1.564217, 0.984687, 0.001633, -0.021115, 2.917600, -0.038282, 0.033760, -0.000300, 0.006765, -0.039726, -0.032049
1425430145.600239, -0.002485, 0.009625, -0.033116, 0.000000, -1.345936, 1419.000000, -0.002046, -0.004264, 0.003017, 0.000000, -0.071446, 1566.000000, -1.450055, -1.564840, 0.981393, 0.000033, -0.020196, 2.916676, -0.038091, 0.034150, -0.002396, 0.002149, -0.039506, -0.032503
1425430145.689982, -0.002645, 0.009573, -0.032951, 0.000000, -1.339455, 1419.000000, 0.001270, -0.004798, 0.002863, 0.000000, -0.110824, 1566.000000, -1.450360, -1.565636, 0.979779, -0.000203, -0.020200, 2.915833, -0.038028, 0.034645, -0.002697, -0.001157, -0.039466, -0.032998
1425430145.764497, -0.003676, 0.009265, -0.032818, 0.000000, -1.349527, 1419.000000, 0.004387, -0.005304, 0.002722, 0.000000, -0.147930, 1566.000000, -1.450849, -1.566485, 0.977688, 0.000568, -0.021018, 2.915271, -0.037856, 0.035133, -0.003858, -0.004227, -0.039310, -0.033499
1425430145.818237, -0.004210, 0.009093, -0.032724, 0.000000, -1.353986, 1419.000000, 0.006686, -0.005683, 0.002613, 0.000000, -0.175886, 1565.000000, -1.451168, -1.567120, 0.976643, 0.001321, -0.022020, 2.914661, -0.037749, 0.035496, -0.004482, -0.006506, -0.039183, -0.033906
1425430145.912102, -0.003336, 0.009328, -0.032557, 0.000000, -1.330915, 1419.000000, 0.006456, -0.005709, 0.002422, 0.000000, -0.188323, 1565.000000, -1.451312, -1.567669, 0.976093, 0.000569, -0.022128, 2.913417, -0.037768, 0.035905, -0.003599, -0.006313, -0.039212, -0.034323
1425430146.012502, -0.004045, 0.009079, -0.032381, 0.000000, -1.335076, 1419.000000, 0.007995, -0.006028, 0.002206, 0.000000, -0.219035, 1565.000000, -1.451928, -1.568813, 0.975647, -0.002598, -0.019567, 2.911901, -0.037557, 0.036571, -0.004356, -0.007829, -0.038966, -0.035066
1425430146.087361, -0.005065, 0.008756, -0.032255, 0.000000, -1.346368, 1419.000000, 0.008930, -0.006231, 0.002039, 0.000000, -0.240167, 1565.000000, -1.452517, -1.569623, 0.976344, -0.003858, -0.020558, 2.910252, -0.037334, 0.037051, -0.005407, -0.008727, -0.038743, -0.035575
1425430146.186645, -0.003100, 0.009299, -0.032077, 0.000000, -1.305116, 1420.000000, 0.007549, -0.006098, 0.001823, 0.000000, -0.244979, 1565.000000, -1.452382, -1.570059, 0.977034, -0.003382, -0.022205, 2.908552, -0.037496, 0.037434, -0.003379, -0.007428, -0.038864, -0.036011
1425430146.261739, -0.003312, 0.009196, -0.031944, 0.000000, -1.303381, 1420.000000, 0.007428, -0.006151, 0.001658, 0.000000, -0.257461, 1565.000000, -1.452682, -1.570588, 0.978540, -0.001706, -0.021261, 2.906096, -0.037417, 0.037805, -0.003563, -0.007311, -0.038682, -0.036509
1425430146.381948, -0.002655, 0.009371, -0.031728, 0.000000, -1.280984, 1420.000000, 0.005752, -0.005970, 0.001402, 0.000000, -0.261738, 1565.000000, -1.452822, -1.570805, 0.980112, -0.002633, -0.019538, 2.903250, -0.037460, 0.038146, -0.002843, -0.005661, -0.038696, -0.036892
1425430146.457002, -0.000756, 0.009889, -0.031585, 0.000000, -1.243107, 1420.000000, 0.005109, -0.005935, 0.001242, 0.000000, -0.268887, 1565.000000, -1.452550, -1.571087, 0.983091, -0.003953, -0.018088, 2.900477, -0.037667, 0.038420, -0.000907, -0.005084, -0.038790, -0.037286
1425430146.509141, 0.001290, 0.010449, -0.031480, 0.000000, -1.204986, 1420.000000, 0.003019, -0.005667, 0.001137, 0.000000, -0.259583, 1565.000000, -1.452230, -1.570999, 0.985343, -0.003701, -0.017241, 2.898531, -0.037877, 0.038495, 0.001209, -0.003053, -0.038899, -0.037462
1425430146.583077, 0.001130, 0.010419, -0.031332, 0.000000, -1.198217, 1420.000000, 0.002003, -0.005554, 0.000990, 0.000000, -0.261471, 1565.000000, -1.452172, -1.570973, 0.986325, -0.003039, -0.016642, 2.896226, -0.037977, 0.038642, 0.001078, -0.002031, -0.038945, -0.037667
1425430146.674390, 0.000646, 0.010290, -0.031151, 0.000000, -1.195303, 1420.000000, 0.000894, -0.005429, 0.000813, 0.000000, -0.264479, 1565.000000, -1.452212, -1.570817, 0.988905, -0.003837, -0.018693, 2.893168, -0.038044, 0.038774, 0.000625, -0.000909, -0.038929, -0.037886
1425430146.748486, 0.001251, 0.010466, -0.031002, 0.000000, -1.176633, 1421.000000, -0.001032, -0.005172, 0.000676, 0.000000, -0.257608, 1565.000000, -1.452006, -1.570411, 0.991805, -0.004617, -0.019915, 2.891530, -0.038218, 0.038768, 0.001272, 0.001006, -0.039004, -0.037978
1425430146.822892, 0.001145, 0.010462, -0.030853, 0.000000, -1.168272, 1421.000000, -0.002712, -0.004934, 0.000545, 0.000000, -0.251449, 1565.000000, -1.451929, -1.569919, 0.994220, -0.004171, -0.018343, 2.889901, -0.038328, 0.038727, 0.001199, 0.002688, -0.039095, -0.037953
1425430146.897114, -0.000296, 0.010050, -0.030709, 0.000000, -1.183657, 1421.000000, -0.003898, -0.004773, 0.000419, 0.000000, -0.249499, 1565.000000, -1.452193, -1.569419, 0.996604, -0.003332, -0.017114, 2.888775, -0.038267, 0.038682, -0.000226, 0.003903, -0.038952, -0.037993
1425430146.954151, 0.000026, 0.010137, -0.030598, 0.000000, -1.172350, 1421.000000, -0.006730, -0.004361, 0.000330, 0.000000, -0.230941, 1565.000000, -1.452137, -1.568659, 0.998916, -0.002881, -0.015873, 2.888060, -0.038350, 0.038496, 0.000134, 0.006728, -0.038961, -0.037876
1425430147.029459, -0.000390, 0.010047, -0.030452, 0.000000, -1.169150, 1421.000000, -0.006541, -0.004376, 0.000212, 0.000000, -0.238577, 1565.000000, -1.452231, -1.568198, 0.999875, -0.003266, -0.015951, 2.888036, -0.038375, 0.038465, -0.000277, 0.006546, -0.039032, -0.037798
1425430147.127116, 0.000222, 0.010257, -0.030260, 0.000000, -1.146065, 1421.000000, -0.006639, -0.004350, 0.000060, 0.000000, -0.245755, 1565.000000, -1.452057, -1.567530, 1.001267, -0.003847, -0.020131, 2.888782, -0.038556, 0.038396, 0.000340, 0.006634, -0.039229, -0.037708
1425430147.201243, -0.002287, 0.009548, -0.030124, 0.000000, -1.178916, 1421.000000, -0.007860, -0.004154, -0.000050, 0.000000, -0.240846, 1565.000000, -1.452646, -1.566726, 1.001691, -0.003607, -0.019896, 2.889246, -0.038331, 0.038223, -0.002146, 0.007899, -0.039009, -0.037531
1425430147.278821, -0.002736, 0.009412, -0.029984, 0.000000, -1.178633, 1421.000000, -0.009748, -0.003850, -0.000156, 0.000000, -0.229523, 1565.000000, -1.452919, -1.565624, 1.001212, -0.003005, -0.018515, 2.890680, -0.038268, 0.037935, -0.002561, 0.009795, -0.038937, -0.037247
1425430147.355728, -0.002412, 0.009519, -0.029843, 0.000000, -1.164429, 1421.000000, -0.009313, -0.003885, -0.000263, 0.000000, -0.237651, 1565.000000, -1.453031, -1.564982, 1.000297, -0.002746, -0.016576, 2.892263, -0.038284, 0.037828, -0.002228, 0.009359, -0.039026, -0.037062
1425430147.430357, -0.003314, 0.009257, -0.029710, 0.000000, -1.171838, 1421.000000, -0.009882, -0.003775, -0.000364, 0.000000, -0.237144, 1565.000000, -1.453417, -1.564137, 0.998336, -0.002665, -0.014606, 2.894345, -0.038161, 0.037633, -0.003112, 0.009947, -0.038919, -0.036849
1425430147.482431, -0.006775, 0.008312, -0.029627, 0.000000, -1.221268, 1420.000000, -0.011104, -0.003554, -0.000429, 0.000000, -0.228258, 1565.000000, -1.454164, -1.563393, 0.995667, -0.003056, -0.013081, 2.895895, -0.037835, 0.037434, -0.006500, 0.011267, -0.038743, -0.036493
1425430147.555989, -0.006560, 0.008323, -0.029509, 0.000000, -1.213859, 1420.000000, -0.009998, -0.003701, -0.000527, 0.000000, -0.242241, 1565.000000, -1.454599, -1.562836, 0.993536, -0.003459, -0.014214, 2.898137, -0.037684, 0.037351, -0.006318, 0.010153, -0.038571, -0.036434
1425430147.610605, -0.012244, 0.006703, -0.029438, 0.000000, -1.302640, 1420.000000, -0.010025, -0.003667, -0.000598, 0.000000, -0.244370, 1565.000000, -1.455974, -1.562246, 0.990328, -0.004234, -0.016782, 2.901160, -0.037045, 0.037217, -0.011972, 0.010348, -0.038025, -0.036215
1425430147.707477, -0.009975, 0.007284, -0.029303, 0.000000, -1.261569, 1420.000000, -0.008145, -0.003919, -0.000734, 0.000000, -0.266623, 1565.000000, -1.456410, -1.561861, 0.987626, -0.005251, -0.017877, 2.905421, -0.036911, 0.037243, -0.009731, 0.008434, -0.037991, -0.036141
1425430147.785509, -0.015354, 0.005657, -0.029218, 0.000000, -1.349952, 1419.000000, -0.009139, -0.003731, -0.000838, 0.000000, -0.261779, 1565.000000, -1.458550, -1.560890, 0.983309, -0.005385, -0.015897, 2.908854, -0.035906, 0.036996, -0.015043, 0.009642, -0.037110, -0.035788
1425430147.879865, -0.016622, 0.005146, -0.029124, 0.000000, -1.373888, 1419.000000, -0.009515, -0.003627, -0.000960, 0.000000, -0.262821, 1565.000000, -1.460352, -1.559829, 0.979829, -0.003792, -0.015654, 2.912732, -0.035080, 0.036741, -0.016259, 0.010122, -0.036412, -0.035421
1425430147.956742, -0.020088, 0.004011, -0.029065, 0.000000, -1.435468, 1419.000000, -0.011555, -0.003273, -0.001050, 0.000000, -0.247711, 1565.000000, -1.462460, -1.558479, 0.975575, -0.002796, -0.017382, 2.916566, -0.034083, 0.036336, -0.019607, 0.012354, -0.035517, -0.034936
1425430148.031264, -0.021396, 0.003491, -0.029015, 0.000000, -1.462420, 1419.000000, -0.012124, -0.003134, -0.001133, 0.000000, -0.244510, 1565.000000, -1.464226, -1.557382, 0.972646, -0.002436, -0.020092, 2.920570, -0.033254, 0.036026, -0.020836, 0.013064, -0.034823, -0.034511
1425430148.141595, -0.021232, 0.003283, -0.028945, 0.000000, -1.470352, 1418.000000, -0.011237, -0.003215, -0.001260, 0.000000, -0.256387, 1565.000000, -1.466467, -1.556248, 0.969657, -0.004993, -0.019319, 2.925015, -0.032207, 0.035759, -0.020678, 0.012226, -0.033859, -0.034199
