%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425430171.754051, -0.029863, -0.018366, -0.011497, 0.000000, 0.149635, 0.061686, 0.087948, 0.000000, -1.463268, 1.345784, 0.903293, -0.008328, -0.012243, 2.980774, -1.500000, 1.500000
1425430171.808266, -0.032374, -0.020832, -0.011542, 0.000000, 0.144482, 0.056305, 0.088177, 0.000000, -1.458337, 1.359237, 0.895333, -0.008979, -0.005073, 2.977914, -1.500000, 1.500000
1425430171.881892, -0.033619, -0.022012, -0.011607, 0.000000, 0.142185, 0.053712, 0.088473, 0.000000, -1.455975, 1.365719, 0.890314, -0.008296, -0.001341, 2.974798, -1.500000, 1.500000
1425430171.935410, -0.035565, -0.023907, -0.011658, 0.000000, 0.138303, 0.049630, 0.088673, 0.000000, -1.452185, 1.375926, 0.883767, -0.007006, -0.001520, 2.971849, -1.500000, 1.500000
1425430172.009402, -0.036391, -0.024660, -0.011731, 0.000000, 0.135870, 0.046937, 0.088933, 0.000000, -1.450679, 1.382658, 0.878847, -0.005589, 0.000074, 2.967800, -1.500000, 1.500000
1425430172.084055, -0.037675, -0.025866, -0.011808, 0.000000, 0.132035, 0.042862, 0.089173, 0.000000, -1.448267, 1.392845, 0.872467, -0.006085, 0.002963, 2.964826, -1.500000, 1.500000
1425430172.139827, -0.038403, -0.026535, -0.011868, 0.000000, 0.128783, 0.039445, 0.089338, 0.000000, -1.446930, 1.401389, 0.867992, -0.006163, 0.002886, 2.962902, -1.500000, 1.500000
1425430172.240940, -0.038750, -0.026774, -0.011976, 0.000000, 0.126557, 0.036939, 0.089618, 0.000000, -1.446453, 1.407653, 0.864764, -0.007518, 0.004203, 2.960571, -1.500000, 1.500000
1425430172.315517, -0.038607, -0.026552, -0.012055, 0.000000, 0.121658, 0.031862, 0.089797, 0.000000, -1.446897, 1.420345, 0.857818, -0.008337, 0.004997, 2.959560, -1.500000, 1.500000
1425430172.368866, -0.037654, -0.025544, -0.012110, 0.000000, 0.118668, 0.028757, 0.089912, 0.000000, -1.448912, 1.428108, 0.855659, -0.008614, 0.002059, 2.959065, -1.500000, 1.500000
1425430172.443126, -0.036961, -0.024777, -0.012183, 0.000000, 0.116670, 0.026610, 0.090060, 0.000000, -1.450445, 1.433476, 0.853856, -0.009028, -0.001904, 2.958453, -1.500000, 1.500000
1425430172.537528, -0.035229, -0.022959, -0.012270, 0.000000, 0.113364, 0.023140, 0.090224, 0.000000, -1.454081, 1.442150, 0.852814, -0.009080, -0.000804, 2.959570, -1.500000, 1.500000
1425430172.636671, -0.032643, -0.020293, -0.012350, -0.000000, 0.109705, 0.019338, 0.090368, 0.000000, -1.459414, 1.451656, 0.854093, -0.009946, -0.000730, 2.961030, -1.500000, 1.500000
1425430172.711007, -0.028641, -0.016243, -0.012399, -0.000000, 0.105564, 0.015112, 0.090452, 0.000000, -1.467515, 1.462220, 0.858719, -0.011608, -0.005253, 2.962664, -1.500000, 1.500000
1425430172.785885, -0.025052, -0.012616, -0.012436, -0.000000, 0.102225, 0.011707, 0.090518, 0.000000, -1.474768, 1.470732, 0.864401, -0.013961, -0.009435, 2.963487, -1.500000, 1.500000
1425430172.862628, -0.021621, -0.009157, -0.012465, -0.000000, 0.099165, 0.008598, 0.090567, 0.000000, -1.481686, 1.478506, 0.869846, -0.014354, -0.013005, 2.963640, -1.500000, 1.500000
1425430172.915749, -0.017110, -0.004636, -0.012474, -0.000000, 0.095578, 0.004991, 0.090587, 0.000000, -1.490728, 1.487522, 0.878195, -0.012335, -0.017261, 2.963975, -1.500000, 1.500000
1425430173.009605, -0.014726, -0.002243, -0.012483, -0.000000, 0.093530, 0.002923, 0.090607, 0.000000, -1.495514, 1.492693, 0.883462, -0.009999, -0.023759, 2.963605, -1.500000, 1.500000
1425430173.112028, -0.010351, 0.002123, -0.012474, -0.000000, 0.089659, -0.000941, 0.090600, 0.000000, -1.504245, 1.502352, 0.894891, -0.007355, -0.031090, 2.962298, -1.500000, 1.500000
1425430173.186916, -0.004979, 0.007473, -0.012452, -0.000000, 0.084577, -0.005990, 0.090567, 0.000000, -1.514946, 1.514974, 0.907935, -0.008458, -0.029385, 2.960733, -1.500000, 1.500000
1425430173.285289, -0.001753, 0.010657, -0.012410, -0.000000, 0.080950, -0.009546, 0.090496, 0.000000, -1.521313, 1.523865, 0.917345, -0.011529, -0.028735, 2.958454, -1.500000, 1.500000
1425430173.338999, 0.000966, 0.013347, -0.012381, -0.000000, 0.077193, -0.013250, 0.090443, 0.000000, -1.526693, 1.533125, 0.927435, -0.011788, -0.032086, 2.957211, -1.500000, 1.500000
1425430173.414162, 0.002596, 0.014932, -0.012336, -0.000000, 0.074452, -0.015901, 0.090353, 0.000000, -1.529865, 1.539752, 0.932633, -0.009017, -0.035423, 2.955019, -1.500000, 1.500000
1425430173.488006, 0.004223, 0.016510, -0.012287, -0.000000, 0.071276, -0.018972, 0.090248, 0.000000, -1.533021, 1.547431, 0.938359, -0.006841, -0.034656, 2.952818, -1.500000, 1.500000
1425430173.541381, 0.005489, 0.017739, -0.012249, -0.000000, 0.068101, -0.022058, 0.090160, 0.000000, -1.535477, 1.555145, 0.942568, -0.005877, -0.031137, 2.950489, -1.500000, 1.500000
1425430173.614410, 0.006021, 0.018217, -0.012196, -0.000000, 0.065467, -0.024558, 0.090025, 0.000000, -1.536434, 1.561396, 0.946228, -0.006990, -0.027388, 2.948568, -1.500000, 1.500000
1425430173.712372, 0.006562, 0.018685, -0.012123, -0.000000, 0.062270, -0.027553, 0.089823, 0.000000, -1.537370, 1.568882, 0.948855, -0.006729, -0.026691, 2.946212, -1.500000, 1.500000
1425430173.788378, 0.006928, 0.018994, -0.012065, -0.000000, 0.057735, -0.031905, 0.089641, 0.000000, -1.537987, 1.579764, 0.949420, -0.007304, -0.024338, 2.943128, -1.500000, 1.500000
1425430173.842197, 0.006568, 0.018593, -0.012025, -0.000000, 0.054832, -0.034669, 0.089501, 0.000000, -1.537187, 1.586673, 0.948933, -0.008382, -0.021547, 2.940169, -1.500000, 1.500000
1425430173.915631, 0.006343, 0.018315, -0.011971, -0.000000, 0.052020, -0.037276, 0.089296, 0.000000, -1.536630, 1.593190, 0.946613, -0.008319, -0.019043, 2.936959, -1.500000, 1.500000
1425430173.969661, 0.005566, 0.017499, -0.011934, -0.000000, 0.049331, -0.039803, 0.089134, 0.000000, -1.534998, 1.599508, 0.943251, -0.006583, -0.016961, 2.933674, -1.500000, 1.500000
1425430174.023300, 0.005278, 0.017175, -0.011897, -0.000000, 0.047094, -0.041872, 0.088966, 0.000000, -1.534349, 1.604680, 0.940299, -0.004868, -0.014491, 2.929895, -1.500000, 1.500000
1425430174.096896, 0.004958, 0.016806, -0.011847, -0.000000, 0.044439, -0.044282, 0.088721, 0.000000, -1.533612, 1.610706, 0.935959, -0.004116, -0.012854, 2.926455, -1.500000, 1.500000
1425430174.170669, 0.004684, 0.016483, -0.011799, -0.000000, 0.041337, -0.047124, 0.088461, 0.000000, -1.532966, 1.617810, 0.930013, -0.003638, -0.011434, 2.921792, -1.500000, 1.500000
1425430174.266331, 0.004235, 0.015972, -0.011738, -0.000000, 0.038430, -0.049675, 0.088104, 0.000000, -1.531945, 1.624187, 0.924389, -0.002416, -0.013214, 2.917923, -1.500000, 1.500000
1425430174.366446, 0.003833, 0.015508, -0.011676, -0.000000, 0.034547, -0.053159, 0.087705, 0.000000, -1.531017, 1.632896, 0.915465, -0.002563, -0.011850, 2.915592, -1.500000, 1.500000
1425430174.441312, 0.003361, 0.014991, -0.011631, -0.000000, 0.030989, -0.056399, 0.087389, 0.000000, -1.529983, 1.640998, 0.907021, -0.004322, -0.009716, 2.915566, -1.500000, 1.500000
1425430174.541388, 0.003807, 0.015376, -0.011569, -0.000000, 0.027928, -0.059017, 0.086946, 0.000000, -1.530753, 1.647543, 0.900715, -0.003889, -0.011500, 2.916020, -1.500000, 1.500000
1425430174.617143, 0.003801, 0.015324, -0.011523, -0.000000, 0.024811, -0.061783, 0.086594, 0.000000, -1.530648, 1.654459, 0.892358, -0.002467, -0.011998, 2.916770, -1.500000, 1.500000
1425430174.690900, 0.004032, 0.015509, -0.011477, -0.000000, 0.022622, -0.063621, 0.086243, 0.000000, -1.531017, 1.659052, 0.886672, -0.002925, -0.009093, 2.917097, -1.500000, 1.500000
1425430174.770270, 0.004678, 0.016104, -0.011426, -0.000000, 0.020251, -0.065601, 0.085852, 0.000000, -1.532207, 1.664003, 0.879936, -0.004606, -0.005291, 2.917484, -1.500000, 1.500000
1425430174.845129, 0.005699, 0.017074, -0.011375, -0.000000, 0.018003, -0.067470, 0.085473, 0.000000, -1.534148, 1.668675, 0.873881, -0.002686, -0.008048, 2.917982, -1.500000, 1.500000
1425430174.939162, 0.006804, 0.018110, -0.011307, -0.000000, 0.016101, -0.068887, 0.084988, 0.000000, -1.536220, 1.672217, 0.869139, 0.000100, -0.011290, 2.918658, -1.500000, 1.500000
1425430174.993394, 0.009134, 0.020397, -0.011262, -0.000000, 0.014331, -0.070370, 0.084701, 0.000000, -1.540793, 1.675926, 0.864897, 0.000351, -0.011196, 2.919405, -1.500000, 1.500000
1425430175.092429, 0.010760, 0.021935, -0.011175, -0.000000, 0.012930, -0.071242, 0.084172, 0.000000, -1.543870, 1.678105, 0.862670, -0.003320, -0.011642, 2.920447, -1.500000, 1.500000
1425430175.187280, 0.014739, 0.025816, -0.011077, -0.000000, 0.011050, -0.072606, 0.083656, 0.000000, -1.551632, 1.681515, 0.860980, -0.002538, -0.017201, 2.921232, -1.500000, 1.500000
1425430175.309096, 0.018453, 0.029388, -0.010934, -0.000000, 0.009363, -0.073621, 0.082983, 0.000000, -1.558775, 1.684052, 0.860877, 0.003186, -0.023833, 2.922165, -1.500000, 1.500000
1425430175.385767, 0.023727, 0.034555, -0.010828, -0.000000, 0.008270, -0.074286, 0.082556, 0.000000, -1.569111, 1.685715, 0.864335, 0.001040, -0.023048, 2.922408, -1.500000, 1.500000
1425430175.439944, 0.026768, 0.037514, -0.010747, -0.000000, 0.008051, -0.074203, 0.082254, 0.000000, -1.575029, 1.685506, 0.868909, -0.002650, -0.021630, 2.922961, -1.500000, 1.500000
1425430175.513671, 0.029403, 0.040032, -0.010629, -0.000000, 0.007431, -0.074412, 0.081843, 0.000000, -1.580064, 1.686031, 0.872368, -0.005503, -0.024213, 2.923678, -1.500000, 1.500000
1425430175.567485, 0.032665, 0.043201, -0.010536, -0.000000, 0.007553, -0.073992, 0.081546, 0.000000, -1.586402, 1.684980, 0.879363, -0.006076, -0.030175, 2.924220, -1.500000, 1.500000
1425430175.644680, 0.034800, 0.045196, -0.010396, -0.000000, 0.007214, -0.073903, 0.081117, 0.000000, -1.590393, 1.684757, 0.883210, -0.004860, -0.035921, 2.924925, -1.500000, 1.500000
1425430175.718994, 0.037813, 0.048067, -0.010254, -0.000000, 0.007486, -0.073223, 0.080710, 0.000000, -1.596134, 1.683058, 0.891848, -0.005177, -0.037725, 2.925702, -1.500000, 1.500000
1425430175.772606, 0.040950, 0.051095, -0.010144, -0.000000, 0.007638, -0.072778, 0.080417, 0.000000, -1.602189, 1.681946, 0.900661, -0.006363, -0.038008, 2.927240, -1.500000, 1.500000
1425430175.889412, 0.042160, 0.052061, -0.009901, -0.000000, 0.007552, -0.072231, 0.079783, 0.000000, -1.604122, 1.680577, 0.906964, -0.008463, -0.039705, 2.931129, -1.500000, 1.500000
1425430175.984153, 0.044910, 0.054604, -0.009694, -0.000000, 0.007971, -0.071305, 0.079276, 0.000000, -1.609207, 1.678263, 0.920999, -0.008125, -0.044870, 2.932894, -1.500000, 1.500000
1425430176.038527, 0.046289, 0.055861, -0.009572, -0.000000, 0.008542, -0.070447, 0.078989, -0.000000, -1.611722, 1.676117, 0.933079, -0.008348, -0.045825, 2.933688, -1.500000, 1.500000
1425430176.117034, 0.046805, 0.056201, -0.009396, -0.000000, 0.008531, -0.070046, 0.078577, -0.000000, -1.612401, 1.675114, 0.938116, -0.010088, -0.041187, 2.933821, -1.500000, 1.500000
1425430176.212259, 0.046706, 0.055890, -0.009183, -0.000000, 0.008777, -0.069306, 0.078083, -0.000000, -1.611779, 1.673266, 0.947358, -0.011861, -0.039638, 2.933493, -1.500000, 1.500000
1425430176.266512, 0.045890, 0.054954, -0.009064, -0.000000, 0.009203, -0.068600, 0.077802, -0.000000, -1.609908, 1.671500, 0.956652, -0.013076, -0.041892, 2.932745, -1.500000, 1.500000
1425430176.360387, 0.045330, 0.054190, -0.008860, -0.000000, 0.008915, -0.068406, 0.077321, -0.000000, -1.608381, 1.671014, 0.960585, -0.013100, -0.042836, 2.931234, -1.500000, 1.500000
1425430176.461137, 0.043576, 0.052226, -0.008650, -0.000000, 0.008810, -0.067997, 0.076807, -0.000000, -1.604451, 1.669993, 0.966679, -0.011550, -0.033333, 2.928206, -1.500000, 1.500000
1425430176.524028, 0.040496, 0.049022, -0.008526, 0.000000, 0.008779, -0.067709, 0.076488, -0.000000, -1.598044, 1.669272, 0.971710, -0.011323, -0.029528, 2.926974, -1.500000, 1.500000
1425430176.597377, 0.038161, 0.046551, -0.008390, 0.000000, 0.008804, -0.067313, 0.076117, -0.000000, -1.593102, 1.668283, 0.973472, -0.011958, -0.028295, 2.924680, -1.500000, 1.500000
1425430176.651132, 0.036239, 0.044533, -0.008294, 0.000000, 0.008263, -0.067582, 0.075845, -0.000000, -1.589066, 1.668956, 0.973775, -0.012076, -0.025395, 2.922679, -1.500000, 1.500000
1425430176.724920, 0.033908, 0.042078, -0.008170, 0.000000, 0.007832, -0.067639, 0.075471, -0.000000, -1.584156, 1.669097, 0.973327, -0.011775, -0.020390, 2.921255, -1.500000, 1.500000
1425430176.778378, 0.030819, 0.038905, -0.008087, 0.000000, 0.007750, -0.067450, 0.075200, -0.000000, -1.577811, 1.668626, 0.971495, -0.010837, -0.014587, 2.920085, -1.500000, 1.500000
1425430176.832589, 0.028780, 0.036787, -0.008007, 0.000000, 0.007437, -0.067489, 0.074926, -0.000000, -1.573574, 1.668722, 0.969564, -0.010141, -0.011080, 2.919523, -1.500000, 1.500000
1425430176.948785, 0.026642, 0.034489, -0.007847, 0.000000, 0.006769, -0.067568, 0.074337, -0.000000, -1.568977, 1.668920, 0.966294, -0.009428, -0.008087, 2.919983, -1.500000, 1.500000
1425430177.003670, 0.023126, 0.030904, -0.007779, 0.000000, 0.006146, -0.067912, 0.074058, -0.000000, -1.561809, 1.669779, 0.958707, -0.008856, -0.006020, 2.920397, -1.500000, 1.500000
1425430177.057373, 0.021678, 0.029394, -0.007716, 0.000000, 0.005749, -0.068035, 0.073783, -0.000000, -1.558788, 1.670087, 0.953815, -0.007813, -0.004778, 2.921306, -1.500000, 1.500000
1425430177.130772, 0.020668, 0.028300, -0.007633, 0.000000, 0.005151, -0.068257, 0.073408, 0.000000, -1.556601, 1.670642, 0.949988, -0.007387, -0.005157, 2.922317, -1.500000, 1.500000
1425430177.211860, 0.018938, 0.026485, -0.007547, 0.000000, 0.004744, -0.068250, 0.072994, 0.000000, -1.552969, 1.670625, 0.943398, -0.008018, -0.004697, 2.923239, -1.500000, 1.500000
1425430177.265257, 0.018284, 0.025775, -0.007492, 0.000000, 0.004238, -0.068480, 0.072718, 0.000000, -1.551551, 1.671201, 0.937009, -0.008427, -0.005028, 2.923647, -1.500000, 1.500000
1425430177.339396, 0.018139, 0.025555, -0.007416, 0.000000, 0.003827, -0.068510, 0.072338, 0.000000, -1.551110, 1.671275, 0.933403, -0.007563, -0.006674, 2.924186, -1.500000, 1.500000
1425430177.415492, 0.018164, 0.025503, -0.007338, 0.000000, 0.003329, -0.068617, 0.071946, 0.000000, -1.551005, 1.671543, 0.929241, -0.006291, -0.010445, 2.925320, -1.500000, 1.500000
1425430177.557023, 0.018841, 0.026032, -0.007191, 0.000000, 0.002385, -0.068830, 0.071215, 0.000000, -1.552063, 1.672076, 0.924882, -0.005929, -0.015632, 2.927141, -1.500000, 1.500000
1425430177.633803, 0.020261, 0.027367, -0.007107, 0.000000, 0.002300, -0.068521, 0.070821, 0.000000, -1.554735, 1.671303, 0.921504, -0.006306, -0.018175, 2.927887, -1.500000, 1.500000
1425430177.734328, 0.022207, 0.029197, -0.006989, 0.000000, 0.001627, -0.068676, 0.070304, 0.000000, -1.558394, 1.671691, 0.921181, -0.005724, -0.020084, 2.928174, -1.500000, 1.500000
1425430177.829759, 0.023527, 0.030400, -0.006873, -0.000000, 0.001606, -0.068209, 0.069815, -0.000000, -1.560801, 1.670522, 0.923463, -0.005776, -0.022911, 2.928604, -1.500000, 1.500000
1425430177.909428, 0.025601, 0.032371, -0.006770, -0.000000, 0.001177, -0.068230, 0.069407, -0.000000, -1.564742, 1.670576, 0.926943, -0.005829, -0.024649, 2.929550, -1.500000, 1.500000
1425430177.983653, 0.026780, 0.033451, -0.006671, -0.000000, 0.001234, -0.067796, 0.069030, -0.000000, -1.566901, 1.669490, 0.932007, -0.005615, -0.026379, 2.930773, -1.500000, 1.500000
1425430178.100267, 0.028438, 0.034945, -0.006508, -0.000000, 0.000805, -0.067633, 0.068438, -0.000000, -1.569891, 1.669082, 0.937259, -0.004587, -0.028678, 2.932288, -1.500000, 1.500000
1425430178.154525, 0.029637, 0.036066, -0.006430, -0.000000, 0.001341, -0.066825, 0.068166, -0.000000, -1.572132, 1.667063, 0.947724, -0.005054, -0.030371, 2.933113, -1.500000, 1.500000
1425430178.208796, 0.030623, 0.036973, -0.006349, -0.000000, 0.001077, -0.066817, 0.067895, -0.000000, -1.573945, 1.667043, 0.951808, -0.006572, -0.031728, 2.934231, -1.500000, 1.500000
1425430178.282449, 0.030884, 0.037124, -0.006240, -0.000000, 0.001036, -0.066492, 0.067528, -0.000000, -1.574249, 1.666231, 0.956292, -0.008034, -0.032852, 2.934763, -1.500000, 1.500000
1425430178.356882, 0.031589, 0.037716, -0.006128, -0.000000, 0.001048, -0.066110, 0.067158, -0.000000, -1.575432, 1.665275, 0.964204, -0.007702, -0.031742, 2.934445, -1.500000, 1.500000
1425430178.459221, 0.031498, 0.037472, -0.005975, -0.000000, 0.000872, -0.065783, 0.066654, -0.000000, -1.574945, 1.664457, 0.970154, -0.007154, -0.031705, 2.933428, -1.500000, 1.500000
1425430178.599893, 0.031350, 0.037116, -0.005765, -0.000000, 0.000728, -0.065237, 0.065965, -0.000000, -1.574232, 1.663092, 0.979203, -0.007836, -0.035000, 2.931542, -1.500000, 1.500000
1425430178.653100, 0.029651, 0.035341, -0.005690, 0.000000, 0.001103, -0.064604, 0.065707, -0.000000, -1.570683, 1.661510, 0.986002, -0.007590, -0.033187, 2.930741, -1.500000, 1.500000
1425430178.705477, 0.029229, 0.034847, -0.005617, 0.000000, 0.000923, -0.064530, 0.065454, -0.000000, -1.569693, 1.661326, 0.987830, -0.007867, -0.029559, 2.928561, -1.500000, 1.500000
1425430178.778877, 0.028459, 0.033977, -0.005517, 0.000000, 0.000758, -0.064341, 0.065099, -0.000000, -1.567953, 1.660853, 0.988872, -0.008448, -0.027303, 2.927010, -1.500000, 1.500000
1425430178.852196, 0.027475, 0.032897, -0.005421, 0.000000, 0.000394, -0.064353, 0.064747, -0.000000, -1.565793, 1.660881, 0.988947, -0.008785, -0.026732, 2.925444, -1.500000, 1.500000
1425430178.905483, 0.025678, 0.031033, -0.005355, 0.000000, 0.000582, -0.063908, 0.064490, -0.000000, -1.562065, 1.659770, 0.988175, -0.007412, -0.024901, 2.924072, -1.500000, 1.500000
1425430178.978619, 0.025061, 0.030327, -0.005266, 0.000000, 0.000213, -0.063927, 0.064140, -0.000000, -1.560654, 1.659817, 0.987324, -0.006137, -0.021985, 2.923219, -1.500000, 1.500000
1425430179.055881, 0.023575, 0.028752, -0.005177, 0.000000, -0.000091, -0.063861, 0.063770, -0.000000, -1.557504, 1.659652, 0.983389, -0.006148, -0.019080, 2.922112, -1.500000, 1.500000
1425430179.128997, 0.022013, 0.027111, -0.005098, 0.000000, -0.000282, -0.063703, 0.063420, -0.000000, -1.554222, 1.659256, 0.979212, -0.006676, -0.018944, 2.921737, -1.500000, 1.500000
1425430179.203616, 0.021031, 0.026051, -0.005020, 0.000000, -0.000578, -0.063642, 0.063064, -0.000000, -1.552102, 1.659105, 0.973236, -0.006773, -0.020987, 2.921719, -1.500000, 1.500000
1425430179.257746, 0.019290, 0.024257, -0.004968, 0.000000, -0.000630, -0.063436, 0.062807, -0.000000, -1.548515, 1.658591, 0.967105, -0.006041, -0.021825, 2.922025, -1.500000, 1.500000
1425430179.329529, 0.018671, 0.023571, -0.004900, 0.000000, -0.000951, -0.063416, 0.062465, -0.000000, -1.547143, 1.658539, 0.962769, -0.005471, -0.021934, 2.922550, -1.500000, 1.500000
1425430179.393891, 0.017624, 0.022467, -0.004842, 0.000000, -0.001153, -0.063313, 0.062160, -0.000000, -1.544933, 1.658281, 0.954922, -0.004870, -0.021894, 2.922634, -1.500000, 1.500000
1425430179.468752, 0.016669, 0.021447, -0.004778, 0.000000, -0.001478, -0.063282, 0.061804, -0.000000, -1.542893, 1.658205, 0.949924, -0.004439, -0.021456, 2.923118, -1.500000, 1.500000
1425430179.522478, 0.015589, 0.020324, -0.004734, 0.000000, -0.001545, -0.063096, 0.061551, -0.000000, -1.540648, 1.657740, 0.945090, -0.004960, -0.021200, 2.923410, -1.500000, 1.500000
1425430179.616515, 0.014687, 0.019349, -0.004662, 0.000000, -0.001885, -0.062991, 0.061106, -0.000000, -1.538697, 1.657477, 0.941086, -0.005836, -0.020178, 2.924414, -1.500000, 1.500000
1425430179.716752, 0.013370, 0.017960, -0.004590, 0.000000, -0.002202, -0.062835, 0.060633, -0.000000, -1.535920, 1.657087, 0.936993, -0.006882, -0.017553, 2.925643, -1.500000, 1.500000
1425430179.770492, 0.012241, 0.016795, -0.004553, 0.000000, -0.002527, -0.062907, 0.060380, -0.000000, -1.533589, 1.657266, 0.933803, -0.006516, -0.018493, 2.926383, -1.500000, 1.500000
1425430179.867016, 0.011673, 0.016164, -0.004491, 0.000000, -0.002949, -0.062874, 0.059925, -0.000000, -1.532328, 1.657184, 0.933674, -0.005084, -0.021799, 2.927832, -1.500000, 1.500000
1425430179.966760, 0.010567, 0.014998, -0.004431, 0.000000, -0.003231, -0.062687, 0.059456, -0.000000, -1.529996, 1.656717, 0.935326, -0.005311, -0.016328, 2.928743, -1.500000, 1.500000
1425430180.040876, 0.008971, 0.013362, -0.004392, 0.000000, -0.003368, -0.062477, 0.059109, -0.000000, -1.526725, 1.656193, 0.939795, -0.005873, -0.014943, 2.929255, -1.500000, 1.500000
