%Time, xacc, yacc, zacc, xgyro, ygyro, zgyro, xmag, ymag, zmag, roll, pitch, yaw, rollspeed, pitchspeed, yawspeed
1422562302.769044, 4.000000, 23.000000, -992.000000, 9.000000, 40.000000, 2.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562302.891919, 6.000000, 19.000000, -997.000000, 6.000000, 34.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562302.995039, 2.000000, 20.000000, -996.000000, 5.000000, 42.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562303.137540, -1.000000, 20.000000, -997.000000, 1.000000, 44.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562303.260292, 6.000000, 21.000000, -996.000000, 6.000000, 43.000000, 1.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562303.382292, 7.000000, 19.000000, -991.000000, 5.000000, 39.000000, 1.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562303.497795, 5.000000, 15.000000, -998.000000, 2.000000, 44.000000, 0.000000, -63.000000, 204.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562303.620797, 10.000000, 18.000000, -989.000000, 0.000000, 40.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562303.733798, 5.000000, 18.000000, -998.000000, 2.000000, 42.000000, 2.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562303.857061, 5.000000, 16.000000, -999.000000, 7.000000, 42.000000, 1.000000, -62.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562303.979812, 7.000000, 21.000000, -992.000000, 2.000000, 41.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562304.101914, 7.000000, 21.000000, -991.000000, 0.000000, 39.000000, 5.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562304.224452, 9.000000, 17.000000, -1004.000000, 10.000000, 40.000000, 4.000000, -63.000000, 202.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562304.347041, 9.000000, 19.000000, -992.000000, 10.000000, 39.000000, 9.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562304.489668, 10.000000, 18.000000, -991.000000, 8.000000, 41.000000, 6.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562304.591931, 1.000000, 19.000000, -996.000000, 4.000000, 38.000000, 5.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562304.713817, 6.000000, 22.000000, -997.000000, -2.000000, 43.000000, 5.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562304.837423, 7.000000, 16.000000, -998.000000, 0.000000, 42.000000, 0.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562304.959793, 6.000000, 19.000000, -998.000000, 7.000000, 43.000000, 2.000000, -64.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562305.082543, 7.000000, 12.000000, -988.000000, 5.000000, 38.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562305.205187, 6.000000, 20.000000, -996.000000, 2.000000, 40.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562305.327629, 3.000000, 13.000000, -999.000000, 6.000000, 36.000000, 7.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562305.450172, 6.000000, 21.000000, -996.000000, 1.000000, 39.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562305.572045, 7.000000, 14.000000, -994.000000, 7.000000, 39.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562305.695447, 4.000000, 22.000000, -998.000000, 4.000000, 41.000000, 0.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562305.819192, -4.000000, 15.000000, -990.000000, 6.000000, 40.000000, 2.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562305.941184, 9.000000, 21.000000, -990.000000, 6.000000, 42.000000, 5.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562306.063942, 4.000000, 20.000000, -999.000000, 0.000000, 39.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562306.186546, 9.000000, 14.000000, -992.000000, 2.000000, 44.000000, 8.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562306.308923, 9.000000, 22.000000, -997.000000, 5.000000, 36.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562306.431471, 7.000000, 25.000000, -996.000000, 5.000000, 40.000000, 3.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562306.553560, 8.000000, 20.000000, -997.000000, 8.000000, 42.000000, 0.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562306.676421, 1.000000, 24.000000, -990.000000, 6.000000, 37.000000, 2.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562306.799823, 6.000000, 17.000000, -987.000000, 5.000000, 35.000000, 9.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562306.932921, 2.000000, 18.000000, -1006.000000, 3.000000, 45.000000, 1.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562307.055797, 7.000000, 20.000000, -1004.000000, 9.000000, 40.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562307.177672, 1.000000, 17.000000, -986.000000, 4.000000, 42.000000, 1.000000, -63.000000, 202.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562307.300194, 5.000000, 19.000000, -994.000000, 5.000000, 39.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562307.422674, 5.000000, 14.000000, -990.000000, 8.000000, 40.000000, 5.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562307.544937, 7.000000, 18.000000, -987.000000, 0.000000, 42.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562307.668050, 7.000000, 16.000000, -1002.000000, -1.000000, 42.000000, 7.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562307.789802, 0.000000, 20.000000, -995.000000, 9.000000, 38.000000, 4.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562307.913318, -4.000000, 18.000000, -1001.000000, 4.000000, 36.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562308.015552, 2.000000, 19.000000, -993.000000, 7.000000, 42.000000, 7.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562308.137959, 5.000000, 20.000000, -1003.000000, 3.000000, 33.000000, 9.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562308.280818, 6.000000, 17.000000, -1002.000000, 6.000000, 39.000000, 8.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562308.404177, 5.000000, 17.000000, -993.000000, 7.000000, 41.000000, 1.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562308.508807, 1.000000, 22.000000, -998.000000, 11.000000, 40.000000, 6.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562308.631436, 10.000000, 19.000000, -992.000000, 4.000000, 40.000000, 2.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562308.753570, 11.000000, 12.000000, -995.000000, 5.000000, 41.000000, 9.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562308.876941, 5.000000, 21.000000, -996.000000, 4.000000, 44.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562309.020429, 10.000000, 19.000000, -994.000000, 4.000000, 41.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562309.142429, 6.000000, 20.000000, -993.000000, 7.000000, 47.000000, 4.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562309.245463, 2.000000, 16.000000, -991.000000, 1.000000, 44.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562309.367802, -2.000000, 18.000000, -997.000000, 8.000000, 37.000000, 2.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562309.490426, -1.000000, 17.000000, -997.000000, 7.000000, 41.000000, 8.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562309.612947, 13.000000, 23.000000, -998.000000, 6.000000, 41.000000, 5.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562309.735700, -1.000000, 16.000000, -990.000000, 7.000000, 38.000000, 5.000000, -63.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562309.858806, 1.000000, 16.000000, -987.000000, 5.000000, 39.000000, 2.000000, -62.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562309.980930, -2.000000, 25.000000, -1001.000000, 1.000000, 44.000000, 2.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562310.103567, 0.000000, 18.000000, -995.000000, 6.000000, 44.000000, 7.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562310.226075, 0.000000, 19.000000, -996.000000, 3.000000, 40.000000, 2.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562310.348947, -2.000000, 18.000000, -994.000000, 7.000000, 43.000000, 1.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562310.471818, 6.000000, 25.000000, -993.000000, 9.000000, 38.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562310.594179, 6.000000, 17.000000, -986.000000, 3.000000, 41.000000, 3.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562310.716185, 5.000000, 22.000000, -1002.000000, 6.000000, 43.000000, 5.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562310.838935, 6.000000, 15.000000, -1002.000000, 6.000000, 46.000000, 0.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562310.961685, 0.000000, 20.000000, -1001.000000, 2.000000, 44.000000, -1.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562311.084430, 0.000000, 20.000000, -999.000000, 7.000000, 38.000000, 5.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562311.207065, 9.000000, 20.000000, -997.000000, 4.000000, 45.000000, 9.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562311.329060, 0.000000, 18.000000, -995.000000, 3.000000, 41.000000, 2.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562311.451430, 5.000000, 20.000000, -1004.000000, 5.000000, 39.000000, 5.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562311.573309, 11.000000, 21.000000, -993.000000, 4.000000, 43.000000, 3.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562311.696562, 4.000000, 18.000000, -995.000000, 2.000000, 39.000000, 2.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562311.819310, 6.000000, 22.000000, -995.000000, 1.000000, 40.000000, 0.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562311.942582, 4.000000, 17.000000, -991.000000, 1.000000, 38.000000, 4.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562312.065184, 6.000000, 19.000000, -1000.000000, 6.000000, 41.000000, 1.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562312.187207, 0.000000, 15.000000, -1001.000000, 1.000000, 41.000000, 7.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562312.309685, 10.000000, 17.000000, -1003.000000, 7.000000, 38.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562312.432830, 2.000000, 21.000000, -992.000000, 6.000000, 45.000000, 6.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562312.554704, 0.000000, 19.000000, -996.000000, 4.000000, 40.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562312.677182, 6.000000, 21.000000, -999.000000, 4.000000, 40.000000, 0.000000, -64.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562312.779457, 9.000000, 15.000000, -1001.000000, 5.000000, 43.000000, 9.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562312.902059, 2.000000, 16.000000, -999.000000, 4.000000, 36.000000, 5.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562313.045560, 11.000000, 20.000000, -996.000000, 7.000000, 37.000000, 0.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562313.167833, 5.000000, 20.000000, -992.000000, 4.000000, 38.000000, 3.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562313.290312, 3.000000, 19.000000, -986.000000, 9.000000, 41.000000, 4.000000, -64.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562313.412812, 7.000000, 17.000000, -997.000000, 2.000000, 41.000000, 4.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562313.518460, 7.000000, 19.000000, -993.000000, 2.000000, 37.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562313.641685, 1.000000, 16.000000, -1003.000000, 0.000000, 40.000000, 5.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562313.764314, -2.000000, 21.000000, -1008.000000, 5.000000, 44.000000, 2.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562313.887059, 3.000000, 19.000000, -996.000000, 7.000000, 41.000000, 5.000000, -64.000000, 203.000000, 381.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562314.010190, 7.000000, 20.000000, -999.000000, 1.000000, 47.000000, 7.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562314.132063, 5.000000, 19.000000, -984.000000, 7.000000, 37.000000, 0.000000, -62.000000, 202.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562314.255338, 8.000000, 27.000000, -998.000000, 4.000000, 39.000000, -1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562314.378206, 2.000000, 19.000000, -1003.000000, 5.000000, 43.000000, 2.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562314.501079, -1.000000, 17.000000, -990.000000, 3.000000, 40.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562314.623955, 1.000000, 21.000000, -984.000000, 1.000000, 40.000000, 9.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562314.745816, 0.000000, 21.000000, -990.000000, 3.000000, 39.000000, 2.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562314.868814, 3.000000, 18.000000, -998.000000, 2.000000, 42.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562314.991694, 3.000000, 21.000000, -987.000000, 4.000000, 40.000000, 6.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562315.115603, 8.000000, 19.000000, -993.000000, 5.000000, 42.000000, 7.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562315.238665, 2.000000, 11.000000, -995.000000, 7.000000, 42.000000, 5.000000, -63.000000, 202.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562315.360710, 8.000000, 23.000000, -991.000000, 6.000000, 39.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562315.483187, 6.000000, 17.000000, -1000.000000, 6.000000, 48.000000, 7.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562315.607088, 5.000000, 19.000000, -992.000000, 7.000000, 40.000000, 8.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
