%Time, xacc, yacc, zacc, xgyro, ygyro, zgyro, xmag, ymag, zmag, roll, pitch, yaw, rollspeed, pitchspeed, yawspeed
1422562755.472454, 10.000000, 23.000000, -994.000000, 0.000000, 39.000000, 3.000000, -62.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562755.594833, 14.000000, 19.000000, -994.000000, 8.000000, 38.000000, 3.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562755.716831, 9.000000, 15.000000, -993.000000, 2.000000, 40.000000, 1.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562755.839581, 9.000000, 18.000000, -994.000000, 4.000000, 44.000000, 1.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562755.962204, 5.000000, 19.000000, -1000.000000, 7.000000, 42.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562756.085727, 0.000000, 18.000000, -990.000000, 4.000000, 38.000000, 2.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562756.208331, 4.000000, 17.000000, -994.000000, 9.000000, 41.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562756.330078, 11.000000, 23.000000, -1002.000000, 7.000000, 43.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562756.452703, 7.000000, 20.000000, -990.000000, 3.000000, 38.000000, 8.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562756.574578, -3.000000, 18.000000, -991.000000, 12.000000, 41.000000, 5.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562756.697975, 8.000000, 22.000000, -993.000000, 3.000000, 41.000000, 3.000000, -62.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562756.821207, 5.000000, 16.000000, -998.000000, 2.000000, 41.000000, 6.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562756.923453, 7.000000, 19.000000, -999.000000, 3.000000, 44.000000, 1.000000, -63.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562757.046081, 4.000000, 17.000000, -993.000000, 3.000000, 42.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562757.188594, 9.000000, 17.000000, -989.000000, 8.000000, 42.000000, 5.000000, -64.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562757.311331, -2.000000, 17.000000, -983.000000, 5.000000, 39.000000, 4.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562757.414330, 6.000000, 21.000000, -999.000000, 4.000000, 39.000000, 4.000000, -64.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562757.556959, 5.000000, 19.000000, -999.000000, 5.000000, 40.000000, 2.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562757.679478, 8.000000, 21.000000, -995.000000, 6.000000, 39.000000, 3.000000, -63.000000, 203.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562757.801832, 5.000000, 24.000000, -1002.000000, 6.000000, 39.000000, 0.000000, -62.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562757.924342, 6.000000, 16.000000, -1000.000000, 4.000000, 40.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562758.030983, 0.000000, 15.000000, -985.000000, 7.000000, 39.000000, 0.000000, -62.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562758.153096, 6.000000, 16.000000, -998.000000, 3.000000, 39.000000, 4.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562758.276330, 10.000000, 21.000000, -987.000000, 4.000000, 42.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562758.399477, 1.000000, 19.000000, -995.000000, 9.000000, 39.000000, 2.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562758.521203, 7.000000, 17.000000, -984.000000, 4.000000, 44.000000, 0.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562758.643829, 1.000000, 21.000000, -1000.000000, 5.000000, 43.000000, 0.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562758.766206, 7.000000, 15.000000, -990.000000, 4.000000, 44.000000, 1.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562758.888741, 1.000000, 20.000000, -1001.000000, 2.000000, 38.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562759.011829, 3.000000, 21.000000, -990.000000, 8.000000, 41.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562759.134482, 2.000000, 21.000000, -1000.000000, 6.000000, 39.000000, 5.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562759.256832, 7.000000, 21.000000, -996.000000, 6.000000, 38.000000, 2.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562759.379458, 4.000000, 22.000000, -997.000000, -1.000000, 41.000000, 1.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562759.501833, 1.000000, 15.000000, -989.000000, 4.000000, 40.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562759.624209, 6.000000, 20.000000, -997.000000, 8.000000, 35.000000, 2.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562759.746337, 3.000000, 17.000000, -993.000000, 3.000000, 43.000000, 7.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562759.868959, 14.000000, 23.000000, -998.000000, 6.000000, 47.000000, 3.000000, -62.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562759.991708, 4.000000, 18.000000, -991.000000, 3.000000, 43.000000, 5.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562760.114713, 4.000000, 20.000000, -998.000000, 8.000000, 45.000000, -2.000000, -64.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562760.217083, 7.000000, 14.000000, -996.000000, 4.000000, 39.000000, 4.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562760.339211, 5.000000, 18.000000, -990.000000, 4.000000, 36.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562760.461833, 2.000000, 22.000000, -997.000000, 3.000000, 41.000000, 4.000000, -63.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562760.584487, 1.000000, 19.000000, -999.000000, 5.000000, 42.000000, 6.000000, -63.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562760.707245, 7.000000, 24.000000, -1000.000000, 6.000000, 40.000000, 3.000000, -62.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562760.830117, 3.000000, 15.000000, -997.000000, 9.000000, 39.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562760.952852, 14.000000, 20.000000, -998.000000, 3.000000, 42.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562761.075332, 0.000000, 18.000000, -985.000000, 9.000000, 42.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562761.198500, 9.000000, 21.000000, -1001.000000, 7.000000, 40.000000, 1.000000, -62.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562761.320964, 4.000000, 20.000000, -1000.000000, 4.000000, 45.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562761.444348, 4.000000, 19.000000, -987.000000, 3.000000, 42.000000, 6.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562761.566334, -1.000000, 18.000000, -997.000000, 4.000000, 38.000000, 0.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562761.688862, 3.000000, 20.000000, -994.000000, 3.000000, 43.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562761.811850, 6.000000, 22.000000, -999.000000, 6.000000, 45.000000, 0.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562761.933835, 0.000000, 19.000000, -1003.000000, -1.000000, 41.000000, 3.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562762.057839, 1.000000, 18.000000, -990.000000, 5.000000, 39.000000, 3.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562762.180466, 5.000000, 23.000000, -995.000000, 9.000000, 39.000000, -1.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562762.302588, 5.000000, 19.000000, -995.000000, 2.000000, 43.000000, 4.000000, -64.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562762.425213, 9.000000, 18.000000, -991.000000, 7.000000, 43.000000, 1.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562762.547094, 9.000000, 20.000000, -992.000000, 9.000000, 43.000000, 3.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562762.670215, 3.000000, 21.000000, -993.000000, 3.000000, 36.000000, 1.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562762.793727, 1.000000, 18.000000, -992.000000, 11.000000, 38.000000, 1.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562762.915588, 7.000000, 23.000000, -999.000000, 3.000000, 43.000000, -2.000000, -62.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562763.038837, 10.000000, 15.000000, -992.000000, 5.000000, 42.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562763.163865, 7.000000, 22.000000, -1004.000000, 3.000000, 43.000000, 9.000000, -63.000000, 201.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562763.286729, 8.000000, 16.000000, -993.000000, 5.000000, 40.000000, 3.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562763.410216, 4.000000, 25.000000, -992.000000, 1.000000, 43.000000, 2.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562763.531964, -1.000000, 20.000000, -997.000000, 7.000000, 42.000000, 2.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562763.654463, 6.000000, 20.000000, -995.000000, 6.000000, 40.000000, 8.000000, -63.000000, 204.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562763.776465, 1.000000, 20.000000, -990.000000, 6.000000, 43.000000, 2.000000, -63.000000, 203.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562763.899469, 1.000000, 17.000000, -991.000000, 5.000000, 42.000000, 4.000000, -64.000000, 203.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562764.022467, 6.000000, 24.000000, -987.000000, 1.000000, 38.000000, 0.000000, -62.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562764.124716, 8.000000, 20.000000, -996.000000, 5.000000, 43.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562764.247093, 1.000000, 15.000000, -1000.000000, 7.000000, 41.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562764.389715, 0.000000, 17.000000, -995.000000, 3.000000, 45.000000, 1.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562764.512591, 6.000000, 18.000000, -988.000000, 0.000000, 41.000000, 2.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562764.635091, 8.000000, 19.000000, -993.000000, 8.000000, 38.000000, 2.000000, -63.000000, 203.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562764.757485, 8.000000, 19.000000, -991.000000, 2.000000, 38.000000, 0.000000, -63.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562764.880091, 7.000000, 18.000000, -1004.000000, 5.000000, 45.000000, 5.000000, -64.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562764.982252, 8.000000, 21.000000, -998.000000, 8.000000, 48.000000, 6.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562765.104715, 15.000000, 13.000000, -987.000000, 4.000000, 33.000000, 4.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562765.227593, 12.000000, 18.000000, -1002.000000, 7.000000, 42.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562765.349615, 6.000000, 16.000000, -1003.000000, 8.000000, 41.000000, -1.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562765.473093, 7.000000, 19.000000, -994.000000, 10.000000, 35.000000, 8.000000, -64.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562765.595481, 5.000000, 14.000000, -998.000000, 6.000000, 43.000000, 2.000000, -62.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562765.717593, 2.000000, 22.000000, -989.000000, 10.000000, 47.000000, 2.000000, -62.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562765.840471, 3.000000, 22.000000, -991.000000, 8.000000, 41.000000, 6.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562765.962467, 10.000000, 16.000000, -990.000000, 4.000000, 43.000000, 3.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562766.086343, 10.000000, 17.000000, -999.000000, 4.000000, 42.000000, 4.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562766.208844, 1.000000, 18.000000, -995.000000, 11.000000, 42.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562766.330721, 10.000000, 19.000000, -978.000000, 7.000000, 43.000000, 5.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562766.453466, 9.000000, 27.000000, -988.000000, 0.000000, 45.000000, -1.000000, -64.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562766.575216, 6.000000, 21.000000, -996.000000, 5.000000, 38.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562766.697720, 1.000000, 19.000000, -994.000000, 6.000000, 39.000000, 2.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562766.821093, 8.000000, 21.000000, -986.000000, 9.000000, 39.000000, 3.000000, -62.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562766.943619, -4.000000, 20.000000, -995.000000, 6.000000, 47.000000, 3.000000, -63.000000, 201.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562767.066966, -1.000000, 21.000000, -998.000000, 6.000000, 44.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562767.188976, 0.000000, 13.000000, -998.000000, 5.000000, 41.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562767.311724, 5.000000, 15.000000, -995.000000, 5.000000, 41.000000, 5.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562767.435221, 6.000000, 19.000000, -993.000000, 7.000000, 45.000000, 4.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562767.557472, 8.000000, 20.000000, -991.000000, 5.000000, 43.000000, 6.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562767.680221, 9.000000, 14.000000, -989.000000, 5.000000, 44.000000, 2.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562767.802724, 3.000000, 17.000000, -998.000000, -3.000000, 40.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562767.924721, 8.000000, 20.000000, -995.000000, 7.000000, 43.000000, 0.000000, -63.000000, 201.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562768.047350, 7.000000, 19.000000, -991.000000, 2.000000, 35.000000, 4.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562768.173351, 9.000000, 17.000000, -997.000000, 7.000000, 37.000000, 8.000000, -64.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562768.296222, 5.000000, 20.000000, -998.000000, 10.000000, 40.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
