%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424757708.965192, 0.161988, 0.042585, 0.118587, 0.000815, 0.051596, 0.076779, -0.026061, 0.000879, -0.283901, -0.383893, 0.911838, -0.018335, -0.021790, -0.071724, 0.000000, 0.000000
1424757709.062004, 0.161988, 0.042585, 0.118587, 0.000815, 0.051596, 0.076779, -0.026061, 0.000879, -0.290017, -0.383495, 0.911149, -0.004388, -0.018276, -0.063634, 0.000000, 0.000000
1424757709.137516, 0.161988, 0.042585, 0.118587, 0.000815, 0.051596, 0.076779, -0.026061, 0.000879, -0.299646, -0.382940, 0.911779, 0.019598, -0.019234, -0.056497, 0.000000, 0.000000
1424757709.192192, 0.161988, 0.042585, 0.118587, 0.000815, 0.051596, 0.076779, -0.026061, 0.000879, -0.303437, -0.381844, 0.914517, 0.036973, -0.021206, -0.049998, 0.000000, 0.000000
1424757709.247223, 0.166288, 0.045666, 0.119446, 0.001177, 0.051494, 0.076211, -0.024986, 0.000269, -0.304437, -0.381054, 0.918027, 0.021276, -0.013443, -0.066979, 0.000000, 0.000000
1424757709.345010, 0.166288, 0.045666, 0.119446, 0.001177, 0.051494, 0.076211, -0.024986, 0.000269, -0.306892, -0.378759, 0.920451, 0.014003, -0.015933, -0.059098, 0.000000, 0.000000
1424757709.399196, 0.166288, 0.045666, 0.119446, 0.001177, 0.051494, 0.076211, -0.024986, 0.000269, -0.310135, -0.373862, 0.923893, 0.007270, -0.015725, -0.050095, 0.000000, 0.000000
1424757709.474754, 0.166288, 0.045666, 0.119446, 0.001177, 0.051494, 0.076211, -0.024986, 0.000269, -0.311140, -0.370778, 0.926707, 0.009419, -0.015421, -0.047457, 0.000000, 0.000000
1424757709.550297, 0.168094, 0.046906, 0.120393, 0.000794, 0.048875, 0.073239, -0.023876, -0.000488, -0.312707, -0.366197, 0.929965, 0.011583, -0.016050, -0.042948, 0.000000, 0.000000
1424757709.624349, 0.168094, 0.046906, 0.120393, 0.000794, 0.048875, 0.073239, -0.023876, -0.000488, -0.315322, -0.360757, 0.933269, 0.007862, -0.011468, -0.017392, 0.000000, 0.000000
1424757709.699241, 0.168094, 0.046906, 0.120393, 0.000794, 0.048875, 0.073239, -0.023876, -0.000488, -0.314161, -0.355565, 0.938470, 0.003551, -0.002926, -0.033908, 0.000000, 0.000000
1424757709.773441, 0.168094, 0.046906, 0.120393, 0.000794, 0.048875, 0.073239, -0.023876, -0.000488, -0.317122, -0.349475, 0.941710, 0.008919, -0.006767, -0.014738, 0.000000, 0.000000
1424757709.850246, 0.169713, 0.047806, 0.121349, 0.000558, 0.044871, 0.068799, -0.022845, -0.001083, -0.318709, -0.343994, 0.944691, -0.010737, -0.005464, -0.000330, 0.000000, 0.000000
1424757709.949803, 0.169713, 0.047806, 0.121349, 0.000558, 0.044871, 0.068799, -0.022845, -0.001083, -0.320335, -0.338658, 0.949316, -0.007666, -0.010780, -0.000823, 0.000000, 0.000000
1424757710.048391, 0.169713, 0.047806, 0.121349, 0.000558, 0.044871, 0.068799, -0.022845, -0.001083, -0.321958, -0.330744, 0.954245, -0.011191, -0.008809, -0.000004, 0.000000, 0.000000
1424757710.123961, 0.169713, 0.047806, 0.121349, 0.000558, 0.044871, 0.068799, -0.022845, -0.001083, -0.322793, -0.325078, 0.960124, 0.015030, -0.005594, 0.002110, 0.000000, 0.000000
1424757710.178155, 0.170947, 0.048237, 0.122403, 0.000307, 0.040159, 0.063414, -0.021805, -0.001450, -0.321578, -0.317072, 0.963506, 0.023588, -0.002116, -0.013381, 0.000000, 0.000000
1424757710.232766, 0.170947, 0.048237, 0.122403, 0.000307, 0.040159, 0.063414, -0.021805, -0.001450, -0.323057, -0.315552, 0.965474, 0.010834, 0.004179, -0.000292, 0.000000, 0.000000
1424757710.307281, 0.170947, 0.048237, 0.122403, 0.000307, 0.040159, 0.063414, -0.021805, -0.001450, -0.325894, -0.313360, 0.968389, 0.036642, -0.000268, 0.023932, 0.000000, 0.000000
1424757710.381724, 0.170947, 0.048237, 0.122403, 0.000307, 0.040159, 0.063414, -0.021805, -0.001450, -0.322469, -0.306490, 0.968083, 0.024928, -0.001194, -0.010718, 0.000000, 0.000000
1424757710.436142, 0.171424, 0.048085, 0.123231, 0.000108, 0.038751, 0.060961, -0.021019, -0.001192, -0.320570, -0.304807, 0.969628, 0.009067, 0.010870, -0.016130, 0.000000, 0.000000
1424757710.533270, 0.171424, 0.048085, 0.123231, 0.000108, 0.038751, 0.060961, -0.021019, -0.001192, -0.323958, -0.302962, 0.966719, -0.007376, 0.007077, 0.012356, 0.000000, 0.000000
1424757710.587214, 0.171424, 0.048085, 0.123231, 0.000108, 0.038751, 0.060961, -0.021019, -0.001192, -0.322394, -0.300841, 0.965620, 0.015559, 0.004841, 0.019573, 0.000000, 0.000000
1424757710.705919, 0.171424, 0.048085, 0.123231, 0.000108, 0.038751, 0.060961, -0.021019, -0.001192, -0.322288, -0.299635, 0.962170, -0.012137, 0.010532, 0.018142, 0.000000, 0.000000
1424757710.780406, 0.172231, 0.047913, 0.124330, -0.000012, 0.039032, 0.059656, -0.019992, -0.000632, -0.319421, -0.298279, 0.955665, 0.018635, 0.003750, 0.004367, 0.000000, 0.000000
1424757710.878354, 0.172231, 0.047913, 0.124330, -0.000012, 0.039032, 0.059656, -0.019992, -0.000632, -0.316197, -0.297026, 0.949691, 0.031398, 0.004360, 0.000041, 0.000000, 0.000000
1424757710.933268, 0.172231, 0.047913, 0.124330, -0.000012, 0.039032, 0.059656, -0.019992, -0.000632, -0.313036, -0.298766, 0.941654, 0.035063, 0.003167, -0.005593, 0.000000, 0.000000
1424757711.029591, 0.172231, 0.047913, 0.124330, -0.000012, 0.039032, 0.059656, -0.019992, -0.000632, -0.312848, -0.302299, 0.937415, 0.031575, 0.005922, 0.020355, 0.000000, 0.000000
1424757711.104632, 0.170683, 0.045901, 0.125322, -0.000541, 0.042250, 0.061169, -0.019000, 0.000080, -0.306007, -0.305847, 0.929025, 0.035366, 0.009300, 0.031158, 0.000000, 0.000000
1424757711.179169, 0.170683, 0.045901, 0.125322, -0.000541, 0.042250, 0.061169, -0.019000, 0.000080, -0.299253, -0.309363, 0.920837, 0.014076, 0.007953, 0.028163, 0.000000, 0.000000
1424757711.300303, 0.170683, 0.045901, 0.125322, -0.000541, 0.042250, 0.061169, -0.019000, 0.000080, -0.288596, -0.313588, 0.917935, 0.027427, 0.012834, -0.013626, 0.000000, 0.000000
1424757711.355894, 0.170683, 0.045901, 0.125322, -0.000541, 0.042250, 0.061169, -0.019000, 0.000080, -0.274421, -0.320582, 0.910621, 0.036307, -0.001961, -0.016427, 0.000000, 0.000000
1424757711.455120, 0.164278, 0.039810, 0.126253, -0.001786, 0.047954, 0.065020, -0.017860, 0.000794, -0.265403, -0.325101, 0.908613, 0.034903, -0.005078, -0.020262, 0.000000, 0.000000
1424757711.530513, 0.164278, 0.039810, 0.126253, -0.001786, 0.047954, 0.065020, -0.017860, 0.000794, -0.249814, -0.332987, 0.907255, 0.025150, -0.006876, -0.033314, 0.000000, 0.000000
1424757711.671808, 0.164278, 0.039810, 0.126253, -0.001786, 0.047954, 0.065020, -0.017860, 0.000794, -0.234569, -0.340372, 0.908077, 0.009335, -0.006872, -0.051864, 0.000000, 0.000000
1424757711.727234, 0.164278, 0.039810, 0.126253, -0.001786, 0.047954, 0.065020, -0.017860, 0.000794, -0.214396, -0.350519, 0.911532, -0.043881, -0.018699, -0.056244, 0.000000, 0.000000
1424757711.779012, 0.154432, 0.030604, 0.126913, -0.003085, 0.055238, 0.070567, -0.016719, 0.001390, -0.204028, -0.352836, 0.915458, -0.034108, -0.024769, -0.079397, 0.000000, 0.000000
1424757711.852594, 0.154432, 0.030604, 0.126913, -0.003085, 0.055238, 0.070567, -0.016719, 0.001390, -0.198128, -0.355532, 0.918287, -0.037627, -0.027320, -0.085259, 0.000000, 0.000000
1424757711.906957, 0.154432, 0.030604, 0.126913, -0.003085, 0.055238, 0.070567, -0.016719, 0.001390, -0.193658, -0.359490, 0.921822, -0.041329, -0.028168, -0.074877, 0.000000, 0.000000
1424757711.981086, 0.154432, 0.030604, 0.126913, -0.003085, 0.055238, 0.070567, -0.016719, 0.001390, -0.191657, -0.360871, 0.923677, -0.060488, -0.027111, -0.078177, 0.000000, 0.000000
1424757712.055353, 0.153282, 0.027942, 0.127428, -0.002089, 0.057863, 0.072559, -0.015715, 0.001019, -0.186279, -0.362793, 0.930307, -0.045788, -0.022208, -0.104293, 0.000000, 0.000000
1424757712.133065, 0.153282, 0.027942, 0.127428, -0.002089, 0.057863, 0.072559, -0.015715, 0.001019, -0.186962, -0.363313, 0.933886, -0.039303, -0.016621, -0.104494, 0.000000, 0.000000
1424757712.208080, 0.153282, 0.027942, 0.127428, -0.002089, 0.057863, 0.072559, -0.015715, 0.001019, -0.193568, -0.361323, 0.936186, -0.038689, -0.020769, -0.080379, 0.000000, 0.000000
1424757712.307119, 0.153282, 0.027942, 0.127428, -0.002089, 0.057863, 0.072559, -0.015715, 0.001019, -0.195041, -0.360573, 0.941665, -0.019647, -0.011795, -0.100502, 0.000000, 0.000000
1424757712.382685, 0.158641, 0.030567, 0.128095, -0.000021, 0.056951, 0.071381, -0.014547, 0.000117, -0.203779, -0.356907, 0.945120, -0.015759, -0.004680, -0.094133, 0.000000, 0.000000
1424757712.433625, 0.158641, 0.030567, 0.128095, -0.000021, 0.056951, 0.071381, -0.014547, 0.000117, -0.213014, -0.354332, 0.945177, 0.005946, -0.015901, -0.071159, 0.000000, 0.000000
1424757712.510554, 0.158641, 0.030567, 0.128095, -0.000021, 0.056951, 0.071381, -0.014547, 0.000117, -0.219684, -0.353082, 0.944669, -0.012937, -0.012978, -0.046414, 0.000000, 0.000000
1424757712.588935, 0.158641, 0.030567, 0.128095, -0.000021, 0.056951, 0.071381, -0.014547, 0.000117, -0.227849, -0.349892, 0.947507, 0.029085, -0.016845, -0.054647, 0.000000, 0.000000
1424757712.688617, 0.165193, 0.035174, 0.128799, 0.001220, 0.055106, 0.069039, -0.013511, -0.000422, -0.234493, -0.345195, 0.945821, -0.007842, -0.011199, -0.060280, 0.000000, 0.000000
1424757712.743338, 0.165193, 0.035174, 0.128799, 0.001220, 0.055106, 0.069039, -0.013511, -0.000422, -0.239486, -0.340700, 0.946273, 0.020982, -0.011708, -0.079063, 0.000000, 0.000000
1424757712.837940, 0.165193, 0.035174, 0.128799, 0.001220, 0.055106, 0.069039, -0.013511, -0.000422, -0.243838, -0.337578, 0.945430, 0.031377, -0.014707, -0.075936, 0.000000, 0.000000
1424757712.939008, 0.165193, 0.035174, 0.128799, 0.001220, 0.055106, 0.069039, -0.013511, -0.000422, -0.250153, -0.331042, 0.944790, 0.033354, -0.010211, -0.071959, 0.000000, 0.000000
1424757713.013579, 0.169667, 0.038670, 0.129652, 0.001345, 0.051648, 0.065029, -0.012436, -0.000945, -0.257799, -0.325143, 0.945318, 0.040063, -0.005666, -0.032648, 0.000000, 0.000000
1424757713.087528, 0.169667, 0.038670, 0.129652, 0.001345, 0.051648, 0.065029, -0.012436, -0.000945, -0.258599, -0.319474, 0.943018, -0.002272, 0.003333, -0.031305, 0.000000, 0.000000
1424757713.187651, 0.169667, 0.038670, 0.129652, 0.001345, 0.051648, 0.065029, -0.012436, -0.000945, -0.256654, -0.314079, 0.944282, 0.022067, 0.000772, -0.048339, 0.000000, 0.000000
1424757713.260790, 0.169667, 0.038670, 0.129652, 0.001345, 0.051648, 0.065029, -0.012436, -0.000945, -0.255202, -0.309440, 0.945749, -0.006141, 0.008986, -0.049062, 0.000000, 0.000000
1424757713.361261, 0.169670, 0.038703, 0.130549, 0.000418, 0.048657, 0.061103, -0.011373, -0.001073, -0.258017, -0.305517, 0.944857, 0.013174, -0.006573, -0.029015, 0.000000, 0.000000
1424757713.416042, 0.169670, 0.038703, 0.130549, 0.000418, 0.048657, 0.061103, -0.011373, -0.001073, -0.259076, -0.300511, 0.945043, -0.009147, -0.000720, -0.020872, 0.000000, 0.000000
1424757713.510418, 0.169670, 0.038703, 0.130549, 0.000418, 0.048657, 0.061103, -0.011373, -0.001073, -0.255981, -0.299447, 0.948335, -0.002098, 0.005624, -0.045722, 0.000000, 0.000000
1424757713.564649, 0.169670, 0.038703, 0.130549, 0.000418, 0.048657, 0.061103, -0.011373, -0.001073, -0.256886, -0.294755, 0.950332, 0.014333, -0.002278, -0.040718, 0.000000, 0.000000
1424757713.638471, 0.170473, 0.038952, 0.131268, 0.000253, 0.047274, 0.058777, -0.010560, -0.000944, -0.259681, -0.293886, 0.950858, -0.008858, -0.000632, -0.020950, 0.000000, 0.000000
1424757713.715264, 0.170473, 0.038952, 0.131268, 0.000253, 0.047274, 0.058777, -0.010560, -0.000944, -0.258965, -0.292265, 0.955786, 0.014130, -0.003095, -0.011268, 0.000000, 0.000000
1424757713.809740, 0.170473, 0.038952, 0.131268, 0.000253, 0.047274, 0.058777, -0.010560, -0.000944, -0.257969, -0.289015, 0.959287, 0.012423, -0.005513, -0.017871, 0.000000, 0.000000
1424757713.931197, 0.170473, 0.038952, 0.131268, 0.000253, 0.047274, 0.058777, -0.010560, -0.000944, -0.259570, -0.286868, 0.964285, -0.005706, -0.005457, -0.003217, 0.000000, 0.000000
1424757714.006147, 0.170389, 0.038291, 0.132207, -0.000109, 0.046313, 0.056531, -0.009520, -0.000699, -0.255275, -0.282655, 0.972623, 0.009485, -0.006157, -0.020358, 0.000000, 0.000000
1424757714.086564, 0.170389, 0.038291, 0.132207, -0.000109, 0.046313, 0.056531, -0.009520, -0.000699, -0.251480, -0.281091, 0.978264, 0.010175, -0.004232, -0.046185, 0.000000, 0.000000
1424757714.160835, 0.170389, 0.038291, 0.132207, -0.000109, 0.046313, 0.056531, -0.009520, -0.000699, -0.249554, -0.277537, 0.983218, 0.015713, -0.014861, -0.054750, 0.000000, 0.000000
1424757714.234700, 0.170389, 0.038291, 0.132207, -0.000109, 0.046313, 0.056531, -0.009520, -0.000699, -0.251747, -0.277316, 0.988447, 0.028560, -0.020453, -0.038996, 0.000000, 0.000000
1424757714.309663, 0.169193, 0.036708, 0.132950, -0.000465, 0.045222, 0.054579, -0.008691, -0.000665, -0.244721, -0.272893, 0.991590, 0.021552, -0.022360, -0.086325, 0.000000, 0.000000
1424757714.389481, 0.169193, 0.036708, 0.132950, -0.000465, 0.045222, 0.054579, -0.008691, -0.000665, -0.239732, -0.271201, 0.997199, 0.010107, -0.010207, -0.119227, 0.000000, 0.000000
1424757714.461881, 0.169193, 0.036708, 0.132950, -0.000465, 0.045222, 0.054579, -0.008691, -0.000665, -0.235225, -0.266575, 1.001348, 0.011543, 0.000876, -0.135910, 0.000000, 0.000000
1424757714.556740, 0.169193, 0.036708, 0.132950, -0.000465, 0.045222, 0.054579, -0.008691, -0.000665, -0.230619, -0.262695, 1.004268, 0.011476, 0.010687, -0.147507, 0.000000, 0.000000
1424757714.657771, 0.166284, 0.033542, 0.133728, -0.000986, 0.042893, 0.051504, -0.007795, -0.000817, -0.223610, -0.257521, 1.007337, 0.014551, 0.013405, -0.162214, 0.000000, 0.000000
1424757714.712698, 0.166284, 0.033542, 0.133728, -0.000986, 0.042893, 0.051504, -0.007795, -0.000817, -0.215121, -0.253024, 1.008382, 0.018615, 0.008410, -0.167533, 0.000000, 0.000000
1424757714.786681, 0.166284, 0.033542, 0.133728, -0.000986, 0.042893, 0.051504, -0.007795, -0.000817, -0.208855, -0.251551, 1.009347, 0.006549, 0.011223, -0.173689, 0.000000, 0.000000
1424757714.905507, 0.166284, 0.033542, 0.133728, -0.000986, 0.042893, 0.051504, -0.007795, -0.000817, -0.201814, -0.250252, 1.009435, 0.011294, 0.006506, -0.177793, 0.000000, 0.000000
1424757714.980369, 0.161198, 0.028539, 0.134342, -0.001684, 0.042037, 0.049684, -0.006993, -0.000654, -0.190262, -0.248420, 1.008797, 0.001289, 0.008976, -0.179145, 0.000000, 0.000000
1424757715.080222, 0.161198, 0.028539, 0.134342, -0.001684, 0.042037, 0.049684, -0.006993, -0.000654, -0.181852, -0.248494, 1.008642, -0.013116, 0.008694, -0.179264, 0.000000, 0.000000
1424757715.155247, 0.161198, 0.028539, 0.134342, -0.001684, 0.042037, 0.049684, -0.006993, -0.000654, -0.172770, -0.247958, 1.006643, -0.015621, 0.004417, -0.179601, 0.000000, 0.000000
1424757715.256463, 0.161198, 0.028539, 0.134342, -0.001684, 0.042037, 0.049684, -0.006993, -0.000654, -0.166667, -0.248662, 1.004449, -0.016023, 0.003835, -0.176272, 0.000000, 0.000000
1424757715.353726, 0.156866, 0.023661, 0.134931, -0.001727, 0.043639, 0.049837, -0.006063, -0.000135, -0.157743, -0.249184, 1.000230, -0.003752, -0.002319, -0.173293, 0.000000, 0.000000
1424757715.450300, 0.156866, 0.023661, 0.134931, -0.001727, 0.043639, 0.049837, -0.006063, -0.000135, -0.151517, -0.249912, 0.996791, -0.001454, -0.004303, -0.171617, 0.000000, 0.000000
1424757715.527569, 0.156866, 0.023661, 0.134931, -0.001727, 0.043639, 0.049837, -0.006063, -0.000135, -0.144892, -0.250587, 0.993345, -0.002252, -0.001546, -0.169275, 0.000000, 0.000000
1424757715.601663, 0.156866, 0.023661, 0.134931, -0.001727, 0.043639, 0.049837, -0.006063, -0.000135, -0.139143, -0.251808, 0.991220, -0.002917, 0.001208, -0.168087, 0.000000, 0.000000
1424757715.655082, 0.153983, 0.020243, 0.135338, -0.001598, 0.045285, 0.050507, -0.005302, 0.000080, -0.134952, -0.252533, 0.988925, -0.004945, 0.001954, -0.166958, 0.000000, 0.000000
1424757715.709094, 0.153983, 0.020243, 0.135338, -0.001598, 0.045285, 0.050507, -0.005302, 0.000080, -0.131828, -0.253497, 0.987778, -0.012356, 0.003586, -0.165734, 0.000000, 0.000000
1424757715.782871, 0.153983, 0.020243, 0.135338, -0.001598, 0.045285, 0.050507, -0.005302, 0.000080, -0.128615, -0.254523, 0.986145, -0.012848, 0.005020, -0.166326, 0.000000, 0.000000
1424757715.900467, 0.153983, 0.020243, 0.135338, -0.001598, 0.045285, 0.050507, -0.005302, 0.000080, -0.124419, -0.256447, 0.984860, -0.012923, 0.002515, -0.167562, 0.000000, 0.000000
1424757715.953564, 0.152446, 0.017994, 0.135696, -0.001244, 0.047834, 0.052024, -0.004526, 0.000336, -0.119958, -0.260120, 0.984045, -0.018700, 0.002614, -0.173481, 0.000000, 0.000000
1424757716.030319, 0.152446, 0.017994, 0.135696, -0.001244, 0.047834, 0.052024, -0.004526, 0.000336, -0.118682, -0.261653, 0.983725, -0.012869, -0.001089, -0.174971, 0.000000, 0.000000
1424757716.084575, 0.152446, 0.017994, 0.135696, -0.001244, 0.047834, 0.052024, -0.004526, 0.000336, -0.116596, -0.264994, 0.984514, -0.017485, 0.003084, -0.179443, 0.000000, 0.000000
1424757716.159796, 0.152446, 0.017994, 0.135696, -0.001244, 0.047834, 0.052024, -0.004526, 0.000336, -0.116174, -0.266666, 0.985135, -0.015480, 0.002370, -0.182722, 0.000000, 0.000000
1424757716.254719, 0.152823, 0.017424, 0.136046, -0.000647, 0.050884, 0.054055, -0.003712, 0.000540, -0.116157, -0.270277, 0.986633, -0.008063, 0.002019, -0.187439, 0.000000, 0.000000
1424757716.308882, 0.152823, 0.017424, 0.136046, -0.000647, 0.050884, 0.054055, -0.003712, 0.000540, -0.116088, -0.274157, 0.988854, -0.004252, 0.001378, -0.193522, 0.000000, 0.000000
1424757716.430404, 0.152823, 0.017424, 0.136046, -0.000647, 0.050884, 0.054055, -0.003712, 0.000540, -0.115416, -0.277666, 0.991016, -0.003671, 0.001633, -0.196775, 0.000000, 0.000000
1424757716.506121, 0.152823, 0.017424, 0.136046, -0.000647, 0.050884, 0.054055, -0.003712, 0.000540, -0.114847, -0.283986, 0.995721, -0.000275, 0.000874, -0.205973, 0.000000, 0.000000
1424757716.602961, 0.153313, 0.017141, 0.136444, -0.000272, 0.055880, 0.057696, -0.002707, 0.000892, -0.114276, -0.288478, 0.998774, 0.004818, 0.001418, -0.211362, 0.000000, 0.000000
1424757716.681204, 0.153313, 0.017141, 0.136444, -0.000272, 0.055880, 0.057696, -0.002707, 0.000892, -0.111895, -0.294169, 1.002808, 0.005395, 0.000430, -0.217265, 0.000000, 0.000000
1424757716.755848, 0.153313, 0.017141, 0.136444, -0.000272, 0.055880, 0.057696, -0.002707, 0.000892, -0.110026, -0.298964, 1.005978, 0.007013, -0.000818, -0.221412, 0.000000, 0.000000
1424757716.828259, 0.153313, 0.017141, 0.136444, -0.000272, 0.055880, 0.057696, -0.002707, 0.000892, -0.107158, -0.303096, 1.009077, -0.000491, 0.005048, -0.225199, 0.000000, 0.000000
1424757716.904940, 0.151721, 0.015509, 0.136756, -0.000543, 0.061191, 0.061793, -0.001774, 0.001173, -0.103391, -0.308965, 1.012080, 0.006087, 0.001475, -0.231249, 0.000000, 0.000000
1424757716.959682, 0.151721, 0.015509, 0.136756, -0.000543, 0.061191, 0.061793, -0.001774, 0.001173, -0.099535, -0.313829, 1.014265, 0.001711, 0.006345, -0.235178, 0.000000, 0.000000
1424757717.034449, 0.151721, 0.015509, 0.136756, -0.000543, 0.061191, 0.061793, -0.001774, 0.001173, -0.095274, -0.318570, 1.015681, 0.006670, 0.004897, -0.237789, 0.000000, 0.000000
1424757717.109016, 0.151721, 0.015509, 0.136756, -0.000543, 0.061191, 0.061793, -0.001774, 0.001173, -0.090020, -0.324674, 1.017681, 0.004780, 0.003971, -0.243098, 0.000000, 0.000000
1424757717.183419, 0.148670, 0.012675, 0.136991, -0.000996, 0.066658, 0.066126, -0.000854, 0.001386, -0.084500, -0.330629, 1.018367, 0.005024, 0.005345, -0.244933, 0.000000, 0.000000
1424757717.236973, 0.148670, 0.012675, 0.136991, -0.000996, 0.066658, 0.066126, -0.000854, 0.001386, -0.077975, -0.336698, 1.018741, 0.005590, 0.004121, -0.247361, 0.000000, 0.000000
1424757717.291116, 0.148670, 0.012675, 0.136991, -0.000996, 0.066658, 0.066126, -0.000854, 0.001386, -0.072118, -0.342646, 1.019005, 0.007356, 0.003976, -0.250114, 0.000000, 0.000000
1424757717.365467, 0.148670, 0.012675, 0.136991, -0.000996, 0.066658, 0.066126, -0.000854, 0.001386, -0.066874, -0.346826, 1.018266, 0.007183, 0.006312, -0.249443, 0.000000, 0.000000
1424757717.420106, 0.144477, 0.008881, 0.137131, -0.001536, 0.072342, 0.070712, -0.000017, 0.001647, -0.059209, -0.353558, 1.016843, 0.003928, 0.003523, -0.247535, 0.000000, 0.000000
1424757717.473782, 0.144477, 0.008881, 0.137131, -0.001536, 0.072342, 0.070712, -0.000017, 0.001647, -0.052099, -0.359338, 1.015416, 0.003427, 0.001384, -0.245310, 0.000000, 0.000000
1424757717.548100, 0.144477, 0.008881, 0.137131, -0.001536, 0.072342, 0.070712, -0.000017, 0.001647, -0.046128, -0.364245, 1.014660, -0.005579, -0.002765, -0.243184, 0.000000, 0.000000
1424757717.648811, 0.144477, 0.008881, 0.137131, -0.001536, 0.072342, 0.070712, -0.000017, 0.001647, -0.036054, -0.372011, 1.012521, -0.011904, -0.011201, -0.237325, 0.000000, 0.000000
