%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424746114.121894, 0.020055, 31.975205, -7.882690, -6.152439, 1514.000000, 0.579548, -0.264558, 1.004750, -0.018882, 0.001804, 0.350001, 0.073347
1424746114.216753, 0.046749, 33.766087, -7.348837, -12.993303, 1509.000000, 0.596228, -0.258748, 1.002740, -0.025815, 0.003485, 0.322946, 0.103025
1424746114.307515, 0.053453, 33.907009, -6.836043, -12.646682, 1510.000000, 0.612360, -0.253397, 1.002504, -0.052401, 0.011881, 0.290123, 0.109965
1424746114.403230, 0.043618, 33.794088, -6.297416, -7.277155, 1516.000000, 0.625869, -0.247878, 1.001956, -0.060002, 0.012510, 0.240818, 0.099941
1424746114.508393, 0.035296, 25.111850, -5.877181, -3.319251, 1512.000000, 0.634104, -0.243070, 1.000849, -0.050391, 0.006038, 0.198250, 0.077149
1424746114.583816, 0.034438, 27.541342, -5.508847, -2.529201, 1516.000000, 0.639949, -0.237919, 0.999713, -0.040794, 0.011326, 0.152665, 0.080340
1424746114.660818, 0.037396, 15.970373, -5.303907, -3.027123, 1504.000000, 0.642484, -0.234969, 1.000315, -0.044905, 0.007441, 0.121300, 0.064013
1424746114.714516, 0.039099, 9.500146, -5.218866, -3.212812, 1497.000000, 0.642659, -0.231307, 1.001268, -0.049810, 0.005811, 0.091003, 0.054932
1424746114.789125, 0.039119, 8.483212, -5.113352, -2.739244, 1497.000000, 0.642315, -0.229421, 1.002093, -0.060396, 0.010453, 0.073237, 0.053257
1424746114.842757, 0.037464, -0.989609, -5.122193, -1.949190, 1488.000000, 0.639665, -0.224476, 1.002957, -0.055319, 0.003439, 0.050711, 0.035815
1424746114.941984, 0.033235, 8.070754, -4.988686, -0.293666, 1499.000000, 0.636532, -0.220789, 1.003528, -0.056078, 0.004444, 0.051500, 0.046687
1424746115.015984, 0.031244, -10.703197, -5.120687, 0.347133, 1481.000000, 0.628717, -0.214088, 1.006216, -0.050025, 0.006736, 0.032356, 0.013406
1424746115.070316, 0.030297, -21.944545, -5.319183, 0.593497, 1469.000000, 0.620698, -0.207106, 1.007622, -0.044401, 0.005028, 0.029229, -0.006277
1424746115.124632, 0.030547, -12.894044, -5.435970, 0.454168, 1478.000000, 0.614313, -0.202513, 1.008584, -0.046398, 0.004560, 0.030033, 0.009057
1424746115.198930, 0.031246, -3.405375, -5.478125, 0.176829, 1487.000000, 0.607898, -0.197766, 1.009640, -0.045946, 0.003432, 0.033635, 0.025571
1424746115.252738, 0.031494, -38.919814, -5.827294, 0.083578, 1451.000000, 0.596725, -0.189602, 1.010358, -0.044412, -0.000983, 0.040456, -0.033373
1424746115.326623, 0.030232, -7.618685, -5.921112, 0.449854, 1483.000000, 0.588989, -0.184630, 1.010937, -0.048075, 0.000022, 0.041552, 0.017534
1424746115.400246, 0.025696, -27.482737, -6.258412, 1.744238, 1464.000000, 0.575558, -0.176063, 1.010795, -0.045657, 0.001121, 0.052200, -0.020108
1424746115.454089, 0.016981, -37.977617, -6.599186, 4.170888, 1456.000000, 0.562805, -0.167688, 1.010072, -0.036188, -0.002950, 0.059035, -0.046315
1424746115.507613, 0.010702, -17.778075, -6.757007, 5.610296, 1477.000000, 0.553185, -0.161410, 1.009343, -0.029700, -0.004119, 0.060442, -0.018928
1424746115.584004, 0.003409, 1.326298, -6.740065, 6.938198, 1498.000000, 0.543021, -0.154632, 1.007304, -0.009305, -0.015914, 0.049891, 0.005620
1424746115.658377, 0.001799, -13.298782, -6.904819, 6.389803, 1482.000000, 0.529101, -0.146069, 1.006663, -0.016607, -0.001671, 0.045777, -0.020366
1424746115.730741, 0.003821, -17.582039, -7.116963, 4.857966, 1476.000000, 0.514628, -0.135846, 1.004747, -0.013627, -0.001184, 0.031212, -0.025482
1424746115.808269, 0.006862, -3.823759, -7.166348, 3.192861, 1488.000000, 0.502998, -0.128163, 1.003118, -0.019768, -0.002908, 0.012104, 0.000489
1424746115.872742, 0.007712, -25.711930, -7.442794, 2.525968, 1465.000000, 0.488627, -0.116726, 1.001359, -0.014759, -0.007486, -0.009631, -0.035142
1424746115.926718, 0.007796, -11.092094, -7.542581, 2.228059, 1480.000000, 0.479126, -0.108892, 1.000112, -0.022896, -0.003044, -0.030267, -0.010691
1424746116.000865, 0.006995, 3.958876, -7.493671, 2.137953, 1495.000000, 0.469433, -0.099853, 0.998710, -0.019433, -0.004212, -0.042837, 0.013593
1424746116.054472, 0.005107, -20.438369, -7.676319, 2.475169, 1470.000000, 0.458027, -0.089063, 0.997576, -0.016927, -0.005182, -0.058897, -0.028957
1424746116.127499, 0.002179, 13.028131, -7.517834, 2.992198, 1505.000000, 0.449707, -0.080932, 0.996669, -0.010411, -0.010321, -0.064609, 0.023893
1424746116.181336, 0.000865, -21.767389, -7.713259, 3.063980, 1470.000000, 0.437589, -0.067577, 0.995398, -0.006852, -0.011917, -0.076865, -0.035414
1424746116.234024, -0.001006, 3.175567, -7.685374, 3.302421, 1495.000000, 0.429598, -0.058860, 0.995573, -0.013112, -0.007524, -0.087411, 0.004287
1424746116.309868, -0.002405, 22.498280, -7.401014, 3.221203, 1514.000000, 0.422314, -0.049778, 0.994538, -0.005930, -0.011251, -0.090271, 0.035092
1424746116.384723, -0.002519, 4.953879, -7.339204, 2.773294, 1496.000000, 0.411188, -0.034740, 0.994059, -0.005950, -0.011376, -0.095818, 0.005737
1424746116.439137, -0.002108, -0.677163, -7.345342, 2.348135, 1490.000000, 0.402350, -0.021304, 0.993288, -0.007724, -0.007324, -0.100484, -0.003236
1424746116.513938, 0.000544, 19.812605, -7.098322, 1.201440, 1510.000000, 0.395030, -0.008637, 0.993411, -0.004348, -0.013585, -0.100212, 0.033565
1424746116.615754, 0.004568, 27.236753, -6.636178, -0.250358, 1516.000000, 0.387725, 0.005996, 0.993025, -0.003179, -0.014648, -0.098028, 0.049962
1424746116.691377, 0.006841, -3.739429, -6.683308, -0.894658, 1485.000000, 0.376051, 0.030334, 0.994171, -0.011102, -0.012868, -0.091969, 0.000609
1424746116.745740, 0.008324, 5.066665, -6.637399, -1.242126, 1493.000000, 0.369297, 0.046755, 0.995369, -0.013878, -0.010335, -0.095876, 0.016768
1424746116.819749, 0.009297, 20.997252, -6.378472, -1.350389, 1509.000000, 0.363195, 0.060764, 0.996739, -0.019204, -0.002913, -0.089142, 0.044293
1424746116.894001, 0.010532, 19.518420, -6.136854, -1.520198, 1508.000000, 0.356926, 0.077707, 0.998108, -0.016411, -0.007782, -0.086157, 0.043063
1424746116.972098, 0.014331, 14.981146, -5.941855, -2.422548, 1503.000000, 0.349781, 0.097498, 0.999542, -0.021574, -0.004902, -0.080224, 0.039300
1424746117.046232, 0.018242, 13.615416, -5.773659, -3.236634, 1501.000000, 0.342963, 0.115360, 1.000955, -0.022382, -0.006756, -0.076434, 0.040935
1424746117.121609, 0.020014, 7.032826, -5.685311, -3.280175, 1494.000000, 0.334727, 0.136067, 1.002655, -0.021800, -0.008355, -0.067809, 0.031735
1424746117.195338, 0.020213, 6.841757, -5.601222, -2.856296, 1494.000000, 0.326424, 0.153998, 1.003981, -0.025400, -0.008772, -0.064231, 0.031616
1424746117.249346, 0.021115, -18.804631, -5.770498, -2.818295, 1469.000000, 0.316311, 0.175224, 1.005837, -0.026057, -0.006450, -0.059122, -0.010226
1424746117.326717, 0.020696, 17.462425, -5.545390, -2.256481, 1506.000000, 0.309913, 0.188442, 1.006741, -0.027581, -0.006103, -0.061256, 0.049800
1424746117.401450, 0.019458, -4.094353, -5.596398, -1.547778, 1485.000000, 0.298715, 0.210431, 1.007913, -0.027204, -0.007212, -0.057284, 0.012634
1424746117.455732, 0.018175, -15.891850, -5.740087, -0.994922, 1473.000000, 0.288565, 0.229151, 1.008661, -0.024085, -0.008508, -0.065986, -0.008312
1424746117.530090, 0.017540, 13.753689, -5.569585, -0.656414, 1504.000000, 0.281055, 0.242386, 1.009178, -0.017894, -0.011523, -0.073174, 0.040463
1424746117.584196, 0.018624, -36.339527, -5.897277, -0.910813, 1453.000000, 0.267704, 0.264257, 1.010045, -0.023958, -0.005402, -0.079277, -0.041941
1424746117.637823, 0.019473, -17.034170, -6.049532, -1.067592, 1472.000000, 0.257800, 0.280865, 1.010392, -0.027914, -0.004257, -0.088417, -0.008918
1424746117.734485, 0.016750, 18.962089, -5.744173, -0.044382, 1509.000000, 0.249231, 0.294440, 1.010325, -0.028662, -0.005747, -0.099313, 0.048353
1424746117.809291, 0.013808, -24.841896, -6.053901, 0.844758, 1466.000000, 0.232982, 0.319252, 1.010645, -0.016545, -0.007912, -0.116179, -0.027595
1424746117.884458, 0.013062, -20.544938, -6.311356, 0.941588, 1470.000000, 0.217681, 0.341993, 1.010270, -0.016631, -0.007747, -0.131526, -0.021180
1424746117.984989, 0.018080, 2.727520, -6.265672, -0.753155, 1492.000000, 0.204734, 0.360890, 1.009984, -0.018377, -0.009309, -0.147024, 0.022626
1424746118.080458, 0.021009, -27.754479, -6.707440, -1.488002, 1460.000000, 0.185307, 0.388931, 1.009557, -0.021002, -0.009173, -0.172498, -0.025248
1424746118.168187, 0.023890, -21.333141, -7.019306, -2.091081, 1466.000000, 0.169803, 0.411682, 1.008256, -0.015942, -0.011060, -0.195576, -0.011666
1424746118.220062, 0.023840, -127.467496, -7.019306, -1.859194, 1360.000000, 0.146241, 0.442666, 1.007337, -0.022552, -0.009277, -0.223423, -0.188606
1424746118.273568, 0.021818, -34.978510, -7.329711, -1.054761, 1453.000000, 0.134953, 0.457206, 1.006859, -0.024273, -0.008342, -0.235100, -0.036479
1424746118.371710, 0.000820, 3.914531, -7.265522, 5.452320, 1498.000000, 0.120947, 0.474173, 1.005526, -0.020410, -0.009693, -0.248810, 0.007344
1424746118.446106, -0.019546, -38.490051, -7.742634, 10.751071, 1461.000000, 0.100380, 0.499966, 1.003043, -0.001509, 0.001131, -0.272053, -0.083696
1424746118.480703, -0.021077, -137.921128, -7.742634, 10.466099, 1361.000000, 0.082156, 0.522469, 1.000557, 0.012577, 0.009839, -0.288830, -0.250946
1424746118.555094, -0.016326, 30.754721, -7.361465, 7.484168, 1527.000000, 0.075628, 0.530973, 0.999476, 0.022599, 0.005699, -0.290856, 0.034932
1424746118.629693, -0.033151, -6.328200, -7.440171, 11.414575, 1494.000000, 0.060335, 0.549726, 0.998007, 0.013979, 0.005895, -0.302192, -0.043698
1424746118.680971, -0.054962, -32.492046, -7.717663, 16.788108, 1473.000000, 0.045682, 0.570379, 0.994626, 0.035203, 0.011001, -0.318603, -0.109116
1424746118.736025, -0.059203, 26.065853, -7.478565, 16.212478, 1531.000000, 0.037713, 0.582689, 0.991934, 0.048505, 0.019557, -0.325514, -0.015760
1424746118.810483, -0.050536, 35.406509, -7.039052, 11.197320, 1536.000000, 0.030071, 0.596534, 0.990012, 0.056608, 0.019561, -0.332884, 0.008475
1424746118.886477, -0.037398, 24.536855, -6.728317, 5.554293, 1519.000000, 0.022258, 0.611786, 0.987398, 0.051011, 0.015085, -0.349245, 0.003497
1424746118.960090, -0.029828, 27.252384, -6.393917, 2.465437, 1519.000000, 0.017444, 0.627893, 0.984694, 0.036021, 0.006046, -0.362916, 0.015593
1424746119.013718, -0.026194, 25.158974, -6.169076, 1.110943, 1516.000000, 0.014802, 0.641168, 0.982313, 0.029629, -0.001374, -0.377549, 0.015737
1424746119.087710, -0.025440, 50.137327, -5.550783, 0.720292, 1541.000000, 0.014456, 0.650509, 0.980407, 0.026540, -0.004472, -0.385341, 0.058122
1424746119.177949, -0.020219, 47.970787, -4.829415, -0.976094, 1538.000000, 0.015861, 0.664945, 0.977230, 0.028896, -0.007011, -0.400828, 0.059733
1424746119.231934, -0.009902, 35.250164, -4.512262, -3.965806, 1523.000000, 0.019003, 0.681254, 0.973669, 0.029213, -0.008666, -0.418883, 0.048848
1424746119.303819, 0.002375, 44.570517, -3.978255, -7.078788, 1530.000000, 0.021919, 0.689884, 0.972331, 0.015525, -0.008237, -0.431565, 0.076660
1424746119.401171, 0.010557, 38.668180, -3.350697, -8.154756, 1523.000000, 0.026234, 0.702360, 0.970490, 0.002923, -0.013921, -0.446798, 0.075004
1424746119.455415, 0.012237, 28.184045, -3.095923, -7.773946, 1513.000000, 0.032813, 0.720705, 0.967570, -0.011462, -0.007277, -0.473932, 0.059210
1424746119.560261, 0.017834, 31.709257, -2.572711, -7.913827, 1517.000000, 0.035816, 0.730887, 0.965896, -0.017083, -0.005493, -0.489542, 0.070683
1424746119.614734, 0.020222, 16.965226, -2.402326, -7.676636, 1503.000000, 0.041529, 0.748676, 0.962434, -0.020749, -0.006316, -0.520794, 0.048498
1424746119.688690, 0.021233, 25.245069, -2.091050, -6.843922, 1512.000000, 0.043933, 0.757640, 0.961646, -0.019273, -0.004048, -0.529500, 0.063308
1424746119.755810, 0.021949, 13.493770, -1.940059, -6.139729, 1501.000000, 0.046823, 0.771006, 0.960024, -0.028678, 0.006452, -0.550749, 0.044438
1424746119.809704, 0.021542, 1.414630, -1.927354, -5.356162, 1490.000000, 0.047017, 0.781809, 0.958459, -0.034634, 0.014336, -0.570243, 0.023900
1424746119.883453, 0.019155, 16.881817, -1.719975, -3.850288, 1507.000000, 0.047106, 0.789504, 0.957211, -0.027360, 0.014844, -0.578916, 0.047291
1424746119.957847, 0.014265, 7.492159, -1.627034, -1.810127, 1500.000000, 0.045514, 0.799438, 0.955717, -0.025796, 0.018430, -0.591460, 0.026752
1424746120.034310, 0.009735, 4.054505, -1.575374, -0.174581, 1498.000000, 0.042228, 0.809174, 0.954087, -0.019206, 0.015014, -0.607391, 0.016493
1424746120.108977, 0.006041, 5.908522, -1.501862, 0.959689, 1501.000000, 0.038140, 0.816766, 0.953548, -0.021658, 0.012735, -0.618366, 0.015889
1424746120.184076, 0.003731, 0.601702, -1.494330, 1.508534, 1497.000000, 0.032297, 0.824077, 0.953187, -0.024252, 0.012679, -0.629012, 0.004734
1424746120.217521, 0.003016, -30.402767, -1.663907, 1.622131, 1466.000000, 0.026863, 0.829090, 0.952527, -0.013528, 0.014720, -0.638793, -0.047655
1424746120.313775, 0.004202, 18.858714, -1.361520, 0.954269, 1514.000000, 0.023078, 0.831957, 0.952175, -0.011330, 0.011995, -0.640492, 0.035633
1424746120.389685, 0.006137, -14.804821, -1.548873, 0.228783, 1480.000000, 0.012066, 0.836471, 0.952300, -0.016516, 0.012085, -0.661465, -0.018537
1424746120.464208, 0.008361, -2.937494, -1.585364, -0.472511, 1491.000000, 0.004467, 0.838951, 0.953180, -0.015260, 0.013756, -0.669864, 0.003465
1424746120.540183, 0.008619, -10.274397, -1.715422, -0.478132, 1484.000000, -0.005831, 0.840481, 0.954904, -0.016578, 0.011813, -0.682380, -0.008505
1424746120.614331, 0.006709, -9.661450, -1.834828, 0.165752, 1485.000000, -0.016524, 0.840769, 0.956024, -0.023069, 0.012467, -0.696601, -0.009393
1424746120.645784, 0.005571, -66.171187, -1.834828, 0.496703, 1428.000000, -0.029237, 0.840412, 0.957411, -0.012136, 0.012178, -0.710682, -0.104714
1424746120.719289, 0.002957, 13.244244, -1.672581, 1.207973, 1509.000000, -0.032901, 0.840089, 0.957806, -0.018503, 0.009559, -0.714397, 0.025031
1424746120.817142, -0.013707, 2.515252, -1.631661, 5.971355, 1503.000000, -0.047133, 0.838161, 0.959043, -0.005392, 0.006601, -0.734333, -0.009515
1424746120.915954, -0.016213, -2.340091, -1.670278, 5.540728, 1498.000000, -0.064781, 0.834867, 0.959664, 0.021538, -0.006446, -0.759647, -0.020113
1424746120.993191, -0.011956, -15.305711, -1.867329, 3.407475, 1482.000000, -0.082045, 0.832032, 0.960346, 0.031417, -0.017466, -0.783991, -0.037465
1424746121.067155, -0.008555, -3.732275, -1.913355, 1.882948, 1492.000000, -0.092500, 0.830156, 0.960698, 0.024497, -0.021858, -0.803460, -0.014775
1424746121.121165, -0.008053, -22.294644, -2.113966, 1.528983, 1473.000000, -0.103509, 0.829826, 0.961572, 0.030673, -0.020085, -0.821095, -0.045210
1424746121.195538, -0.007090, 0.451197, -2.108373, 1.012805, 1495.000000, -0.109907, 0.829071, 0.961672, 0.021747, -0.017611, -0.834232, -0.006338
1424746121.249791, -0.005012, -19.997434, -2.289240, 0.279479, 1474.000000, -0.117950, 0.829828, 0.961833, 0.015526, -0.018253, -0.850859, -0.038341
1424746121.344324, -0.003082, -3.496192, -2.344306, -0.352393, 1490.000000, -0.123421, 0.830305, 0.961089, 0.020153, -0.016563, -0.860064, -0.008909
1424746121.425053, -0.001596, -18.843111, -2.597834, -0.741252, 1474.000000, -0.131334, 0.832292, 0.960628, 0.018707, -0.014497, -0.877701, -0.033001
1424746121.499661, 0.001536, -25.409618, -2.913888, -1.570199, 1466.000000, -0.138606, 0.835002, 0.960215, 0.014988, -0.015631, -0.896105, -0.040813
1424746121.574936, 0.003726, -22.334533, -3.193974, -1.990837, 1468.000000, -0.143775, 0.837362, 0.959403, 0.011900, -0.016763, -0.921525, -0.033499
1424746121.649285, 0.003767, -23.734923, -3.488196, -1.707218, 1467.000000, -0.148557, 0.839694, 0.958687, 0.011217, -0.019299, -0.950264, -0.035791
1424746121.729429, 0.004630, -29.727179, -3.885113, -1.692546, 1461.000000, -0.154777, 0.842699, 0.957890, 0.014688, -0.017209, -0.989570, -0.044915
1424746121.801299, 0.006635, -32.092378, -4.269527, -2.050547, 1458.000000, -0.159826, 0.845959, 0.957194, 0.014750, -0.020189, -1.035145, -0.046853
1424746121.875295, 0.007241, -40.497443, -4.769009, -1.928984, 1449.000000, -0.164868, 0.851598, 0.956927, 0.009804, -0.024902, -1.060676, -0.060255
1424746121.950690, 0.006145, -32.666264, -5.179499, -1.309306, 1457.000000, -0.168244, 0.856145, 0.955883, 0.013124, -0.023144, -1.104264, -0.048299
1424746122.004317, 0.002253, -49.484899, -5.621639, -0.001405, 1441.000000, -0.171690, 0.862634, 0.955633, 0.009536, -0.021025, -1.126422, -0.080222
1424746122.078187, -0.003408, -27.028541, -5.954343, 1.697254, 1465.000000, -0.173647, 0.867635, 0.954926, 0.009261, -0.016199, -1.138481, -0.048456
1424746122.154059, -0.014535, -33.241357, -6.374746, 4.777805, 1461.000000, -0.176338, 0.875967, 0.953902, 0.015585, -0.007217, -1.153283, -0.069938
1424746122.253621, -0.021897, -20.101542, -6.708158, 6.035306, 1475.000000, -0.178051, 0.884428, 0.953297, 0.018813, 0.004708, -1.162397, -0.055399
1424746122.307767, -0.024169, -48.534359, -7.146437, 6.062897, 1446.000000, -0.179547, 0.894578, 0.952841, 0.025012, 0.007959, -1.165423, -0.105059
1424746122.382253, -0.027545, -18.182985, -7.372243, 6.172212, 1477.000000, -0.180138, 0.901578, 0.953199, 0.024877, 0.012037, -1.152311, -0.057850
1424746122.435882, -0.034594, -8.608310, -7.449181, 7.625067, 1488.000000, -0.178641, 0.906384, 0.951947, 0.026471, 0.009332, -1.155305, -0.048942
1424746122.510303, -0.040018, 0.206322, -7.446624, 8.117733, 1497.000000, -0.176903, 0.911399, 0.951108, 0.027529, 0.013211, -1.147894, -0.039674
1424746122.587757, -0.037701, 4.257218, -7.391644, 6.164694, 1499.000000, -0.173718, 0.915731, 0.950120, 0.034613, 0.017141, -1.136607, -0.030606
1424746122.641910, -0.031707, 5.932503, -7.338123, 3.699110, 1498.000000, -0.168255, 0.919323, 0.949102, 0.036172, 0.014828, -1.124061, -0.021819
1424746122.715641, -0.025176, 7.407869, -7.247075, 1.194161, 1497.000000, -0.164362, 0.921076, 0.948442, 0.035326, 0.011726, -1.115246, -0.012829
1424746122.771178, -0.019869, 17.026071, -7.089561, -0.530471, 1505.000000, -0.156161, 0.922510, 0.946926, 0.038753, 0.011654, -1.100121, 0.008508
1424746122.846034, -0.014903, 9.471424, -6.971394, -1.940788, 1497.000000, -0.150109, 0.923265, 0.945477, 0.033736, 0.004842, -1.089681, 0.000883
1424746122.921390, -0.011379, 14.725855, -6.786404, -2.705342, 1501.000000, -0.139616, 0.924457, 0.942924, 0.028745, -0.000460, -1.076118, 0.013164
1424746122.975406, -0.008502, 15.746015, -6.644708, -3.276476, 1502.000000, -0.130267, 0.926019, 0.940828, 0.021562, -0.006655, -1.054769, 0.017742
1424746123.049167, -0.007637, 17.495808, -6.429551, -3.052461, 1504.000000, -0.121740, 0.925134, 0.939065, 0.023777, -0.006477, -1.056162, 0.021523
1424746123.123370, -0.006738, 14.924130, -6.245290, -2.869813, 1502.000000, -0.110196, 0.926832, 0.936315, 0.019046, -0.005061, -1.038830, 0.018136
1424746123.177866, -0.004993, 36.318920, -5.914708, -3.079771, 1523.000000, -0.097392, 0.925992, 0.933697, 0.017805, -0.001692, -1.039989, 0.055538
1424746123.231376, -0.002817, 15.268673, -5.778571, -3.403241, 1502.000000, -0.088084, 0.927571, 0.932781, 0.017033, 0.004365, -1.025727, 0.022631
1424746123.327619, -0.001119, 13.211905, -5.566623, -3.257476, 1500.000000, -0.078926, 0.926205, 0.930435, 0.008181, -0.006208, -1.032097, 0.020901
1424746123.406280, 0.000824, 24.847047, -5.241012, -3.328112, 1512.000000, -0.062454, 0.926771, 0.928827, 0.000570, -0.005123, -1.026413, 0.042236
1424746123.461149, 0.001626, 33.384555, -4.935737, -3.203596, 1521.000000, -0.049410, 0.926293, 0.927731, 0.000337, -0.002169, -1.029496, 0.057267
1424746123.533209, 0.000931, 9.298136, -4.824183, -2.533734, 1498.000000, -0.041918, 0.926841, 0.927197, -0.001470, -0.001222, -1.024874, 0.016428
1424746123.608359, -0.000207, 19.684176, -4.577366, -1.811168, 1509.000000, -0.031001, 0.926511, 0.925948, -0.002132, -0.000579, -1.026487, 0.032600
1424746123.662263, -0.000857, 35.103355, -4.261957, -1.420931, 1525.000000, -0.019834, 0.925210, 0.925175, 0.001055, 0.001948, -1.031078, 0.057649
1424746123.757506, -0.002894, 9.178277, -4.116671, -0.539894, 1501.000000, -0.013570, 0.924922, 0.925113, -0.003165, 0.001750, -1.033693, 0.012403
1424746123.811745, -0.004143, 47.587580, -3.684456, -0.106277, 1540.000000, -0.000832, 0.922271, 0.923984, 0.002496, 0.002076, -1.039958, 0.075170
1424746123.885750, -0.005276, 12.433551, -3.531082, 0.249288, 1505.000000, 0.005064, 0.922322, 0.924778, 0.005117, 0.003864, -1.035479, 0.015447
1424746123.939753, -0.004077, 39.869432, -3.172270, -0.137319, 1533.000000, 0.014092, 0.919255, 0.924440, 0.004360, 0.001903, -1.047745, 0.062372
1424746124.015633, 0.001705, 12.314240, -3.016555, -1.851022, 1503.000000, 0.019520, 0.917830, 0.925045, 0.001796, -0.000496, -1.048764, 0.022229
1424746124.090018, 0.004577, 22.741036, -2.734665, -2.437338, 1514.000000, 0.027638, 0.914621, 0.926790, -0.001838, 0.001831, -1.050617, 0.042479
1424746124.144550, 0.007015, 23.588057, -2.520084, -2.902470, 1514.000000, 0.034181, 0.912162, 0.928395, -0.005413, -0.002614, -1.050889, 0.046328
1424746124.198132, 0.008421, 14.545481, -2.390350, -3.013857, 1505.000000, 0.038434, 0.910232, 0.930178, -0.007600, -0.005069, -1.050888, 0.032664
1424746124.272122, 0.008626, 8.220914, -2.288936, -2.629022, 1499.000000, 0.042880, 0.908551, 0.932625, -0.006104, -0.005967, -1.050338, 0.022327
1424746124.325005, 0.007264, 23.059430, -2.085736, -1.942418, 1515.000000, 0.047943, 0.905630, 0.935684, -0.004449, -0.008515, -1.048505, 0.045696
1424746124.398550, 0.004865, 4.270317, -2.033408, -0.937290, 1497.000000, 0.050239, 0.904579, 0.937229, 0.000156, -0.005463, -1.049481, 0.011983
1424746124.452499, 0.002705, 13.647388, -1.910681, -0.187943, 1508.000000, 0.053542, 0.903151, 0.940484, -0.000809, -0.003666, -1.038741, 0.025450
1424746124.526636, 0.001355, 10.175062, -1.784994, 0.244924, 1505.000000, 0.055758, 0.901060, 0.942235, 0.001536, -0.005497, -1.042234, 0.018313
1424746124.584249, 0.000993, 14.478009, -1.654098, 0.326905, 1509.000000, 0.058688, 0.899499, 0.945488, -0.000553, -0.006935, -1.036138, 0.025123
1424746124.681285, -0.000105, 5.023086, -1.570055, 0.590745, 1500.000000, 0.060609, 0.898517, 0.948001, -0.002902, -0.007156, -1.035774, 0.008266
1424746124.780239, -0.002085, 11.597937, -1.378730, 1.067629, 1507.000000, 0.062952, 0.895857, 0.951856, 0.001969, -0.004764, -1.028465, 0.017245
1424746124.855477, -0.002525, 4.376439, -1.323848, 1.039005, 1500.000000, 0.063911, 0.895655, 0.955837, -0.002395, -0.001670, -1.012868, 0.004769
1424746124.909613, -0.003770, 16.463357, -1.175346, 1.299920, 1513.000000, 0.064863, 0.893284, 0.958840, 0.007527, 0.003518, -1.010679, 0.023669
1424746125.005989, -0.006651, 11.510636, -0.990434, 1.913644, 1508.000000, 0.065902, 0.891205, 0.959805, 0.006564, -0.004003, -1.013813, 0.012534
1424746125.089793, -0.009150, 15.917007, -0.784083, 2.365895, 1513.000000, 0.066401, 0.888488, 0.962321, 0.011503, 0.002460, -1.008484, 0.017378
