%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424754196.863733, -0.003152, 8.397766, -3.800328, -1.075676, 1562.000000, -0.374043, 0.281871, 0.975283, 0.014469, 0.013181, -1.669597, 0.005246
1424754196.963968, -0.003249, 8.495212, -3.715195, -0.830847, 1562.000000, -0.362700, 0.283098, 0.975824, 0.011518, 0.010584, -1.667522, 0.005246
1424754197.038238, -0.002082, 4.094177, -3.684791, -1.057598, 1557.000000, -0.347275, 0.285827, 0.975224, 0.012863, 0.006071, -1.652141, 0.002012
1424754197.092054, -0.001175, 3.187459, -3.667633, -1.215755, 1556.000000, -0.334002, 0.287002, 0.974962, 0.010674, 0.005211, -1.650136, 0.002012
1424754197.186379, 0.000287, -4.326922, -3.708456, -1.425029, 1549.000000, -0.326391, 0.284597, 0.974625, 0.014753, 0.017624, -1.669180, -0.004040
1424754197.267451, 0.000726, -4.766342, -3.746970, -1.326556, 1548.000000, -0.310348, 0.284245, 0.974566, 0.019106, 0.029541, -1.670115, -0.004040
1424754197.341623, 0.001230, 11.441872, -3.661838, -1.280230, 1564.000000, -0.298174, 0.283590, 0.974277, 0.010137, 0.023563, -1.669385, 0.012672
1424754197.435955, 0.001319, 11.352229, -3.554720, -1.065520, 1565.000000, -0.287009, 0.283710, 0.974423, 0.004965, 0.019127, -1.667983, 0.012672
1424754197.516178, 0.000637, -1.545695, -3.567117, -0.689721, 1552.000000, -0.272646, 0.280814, 0.973884, 0.012084, 0.026403, -1.665587, -0.000909
1424754197.590592, -0.000109, -0.800372, -3.573073, -0.363475, 1553.000000, -0.261387, 0.279584, 0.973968, 0.009428, 0.018405, -1.663381, -0.000909
1424754197.665360, -0.001123, -4.147164, -3.604075, -0.004996, 1550.000000, -0.252992, 0.278789, 0.973479, 0.010928, 0.017710, -1.648902, -0.005270
1424754197.739958, -0.002009, -3.260484, -3.628388, 0.261753, 1551.000000, -0.243719, 0.278495, 0.972380, 0.013627, 0.009815, -1.637002, -0.005270
1424754197.793612, -0.002643, 9.382903, -3.578004, 0.423698, 1564.000000, -0.232781, 0.274559, 0.972482, 0.008949, 0.005012, -1.633998, 0.006740
1424754197.867871, -0.002994, 9.734124, -3.505711, 0.466130, 1565.000000, -0.226639, 0.272122, 0.972592, 0.013946, 0.008815, -1.637004, 0.006740
1424754197.967972, -0.005059, -14.781990, -3.653659, 0.992299, 1541.000000, -0.216887, 0.265863, 0.972260, 0.013308, 0.015260, -1.644200, -0.019841
1424754198.042475, -0.006529, -13.312170, -3.752757, 1.285508, 1542.000000, -0.203888, 0.259576, 0.970335, 0.016483, 0.015855, -1.656915, -0.019841
1424754198.145401, -0.003558, 1.551490, -3.736788, 0.129523, 1556.000000, -0.192879, 0.250395, 0.970397, 0.019702, 0.019295, -1.672170, -0.002006
1424754198.220074, -0.000752, -1.253994, -3.746153, -0.731468, 1552.000000, -0.181033, 0.245056, 0.969918, 0.015201, 0.002671, -1.655832, -0.002006
1424754198.272334, 0.001929, 9.263680, -3.697704, -1.459166, 1562.000000, -0.171659, 0.237939, 0.969749, 0.017756, 0.006441, -1.672942, 0.011192
1424754198.368570, 0.004245, 6.947106, -3.630866, -1.873365, 1559.000000, -0.165090, 0.235271, 0.969323, 0.009181, -0.000438, -1.674252, 0.011192
1424754198.463605, 0.004821, -25.817686, -3.876252, -1.689996, 1527.000000, -0.154016, 0.229096, 0.968378, 0.004853, 0.002561, -1.675623, -0.020997
1424754198.539447, 0.003801, -24.797695, -4.064241, -1.127765, 1528.000000, -0.143986, 0.225203, 0.968149, 0.006373, 0.004116, -1.675631, -0.020997
1424754198.669861, 0.001897, -24.761423, -4.387205, -0.262298, 1529.000000, -0.136041, 0.222955, 0.968047, 0.007575, 0.006531, -1.664223, -0.022865
1424754198.722527, 0.001296, -24.160906, -4.514516, -0.054500, 1529.000000, -0.122865, 0.217807, 0.969060, 0.007016, 0.006962, -1.677126, -0.022865
1424754198.788093, 0.001268, 1.417615, -4.505225, -0.039027, 1555.000000, -0.118668, 0.217466, 0.969884, 0.013258, 0.003656, -1.652844, 0.002686
1424754198.862557, 0.000667, 2.019199, -4.490187, 0.147262, 1556.000000, -0.113158, 0.215576, 0.970302, 0.011559, 0.004963, -1.656840, 0.002686
1424754198.914329, -0.000372, -21.650430, -4.602308, 0.443736, 1532.000000, -0.107642, 0.211563, 0.971693, 0.010718, 0.010826, -1.668229, -0.022023
1424754198.988230, -0.001827, -20.196061, -4.751100, 0.814663, 1534.000000, -0.103618, 0.209572, 0.972511, 0.008607, 0.005661, -1.669681, -0.022023
1424754199.043391, -0.003348, -21.512725, -4.870158, 1.181045, 1533.000000, -0.097053, 0.206281, 0.974182, 0.017961, 0.019499, -1.678892, -0.024861
1424754199.140947, -0.003501, -21.360585, -5.078580, 0.996211, 1533.000000, -0.093592, 0.207198, 0.975236, 0.013392, 0.005366, -1.663536, -0.024861
1424754199.213225, -0.003041, -28.850893, -5.286402, 0.714691, 1525.000000, -0.085923, 0.203893, 0.978896, 0.009802, 0.000119, -1.662469, -0.031891
1424754199.292299, -0.002573, -29.318510, -5.518860, 0.461074, 1524.000000, -0.079640, 0.198369, 0.981164, 0.013915, 0.013911, -1.681822, -0.031891
1424754199.368625, -0.002166, -22.183651, -5.688197, 0.268712, 1530.000000, -0.073153, 0.198201, 0.984121, 0.009422, 0.001800, -1.659679, -0.024350
1424754199.442394, -0.001960, -22.389994, -5.853399, 0.167156, 1530.000000, -0.067823, 0.195092, 0.986483, 0.012032, 0.008717, -1.657703, -0.024350
1424754199.497289, -0.001364, -23.731480, -5.983108, -0.030042, 1528.000000, -0.062948, 0.191009, 0.989106, 0.011787, 0.016712, -1.659605, -0.025095
1424754199.571151, -0.001171, -23.923774, -6.160399, -0.083277, 1528.000000, -0.058017, 0.185570, 0.991613, 0.011045, 0.024878, -1.676550, -0.025095
1424754199.646478, -0.001987, -30.154982, -6.387481, 0.173933, 1522.000000, -0.053544, 0.180957, 0.994353, 0.009594, 0.021826, -1.677125, -0.032142
1424754199.767606, -0.002061, -30.080640, -6.751867, 0.154096, 1521.000000, -0.048626, 0.176502, 0.996889, 0.016158, 0.011598, -1.671412, -0.032142
1424754199.843073, -0.003526, -27.768378, -6.961404, 0.570280, 1524.000000, -0.040402, 0.167972, 0.999252, 0.012821, -0.007978, -1.675101, -0.031294
1424754199.933526, -0.004952, -26.342691, -7.199698, 0.894812, 1525.000000, -0.036453, 0.163036, 0.999320, 0.012466, -0.008673, -1.675593, -0.031294
1424754200.008196, -0.003911, -30.535491, -7.427655, 0.449029, 1520.000000, -0.030479, 0.160072, 0.998509, 0.010440, -0.013292, -1.669355, -0.034447
1424754200.083136, -0.001413, -33.033470, -7.675224, -0.367669, 1517.000000, -0.025334, 0.158095, 0.996717, 0.013967, -0.002851, -1.666529, -0.034447
1424754200.157268, 0.000588, -33.918896, -7.925908, -0.913637, 1515.000000, -0.020771, 0.155766, 0.994360, 0.015246, 0.005217, -1.661213, -0.033331
1424754200.278511, 0.000220, -33.550705, -8.333429, -0.581232, 1516.000000, -0.015154, 0.155205, 0.992377, 0.010762, 0.002214, -1.657224, -0.033331
1424754200.331147, -0.001798, -29.718695, -8.489865, 0.085237, 1520.000000, -0.009238, 0.154930, 0.987840, 0.009709, -0.002316, -1.632133, -0.031517
1424754200.384389, -0.004853, -26.663851, -8.631773, 0.992618, 1524.000000, -0.006080, 0.152298, 0.986292, 0.014895, 0.006195, -1.652351, -0.031517
1424754200.459080, -0.008046, -34.989562, -8.893110, 1.802231, 1516.000000, -0.004296, 0.153558, 0.983620, 0.014324, -0.003731, -1.632622, -0.043035
1424754200.535396, -0.007543, -35.492032, -9.163935, 1.376449, 1515.000000, -0.000921, 0.150458, 0.980758, 0.023084, 0.001235, -1.648006, -0.043035
1424754200.614448, -0.005566, -32.176194, -9.418391, 0.565716, 1517.000000, 0.003602, 0.152410, 0.976453, 0.017501, -0.011256, -1.625041, -0.037743
1424754200.706560, -0.006544, -31.199048, -9.705641, 0.754689, 1518.000000, 0.006619, 0.150128, 0.973186, 0.017253, 0.002883, -1.635945, -0.037743
1424754200.803777, -0.008402, -33.951255, -10.035018, 1.165791, 1515.000000, 0.011663, 0.150756, 0.968715, 0.019391, 0.005093, -1.630090, -0.042353
1424754200.905639, -0.011531, -30.822383, -10.348910, 1.867007, 1519.000000, 0.017182, 0.150671, 0.965564, 0.024941, 0.007201, -1.632673, -0.042353
1424754200.990704, -0.014292, -23.034435, -10.545513, 2.376492, 1527.000000, 0.022153, 0.150766, 0.962635, 0.025973, 0.010451, -1.636934, -0.037326
1424754201.065809, -0.014933, -22.393057, -10.713583, 2.212174, 1527.000000, 0.026974, 0.151161, 0.961256, 0.025315, 0.007532, -1.638493, -0.037326
1424754201.145377, -0.012593, -20.455211, -10.876163, 1.158504, 1528.000000, 0.032600, 0.154695, 0.960752, 0.026117, -0.008535, -1.623266, -0.033048
1424754201.231146, -0.008332, -24.715646, -11.088334, -0.318530, 1522.000000, 0.037319, 0.154819, 0.960388, 0.024427, -0.004238, -1.634363, -0.033048
1424754201.305362, -0.005414, -28.087312, -11.296832, -1.146694, 1517.000000, 0.043474, 0.153095, 0.960811, 0.019609, 0.000056, -1.656845, -0.033502
1424754201.407100, -0.004969, -28.532687, -11.586447, -1.047521, 1517.000000, 0.049503, 0.154236, 0.961097, 0.014769, -0.000603, -1.668406, -0.033502
1424754201.482903, -0.006794, -24.357815, -11.771682, -0.340636, 1522.000000, 0.057496, 0.158720, 0.961868, 0.014428, -0.015054, -1.654924, -0.031152
1424754201.536976, -0.009505, -21.646537, -11.888186, 0.509414, 1525.000000, 0.062975, 0.158328, 0.963612, 0.018547, -0.009402, -1.677804, -0.031152
1424754201.631351, -0.011581, -22.826836, -12.104322, 1.035534, 1524.000000, 0.067625, 0.162420, 0.965062, 0.019600, -0.016400, -1.663404, -0.034407
1424754201.751876, -0.009672, -24.735465, -12.402201, 0.213535, 1521.000000, 0.075769, 0.165068, 0.968291, 0.019171, -0.014991, -1.680636, -0.034407
1424754201.814920, -0.007782, -16.268606, -12.504744, -0.380450, 1529.000000, 0.086646, 0.174857, 0.971408, 0.020436, -0.017997, -1.680876, -0.024050
1424754201.890270, -0.006767, -17.283152, -12.634998, -0.627468, 1527.000000, 0.091868, 0.179762, 0.972032, 0.024735, -0.011290, -1.681321, -0.024050
1424754201.922922, -0.006910, -9.528040, -12.666113, -0.543707, 1535.000000, 0.100057, 0.189154, 0.974411, 0.018312, -0.018116, -1.683212, -0.016438
1424754201.996038, -0.006296, -10.142119, -12.740349, -0.648338, 1534.000000, 0.103115, 0.196090, 0.974130, 0.016604, -0.031795, -1.660876, -0.016438
1424754202.071664, -0.004302, -32.299537, -12.984300, -1.148623, 1512.000000, 0.110674, 0.204306, 0.974010, 0.024421, -0.004580, -1.683665, -0.036601
1424754202.169141, -0.002179, -34.422512, -13.319844, -1.561585, 1509.000000, 0.118779, 0.218458, 0.973470, 0.012614, -0.006741, -1.659993, -0.036601
1424754202.267531, -0.005887, -19.813155, -13.514343, -0.142573, 1525.000000, 0.128150, 0.232573, 0.971378, 0.020473, 0.030543, -1.662418, -0.025700
1424754202.321767, -0.012569, -13.130770, -13.585844, 1.877669, 1533.000000, 0.138577, 0.243234, 0.970172, 0.022586, 0.035407, -1.679908, -0.025700
1424754202.375814, -0.019140, 8.956366, -13.537433, 3.646016, 1557.000000, 0.142550, 0.250930, 0.969257, 0.021538, 0.012425, -1.667877, -0.010184
1424754202.473728, -0.020592, 10.407983, -13.435524, 3.367509, 1558.000000, 0.149835, 0.255607, 0.967648, 0.035049, 0.023890, -1.682011, -0.010184
1424754202.548722, -0.018332, 2.116445, -13.419658, 2.184592, 1549.000000, 0.160223, 0.265507, 0.964511, 0.034623, 0.016756, -1.672317, -0.016215
1424754202.613275, -0.015177, -1.037919, -13.426359, 0.956178, 1544.000000, 0.170148, 0.271645, 0.960638, 0.037669, 0.025376, -1.669074, -0.016215
1424754202.690662, -0.011770, 7.953186, -13.364807, -0.214054, 1552.000000, 0.179166, 0.274635, 0.958061, 0.030345, 0.038600, -1.683540, -0.003817
1424754202.778479, -0.010965, 7.148171, -13.302035, -0.417964, 1551.000000, 0.190247, 0.278132, 0.954170, 0.030464, 0.051082, -1.687421, -0.003817
1424754202.833419, -0.011597, 32.453266, -13.123747, -0.182307, 1577.000000, 0.205005, 0.284423, 0.950424, 0.022942, 0.035613, -1.661475, 0.020856
1424754202.887460, -0.012225, 33.081099, -12.945743, 0.025662, 1578.000000, 0.212158, 0.280051, 0.948229, 0.031154, 0.055297, -1.686182, 0.020856
1424754202.982045, -0.011525, 8.996200, -12.860474, -0.189221, 1554.000000, 0.222161, 0.279960, 0.946427, 0.029834, 0.043914, -1.682754, -0.002529
1424754203.036747, -0.011002, 8.472781, -12.814300, -0.325623, 1553.000000, 0.237853, 0.276506, 0.942330, 0.026591, 0.036640, -1.683866, -0.002529
1424754203.090062, -0.010721, 65.917370, -12.461510, -0.375024, 1611.000000, 0.248955, 0.272332, 0.939958, 0.027344, 0.039567, -1.684919, 0.055196
1424754203.170146, -0.010136, 65.332487, -11.938196, -0.490410, 1611.000000, 0.257424, 0.269502, 0.938656, 0.026353, 0.031162, -1.677250, 0.055196
1424754203.268156, -0.000997, 11.354049, -11.826920, -3.136152, 1554.000000, 0.272971, 0.262481, 0.937465, 0.029506, 0.025251, -1.683950, 0.010358
1424754203.322635, 0.011399, -1.041388, -11.832593, -6.513106, 1539.000000, 0.290936, 0.255328, 0.936809, 0.019897, -0.011659, -1.666093, 0.010358
1424754203.423410, 0.028562, 7.750564, -11.754480, -10.349245, 1544.000000, 0.301214, 0.250374, 0.937137, 0.009322, -0.010386, -1.681122, 0.036313
1424754203.516039, 0.028392, 7.920782, -11.681098, -8.380565, 1546.000000, 0.317484, 0.246593, 0.936148, -0.014311, -0.029784, -1.664294, 0.036313
1424754203.591033, 0.024260, 15.298937, -11.566405, -5.884312, 1556.000000, 0.333515, 0.244352, 0.935630, -0.015287, -0.026454, -1.661077, 0.039558
1424754203.671127, 0.021198, 18.360932, -11.419314, -4.022917, 1561.000000, 0.342074, 0.243519, 0.935523, -0.010453, -0.020857, -1.659014, 0.039558
1424754203.765681, 0.020474, -13.931848, -11.551014, -3.045326, 1529.000000, 0.349793, 0.240921, 0.936278, -0.001948, -0.006660, -1.683152, 0.006542
1424754203.867972, 0.017661, -11.118932, -11.664751, -1.578433, 1534.000000, 0.356627, 0.244683, 0.936251, -0.003934, -0.019072, -1.669334, 0.006542
1424754203.943625, 0.016998, -15.219701, -11.779921, -1.140487, 1530.000000, 0.364036, 0.250439, 0.937512, -0.003420, -0.024621, -1.669686, 0.001778
1424754204.018073, 0.016056, -14.277592, -11.886185, -0.688088, 1531.000000, 0.366760, 0.254152, 0.937213, 0.000554, -0.023628, -1.675294, 0.001778
1424754204.090178, 0.015145, -26.342045, -12.076045, -0.315722, 1519.000000, 0.369381, 0.260386, 0.938836, 0.000210, -0.017178, -1.685696, -0.011197
1424754204.143837, 0.013002, -24.199291, -12.205939, 0.360998, 1522.000000, 0.370110, 0.267306, 0.938937, 0.000958, -0.013033, -1.689987, -0.011197
1424754204.217841, 0.010107, -34.571729, -12.461829, 1.176245, 1512.000000, 0.370274, 0.271285, 0.938301, 0.008802, 0.010209, -1.704250, -0.024465
1424754204.282495, 0.005142, -29.606966, -12.653149, 2.513656, 1518.000000, 0.370049, 0.284410, 0.937754, 0.004416, -0.002432, -1.684135, -0.024465
1424754204.378778, -0.005096, -20.573158, -12.851277, 5.100879, 1530.000000, 0.369659, 0.289508, 0.937207, 0.017332, 0.022307, -1.704597, -0.025669
1424754204.447815, -0.014227, -11.442099, -12.930285, 7.135755, 1541.000000, 0.368917, 0.303943, 0.937732, 0.021236, 0.008686, -1.692430, -0.025669
1424754204.520001, -0.017475, -9.514155, -12.998936, 7.080468, 1543.000000, 0.368549, 0.313625, 0.937153, 0.029555, 0.002176, -1.685871, -0.026990
1424754204.595591, -0.017545, -9.444486, -13.070356, 6.030503, 1542.000000, 0.368610, 0.324054, 0.938137, 0.035620, 0.000374, -1.679480, -0.026990
1424754204.670529, -0.015743, 1.000866, -13.062857, 4.586186, 1551.000000, 0.369536, 0.334081, 0.937653, 0.035297, -0.001381, -1.681621, -0.014742
1424754204.724701, -0.013957, -0.784991, -13.067109, 3.553635, 1548.000000, 0.371106, 0.344464, 0.938279, 0.030269, 0.000058, -1.677059, -0.014742
1424754204.798365, -0.012324, 5.267849, -13.028262, 2.539525, 1553.000000, 0.372881, 0.349824, 0.938602, 0.029285, 0.015540, -1.690880, -0.007056
1424754204.872314, -0.010306, 3.250479, -13.004252, 1.559135, 1550.000000, 0.375177, 0.362849, 0.938806, 0.024196, 0.021297, -1.675635, -0.007056
1424754204.947990, -0.009921, 11.451562, -12.917571, 1.207383, 1558.000000, 0.378455, 0.370046, 0.939593, 0.030636, 0.046853, -1.691557, 0.001531
1424754204.999931, -0.009997, 11.528119, -12.857713, 1.104966, 1558.000000, 0.382357, 0.379038, 0.941006, 0.031257, 0.037025, -1.689044, 0.001531
1424754205.073998, -0.009673, 20.446420, -12.706313, 0.844100, 1567.000000, 0.384942, 0.388037, 0.942639, 0.025566, 0.013936, -1.666145, 0.010773
1424754205.171327, -0.009905, 20.678755, -12.505047, 0.749488, 1567.000000, 0.390031, 0.396174, 0.944657, 0.022319, 0.005965, -1.660077, 0.010773
1424754205.225380, -0.009932, 34.035199, -12.321101, 0.676564, 1580.000000, 0.395980, 0.403676, 0.947477, 0.029124, 0.023189, -1.675450, 0.024103
1424754205.324092, -0.009869, 33.972347, -11.985797, 0.524155, 1581.000000, 0.399952, 0.408521, 0.948268, 0.030241, 0.034136, -1.678722, 0.024103
1424754205.398631, -0.008992, 31.311810, -11.752330, 0.182735, 1578.000000, 0.407211, 0.419011, 0.950735, 0.025495, 0.025690, -1.663452, 0.022320
1424754205.432801, -0.008251, 30.571161, -11.647855, -0.051949, 1577.000000, 0.413361, 0.424612, 0.953004, 0.023477, 0.024773, -1.666492, 0.022320
1424754205.506399, -0.009099, 43.715355, -11.326197, 0.209898, 1591.000000, 0.416294, 0.424613, 0.953846, 0.026811, 0.042322, -1.680619, 0.034617
1424754205.560465, -0.010454, 45.071017, -11.082534, 0.593902, 1593.000000, 0.422933, 0.429398, 0.956332, 0.031298, 0.040118, -1.686375, 0.034617
1424754205.660990, -0.010546, 39.670913, -10.683627, 0.501939, 1587.000000, 0.427764, 0.431533, 0.957420, 0.031958, 0.036279, -1.695696, 0.029125
1424754205.734201, -0.007933, 37.057791, -10.412423, -0.355466, 1584.000000, 0.437354, 0.435556, 0.959895, 0.032723, 0.030231, -1.705954, 0.029125
1424754205.808791, -0.003683, 54.759278, -10.003892, -1.577265, 1601.000000, 0.445185, 0.442359, 0.962498, 0.021517, 0.007142, -1.693048, 0.051076
1424754205.863198, -0.002044, 53.119857, -9.715036, -1.897555, 1600.000000, 0.452654, 0.441179, 0.963462, 0.026206, 0.020150, -1.730685, 0.051076
1424754205.959983, 0.002644, 36.297710, -9.363744, -2.936570, 1582.000000, 0.458735, 0.443516, 0.964196, 0.022741, 0.017413, -1.737937, 0.038942
1424754206.038465, 0.011833, 27.108221, -9.150963, -5.232416, 1571.000000, 0.469528, 0.449547, 0.965167, 0.013072, 0.008573, -1.738105, 0.038942
1424754206.092415, 0.016738, 44.657633, -8.909967, -6.139204, 1588.000000, 0.478117, 0.452743, 0.964581, 0.003642, 0.018932, -1.752947, 0.061396
1424754206.185905, 0.016183, 45.213417, -8.487262, -4.824548, 1590.000000, 0.483615, 0.456820, 0.964762, -0.005913, 0.010723, -1.752583, 0.061396
1424754206.263351, 0.012724, 24.051824, -8.301029, -3.039723, 1571.000000, 0.492320, 0.462822, 0.963609, 0.004616, 0.028770, -1.756378, 0.036775
1424754206.317952, 0.010836, 25.939495, -8.159443, -2.141587, 1574.000000, 0.498076, 0.470946, 0.962979, 0.005364, 0.007934, -1.738770, 0.036775
1424754206.414616, 0.009339, 28.911747, -7.879898, -1.278405, 1578.000000, 0.503048, 0.473927, 0.962490, 0.006238, 0.016487, -1.755213, 0.038251
1424754206.510453, 0.006805, 31.445805, -7.578607, -0.273212, 1582.000000, 0.508891, 0.481022, 0.961112, 0.011126, 0.034457, -1.752873, 0.038251
1424754206.564733, 0.005561, 36.175436, -7.382232, 0.129718, 1587.000000, 0.515095, 0.491002, 0.960361, 0.009203, 0.018992, -1.736139, 0.041736
1424754206.636001, 0.004543, 37.193328, -7.118093, 0.416661, 1588.000000, 0.517170, 0.493377, 0.959949, 0.015797, 0.026208, -1.740951, 0.041736
1424754206.713352, 0.003529, 33.594323, -6.858130, 0.656267, 1585.000000, 0.521488, 0.500716, 0.960007, 0.015846, 0.017811, -1.734739, 0.037124
1424754206.767407, 0.003258, 33.865575, -6.674352, 0.666416, 1586.000000, 0.525669, 0.508784, 0.960069, 0.016025, 0.020072, -1.725127, 0.037124
1424754206.861464, 0.001687, 37.773231, -6.319125, 1.012280, 1590.000000, 0.528580, 0.514348, 0.960857, 0.013205, 0.024605, -1.720001, 0.039461
1424754206.962559, 0.000104, 39.356998, -5.921174, 1.282700, 1593.000000, 0.532406, 0.522019, 0.960587, 0.017572, 0.044546, -1.710301, 0.039461
1424754207.038364, 0.000108, 50.294632, -5.539982, 1.086962, 1604.000000, 0.537356, 0.532808, 0.963195, 0.016126, 0.035851, -1.688281, 0.050403
1424754207.092427, 0.000855, 49.547642, -5.272088, 0.745326, 1603.000000, 0.541468, 0.539486, 0.965354, 0.017200, 0.031681, -1.677256, 0.050403
1424754207.212205, 0.006782, 42.621276, -4.761523, -1.211495, 1595.000000, 0.544087, 0.541125, 0.966762, 0.017932, 0.038056, -1.683751, 0.049404
1424754207.287316, 0.015189, 34.214893, -4.505473, -3.552083, 1584.000000, 0.549880, 0.550142, 0.971109, 0.015726, 0.039189, -1.675435, 0.049404
1424754207.341259, 0.020685, 45.155207, -4.260795, -4.815982, 1594.000000, 0.552439, 0.555684, 0.974635, 0.005814, 0.039119, -1.663422, 0.065840
1424754207.414938, 0.022619, 43.220926, -3.942348, -4.686593, 1593.000000, 0.554518, 0.560326, 0.977051, -0.003202, 0.025359, -1.653136, 0.065840
1424754207.469851, 0.021335, 33.992316, -3.755692, -3.786512, 1584.000000, 0.556380, 0.564757, 0.980801, -0.005676, 0.026056, -1.650817, 0.055327
1424754207.541544, 0.019848, 35.479376, -3.501241, -2.797272, 1587.000000, 0.557119, 0.566300, 0.982404, -0.000061, 0.037131, -1.660909, 0.055327
1424754207.641743, 0.017449, 30.183370, -3.198889, -1.517369, 1583.000000, 0.556906, 0.569646, 0.985550, 0.004248, 0.048080, -1.657538, 0.047633
1424754207.715698, 0.015242, 32.391033, -2.959347, -0.630643, 1587.000000, 0.555798, 0.575884, 0.990103, 0.002776, 0.035223, -1.642776, 0.047633
1424754207.812318, 0.013475, 27.063656, -2.697850, 0.021074, 1582.000000, 0.553730, 0.579264, 0.993214, 0.003910, 0.029586, -1.639354, 0.040539
1424754207.911778, 0.014353, 26.185654, -2.437431, -0.246518, 1582.000000, 0.550901, 0.583514, 0.996413, 0.005852, 0.022550, -1.631136, 0.040539
1424754207.965865, 0.014375, 16.793770, -2.346540, -0.226155, 1572.000000, 0.546899, 0.584146, 0.999143, 0.006312, 0.037396, -1.645813, 0.031168
1424754208.063441, 0.015093, 16.075210, -2.189796, -0.397619, 1571.000000, 0.544173, 0.585533, 1.000085, 0.008494, 0.038734, -1.642668, 0.031168
1424754208.139233, 0.015882, 15.380863, -2.073233, -0.574154, 1571.000000, 0.538515, 0.587687, 1.002393, 0.007062, 0.043842, -1.639917, 0.031263
1424754208.244710, 0.016010, 15.253495, -1.912330, -0.491234, 1571.000000, 0.532983, 0.591443, 1.003990, 0.005111, 0.039545, -1.618574, 0.031263
1424754208.329878, 0.016487, 7.769832, -1.846162, -0.550614, 1563.000000, 0.524827, 0.588816, 1.005797, 0.004760, 0.047512, -1.625310, 0.024256
1424754208.405915, 0.017103, 7.153299, -1.791749, -0.651807, 1563.000000, 0.517291, 0.590138, 1.006857, -0.001429, 0.026806, -1.610289, 0.024256
1424754208.505101, 0.016783, 2.038889, -1.771530, -0.426342, 1558.000000, 0.508927, 0.587156, 1.007901, 0.001268, 0.033299, -1.611290, 0.018821
1424754208.559171, 0.016500, 2.321311, -1.758977, -0.295502, 1558.000000, 0.497919, 0.581041, 1.008519, 0.006315, 0.042535, -1.626442, 0.018821
1424754208.653326, 0.016692, -5.724104, -1.812872, -0.297294, 1550.000000, 0.491627, 0.581425, 1.009789, 0.005684, 0.034024, -1.609867, 0.010967
1424754208.752654, 0.017627, -6.659882, -1.879025, -0.518967, 1549.000000, 0.480250, 0.576980, 1.010670, 0.002530, 0.028757, -1.609747, 0.010967
1424754208.806918, 0.018202, -24.589239, -2.011896, -0.635205, 1531.000000, 0.466217, 0.572181, 1.012504, -0.000955, 0.025981, -1.605095, -0.006387
1424754208.880324, 0.016912, -23.299412, -2.183589, -0.154641, 1532.000000, 0.456750, 0.567396, 1.013271, 0.000865, 0.025917, -1.612169, -0.006387
1424754208.954338, 0.014987, -10.528433, -2.261450, 0.445747, 1546.000000, 0.445377, 0.561916, 1.014929, 0.003152, 0.031233, -1.620494, 0.004458
1424754209.008527, 0.012283, -7.824515, -2.303839, 1.208626, 1549.000000, 0.433558, 0.558198, 1.016429, 0.001426, 0.017340, -1.615944, 0.004458
1424754209.063324, 0.009358, -29.467566, -2.465315, 1.953651, 1528.000000, 0.423030, 0.555519, 1.018600, 0.002225, 0.005611, -1.613307, -0.020110
1424754209.137590, 0.005904, -26.013106, -2.658558, 2.699728, 1532.000000, 0.413647, 0.551771, 1.020104, 0.005854, 0.004684, -1.619037, -0.020110
1424754209.211824, 0.001960, -6.433543, -2.706317, 3.482102, 1552.000000, 0.398232, 0.548113, 1.023020, 0.009789, -0.000014, -1.624191, -0.004474
1424754209.310556, -0.000707, -3.767273, -2.743496, 3.594686, 1555.000000, 0.384475, 0.545285, 1.025198, 0.015218, 0.007101, -1.628122, -0.004474
1424754209.365066, -0.001395, -23.629460, -2.872280, 3.409247, 1535.000000, 0.364910, 0.543224, 1.028794, 0.017414, 0.009200, -1.631304, -0.025024
1424754209.438651, -0.001349, -23.675552, -3.046487, 2.893706, 1534.000000, 0.355341, 0.542145, 1.030981, 0.017942, 0.010432, -1.635232, -0.025024
1424754209.490959, -0.001156, -15.657166, -3.128412, 2.533015, 1542.000000, 0.340207, 0.541183, 1.034074, 0.016391, 0.007783, -1.636438, -0.016813
1424754209.564395, -0.000534, -16.278533, -3.247939, 1.974627, 1540.000000, 0.330564, 0.540973, 1.036125, 0.013690, 0.008892, -1.639251, -0.016813
1424754209.664786, 0.000379, 8.082128, -3.166793, 1.304075, 1564.000000, 0.317166, 0.540932, 1.039416, 0.017818, 0.013244, -1.643242, 0.008461
1424754209.719142, 0.000883, 7.577847, -3.125605, 1.011030, 1563.000000, 0.296305, 0.540716, 1.044367, 0.016842, 0.017563, -1.648604, 0.008461
1424754209.792816, 0.001698, -33.888294, -3.375352, 0.617563, 1521.000000, 0.287265, 0.540910, 1.046644, 0.016067, 0.015088, -1.647651, -0.032190
1424754209.891505, 0.002667, -34.856864, -3.719326, 0.205107, 1520.000000, 0.272239, 0.540581, 1.050716, 0.015138, 0.023357, -1.657463, -0.032190
1424754209.968572, 0.001352, -12.837937, -3.818236, 0.567823, 1542.000000, 0.255509, 0.540738, 1.054752, 0.012420, 0.021470, -1.659904, -0.011486
1424754210.022382, -0.000935, -10.550308, -3.875028, 1.192981, 1545.000000, 0.239985, 0.540922, 1.057942, 0.013006, 0.016509, -1.660582, -0.011486
