%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424756486.433345, 1.103471, -4.656213, 96.485835, -11.166818, 1781.000000, -0.256067, 0.040535, 1.103471, -0.004815, -0.000240, -0.094914, 1.000000
1424756486.528438, 1.103782, -4.670207, 96.288655, -9.169582, 1782.000000, -0.260236, 0.038905, 1.103782, 0.007264, -0.010004, -0.081443, 1.000000
1424756486.628710, 1.107888, -4.854963, 96.072152, -8.971761, 1782.000000, -0.260987, 0.034488, 1.107888, 0.001698, -0.000196, -0.099350, 1.000000
1424756486.703618, 1.108618, -4.887819, 95.909509, -7.920400, 1783.000000, -0.263880, 0.029416, 1.108618, 0.003884, -0.001412, -0.100514, 1.000000
1424756486.803455, 1.107530, -4.838853, 95.694707, -5.902965, 1785.000000, -0.269084, 0.027615, 1.107530, 0.019586, -0.008787, -0.095478, 1.000000
1424756486.855865, 1.106209, -4.779389, 95.583495, -4.756293, 1786.000000, -0.271315, 0.021620, 1.106209, 0.009320, 0.002020, -0.102744, 1.000000
1424756486.930667, 1.104612, -4.707536, 95.427366, -3.407747, 1787.000000, -0.273359, 0.019238, 1.104612, 0.005543, 0.004808, -0.104221, 1.000000
1424756487.025474, 1.100436, -4.519599, 95.236541, -1.089733, 1790.000000, -0.277318, 0.015974, 1.100436, 0.018777, 0.000368, -0.099324, 1.000000
1424756487.080374, 1.096252, -4.331347, 95.130666, 0.703486, 1792.000000, -0.281728, 0.009230, 1.096252, 0.024291, -0.005173, -0.089061, 1.000000
1424756487.157421, 1.094463, -4.250825, 94.985448, 1.311090, 1792.000000, -0.281384, 0.006123, 1.094463, 0.009381, 0.006236, -0.105088, 1.000000
1424756487.230151, 1.089981, -4.049167, 94.854759, 2.913191, 1794.000000, -0.282941, 0.002296, 1.089981, 0.020458, 0.002317, -0.099046, 1.000000
1424756487.330239, 1.085181, -3.833142, 94.683949, 4.249235, 1795.000000, -0.284665, -0.003450, 1.085181, 0.031298, -0.008267, -0.098191, 1.000000
1424756487.384665, 1.081496, -3.667308, 94.595161, 5.260372, 1796.000000, -0.284919, -0.011007, 1.081496, 0.019803, 0.000639, -0.095576, 1.000000
1424756487.480702, 1.078507, -3.532803, 94.444475, 5.446300, 1796.000000, -0.285266, -0.013970, 1.078507, 0.035617, -0.007235, -0.090140, 1.000000
1424756487.534173, 1.076424, -3.439077, 94.362659, 5.696362, 1797.000000, -0.283876, -0.021671, 1.076424, 0.014711, 0.004110, -0.087622, 1.000000
1424756487.608334, 1.074846, -3.368071, 94.251695, 5.483011, 1796.000000, -0.282917, -0.025809, 1.074846, 0.019794, 0.001231, -0.083844, 1.000000
1424756487.681678, 1.072516, -3.263239, 94.145272, 5.610169, 1796.000000, -0.279865, -0.031944, 1.072516, 0.022162, -0.001774, -0.079285, 1.000000
1424756487.758743, 1.071520, -3.218396, 94.035154, 5.144986, 1796.000000, -0.276983, -0.037403, 1.071520, 0.016624, 0.002081, -0.074900, 1.000000
1424756487.854784, 1.070508, -3.172844, 93.899620, 4.560895, 1795.000000, -0.272597, -0.043524, 1.070508, 0.014775, 0.005612, -0.069010, 1.000000
1424756487.907043, 1.069879, -3.144542, 93.826957, 4.338212, 1795.000000, -0.265900, -0.051399, 1.069879, 0.011203, 0.007540, -0.063776, 1.000000
1424756487.981560, 1.069098, -3.109395, 93.723648, 4.002014, 1795.000000, -0.263046, -0.055143, 1.069098, 0.025331, -0.001107, -0.058011, 1.000000
1424756488.055484, 1.069427, -3.124236, 93.621076, 3.278835, 1794.000000, -0.256006, -0.062109, 1.069427, 0.013246, 0.003836, -0.056937, 1.000000
1424756488.156161, 1.070323, -3.164535, 93.479382, 2.259970, 1793.000000, -0.248996, -0.068613, 1.070323, 0.011160, 0.006939, -0.060258, 1.000000
1424756488.230985, 1.071520, -3.218414, 93.372451, 1.443148, 1792.000000, -0.240159, -0.076554, 1.071520, 0.025436, 0.001015, -0.054491, 1.000000
1424756488.354434, 1.073377, -3.301945, 93.191213, 0.344201, 1790.000000, -0.229589, -0.084510, 1.073377, 0.024067, 0.003624, -0.057593, 1.000000
1424756488.429584, 1.077226, -3.475175, 93.075562, -1.247168, 1788.000000, -0.211255, -0.097959, 1.077226, 0.020037, 0.002853, -0.063039, 1.000000
1424756488.482700, 1.080526, -3.623664, 92.989630, -2.433975, 1787.000000, -0.199738, -0.105596, 1.080526, 0.017882, -0.000976, -0.063038, 1.000000
1424756488.560311, 1.083025, -3.736132, 92.861165, -3.057086, 1786.000000, -0.191401, -0.111576, 1.083025, 0.010584, -0.000999, -0.063275, 1.000000
1424756488.634407, 1.084787, -3.815435, 92.735045, -3.307264, 1786.000000, -0.184577, -0.120982, 1.084787, -0.012829, -0.014689, -0.029179, 1.000000
1424756488.706475, 1.089388, -4.022447, 92.606334, -4.671149, 1784.000000, -0.173888, -0.125806, 1.089388, -0.041251, -0.010430, -0.043371, 1.000000
1424756488.762916, 1.093880, -4.224622, 92.500262, -5.940491, 1782.000000, -0.162411, -0.131895, 1.093880, -0.040229, -0.010637, -0.064868, 1.000000
1424756488.836843, 1.093699, -4.216452, 92.361830, -4.990205, 1783.000000, -0.159722, -0.136478, 1.093699, -0.052997, -0.020921, -0.044814, 1.000000
1424756488.934933, 1.095990, -4.319559, 92.173460, -4.927446, 1783.000000, -0.152790, -0.140695, 1.095990, -0.024593, -0.030773, -0.061632, 1.000000
1424756489.029457, 1.098090, -4.414052, 91.988100, -4.836240, 1783.000000, -0.150316, -0.147566, 1.098090, -0.039722, -0.020615, -0.065092, 1.000000
1424756489.104068, 1.096890, -4.360070, 91.843413, -3.634214, 1784.000000, -0.154702, -0.150061, 1.096890, -0.028904, -0.030029, -0.053912, 1.000000
1424756489.205713, 1.097161, -4.372239, 91.646000, -3.003972, 1784.000000, -0.155136, -0.150735, 1.097161, -0.033682, -0.021051, -0.065952, 1.000000
1424756489.280518, 1.094465, -4.250943, 91.504595, -1.476124, 1786.000000, -0.163875, -0.150496, 1.094465, -0.020946, -0.023974, -0.069228, 1.000000
1424756489.354757, 1.091284, -4.107761, 91.369187, 0.015570, 1787.000000, -0.172760, -0.147616, 1.091284, -0.016797, -0.025527, -0.060307, 1.000000
1424756489.454908, 1.084970, -3.823634, 91.198869, 2.538029, 1790.000000, -0.186043, -0.144285, 1.084970, -0.050647, -0.025586, -0.041309, 1.000000
1424756489.529817, 1.080883, -3.639744, 91.077749, 3.792544, 1791.000000, -0.194164, -0.139538, 1.080883, 0.013255, -0.025852, -0.069839, 1.000000
1424756489.604527, 1.075034, -3.376541, 90.965582, 5.565187, 1793.000000, -0.205982, -0.134082, 1.075034, 0.026350, -0.018880, -0.071612, 1.000000
1424756489.683718, 1.069346, -3.120556, 90.855848, 6.959966, 1795.000000, -0.214028, -0.129141, 1.069346, 0.034757, -0.012519, -0.071568, 1.000000
1424756489.758781, 1.062766, -2.824461, 90.761550, 8.546270, 1796.000000, -0.222313, -0.121682, 1.062766, 0.043863, -0.015750, -0.069659, 1.000000
1424756489.833334, 1.057470, -2.586146, 90.675903, 9.390973, 1797.000000, -0.230653, -0.111565, 1.057470, 0.050166, -0.017588, -0.060894, 1.000000
1424756489.930489, 1.052698, -2.371425, 90.573694, 9.478204, 1798.000000, -0.234067, -0.104064, 1.052698, 0.040604, -0.016416, -0.062374, 1.000000
1424756489.990318, 1.046581, -2.096163, 90.518032, 10.792391, 1799.000000, -0.238015, -0.092454, 1.046581, 0.037578, -0.014229, -0.060200, 1.000000
1424756490.089647, 1.044010, -1.980445, 90.430347, 9.670748, 1798.000000, -0.238200, -0.086580, 1.044010, 0.025353, -0.001642, -0.060408, 1.000000
1424756490.187394, 1.038536, -1.734133, 90.355066, 9.970987, 1799.000000, -0.239824, -0.073803, 1.038536, 0.038314, 0.006306, -0.051253, 1.000000
1424756490.242540, 1.034738, -1.563208, 90.316719, 10.389640, 1799.000000, -0.238765, -0.063254, 1.034738, 0.032360, 0.014745, -0.050584, 1.000000
1424756490.316211, 1.033048, -1.487175, 90.268057, 9.535650, 1798.000000, -0.236318, -0.059129, 1.033048, 0.024421, 0.015392, -0.055246, 1.000000
1424756490.394148, 1.031597, -1.421873, 90.218771, 8.628724, 1797.000000, -0.233915, -0.053308, 1.031597, 0.017820, 0.015595, -0.053025, 1.000000
1424756490.490804, 1.030034, -1.351531, 90.160733, 7.586557, 1796.000000, -0.230800, -0.047348, 1.030034, 0.021045, 0.009049, -0.051053, 1.000000
1424756490.545767, 1.029216, -1.314716, 90.128597, 7.079342, 1796.000000, -0.225144, -0.040727, 1.029216, 0.023917, 0.006515, -0.048317, 1.000000
1424756490.598953, 1.029166, -1.312474, 90.097606, 6.347033, 1795.000000, -0.221687, -0.038881, 1.029166, 0.026492, 0.004660, -0.054339, 1.000000
1424756490.674030, 1.030135, -1.356087, 90.052333, 5.005823, 1794.000000, -0.217691, -0.035434, 1.030135, 0.016626, 0.009885, -0.053710, 1.000000
1424756490.748498, 1.031293, -1.408207, 90.005702, 3.796614, 1792.000000, -0.212751, -0.032315, 1.031293, 0.016429, 0.006783, -0.053043, 1.000000
1424756490.802012, 1.032280, -1.452582, 89.971173, 2.996046, 1792.000000, -0.207260, -0.028065, 1.032280, 0.030758, -0.001976, -0.052795, 1.000000
1424756490.875466, 1.033430, -1.504341, 89.922115, 2.096301, 1791.000000, -0.202990, -0.025949, 1.033430, 0.029853, -0.003196, -0.052529, 1.000000
1424756490.995787, 1.035650, -1.604268, 89.836276, 0.703316, 1789.000000, -0.196209, -0.024950, 1.035650, 0.016179, 0.002913, -0.058910, 1.000000
1424756491.050530, 1.039149, -1.761709, 89.793622, -0.772790, 1787.000000, -0.184819, -0.021147, 1.039149, 0.009528, 0.002500, -0.062040, 1.000000
1424756491.135138, 1.040023, -1.801051, 89.725685, -0.991321, 1787.000000, -0.179103, -0.019981, 1.040023, 0.007421, -0.002600, -0.058242, 1.000000
1424756491.189937, 1.041354, -1.860930, 89.680602, -1.415508, 1786.000000, -0.172874, -0.017110, 1.041354, 0.007670, -0.007394, -0.049295, 1.000000
1424756491.311040, 1.043327, -1.949705, 89.575435, -1.861034, 1786.000000, -0.164535, -0.015249, 1.043327, 0.011652, -0.001425, -0.066642, 1.000000
1424756491.386686, 1.043990, -1.979553, 89.508910, -1.844906, 1786.000000, -0.153847, -0.011322, 1.043990, 0.011666, -0.005452, -0.049476, 1.000000
1424756491.486772, 1.044757, -2.014059, 89.419287, -1.782198, 1786.000000, -0.147979, -0.009200, 1.044757, 0.007858, -0.000976, -0.058561, 1.000000
1424756491.562205, 1.042337, -1.905168, 89.355470, -0.545636, 1787.000000, -0.138784, -0.005183, 1.042337, 0.012237, -0.006975, -0.058873, 1.000000
1424756491.658474, 1.040913, -1.841065, 89.276667, 0.129264, 1788.000000, -0.130592, -0.005917, 1.040913, -0.009959, 0.000756, -0.060752, 1.000000
1424756491.712824, 1.038224, -1.720085, 89.235139, 1.190602, 1789.000000, -0.122336, -0.002260, 1.038224, 0.008105, -0.005115, -0.069233, 1.000000
1424756491.811876, 1.035794, -1.610720, 89.164188, 1.926728, 1789.000000, -0.120337, 0.000066, 1.035794, 0.009085, -0.005181, -0.062268, 1.000000
1424756491.866062, 1.032071, -1.443203, 89.129473, 3.207210, 1791.000000, -0.112133, 0.001699, 1.032071, 0.002129, 0.004566, -0.073700, 1.000000
1424756491.941348, 1.029534, -1.329038, 89.084972, 3.738763, 1791.000000, -0.108918, 0.002507, 1.029534, 0.002511, 0.004193, -0.077524, 1.000000
1424756492.062174, 1.025172, -1.132734, 89.024162, 4.580487, 1792.000000, -0.106680, 0.004962, 1.025172, -0.006093, 0.000599, -0.069648, 1.000000
1424756492.116394, 1.019693, -0.886166, 89.002802, 6.275364, 1794.000000, -0.100522, 0.006437, 1.019693, -0.003108, -0.003225, -0.084135, 1.000000
1424756492.170665, 1.015187, -0.683398, 88.986332, 7.397189, 1796.000000, -0.102147, 0.006955, 1.015187, -0.015954, -0.007034, -0.065639, 1.000000
1424756492.267551, 1.013203, -0.594130, 88.960743, 6.756970, 1795.000000, -0.097883, 0.007399, 1.013203, -0.002591, -0.003634, -0.087598, 1.000000
1424756492.366427, 1.006986, -0.314348, 88.946932, 7.908016, 1797.000000, -0.097738, 0.009159, 1.006986, 0.000617, -0.002836, -0.089592, 1.000000
1424756492.432024, 1.002037, -0.091666, 88.944258, 8.849537, 1798.000000, -0.098588, 0.009757, 1.002037, -0.003936, 0.000721, -0.091490, 1.000000
1424756492.486089, 0.998390, 0.072453, 88.945997, 9.352651, 1798.000000, -0.100004, 0.010413, 0.998390, -0.006704, 0.008957, -0.088144, 1.000000
1424756492.562643, 0.995294, 0.211758, 88.953208, 9.157760, 1798.000000, -0.101733, 0.011275, 0.995294, -0.000769, 0.005953, -0.089599, 1.000000
1424756492.660531, 0.991397, 0.387134, 88.970044, 8.924522, 1798.000000, -0.103942, 0.011356, 0.991397, 0.001291, 0.000667, -0.090802, 1.000000
1424756492.715131, 0.986082, 0.626322, 88.985254, 10.075333, 1800.000000, -0.108738, 0.013185, 0.986082, 0.010509, -0.009419, -0.086639, 1.000000
1424756492.786936, 0.985008, 0.674624, 89.006769, 9.058753, 1799.000000, -0.109970, 0.012181, 0.985008, 0.002188, -0.004274, -0.090996, 1.000000
1424756492.840766, 0.981311, 0.840985, 89.026906, 9.561437, 1799.000000, -0.114575, 0.015158, 0.981311, 0.012603, -0.012155, -0.078603, 1.000000
1424756492.937685, 0.979631, 0.916596, 89.066368, 8.381111, 1798.000000, -0.116689, 0.016033, 0.979631, 0.024243, -0.013862, -0.077734, 1.000000
1424756493.012534, 0.975997, 1.080155, 89.102311, 8.579965, 1799.000000, -0.121648, 0.017805, 0.975997, 0.033113, -0.012294, -0.070599, 1.000000
1424756493.064694, 0.973290, 1.201943, 89.130148, 8.768343, 1799.000000, -0.122959, 0.019203, 0.973290, 0.026974, -0.011392, -0.068682, 1.000000
1424756493.138378, 0.971933, 1.263023, 89.171552, 8.017785, 1798.000000, -0.123331, 0.021609, 0.971933, 0.034461, -0.011074, -0.068538, 1.000000
1424756493.212817, 0.969589, 1.368494, 89.216781, 7.762849, 1798.000000, -0.124299, 0.022129, 0.969589, 0.021441, 0.001735, -0.073777, 1.000000
1424756493.267258, 0.966330, 1.515153, 89.253477, 8.220423, 1799.000000, -0.125620, 0.025273, 0.966330, 0.031716, -0.000609, -0.066220, 1.000000
1424756493.320562, 0.964465, 1.599077, 89.291318, 8.091044, 1799.000000, -0.125604, 0.027102, 0.964465, 0.035344, -0.001353, -0.061429, 1.000000
1424756493.441376, 0.961262, 1.743199, 89.384966, 7.416129, 1799.000000, -0.125963, 0.030108, 0.961262, 0.030172, -0.004773, -0.054769, 1.000000
1424756493.516413, 0.955789, 1.989493, 89.451279, 8.493048, 1800.000000, -0.121623, 0.033961, 0.955789, 0.032996, -0.009445, -0.051210, 1.000000
1424756493.639239, 0.952600, 2.133003, 89.567520, 7.685913, 1799.000000, -0.118240, 0.034956, 0.952600, 0.023007, -0.001955, -0.047828, 1.000000
1424756493.694558, 0.946522, 2.406492, 89.626881, 9.263774, 1801.000000, -0.114101, 0.040494, 0.946522, 0.024598, 0.014509, -0.039896, 1.000000
1424756493.768952, 0.942767, 2.575506, 89.712131, 9.386266, 1802.000000, -0.113864, 0.039644, 0.942767, -0.005181, 0.020537, -0.019028, 1.000000
1424756493.889022, 0.940510, 2.677065, 89.854927, 8.035999, 1801.000000, -0.108076, 0.039530, 0.940510, 0.016911, 0.021142, -0.027995, 1.000000
1424756493.963379, 0.936076, 2.876587, 89.950032, 8.613954, 1801.000000, -0.098570, 0.038144, 0.936076, 0.020928, 0.011654, -0.043629, 1.000000
1424756494.062943, 0.934502, 2.947425, 90.080345, 7.529822, 1801.000000, -0.093794, 0.033017, 0.934502, 0.006903, 0.015761, -0.058921, 1.000000
1424756494.116370, 0.931639, 3.076262, 90.153460, 7.869705, 1801.000000, -0.087861, 0.027199, 0.931639, 0.013226, 0.008113, -0.066746, 1.000000
1424756494.210785, 0.930072, 3.146762, 90.285479, 7.010633, 1800.000000, -0.084179, 0.024747, 0.930072, 0.021493, 0.002642, -0.068585, 1.000000
1424756494.262984, 0.928159, 3.232861, 90.360504, 7.043823, 1801.000000, -0.075638, 0.017917, 0.928159, 0.012379, 0.005040, -0.073248, 1.000000
1424756494.338835, 0.928149, 3.233305, 90.469400, 5.980220, 1800.000000, -0.071454, 0.014352, 0.928149, 0.003364, 0.004484, -0.075774, 1.000000
1424756494.392769, 0.927665, 3.255084, 90.547511, 5.528044, 1799.000000, -0.069479, 0.008470, 0.927665, 0.001604, -0.004259, -0.040173, 1.000000
1424756494.446143, 0.926987, 3.285572, 90.625433, 5.209072, 1799.000000, -0.065824, 0.005423, 0.926987, -0.000632, -0.007922, -0.043817, 1.000000
1424756494.541114, 0.925108, 3.370155, 90.767722, 4.971245, 1799.000000, -0.059595, 0.003584, 0.925108, -0.016454, -0.009256, -0.070365, 1.000000
1424756494.595297, 0.923798, 3.429111, 90.850205, 4.957198, 1799.000000, -0.053910, -0.002003, 0.923798, -0.020220, -0.010417, -0.073829, 1.000000
1424756494.668980, 0.921551, 3.530198, 90.965915, 5.124577, 1800.000000, -0.056034, -0.004765, 0.921551, -0.009630, -0.019739, -0.041965, 1.000000
1424756494.734537, 0.920357, 3.583927, 91.070257, 4.930783, 1800.000000, -0.051476, -0.006124, 0.920357, -0.020448, -0.013008, -0.067186, 1.000000
1424756494.806366, 0.918463, 3.669148, 91.187464, 4.979511, 1800.000000, -0.051745, -0.007504, 0.918463, -0.020132, -0.014591, -0.063426, 1.000000
1424756494.860402, 0.916540, 3.755711, 91.277157, 5.213826, 1800.000000, -0.056986, -0.010140, 0.916540, -0.008190, -0.010709, -0.030645, 1.000000
1424756494.934856, 0.912711, 3.928014, 91.407649, 5.965970, 1801.000000, -0.057566, -0.009238, 0.912711, -0.038144, -0.006849, -0.032487, 1.000000
1424756495.039039, 0.911307, 3.991193, 91.592362, 5.285091, 1801.000000, -0.059480, -0.010057, 0.911307, -0.024074, 0.002506, -0.058881, 1.000000
1424756495.113689, 0.907149, 4.178311, 91.731163, 6.158305, 1802.000000, -0.066675, -0.011304, 0.907149, -0.010860, -0.000191, -0.071539, 1.000000
1424756495.166045, 0.904135, 4.313921, 91.831311, 6.720384, 1803.000000, -0.077409, -0.013245, 0.904135, 0.016416, -0.011233, -0.044127, 1.000000
1424756495.239950, 0.902814, 4.373387, 91.974659, 6.257723, 1803.000000, -0.081458, -0.013257, 0.902814, 0.011079, -0.006393, -0.050573, 1.000000
1424756495.293777, 0.900050, 4.497746, 92.082599, 6.687344, 1803.000000, -0.085516, -0.013322, 0.900050, -0.006811, -0.005430, -0.101749, 1.000000
1424756495.349100, 0.898411, 4.571503, 92.195093, 6.602446, 1803.000000, -0.090811, -0.013314, 0.898411, 0.000896, -0.008804, -0.105500, 1.000000
1424756495.423447, 0.896589, 4.653510, 92.348717, 6.350559, 1803.000000, -0.096264, -0.013963, 0.896589, 0.012715, -0.008906, -0.110511, 1.000000
1424756495.476981, 0.894246, 4.758913, 92.462060, 6.606842, 1804.000000, -0.103463, -0.012931, 0.894246, 0.024597, -0.007617, -0.118430, 1.000000
1424756495.576394, 0.893469, 4.793892, 92.673790, 5.604657, 1803.000000, -0.108318, -0.012650, 0.893469, 0.028927, -0.005247, -0.125933, 1.000000
1424756495.652773, 0.892545, 4.835495, 92.837958, 5.118194, 1803.000000, -0.114394, -0.012105, 0.892545, 0.023732, 0.000904, -0.128413, 1.000000
1424756495.747496, 0.891403, 4.886843, 93.043436, 4.606195, 1803.000000, -0.119010, -0.010471, 0.891403, 0.021915, 0.001368, -0.133308, 1.000000
1424756495.812363, 0.889467, 4.974002, 93.187110, 4.782219, 1803.000000, -0.122371, -0.008926, 0.889467, 0.022122, 0.001066, -0.135225, 1.000000
1424756495.908525, 0.888300, 5.026488, 93.401877, 4.329273, 1803.000000, -0.123904, -0.008693, 0.888300, 0.026210, -0.003157, -0.135276, 1.000000
1424756495.983851, 0.886736, 5.096902, 93.572589, 4.302670, 1803.000000, -0.125107, -0.007688, 0.886736, 0.010337, -0.000690, -0.134754, 1.000000
1424756496.103660, 0.885221, 5.165071, 93.847472, 3.878183, 1803.000000, -0.127474, -0.006104, 0.885221, 0.010904, -0.006610, -0.126704, 1.000000
1424756496.180608, 0.884018, 5.219188, 94.026093, 3.761949, 1803.000000, -0.127614, -0.005983, 0.884018, 0.000809, -0.000525, -0.128086, 1.000000
1424756496.280488, 0.882492, 5.287868, 94.260729, 3.621270, 1803.000000, -0.128224, -0.005353, 0.882492, 0.010294, -0.003066, -0.131152, 1.000000
1424756496.379981, 0.880986, 5.355623, 94.497069, 3.504417, 1803.000000, -0.129034, -0.005864, 0.880986, -0.000041, -0.000376, -0.132851, 1.000000
1424756496.457873, 0.879040, 5.443210, 94.685706, 3.736449, 1804.000000, -0.129494, -0.006205, 0.879040, 0.006262, -0.003397, -0.133626, 1.000000
1424756496.553390, 0.877783, 5.499756, 94.919534, 3.524215, 1804.000000, -0.130442, -0.006265, 0.877783, 0.007930, -0.007862, -0.138203, 1.000000
1424756496.607724, 0.876937, 5.537828, 95.052968, 3.480512, 1804.000000, -0.133961, -0.006119, 0.876937, 0.007522, -0.016641, -0.123634, 1.000000
1424756496.661747, 0.876903, 5.539377, 95.186217, 3.117526, 1804.000000, -0.134122, -0.005238, 0.876903, 0.012838, -0.016623, -0.131415, 1.000000
1424756496.736181, 0.875292, 5.611841, 95.371742, 3.297863, 1804.000000, -0.135576, -0.006039, 0.875292, -0.008866, -0.016576, -0.122770, 1.000000
1424756496.823722, 0.876456, 5.559498, 95.588201, 2.254783, 1803.000000, -0.132853, -0.005844, 0.876456, 0.006123, -0.013035, -0.141624, 1.000000
1424756496.945252, 0.876756, 5.545963, 95.887661, 1.586602, 1803.000000, -0.134696, -0.003987, 0.876756, 0.005526, -0.012893, -0.137195, 1.000000
