%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424744811.270763, 0.003086, -9.343101, 3.499588, 0.220493, 1552.000000, -0.145757, 0.216048, 0.990424, 0.005003, 0.003002, 0.056859, -0.017676
1424744811.324876, 0.003460, -26.884771, 3.176123, 0.084511, 1534.000000, -0.142279, 0.197142, 0.993238, -0.003742, 0.009378, 0.055853, -0.056284
1424744811.399616, 0.003824, -2.834929, 3.129048, -0.037220, 1558.000000, -0.138445, 0.181080, 0.995010, -0.003639, 0.004706, 0.055772, -0.002476
1424744811.453270, 0.002970, -38.867231, 2.665648, 0.222769, 1522.000000, -0.135845, 0.158691, 0.996984, -0.005869, 0.003698, 0.048132, -0.083401
1424744811.529133, 0.001577, 3.582978, 2.726044, 0.606991, 1565.000000, -0.133358, 0.144596, 0.998388, -0.010563, 0.005228, 0.048866, 0.009539
1424744811.603508, -0.000094, -17.189582, 2.441904, 1.017973, 1544.000000, -0.130413, 0.121894, 0.999405, -0.013696, 0.002108, 0.048114, -0.038293
1424744811.678504, -0.001753, -9.344409, 2.286157, 1.362992, 1552.000000, -0.127828, 0.102027, 0.999221, -0.022489, 0.005749, 0.049097, -0.022518
1424744811.756739, -0.001648, -15.408283, 2.018310, 1.118281, 1546.000000, -0.125498, 0.078804, 0.997401, -0.018743, 0.004549, 0.050406, -0.035889
1424744811.831866, -0.000875, -9.662620, 1.857065, 0.718287, 1551.000000, -0.124624, 0.059098, 0.995238, -0.015642, 0.003038, 0.045863, -0.022347
1424744811.883622, 0.000052, -43.833365, 1.857065, 0.365885, 1516.000000, -0.124038, 0.035774, 0.991938, -0.018046, 0.003150, 0.048262, -0.097355
1424744811.980955, 0.001186, 10.710106, 2.088750, -0.045655, 1571.000000, -0.125067, 0.021511, 0.990322, -0.026319, 0.011909, 0.046099, 0.024987
1424744812.075990, -0.003004, -17.590150, 1.717266, 1.220111, 1543.000000, -0.125648, -0.007776, 0.984689, -0.016280, 0.005396, 0.042935, -0.042093
1424744812.129986, -0.005598, -50.883977, 1.717266, 1.866455, 1511.000000, -0.127787, -0.034563, 0.979775, -0.021555, 0.004745, 0.045273, -0.118673
1424744812.231470, -0.006751, 4.276807, 1.813491, 1.834498, 1566.000000, -0.129422, -0.053439, 0.975896, -0.020894, 0.000611, 0.040706, 0.002753
1424744812.305242, -0.010493, -33.708268, 1.259403, 2.685659, 1528.000000, -0.133897, -0.083212, 0.970035, -0.026165, 0.002096, 0.041764, -0.085400
1424744812.379716, -0.013694, -9.962446, 1.094458, 3.245842, 1552.000000, -0.137812, -0.103447, 0.966094, -0.021493, -0.005546, 0.041154, -0.035833
1424744812.479482, -0.010532, -6.807854, 0.943536, 1.649686, 1554.000000, -0.143850, -0.127306, 0.962484, -0.020586, -0.009488, 0.042550, -0.025661
1424744812.555005, -0.007633, -34.951888, 0.357230, 0.530944, 1524.000000, -0.152977, -0.156258, 0.959975, -0.027295, -0.003993, 0.040076, -0.085304
1424744812.609366, -0.006582, -34.279771, -0.057144, 0.157666, 1524.000000, -0.160396, -0.176528, 0.959179, -0.028257, -0.001983, 0.039241, -0.082759
1424744812.683247, -0.007658, -1.327546, -0.078950, 0.457257, 1557.000000, -0.166519, -0.190259, 0.959327, -0.030755, 0.002302, 0.040908, -0.010608
1424744812.783537, -0.009875, -9.546625, -0.291532, 1.030855, 1549.000000, -0.177171, -0.213353, 0.959568, -0.027270, -0.001622, 0.044758, -0.031090
1424744812.878850, -0.010602, -20.208775, -0.719689, 1.052299, 1538.000000, -0.192354, -0.240646, 0.961607, -0.031785, 0.002723, 0.044432, -0.055510
1424744812.959753, -0.010762, -29.421114, -1.248412, 0.930048, 1528.000000, -0.208954, -0.267519, 0.964135, -0.022481, -0.004767, 0.043461, -0.076142
1424744813.034006, -0.010883, -23.164658, -1.630774, 0.828320, 1534.000000, -0.223009, -0.289076, 0.967520, -0.022460, -0.002577, 0.041582, -0.062360
1424744813.128626, -0.009868, -8.076304, -1.800620, 0.366928, 1548.000000, -0.236145, -0.307475, 0.971021, -0.017620, -0.003558, 0.044036, -0.027815
1424744813.183376, -0.008107, -49.386913, -1.800620, -0.201613, 1507.000000, -0.252572, -0.330457, 0.976060, -0.006836, -0.004062, 0.042481, -0.117855
1424744813.237623, -0.006183, -25.309703, -2.105727, -0.756682, 1530.000000, -0.263080, -0.345269, 0.979070, -0.000177, -0.001878, 0.045328, -0.062427
1424744813.357662, -0.008415, 4.748686, -1.979080, 0.094520, 1561.000000, -0.272192, -0.357227, 0.982002, 0.002438, 0.000580, 0.044117, 0.002137
1424744813.412373, -0.009881, -68.814076, -1.979080, 0.523840, 1488.000000, -0.292387, -0.385610, 0.988694, 0.005953, -0.002862, 0.045571, -0.162801
1424744813.466100, -0.008749, -24.674518, -2.273687, 0.127844, 1531.000000, -0.301077, -0.399392, 0.991579, 0.006012, -0.004364, 0.046876, -0.063581
1424744813.540610, -0.010422, -5.994009, -2.372939, 0.610915, 1550.000000, -0.308000, -0.410418, 0.993505, 0.006619, -0.004251, 0.048765, -0.023742
1424744813.594750, -0.015321, -36.250560, -2.808815, 2.014502, 1521.000000, -0.318913, -0.428348, 0.996639, 0.006144, -0.004040, 0.057156, -0.095878
1424744813.669107, -0.018169, -2.650419, -2.852633, 2.569161, 1555.000000, -0.324052, -0.438568, 0.997567, 0.010932, -0.009682, 0.055409, -0.024059
1424744813.723730, -0.018573, -29.733119, -3.213403, 2.409839, 1527.000000, -0.330993, -0.454100, 0.998918, 0.013725, -0.014888, 0.047836, -0.084647
1424744813.777143, -0.017608, -11.797066, -3.353371, 1.862890, 1545.000000, -0.334788, -0.463458, 0.999252, 0.012549, -0.014915, 0.047346, -0.043824
1424744813.851737, -0.015137, -3.660421, -3.414073, 0.843401, 1552.000000, -0.338200, -0.472175, 0.998988, 0.012464, -0.016361, 0.048478, -0.023271
1424744813.904472, -0.011998, -30.823289, -3.775205, -0.187031, 1523.000000, -0.342887, -0.485730, 0.998539, 0.010660, -0.010727, 0.048937, -0.080494
1424744814.001090, -0.008799, -3.093787, -3.841474, -1.110795, 1550.000000, -0.344222, -0.493817, 0.997452, 0.004724, -0.006699, 0.047401, -0.015674
1424744814.075966, -0.008356, -23.818795, -4.238952, -1.076818, 1529.000000, -0.346288, -0.508261, 0.994446, 0.007372, -0.007240, 0.048268, -0.061287
1424744814.175605, -0.008810, -10.101020, -4.458532, -0.729949, 1543.000000, -0.346972, -0.518680, 0.991827, 0.006733, -0.005958, 0.043633, -0.031257
1424744814.252415, -0.008341, -20.981638, -4.824966, -0.755791, 1531.000000, -0.347874, -0.531228, 0.987245, 0.004843, -0.004516, 0.044411, -0.054967
1424744814.329727, -0.007260, -17.853760, -5.131797, -0.963170, 1534.000000, -0.346296, -0.541366, 0.982565, 0.004686, -0.005195, 0.040114, -0.046935
1424744814.425110, -0.005603, -14.603854, -5.441421, -1.276620, 1537.000000, -0.344262, -0.550839, 0.977764, 0.009217, -0.008057, 0.037980, -0.038056
1424744814.479361, -0.004302, -33.237740, -5.842003, -1.528538, 1517.000000, -0.340658, -0.561272, 0.972771, -0.003377, -0.000764, 0.035073, -0.078163
1424744814.555719, -0.004022, -11.603312, -6.038929, -1.379028, 1539.000000, -0.339082, -0.566348, 0.969709, -0.003044, -0.000656, 0.035013, -0.029807
1424744814.630101, -0.005226, -21.021176, -6.386312, -0.812565, 1530.000000, -0.335872, -0.574868, 0.965354, -0.005736, 0.001722, 0.031961, -0.051940
1424744814.703990, -0.006003, -20.709196, -6.726366, -0.459604, 1530.000000, -0.331995, -0.582886, 0.961483, -0.005731, -0.001122, 0.031602, -0.052023
1424744814.777126, -0.005558, -22.376753, -7.089890, -0.525912, 1528.000000, -0.328338, -0.590962, 0.957342, -0.008398, -0.000476, 0.029383, -0.055284
1424744814.831317, -0.005042, -25.932120, -7.401035, -0.623709, 1524.000000, -0.325219, -0.597668, 0.954192, -0.002009, -0.002432, 0.029733, -0.062669
1424744814.905857, -0.004556, -18.474993, -7.707954, -0.676457, 1531.000000, -0.322073, -0.603393, 0.952079, -0.001910, -0.002008, 0.031174, -0.045611
1424744815.004985, -0.005572, -17.991372, -8.104188, -0.237407, 1532.000000, -0.318528, -0.610245, 0.950206, 0.000560, 0.000299, 0.030733, -0.045553
1424744815.079879, -0.005274, -29.099660, -8.588420, -0.291220, 1520.000000, -0.311548, -0.619365, 0.949335, 0.001241, 0.000332, 0.029741, -0.069940
1424744815.154974, -0.004820, -27.043443, -9.039966, -0.383818, 1522.000000, -0.305196, -0.627127, 0.949254, -0.002234, 0.002850, 0.030457, -0.064916
1424744815.254836, -0.007882, -17.983946, -9.438067, 0.611303, 1531.000000, -0.299730, -0.632556, 0.949937, 0.000087, 0.000133, 0.032936, -0.047846
1424744815.350737, -0.009995, -23.941864, -9.949561, 1.127812, 1525.000000, -0.291959, -0.640703, 0.950338, -0.003112, -0.003050, 0.036776, -0.063200
1424744815.431838, -0.011054, -27.459574, -10.444376, 1.262448, 1521.000000, -0.282235, -0.648717, 0.951491, -0.005853, -0.003909, 0.038905, -0.072075
1424744815.505600, -0.011257, -23.970547, -10.837334, 1.137194, 1524.000000, -0.275164, -0.654275, 0.952769, -0.005686, -0.006497, 0.042686, -0.064525
1424744815.601114, -0.013086, -21.272169, -11.288664, 1.468581, 1527.000000, -0.267595, -0.659852, 0.954295, -0.008756, -0.002427, 0.044220, -0.060357
1424744815.681723, -0.014260, -24.776557, -11.732582, 1.584094, 1523.000000, -0.258272, -0.665740, 0.956367, -0.008246, -0.004756, 0.048012, -0.069319
1424744815.756728, -0.013575, -22.860808, -12.113668, 1.140984, 1524.000000, -0.250846, -0.669947, 0.958638, -0.007892, -0.007294, 0.052432, -0.064377
1424744815.810957, -0.014158, -27.130822, -12.440601, 1.192141, 1520.000000, -0.242761, -0.673987, 0.960894, -0.006048, -0.006845, 0.057397, -0.074449
1424744815.905719, -0.016738, -14.267376, -12.741021, 1.740018, 1533.000000, -0.239121, -0.674897, 0.961552, -0.009151, -0.005915, 0.060071, -0.048443
1424744816.027367, -0.021719, -17.050999, -13.201918, 2.811067, 1531.000000, -0.228488, -0.678179, 0.963070, -0.009872, -0.011163, 0.070376, -0.059610
1424744816.128361, -0.022213, -15.999846, -13.561036, 2.391572, 1531.000000, -0.218624, -0.679702, 0.965140, -0.036424, -0.008556, 0.075690, -0.057769
1424744816.201485, -0.022297, -13.067443, -13.773352, 2.067061, 1533.000000, -0.212096, -0.679388, 0.965679, -0.039523, -0.009131, 0.084187, -0.051336
1424744816.322245, -0.021251, -15.288058, -14.183531, 1.254020, 1530.000000, -0.208046, -0.679683, 0.965400, -0.039915, -0.006988, 0.087244, -0.055224
1424744816.396970, -0.020009, -5.429108, -14.273712, 0.694042, 1539.000000, -0.206014, -0.675167, 0.963883, -0.032013, -0.010268, 0.087651, -0.032074
1424744816.496856, -0.017600, -13.551116, -14.574450, -0.167400, 1530.000000, -0.205852, -0.672768, 0.962278, -0.030540, -0.006185, 0.093139, -0.047713
