%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424746114.121810, -0.017379, -27.126464, -8.311396, 1.366356, 1524.000000, 0.579548, -0.264558, 1.004750, -0.018882, 0.001804, 0.350001, -0.062589
1424746114.216672, -0.017817, -27.242911, -8.742101, 1.238753, 1523.000000, 0.596228, -0.258748, 1.002740, -0.025815, 0.003485, 0.322946, -0.063222
1424746114.307436, -0.016770, -28.841677, -9.178393, 0.699672, 1521.000000, 0.612360, -0.253397, 1.002504, -0.052401, 0.011881, 0.290123, -0.064839
1424746114.403127, -0.014763, -28.109327, -9.626423, -0.036131, 1520.000000, 0.625869, -0.247878, 1.001956, -0.060002, 0.012510, 0.240818, -0.061612
1424746114.503552, -0.011415, -29.645881, -10.122221, -1.033253, 1517.000000, 0.634104, -0.243070, 1.000849, -0.050391, 0.006038, 0.198250, -0.060825
1424746114.583731, -0.010019, -26.657770, -10.479093, -1.286188, 1520.000000, 0.639949, -0.237919, 0.999713, -0.040794, 0.011326, 0.152665, -0.054449
1424746114.660736, -0.011004, -31.264136, -10.880227, -0.792506, 1515.000000, 0.642484, -0.234969, 1.000315, -0.044905, 0.007441, 0.121300, -0.063111
1424746114.714414, -0.012901, -22.722265, -11.083617, -0.138498, 1524.000000, 0.642659, -0.231307, 1.001268, -0.049810, 0.005811, 0.091003, -0.050771
1424746114.789045, -0.013606, -32.753407, -11.490867, 0.093618, 1514.000000, 0.642315, -0.229421, 1.002093, -0.060396, 0.010453, 0.073237, -0.068195
1424746114.842660, -0.012705, -17.088152, -11.643594, -0.186563, 1529.000000, 0.639665, -0.224476, 1.002957, -0.055319, 0.003439, 0.050711, -0.041185
1424746114.941902, -0.010092, -32.118392, -12.174822, -0.933559, 1513.000000, 0.636532, -0.220789, 1.003528, -0.056078, 0.004444, 0.051500, -0.063622
1424746115.015903, -0.008394, -20.143774, -12.423315, -1.304543, 1524.000000, 0.628717, -0.214088, 1.006216, -0.050025, 0.006736, 0.032356, -0.041967
1424746115.070226, -0.009322, -10.476360, -12.518067, -0.884669, 1534.000000, 0.620698, -0.207106, 1.007622, -0.044401, 0.005028, 0.029229, -0.026783
1424746115.124548, -0.012093, -19.601302, -12.695505, 0.042866, 1526.000000, 0.614313, -0.202513, 1.008584, -0.046398, 0.004560, 0.030033, -0.044762
1424746115.198847, -0.014571, -23.197201, -12.982787, 0.779765, 1523.000000, 0.607898, -0.197766, 1.009640, -0.045946, 0.003432, 0.033635, -0.053233
1424746115.252631, -0.014464, -0.971297, -12.991498, 0.663829, 1545.000000, 0.596725, -0.189602, 1.010358, -0.044412, -0.000983, 0.040456, -0.016083
1424746115.326520, -0.013835, -22.569373, -13.269440, 0.376885, 1523.000000, 0.588989, -0.184630, 1.010937, -0.048075, 0.000022, 0.041552, -0.051450
1424746115.400164, -0.013057, -10.267975, -13.395413, 0.087958, 1534.000000, 0.575558, -0.176063, 1.010795, -0.045657, 0.001121, 0.052200, -0.030170
1424746115.454005, -0.012100, -0.427820, -13.399252, -0.208535, 1544.000000, 0.562805, -0.167688, 1.010072, -0.036188, -0.002950, 0.059035, -0.012813
1424746115.507529, -0.011547, -10.769337, -13.494905, -0.352243, 1533.000000, 0.553185, -0.161410, 1.009343, -0.029700, -0.004119, 0.060442, -0.029496
1424746115.583920, -0.009940, -19.900742, -13.749047, -0.780299, 1524.000000, 0.543021, -0.154632, 1.007304, -0.009305, -0.015914, 0.049891, -0.043108
1424746115.658295, -0.008811, -14.078317, -13.923510, -1.003102, 1529.000000, 0.529101, -0.146069, 1.006663, -0.016607, -0.001671, 0.045777, -0.032274
1424746115.730658, -0.008511, -8.886450, -14.030703, -0.947701, 1534.000000, 0.514628, -0.135846, 1.004747, -0.013627, -0.001184, 0.031212, -0.023322
1424746115.808185, -0.009956, -19.770876, -14.286123, -0.367251, 1524.000000, 0.502998, -0.128163, 1.003118, -0.019768, -0.002908, 0.012104, -0.042908
1424746115.872659, -0.009653, -2.354801, -14.311441, -0.410877, 1541.000000, 0.488627, -0.116726, 1.001359, -0.014759, -0.007486, -0.009631, -0.013578
1424746115.926633, -0.008385, -11.893500, -14.418441, -0.746995, 1531.000000, 0.479126, -0.108892, 1.000112, -0.022896, -0.003044, -0.030267, -0.028207
1424746116.000781, -0.007374, -18.546678, -14.647576, -0.939629, 1524.000000, 0.469433, -0.099853, 0.998710, -0.019433, -0.004212, -0.042837, -0.038285
1424746116.054389, -0.006469, -1.855185, -14.664154, -1.110332, 1540.000000, 0.458027, -0.089063, 0.997576, -0.016927, -0.005182, -0.058897, -0.009561
1424746116.127391, -0.006672, -22.345343, -14.935051, -0.887858, 1520.000000, 0.449707, -0.080932, 0.996669, -0.010411, -0.010321, -0.064609, -0.043914
1424746116.181254, -0.006630, 7.631280, -14.866222, -0.804150, 1550.000000, 0.437589, -0.067577, 0.995398, -0.006852, -0.011917, -0.076865, 0.006088
1424746116.233937, -0.006604, -11.061949, -14.963355, -0.727417, 1531.000000, 0.429598, -0.058860, 0.995573, -0.013112, -0.007524, -0.087411, -0.025040
1424746116.309782, -0.007564, -20.701439, -15.224911, -0.329120, 1522.000000, 0.422314, -0.049778, 0.994538, -0.005930, -0.011251, -0.090271, -0.042066
1424746116.384639, -0.008623, -2.083970, -15.250915, 0.038008, 1541.000000, 0.411188, -0.034740, 0.994059, -0.005950, -0.011376, -0.095818, -0.012097
1424746116.439052, -0.009288, 8.909327, -15.170094, 0.233266, 1552.000000, 0.402350, -0.021304, 0.993288, -0.007724, -0.007324, -0.100484, 0.005561
1424746116.513854, -0.010119, -7.689687, -15.265936, 0.447733, 1535.000000, 0.395030, -0.008637, 0.993411, -0.004348, -0.013585, -0.100212, -0.022935
1424746116.615671, -0.008790, -14.294753, -15.508495, -0.042225, 1528.000000, 0.387725, 0.005996, 0.993025, -0.003179, -0.014648, -0.098028, -0.032614
1424746116.691272, -0.007443, 25.810402, -15.183339, -0.439780, 1568.000000, 0.376051, 0.030334, 0.994171, -0.011102, -0.012868, -0.091969, 0.035574
1424746116.745659, -0.006190, 21.081718, -14.992191, -0.768005, 1563.000000, 0.369297, 0.046755, 0.995369, -0.013878, -0.010335, -0.095876, 0.028946
1424746116.819641, -0.005397, -5.216964, -15.056526, -0.892277, 1537.000000, 0.363195, 0.060764, 0.996739, -0.019204, -0.002913, -0.089142, -0.014092
1424746116.893893, -0.006206, 4.702469, -14.998333, -0.516985, 1547.000000, 0.356926, 0.077707, 0.998108, -0.016411, -0.007782, -0.086157, 0.001631
1424746116.972017, -0.006791, 11.306020, -14.851127, -0.260795, 1554.000000, 0.349781, 0.097498, 0.999542, -0.021574, -0.004902, -0.080224, 0.012053
1424746117.046152, -0.007479, 9.020073, -14.739699, -0.015553, 1552.000000, 0.342963, 0.115360, 1.000955, -0.022382, -0.006756, -0.076434, 0.007554
1424746117.121527, -0.007370, 17.292488, -14.522551, -0.045974, 1561.000000, 0.334727, 0.136067, 1.002655, -0.021800, -0.008355, -0.067809, 0.021451
1424746117.195257, -0.007019, 9.710745, -14.403186, -0.144447, 1553.000000, 0.326424, 0.153998, 1.003981, -0.025400, -0.008772, -0.064231, 0.009165
1424746117.249267, -0.007131, 44.750349, -14.000319, -0.095210, 1589.000000, 0.316311, 0.175224, 1.005837, -0.026057, -0.006450, -0.059122, 0.067453
1424746117.326615, -0.007058, -7.207684, -14.093264, -0.102434, 1537.000000, 0.309913, 0.188442, 1.006741, -0.027581, -0.006103, -0.061256, -0.019071
1424746117.401370, -0.006291, 21.421970, -13.826389, -0.317134, 1565.000000, 0.298715, 0.210431, 1.007913, -0.027204, -0.007212, -0.057284, 0.029412
1424746117.455627, -0.006275, 32.673041, -13.530970, -0.287786, 1577.000000, 0.288565, 0.229151, 1.008661, -0.024085, -0.008508, -0.065986, 0.048180
1424746117.530009, -0.005827, -5.830583, -13.603216, -0.379137, 1538.000000, 0.281055, 0.242386, 1.009178, -0.017894, -0.011523, -0.073174, -0.015545
1424746117.584116, -0.005417, 46.507397, -13.183565, -0.461094, 1591.000000, 0.267704, 0.264257, 1.010045, -0.023958, -0.005402, -0.079277, 0.072095
1424746117.637744, -0.005024, 25.977728, -12.952515, -0.530015, 1570.000000, 0.257800, 0.280865, 1.010392, -0.027914, -0.004257, -0.088417, 0.038273
1424746117.734377, -0.003518, -13.055089, -13.163324, -0.878960, 1531.000000, 0.249231, 0.294440, 1.010325, -0.028662, -0.005747, -0.099313, -0.025277
1424746117.809209, -0.003819, 30.628616, -12.781461, -0.657067, 1575.000000, 0.232982, 0.319252, 1.010645, -0.016545, -0.007912, -0.116179, 0.047228
1424746117.884378, -0.003802, 24.911080, -12.469367, -0.563638, 1570.000000, 0.217681, 0.341993, 1.010270, -0.016631, -0.007747, -0.131526, 0.037717
1424746117.984905, -0.002038, 0.172884, -12.466471, -0.979447, 1545.000000, 0.204734, 0.360890, 1.009984, -0.018377, -0.009309, -0.147024, -0.001750
1424746118.080378, -0.000533, 22.477133, -12.108694, -1.243820, 1567.000000, 0.185307, 0.388931, 1.009557, -0.021002, -0.009173, -0.172498, 0.036929
1424746118.168106, 0.001323, 15.520868, -11.881839, -1.582621, 1560.000000, 0.169803, 0.411682, 1.008256, -0.015942, -0.011060, -0.195576, 0.027192
1424746118.219980, 0.001890, 79.995626, -11.881839, -1.588314, 1625.000000, 0.146241, 0.442666, 1.007337, -0.022552, -0.009277, -0.223423, 0.135216
1424746118.273486, 0.001672, 17.855947, -11.723305, -1.353788, 1563.000000, 0.134953, 0.457206, 1.006859, -0.024273, -0.008342, -0.235100, 0.031432
1424746118.371629, 0.006324, -3.274096, -11.776974, -2.482938, 1540.000000, 0.120947, 0.474173, 1.005526, -0.020410, -0.009693, -0.248810, 0.000867
1424746118.446022, 0.012008, 25.863405, -11.456250, -3.818853, 1569.000000, 0.100380, 0.499966, 1.003043, -0.001509, 0.001131, -0.272053, 0.055114
1424746118.480622, 0.013738, 77.491184, -11.456250, -4.073366, 1620.000000, 0.082156, 0.522469, 1.000557, 0.012577, 0.009839, -0.288830, 0.142890
1424746118.554998, 0.012971, -14.363674, -11.634336, -3.237344, 1529.000000, 0.075628, 0.530973, 0.999476, 0.022599, 0.005699, -0.290856, -0.010969
1424746118.629613, 0.014817, 9.210935, -11.519776, -3.308073, 1552.000000, 0.060335, 0.549726, 0.998007, 0.013979, 0.005895, -0.302192, 0.030169
1424746118.680872, 0.018796, 35.703912, -11.214846, -4.162681, 1578.000000, 0.045682, 0.570379, 0.994626, 0.035203, 0.011001, -0.318603, 0.078303
1424746118.735940, 0.019558, 6.065287, -11.159194, -3.932815, 1549.000000, 0.037713, 0.582689, 0.991934, 0.048505, 0.019557, -0.325514, 0.029666
1424746118.810400, 0.014791, 5.054696, -11.096446, -1.916960, 1550.000000, 0.030071, 0.596534, 0.990012, 0.056608, 0.019561, -0.332884, 0.023215
1424746118.886397, 0.006286, 14.808939, -10.908955, 0.925741, 1563.000000, 0.022258, 0.611786, 0.987398, 0.051011, 0.015085, -0.349245, 0.030968
1424746118.959998, 0.001305, 26.166553, -10.587979, 2.283819, 1576.000000, 0.017444, 0.627893, 0.984694, 0.036021, 0.006046, -0.362916, 0.044916
1424746119.013611, -0.001587, 36.528701, -10.261478, 2.906526, 1587.000000, 0.014802, 0.641168, 0.982313, 0.029629, -0.001374, -0.377549, 0.059294
1424746119.087630, -0.003823, 16.366524, -10.059684, 3.147235, 1567.000000, 0.014456, 0.650509, 0.980407, 0.026540, -0.004472, -0.385341, 0.023454
1424746119.177843, -0.003968, 27.529239, -9.645571, 2.622512, 1579.000000, 0.015861, 0.664945, 0.977230, 0.028896, -0.007011, -0.400828, 0.041914
1424746119.231830, -0.002378, 63.275627, -9.645571, 1.862553, 1613.000000, 0.019003, 0.681254, 0.973669, 0.029213, -0.008666, -0.418883, 0.103081
1424746119.303715, -0.001378, 22.858029, -9.371702, 1.294511, 1573.000000, 0.021919, 0.689884, 0.972331, 0.015525, -0.008237, -0.431565, 0.036719
1424746119.401092, 0.008418, 21.105077, -9.029247, -1.896138, 1568.000000, 0.026234, 0.702360, 0.970490, 0.002923, -0.013921, -0.446798, 0.043593
1424746119.455336, 0.011721, 74.048123, -9.029247, -2.681462, 1620.000000, 0.032813, 0.720705, 0.967570, -0.011462, -0.007277, -0.473932, 0.135135
1424746119.554354, 0.012684, 15.656372, -8.770857, -2.439431, 1562.000000, 0.035816, 0.730887, 0.965896, -0.017083, -0.005493, -0.489542, 0.038778
1424746119.614648, 0.019170, 61.080868, -8.770857, -4.090987, 1606.000000, 0.041529, 0.748676, 0.962434, -0.020749, -0.006316, -0.520794, 0.120971
1424746119.688608, 0.031810, 11.287102, -8.631711, -7.277975, 1553.000000, 0.043933, 0.757640, 0.961646, -0.019273, -0.004048, -0.529500, 0.050622
1424746119.755729, 0.039933, 25.080267, -8.351105, -8.737548, 1566.000000, 0.046823, 0.771006, 0.960024, -0.028678, 0.006452, -0.550749, 0.081733
1424746119.809596, 0.045271, 17.866091, -8.190630, -9.397393, 1558.000000, 0.047017, 0.781809, 0.958459, -0.034634, 0.014336, -0.570243, 0.075048
1424746119.883345, 0.045044, -0.435710, -8.195983, -7.943473, 1541.000000, 0.047106, 0.789504, 0.957211, -0.027360, 0.014844, -0.578916, 0.044317
1424746119.957762, 0.040245, 6.544475, -8.114783, -5.321120, 1551.000000, 0.045514, 0.799438, 0.955717, -0.025796, 0.018430, -0.591460, 0.051152
1424746120.034229, 0.036222, 5.626906, -8.043100, -3.300835, 1552.000000, 0.042228, 0.809174, 0.954087, -0.019206, 0.015014, -0.607391, 0.045600
1424746120.108895, 0.035409, 0.861273, -8.032381, -2.563884, 1548.000000, 0.038140, 0.816766, 0.953548, -0.021658, 0.012735, -0.618366, 0.036844
1424746120.183967, 0.034395, -1.404525, -8.049958, -1.874614, 1547.000000, 0.032297, 0.824077, 0.953187, -0.024252, 0.012679, -0.629012, 0.032054
1424746120.217440, 0.034360, -3.075995, -8.066986, -1.739804, 1545.000000, 0.026863, 0.829090, 0.952527, -0.013528, 0.014720, -0.638793, 0.029234
1424746120.313694, 0.035006, -7.286115, -8.183757, -1.598902, 1541.000000, 0.023078, 0.831957, 0.952175, -0.011330, 0.011995, -0.640492, 0.022862
1424746120.389605, 0.035906, -17.331101, -8.403955, -1.625085, 1531.000000, 0.012066, 0.836471, 0.952300, -0.016516, 0.012085, -0.661465, 0.007021
1424746120.464124, 0.037170, -16.030602, -8.603141, -1.762133, 1532.000000, 0.004467, 0.838951, 0.953180, -0.015260, 0.013756, -0.669864, 0.010453
1424746120.540077, 0.037453, -23.491493, -8.900441, -1.579271, 1524.000000, -0.005831, 0.840481, 0.954904, -0.016578, 0.011813, -0.682380, -0.001700
1424746120.614248, 0.036051, -27.081993, -9.235229, -0.924319, 1521.000000, -0.016524, 0.840769, 0.956024, -0.023069, 0.012467, -0.696601, -0.009086
1424746120.645683, 0.034391, -70.305707, -9.235229, -0.368442, 1478.000000, -0.029237, 0.840412, 0.957411, -0.012136, 0.012178, -0.710682, -0.082785
1424746120.719208, 0.029931, -9.948359, -9.357125, 1.023841, 1540.000000, -0.032901, 0.840089, 0.957806, -0.018503, 0.009559, -0.714397, 0.013350
1424746120.817058, 0.000327, -10.549448, -9.528752, 9.705254, 1548.000000, -0.047133, 0.838161, 0.959043, -0.005392, 0.006601, -0.734333, -0.017256
1424746120.915866, -0.016165, -9.610347, -9.687345, 12.730688, 1551.000000, -0.064781, 0.834867, 0.959664, 0.021538, -0.006446, -0.759647, -0.032182
1424746120.993083, -0.016306, -18.930706, -9.930990, 10.807021, 1540.000000, -0.082045, 0.832032, 0.960346, 0.031417, -0.017466, -0.783991, -0.047857
1424746121.067073, -0.012716, -6.028644, -10.005345, 8.130345, 1550.000000, -0.092500, 0.830156, 0.960698, 0.024497, -0.021858, -0.803460, -0.022763
1424746121.121080, -0.010412, -16.303322, -10.152048, 6.561250, 1538.000000, -0.103509, 0.829826, 0.961572, 0.030673, -0.020085, -0.821095, -0.037584
1424746121.195458, -0.008820, 2.732476, -10.118171, 5.107465, 1556.000000, -0.109907, 0.829071, 0.961672, 0.021747, -0.017611, -0.834232, -0.004266
1424746121.249711, -0.006243, -6.872512, -10.180298, 3.780533, 1545.000000, -0.117950, 0.829828, 0.961833, 0.015526, -0.018253, -0.850859, -0.017698
1424746121.344240, -0.003544, 6.966968, -10.070512, 2.255817, 1557.000000, -0.123421, 0.830305, 0.961089, 0.020153, -0.016563, -0.860064, 0.008068
1424746121.424971, -0.002708, 1.791260, -10.046417, 1.640938, 1551.000000, -0.131334, 0.832292, 0.960628, 0.018707, -0.014497, -0.877701, 0.000277
1424746121.499580, -0.001645, 2.471440, -10.015676, 1.077070, 1552.000000, -0.138606, 0.835002, 0.960215, 0.014988, -0.015631, -0.896105, 0.002474
1424746121.574852, -0.001641, 6.287268, -9.936827, 0.913744, 1555.000000, -0.143775, 0.837362, 0.959403, 0.011900, -0.016763, -0.921525, 0.008838
1424746121.649205, -0.002045, 6.244648, -9.859432, 0.899089, 1555.000000, -0.148557, 0.839694, 0.958687, 0.011217, -0.019299, -0.950264, 0.008363
1424746121.729326, -0.002587, 2.354398, -9.827990, 0.917546, 1551.000000, -0.154777, 0.842699, 0.957890, 0.014688, -0.017209, -0.989570, 0.001337
1424746121.801194, -0.002930, 1.521367, -9.809767, 0.888619, 1551.000000, -0.159826, 0.845959, 0.957194, 0.014750, -0.020189, -1.035145, -0.000394
1424746121.875214, -0.000862, 2.159306, -9.783134, 0.136754, 1551.000000, -0.164868, 0.851598, 0.956927, 0.009804, -0.024902, -1.060676, 0.002737
1424746121.950604, 0.002193, -0.027085, -9.783475, -0.800282, 1547.000000, -0.168244, 0.856145, 0.955883, 0.013124, -0.023144, -1.104264, 0.002147
1424746122.004234, 0.004529, -1.253144, -9.794681, -1.415485, 1546.000000, -0.171690, 0.862634, 0.955633, 0.009536, -0.021025, -1.126422, 0.002441
1424746122.078104, 0.006776, -1.028858, -9.807343, -1.880492, 1545.000000, -0.173647, 0.867635, 0.954926, 0.009261, -0.016199, -1.138481, 0.005062
1424746122.153975, 0.008519, -1.294324, -9.823717, -2.117871, 1545.000000, -0.176338, 0.875967, 0.953902, 0.015585, -0.007217, -1.153283, 0.006362
1424746122.253519, 0.008180, -0.484003, -9.831740, -1.594863, 1546.000000, -0.178051, 0.884428, 0.953297, 0.018813, 0.004708, -1.162397, 0.007373
1424746122.307685, 0.007105, 7.260055, -9.766431, -1.100088, 1554.000000, -0.179547, 0.894578, 0.952841, 0.025012, 0.007959, -1.165423, 0.019205
1424746122.382172, 0.005757, 4.307655, -9.712757, -0.531155, 1552.000000, -0.180138, 0.901578, 0.953199, 0.024877, 0.012037, -1.152311, 0.012936
1424746122.435801, 0.004550, 12.371558, -9.602225, -0.112374, 1561.000000, -0.178641, 0.906384, 0.951947, 0.026471, 0.009332, -1.155305, 0.025170
1424746122.510187, 0.003091, 10.616252, -9.470586, 0.342056, 1559.000000, -0.176903, 0.911399, 0.951108, 0.027529, 0.013211, -1.147894, 0.020785
1424746122.587676, 0.000558, 15.799670, -9.267218, 1.049113, 1566.000000, -0.173718, 0.915731, 0.950120, 0.034613, 0.017141, -1.136607, 0.026891
1424746122.641808, -0.000749, 31.290554, -8.983590, 1.327362, 1582.000000, -0.168255, 0.919323, 0.949102, 0.036172, 0.014828, -1.124061, 0.051401
1424746122.715558, -0.001318, 17.618313, -8.767117, 1.302107, 1568.000000, -0.164362, 0.921076, 0.948442, 0.035326, 0.011726, -1.115246, 0.028046
1424746122.771093, -0.001293, 39.145063, -8.404817, 1.150023, 1590.000000, -0.156161, 0.922510, 0.946926, 0.038753, 0.011654, -1.100121, 0.063949
1424746122.845927, -0.001348, 24.108972, -8.104106, 0.994326, 1575.000000, -0.150109, 0.923265, 0.945477, 0.033736, 0.004842, -1.089681, 0.038834
1424746122.921310, -0.000599, 37.555103, -7.632439, 0.620053, 1589.000000, -0.139616, 0.924457, 0.942924, 0.028745, -0.000460, -1.076118, 0.061992
1424746122.975298, 0.000214, 46.829840, -7.210868, 0.309134, 1598.000000, -0.130267, 0.926019, 0.940828, 0.021562, -0.006655, -1.054769, 0.078263
1424746123.049086, 0.002255, 28.914260, -6.855310, -0.348833, 1580.000000, -0.121740, 0.925134, 0.939065, 0.023777, -0.006477, -1.056162, 0.050445
1424746123.123264, 0.005335, 40.607593, -6.353908, -1.221332, 1591.000000, -0.110196, 0.926832, 0.936315, 0.019046, -0.005061, -1.038830, 0.073015
1424746123.177782, 0.008904, 50.556816, -5.893899, -2.158452, 1601.000000, -0.097392, 0.925992, 0.933697, 0.017805, -0.001692, -1.039989, 0.093165
1424746123.231295, 0.009791, 43.765114, -5.503506, -2.193557, 1594.000000, -0.088084, 0.927571, 0.932781, 0.017033, 0.004365, -1.025727, 0.082733
1424746123.327538, 0.013499, 19.968059, -5.184014, -2.884804, 1570.000000, -0.078926, 0.926205, 0.930435, 0.008181, -0.006208, -1.032097, 0.046779
1424746123.406174, 0.018787, 43.593983, -4.610913, -4.016214, 1593.000000, -0.062454, 0.926771, 0.928827, 0.000570, -0.005123, -1.026413, 0.091444
1424746123.461044, 0.021304, 46.519737, -4.185515, -4.330596, 1596.000000, -0.049410, 0.926293, 0.927731, 0.000337, -0.002169, -1.029496, 0.098837
1424746123.533105, 0.021162, 21.537541, -3.927118, -3.664588, 1572.000000, -0.041918, 0.926841, 0.927197, -0.001470, -0.001222, -1.024874, 0.057058
1424746123.608279, 0.022876, 27.796247, -3.578650, -3.627449, 1579.000000, -0.031001, 0.926511, 0.925948, -0.002132, -0.000579, -1.026487, 0.069203
1424746123.662181, 0.023544, 38.064294, -3.236694, -3.436701, 1589.000000, -0.019834, 0.925210, 0.925175, 0.001055, 0.001948, -1.031078, 0.086984
1424746123.757415, 0.021730, 13.305289, -3.026060, -2.239693, 1566.000000, -0.013570, 0.924922, 0.925113, -0.003165, 0.001750, -1.033693, 0.043906
1424746123.811665, 0.020103, 43.780465, -2.628320, -1.507350, 1598.000000, -0.000832, 0.922271, 0.923984, 0.002496, 0.002076, -1.039958, 0.093070
1424746123.885669, 0.018950, 18.982423, -2.394258, -0.938459, 1574.000000, 0.005064, 0.922322, 0.924778, 0.005117, 0.003864, -1.035479, 0.050587
1424746123.939673, 0.019597, 29.812940, -2.125932, -1.031092, 1585.000000, 0.014092, 0.919255, 0.924440, 0.004360, 0.001903, -1.047745, 0.069285
1424746124.015551, 0.023355, 12.865508, -1.963239, -2.002183, 1567.000000, 0.019520, 0.917830, 0.925045, 0.001796, -0.000496, -1.048764, 0.044798
1424746124.089937, 0.023984, 17.709115, -1.743644, -1.892905, 1572.000000, 0.027638, 0.914621, 0.926790, -0.001838, 0.001831, -1.050617, 0.053499
1424746124.144467, 0.023014, 20.603821, -1.556207, -1.395332, 1576.000000, 0.034181, 0.912162, 0.928395, -0.005413, -0.002614, -1.050889, 0.057354
1424746124.198051, 0.021095, 14.624552, -1.425819, -0.670141, 1571.000000, 0.038434, 0.910232, 0.930178, -0.007600, -0.005069, -1.050888, 0.045469
1424746124.272041, 0.019715, 13.639405, -1.257633, -0.157184, 1570.000000, 0.042880, 0.908551, 0.932625, -0.006104, -0.005967, -1.050338, 0.042448
1424746124.324924, 0.018354, 18.310103, -1.096239, 0.267975, 1575.000000, 0.047943, 0.905630, 0.935684, -0.004449, -0.008515, -1.048505, 0.048870
1424746124.398463, 0.017440, 10.740149, -0.964586, 0.502671, 1568.000000, 0.050239, 0.904579, 0.937229, 0.000156, -0.005463, -1.049481, 0.035340
1424746124.452419, 0.017012, 16.649298, -0.814876, 0.576700, 1574.000000, 0.053542, 0.903151, 0.940484, -0.000809, -0.003666, -1.038741, 0.044761
1424746124.526533, 0.015569, 11.128257, -0.677409, 0.924111, 1569.000000, 0.055758, 0.901060, 0.942235, 0.001536, -0.005497, -1.042234, 0.034116
1424746124.580794, 0.015174, 16.977364, -0.523953, 0.942348, 1575.000000, 0.058688, 0.899499, 0.945488, -0.000553, -0.006935, -1.036138, 0.043470
1424746124.681200, 0.015741, 12.341176, -0.317444, 0.583167, 1571.000000, 0.060609, 0.898517, 0.948001, -0.002902, -0.007156, -1.035774, 0.036310
1424746124.780158, 0.015984, 11.910252, -0.120960, 0.394682, 1570.000000, 0.062952, 0.895857, 0.951856, 0.001969, -0.004764, -1.028465, 0.035835
1424746124.855397, 0.014428, 14.736590, 0.063815, 0.802093, 1574.000000, 0.063911, 0.895655, 0.955837, -0.002395, -0.001670, -1.012868, 0.038989
1424746124.909508, 0.013572, 11.365608, 0.166365, 0.972195, 1571.000000, 0.064863, 0.893284, 0.958840, 0.007527, 0.003518, -1.010679, 0.032515
1424746125.005907, 0.012889, 13.599301, 0.384788, 0.989559, 1573.000000, 0.065902, 0.891205, 0.959805, 0.006564, -0.004003, -1.013813, 0.035555
1424746125.083772, 0.013394, 11.258404, 0.530328, 0.684606, 1570.000000, 0.066401, 0.888488, 0.962321, 0.011503, 0.002460, -1.008484, 0.032158
