%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424756530.132097, -0.004054, -18.296156, -15.098055, 2.813396, 1465.000000, 0.082870, 0.160726, 1.010243, -0.012381, 0.018458, -0.159571, -0.022350
1424756530.233089, 0.001006, -23.355830, -15.345232, 0.700004, 1458.000000, 0.082047, 0.157861, 1.007180, -0.003889, 0.009113, -0.154151, -0.022350
1424756530.287565, 0.001812, -22.489902, -15.467604, 0.382137, 1458.000000, 0.080721, 0.154767, 1.004824, -0.007913, 0.002479, -0.148470, -0.020678
1424756530.361933, 0.000456, -21.134173, -15.624988, 0.731941, 1460.000000, 0.079743, 0.153617, 1.003136, -0.001253, -0.004958, -0.143224, -0.020678
1424756530.415986, -0.003241, -21.012021, -15.738554, 1.761761, 1461.000000, 0.078231, 0.151869, 1.000809, -0.006226, -0.005175, -0.139198, -0.024253
1424756530.489719, -0.006290, -17.962280, -15.870963, 2.416946, 1465.000000, 0.077202, 0.150525, 0.999268, -0.000817, -0.010438, -0.138122, -0.024253
1424756530.585273, -0.007186, -16.422907, -16.027861, 2.223885, 1466.000000, 0.075209, 0.149117, 0.996406, 0.001663, -0.012241, -0.129356, -0.023609
1424756530.685113, -0.006143, -17.466302, -16.202250, 1.466789, 1464.000000, 0.074935, 0.148610, 0.994446, -0.002927, -0.012688, -0.127283, -0.023609
1424756530.740398, -0.006674, -21.960790, -16.323157, 1.464672, 1459.000000, 0.071175, 0.150209, 0.992718, 0.002203, -0.018538, -0.114767, -0.028635
1424756530.834986, -0.009040, -19.594700, -16.508949, 1.896745, 1462.000000, 0.069793, 0.152352, 0.992391, 0.010621, -0.020236, -0.110540, -0.028635
1424756530.888805, -0.011392, -7.570098, -16.549742, 2.397991, 1474.000000, 0.071030, 0.155932, 0.990886, 0.014993, -0.028033, -0.114625, -0.018962
1424756530.963260, -0.013232, -5.730188, -16.592378, 2.593109, 1476.000000, 0.069135, 0.158176, 0.989342, -0.011519, -0.028127, -0.101625, -0.018962
1424756531.040790, -0.012547, -2.301540, -16.610166, 1.986707, 1479.000000, 0.072397, 0.162751, 0.991730, 0.010199, -0.020687, -0.113026, -0.014849
1424756531.115504, -0.010974, -3.874750, -16.639199, 1.217016, 1477.000000, 0.073102, 0.170353, 0.991980, 0.015284, -0.023124, -0.114448, -0.014849
1424756531.210452, -0.010723, -2.083757, -16.658931, 0.911337, 1478.000000, 0.075507, 0.176430, 0.992391, -0.001818, -0.017376, -0.115400, -0.012807
1424756531.284923, -0.010075, -2.731631, -16.679342, 0.580787, 1477.000000, 0.079609, 0.187052, 0.995884, 0.028974, -0.013144, -0.115556, -0.012807
1424756531.385562, -0.009577, 4.291858, -16.636139, 0.314385, 1484.000000, 0.081620, 0.192734, 0.994926, 0.000338, -0.016084, -0.103227, -0.005285
1424756531.460899, -0.009505, 4.219876, -16.604360, 0.245440, 1484.000000, 0.091682, 0.204421, 0.998492, 0.011059, -0.003519, -0.150976, -0.005285
1424756531.561475, -0.007723, 12.503598, -16.478632, -0.338461, 1492.000000, 0.093198, 0.213576, 0.996340, -0.032311, -0.005827, -0.134473, 0.004780
1424756531.636050, -0.006343, 11.122954, -16.395635, -0.702144, 1490.000000, 0.104388, 0.224436, 1.000528, 0.012838, 0.000549, -0.170344, 0.004780
1424756531.710487, -0.006009, 30.745205, -16.167537, -0.697917, 1510.000000, 0.110066, 0.231934, 1.000871, 0.002848, 0.004076, -0.178850, 0.024736
1424756531.812578, -0.007066, 31.801720, -15.842174, -0.238155, 1512.000000, 0.117251, 0.240338, 1.000865, 0.003465, 0.003380, -0.184121, 0.024736
1424756531.907475, -0.005791, 14.767802, -15.702028, -0.575318, 1494.000000, 0.125056, 0.251057, 1.000884, 0.004297, 0.007015, -0.189223, 0.008976
1424756531.985435, -0.004027, 13.003000, -15.600637, -1.015038, 1492.000000, 0.131709, 0.260463, 1.000636, 0.008253, 0.008022, -0.193722, 0.008976
1424756532.059889, -0.003747, 22.513122, -15.433051, -0.947849, 1502.000000, 0.140071, 0.267224, 1.000639, 0.003433, 0.010158, -0.197997, 0.018766
1424756532.134078, -0.003423, 22.188978, -15.268413, -0.904436, 1502.000000, 0.146881, 0.274036, 0.999826, 0.000009, 0.008758, -0.197032, 0.018766
1424756532.208417, -0.002475, 19.811228, -15.121170, -1.054415, 1500.000000, 0.153646, 0.279941, 0.999630, 0.002864, 0.003507, -0.194941, 0.017337
1424756532.307613, -0.000373, 17.709668, -14.945537, -1.475742, 1497.000000, 0.157027, 0.287484, 0.998272, 0.007059, -0.002633, -0.188333, 0.017337
1424756532.383555, 0.001322, 8.195490, -14.883275, -1.760056, 1488.000000, 0.166032, 0.295880, 0.996958, 0.012346, -0.006476, -0.185847, 0.009518
1424756532.484296, 0.002842, 6.675950, -14.816049, -1.861446, 1486.000000, 0.175104, 0.301244, 0.996242, 0.007804, -0.002623, -0.187604, 0.009518
1424756532.559418, 0.003737, 20.126020, -14.664810, -1.850353, 1500.000000, 0.182922, 0.309042, 0.995439, -0.003445, 0.003074, -0.182555, 0.023863
1424756532.612908, 0.003917, 19.946260, -14.558146, -1.706382, 1500.000000, 0.188031, 0.317423, 0.994801, 0.001741, -0.001102, -0.171189, 0.023863
1424756532.706815, 0.004287, -1.304925, -14.570399, -1.496804, 1479.000000, 0.189049, 0.319553, 0.992695, -0.031188, -0.002169, -0.153280, 0.002982
1424756532.761287, 0.004902, -1.920690, -14.580857, -1.518544, 1478.000000, 0.197956, 0.326840, 0.994210, 0.001969, -0.001173, -0.170404, 0.002982
1424756532.857827, 0.005352, 16.873856, -14.417913, -1.360133, 1497.000000, 0.202216, 0.330887, 0.993867, -0.007038, -0.003205, -0.166972, 0.022226
1424756532.931992, 0.005098, 17.127794, -14.290855, -1.082156, 1498.000000, 0.205542, 0.338892, 0.993138, 0.000812, -0.011356, -0.155422, 0.022226
1424756533.009703, 0.004864, -3.986157, -14.321830, -0.843814, 1477.000000, 0.207608, 0.344518, 0.993087, -0.014125, -0.006885, -0.142968, 0.000878
1424756533.086523, 0.004434, -3.555892, -14.349147, -0.585091, 1478.000000, 0.210152, 0.352508, 0.993518, 0.000639, -0.004631, -0.140160, 0.000878
1424756533.171597, 0.003872, -2.099910, -14.367006, -0.316894, 1479.000000, 0.213175, 0.356238, 0.993703, -0.012395, 0.007202, -0.146697, 0.001772
1424756533.272454, 0.000921, 0.850690, -14.358448, 0.632044, 1483.000000, 0.214359, 0.363090, 0.994079, -0.005925, 0.016072, -0.144909, 0.001772
1424756533.348210, -0.002937, -5.232233, -14.398222, 1.693363, 1478.000000, 0.214894, 0.369494, 0.994145, 0.003887, 0.016873, -0.138184, -0.008169
1424756533.422603, -0.003732, -4.437666, -14.431220, 1.679896, 1479.000000, 0.214759, 0.373546, 0.993770, 0.004763, 0.009956, -0.124648, -0.008169
1424756533.522773, -0.003202, -14.402235, -14.575483, 1.184608, 1468.000000, 0.210816, 0.373123, 0.994342, 0.007583, 0.012376, -0.104521, -0.017605
1424756533.607671, -0.002570, -15.034944, -14.703062, 0.793756, 1467.000000, 0.211106, 0.374646, 0.997093, 0.045001, 0.015749, -0.116750, -0.017605
1424756533.683667, -0.003695, 2.243361, -14.685997, 1.010450, 1485.000000, 0.212903, 0.374591, 0.993614, 0.001585, 0.009343, -0.130695, -0.001451
1424756533.758450, -0.004346, 2.894291, -14.664353, 1.054604, 1485.000000, 0.209303, 0.372932, 0.997232, 0.050459, 0.015086, -0.108960, -0.001451
1424756533.812171, -0.004683, -4.590183, -14.689009, 1.042555, 1478.000000, 0.211794, 0.372159, 0.993592, 0.007581, 0.007696, -0.129340, -0.009273
1424756533.866239, -0.003661, -5.612635, -14.719356, 0.623078, 1476.000000, 0.211518, 0.369411, 0.993792, 0.004057, 0.011366, -0.129490, -0.009273
1424756533.964710, -0.000007, -9.489010, -14.812764, -0.595691, 1471.000000, 0.210082, 0.367469, 0.992989, 0.006839, 0.008116, -0.128821, -0.009496
1424756534.017219, 0.001394, -10.889768, -14.869982, -0.953319, 1469.000000, 0.209179, 0.361000, 0.992988, -0.004452, 0.011179, -0.130115, -0.009496
1424756534.091231, 0.001840, -14.635108, -14.978226, -0.946146, 1465.000000, 0.207077, 0.358789, 0.991883, -0.010296, 0.008048, -0.110382, -0.012795
1424756534.145144, 0.002346, -15.140573, -15.059885, -0.995726, 1465.000000, 0.205839, 0.353202, 0.991885, -0.003733, 0.009967, -0.124964, -0.012795
1424756534.216993, 0.002310, -13.048959, -15.153633, -0.841909, 1467.000000, 0.204458, 0.348811, 0.991545, -0.006731, 0.011286, -0.121654, -0.010739
1424756534.291123, 0.002236, -12.975319, -15.249809, -0.695010, 1467.000000, 0.200981, 0.342049, 0.989066, -0.017093, 0.005543, -0.108944, -0.010739
1424756534.412064, 0.002391, -12.547741, -15.401564, -0.573351, 1467.000000, 0.200737, 0.334602, 0.989192, 0.001280, 0.005640, -0.126296, -0.010157
1424756534.506072, 0.001895, -12.052015, -15.514870, -0.316827, 1468.000000, 0.194325, 0.322110, 0.987411, -0.006803, 0.008061, -0.112048, -0.010157
1424756534.586378, -0.000267, -21.206734, -15.685141, 0.382730, 1459.000000, 0.191754, 0.311320, 0.985854, -0.007702, 0.006228, -0.117900, -0.021474
1424756534.682202, -0.001881, -19.592917, -15.872880, 0.793529, 1461.000000, 0.186105, 0.302867, 0.983913, 0.002157, -0.001157, -0.106384, -0.021474
1424756534.780701, -0.005958, -23.616071, -16.104976, 1.860605, 1458.000000, 0.178901, 0.289960, 0.981534, -0.013920, -0.002191, -0.085808, -0.029574
1424756534.901328, -0.008727, -20.846699, -16.356919, 2.241690, 1461.000000, 0.174151, 0.279416, 0.981463, 0.007843, -0.008044, -0.086650, -0.029574
1424756534.976656, -0.010252, -13.089101, -16.455531, 2.361472, 1469.000000, 0.168554, 0.264318, 0.979767, 0.014281, -0.018567, -0.084636, -0.023341
1424756535.050853, -0.010436, -12.905058, -16.550944, 2.067498, 1469.000000, 0.163124, 0.258062, 0.978938, 0.010588, -0.020066, -0.074216, -0.023341
1424756535.105746, -0.008906, -31.922871, -16.727014, 1.380381, 1449.000000, 0.157064, 0.248287, 0.980015, 0.027000, -0.016516, -0.045994, -0.040829
1424756535.185845, -0.004673, -36.155649, -17.004422, -0.101275, 1443.000000, 0.157126, 0.245711, 0.979035, 0.015981, -0.017604, -0.072961, -0.040829
1424756535.260211, -0.005261, -4.536806, -17.039676, 0.090834, 1475.000000, 0.154534, 0.238355, 0.979936, -0.004902, -0.007463, -0.073400, -0.009798
1424756535.314643, -0.010170, 0.371524, -17.037654, 1.553446, 1481.000000, 0.150351, 0.232722, 0.979167, 0.005077, -0.014008, -0.066326, -0.009798
1424756535.388908, -0.012481, -8.208326, -17.098630, 2.016104, 1473.000000, 0.149326, 0.229573, 0.979887, 0.007842, -0.007593, -0.069301, -0.020689
1424756535.484398, -0.006713, -13.976118, -17.232071, -0.099220, 1465.000000, 0.146008, 0.226103, 0.979829, 0.013631, -0.013099, -0.063724, -0.020689
1424756535.585204, -0.000134, -20.580127, -17.439521, -2.053002, 1456.000000, 0.141827, 0.219355, 0.981382, -0.004719, -0.001262, -0.068422, -0.020714
1424756535.639654, 0.000090, -20.804203, -17.552822, -1.896608, 1456.000000, 0.135830, 0.213871, 0.982246, -0.007055, -0.006290, -0.062223, -0.020714
1424756535.715478, -0.002983, -21.756764, -17.717736, -0.687226, 1456.000000, 0.135579, 0.211703, 0.983162, -0.003377, -0.003898, -0.079920, -0.024740
1424756535.767933, -0.009576, -15.163560, -17.797292, 1.362846, 1464.000000, 0.128053, 0.207539, 0.983784, 0.016421, -0.010492, -0.053328, -0.024740
1424756535.841610, -0.014098, -10.952315, -17.877985, 2.518746, 1470.000000, 0.129721, 0.206180, 0.983161, 0.002360, -0.006802, -0.086779, -0.025051
1424756535.939045, -0.013036, -12.014802, -17.995060, 1.709138, 1468.000000, 0.126049, 0.203368, 0.982960, 0.009765, -0.006304, -0.090457, -0.025051
1424756535.993599, -0.010458, -30.994553, -18.163401, 0.750163, 1448.000000, 0.116995, 0.199096, 0.982691, 0.021840, -0.006308, -0.059855, -0.041453
1424756536.067185, -0.007171, -34.281655, -18.416452, -0.346715, 1443.000000, 0.119829, 0.198868, 0.981285, 0.001103, -0.002335, -0.092066, -0.041453
1424756536.187909, -0.011636, 5.345467, -18.351926, 1.076407, 1484.000000, 0.116770, 0.196446, 0.979595, -0.000125, -0.001105, -0.094059, -0.006290
1424756536.263223, -0.020843, 14.553053, -18.242333, 3.676562, 1496.000000, 0.111792, 0.193606, 0.973530, 0.003517, -0.001117, -0.089133, -0.006290
1424756536.317243, -0.026951, -3.775521, -18.262737, 5.111474, 1479.000000, 0.109388, 0.192685, 0.968081, 0.015816, -0.001401, -0.097170, -0.030727
1424756536.439854, -0.024102, -6.624606, -18.343945, 3.003558, 1474.000000, 0.105556, 0.190492, 0.963062, 0.021466, -0.008254, -0.060139, -0.030727
1424756536.529296, -0.020554, 9.592993, -18.258136, 1.401699, 1489.000000, 0.107064, 0.188172, 0.952437, 0.021281, 0.003207, -0.091387, -0.010961
1424756536.593398, -0.018897, 7.936278, -18.207272, 0.725015, 1486.000000, 0.107107, 0.185636, 0.944085, 0.014210, 0.004234, -0.092131, -0.010961
1424756536.669284, -0.013125, 10.915298, -18.124438, -1.116605, 1488.000000, 0.108329, 0.183767, 0.938234, 0.011284, 0.006283, -0.090324, -0.002210
1424756536.723858, -0.007862, 5.652836, -18.093580, -2.573435, 1481.000000, 0.109895, 0.181284, 0.930646, 0.008097, 0.004227, -0.091549, -0.002210
1424756536.797580, -0.004251, 7.253256, -18.040128, -3.277477, 1482.000000, 0.110933, 0.179178, 0.925632, 0.005839, 0.005615, -0.095694, 0.003002
1424756536.851593, -0.004854, 7.855880, -17.997682, -2.742520, 1483.000000, 0.111580, 0.176346, 0.919001, 0.000138, 0.009340, -0.091015, 0.003002
1424756536.926541, -0.008916, 7.359304, -17.942525, -1.112916, 1484.000000, 0.112203, 0.172737, 0.912427, 0.002860, 0.002864, -0.082414, -0.001556
1424756537.000264, -0.017260, 15.703455, -17.826757, 1.554420, 1495.000000, 0.110961, 0.167388, 0.904341, -0.006520, 0.003291, -0.063709, -0.001556
1424756537.074710, -0.025327, 32.453710, -17.585231, 3.743059, 1515.000000, 0.116359, 0.164606, 0.899938, 0.012223, 0.008336, -0.100710, 0.007127
1424756537.174819, -0.030722, 37.849123, -17.206440, 4.612479, 1521.000000, 0.115517, 0.157686, 0.893278, 0.039929, -0.001429, -0.072809, 0.007127
1424756537.269833, -0.032839, 47.123212, -16.758619, 4.370959, 1531.000000, 0.124951, 0.151072, 0.886790, 0.025716, 0.001911, -0.107517, 0.014284
1424756537.346538, -0.030845, 45.129177, -16.412402, 3.102096, 1528.000000, 0.132036, 0.143232, 0.883147, 0.027823, -0.001931, -0.112851, 0.014284
1424756537.421371, -0.024032, 54.576875, -16.004047, 0.594012, 1535.000000, 0.136138, 0.138309, 0.880849, 0.025735, -0.005120, -0.095946, 0.030545
1424756537.476064, -0.016633, 47.177679, -15.746000, -1.690728, 1526.000000, 0.142034, 0.131586, 0.880556, 0.012350, -0.008271, -0.084667, 0.030545
1424756537.551341, -0.008891, 63.147812, -15.270466, -3.758722, 1540.000000, 0.152682, 0.127296, 0.882892, 0.010995, 0.000829, -0.119086, 0.054257
1424756537.625565, -0.008382, 62.639016, -14.805628, -3.353499, 1540.000000, 0.161849, 0.121472, 0.885236, 0.005425, -0.003678, -0.122834, 0.054257
1424756537.710126, -0.011420, 59.812417, -14.299866, -1.875064, 1540.000000, 0.170268, 0.116457, 0.887953, 0.008740, -0.009037, -0.120853, 0.048393
1424756537.786945, -0.007204, 55.597068, -13.872897, -2.851670, 1535.000000, 0.179541, 0.111475, 0.893195, 0.014221, -0.008731, -0.117206, 0.048393
1424756537.884282, -0.000903, 43.159219, -13.452846, -4.187106, 1522.000000, 0.187102, 0.105257, 0.898365, 0.022811, -0.011913, -0.102385, 0.042257
1424756537.959239, -0.004634, 46.890231, -13.101389, -2.440129, 1527.000000, 0.196735, 0.100574, 0.903980, -0.008613, -0.011735, -0.087560, 0.042257
1424756538.053907, -0.011600, 76.106570, -12.380737, 0.112019, 1560.000000, 0.211039, 0.095806, 0.911755, -0.001862, -0.005930, -0.121675, 0.064506
1424756538.108618, -0.012025, 76.531266, -11.962081, 0.227172, 1561.000000, 0.220951, 0.091314, 0.918549, 0.008206, -0.010477, -0.119291, 0.064506
1424756538.162931, -0.001161, 65.860103, -11.604487, -3.056697, 1547.000000, 0.226520, 0.089374, 0.922227, 0.009958, -0.008516, -0.118928, 0.064699
1424756538.260489, 0.028553, 36.145614, -11.251796, -11.374530, 1510.000000, 0.230322, 0.085821, 0.927619, 0.012744, -0.008911, -0.091784, 0.064699
1424756538.315586, 0.047320, -2.221287, -11.264028, -15.751621, 1467.000000, 0.240969, 0.084037, 0.934726, -0.030782, -0.009950, -0.093667, 0.045098
1424756538.391261, 0.051900, -6.801244, -11.315512, -14.740909, 1463.000000, 0.243792, 0.081473, 0.936746, -0.060908, -0.009641, -0.073881, 0.045098
1424756538.465808, 0.042559, -11.918250, -11.404335, -9.741652, 1463.000000, 0.249759, 0.079687, 0.941136, -0.051054, -0.007500, -0.102297, 0.030641
1424756538.541882, 0.027906, 2.735068, -11.383534, -3.863932, 1483.000000, 0.250829, 0.078049, 0.942580, -0.037257, -0.005339, -0.105275, 0.030641
1424756538.663767, 0.016530, -12.459442, -11.535406, 0.490700, 1472.000000, 0.249003, 0.075954, 0.942761, -0.026196, -0.000993, -0.103349, 0.004071
1424756538.717286, 0.013831, -9.760318, -11.587638, 1.247918, 1476.000000, 0.239007, 0.070585, 0.942838, -0.003936, -0.001876, -0.069388, 0.004071
1424756538.792056, 0.013001, -47.708436, -11.944388, 1.310318, 1438.000000, 0.236633, 0.070508, 0.941591, -0.007009, -0.000946, -0.083022, -0.034707
1424756538.845799, 0.014742, -49.448780, -12.210136, 0.647377, 1435.000000, 0.227492, 0.066012, 0.939855, 0.005315, -0.008213, -0.059726, -0.034707
1424756538.919359, 0.013854, -41.659726, -12.516843, 0.818238, 1443.000000, 0.226211, 0.063753, 0.938242, -0.023573, 0.001961, -0.088344, -0.027805
1424756539.006553, -0.003664, -24.141596, -12.727179, 5.931097, 1465.000000, 0.213250, 0.060342, 0.935839, 0.001946, -0.007112, -0.051982, -0.027805
1424756539.060326, -0.016316, -32.740120, -12.903295, 9.088613, 1459.000000, 0.207569, 0.056870, 0.931919, -0.005707, -0.001012, -0.081723, -0.049056
1424756539.154822, -0.023891, -25.164504, -13.141079, 9.643696, 1467.000000, 0.197171, 0.054936, 0.929652, 0.025111, -0.004962, -0.063139, -0.049056
1424756539.249649, -0.020213, -18.849769, -13.319802, 6.711420, 1471.000000, 0.187435, 0.050763, 0.925201, 0.025681, -0.007826, -0.063286, -0.039063
1424756539.341834, -0.011062, -28.000287, -13.577846, 2.729245, 1457.000000, 0.174811, 0.044225, 0.923075, 0.014939, -0.002892, -0.046390, -0.039063
1424756539.416013, -0.004177, -43.002214, -13.896897, 0.258569, 1439.000000, 0.166195, 0.038316, 0.920799, 0.001829, -0.006530, -0.038266, -0.047179
1424756539.536973, -0.003554, -43.625043, -14.424297, 0.009201, 1438.000000, 0.158804, 0.035119, 0.920083, 0.001050, -0.010353, -0.031231, -0.047179
1424756539.611094, -0.013048, -17.713148, -14.555217, 2.855984, 1467.000000, 0.149266, 0.028829, 0.919751, 0.002980, -0.007485, -0.049349, -0.030761
1424756539.710123, -0.030879, 0.117922, -14.554046, 7.638089, 1489.000000, 0.140475, 0.023933, 0.918940, 0.006035, -0.006685, -0.037445, -0.030761
1424756539.765048, -0.038374, -10.209139, -14.610111, 9.047836, 1480.000000, 0.129734, 0.018019, 0.919457, 0.046849, -0.016966, -0.019332, -0.048584
1424756539.818679, -0.037141, -11.442665, -14.671540, 7.706330, 1478.000000, 0.128608, 0.017337, 0.919378, 0.039499, -0.017918, -0.042783, -0.048584
1424756539.892843, -0.029777, 13.443059, -14.571928, 4.355020, 1499.000000, 0.123249, 0.012046, 0.920069, 0.024817, -0.017350, -0.021657, -0.016334
1424756539.966039, -0.023591, 7.257153, -14.518809, 1.861709, 1491.000000, 0.121931, 0.011302, 0.922101, 0.027697, -0.014538, -0.040200, -0.016334
1424756540.019810, -0.021024, 17.544697, -14.424476, 0.891563, 1500.000000, 0.120646, 0.008026, 0.923986, 0.027180, -0.014650, -0.045909, -0.003480
1424756540.114663, -0.021077, 17.597092, -14.257538, 0.738121, 1500.000000, 0.119403, 0.004819, 0.925084, 0.011223, -0.007267, -0.039091, -0.003480
1424756540.218183, -0.019414, 12.743702, -14.129633, 0.091223, 1495.000000, 0.115721, 0.000519, 0.925999, 0.023347, -0.016661, -0.017773, -0.006671
1424756540.270307, -0.018633, 11.961911, -14.063529, -0.153397, 1494.000000, 0.119980, -0.001086, 0.927667, 0.023691, -0.011074, -0.042296, -0.006671
1424756540.346086, -0.017231, 33.576670, -13.809062, -0.550675, 1515.000000, 0.119363, -0.003396, 0.927796, 0.014948, -0.009942, -0.036829, 0.016346
1424756540.445711, -0.012990, 29.336377, -13.516901, -1.713079, 1510.000000, 0.122707, -0.006368, 0.928738, 0.010952, -0.004405, -0.049998, 0.016346
1424756540.520428, -0.011622, 28.395372, -13.304753, -1.867786, 1509.000000, 0.124414, -0.008036, 0.927828, 0.011245, -0.015129, -0.035702, 0.016774
1424756540.596835, -0.010118, 26.892237, -13.099219, -2.033221, 1508.000000, 0.127375, -0.009299, 0.927308, 0.010303, -0.013326, -0.039320, 0.016774
1424756540.670732, -0.007888, 26.364436, -12.904376, -2.401931, 1507.000000, 0.129612, -0.011217, 0.925994, 0.007828, -0.013954, -0.023793, 0.018477
1424756540.770440, -0.003407, 21.883821, -12.686172, -3.267122, 1502.000000, 0.131695, -0.013571, 0.926535, 0.019963, -0.007393, -0.013508, 0.018477
1424756540.845521, -0.001840, 27.592664, -12.479006, -3.246662, 1508.000000, 0.138326, -0.013199, 0.924038, 0.000929, -0.008212, -0.034741, 0.025753
1424756540.946230, -0.001496, 27.248884, -12.204626, -2.695957, 1508.000000, 0.139236, -0.014957, 0.921961, -0.015671, -0.011951, -0.013301, 0.025753
1424756541.041396, -0.000019, 16.685564, -12.046227, -2.627144, 1498.000000, 0.144330, -0.014908, 0.921589, 0.000453, -0.014256, -0.013305, 0.016666
1424756541.162525, 0.001074, 15.592452, -11.857045, -2.317580, 1497.000000, 0.147510, -0.014924, 0.920981, -0.004176, -0.014445, -0.021795, 0.016666
1424756541.217975, 0.000294, 17.849127, -11.758018, -1.826443, 1500.000000, 0.150058, -0.014157, 0.922020, -0.004613, -0.011786, -0.020610, 0.018143
1424756541.293905, -0.001247, 19.390369, -11.610824, -1.086776, 1503.000000, 0.152928, -0.012283, 0.922998, 0.000439, -0.011598, -0.042278, 0.018143
1424756541.368934, -0.002624, 20.859668, -11.454306, -0.510664, 1505.000000, 0.155179, -0.011939, 0.924859, -0.004017, -0.004656, -0.055939, 0.018236
1424756541.446270, -0.005071, 23.307103, -11.274037, 0.302561, 1508.000000, 0.151799, -0.011737, 0.924995, -0.015459, -0.010931, -0.019938, 0.018236
1424756541.520447, -0.008541, 15.098722, -11.162038, 1.298669, 1501.000000, 0.156186, -0.009307, 0.929542, 0.002157, -0.006009, -0.060043, 0.006557
1424756541.575160, -0.012846, 19.403344, -11.055915, 2.448000, 1507.000000, 0.152494, -0.008667, 0.931455, 0.009763, -0.014882, -0.033181, 0.006557
1424756541.649827, -0.016824, 16.191314, -10.935034, 3.275961, 1505.000000, 0.154895, -0.005836, 0.933970, 0.016576, -0.010023, -0.052880, -0.000633
1424756541.704030, -0.017520, 16.887386, -10.843462, 3.129505, 1505.000000, 0.153257, -0.005831, 0.938277, 0.029691, -0.007715, -0.030936, -0.000633
1424756541.821355, -0.021911, 34.003607, -10.445369, 3.713892, 1523.000000, 0.157806, -0.003601, 0.939949, 0.010490, -0.000701, -0.061953, 0.012093
1424756541.899552, -0.022901, 34.993154, -10.170872, 3.428098, 1524.000000, 0.157188, -0.000621, 0.945801, 0.037129, -0.008765, -0.014384, 0.012093
1424756541.996477, -0.019233, 31.962776, -9.861108, 1.663282, 1520.000000, 0.161117, 0.001848, 0.947379, 0.024765, -0.009506, -0.042765, 0.012730
1424756542.070955, -0.017557, 30.287550, -9.635578, 0.913008, 1518.000000, 0.167692, 0.004345, 0.952451, 0.011040, -0.001097, -0.059201, 0.012730
1424756542.171619, -0.017147, 46.675345, -9.166800, 0.606535, 1534.000000, 0.170755, 0.006567, 0.955089, 0.008064, -0.003234, -0.055792, 0.029528
1424756542.225824, -0.016886, 46.413839, -8.914146, 0.462050, 1534.000000, 0.174689, 0.010281, 0.958291, 0.019103, -0.013366, -0.028734, 0.029528
1424756542.300007, -0.012581, 52.476443, -8.524891, -0.897944, 1539.000000, 0.180898, 0.013500, 0.959944, 0.021000, -0.012721, -0.057490, 0.039896
1424756542.395719, -0.005035, 44.930332, -8.094787, -2.989863, 1530.000000, 0.183603, 0.015177, 0.962499, 0.010947, -0.013668, -0.037760, 0.039896
1424756542.516410, 0.007951, 16.053022, -7.901083, -6.164182, 1498.000000, 0.189363, 0.019293, 0.966248, 0.020766, -0.014561, -0.041010, 0.024005
1424756542.571586, 0.011715, 12.289926, -7.833549, -6.615655, 1494.000000, 0.197933, 0.025545, 0.969488, 0.011261, -0.019188, -0.043267, 0.024005
1424756542.668298, 0.013273, 27.290256, -7.569011, -5.800754, 1510.000000, 0.201031, 0.028298, 0.971385, 0.001014, -0.013023, -0.062346, 0.040564
1424756542.766992, 0.012379, 28.185093, -7.290889, -4.387502, 1513.000000, 0.208841, 0.034519, 0.972218, -0.019223, -0.012858, -0.101889, 0.040564
1424756542.821805, 0.010326, 25.561941, -7.150784, -3.290657, 1511.000000, 0.211393, 0.041839, 0.973211, -0.017953, -0.015625, -0.113258, 0.035888
1424756542.897535, 0.009025, 26.862287, -6.947407, -2.402276, 1514.000000, 0.207765, 0.047035, 0.973640, 0.008530, -0.027822, -0.079354, 0.035888
1424756542.997957, 0.008672, -5.310845, -7.000751, -1.813556, 1482.000000, 0.209871, 0.055173, 0.973539, -0.006817, -0.022824, -0.107396, 0.003361
1424756543.072146, 0.006431, -3.069888, -7.023522, -0.872228, 1485.000000, 0.208209, 0.067261, 0.974159, -0.014092, -0.016797, -0.106031, 0.003361
1424756543.125699, 0.004353, -16.551481, -7.112187, -0.155484, 1472.000000, 0.205584, 0.077210, 0.974863, -0.006822, -0.014725, -0.107152, -0.012198
1424756543.222403, 0.002059, -14.257816, -7.250023, 0.562678, 1475.000000, 0.204161, 0.083771, 0.974784, -0.006481, -0.013829, -0.105615, -0.012198
1424756543.276576, 0.001266, -18.923049, -7.352567, 0.739701, 1470.000000, 0.197035, 0.096880, 0.977009, 0.010971, -0.015612, -0.082271, -0.017657
1424756543.329914, 0.000852, -18.509186, -7.451250, 0.784985, 1471.000000, 0.196991, 0.105459, 0.977343, -0.001544, -0.009792, -0.103513, -0.017657
1424756543.448749, 0.000552, -3.654151, -7.494677, 0.688406, 1486.000000, 0.193086, 0.114638, 0.978828, 0.003355, -0.002717, -0.103983, -0.003102
1424756543.524188, 0.001043, -4.145322, -7.525950, 0.437184, 1485.000000, 0.187970, 0.128926, 0.983333, -0.008785, 0.021504, -0.113349, -0.003102
1424756543.598739, 0.001439, -39.190831, -7.818110, 0.253190, 1449.000000, 0.178066, 0.138545, 0.984887, 0.002740, 0.006653, -0.084814, -0.037752
1424756543.683977, 0.000642, -38.393043, -8.145288, 0.449374, 1450.000000, 0.175679, 0.147415, 0.988377, -0.005930, 0.007598, -0.111640, -0.037752
