%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424748347.788810, 0.001749, -27.635554, 10.788490, -0.795400, 1540.000000, 0.031571, -0.149415, 0.957530, -0.012044, 0.005052, -0.183514, -0.032796
1424748347.863311, 0.002126, -27.937269, 10.527814, -0.789796, 1540.000000, 0.022846, -0.159969, 0.959821, -0.003733, -0.000165, -0.180979, -0.032796
1424748347.917048, 0.002704, -34.175470, 10.297724, -0.878222, 1533.000000, 0.016976, -0.165994, 0.961509, -0.006339, 0.003260, -0.178483, -0.040015
1424748347.991129, 0.003242, -34.605226, 9.977319, -0.909279, 1532.000000, 0.013105, -0.172751, 0.963120, -0.014445, 0.008962, -0.176965, -0.040015
1424748348.065938, 0.004282, -22.504102, 9.766832, -1.085339, 1544.000000, 0.007912, -0.178902, 0.965272, -0.003685, 0.007567, -0.178317, -0.023848
1424748348.165756, 0.006282, -24.104254, 9.466126, -1.468758, 1542.000000, 0.003211, -0.185944, 0.967202, 0.007195, 0.006294, -0.178278, -0.023848
1424748348.242197, 0.007585, -30.934361, 9.170490, -1.635015, 1535.000000, -0.002098, -0.197675, 0.970621, 0.014684, 0.010139, -0.175408, -0.031083
1424748348.352663, 0.008583, -31.732993, 8.732403, -1.573349, 1533.000000, -0.005130, -0.204626, 0.973026, 0.014721, 0.010423, -0.172509, -0.031083
1424748348.427985, 0.009180, -33.350002, 8.418325, -1.515320, 1532.000000, -0.007227, -0.216585, 0.976380, 0.016044, 0.008137, -0.166934, -0.032507
1424748348.528586, 0.010399, -34.324795, 7.986941, -1.576161, 1530.000000, -0.007987, -0.226448, 0.979657, 0.005907, 0.012406, -0.166131, -0.032507
1424748348.621176, 0.010196, -38.099888, 7.545920, -1.223474, 1526.000000, -0.006584, -0.239715, 0.982462, 0.010099, 0.014562, -0.165369, -0.037429
1424748348.675199, 0.009892, -37.856739, 7.290160, -1.000040, 1526.000000, -0.004268, -0.252254, 0.984759, 0.013319, 0.012192, -0.165939, -0.037429
1424748348.774822, 0.008936, -48.355240, 6.687975, -0.514084, 1516.000000, -0.002535, -0.261316, 0.986866, 0.010065, 0.013994, -0.167773, -0.051508
1424748348.829616, 0.007983, -47.592456, 6.363531, -0.171967, 1517.000000, 0.002616, -0.275744, 0.988645, 0.013775, 0.010644, -0.169846, -0.051508
1424748348.904155, 0.004931, -57.757934, 5.823646, 0.769456, 1507.000000, 0.005744, -0.285433, 0.990454, 0.007921, 0.014294, -0.172189, -0.067267
1424748348.998522, 0.000290, -54.045335, 5.186229, 2.016480, 1511.000000, 0.011525, -0.297641, 0.992015, 0.009689, 0.008303, -0.176617, -0.067267
1424748349.121021, -0.009925, -34.526121, 4.658406, 4.587589, 1533.000000, 0.019929, -0.313267, 0.993335, 0.012411, 0.005243, -0.178057, -0.053082
1424748349.176307, -0.015904, -29.742376, 4.452173, 5.872529, 1539.000000, 0.034438, -0.336331, 0.994456, 0.015185, -0.008003, -0.187896, -0.053082
1424748349.253595, -0.019888, -55.591999, 3.915175, 6.159986, 1512.000000, 0.041463, -0.344888, 0.994961, 0.016313, -0.010820, -0.188862, -0.089378
1424748349.374188, -0.017785, -57.274136, 3.051604, 4.043114, 1508.000000, 0.053049, -0.358137, 0.995479, 0.018266, -0.018374, -0.194566, -0.089378
1424748349.429099, -0.018962, -43.481519, 2.753109, 3.952170, 1521.000000, 0.072037, -0.375608, 0.995507, 0.009397, -0.015670, -0.199574, -0.073314
1424748349.500672, -0.024916, -38.718867, 2.406692, 5.172405, 1527.000000, 0.080396, -0.382903, 0.996712, -0.010563, -0.015112, -0.205342, -0.073314
1424748349.554563, -0.030311, -21.031009, 2.264969, 6.233425, 1545.000000, 0.092959, -0.392031, 0.996766, -0.022074, -0.026880, -0.204598, -0.056600
1424748349.631146, -0.037338, -15.409610, 2.117491, 7.386937, 1552.000000, 0.099955, -0.397029, 0.997626, -0.037048, -0.034502, -0.207030, -0.056600
1424748349.728903, -0.035059, -7.364524, 2.027522, 5.259224, 1558.000000, 0.110330, -0.403983, 0.997708, -0.056914, -0.037136, -0.206270, -0.044264
1424748349.780935, -0.032032, -9.785790, 1.963863, 3.803848, 1554.000000, 0.119130, -0.409117, 0.996556, -0.049170, -0.036369, -0.206185, -0.044264
1424748349.845347, -0.028660, -8.304711, 1.896996, 2.302222, 1554.000000, 0.122060, -0.410458, 0.995807, -0.042208, -0.036081, -0.204178, -0.039041
1424748349.910929, -0.025213, -11.062149, 1.806633, 0.967286, 1550.000000, 0.124306, -0.410925, 0.994954, -0.038434, -0.029460, -0.201824, -0.039041
1424748349.962021, -0.023025, -2.709021, 1.789251, 0.211433, 1557.000000, 0.125240, -0.410360, 0.994509, -0.031157, -0.029034, -0.198396, -0.026411
1424748350.036749, -0.021914, -3.597952, 1.755652, -0.153507, 1556.000000, 0.124799, -0.409280, 0.994168, -0.021866, -0.031811, -0.194611, -0.026411
1424748350.109284, -0.021829, 1.391058, 1.768262, -0.156713, 1561.000000, 0.123560, -0.406424, 0.994340, -0.025250, -0.026299, -0.191664, -0.020090
1424748350.163006, -0.022006, 1.533141, 1.778558, -0.086595, 1561.000000, 0.121080, -0.403480, 0.995339, -0.025616, -0.023230, -0.188983, -0.020090
1424748350.217174, -0.022441, 7.675962, 1.830546, 0.053191, 1568.000000, 0.118279, -0.400025, 0.995704, -0.013099, -0.028211, -0.183668, -0.012846
1424748350.289139, -0.022869, 8.018012, 1.902668, 0.173804, 1568.000000, 0.115046, -0.395830, 0.996658, -0.018355, -0.025717, -0.182197, -0.012846
1424748350.343193, -0.021845, 14.960157, 2.003698, -0.152184, 1575.000000, 0.109797, -0.389052, 0.999249, -0.019269, -0.019617, -0.177333, -0.003144
1424748350.418173, -0.019555, 13.128376, 2.126765, -0.816276, 1572.000000, 0.104278, -0.382102, 1.001251, -0.007442, -0.018905, -0.173866, -0.003144
1424748350.470457, -0.017928, 14.391503, 2.220829, -1.219044, 1573.000000, 0.100971, -0.376455, 1.003266, -0.001662, -0.017099, -0.172059, 0.000062
1424748350.547283, -0.016912, 13.578820, 2.351246, -1.336469, 1573.000000, 0.096685, -0.369086, 1.005774, 0.004641, -0.014101, -0.170205, 0.000062
1424748350.622205, -0.016898, 19.307076, 2.532064, -1.140383, 1579.000000, 0.092155, -0.359051, 1.009980, -0.001613, -0.010194, -0.167674, 0.007236
1424748350.676546, -0.017026, 19.409643, 2.663860, -0.978024, 1579.000000, 0.088750, -0.349448, 1.014181, -0.000508, -0.010387, -0.164444, 0.007236
1424748350.750903, -0.017672, 24.982440, 2.896031, -0.638799, 1585.000000, 0.087224, -0.342587, 1.017166, -0.001341, -0.010445, -0.162301, 0.013556
1424748350.804844, -0.018036, 25.273269, 3.066421, -0.460831, 1586.000000, 0.084402, -0.330245, 1.021994, -0.006262, -0.010296, -0.159952, 0.013556
1424748350.858878, -0.018664, 45.916299, 3.376649, -0.222469, 1607.000000, 0.082664, -0.322084, 1.025502, -0.011229, -0.013022, -0.159062, 0.038731
1424748350.933582, -0.019032, 46.210585, 3.808176, -0.078873, 1608.000000, 0.081820, -0.314309, 1.027734, -0.005752, -0.015589, -0.158292, 0.038731
1424748350.987664, -0.016498, 40.601278, 4.082585, -0.830643, 1602.000000, 0.079952, -0.300145, 1.032296, -0.013155, -0.011123, -0.155167, 0.034254
1424748351.086612, -0.001992, 28.997102, 4.440424, -5.018200, 1586.000000, 0.078492, -0.288922, 1.035243, -0.008402, -0.010276, -0.153863, 0.034254
1424748351.161254, 0.008639, 20.905055, 4.636140, -7.455854, 1576.000000, 0.078418, -0.271146, 1.039823, 0.000355, 0.004441, -0.152279, 0.034770
1424748351.282251, 0.016545, 14.580025, 4.856614, -8.023824, 1569.000000, 0.078113, -0.258048, 1.042169, -0.006901, 0.017706, -0.152036, 0.034770
1424748351.337211, 0.014142, 30.560108, 5.066252, -6.422256, 1587.000000, 0.077882, -0.236021, 1.044913, -0.003426, 0.018837, -0.145073, 0.052342
1424748351.412034, 0.011417, 32.740063, 5.372781, -4.642720, 1591.000000, 0.079733, -0.227447, 1.045578, -0.005820, 0.017994, -0.145441, 0.052342
1424748351.466283, 0.009582, 20.851155, 5.513576, -3.590643, 1581.000000, 0.080222, -0.216337, 1.045594, -0.007979, 0.016347, -0.143280, 0.035646
1424748356.237862, -0.012690, 38.669089, 28.578499, 37.358416, 1663.000000, 0.074769, -0.096488, 0.161216, -0.013612, 0.009047, -0.039527, 0.035646
1424748356.311676, -0.012832, -11.707063, 28.470462, 31.884944, 1607.000000, 0.074202, -0.096541, 0.161366, -0.013397, 0.007898, -0.043733, -0.027466
1424748356.366200, -0.012953, -11.610786, 28.391309, 28.443226, 1603.000000, 0.074807, -0.096478, 0.161364, -0.014058, 0.009042, -0.039334, -0.027466
1424748356.441742, -0.013147, -20.443331, 28.198329, 24.205654, 1590.000000, 0.074642, -0.096983, 0.161730, -0.014791, 0.008324, -0.044735, -0.038702
