%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424754159.938378, -0.114497, -0.103857, 0.043447, -0.001230, -0.061640, -0.072788, 0.009211, 0.027444, 0.000000, 0.035593, 0.281679, -0.067964, 0.952262, 0.010612, 0.006411, -1.507149, 0.053136, -0.142841, 0.067413, 0.117742, 0.145146, -0.046470
1424754159.992427, -0.096482, -0.098224, 0.043447, -0.000194, -0.054971, -0.048592, 0.004541, 0.027610, 0.000000, 0.030394, 0.285008, -0.062665, 0.955333, 0.020043, 0.034399, -1.513327, 0.044121, -0.146787, 0.042970, 0.099114, 0.149078, -0.035617
1424754160.046149, -0.096482, -0.098224, 0.043447, -0.000194, -0.054971, -0.048592, 0.004541, 0.027610, 0.000000, 0.030394, 0.287107, -0.060039, 0.956924, 0.016955, 0.036925, -1.515357, 0.044121, -0.146787, 0.042970, 0.099114, 0.149078, -0.035617
1424754160.141081, -0.034988, -0.073593, 0.043447, 0.002324, -0.027822, -0.036720, 0.000264, 0.027621, 0.000000, 0.026175, 0.290171, -0.057172, 0.959516, 0.016558, 0.042168, -1.515671, 0.044121, -0.146787, 0.034736, 0.036958, 0.148995, -0.035966
1424754160.173352, -0.034988, -0.073593, 0.043447, 0.002324, -0.027822, -0.036720, 0.000264, 0.027621, 0.000000, 0.026175, 0.293213, -0.055702, 0.963550, 0.012968, 0.036961, -1.510904, 0.044121, -0.146787, 0.034736, 0.036958, 0.148995, -0.035966
1424754160.271311, -0.026198, -0.069948, 0.043447, 0.002070, -0.024431, -0.036971, 0.004935, 0.027805, 0.000000, 0.031485, 0.294693, -0.053380, 0.964567, 0.010198, 0.025782, -1.489423, 0.034880, -0.146322, 0.034719, 0.029117, 0.148673, -0.022871
1424754160.343897, -0.026198, -0.069948, 0.043447, 0.002070, -0.024431, -0.036971, 0.004935, 0.027805, 0.000000, 0.031485, 0.297578, -0.054275, 0.968773, 0.016071, 0.028953, -1.481063, 0.034880, -0.146322, 0.034719, 0.029117, 0.148673, -0.022871
1424754160.420310, 0.049397, -0.039585, 0.044921, 0.004477, 0.009813, -0.027543, 0.000952, 0.027845, 0.000000, 0.027540, 0.299286, -0.060439, 0.970950, 0.023960, 0.034995, -1.502561, 0.034880, -0.146322, 0.030847, -0.047404, 0.148359, -0.024823
1424754160.495178, 0.049397, -0.039585, 0.044921, 0.004477, 0.009813, -0.027543, 0.000952, 0.027845, 0.000000, 0.027540, 0.301478, -0.062494, 0.972780, 0.013674, 0.014040, -1.475901, 0.034880, -0.146322, 0.030847, -0.047404, 0.148359, -0.024823
1424754160.548954, 0.064811, -0.030780, 0.045911, 0.003941, 0.019073, -0.023918, 0.003831, 0.027986, 0.000000, 0.030739, 0.303090, -0.068476, 0.973994, 0.019585, 0.020298, -1.482327, 0.025446, -0.140061, 0.029551, -0.062445, 0.141761, -0.012971
1424754160.622887, 0.064811, -0.030780, 0.045911, 0.003941, 0.019073, -0.023918, 0.003831, 0.027986, 0.000000, 0.030739, 0.304372, -0.074844, 0.974681, 0.020128, 0.021362, -1.483374, 0.025446, -0.140061, 0.029551, -0.062445, 0.141761, -0.012971
1424754160.721787, 0.075970, -0.026338, 0.047049, 0.003025, 0.023737, -0.017849, 0.001919, 0.028081, 0.000000, 0.029051, 0.307377, -0.081265, 0.974614, 0.019606, 0.014842, -1.478064, 0.025446, -0.140061, 0.024807, -0.073991, 0.141815, -0.012367
1424754160.773993, 0.075970, -0.026338, 0.047049, 0.003025, 0.023737, -0.017849, 0.001919, 0.028081, 0.000000, 0.029051, 0.310320, -0.092666, 0.974655, 0.014079, 0.003882, -1.474303, 0.025446, -0.140061, 0.024807, -0.073991, 0.141815, -0.012367
1424754160.849561, 0.157404, 0.010967, 0.046699, 0.005509, 0.063176, -0.023888, 0.006839, 0.028331, 0.000000, 0.034705, 0.312046, -0.101065, 0.974023, 0.015488, 0.005287, -1.489865, 0.014842, -0.129209, 0.036535, -0.154958, 0.129986, -0.004348
1424754160.903385, 0.157404, 0.010967, 0.046699, 0.005509, 0.063176, -0.023888, 0.006839, 0.028331, 0.000000, 0.034705, 0.314151, -0.107919, 0.972679, 0.006968, -0.008913, -1.472376, 0.014842, -0.129209, 0.036535, -0.154958, 0.129986, -0.004348
1424754160.975183, 0.112403, -0.007050, 0.046920, 0.002326, 0.042196, -0.014111, 0.003943, 0.028472, 0.000000, 0.031676, 0.315114, -0.114957, 0.971337, 0.007923, -0.012057, -1.478307, 0.014842, -0.129209, 0.024432, -0.110619, 0.130028, -0.002846
1424754161.029114, 0.112403, -0.007050, 0.046920, 0.002326, 0.042196, -0.014111, 0.003943, 0.028472, 0.000000, 0.031676, 0.315650, -0.122341, 0.969119, 0.018539, -0.005865, -1.475161, 0.014842, -0.129209, 0.024432, -0.110619, 0.130028, -0.002846
1424754161.083328, 0.145656, 0.010324, 0.046641, 0.003153, 0.060118, -0.012536, 0.005318, 0.028637, 0.000000, 0.033312, 0.317690, -0.130560, 0.967738, 0.011532, -0.014567, -1.493041, 0.006660, -0.119691, 0.023812, -0.144242, 0.119846, 0.002658
1424754161.155139, 0.145656, 0.010324, 0.046641, 0.003153, 0.060118, -0.012536, 0.005318, 0.028637, 0.000000, 0.033312, 0.317681, -0.132716, 0.966007, 0.002678, -0.035316, -1.471706, 0.006660, -0.119691, 0.023812, -0.144242, 0.119846, 0.002658
1424754161.231387, 0.045725, -0.029622, 0.047738, -0.001778, 0.016337, 0.008191, -0.001191, 0.028586, 0.000000, 0.026115, 0.317128, -0.137414, 0.963712, 0.002551, -0.039388, -1.475247, 0.006660, -0.119691, -0.003791, -0.046298, 0.119780, 0.004790
1424754161.285622, 0.045725, -0.029622, 0.047738, -0.001778, 0.016337, 0.008191, -0.001191, 0.028586, 0.000000, 0.026115, 0.316222, -0.139930, 0.960488, 0.006140, -0.037268, -1.457690, 0.006660, -0.119691, -0.003791, -0.046298, 0.119780, 0.004790
1424754161.384568, 0.037373, -0.030112, 0.048891, -0.001568, 0.017212, 0.011393, 0.000778, 0.028620, 0.000000, 0.028382, 0.315970, -0.143286, 0.957906, 0.008117, -0.033903, -1.469703, -0.002179, -0.113451, -0.007563, -0.038332, 0.112652, 0.013617
1424754161.460735, 0.037373, -0.030112, 0.048891, -0.001568, 0.017212, 0.011393, 0.000778, 0.028620, 0.000000, 0.028382, 0.314340, -0.145154, 0.954868, 0.014339, -0.025836, -1.478203, -0.002179, -0.113451, -0.007563, -0.038332, 0.112652, 0.013617
1424754161.514370, 0.005208, -0.043077, 0.048891, -0.002447, 0.003367, 0.027989, -0.005817, 0.028405, 0.000000, 0.021171, 0.312404, -0.144254, 0.953130, 0.008619, -0.027829, -1.489629, -0.002179, -0.113451, -0.027474, -0.007460, 0.112901, 0.011370
1424754161.610248, 0.005208, -0.043077, 0.048891, -0.002447, 0.003367, 0.027989, -0.005817, 0.028405, 0.000000, 0.021171, 0.310509, -0.141671, 0.951036, 0.016418, -0.024531, -1.477637, -0.002179, -0.113451, -0.027474, -0.007460, 0.112901, 0.011370
1424754161.688644, -0.055317, -0.066324, 0.048891, -0.004015, -0.021449, 0.019671, 0.000578, 0.028433, 0.000000, 0.028421, 0.308009, -0.135014, 0.948716, 0.009092, -0.033382, -1.468552, -0.009933, -0.112094, -0.025214, 0.053020, 0.110495, 0.021322
1424754161.785112, -0.055317, -0.066324, 0.048891, -0.004015, -0.021449, 0.019671, 0.000578, 0.028433, 0.000000, 0.028421, 0.304311, -0.130190, 0.947868, 0.017065, -0.017658, -1.481397, -0.009933, -0.112094, -0.025214, 0.053020, 0.110495, 0.021322
1424754161.885285, -0.083942, -0.077823, 0.048891, -0.003581, -0.032514, 0.031347, -0.003732, 0.028224, 0.000000, 0.023667, 0.300285, -0.119182, 0.947620, 0.011600, -0.024720, -1.474313, -0.009933, -0.112094, -0.039288, 0.080531, 0.110616, 0.020685
1424754161.939733, -0.083942, -0.077823, 0.048891, -0.003581, -0.032514, 0.031347, -0.003732, 0.028224, 0.000000, 0.023667, 0.295737, -0.110858, 0.947597, 0.014974, -0.010652, -1.483591, -0.009933, -0.112094, -0.039288, 0.080531, 0.110616, 0.020685
1424754162.060350, -0.083682, -0.078949, 0.048891, -0.002317, -0.032375, 0.032739, -0.001879, 0.028130, 0.000000, 0.025659, 0.293409, -0.105035, 0.948922, 0.009727, -0.003778, -1.491280, -0.018252, -0.115505, -0.039282, 0.080817, 0.113690, 0.027369
1424754162.114484, -0.083682, -0.078949, 0.048891, -0.002317, -0.032375, 0.032739, -0.001879, 0.028130, 0.000000, 0.025659, 0.286872, -0.091901, 0.951664, 0.009747, 0.011359, -1.496704, -0.018252, -0.115505, -0.039282, 0.080817, 0.113690, 0.027369
1424754162.167964, -0.180771, -0.117803, 0.048891, -0.005702, -0.074614, 0.077664, -0.017669, 0.027586, 0.000000, 0.007655, 0.283559, -0.086281, 0.953022, 0.012171, 0.013588, -1.492948, -0.018252, -0.115505, -0.091487, 0.174184, 0.113736, 0.027180
1424754162.242354, -0.180771, -0.117803, 0.048891, -0.005702, -0.074614, 0.077664, -0.017669, 0.027586, 0.000000, 0.007655, 0.279775, -0.080250, 0.954791, 0.016558, 0.015900, -1.497097, -0.018252, -0.115505, -0.091487, 0.174184, 0.113736, 0.027180
1424754162.338151, -0.089889, -0.083271, 0.048891, -0.000126, -0.034506, 0.048007, -0.005091, 0.027339, 0.000000, 0.021943, 0.274029, -0.071792, 0.956928, 0.016255, 0.006249, -1.479547, -0.022544, -0.120845, -0.055998, 0.085140, 0.118288, 0.033462
1424754162.371855, -0.089889, -0.083271, 0.048891, -0.000126, -0.034506, 0.048007, -0.005091, 0.027339, 0.000000, 0.021943, 0.267661, -0.061820, 0.959463, 0.015117, 0.007606, -1.474260, -0.022544, -0.120845, -0.055998, 0.085140, 0.118288, 0.033462
1424754162.468336, -0.091691, -0.083885, 0.048891, -0.000165, -0.035159, 0.056861, -0.007865, 0.027046, 0.000000, 0.018602, 0.265483, -0.060647, 0.960275, 0.025025, 0.011807, -1.471690, -0.022544, -0.120845, -0.065654, 0.085615, 0.118021, 0.034391
1424754162.541083, -0.091691, -0.083885, 0.048891, -0.000165, -0.035159, 0.056861, -0.007865, 0.027046, 0.000000, 0.018602, 0.259554, -0.054638, 0.961817, 0.024797, 0.032156, -1.472248, -0.022544, -0.120845, -0.065654, 0.085615, 0.118021, 0.034391
1424754162.617614, -0.045060, -0.065982, 0.048891, 0.001749, -0.015342, 0.066837, -0.010715, 0.026590, 0.000000, 0.015068, 0.255020, -0.054737, 0.963134, 0.025423, 0.043391, -1.491806, -0.026648, -0.122380, -0.070185, 0.039646, 0.119896, 0.036222
1424754162.672589, -0.045060, -0.065982, 0.048891, 0.001749, -0.015342, 0.066837, -0.010715, 0.026590, 0.000000, 0.015068, 0.251574, -0.055155, 0.964403, 0.021680, 0.038182, -1.493724, -0.026648, -0.122380, -0.070185, 0.039646, 0.119896, 0.036222
1424754162.749087, -0.017539, -0.054696, 0.048891, 0.002405, -0.003400, 0.046650, -0.002872, 0.026485, 0.000000, 0.023820, 0.248898, -0.053095, 0.964768, 0.019920, 0.021242, -1.473223, -0.026648, -0.122380, -0.048136, 0.012911, 0.119202, 0.038444
1424754162.823375, -0.017539, -0.054696, 0.048891, 0.002405, -0.003400, 0.046650, -0.002872, 0.026485, 0.000000, 0.023820, 0.245848, -0.059316, 0.964288, 0.030194, 0.028708, -1.492404, -0.026648, -0.122380, -0.048136, 0.012911, 0.119202, 0.038444
1424754162.903506, 0.037123, -0.031116, 0.050127, 0.003827, 0.022838, 0.040306, 0.001149, 0.026538, 0.000000, 0.028081, 0.243106, -0.059597, 0.963440, 0.020253, 0.009597, -1.472011, -0.032044, -0.118652, -0.036448, -0.040917, 0.114913, 0.043589
1424754162.978443, 0.037123, -0.031116, 0.050127, 0.003827, 0.022838, 0.040306, 0.001149, 0.026538, 0.000000, 0.028081, 0.240022, -0.068417, 0.961259, 0.028942, 0.023774, -1.494645, -0.032044, -0.118652, -0.036448, -0.040917, 0.114913, 0.043589
1424754163.053502, 0.076693, -0.015287, 0.050700, 0.004262, 0.039675, 0.041054, 0.000889, 0.026576, 0.000000, 0.027711, 0.238113, -0.071651, 0.958718, 0.014519, 0.006372, -1.471970, -0.032044, -0.118652, -0.033287, -0.080369, 0.114912, 0.043594
1424754163.149724, 0.076693, -0.015287, 0.050700, 0.004262, 0.039675, 0.041054, 0.000889, 0.026576, 0.000000, 0.027711, 0.235407, -0.080130, 0.957572, 0.008958, 0.009064, -1.492656, -0.032044, -0.118652, -0.033287, -0.080369, 0.114912, 0.043594
1424754163.202148, 0.106958, 0.000695, 0.050674, 0.004206, 0.055575, 0.054329, -0.002675, 0.026462, 0.000000, 0.023429, 0.231454, -0.088193, 0.952738, 0.011238, -0.001171, -1.483541, -0.037340, -0.108889, -0.044802, -0.111285, 0.105221, 0.046687
1424754163.276195, 0.106958, 0.000695, 0.050674, 0.004206, 0.055575, 0.054329, -0.002675, 0.026462, 0.000000, 0.023429, 0.229924, -0.091842, 0.950828, 0.008945, -0.014315, -1.482554, -0.037340, -0.108889, -0.044802, -0.111285, 0.105221, 0.046687
1424754163.354551, 0.060086, -0.018092, 0.051364, 0.001049, 0.034320, 0.039434, 0.002463, 0.026569, 0.000000, 0.029379, 0.226246, -0.097826, 0.947843, 0.009062, -0.027097, -1.485592, -0.037340, -0.108889, -0.034178, -0.063224, 0.105317, 0.046472
1424754163.428576, 0.060086, -0.018092, 0.051364, 0.001049, 0.034320, 0.039434, 0.002463, 0.026569, 0.000000, 0.029379, 0.223563, -0.102209, 0.943907, 0.007027, -0.042644, -1.485508, -0.037340, -0.108889, -0.034178, -0.063224, 0.105317, 0.046472
1424754163.505297, 0.072995, -0.010351, 0.051754, 0.001249, 0.042651, 0.048459, -0.000412, 0.026552, 0.000000, 0.026021, 0.219503, -0.109185, 0.939703, 0.022010, -0.020785, -1.520495, -0.042251, -0.101126, -0.044728, -0.075339, 0.098874, 0.047282
1424754163.577946, 0.072995, -0.010351, 0.051754, 0.001249, 0.042651, 0.048459, -0.000412, 0.026552, 0.000000, 0.026021, 0.215050, -0.110729, 0.935921, 0.015965, -0.023323, -1.529539, -0.042251, -0.101126, -0.044728, -0.075339, 0.098874, 0.047282
1424754163.631341, 0.007395, -0.036716, 0.052911, -0.001690, 0.014505, 0.076553, -0.010474, 0.026174, 0.000000, 0.014488, 0.209902, -0.110538, 0.931670, 0.017302, -0.009916, -1.527115, -0.042251, -0.101126, -0.076157, -0.010730, 0.099184, 0.046627
1424754163.705777, 0.007395, -0.036716, 0.052911, -0.001690, 0.014505, 0.076553, -0.010474, 0.026174, 0.000000, 0.014488, 0.207282, -0.108819, 0.928604, -0.003436, -0.018911, -1.523981, -0.042251, -0.101126, -0.076157, -0.010730, 0.099184, 0.046627
1424754163.759902, -0.020843, -0.047338, 0.052911, -0.002385, 0.003188, 0.058586, -0.003622, 0.026041, 0.000000, 0.022237, 0.202276, -0.108143, 0.924267, -0.007500, -0.009715, -1.533283, -0.044546, -0.099243, -0.059326, 0.018631, 0.097503, 0.048237
1424754163.858556, -0.020843, -0.047338, 0.052911, -0.002385, 0.003188, 0.058586, -0.003622, 0.026041, 0.000000, 0.022237, 0.198563, -0.109755, 0.922351, 0.003362, 0.007810, -1.557864, -0.044546, -0.099243, -0.059326, 0.018631, 0.097503, 0.048237
1424754163.955455, -0.016999, -0.045935, 0.052911, -0.001299, 0.005677, 0.059454, -0.004165, 0.025809, 0.000000, 0.021498, 0.190558, -0.105176, 0.918189, -0.000320, -0.007593, -1.540274, -0.044546, -0.099243, -0.059945, 0.015177, 0.097838, 0.047554
1424754164.029689, -0.016999, -0.045935, 0.052911, -0.001299, 0.005677, 0.059454, -0.004165, 0.025809, 0.000000, 0.021498, 0.181979, -0.102310, 0.915541, -0.003582, -0.024220, -1.541915, -0.044546, -0.099243, -0.059945, 0.015177, 0.097838, 0.047554
1424754164.126618, -0.033326, -0.052005, 0.052911, -0.001507, -0.000601, 0.087406, -0.013339, 0.025156, 0.000000, 0.010604, 0.175442, -0.099873, 0.913805, -0.003658, -0.028696, -1.543952, -0.046682, -0.097974, -0.088269, 0.030968, 0.096686, 0.049295
1424754164.180976, -0.033326, -0.052005, 0.052911, -0.001507, -0.000601, 0.087406, -0.013339, 0.025156, 0.000000, 0.010604, 0.165783, -0.095264, 0.911801, -0.001914, -0.034501, -1.543107, -0.046682, -0.097974, -0.088269, 0.030968, 0.096686, 0.049295
1424754164.234237, -0.084668, -0.072500, 0.052911, -0.003236, -0.022826, 0.140193, -0.031744, 0.024180, 0.000000, -0.010628, 0.160096, -0.091200, 0.908903, -0.003240, -0.057344, -1.541882, -0.046682, -0.097974, -0.142582, 0.080579, 0.096583, 0.049495
1424754164.332080, -0.084668, -0.072500, 0.052911, -0.003236, -0.022826, 0.140193, -0.031744, 0.024180, 0.000000, -0.010628, 0.155035, -0.088267, 0.910432, 0.007103, -0.028642, -1.550859, -0.046682, -0.097974, -0.142582, 0.080579, 0.096583, 0.049495
1424754164.429843, -0.071704, -0.068379, 0.052911, -0.001452, -0.016920, 0.077288, -0.009778, 0.023634, 0.000000, 0.014506, 0.144525, -0.077691, 0.909283, -0.000716, -0.037974, -1.537487, -0.046017, -0.100832, -0.079633, 0.069090, 0.099243, 0.049349
1424754164.484726, -0.071704, -0.068379, 0.052911, -0.001452, -0.016920, 0.077288, -0.009778, 0.023634, 0.000000, 0.014506, 0.133556, -0.064205, 0.908814, -0.000263, -0.025352, -1.543585, -0.046017, -0.100832, -0.079633, 0.069090, 0.099243, 0.049349
1424754164.605987, -0.097527, -0.079199, 0.052911, -0.001973, -0.028262, 0.094482, -0.016689, 0.022793, 0.000000, 0.005838, 0.127744, -0.060637, 0.909018, 0.013461, 0.005849, -1.563017, -0.046017, -0.100832, -0.095238, 0.096789, 0.100471, 0.046800
1424754164.661439, -0.097527, -0.079199, 0.052911, -0.001973, -0.028262, 0.094482, -0.016689, 0.022793, 0.000000, 0.005838, 0.111886, -0.041920, 0.908669, 0.018307, 0.023807, -1.557279, -0.046017, -0.100832, -0.095238, 0.096789, 0.100471, 0.046800
1424754164.735296, -0.198530, -0.122961, 0.052911, -0.005503, -0.075553, 0.162110, -0.041213, 0.022793, 0.000000, -0.021322, 0.106500, -0.035211, 0.909755, 0.019006, 0.025733, -1.559519, -0.043129, -0.109365, -0.164338, 0.196690, 0.108872, 0.044360
1424754164.789435, -0.198530, -0.122961, 0.052911, -0.005503, -0.075553, 0.162110, -0.041213, 0.022793, 0.000000, -0.021322, 0.096638, -0.022755, 0.911282, 0.017517, 0.004943, -1.548978, -0.043129, -0.109365, -0.164338, 0.196690, 0.108872, 0.044360
1424754164.867084, -0.160663, -0.107308, 0.052911, -0.002540, -0.056938, 0.105051, -0.020198, 0.022034, 0.000000, 0.001980, 0.091865, -0.014621, 0.911868, 0.012638, -0.009615, -1.531953, -0.043129, -0.109365, -0.111211, 0.156462, 0.107608, 0.047344
1424754164.962430, -0.160663, -0.107308, 0.052911, -0.002540, -0.056938, 0.105051, -0.020198, 0.022034, 0.000000, 0.001980, 0.083101, -0.002882, 0.913786, 0.015539, -0.008291, -1.526967, -0.043129, -0.109365, -0.111211, 0.156462, 0.107608, 0.047344
1424754165.040417, -0.128548, -0.098412, 0.052911, -0.000374, -0.045875, 0.101824, -0.020455, 0.021020, 0.000000, 0.000788, 0.073655, 0.007245, 0.913967, 0.024955, 0.024908, -1.546253, -0.040485, -0.118511, -0.104948, 0.126011, 0.117482, 0.043381
1424754165.128802, -0.128548, -0.098412, 0.052911, -0.000374, -0.045875, 0.101824, -0.020455, 0.021020, 0.000000, 0.000788, 0.067647, 0.015890, 0.914983, 0.028629, 0.035654, -1.546881, -0.040485, -0.118511, -0.104948, 0.126011, 0.117482, 0.043381
1424754165.182737, -0.129793, -0.098831, 0.052911, -0.000317, -0.046237, 0.089405, -0.015922, 0.020372, 0.000000, 0.005106, 0.060399, 0.025339, 0.916117, 0.021070, 0.038729, -1.541723, -0.040485, -0.118511, -0.093140, 0.127139, 0.117284, 0.043913
1424754165.257039, -0.129793, -0.098831, 0.052911, -0.000317, -0.046237, 0.089405, -0.015922, 0.020372, 0.000000, 0.005106, 0.056493, 0.029596, 0.917035, 0.020578, 0.037245, -1.542370, -0.040485, -0.118511, -0.093140, 0.127139, 0.117284, 0.043913
1424754165.330128, -0.069667, -0.077302, 0.052911, 0.002181, -0.022210, 0.064880, -0.007807, 0.020044, 0.000000, 0.013680, 0.050528, 0.035315, 0.918578, 0.015127, 0.031445, -1.540533, -0.038816, -0.124819, -0.066959, 0.067672, 0.123588, 0.042575
1424754165.405970, -0.069667, -0.077302, 0.052911, 0.002181, -0.022210, 0.064880, -0.007807, 0.020044, 0.000000, 0.013680, 0.045622, 0.038015, 0.919952, 0.009388, 0.025610, -1.535758, -0.038816, -0.124819, -0.066959, 0.067672, 0.123588, 0.042575
1424754165.504324, -0.044306, -0.066760, 0.052911, 0.002436, -0.011414, 0.061152, -0.005530, 0.019768, 0.000000, 0.015328, 0.039482, 0.042460, 0.920812, 0.011693, 0.023470, -1.517963, -0.038816, -0.124819, -0.063407, 0.041015, 0.122595, 0.045353
1424754165.578826, -0.044306, -0.066760, 0.052911, 0.002436, -0.011414, 0.061152, -0.005530, 0.019768, 0.000000, 0.015328, 0.033670, 0.041379, 0.922381, 0.016698, 0.030055, -1.528277, -0.038816, -0.124819, -0.063407, 0.041015, 0.122595, 0.045353
1424754165.633210, 0.012691, -0.044552, 0.052911, 0.004088, 0.012446, 0.091833, -0.017343, 0.019130, 0.000000, 0.001368, 0.027735, 0.040273, 0.923100, 0.010861, 0.020620, -1.524080, -0.036441, -0.125910, -0.091140, -0.016966, 0.124071, 0.042281
1424754165.720181, 0.012691, -0.044552, 0.052911, 0.004088, 0.012446, 0.091833, -0.017343, 0.019130, 0.000000, 0.001368, 0.024491, 0.041854, 0.922774, 0.005542, 0.014481, -1.499433, -0.036441, -0.125910, -0.091140, -0.016966, 0.124071, 0.042281
1424754165.774073, 0.019834, -0.041334, 0.052911, 0.003222, 0.014798, 0.076590, -0.011113, 0.018682, 0.000000, 0.007879, 0.017159, 0.036759, 0.923155, 0.034806, 0.028026, -1.503382, -0.036441, -0.125910, -0.075080, -0.024948, 0.123170, 0.044840
1424754165.827412, 0.019834, -0.041334, 0.052911, 0.003222, 0.014798, 0.076590, -0.011113, 0.018682, 0.000000, 0.007879, 0.014042, 0.036591, 0.922775, 0.016724, 0.004946, -1.490781, -0.036441, -0.125910, -0.075080, -0.024948, 0.123170, 0.044840
1424754165.942461, 0.016602, -0.041791, 0.052911, 0.002008, 0.013128, 0.040563, 0.001708, 0.018765, 0.000000, 0.022119, 0.010604, 0.033369, 0.922849, 0.023881, -0.002501, -1.481983, -0.034526, -0.124632, -0.038931, -0.020134, 0.121079, 0.045444
1424754165.976550, 0.016602, -0.041791, 0.052911, 0.002008, 0.013128, 0.040563, 0.001708, 0.018765, 0.000000, 0.022119, 0.003209, 0.025506, 0.920794, 0.025263, -0.001701, -1.507350, -0.034526, -0.124632, -0.038931, -0.020134, 0.121079, 0.045444
