%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424753675.433161, -0.047343, -0.043731, 0.046138, -0.000161, 0.002246, 0.219642, -0.034734, 0.036886, 0.000000, 0.000459, -0.768562, -0.082240, 0.965425, -0.009775, -0.008319, -1.671204, -0.138352, -0.048360, -0.213790, 0.069121, 0.061985, 0.132807
1424753675.513585, -0.047343, -0.043731, 0.046138, -0.000161, 0.002246, 0.219642, -0.034734, 0.036886, 0.000000, 0.000459, -0.784265, -0.077630, 0.964370, -0.004367, -0.004968, -1.666225, -0.138352, -0.048360, -0.213790, 0.069121, 0.061985, 0.132807
1424753675.609009, -0.037128, -0.039080, 0.047856, 0.000304, 0.009080, 0.198900, -0.026177, 0.035736, 0.000000, 0.009291, -0.802811, -0.072601, 0.961641, -0.008191, -0.004568, -1.660590, -0.138352, -0.048360, -0.194769, 0.054814, 0.060572, 0.133458
1424753675.684079, -0.037128, -0.039080, 0.047856, 0.000304, 0.009080, 0.198900, -0.026177, 0.035736, 0.000000, 0.009291, -0.827967, -0.067332, 0.957418, -0.012009, -0.007680, -1.656706, -0.138352, -0.048360, -0.194769, 0.054814, 0.060572, 0.133458
1424753675.738466, -0.049978, -0.043301, 0.047856, -0.000289, 0.004266, 0.360322, -0.107749, 0.035736, 0.000000, -0.078669, -0.848762, -0.062252, 0.953098, -0.007021, -0.009056, -1.654493, -0.095503, -0.050468, -0.354883, 0.079926, 0.058276, 0.090950
1424753675.838549, -0.049978, -0.043301, 0.047856, -0.000289, 0.004266, 0.360322, -0.107749, 0.035736, 0.000000, -0.078669, -0.861948, -0.059287, 0.949864, -0.007661, -0.009475, -1.647588, -0.095503, -0.050468, -0.354883, 0.079926, 0.058276, 0.090950
1424753675.913080, -0.035689, -0.037142, 0.049477, 0.000384, 0.012718, 0.229703, -0.055221, 0.035736, 0.000000, -0.018592, -0.888321, -0.053169, 0.943996, 0.002454, -0.012997, -1.642339, -0.095503, -0.050468, -0.226564, 0.052018, 0.057166, 0.091651
1424753675.986822, -0.035689, -0.037142, 0.049477, 0.000384, 0.012718, 0.229703, -0.055221, 0.035736, 0.000000, -0.018592, -0.907569, -0.047824, 0.938608, 0.021872, -0.016969, -1.642608, -0.095503, -0.050468, -0.226564, 0.052018, 0.057166, 0.091651
1424753676.087844, -0.041735, -0.038898, 0.051176, 0.000008, 0.012286, 0.223926, -0.071902, 0.035736, 0.000000, -0.035354, -0.926910, -0.043385, 0.932247, 0.064879, -0.018488, -1.634845, -0.047634, -0.052570, -0.220795, 0.055981, 0.055511, 0.044171
1424753676.219751, -0.041735, -0.038898, 0.051176, 0.000008, 0.012286, 0.223926, -0.071902, 0.035736, 0.000000, -0.035354, -0.946492, -0.034881, 0.924385, 0.090923, -0.023651, -1.627690, -0.047634, -0.052570, -0.220795, 0.055981, 0.055511, 0.044171
1424753676.295234, -0.098077, -0.061230, 0.051176, -0.002249, -0.012303, 0.173630, -0.051529, 0.035736, 0.000000, -0.013306, -0.961795, -0.021187, 0.914678, 0.053515, -0.017672, -1.623319, -0.047634, -0.052570, -0.168242, 0.107057, 0.054999, 0.044808
1424753676.371475, -0.098077, -0.061230, 0.051176, -0.002249, -0.012303, 0.173630, -0.051529, 0.035736, 0.000000, -0.013306, -0.967868, -0.011636, 0.909421, 0.028664, -0.004438, -1.604717, -0.047634, -0.052570, -0.168242, 0.107057, 0.054999, 0.044808
1424753676.471670, -0.092140, -0.061245, 0.051176, -0.001218, -0.011286, 0.064896, -0.026191, 0.034580, 0.000000, 0.014349, -0.972296, -0.004302, 0.904714, 0.012141, 0.002203, -1.628039, -0.002908, -0.060905, -0.059518, 0.095702, 0.060971, -0.000581
1424753676.546055, -0.092140, -0.061245, 0.051176, -0.001218, -0.011286, 0.064896, -0.026191, 0.034580, 0.000000, 0.014349, -0.976567, 0.006531, 0.899390, 0.015754, -0.001621, -1.624796, -0.002908, -0.060905, -0.059518, 0.095702, 0.060971, -0.000581
1424753676.620435, -0.125545, -0.074607, 0.051176, -0.002192, -0.025622, 0.052473, -0.021221, 0.033791, 0.000000, 0.017253, -0.979023, 0.014793, 0.895077, 0.012538, -0.012937, -1.628011, -0.002908, -0.060905, -0.045208, 0.128340, 0.060972, -0.000579
1424753676.718910, -0.125545, -0.074607, 0.051176, -0.002192, -0.025622, 0.052473, -0.021221, 0.033791, 0.000000, 0.017253, -0.981466, 0.021868, 0.894221, 0.023227, -0.012719, -1.628071, -0.002908, -0.060905, -0.045208, 0.128340, 0.060972, -0.000579
1424753676.793199, -0.101869, -0.067844, 0.051176, -0.000487, -0.017155, 0.034980, -0.027536, 0.032602, 0.000000, 0.008830, -0.983988, 0.032727, 0.893880, 0.016688, -0.014669, -1.631431, 0.029693, -0.069667, -0.028742, 0.103802, 0.067740, -0.033860
1424753676.847759, -0.101869, -0.067844, 0.051176, -0.000487, -0.017155, 0.034980, -0.027536, 0.032602, 0.000000, 0.008830, -0.984177, 0.041121, 0.895950, 0.018400, -0.014469, -1.629965, 0.029693, -0.069667, -0.028742, 0.103802, 0.067740, -0.033860
1424753676.943939, -0.112293, -0.072140, 0.051176, -0.000757, -0.021721, 0.010792, -0.017606, 0.031938, 0.000000, 0.017930, -0.984746, 0.049715, 0.898088, 0.016684, -0.017026, -1.622023, 0.029693, -0.069667, -0.005028, 0.112699, 0.068056, -0.033222
1424753676.997849, -0.112293, -0.072140, 0.051176, -0.000757, -0.021721, 0.010792, -0.017606, 0.031938, 0.000000, 0.017930, -0.984138, 0.059694, 0.901845, 0.014948, -0.021926, -1.633044, 0.029693, -0.069667, -0.005028, 0.112699, 0.068056, -0.033222
1424753677.071863, -0.149311, -0.089767, 0.051176, -0.002044, -0.040635, -0.003662, -0.023009, 0.031203, 0.000000, 0.011449, -0.983000, 0.068740, 0.904335, 0.017075, -0.018785, -1.637817, 0.056016, -0.079036, 0.013654, 0.148730, 0.075108, -0.061184
1424753677.147167, -0.149311, -0.089767, 0.051176, -0.002044, -0.040635, -0.003662, -0.023009, 0.031203, 0.000000, 0.011449, -0.982241, 0.079608, 0.908261, 0.027692, -0.012236, -1.633348, 0.056016, -0.079036, 0.013654, 0.148730, 0.075108, -0.061184
1424753677.241843, -0.133911, -0.083472, 0.051176, -0.000733, -0.033029, -0.006576, -0.022008, 0.030267, 0.000000, 0.010524, -0.980236, 0.091360, 0.912164, 0.020729, -0.016165, -1.643328, 0.056016, -0.079036, 0.016263, 0.133082, 0.074769, -0.061597
1424753677.296422, -0.133911, -0.083472, 0.051176, -0.000733, -0.033029, -0.006576, -0.022008, 0.030267, 0.000000, 0.010524, -0.977428, 0.105333, 0.917588, 0.022195, -0.011849, -1.648406, 0.056016, -0.079036, 0.016263, 0.133082, 0.074769, -0.061597
1424753677.368995, -0.190157, -0.110195, 0.051176, -0.002797, -0.061815, -0.024071, -0.026304, 0.029431, 0.000000, 0.005516, -0.975264, 0.115217, 0.921027, 0.024827, -0.005998, -1.650325, 0.082767, -0.092197, 0.039102, 0.187644, 0.085330, -0.089830
1424753677.422802, -0.190157, -0.110195, 0.051176, -0.002797, -0.061815, -0.024071, -0.026304, 0.029431, 0.000000, 0.005516, -0.972159, 0.126711, 0.925484, 0.021422, -0.007853, -1.651345, 0.082767, -0.092197, 0.039102, 0.187644, 0.085330, -0.089830
1424753677.499430, -0.162235, -0.099113, 0.051176, -0.000950, -0.048886, -0.033404, -0.022488, 0.028698, 0.000000, 0.008349, -0.969289, 0.135984, 0.928209, 0.028800, 0.000332, -1.647908, 0.082767, -0.092197, 0.045802, 0.159180, 0.085547, -0.089624
1424753677.571037, -0.162235, -0.099113, 0.051176, -0.000950, -0.048886, -0.033404, -0.022488, 0.028698, 0.000000, 0.008349, -0.964266, 0.148061, 0.933614, 0.032679, -0.000497, -1.660291, 0.082767, -0.092197, 0.045802, 0.159180, 0.085547, -0.089624
1424753677.712874, -0.110362, -0.082268, 0.051176, 0.001530, -0.029562, -0.038926, -0.032907, 0.026942, 0.000000, -0.004517, -0.958835, 0.158662, 0.936310, 0.026621, 0.000160, -1.663651, 0.111834, -0.106135, 0.048991, 0.106277, 0.095309, -0.121193
1424753677.767762, -0.110362, -0.082268, 0.051176, 0.001530, -0.029562, -0.038926, -0.032907, 0.026942, 0.000000, -0.004517, -0.946373, 0.180498, 0.941683, 0.030128, 0.012016, -1.671919, 0.111834, -0.106135, 0.048991, 0.106277, 0.095309, -0.121193
1424753677.841819, -0.247249, -0.136645, 0.051176, -0.004340, -0.089809, -0.125446, 0.001406, 0.026988, 0.000000, 0.032928, -0.939530, 0.188770, 0.942424, 0.029060, 0.009635, -1.671423, 0.111834, -0.106135, 0.149649, 0.233397, 0.094364, -0.121930
1424753677.895999, -0.247249, -0.136645, 0.051176, -0.004340, -0.089809, -0.125446, 0.001406, 0.026988, 0.000000, 0.032928, -0.932115, 0.198461, 0.942960, 0.025676, 0.005788, -1.668528, 0.111834, -0.106135, 0.149649, 0.233397, 0.094364, -0.121930
1424753678.017327, -0.104163, -0.084878, 0.051176, 0.002905, -0.030797, -0.071079, -0.029184, 0.025709, 0.000000, -0.002705, -0.925287, 0.205667, 0.941793, 0.019538, 0.002075, -1.672353, 0.132345, -0.122079, 0.081273, 0.096420, 0.108033, -0.144039
1424753678.114405, -0.104163, -0.084878, 0.051176, 0.002905, -0.030797, -0.071079, -0.029184, 0.025709, 0.000000, -0.002705, -0.909222, 0.222709, 0.936989, 0.029167, 0.019405, -1.641293, 0.132345, -0.122079, 0.081273, 0.096420, 0.108033, -0.144039
1424753678.188716, -0.138451, -0.099045, 0.051176, 0.000536, -0.047332, -0.158197, 0.006004, 0.025967, 0.000000, 0.035962, -0.896034, 0.226784, 0.932521, 0.028354, 0.050037, -1.664501, 0.132345, -0.122079, 0.170458, 0.123042, 0.109160, -0.143187
1424753678.241166, -0.138451, -0.099045, 0.051176, 0.000536, -0.047332, -0.158197, 0.006004, 0.025967, 0.000000, 0.035962, -0.883408, 0.230784, 0.927409, 0.021351, 0.043666, -1.662099, 0.132345, -0.122079, 0.170458, 0.123042, 0.109160, -0.143187
1424753678.314726, -0.054633, -0.070027, 0.051176, 0.003754, -0.015097, -0.164318, 0.002478, 0.026045, 0.000000, 0.031752, -0.874815, 0.231869, 0.925091, 0.023040, 0.033868, -1.656580, 0.147224, -0.133539, 0.168394, 0.040354, 0.120434, -0.158124
1424753678.412817, -0.054633, -0.070027, 0.051176, 0.003754, -0.015097, -0.164318, 0.002478, 0.026045, 0.000000, 0.031752, -0.859940, 0.231869, 0.920823, 0.028528, 0.015344, -1.654590, 0.147224, -0.133539, 0.168394, 0.040354, 0.120434, -0.158124
1424753678.488582, -0.012473, -0.054025, 0.051176, 0.004135, 0.001287, -0.184677, 0.011287, 0.026535, 0.000000, 0.040743, -0.842638, 0.231719, 0.915105, 0.026458, 0.009489, -1.642882, 0.147224, -0.133539, 0.185096, -0.000860, 0.122588, -0.156460
1424753678.630056, -0.012473, -0.054025, 0.051176, 0.004135, 0.001287, -0.184677, 0.011287, 0.026535, 0.000000, 0.040743, -0.827119, 0.228845, 0.909664, 0.019644, 0.003522, -1.641549, 0.147224, -0.133539, 0.185096, -0.000860, 0.122588, -0.156460
1424753678.685881, 0.016385, -0.045190, 0.051176, 0.003658, 0.009644, -0.230571, 0.025044, 0.027771, 0.000000, 0.056419, -0.797412, 0.225869, 0.902550, 0.023925, -0.000052, -1.628489, 0.160222, -0.138830, 0.229242, -0.029653, 0.129361, -0.167961
1424753678.759887, 0.016385, -0.045190, 0.051176, 0.003658, 0.009644, -0.230571, 0.025044, 0.027771, 0.000000, 0.056419, -0.784888, 0.225199, 0.900133, 0.021564, 0.000400, -1.618886, 0.160222, -0.138830, 0.229242, -0.029653, 0.129361, -0.167961
1424753678.834291, 0.010921, -0.047726, 0.051176, 0.002353, 0.005803, -0.190748, 0.009386, 0.028119, 0.000000, 0.038446, -0.769217, 0.222765, 0.897980, 0.019914, 0.001491, -1.623260, 0.160222, -0.138830, 0.189913, -0.020909, 0.130237, -0.167282
1424753678.935008, 0.010921, -0.047726, 0.051176, 0.002353, 0.005803, -0.190748, 0.009386, 0.028119, 0.000000, 0.038446, -0.754379, 0.220873, 0.897063, 0.006591, -0.000407, -1.621920, 0.160222, -0.138830, 0.189913, -0.020909, 0.130237, -0.167282
1424753679.010339, 0.021674, -0.045652, 0.051176, 0.001955, 0.007479, -0.222465, 0.018376, 0.028928, 0.000000, 0.049182, -0.730268, 0.217198, 0.898855, -0.000165, 0.005827, -1.615632, 0.170260, -0.143581, 0.221270, -0.031624, 0.135805, -0.176524
1424753679.105925, 0.021674, -0.045652, 0.051176, 0.001955, 0.007479, -0.222465, 0.018376, 0.028928, 0.000000, 0.049182, -0.715585, 0.214824, 0.901033, -0.001107, 0.004469, -1.620512, 0.170260, -0.143581, 0.221270, -0.031624, 0.135805, -0.176524
1424753679.160441, 0.031343, -0.040856, 0.051176, 0.001755, 0.012075, -0.227001, 0.019486, 0.029659, 0.000000, 0.050640, -0.696529, 0.210530, 0.906608, 0.009004, 0.005002, -1.628718, 0.170260, -0.143581, 0.224805, -0.044432, 0.133484, -0.178286
1424753679.234391, 0.031343, -0.040856, 0.051176, 0.001755, 0.012075, -0.227001, 0.019486, 0.029659, 0.000000, 0.050640, -0.685929, 0.208307, 0.910193, 0.024098, 0.011610, -1.637301, 0.170260, -0.143581, 0.224805, -0.044432, 0.133484, -0.178286
1424753679.287198, 0.029269, -0.041369, 0.051176, 0.001228, 0.011035, -0.196574, 0.003586, 0.029772, 0.000000, 0.033258, -0.672003, 0.204963, 0.916314, 0.028509, 0.011698, -1.646160, 0.177087, -0.146441, 0.193812, -0.043987, 0.132693, -0.187610
1424753679.386978, 0.029269, -0.041369, 0.051176, 0.001228, 0.011035, -0.196574, 0.003586, 0.029772, 0.000000, 0.033258, -0.660797, 0.200964, 0.922963, 0.024379, 0.011022, -1.656379, 0.177087, -0.146441, 0.193812, -0.043987, 0.132693, -0.187610
1424753679.462308, 0.037934, -0.035497, 0.052732, 0.001144, 0.018379, -0.185576, -0.002459, 0.029664, 0.000000, 0.026701, -0.640362, 0.194873, 0.934526, 0.016227, 0.019364, -1.677876, 0.177087, -0.146441, 0.180459, -0.057550, 0.126677, -0.191723
1424753679.516026, 0.037934, -0.035497, 0.052732, 0.001144, 0.018379, -0.185576, -0.002459, 0.029664, 0.000000, 0.026701, -0.625953, 0.188838, 0.942975, 0.008097, 0.021431, -1.690822, 0.177087, -0.146441, 0.180459, -0.057550, 0.126677, -0.191723
1424753679.612453, 0.050869, -0.028580, 0.053805, 0.001318, 0.026542, -0.186145, -0.006881, 0.029406, 0.000000, 0.022195, -0.613644, 0.183671, 0.950760, 0.010199, 0.019503, -1.701045, 0.185737, -0.147695, 0.177962, -0.074615, 0.122320, -0.203347
1424753679.714509, 0.050869, -0.028580, 0.053805, 0.001318, 0.026542, -0.186145, -0.006881, 0.029406, 0.000000, 0.022195, -0.594996, 0.174655, 0.962183, 0.013401, 0.005534, -1.718201, 0.185737, -0.147695, 0.177962, -0.074615, 0.122320, -0.203347
1424753679.789936, 0.073581, -0.017451, 0.054579, 0.001759, 0.038886, -0.231889, 0.010222, 0.029860, 0.000000, 0.041698, -0.575003, 0.164408, 0.974672, 0.025941, -0.004596, -1.725989, 0.185737, -0.147695, 0.217728, -0.108540, 0.117210, -0.206334
1424753679.843864, 0.073581, -0.017451, 0.054579, 0.001759, 0.038886, -0.231889, 0.010222, 0.029860, 0.000000, 0.041698, -0.558145, 0.156409, 0.983385, 0.031081, -0.013061, -1.740715, 0.185737, -0.147695, 0.217728, -0.108540, 0.117210, -0.206334
1424753679.897261, 0.070139, -0.016150, 0.055012, 0.001244, 0.040106, -0.275779, 0.026434, 0.030567, 0.000000, 0.060027, -0.547206, 0.151919, 0.988176, 0.029524, -0.009655, -1.744001, 0.187512, -0.145000, 0.259565, -0.116617, 0.110514, -0.209695
1424753679.971251, 0.070139, -0.016150, 0.055012, 0.001244, 0.040106, -0.275779, 0.026434, 0.030567, 0.000000, 0.060027, -0.533268, 0.146985, 0.992807, 0.028177, -0.003653, -1.751274, 0.187512, -0.145000, 0.259565, -0.116617, 0.110514, -0.209695
1424753680.043428, 0.026487, -0.033056, 0.056222, -0.000866, 0.022300, -0.215006, 0.001834, 0.030634, 0.000000, 0.032178, -0.516927, 0.142474, 0.998463, 0.021211, -0.005435, -1.750604, 0.187512, -0.145000, 0.206803, -0.064512, 0.109127, -0.210420
1424753680.097450, 0.026487, -0.033056, 0.056222, -0.000866, 0.022300, -0.215006, 0.001834, 0.030634, 0.000000, 0.032178, -0.500460, 0.137739, 1.002952, 0.006903, -0.001990, -1.753656, 0.187512, -0.145000, 0.206803, -0.064512, 0.109127, -0.210420
1424753680.171339, 0.005869, -0.042780, 0.056222, -0.001469, 0.011972, -0.238034, 0.011082, 0.030989, 0.000000, 0.042776, -0.487030, 0.136700, 1.006315, -0.007193, -0.008924, -1.736906, 0.188778, -0.146044, 0.233787, -0.045147, 0.112819, -0.210328
1424753680.269360, 0.005869, -0.042780, 0.056222, -0.001469, 0.011972, -0.238034, 0.011082, 0.030989, 0.000000, 0.042776, -0.472369, 0.130447, 1.010134, -0.019300, -0.015360, -1.757452, 0.188778, -0.146044, 0.233787, -0.045147, 0.112819, -0.210328
1424753680.344802, 0.022663, -0.034833, 0.057732, -0.000288, 0.022612, -0.206987, -0.001985, 0.030903, 0.000000, 0.028136, -0.452414, 0.126380, 1.012148, -0.009095, -0.003723, -1.751464, 0.188778, -0.146044, 0.199545, -0.059487, 0.109746, -0.211948
1424753680.439485, 0.022663, -0.034833, 0.057732, -0.000288, 0.022612, -0.206987, -0.001985, 0.030903, 0.000000, 0.028136, -0.440689, 0.124166, 1.012795, -0.006160, -0.005430, -1.749909, 0.188778, -0.146044, 0.199545, -0.059487, 0.109746, -0.211948
1424753680.540061, -0.008909, -0.050408, 0.057732, -0.001438, 0.005886, -0.145687, -0.026951, 0.029587, 0.000000, -0.000293, -0.424038, 0.123720, 1.010483, 0.014369, -0.021188, -1.725347, 0.192497, -0.148514, 0.145322, -0.013624, 0.117112, -0.213065
1424753680.614778, -0.008909, -0.050408, 0.057732, -0.001438, 0.005886, -0.145687, -0.026951, 0.029587, 0.000000, -0.000293, -0.410895, 0.117368, 1.010850, 0.013399, 0.000228, -1.742786, 0.192497, -0.148514, 0.145322, -0.013624, 0.117112, -0.213065
1424753680.695309, 0.001022, -0.047837, 0.057732, -0.000595, 0.009301, -0.153225, -0.023151, 0.028689, 0.000000, 0.003820, -0.400500, 0.120290, 1.007385, 0.010754, -0.006287, -1.708836, 0.192497, -0.148514, 0.151626, -0.022096, 0.120613, -0.211102
1424753680.769387, 0.001022, -0.047837, 0.057732, -0.000595, 0.009301, -0.153225, -0.023151, 0.028689, 0.000000, 0.003820, -0.389914, 0.118535, 1.004175, 0.012738, -0.010027, -1.711346, 0.192497, -0.148514, 0.151626, -0.022096, 0.120613, -0.211102
1424753680.823546, -0.001516, -0.049602, 0.057732, -0.000544, 0.007587, -0.166286, -0.018926, 0.028082, 0.000000, 0.008401, -0.379352, 0.117532, 0.999041, 0.015535, -0.026603, -1.709584, 0.194602, -0.150862, 0.164897, -0.021503, 0.122490, -0.213601
1424753680.897480, -0.001516, -0.049602, 0.057732, -0.000544, 0.007587, -0.166286, -0.018926, 0.028082, 0.000000, 0.008401, -0.373637, 0.112017, 0.998001, 0.016720, 0.006075, -1.734768, 0.194602, -0.150862, 0.164897, -0.021503, 0.122490, -0.213601
1424753680.970389, 0.027162, -0.036078, 0.059057, 0.000763, 0.023742, -0.118233, -0.039292, 0.026639, 0.000000, -0.015108, -0.362866, 0.110785, 0.993925, 0.018546, 0.008924, -1.733446, 0.194602, -0.150862, 0.112274, -0.045950, 0.117358, -0.216463
1424753681.044597, 0.027162, -0.036078, 0.059057, 0.000763, 0.023742, -0.118233, -0.039292, 0.026639, 0.000000, -0.015108, -0.354590, 0.107387, 0.989106, 0.024495, 0.021746, -1.736664, 0.194602, -0.150862, 0.112274, -0.045950, 0.117358, -0.216463
1424753681.155276, -0.001379, -0.048822, 0.059057, -0.000661, 0.009574, -0.096928, -0.049541, 0.026639, 0.000000, -0.025301, -0.345112, 0.108328, 0.986316, 0.017966, 0.003370, -1.722550, 0.200000, -0.152664, 0.096023, -0.013290, 0.120676, -0.220780
1424753681.231134, -0.001379, -0.048822, 0.059057, -0.000661, 0.009574, -0.096928, -0.049541, 0.026639, 0.000000, -0.025301, -0.328980, 0.104777, 0.980145, 0.024167, 0.001210, -1.716933, 0.200000, -0.152664, 0.096023, -0.013290, 0.120676, -0.220780
1424753681.283014, 0.030045, -0.034737, 0.060166, 0.000765, 0.026194, -0.213396, -0.003765, 0.026519, 0.000000, 0.025626, -0.318890, 0.099966, 0.978421, 0.026638, 0.004810, -1.739634, 0.200000, -0.152664, 0.205313, -0.065476, 0.116886, -0.222809
1424753681.379849, 0.030045, -0.034737, 0.060166, 0.000765, 0.026194, -0.213396, -0.003765, 0.026519, 0.000000, 0.025626, -0.311066, 0.101468, 0.976585, 0.026907, -0.005218, -1.722301, 0.200000, -0.152664, 0.205313, -0.065476, 0.116886, -0.222809
1424753681.458198, 0.009339, -0.042907, 0.060166, -0.000331, 0.016928, -0.126834, -0.038107, 0.024850, 0.000000, -0.014853, -0.297271, 0.094585, 0.974602, 0.032789, 0.007498, -1.741207, 0.199109, -0.152583, 0.123413, -0.030713, 0.116606, -0.222101
1424753681.532116, 0.009339, -0.042907, 0.060166, -0.000331, 0.016928, -0.126834, -0.038107, 0.024850, 0.000000, -0.014853, -0.283728, 0.091368, 0.973263, 0.036318, 0.009203, -1.746722, 0.199109, -0.152583, 0.123413, -0.030713, 0.116606, -0.222101
1424753681.606913, 0.014032, -0.039862, 0.061646, -0.000045, 0.021739, -0.180483, -0.017251, 0.024210, 0.000000, 0.007983, -0.271302, 0.087646, 0.973296, 0.036068, 0.008638, -1.754307, 0.199109, -0.152583, 0.174892, -0.046731, 0.113687, -0.223610
1424753681.661359, 0.014032, -0.039862, 0.061646, -0.000045, 0.021739, -0.180483, -0.017251, 0.024210, 0.000000, 0.007983, -0.256496, 0.083917, 0.974308, 0.042025, 0.009618, -1.765047, 0.199109, -0.152583, 0.174892, -0.046731, 0.113687, -0.223610
1424753681.715295, 0.003237, -0.044682, 0.061646, -0.000467, 0.016497, -0.230682, 0.004700, 0.024338, 0.000000, 0.031847, -0.246715, 0.082814, 0.975231, 0.039117, 0.000860, -1.750835, 0.194811, -0.152287, 0.226374, -0.044492, 0.114941, -0.218931
1424753681.811103, 0.003237, -0.044682, 0.061646, -0.000467, 0.016497, -0.230682, 0.004700, 0.024338, 0.000000, 0.031847, -0.233104, 0.080796, 0.976628, 0.038396, -0.000970, -1.751947, 0.194811, -0.152287, 0.226374, -0.044492, 0.114941, -0.218931
1424753681.865659, 0.015819, -0.038056, 0.063076, 0.000177, 0.025197, -0.236998, 0.006409, 0.024578, 0.000000, 0.033204, -0.212247, 0.073468, 0.981460, 0.041546, 0.009499, -1.768936, 0.194811, -0.152287, 0.229247, -0.062162, 0.110960, -0.220976
