%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424753718.715444, -0.023751, -13.117358, -6.729711, 1.071523, 1477.000000, -0.160039, 0.915015, 1.048783, 0.015176, 0.032284, -1.621690, -0.036868
1424753718.789649, -0.025287, -11.581588, -6.815616, 1.373296, 1479.000000, -0.167579, 0.921424, 1.049759, 0.013962, 0.031661, -1.617581, -0.036868
1424753718.863794, -0.025907, -10.870835, -6.896240, 1.355614, 1480.000000, -0.176785, 0.929655, 1.050693, 0.014237, 0.034384, -1.616161, -0.036778
1424753718.915625, -0.024840, -11.937384, -6.958071, 0.895219, 1478.000000, -0.185888, 0.937276, 1.051087, 0.013707, 0.034755, -1.614897, -0.036778
1424753719.011965, -0.021084, -16.853324, -7.120452, -0.404072, 1472.000000, -0.193924, 0.944702, 1.052018, 0.018783, 0.038067, -1.613519, -0.037938
1424753719.110639, -0.014185, -23.752611, -7.354813, -2.394121, 1462.000000, -0.206352, 0.953639, 1.051932, 0.014734, 0.028270, -1.609418, -0.037938
1424753719.165864, -0.011590, -42.301185, -7.588150, -2.908691, 1443.000000, -0.220470, 0.966034, 1.052131, 0.012323, 0.021120, -1.603627, -0.053891
1424753719.263216, -0.013188, -40.703064, -7.984708, -1.862484, 1445.000000, -0.228917, 0.973287, 1.052076, 0.014145, 0.021351, -1.601325, -0.053891
1424753719.362076, -0.029685, -8.459266, -8.068334, 3.454944, 1483.000000, -0.243786, 0.986221, 1.050871, 0.027227, 0.024826, -1.603007, -0.038144
1424753719.415509, -0.041318, 3.174245, -8.051376, 6.575849, 1498.000000, -0.256113, 0.998237, 1.047107, 0.041932, 0.034676, -1.597379, -0.038144
1424753719.490388, -0.046608, -14.613065, -8.160698, 7.178718, 1480.000000, -0.263434, 1.006098, 1.045652, 0.061027, 0.047742, -1.595309, -0.061221
1424753719.587650, -0.039255, -21.965842, -8.374472, 3.575604, 1469.000000, -0.270460, 1.014703, 1.042993, 0.067616, 0.051260, -1.591492, -0.061221
1424753719.642973, -0.033829, -16.064547, -8.463316, 1.552398, 1473.000000, -0.277853, 1.025652, 1.040179, 0.058915, 0.045893, -1.583643, -0.049894
1424753719.754130, -0.033640, -16.253233, -8.643993, 1.150651, 1472.000000, -0.279390, 1.031447, 1.039724, 0.056378, 0.039920, -1.581467, -0.049894
1424753719.807032, -0.037754, -1.828452, -8.653667, 2.262931, 1488.000000, -0.281394, 1.042640, 1.037390, 0.048692, 0.045642, -1.575134, -0.039582
1424753719.881114, -0.041228, 1.645594, -8.641477, 2.969864, 1492.000000, -0.281011, 1.046173, 1.036464, 0.043969, 0.044421, -1.573177, -0.039582
1424753719.955420, -0.041974, 25.104716, -8.454913, 2.752222, 1515.000000, -0.279823, 1.050283, 1.035190, 0.040774, 0.046654, -1.572479, -0.016869
1424753720.075931, -0.040543, 23.674115, -8.169699, 1.659894, 1513.000000, -0.277437, 1.055299, 1.034967, 0.041048, 0.050008, -1.570524, -0.016869
1424753720.150942, -0.037630, 21.707606, -8.006861, 0.536799, 1510.000000, -0.271048, 1.059517, 1.036027, 0.034948, 0.045128, -1.562549, -0.015922
1424753720.249618, -0.033023, 17.100994, -7.838092, -0.951138, 1504.000000, -0.266114, 1.060063, 1.039001, 0.045470, 0.046895, -1.568126, -0.015922
1424753720.303670, -0.032793, 39.712534, -7.623409, -0.917204, 1527.000000, -0.259286, 1.058571, 1.041261, 0.036744, 0.041847, -1.570285, 0.006919
1424753720.378386, -0.033198, 40.117458, -7.323768, -0.658713, 1528.000000, -0.254629, 1.057804, 1.043073, 0.036128, 0.041777, -1.566942, 0.006919
1424753720.473263, -0.031524, 41.542926, -6.929513, -1.035958, 1530.000000, -0.247614, 1.055951, 1.046437, 0.031053, 0.043264, -1.563627, 0.010019
1424753720.574524, -0.022503, 32.522128, -6.600314, -3.532472, 1518.000000, -0.237787, 1.053714, 1.051387, 0.028654, 0.039689, -1.557452, 0.010019
1424753720.670704, -0.015517, 36.056464, -6.253573, -4.948858, 1521.000000, -0.227835, 1.047761, 1.057088, 0.010668, 0.033052, -1.563608, 0.020539
1424753720.725244, -0.012453, 32.991738, -6.073554, -5.328207, 1518.000000, -0.219205, 1.044072, 1.062368, 0.010282, 0.026838, -1.557737, 0.020539
1424753720.778882, -0.011789, 39.618445, -5.861009, -4.955484, 1525.000000, -0.213360, 1.041507, 1.065131, 0.009867, 0.020435, -1.552857, 0.027829
1424753720.879084, -0.013485, 41.313771, -5.447119, -3.453985, 1528.000000, -0.209814, 1.039405, 1.067504, 0.021992, 0.025283, -1.550448, 0.027829
1424753720.974153, -0.016077, 32.564486, -5.137496, -2.019531, 1521.000000, -0.201443, 1.034582, 1.072220, 0.030346, 0.029089, -1.546258, 0.016488
1424753721.075890, -0.015510, 31.997256, -4.812072, -1.778911, 1521.000000, -0.194682, 1.030725, 1.074842, 0.002796, 0.031170, -1.544082, 0.016488
1424753721.150780, -0.011895, 32.576508, -4.568083, -2.596812, 1521.000000, -0.189074, 1.026614, 1.078323, -0.025687, 0.019767, -1.541694, 0.020681
1424753721.227454, -0.010010, 30.691929, -4.332732, -2.763929, 1520.000000, -0.188589, 1.028234, 1.078696, -0.036989, -0.001928, -1.513456, 0.020681
1424753721.302054, -0.009952, 28.007495, -4.123772, -2.369128, 1518.000000, -0.186777, 1.020345, 1.078139, -0.016525, 0.022275, -1.533188, 0.018056
1424753721.376246, -0.010888, 28.943948, -3.909806, -1.737921, 1519.000000, -0.189265, 1.018204, 1.077231, -0.008694, 0.015738, -1.526944, 0.018056
1424753721.430397, -0.011148, 28.318192, -3.755763, -1.470981, 1519.000000, -0.193292, 1.014863, 1.075258, 0.000426, 0.016935, -1.524011, 0.017170
1424753721.504586, -0.012343, 29.513573, -3.536808, -0.894109, 1521.000000, -0.195709, 1.013192, 1.074369, 0.003759, 0.023994, -1.518045, 0.017170
1424753721.582526, -0.015360, 27.992444, -3.318641, 0.150401, 1521.000000, -0.201408, 1.009738, 1.071242, 0.004967, 0.025318, -1.515904, 0.012632
1424753721.659865, -0.015884, 28.515741, -3.098163, 0.284133, 1522.000000, -0.207124, 1.004469, 1.067903, 0.005593, 0.026143, -1.527676, 0.012632
1424753721.734789, -0.015842, 34.969549, -2.836226, 0.229228, 1528.000000, -0.214504, 1.002193, 1.065363, 0.021657, 0.030846, -1.521163, 0.019127
1424753721.833383, -0.013219, 32.346445, -2.517284, -0.602908, 1525.000000, -0.222981, 0.998267, 1.059373, 0.015466, 0.018881, -1.515097, 0.019127
1424753721.885780, -0.010328, 31.333980, -2.353075, -1.407213, 1524.000000, -0.232159, 0.993687, 1.055267, 0.023136, 0.026010, -1.521086, 0.021006
1424753721.959695, -0.004961, 25.967315, -2.161093, -2.809136, 1517.000000, -0.238209, 0.990811, 1.052827, 0.028062, 0.023115, -1.521841, 0.021006
1424753722.013614, -0.002392, 19.865786, -2.053981, -3.276847, 1511.000000, -0.245663, 0.987491, 1.049467, 0.032241, 0.017712, -1.517965, 0.017474
1424753722.077008, 0.000498, 16.975905, -1.946391, -3.728450, 1507.000000, -0.250533, 0.988229, 1.047428, 0.029020, -0.002678, -1.503471, 0.017474
1424753722.171632, 0.002914, -0.041621, -1.946785, -3.747623, 1490.000000, -0.257036, 0.985230, 1.045893, 0.040093, 0.003944, -1.516212, 0.002872
1424753722.226473, 0.002911, -0.038767, -1.946996, -3.337550, 1491.000000, -0.263344, 0.985966, 1.043653, 0.044537, -0.001618, -1.504779, 0.002872
1424753722.325244, 0.001835, -6.482880, -2.011174, -2.353789, 1485.000000, -0.267411, 0.985730, 1.042512, 0.050143, 0.002352, -1.509984, -0.004648
1424753722.420620, 0.001251, -5.899806, -2.067417, -1.730094, 1486.000000, -0.271291, 0.988027, 1.041417, 0.049049, 0.006834, -1.510291, -0.004648
1424753722.474517, -0.000651, -22.298833, -2.187683, -0.972854, 1471.000000, -0.273040, 0.992786, 1.041392, 0.045618, 0.007695, -1.510880, -0.022949
1424753722.548232, -0.002426, -20.523844, -2.338907, -0.296993, 1473.000000, -0.272791, 0.996630, 1.041405, 0.038206, 0.006071, -1.508314, -0.022949
1424753722.602186, -0.004893, -35.395331, -2.529869, 0.475416, 1459.000000, -0.271849, 1.004353, 1.042702, 0.046451, -0.000257, -1.493649, -0.040289
1424753722.679719, -0.008442, -31.847226, -2.776857, 1.466107, 1463.000000, -0.272066, 1.007046, 1.042280, 0.041374, 0.016524, -1.510029, -0.040289
1424753722.776392, -0.012671, -17.095280, -2.941739, 2.452019, 1478.000000, -0.268986, 1.016521, 1.043027, 0.026895, 0.011710, -1.502464, -0.029766
1424753722.830067, -0.016388, -13.377483, -3.013842, 3.303035, 1483.000000, -0.266651, 1.026141, 1.043685, 0.032542, 0.022806, -1.513035, -0.029766
1424753722.904362, -0.019125, -29.718090, -3.234657, 3.633091, 1467.000000, -0.264863, 1.031354, 1.044379, 0.036578, 0.030346, -1.519224, -0.048843
1424753722.958195, -0.017770, -31.073246, -3.401921, 2.835413, 1464.000000, -0.262721, 1.040555, 1.043910, 0.014348, 0.013234, -1.510931, -0.048843
1424753723.032279, -0.015449, -32.957945, -3.646011, 1.719196, 1461.000000, -0.261063, 1.046212, 1.045287, 0.022140, 0.031188, -1.523801, -0.048407
1424753723.086568, -0.014588, -33.819063, -3.829641, 1.274163, 1460.000000, -0.258673, 1.053401, 1.045966, 0.023132, 0.026530, -1.532874, -0.048407
1424753723.196729, -0.016155, -14.618908, -3.990695, 1.463538, 1479.000000, -0.257167, 1.059019, 1.045950, 0.020508, 0.023527, -1.535513, -0.030774
1424753723.272321, -0.017866, -12.907968, -4.088247, 1.755607, 1481.000000, -0.254789, 1.071032, 1.045528, 0.019221, 0.024699, -1.547635, -0.030774
1424753723.370253, -0.017727, -26.748855, -4.350217, 1.370140, 1466.000000, -0.253631, 1.078010, 1.044413, 0.025200, 0.030606, -1.551150, -0.044476
1424753723.424962, -0.016374, -28.101607, -4.503890, 0.814462, 1464.000000, -0.251453, 1.089501, 1.043083, 0.024830, 0.021395, -1.550670, -0.044476
1424753723.477065, -0.014684, -55.547946, -4.792072, 0.222755, 1436.000000, -0.249343, 1.096028, 1.042541, 0.020999, 0.014725, -1.552859, -0.070232
1424753723.552903, -0.015791, -54.440530, -5.205864, 0.521118, 1437.000000, -0.249034, 1.100388, 1.041524, 0.031167, 0.026833, -1.557037, -0.070232
1424753723.627357, -0.025558, -7.837402, -5.264242, 3.373487, 1486.000000, -0.245729, 1.109184, 1.039819, 0.025645, 0.018571, -1.555619, -0.033395
1424753723.701472, -0.042373, 8.977674, -5.197694, 7.917877, 1508.000000, -0.243349, 1.117932, 1.037216, 0.024658, 0.024117, -1.550092, -0.033395
1424753723.796764, -0.046438, 15.636143, -5.048694, 7.628348, 1514.000000, -0.241179, 1.122905, 1.034286, 0.033776, 0.050297, -1.557922, -0.030802
1424753723.876576, -0.039536, 8.734659, -4.978969, 4.340034, 1504.000000, -0.236126, 1.131311, 1.030825, 0.034612, 0.050671, -1.555670, -0.030802
1424753723.950778, -0.035663, 1.698774, -4.966368, 2.534305, 1495.000000, -0.231638, 1.136428, 1.028612, 0.028376, 0.036522, -1.546959, -0.033965
1424753724.036371, -0.035494, 1.529635, -4.953321, 2.051236, 1495.000000, -0.226203, 1.138952, 1.026438, 0.034471, 0.043735, -1.547701, -0.033965
1424753724.116343, -0.033135, 14.678011, -4.835812, 1.015113, 1507.000000, -0.218734, 1.145138, 1.024056, 0.030406, 0.025631, -1.524369, -0.018457
1424753724.210825, -0.029762, 11.305150, -4.728755, -0.189004, 1502.000000, -0.212639, 1.142749, 1.022115, 0.042886, 0.042174, -1.544548, -0.018457
1424753724.328762, -0.030885, 32.839082, -4.341440, 0.192473, 1525.000000, -0.202804, 1.146070, 1.020520, 0.040307, 0.031093, -1.527478, 0.001954
1424753724.405426, -0.033183, 35.136487, -4.072130, 0.852190, 1528.000000, -0.188411, 1.144897, 1.017357, 0.042740, 0.029498, -1.525627, 0.001954
1424753724.480190, -0.034052, 44.464035, -3.739686, 0.985547, 1538.000000, -0.178287, 1.144237, 1.015658, 0.044853, 0.031006, -1.516034, 0.010412
1424753724.534198, -0.033250, 43.662070, -3.503967, 0.638543, 1537.000000, -0.166731, 1.141545, 1.014014, 0.042407, 0.034291, -1.518894, 0.010412
1424753724.587889, -0.028712, 57.371369, -3.195907, -0.791354, 1549.000000, -0.158670, 1.138306, 1.012647, 0.047381, 0.041984, -1.527747, 0.028659
1424753724.660285, -0.019944, 48.602805, -2.843906, -3.307297, 1538.000000, -0.147487, 1.137956, 1.011905, 0.040197, 0.031123, -1.504698, 0.028659
1424753724.736524, -0.005490, 20.696030, -2.686277, -7.139794, 1507.000000, -0.135748, 1.134279, 1.010571, 0.030009, 0.017995, -1.513923, 0.015206
1424753724.811345, 0.006440, 8.766217, -2.620657, -9.649838, 1492.000000, -0.121268, 1.131319, 1.010236, 0.016721, 0.012705, -1.506180, 0.015206
1424753724.909522, 0.009607, 10.571166, -2.516880, -8.705327, 1495.000000, -0.108467, 1.127565, 1.009712, 0.009386, -0.001129, -1.509448, 0.020179
1424753725.006087, 0.003375, 16.803141, -2.354630, -5.154578, 1505.000000, -0.092368, 1.125248, 1.007466, 0.001351, -0.003074, -1.507459, 0.020179
1424753725.061109, 0.000868, 10.747076, -2.295474, -3.834966, 1501.000000, -0.077702, 1.125003, 1.005373, 0.012655, 0.002132, -1.504174, 0.011615
1424753725.139185, -0.001633, 13.248743, -2.198006, -2.520203, 1505.000000, -0.071721, 1.123244, 1.003519, 0.014237, 0.000071, -1.512485, 0.011615
1424753725.193126, -0.004047, 5.806405, -2.164076, -1.501725, 1498.000000, -0.061683, 1.125015, 1.001857, 0.017893, 0.005748, -1.507844, 0.001760
1424753725.268717, -0.007066, 8.826104, -2.097358, -0.368781, 1502.000000, -0.055983, 1.124658, 1.000611, 0.020355, 0.010303, -1.513387, 0.001760
1424753725.380613, -0.006778, 6.675621, -2.022677, -0.372690, 1500.000000, -0.047613, 1.125354, 0.998203, 0.007845, 0.016694, -1.514859, -0.000103
1424753725.456020, -0.005363, 5.260143, -1.982997, -0.741106, 1499.000000, -0.037237, 1.128348, 0.995349, -0.001331, 0.013771, -1.515467, -0.000103
1424753725.510089, -0.006408, -5.995318, -2.015424, -0.347302, 1488.000000, -0.031351, 1.129648, 0.992384, 0.000139, 0.011770, -1.515652, -0.012403
1424753725.609384, -0.009032, -3.371571, -2.048895, 0.508779, 1491.000000, -0.028516, 1.130945, 0.990709, 0.000508, 0.013990, -1.516352, -0.012403
1424753725.684450, -0.010418, -0.665023, -2.053888, 0.848213, 1494.000000, -0.024351, 1.134291, 0.986306, 0.001910, 0.009910, -1.511744, -0.011083
1424753725.739281, -0.010024, -1.058720, -2.059690, 0.637125, 1494.000000, -0.023325, 1.134975, 0.982685, 0.009100, 0.020829, -1.517169, -0.011083
1424753725.813939, -0.008983, 0.582086, -2.055344, 0.229651, 1495.000000, -0.022222, 1.136838, 0.980647, 0.002454, 0.007086, -1.510958, -0.008401
1424753725.912266, -0.008932, 0.530883, -2.050124, 0.169123, 1495.000000, -0.021803, 1.138734, 0.979062, 0.015044, 0.015814, -1.503849, -0.008401
1424753725.967053, -0.009143, -0.697155, -2.053943, 0.213964, 1493.000000, -0.024652, 1.140132, 0.973636, 0.004632, 0.011559, -1.513557, -0.009840
1424753726.041053, -0.008493, -1.347832, -2.063911, -0.012887, 1493.000000, -0.026390, 1.140464, 0.972134, 0.010624, 0.014695, -1.514694, -0.009840
1424753726.116532, -0.007251, 2.000204, -2.048860, -0.383473, 1496.000000, -0.029216, 1.141619, 0.971251, 0.017726, 0.026679, -1.508698, -0.005251
1424753726.174176, -0.006988, 1.737315, -2.038803, -0.417945, 1495.000000, -0.033091, 1.142720, 0.968862, 0.022993, 0.020261, -1.515479, -0.005251
1424753726.247093, -0.007351, -0.487255, -2.042356, -0.248092, 1493.000000, -0.036261, 1.143615, 0.967362, 0.030834, 0.012808, -1.516929, -0.007838
1424753726.300666, -0.007748, -0.090198, -2.042839, -0.102391, 1494.000000, -0.037623, 1.147183, 0.966629, 0.036807, -0.000143, -1.503081, -0.007838
1424753726.394222, -0.009725, 0.812208, -2.035239, 0.509793, 1495.000000, -0.040498, 1.146339, 0.965856, 0.040929, 0.002990, -1.511548, -0.008913
1424753726.493668, -0.011426, 2.513234, -2.010251, 0.918728, 1497.000000, -0.043070, 1.148885, 0.965489, 0.046633, 0.014058, -1.507472, -0.008913
1424753726.571746, -0.011529, -0.443789, -2.013715, 0.806353, 1494.000000, -0.043609, 1.150966, 0.964520, 0.045245, 0.009161, -1.507977, -0.011973
1424753726.623636, -0.010914, -1.059374, -2.019213, 0.537982, 1493.000000, -0.043187, 1.152013, 0.964040, 0.045719, 0.012884, -1.512309, -0.011973
1424753726.697701, -0.010382, -0.512423, -2.023007, 0.298767, 1494.000000, -0.041268, 1.154238, 0.964500, 0.044607, 0.009418, -1.506311, -0.010894
1424753726.751425, -0.011619, 0.724799, -2.019113, 0.637827, 1495.000000, -0.037788, 1.156189, 0.964538, 0.042655, 0.008671, -1.503459, -0.010894
1424753726.824958, -0.013983, 4.265712, -1.987755, 1.253204, 1500.000000, -0.035646, 1.157423, 0.963538, 0.039078, -0.000219, -1.502713, -0.009717
1424753726.949151, -0.013642, 3.924405, -1.939010, 0.839485, 1499.000000, -0.030427, 1.159020, 0.963362, 0.042276, 0.010545, -1.502680, -0.009717
1424753727.049203, -0.010095, -0.398067, -1.942993, -0.392646, 1493.000000, -0.019313, 1.164020, 0.962647, 0.038480, 0.005115, -1.487975, -0.010493
1424753727.123939, -0.008126, -2.366280, -1.960666, -0.924461, 1491.000000, -0.009860, 1.164700, 0.961230, 0.036578, 0.009688, -1.490979, -0.010493
1424753727.178464, -0.006985, 2.295329, -1.948147, -1.166142, 1495.000000, -0.002226, 1.166788, 0.960291, 0.036592, 0.013993, -1.484923, -0.004689
1424753727.253277, -0.006109, 1.419627, -1.937526, -1.254361, 1494.000000, 0.005435, 1.168249, 0.959547, 0.036671, 0.010427, -1.481169, -0.004689
1424753727.307276, -0.005883, -0.661554, -1.941099, -1.186799, 1492.000000, 0.015576, 1.170259, 0.957198, 0.031584, 0.002804, -1.480705, -0.006544
1424753727.360380, -0.006163, -0.381094, -1.943123, -0.976623, 1493.000000, 0.022906, 1.172897, 0.956296, 0.027405, -0.002240, -1.471066, -0.006544
1424753727.457006, -0.006582, -0.400506, -1.946993, -0.662222, 1493.000000, 0.029215, 1.173861, 0.955415, 0.029745, 0.007867, -1.471293, -0.006982
1424753727.577525, -0.007998, 1.015624, -1.934753, -0.077768, 1495.000000, 0.042489, 1.176571, 0.953317, 0.022702, 0.012391, -1.468837, -0.006982
1424753727.653592, -0.008756, 0.100332, -1.933990, 0.161523, 1494.000000, 0.058628, 1.180853, 0.950449, 0.017846, 0.013312, -1.463696, -0.008656
1424753727.728393, -0.006684, -1.972004, -1.948741, -0.484343, 1492.000000, 0.067383, 1.182658, 0.948678, 0.019583, 0.015645, -1.462945, -0.008656
1424753727.802804, -0.004013, -1.846628, -1.962478, -1.213642, 1491.000000, 0.077407, 1.184842, 0.946244, 0.025557, 0.014210, -1.463377, -0.005859
1424753727.882997, -0.001682, -4.177631, -1.995995, -1.718204, 1488.000000, 0.086315, 1.187725, 0.943252, 0.020991, -0.002650, -1.460558, -0.005859
1424753727.977556, 0.002337, -8.217136, -2.073691, -2.598992, 1483.000000, 0.094615, 1.189133, 0.940474, 0.019850, 0.004560, -1.465166, -0.005880
1424753728.050638, 0.005395, -11.274310, -2.156062, -3.136375, 1479.000000, 0.107343, 1.193596, 0.937160, 0.009008, -0.006224, -1.462819, -0.005880
1424753728.104520, 0.007586, -22.742311, -2.278650, -3.455728, 1468.000000, 0.113785, 1.195556, 0.934523, 0.007456, 0.000053, -1.470338, -0.015156
1424753728.158256, 0.008302, -23.457918, -2.404609, -3.299294, 1467.000000, 0.119698, 1.198193, 0.932322, 0.007711, 0.000702, -1.472685, -0.015156
1424753728.232061, 0.007596, -22.210859, -2.568608, -2.600218, 1469.000000, 0.124341, 1.201108, 0.930280, 0.009444, 0.000786, -1.473382, -0.014615
1424753728.299881, 0.007481, -22.096722, -2.718410, -2.213418, 1469.000000, 0.129781, 1.205253, 0.926570, 0.007136, -0.011846, -1.480214, -0.014615
1424753728.372447, 0.008277, -34.434182, -2.968237, -2.130869, 1456.000000, 0.135286, 1.210848, 0.925199, 0.008307, -0.000451, -1.479527, -0.026157
1424753728.451643, 0.008775, -34.932633, -3.244900, -1.942878, 1456.000000, 0.139471, 1.215978, 0.923008, 0.006340, -0.000651, -1.487343, -0.026157
1424753728.526289, 0.005353, -38.103832, -3.529361, -0.626146, 1454.000000, 0.143076, 1.223628, 0.920860, 0.006714, 0.002311, -1.490266, -0.032751
1424753728.600236, -0.001028, -31.723005, -3.763921, 1.380697, 1462.000000, 0.146547, 1.232020, 0.918415, 0.008796, -0.000615, -1.492142, -0.032751
1424753728.677018, -0.011861, -29.708964, -3.992035, 4.418763, 1467.000000, 0.148030, 1.239081, 0.916228, 0.012128, 0.005152, -1.498481, -0.041570
1424753728.748635, -0.018768, -22.802085, -4.155335, 5.857917, 1475.000000, 0.149646, 1.247372, 0.913224, 0.018105, 0.012232, -1.504411, -0.041570
1424753728.802568, -0.019019, -32.466962, -4.330423, 5.301257, 1465.000000, 0.150916, 1.254913, 0.912146, 0.019996, 0.023375, -1.506176, -0.051486
1424753728.877129, -0.017069, -34.417151, -4.587100, 3.925485, 1461.000000, 0.151923, 1.260434, 0.911222, 0.022216, 0.021086, -1.506199, -0.051486
1424753728.952401, -0.016266, -17.758212, -4.720751, 3.093729, 1477.000000, 0.153132, 1.267988, 0.910454, 0.021574, 0.020317, -1.507339, -0.034024
1424753729.027711, -0.017029, -16.994818, -4.848719, 2.856845, 1477.000000, 0.153795, 1.273952, 0.910102, 0.025158, 0.021325, -1.509225, -0.034024
1424753729.124038, -0.018721, -8.329827, -4.928951, 2.814054, 1486.000000, 0.155764, 1.280316, 0.909576, 0.025253, 0.014905, -1.512422, -0.027051
1424753729.242882, -0.014983, -12.067814, -5.072374, 1.023770, 1480.000000, 0.158049, 1.287427, 0.910484, 0.027222, 0.017516, -1.510577, -0.027051
1424753729.319780, -0.008301, -21.183355, -5.235230, -1.138111, 1468.000000, 0.161476, 1.295559, 0.912189, 0.018344, 0.000855, -1.508532, -0.029485
1424753729.371733, -0.004638, -24.846564, -5.364360, -2.118776, 1464.000000, 0.164777, 1.301421, 0.915529, 0.022374, 0.011815, -1.504836, -0.029485
1424753729.425149, -0.000367, -30.557192, -5.527625, -3.173709, 1457.000000, 0.166161, 1.304257, 0.916923, 0.020234, 0.004554, -1.507523, -0.030924
1424753729.500613, 0.001471, -32.395238, -5.771937, -3.246426, 1455.000000, 0.168144, 1.308870, 0.918784, 0.024025, 0.002778, -1.506438, -0.030924
1424753729.594995, -0.001795, -19.813364, -5.959023, -1.653419, 1469.000000, 0.171417, 1.314550, 0.921926, 0.020120, -0.001873, -1.505647, -0.021609
1424753729.695856, -0.007672, -13.936863, -6.099549, 0.442963, 1476.000000, 0.175151, 1.323372, 0.925493, 0.017774, 0.002207, -1.502851, -0.021609
1424753729.770654, -0.007669, -34.717868, -6.359260, 0.375718, 1455.000000, 0.178597, 1.333689, 0.928728, 0.017218, 0.005455, -1.497202, -0.042386
1424753729.865461, -0.003921, -38.465672, -6.723991, -0.819874, 1450.000000, 0.180855, 1.340669, 0.932310, 0.016701, 0.016171, -1.494025, -0.042386
1424753729.897608, -0.003900, -53.801000, -6.896930, -0.773484, 1435.000000, 0.184219, 1.352121, 0.935656, 0.014600, 0.001259, -1.493413, -0.057701
1424753730.017451, -0.014906, -42.795135, -7.409787, 2.713664, 1449.000000, 0.184257, 1.355891, 0.937484, 0.015566, 0.009036, -1.486620, -0.057701
1424753730.092916, -0.027311, -7.970701, -7.469921, 6.025848, 1487.000000, 0.187731, 1.370750, 0.940703, 0.018833, 0.013954, -1.479983, -0.035282
1424753730.151966, -0.037752, 2.470637, -7.456419, 8.499638, 1500.000000, 0.189327, 1.379020, 0.941083, 0.015226, 0.010730, -1.475988, -0.035282
1424753730.227778, -0.041274, 1.310115, -7.445911, 8.192773, 1498.000000, 0.190272, 1.385073, 0.943105, 0.022567, 0.040887, -1.473963, -0.039964
