%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424751840.383885, 0.001401, -0.078732, 0.052821, -0.001170, -0.027080, 0.017446, -0.018671, 0.031635, 0.000000, 0.015635, 0.055764, -0.134132, 0.972855, 0.001747, -0.014335, -0.222492, 0.200000, -0.012234, -0.002223, -0.017361, 0.198230, -0.029231
1424751840.438208, 0.035632, -0.064414, 0.052821, 0.000608, -0.010985, 0.012574, -0.019872, 0.030768, 0.000000, 0.012830, 0.057658, -0.134868, 0.974754, -0.002551, -0.011636, -0.223449, 0.200000, -0.007397, 0.031960, -0.020157, 0.196667, -0.037105
1424751840.512189, 0.035632, -0.064414, 0.052821, 0.000608, -0.010985, 0.012574, -0.019872, 0.030768, 0.000000, 0.012830, 0.058800, -0.135176, 0.975520, -0.005077, -0.011294, -0.222827, 0.200000, -0.007397, 0.031960, -0.020157, 0.196667, -0.037105
1424751840.606796, 0.012860, -0.073538, 0.052821, -0.000508, -0.021224, -0.004976, -0.012772, 0.030230, 0.000000, 0.019441, 0.059958, -0.134528, 0.976594, -0.007182, -0.009396, -0.222436, 0.200000, -0.007397, 0.013641, 0.002016, 0.196704, -0.036906
1424751840.707619, 0.012860, -0.073538, 0.052821, -0.000508, -0.021224, -0.004976, -0.012772, 0.030230, 0.000000, 0.019441, 0.061770, -0.134026, 0.977818, -0.004599, -0.011272, -0.220848, 0.200000, -0.007397, 0.013641, 0.002016, 0.196704, -0.036906
1424751840.782440, 0.010938, -0.074059, 0.052821, -0.000406, -0.021644, -0.015399, -0.009672, 0.029805, 0.000000, 0.021837, 0.062422, -0.132306, 0.979118, -0.010534, -0.007133, -0.219254, 0.200000, -0.004017, 0.014026, 0.012652, 0.196086, -0.039579
1424751840.885842, 0.010938, -0.074059, 0.052821, -0.000406, -0.021644, -0.015399, -0.009672, 0.029805, 0.000000, 0.021837, 0.062615, -0.130671, 0.979453, -0.006743, -0.007517, -0.218314, 0.200000, -0.004017, 0.014026, 0.012652, 0.196086, -0.039579
1424751840.960746, 0.000231, -0.078343, 0.052821, -0.000690, -0.026212, -0.019760, -0.007921, 0.029452, 0.000000, 0.022802, 0.063228, -0.128877, 0.980431, -0.012925, -0.003509, -0.219169, 0.200000, -0.004017, 0.004522, 0.019237, 0.196089, -0.039563
1424751841.035106, 0.000231, -0.078343, 0.052821, -0.000690, -0.026212, -0.019760, -0.007921, 0.029452, 0.000000, 0.022802, 0.062669, -0.127293, 0.981575, -0.006728, -0.005045, -0.220876, 0.200000, -0.004017, 0.004522, 0.019237, 0.196089, -0.039563
1424751841.112278, -0.008508, -0.081595, 0.052821, -0.000830, -0.029604, -0.015063, -0.010897, 0.029039, 0.000000, 0.018840, 0.062468, -0.126368, 0.982602, -0.011068, -0.005046, -0.220006, 0.200000, -0.001375, -0.005016, 0.016556, 0.195479, -0.042306
1424751841.190140, -0.008508, -0.081595, 0.052821, -0.000830, -0.029604, -0.015063, -0.010897, 0.029039, 0.000000, 0.018840, 0.060534, -0.123630, 0.983258, -0.010686, -0.004996, -0.216363, 0.200000, -0.001375, -0.005016, 0.016556, 0.195479, -0.042306
1424751841.255151, -0.020427, -0.086362, 0.052821, -0.001070, -0.034611, -0.015354, -0.010781, 0.028654, 0.000000, 0.018383, 0.060097, -0.123590, 0.984672, -0.016765, -0.004498, -0.220009, 0.200000, -0.001375, -0.016584, 0.019442, 0.195479, -0.042306
1424751841.308753, -0.020427, -0.086362, 0.052821, -0.001070, -0.034611, -0.015354, -0.010781, 0.028654, 0.000000, 0.018383, 0.057998, -0.122549, 0.985500, -0.023284, -0.001508, -0.219046, 0.200000, -0.001375, -0.016584, 0.019442, 0.195479, -0.042306
1424751841.403278, -0.033209, -0.091270, 0.052821, -0.001264, -0.039713, -0.007802, -0.014719, 0.028109, 0.000000, 0.013447, 0.055548, -0.121390, 0.985803, -0.021607, -0.004931, -0.219522, 0.200000, 0.001072, -0.030713, 0.014847, 0.194967, -0.044599
1424751841.458494, -0.033209, -0.091270, 0.052821, -0.001264, -0.039713, -0.007802, -0.014719, 0.028109, 0.000000, 0.013447, 0.051036, -0.119683, 0.986059, -0.019518, -0.003005, -0.221215, 0.200000, 0.001072, -0.030713, 0.014847, 0.194967, -0.044599
1424751841.534536, -0.062355, -0.102857, 0.052821, -0.002098, -0.052134, -0.005319, -0.016023, 0.027583, 0.000000, 0.011503, 0.047723, -0.118896, 0.985980, -0.013351, -0.003426, -0.223508, 0.200000, 0.001072, -0.059625, 0.019008, 0.194788, -0.045376
1424751841.676597, -0.062355, -0.102857, 0.052821, -0.002098, -0.052134, -0.005319, -0.016023, 0.027583, 0.000000, 0.011503, 0.043135, -0.117095, 0.985481, -0.006446, -0.003475, -0.223582, 0.200000, 0.001072, -0.059625, 0.019008, 0.194788, -0.045376
1424751841.730529, -0.073894, -0.107348, 0.052821, -0.001738, -0.056265, -0.008277, -0.015405, 0.026829, 0.000000, 0.011507, 0.033958, -0.114160, 0.983259, -0.001940, -0.007896, -0.219854, 0.200000, 0.003251, -0.070310, 0.024193, 0.194477, -0.046790
1424751841.804016, -0.073894, -0.107348, 0.052821, -0.001738, -0.056265, -0.008277, -0.015405, 0.026829, 0.000000, 0.011507, 0.031144, -0.113769, 0.982319, 0.002812, -0.010041, -0.219824, 0.200000, 0.003251, -0.070310, 0.024193, 0.194477, -0.046790
1424751841.858676, -0.053356, -0.099215, 0.052821, -0.000471, -0.046864, -0.007101, -0.015532, 0.026331, 0.000000, 0.010814, 0.027464, -0.111806, 0.980270, 0.007192, -0.008736, -0.215431, 0.200000, 0.003251, -0.050605, 0.018342, 0.194682, -0.045930
1424751841.933005, -0.053356, -0.099215, 0.052821, -0.000471, -0.046864, -0.007101, -0.015532, 0.026331, 0.000000, 0.010814, 0.024430, -0.110037, 0.979204, 0.008016, -0.011165, -0.213056, 0.200000, 0.003251, -0.050605, 0.018342, 0.194682, -0.045930
1424751841.986907, -0.062149, -0.102745, 0.052821, -0.000702, -0.050626, -0.026044, -0.007938, 0.026076, 0.000000, 0.018907, 0.020360, -0.106882, 0.977623, 0.018137, -0.013526, -0.209231, 0.200000, 0.004445, -0.055384, 0.038385, 0.194715, -0.045889
1424751842.064471, -0.062149, -0.102745, 0.052821, -0.000702, -0.050626, -0.026044, -0.007938, 0.026076, 0.000000, 0.018907, 0.019574, -0.105899, 0.977106, 0.012334, -0.012165, -0.209264, 0.200000, 0.004445, -0.055384, 0.038385, 0.194715, -0.045889
1424751842.138524, -0.027495, -0.089024, 0.052821, 0.000897, -0.035306, -0.026279, -0.007239, 0.025802, 0.000000, 0.019108, 0.017073, -0.102144, 0.976841, 0.004569, -0.010299, -0.201463, 0.200000, 0.004445, -0.021681, 0.031249, 0.195066, -0.044375
1424751842.189714, -0.027495, -0.089024, 0.052821, 0.000897, -0.035306, -0.026279, -0.007239, 0.025802, 0.000000, 0.019108, 0.015046, -0.098589, 0.976115, 0.004470, -0.010314, -0.201927, 0.200000, 0.004445, -0.021681, 0.031249, 0.195066, -0.044375
1424751842.265747, -0.030923, -0.090403, 0.052821, 0.000532, -0.037050, -0.039721, -0.001846, 0.025743, 0.000000, 0.024841, 0.014215, -0.096412, 0.976350, -0.001148, -0.011147, -0.199040, 0.200000, 0.004887, -0.022458, 0.045051, 0.195085, -0.044337
1424751842.340323, -0.030923, -0.090403, 0.052821, 0.000532, -0.037050, -0.039721, -0.001846, 0.025743, 0.000000, 0.024841, 0.009373, -0.092329, 0.976665, 0.020756, -0.016525, -0.165591, 0.200000, 0.004887, -0.022458, 0.045051, 0.195085, -0.044337
1424751842.394029, -0.032910, -0.091353, 0.052821, 0.000316, -0.038216, -0.075525, 0.013173, 0.026166, 0.000000, 0.041472, 0.011901, -0.086102, 0.977534, -0.004044, -0.009788, -0.190110, 0.200000, 0.004887, -0.018045, 0.080383, 0.195473, -0.042593
1424751842.509528, -0.032910, -0.091353, 0.052821, 0.000316, -0.038216, -0.075525, 0.013173, 0.026166, 0.000000, 0.041472, 0.011198, -0.083044, 0.978000, -0.004038, -0.006928, -0.185354, 0.200000, 0.004887, -0.018045, 0.080383, 0.195473, -0.042593
1424751842.563943, -0.022304, -0.087466, 0.052821, 0.000633, -0.034012, -0.068266, 0.012092, 0.026679, 0.000000, 0.039890, 0.010259, -0.074011, 0.980575, -0.000485, -0.007200, -0.180867, 0.200000, 0.002094, -0.009661, 0.071164, 0.196361, -0.038036
1424751842.664343, -0.022304, -0.087466, 0.052821, 0.000633, -0.034012, -0.068266, 0.012092, 0.026679, 0.000000, 0.039890, 0.009620, -0.069758, 0.981637, -0.000269, -0.001053, -0.177842, 0.200000, 0.002094, -0.009661, 0.071164, 0.196361, -0.038036
1424751842.760285, -0.015563, -0.084876, 0.052821, 0.000654, -0.031400, -0.058051, 0.008564, 0.027099, 0.000000, 0.035934, 0.009221, -0.062270, 0.984061, 0.000167, 0.014263, -0.173769, 0.200000, 0.002094, -0.005292, 0.059868, 0.196626, -0.036641
1424751842.838465, -0.015563, -0.084876, 0.052821, 0.000654, -0.031400, -0.058051, 0.008564, 0.027099, 0.000000, 0.035934, 0.009249, -0.056424, 0.986381, 0.003973, 0.020746, -0.167423, 0.200000, 0.002094, -0.005292, 0.059868, 0.196626, -0.036641
1424751842.913406, -0.031207, -0.091772, 0.052821, -0.000172, -0.039123, -0.046138, 0.007816, 0.027399, 0.000000, 0.034926, 0.005414, -0.054626, 0.986298, -0.004617, 0.007995, -0.132617, 0.200000, 0.000154, -0.024832, 0.049860, 0.198223, -0.026599
1424751842.967354, -0.031207, -0.091772, 0.052821, -0.000172, -0.039123, -0.046138, 0.007816, 0.027399, 0.000000, 0.034926, 0.009252, -0.050460, 0.988562, 0.012190, 0.006817, -0.162769, 0.200000, 0.000154, -0.024832, 0.049860, 0.198223, -0.026599
1424751843.062510, 0.027362, -0.067948, 0.052821, 0.002222, -0.012905, -0.032218, -0.000378, 0.027384, 0.000000, 0.026247, 0.010232, -0.050560, 0.989837, 0.003615, 0.007801, -0.165820, 0.200000, 0.000154, 0.032304, 0.027260, 0.197231, -0.033164
1424751843.182964, 0.027362, -0.067948, 0.052821, 0.002222, -0.012905, -0.032218, -0.000378, 0.027384, 0.000000, 0.026247, 0.010808, -0.050157, 0.990791, 0.003871, 0.003389, -0.164957, 0.200000, 0.000154, 0.032304, 0.027260, 0.197231, -0.033164
1424751843.284654, 0.007495, -0.075806, 0.052821, 0.000440, -0.022545, -0.000956, -0.013417, 0.026639, 0.000000, 0.011550, 0.011910, -0.050622, 0.991708, -0.000168, 0.004961, -0.163814, 0.200000, 0.001906, 0.007551, -0.000280, 0.197012, -0.034497
1424751843.348736, 0.007495, -0.075806, 0.052821, 0.000440, -0.022545, -0.000956, -0.013417, 0.026639, 0.000000, 0.011550, 0.012931, -0.051849, 0.992272, -0.000816, 0.001927, -0.160055, 0.200000, 0.001906, 0.007551, -0.000280, 0.197012, -0.034497
1424751843.490179, 0.009682, -0.074969, 0.052821, 0.000347, -0.021801, 0.009246, -0.017282, 0.025752, 0.000000, 0.007077, 0.013569, -0.052817, 0.992277, -0.003653, 0.002234, -0.161078, 0.200000, 0.001906, 0.008074, -0.010679, 0.197105, -0.033958
1424751843.567450, 0.009682, -0.074969, 0.052821, 0.000347, -0.021801, 0.009246, -0.017282, 0.025752, 0.000000, 0.007077, 0.014897, -0.054343, 0.991973, 0.006307, -0.003124, -0.159435, 0.200000, 0.001906, 0.008074, -0.010679, 0.197105, -0.033958
1424751843.644302, 0.017318, -0.071720, 0.052821, 0.000545, -0.018353, 0.014692, -0.020687, 0.024955, 0.000000, 0.003086, 0.015845, -0.055475, 0.992011, 0.006404, -0.003972, -0.159192, 0.200000, 0.005389, 0.014770, -0.017252, 0.196617, -0.037025
1424751843.719592, 0.017318, -0.071720, 0.052821, 0.000545, -0.018353, 0.014692, -0.020687, 0.024955, 0.000000, 0.003086, 0.016773, -0.056313, 0.991818, 0.008982, -0.005384, -0.161309, 0.200000, 0.005389, 0.014770, -0.017252, 0.196617, -0.037025
1424751843.815994, 0.009467, -0.074828, 0.052821, 0.000044, -0.021963, 0.007576, -0.018007, 0.024182, 0.000000, 0.005684, 0.017241, -0.057020, 0.991727, 0.006106, -0.004875, -0.161309, 0.200000, 0.005389, 0.008128, -0.008998, 0.196538, -0.037441
1424751843.868459, 0.009467, -0.074828, 0.052821, 0.000044, -0.021963, 0.007576, -0.018007, 0.024182, 0.000000, 0.005684, 0.017654, -0.057670, 0.992071, 0.005082, -0.005866, -0.160741, 0.200000, 0.005389, 0.008128, -0.008998, 0.196538, -0.037441
1424751843.922311, 0.008931, -0.074932, 0.052821, 0.000013, -0.022098, 0.008219, -0.018979, 0.023677, 0.000000, 0.004286, 0.018040, -0.058034, 0.992747, 0.001204, -0.004597, -0.159402, 0.200000, 0.007578, 0.007514, -0.009532, 0.196262, -0.039228
1424751843.995966, 0.008931, -0.074932, 0.052821, 0.000013, -0.022098, 0.008219, -0.018979, 0.023677, 0.000000, 0.004286, 0.017896, -0.058450, 0.993455, -0.002036, -0.002982, -0.158390, 0.200000, 0.007578, 0.007514, -0.009532, 0.196262, -0.039228
1424751844.091738, -0.001675, -0.079158, 0.052821, -0.000416, -0.026752, 0.004612, -0.017620, 0.022931, 0.000000, 0.005183, 0.017635, -0.058760, 0.993914, -0.000974, -0.003234, -0.160466, 0.200000, 0.007578, -0.002390, -0.004285, 0.196220, -0.039437
1424751844.191574, -0.001675, -0.079158, 0.052821, -0.000416, -0.026752, 0.004612, -0.017620, 0.022931, 0.000000, 0.005183, 0.017042, -0.058668, 0.995602, -0.006943, 0.002405, -0.159371, 0.200000, 0.007578, -0.002390, -0.004285, 0.196220, -0.039437
1424751844.266620, -0.031931, -0.091652, 0.052821, -0.001480, -0.040311, 0.006030, -0.016315, 0.022217, 0.000000, 0.005762, 0.011962, -0.059107, 0.997297, 0.020219, -0.005340, -0.125608, 0.200000, 0.009780, -0.032435, -0.001983, 0.197199, -0.034758
1424751844.386349, -0.031931, -0.091652, 0.052821, -0.001480, -0.040311, 0.006030, -0.016315, 0.022217, 0.000000, 0.005762, 0.014819, -0.059155, 0.998860, 0.001955, -0.002873, -0.163052, 0.200000, 0.009780, -0.032435, -0.001983, 0.197199, -0.034758
1424751844.462662, 0.003094, -0.077033, 0.052821, 0.000501, -0.023711, 0.000723, -0.017291, 0.021370, 0.000000, 0.004206, 0.012537, -0.059346, 1.002938, 0.001672, -0.000901, -0.165035, 0.200000, 0.009780, 0.002933, -0.001222, 0.195676, -0.042504
1424751844.514765, 0.003094, -0.077033, 0.052821, 0.000501, -0.023711, 0.000723, -0.017291, 0.021370, 0.000000, 0.004206, 0.011844, -0.060004, 1.004266, 0.009088, -0.003550, -0.163365, 0.200000, 0.009780, 0.002933, -0.001222, 0.195676, -0.042504
1424751844.614059, -0.014689, -0.083992, 0.052821, -0.000362, -0.031532, 0.003868, -0.019451, 0.020634, 0.000000, 0.001146, 0.010247, -0.059556, 1.006821, 0.000828, 0.003721, -0.165888, 0.200000, 0.011898, -0.015126, -0.001389, 0.195290, -0.044760
1424751844.689720, -0.014689, -0.083992, 0.052821, -0.000362, -0.031532, 0.003868, -0.019451, 0.020634, 0.000000, 0.001146, 0.007580, -0.059909, 1.012070, 0.007327, -0.000954, -0.163731, 0.200000, 0.011898, -0.015126, -0.001389, 0.195290, -0.044760
1424751844.764781, -0.025131, -0.088222, 0.052821, -0.000671, -0.036072, 0.010035, -0.021681, 0.019817, 0.000000, -0.002136, 0.006264, -0.060435, 1.016085, 0.009122, -0.003707, -0.162848, 0.200000, 0.011898, -0.026426, -0.005828, 0.195425, -0.044166
1424751844.885223, -0.025131, -0.088222, 0.052821, -0.000671, -0.036072, 0.010035, -0.021681, 0.019817, 0.000000, -0.002136, 0.005051, -0.061134, 1.019864, 0.002279, -0.000713, -0.161943, 0.200000, 0.011898, -0.026426, -0.005828, 0.195425, -0.044166
1424751844.939727, -0.023004, -0.087321, 0.052821, -0.000351, -0.034850, 0.011150, -0.022642, 0.018828, 0.000000, -0.004036, 0.001989, -0.061731, 1.025723, -0.001188, 0.001223, -0.156798, 0.200000, 0.014401, -0.024463, -0.007421, 0.195298, -0.045456
1424751844.994237, -0.023004, -0.087321, 0.052821, -0.000351, -0.034850, 0.011150, -0.022642, 0.018828, 0.000000, -0.004036, -0.000136, -0.061550, 1.028302, 0.003607, 0.001191, -0.155911, 0.200000, 0.014401, -0.024463, -0.007421, 0.195298, -0.045456
1424751845.090132, -0.020147, -0.086185, 0.052821, -0.000131, -0.033495, 0.008313, -0.021476, 0.018020, 0.000000, -0.003497, -0.001199, -0.062495, 1.030370, -0.000770, 0.004478, -0.156391, 0.200000, 0.014401, -0.021196, -0.005074, 0.195316, -0.045376
1424751845.191968, -0.020147, -0.086185, 0.052821, -0.000131, -0.033495, 0.008313, -0.021476, 0.018020, 0.000000, -0.003497, -0.004158, -0.063337, 1.034825, 0.007449, 0.001893, -0.151259, 0.200000, 0.014401, -0.021196, -0.005074, 0.195316, -0.045376
1424751845.267368, -0.043558, -0.095801, 0.052821, -0.001021, -0.044000, 0.012216, -0.022280, 0.017032, 0.000000, -0.005431, -0.009150, -0.063608, 1.038019, 0.010525, 0.002256, -0.134231, 0.200000, 0.016870, -0.044801, -0.006276, 0.195943, -0.043484
1424751845.321292, -0.043558, -0.095801, 0.052821, -0.001021, -0.044000, 0.012216, -0.022280, 0.017032, 0.000000, -0.005431, -0.009214, -0.065794, 1.040400, 0.001634, 0.003149, -0.137528, 0.200000, 0.016870, -0.044801, -0.006276, 0.195943, -0.043484
1424751845.395666, -0.013513, -0.083816, 0.052821, 0.000443, -0.030552, 0.030083, -0.029276, 0.016093, 0.000000, -0.014034, -0.011377, -0.067205, 1.041807, -0.005448, 0.009111, -0.132313, 0.200000, 0.016870, -0.017364, -0.028038, 0.196026, -0.043108
1424751845.496099, -0.013513, -0.083816, 0.052821, 0.000443, -0.030552, 0.030083, -0.029276, 0.016093, 0.000000, -0.014034, -0.013547, -0.069358, 1.043104, 0.001758, 0.005018, -0.126362, 0.200000, 0.016870, -0.017364, -0.028038, 0.196026, -0.043108
1424751845.570736, -0.025059, -0.088497, 0.052821, -0.000174, -0.035850, 0.035473, -0.031910, 0.014696, 0.000000, -0.017982, -0.016456, -0.072864, 1.043646, 0.017062, 0.005266, -0.116321, 0.200000, 0.021235, -0.029006, -0.032325, 0.196184, -0.044303
1424751845.644961, -0.025059, -0.088497, 0.052821, -0.000174, -0.035850, 0.035473, -0.031910, 0.014696, 0.000000, -0.017982, -0.018235, -0.075567, 1.044374, 0.020208, 0.009516, -0.111038, 0.200000, 0.021235, -0.029006, -0.032325, 0.196184, -0.044303
1424751845.745259, -0.009822, -0.082591, 0.052821, 0.000496, -0.029273, 0.034267, -0.030572, 0.013363, 0.000000, -0.017661, -0.018789, -0.078631, 1.044562, 0.020894, 0.006636, -0.105422, 0.200000, 0.021235, -0.013373, -0.033043, 0.196655, -0.042162
1424751845.863856, -0.009822, -0.082591, 0.052821, 0.000496, -0.029273, 0.034267, -0.030572, 0.013363, 0.000000, -0.017661, -0.019223, -0.084091, 1.044784, 0.012851, 0.011768, -0.100262, 0.200000, 0.021235, -0.013373, -0.033043, 0.196655, -0.042162
1424751845.920894, 0.018976, -0.071000, 0.052821, 0.001477, -0.016701, 0.081941, -0.051702, 0.013363, 0.000000, -0.040543, -0.016836, -0.092986, 1.043271, 0.022165, 0.010530, -0.092315, 0.200000, 0.029002, 0.011342, -0.083341, 0.196475, -0.047315
1424751846.041341, 0.018976, -0.071000, 0.052821, 0.001477, -0.016701, 0.081941, -0.051702, 0.013363, 0.000000, -0.040543, -0.016220, -0.096651, 1.042903, 0.017541, 0.013092, -0.088337, 0.200000, 0.029002, 0.011342, -0.083341, 0.196475, -0.047315
1424751846.116110, 0.031422, -0.066073, 0.052821, 0.001388, -0.011863, 0.071891, -0.047465, 0.013363, 0.000000, -0.035029, -0.011897, -0.107765, 1.040902, 0.022011, 0.005713, -0.089557, 0.200000, 0.029002, 0.024867, -0.074413, 0.196605, -0.046773
1424751846.215452, 0.031422, -0.066073, 0.052821, 0.001388, -0.011863, 0.071891, -0.047465, 0.013363, 0.000000, -0.035029, -0.008697, -0.114399, 1.039723, 0.013339, 0.001797, -0.088775, 0.200000, 0.029002, 0.024867, -0.074413, 0.196605, -0.046773
1424751846.290624, 0.059696, -0.054401, 0.052821, 0.002035, 0.000455, 0.086713, -0.057756, 0.013363, 0.000000, -0.045589, -0.002846, -0.123751, 1.037245, 0.018408, -0.018438, -0.087737, 0.200000, 0.040307, 0.051868, -0.091610, 0.195699, -0.057677
1424751846.353342, 0.059696, -0.054401, 0.052821, 0.002035, 0.000455, 0.086713, -0.057756, 0.013363, 0.000000, -0.045589, 0.003016, -0.129932, 1.035511, 0.026668, -0.028048, -0.086705, 0.200000, 0.040307, 0.051868, -0.091610, 0.195699, -0.057677
1424751846.427365, 0.088723, -0.042772, 0.052821, 0.002639, 0.012688, 0.071544, -0.051749, 0.013363, 0.000000, -0.038649, 0.008375, -0.134570, 1.034598, 0.023405, -0.025202, -0.088516, 0.200000, 0.040307, 0.082051, -0.079107, 0.195654, -0.057829
1424751846.504327, 0.088723, -0.042772, 0.052821, 0.002639, 0.012688, 0.071544, -0.051749, 0.013363, 0.000000, -0.038649, 0.015668, -0.138994, 1.033871, 0.020056, -0.019801, -0.092477, 0.200000, 0.040307, 0.082051, -0.079107, 0.195654, -0.057829
1424751846.602148, 0.096898, -0.039060, 0.054528, 0.002044, 0.017512, 0.036799, -0.041520, 0.013363, 0.000000, -0.026938, 0.024627, -0.142569, 1.033109, 0.011144, -0.014287, -0.094463, 0.200000, 0.048351, 0.092995, -0.045775, 0.194548, -0.067000
1424751846.657313, 0.096898, -0.039060, 0.054528, 0.002044, 0.017512, 0.036799, -0.041520, 0.013363, 0.000000, -0.026938, 0.034881, -0.146038, 1.033066, 0.001470, -0.011360, -0.099025, 0.200000, 0.048351, 0.092995, -0.045775, 0.194548, -0.067000
1424751846.741729, 0.102112, -0.037414, 0.055834, 0.001682, 0.020101, 0.031757, -0.038189, 0.012030, 0.000000, -0.025079, 0.038495, -0.148095, 1.032140, 0.006088, -0.016930, -0.077634, 0.200000, 0.048351, 0.099342, -0.039581, 0.195648, -0.063716
1424751846.796442, 0.102112, -0.037414, 0.055834, 0.001682, 0.020101, 0.031757, -0.038189, 0.012030, 0.000000, -0.025079, 0.051058, -0.150007, 1.033274, -0.001915, -0.009954, -0.105657, 0.200000, 0.048351, 0.099342, -0.039581, 0.195648, -0.063716
1424751846.850988, 0.131763, -0.023785, 0.056483, 0.002500, 0.035199, 0.021983, -0.036002, 0.011046, 0.000000, -0.023720, 0.052673, -0.151559, 1.033393, 0.019415, -0.014279, -0.074348, 0.195748, 0.053630, 0.129766, -0.031709, 0.191224, -0.068022
1424751846.947336, 0.131763, -0.023785, 0.056483, 0.002500, 0.035199, 0.021983, -0.036002, 0.011046, 0.000000, -0.023720, 0.058936, -0.152201, 1.033414, 0.025798, -0.017383, -0.074443, 0.195748, 0.053630, 0.129766, -0.031709, 0.191224, -0.068022
1424751847.001714, 0.139066, -0.019918, 0.057234, 0.002039, 0.039354, -0.009823, -0.025803, 0.010074, 0.000000, -0.013593, 0.073666, -0.152337, 1.034534, 0.003267, -0.006841, -0.107537, 0.195748, 0.053630, 0.139317, -0.005160, 0.188861, -0.074330
1424751847.079207, 0.139066, -0.019918, 0.057234, 0.002039, 0.039354, -0.009823, -0.025803, 0.010074, 0.000000, -0.013593, 0.079224, -0.153489, 1.035508, -0.002409, -0.004366, -0.106971, 0.195748, 0.053630, 0.139317, -0.005160, 0.188861, -0.074330
1424751847.153758, 0.092776, -0.034333, 0.058539, -0.000433, 0.023773, -0.002902, -0.029763, 0.008943, 0.000000, -0.019611, 0.087741, -0.153382, 1.036860, 0.000703, -0.004524, -0.105372, 0.185748, 0.058096, 0.092567, -0.006872, 0.178607, -0.077311
1424751847.206811, 0.092776, -0.034333, 0.058539, -0.000433, 0.023773, -0.002902, -0.029763, 0.008943, 0.000000, -0.019611, 0.094750, -0.153565, 1.038714, -0.004639, -0.006347, -0.104734, 0.185748, 0.058096, 0.092567, -0.006872, 0.178607, -0.077311
1424751847.300860, 0.075351, -0.041458, 0.058539, -0.001002, 0.016079, -0.008742, -0.027067, 0.007947, 0.000000, -0.018033, 0.098900, -0.153213, 1.039813, -0.011236, -0.004756, -0.100333, 0.185748, 0.058096, 0.075847, 0.001150, 0.178995, -0.076410
1424751847.375453, 0.075351, -0.041458, 0.058539, -0.001002, 0.016079, -0.008742, -0.027067, 0.007947, 0.000000, -0.018033, 0.107248, -0.153625, 1.041684, -0.016269, -0.004855, -0.095464, 0.185748, 0.058096, 0.075847, 0.001150, 0.178995, -0.076410
1424751847.430241, 0.090775, -0.032659, 0.059595, -0.000126, 0.026810, -0.009899, -0.026798, 0.007081, 0.000000, -0.018865, 0.110710, -0.152935, 1.042952, -0.017180, -0.007502, -0.085127, 0.178337, 0.061956, 0.091288, 0.002145, 0.172423, -0.076894
1424751847.524760, 0.090775, -0.032659, 0.059595, -0.000126, 0.026810, -0.009899, -0.026798, 0.007081, 0.000000, -0.018865, 0.114898, -0.153319, 1.044480, -0.018156, -0.006608, -0.090662, 0.178337, 0.061956, 0.091288, 0.002145, 0.172423, -0.076894
1424751847.578770, 0.041029, -0.052719, 0.059595, -0.002078, 0.004797, -0.014128, -0.024741, 0.006162, 0.000000, -0.017811, 0.116951, -0.151330, 1.045689, -0.008985, -0.012301, -0.079835, 0.178337, 0.061956, 0.042025, 0.010811, 0.172828, -0.075981
1424751847.700954, 0.041029, -0.052719, 0.059595, -0.002078, 0.004797, -0.014128, -0.024741, 0.006162, 0.000000, -0.017811, 0.118078, -0.151770, 1.046583, -0.013820, -0.011033, -0.076433, 0.178337, 0.061956, 0.042025, 0.010811, 0.172828, -0.075981
1424751847.753365, 0.004770, -0.065687, 0.059595, -0.002803, -0.008895, -0.006078, -0.028780, 0.004906, 0.000000, -0.023697, 0.117856, -0.150329, 1.047930, -0.014045, -0.013120, -0.069740, 0.174014, 0.066063, 0.005182, 0.005730, 0.168988, -0.078028
1424751847.851689, 0.004770, -0.065687, 0.059595, -0.002803, -0.008895, -0.006078, -0.028780, 0.004906, 0.000000, -0.023697, 0.116236, -0.150653, 1.047716, -0.018270, -0.016244, -0.058518, 0.174014, 0.066063, 0.005182, 0.005730, 0.168988, -0.078028
1424751847.928332, -0.025100, -0.078094, 0.059595, -0.003017, -0.021516, -0.007822, -0.027070, 0.003722, 0.000000, -0.023163, 0.113546, -0.148722, 1.048064, -0.017350, -0.015663, -0.054812, 0.174014, 0.066063, -0.024634, 0.009185, 0.170134, -0.075497
1424751848.002659, -0.025100, -0.078094, 0.059595, -0.003017, -0.021516, -0.007822, -0.027070, 0.003722, 0.000000, -0.023163, 0.105612, -0.149186, 1.046841, -0.034630, -0.015983, -0.028852, 0.174014, 0.066063, -0.024634, 0.009185, 0.170134, -0.075497
1424751848.105413, -0.062108, -0.092946, 0.059595, -0.003429, -0.036780, -0.013919, -0.026540, 0.002547, 0.000000, -0.023629, 0.102715, -0.145613, 1.047277, -0.017080, -0.015206, -0.059050, 0.174696, 0.070082, -0.061179, 0.017561, 0.170256, -0.080269
1424751848.180451, -0.062108, -0.092946, 0.059595, -0.003429, -0.036780, -0.013919, -0.026540, 0.002547, 0.000000, -0.023629, 0.094049, -0.144313, 1.045712, -0.019984, -0.009430, -0.060382, 0.174696, 0.070082, -0.061179, 0.017561, 0.170256, -0.080269
