%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424758009.325206, 0.008382, 0.004346, 0.023052, 0.002117, 0.029515, -0.037776, -0.072970, 0.024986, 0.000000, -0.049356, -0.708982, 0.487230, 1.017114, 0.005604, -0.023681, -2.203938, 0.200000, -0.143708, 0.025495, -0.029109, -0.002483, -0.246264
1424758009.425793, 0.008382, 0.004346, 0.023052, 0.002117, 0.029515, -0.037776, -0.072970, 0.024986, 0.000000, -0.049356, -0.707464, 0.485540, 1.015501, 0.012428, -0.026554, -2.227731, 0.200000, -0.143708, 0.025495, -0.029109, -0.002483, -0.246264
1424758009.522395, 0.002671, 0.006849, 0.022714, 0.001053, 0.030616, -0.025755, -0.077034, 0.024986, 0.000000, -0.053359, -0.705367, 0.483617, 1.011618, 0.018835, -0.030691, -2.252571, 0.200000, -0.143708, 0.018314, -0.018304, -0.014452, -0.245852
1424758009.600120, 0.002671, 0.006849, 0.022714, 0.001053, 0.030616, -0.025755, -0.077034, 0.024986, 0.000000, -0.053359, -0.702496, 0.482819, 1.006629, 0.017257, -0.035871, -2.277436, 0.200000, -0.143708, 0.018314, -0.018304, -0.014452, -0.245852
1424758009.674931, -0.022348, 0.001325, 0.022664, -0.000269, 0.023720, -0.027858, -0.076162, 0.024986, 0.000000, -0.052004, -0.699935, 0.483323, 1.002277, 0.019124, -0.027919, -2.300974, 0.200000, -0.144606, 0.035662, -0.001931, -0.025661, -0.245464
1424758009.798204, -0.022348, 0.001325, 0.022664, -0.000269, 0.023720, -0.027858, -0.076162, 0.024986, 0.000000, -0.052004, -0.697063, 0.484078, 0.996958, 0.017086, -0.028908, -2.321023, 0.200000, -0.144606, 0.035662, -0.001931, -0.025661, -0.245464
1424758009.894018, -0.035658, 0.001977, 0.022555, -0.000683, 0.023849, -0.007253, -0.082665, 0.024986, 0.000000, -0.058968, -0.693252, 0.487691, 0.990220, 0.013786, -0.025850, -2.362071, 0.200000, -0.144606, 0.030460, 0.019907, -0.040601, -0.243439
1424758009.994511, -0.035658, 0.001977, 0.022555, -0.000683, 0.023849, -0.007253, -0.082665, 0.024986, 0.000000, -0.058968, -0.688908, 0.491187, 0.985180, 0.011412, -0.029079, -2.396831, 0.200000, -0.144606, 0.030460, 0.019907, -0.040601, -0.243439
1424758010.069312, -0.051053, 0.001043, 0.022510, -0.001060, 0.022493, 0.008993, -0.088494, 0.024986, 0.000000, -0.064995, -0.687512, 0.494730, 0.981382, 0.008451, -0.022624, -2.429199, 0.200000, -0.149469, 0.032759, 0.040177, -0.053660, -0.243847
1424758010.123237, -0.051053, 0.001043, 0.022510, -0.001060, 0.022493, 0.008993, -0.088494, 0.024986, 0.000000, -0.064995, -0.685756, 0.499022, 0.979016, 0.011652, -0.025365, -2.461199, 0.200000, -0.149469, 0.032759, 0.040177, -0.053660, -0.243847
1424758010.197198, -0.046124, 0.007150, 0.022281, -0.000591, 0.028840, 0.022882, -0.092478, 0.024986, 0.000000, -0.069154, -0.684705, 0.500686, 0.977862, 0.009223, -0.021763, -2.471814, 0.200000, -0.149469, 0.021953, 0.046573, -0.064000, -0.241340
1424758010.251624, -0.046124, 0.007150, 0.022281, -0.000591, 0.028840, 0.022882, -0.092478, 0.024986, 0.000000, -0.069154, -0.684853, 0.503940, 0.977394, 0.013301, -0.012995, -2.503922, 0.200000, -0.149469, 0.021953, 0.046573, -0.064000, -0.241340
1424758010.328116, -0.023775, 0.019957, 0.021628, 0.000457, 0.042043, 0.036244, -0.097043, 0.024986, 0.000000, -0.073818, -0.684928, 0.506356, 0.977572, 0.015987, -0.012079, -2.521590, 0.200000, -0.153357, -0.001709, 0.043313, -0.073669, -0.241021
1424758010.426289, -0.023775, 0.019957, 0.021628, 0.000457, 0.042043, 0.036244, -0.097043, 0.024986, 0.000000, -0.073818, -0.683880, 0.509158, 0.978843, 0.024470, -0.013598, -2.547185, 0.200000, -0.153357, -0.001709, 0.043313, -0.073669, -0.241021
1424758010.479982, -0.035854, 0.021102, 0.020826, -0.000165, 0.041764, 0.032819, -0.094065, 0.024986, 0.000000, -0.070168, -0.682944, 0.513467, 0.980684, 0.030724, -0.016533, -2.584214, 0.200000, -0.153357, 0.013067, 0.046817, -0.088608, -0.235938
1424758010.554209, -0.035854, 0.021102, 0.020826, -0.000165, 0.041764, 0.032819, -0.094065, 0.024986, 0.000000, -0.070168, -0.682792, 0.515796, 0.982871, 0.034554, -0.025797, -2.602258, 0.200000, -0.153357, 0.013067, 0.046817, -0.088608, -0.235938
1424758010.641559, -0.020883, 0.030368, 0.019602, 0.000487, 0.050457, 0.021356, -0.089855, 0.024986, 0.000000, -0.065148, -0.681703, 0.518123, 0.986035, 0.039320, -0.027774, -2.627710, 0.200000, -0.157389, 0.007688, 0.028863, -0.096802, -0.235373
1424758010.696102, -0.020883, 0.030368, 0.019602, 0.000487, 0.050457, 0.021356, -0.089855, 0.024986, 0.000000, -0.065148, -0.678006, 0.520196, 0.987649, 0.030657, -0.018721, -2.656057, 0.200000, -0.157389, 0.007688, 0.028863, -0.096802, -0.235373
1424758010.769922, -0.043820, 0.025488, 0.018782, -0.000556, 0.043715, 0.012867, -0.085236, 0.024986, 0.000000, -0.060118, -0.677419, 0.522141, 0.989484, 0.027763, -0.016607, -2.673782, 0.200000, -0.157389, 0.033310, 0.031245, -0.107540, -0.230665
1424758010.823656, -0.043820, 0.025488, 0.018782, -0.000556, 0.043715, 0.012867, -0.085236, 0.024986, 0.000000, -0.060118, -0.672697, 0.524817, 0.992748, 0.033771, -0.016758, -2.692492, 0.200000, -0.157389, 0.033310, 0.031245, -0.107540, -0.230665
1424758010.898394, -0.052049, 0.026199, 0.017941, -0.000742, 0.043398, 0.024205, -0.088283, 0.024986, 0.000000, -0.063652, -0.672570, 0.527699, 0.995638, 0.040861, -0.030085, -2.723549, 0.200000, -0.160674, 0.037741, 0.043251, -0.117548, -0.228032
1424758010.952199, -0.052049, 0.026199, 0.017941, -0.000742, 0.043398, 0.024205, -0.088283, 0.024986, 0.000000, -0.063652, -0.667110, 0.529809, 0.998140, 0.042170, -0.031198, -2.746193, 0.200000, -0.160674, 0.037741, 0.043251, -0.117548, -0.228032
1424758011.006102, -0.076322, 0.020135, 0.017399, -0.001553, 0.035981, 0.005630, -0.080055, 0.024986, 0.000000, -0.054605, -0.665154, 0.531293, 1.000526, 0.046993, -0.031677, -2.763939, 0.200000, -0.160674, 0.068868, 0.033376, -0.126659, -0.223100
1424758011.100861, -0.076322, 0.020135, 0.017399, -0.001553, 0.035981, 0.005630, -0.080055, 0.024986, 0.000000, -0.054605, -0.662304, 0.532883, 1.001627, 0.042387, -0.029729, -2.782046, 0.200000, -0.160674, 0.068868, 0.033376, -0.126659, -0.223100
1424758011.179530, -0.049601, 0.034672, 0.015895, 0.000055, 0.050622, 0.006649, -0.079152, 0.024986, 0.000000, -0.053903, -0.657387, 0.535169, 1.003300, 0.038620, -0.025406, -2.811925, 0.200000, -0.163560, 0.044778, 0.022349, -0.136281, -0.219498
1424758011.233378, -0.049601, 0.034672, 0.015895, 0.000055, 0.050622, 0.006649, -0.079152, 0.024986, 0.000000, -0.053903, -0.650508, 0.536846, 1.003566, 0.035889, -0.023317, -2.835926, 0.200000, -0.163560, 0.044778, 0.022349, -0.136281, -0.219498
1424758011.330307, -0.072712, 0.028925, 0.014805, -0.000886, 0.042844, -0.004598, -0.073228, 0.024986, 0.000000, -0.047609, -0.646683, 0.537632, 1.003682, 0.036885, -0.023533, -2.852281, 0.200000, -0.163560, 0.071002, 0.016338, -0.145026, -0.213821
1424758011.403003, -0.072712, 0.028925, 0.014805, -0.000886, 0.042844, -0.004598, -0.073228, 0.024986, 0.000000, -0.047609, -0.640886, 0.539799, 1.003691, 0.040070, -0.026161, -2.884809, 0.200000, -0.163560, 0.071002, 0.016338, -0.145026, -0.213821
1424758011.481263, -0.080003, 0.030305, 0.013661, -0.000910, 0.043056, 0.001709, -0.073463, 0.024986, 0.000000, -0.048287, -0.634999, 0.540698, 1.003354, 0.047029, -0.029908, -2.906343, 0.200000, -0.166145, 0.077401, 0.020310, -0.155765, -0.208186
1424758011.599346, -0.080003, 0.030305, 0.013661, -0.000910, 0.043056, 0.001709, -0.073463, 0.024986, 0.000000, -0.048287, -0.628062, 0.542290, 1.001727, 0.046991, -0.029282, -2.931027, 0.200000, -0.166145, 0.077401, 0.020310, -0.155765, -0.208186
1424758011.696534, -0.080609, 0.035458, 0.011755, -0.000543, 0.046670, 0.000669, -0.069316, 0.024986, 0.000000, -0.044180, -0.617936, 0.543751, 0.997715, 0.042206, -0.028121, -2.972836, 0.200000, -0.166145, 0.079351, 0.014198, -0.169254, -0.197376
1424758011.750128, -0.080609, 0.035458, 0.011755, -0.000543, 0.046670, 0.000669, -0.069316, 0.024986, 0.000000, -0.044180, -0.609804, 0.544569, 0.994178, 0.042906, -0.021935, -3.000016, 0.200000, -0.166145, 0.079351, 0.014198, -0.169254, -0.197376
1424758011.803510, -0.127396, 0.020233, 0.011213, -0.002298, 0.029148, 0.014167, -0.072208, 0.024986, 0.000000, -0.047644, -0.604568, 0.546917, 0.991008, 0.043352, -0.023829, -3.019818, 0.200000, -0.169099, 0.124732, 0.029537, -0.177978, -0.192141
1424758011.877252, -0.127396, 0.020233, 0.011213, -0.002298, 0.029148, 0.014167, -0.072208, 0.024986, 0.000000, -0.047644, -0.599134, 0.547660, 0.988587, 0.043828, -0.020911, -3.038650, 0.200000, -0.169099, 0.124732, 0.029537, -0.177978, -0.192141
1424758011.975974, -0.078791, 0.043465, 0.011213, 0.000439, 0.055117, 0.011420, -0.068015, 0.024986, 0.000000, -0.043195, -0.591152, 0.549849, 0.984694, 0.051578, -0.019318, -3.070343, 0.200000, -0.169099, 0.077778, 0.017000, -0.187454, -0.182908
1424758012.030321, -0.078791, 0.043465, 0.011213, 0.000439, 0.055117, 0.011420, -0.068015, 0.024986, 0.000000, -0.043195, -0.579915, 0.552377, 0.980298, 0.054762, -0.019195, -3.113428, 0.200000, -0.169099, 0.077778, 0.017000, -0.187454, -0.182908
1424758012.103397, -0.138262, 0.023971, 0.010450, -0.002052, 0.032369, 0.032063, -0.072234, 0.024986, 0.000000, -0.048198, -0.573593, 0.554115, 0.978030, 0.053961, -0.016643, -3.131139, 0.200000, -0.172239, 0.137919, 0.033507, -0.198189, -0.174320
1424758012.157642, -0.138262, 0.023971, 0.010450, -0.002052, 0.032369, 0.032063, -0.072234, 0.024986, 0.000000, -0.048198, -0.562640, 0.554945, 0.975033, 0.050707, -0.011853, 3.119428, 0.200000, -0.172239, 0.137919, 0.033507, -0.198189, -0.174320
1424758012.233178, -0.133530, 0.029423, 0.009495, -0.001329, 0.037588, 0.024371, -0.065808, 0.024986, 0.000000, -0.041217, -0.556132, 0.556546, 0.973619, 0.050410, -0.014105, 3.099404, 0.200000, -0.172239, 0.134439, 0.018718, -0.207086, -0.163650
1424758012.354292, -0.133530, 0.029423, 0.009495, -0.001329, 0.037588, 0.024371, -0.065808, 0.024986, 0.000000, -0.041217, -0.545754, 0.557901, 0.971917, 0.048699, -0.014007, 3.072619, 0.200000, -0.172239, 0.134439, 0.018718, -0.207086, -0.163650
1424758012.409839, -0.169951, 0.019913, 0.008615, -0.002317, 0.026211, 0.043977, -0.067807, 0.024986, 0.000000, -0.043861, -0.525388, 0.560626, 0.971513, 0.051472, -0.013997, 3.020307, 0.200000, -0.175242, 0.174024, 0.023092, -0.219733, -0.149757
1424758012.508678, -0.169951, 0.019913, 0.008615, -0.002317, 0.026211, 0.043977, -0.067807, 0.024986, 0.000000, -0.043861, -0.516412, 0.561434, 0.971661, 0.051384, -0.010258, 3.005432, 0.200000, -0.175242, 0.174024, 0.023092, -0.219733, -0.149757
1424758012.581844, -0.147603, 0.032113, 0.007234, -0.000626, 0.038722, 0.040559, -0.062157, 0.024986, 0.000000, -0.037716, -0.499164, 0.562993, 0.974097, 0.056888, -0.010400, 2.963466, 0.200000, -0.175242, 0.152454, 0.013764, -0.227886, -0.137032
1424758012.656826, -0.147603, 0.032113, 0.007234, -0.000626, 0.038722, 0.040559, -0.062157, 0.024986, 0.000000, -0.037716, -0.485924, 0.563941, 0.976704, 0.060767, -0.006887, 2.935061, 0.200000, -0.175242, 0.152454, 0.013764, -0.227886, -0.137032
1424758012.733037, -0.187041, 0.019638, 0.006492, -0.002014, 0.024116, 0.056180, -0.063701, 0.024986, 0.000000, -0.039720, -0.469683, 0.564611, 0.979828, 0.063062, -0.004095, 2.904628, 0.200000, -0.177741, 0.195002, 0.010702, -0.236136, -0.125824
1424758012.807214, -0.187041, 0.019638, 0.006492, -0.002014, 0.024116, 0.056180, -0.063701, 0.024986, 0.000000, -0.039720, -0.454008, 0.564725, 0.983494, 0.064739, -0.001156, 2.874728, 0.200000, -0.177741, 0.195002, 0.010702, -0.236136, -0.125824
1424758012.859454, -0.260862, -0.006987, 0.006713, -0.004458, -0.004732, 0.077333, -0.065965, 0.024986, 0.000000, -0.042576, -0.435294, 0.564267, 0.988493, 0.062067, -0.009096, 2.843392, 0.200000, -0.177741, 0.272070, -0.002721, -0.243394, -0.111137
1424758012.937136, -0.260862, -0.006987, 0.006713, -0.004458, -0.004732, 0.077333, -0.065965, 0.024986, 0.000000, -0.042576, -0.423917, 0.564986, 0.991624, 0.063323, -0.005476, 2.819992, 0.200000, -0.177741, 0.272070, -0.002721, -0.243394, -0.111137
1424758013.011594, -0.198132, 0.020597, 0.005929, -0.000592, 0.025935, 0.074850, -0.060794, 0.024986, 0.000000, -0.036820, -0.403065, 0.564521, 0.996686, 0.060978, -0.001864, 2.788259, 0.200000, -0.179117, 0.211793, 0.001667, -0.249624, -0.098847
1424758013.108464, -0.198132, 0.020597, 0.005929, -0.000592, 0.025935, 0.074850, -0.060794, 0.024986, 0.000000, -0.036820, -0.383911, 0.563865, 1.001347, 0.061384, 0.003493, 2.759072, 0.200000, -0.179117, 0.211793, 0.001667, -0.249624, -0.098847
1424758013.204767, -0.230891, 0.009982, 0.005448, -0.001674, 0.013756, 0.091159, -0.060395, 0.024986, 0.000000, -0.036682, -0.355233, 0.562304, 1.007567, 0.057438, 0.014232, 2.719242, 0.200000, -0.179117, 0.247969, -0.011495, -0.255847, -0.081397
1424758013.258872, -0.230891, 0.009982, 0.005448, -0.001674, 0.013756, 0.091159, -0.060395, 0.024986, 0.000000, -0.036682, -0.325213, 0.557604, 1.013026, 0.048363, 0.020050, 2.682860, 0.200000, -0.179117, 0.247969, -0.011495, -0.255847, -0.081397
1424758013.333348, -0.339259, -0.031682, 0.006468, -0.005577, -0.030791, 0.115716, -0.063356, 0.024986, 0.000000, -0.040298, -0.309609, 0.555214, 1.015550, 0.047835, 0.021474, 2.658722, 0.200000, -0.178583, 0.354200, -0.055040, -0.260053, -0.065300
1424758013.429908, -0.339259, -0.031682, 0.006468, -0.005577, -0.030791, 0.115716, -0.063356, 0.024986, 0.000000, -0.040298, -0.287178, 0.550326, 1.018969, 0.044313, 0.019943, 2.634733, 0.200000, -0.178583, 0.354200, -0.055040, -0.260053, -0.065300
1424758013.484814, -0.347764, -0.033588, 0.007740, -0.004228, -0.030075, 0.115087, -0.057080, 0.024986, 0.000000, -0.033413, -0.255563, 0.542599, 1.022145, 0.049031, 0.016369, 2.592697, 0.200000, -0.178583, 0.356724, -0.083264, -0.263795, -0.048000
1424758013.606563, -0.347764, -0.033588, 0.007740, -0.004228, -0.030075, 0.115087, -0.057080, 0.024986, 0.000000, -0.033413, -0.236528, 0.536694, 1.023201, 0.042198, 0.010536, 2.565812, 0.200000, -0.178583, 0.356724, -0.083264, -0.263795, -0.048000
1424758013.661118, -0.321989, -0.023333, 0.008769, -0.001706, -0.016270, 0.113372, -0.047936, 0.024986, 0.000000, -0.023735, -0.197832, 0.525589, 1.022778, 0.023469, 0.004778, 2.516514, 0.200000, -0.173408, 0.327447, -0.096480, -0.263655, -0.023588
1424758013.735587, -0.321989, -0.023333, 0.008769, -0.001706, -0.016270, 0.113372, -0.047936, 0.024986, 0.000000, -0.023735, -0.182004, 0.519841, 1.022577, 0.020019, 0.006311, 2.496528, 0.200000, -0.173408, 0.327447, -0.096480, -0.263655, -0.023588
1424758013.810014, -0.268429, -0.001549, 0.008827, 0.000945, 0.008222, 0.095473, -0.036561, 0.024986, 0.000000, -0.011410, -0.157818, 0.511496, 1.022297, 0.015097, 0.001729, 2.461242, 0.200000, -0.173408, 0.268723, -0.094643, -0.264556, -0.008986
1424758013.863863, -0.268429, -0.001549, 0.008827, 0.000945, 0.008222, 0.095473, -0.036561, 0.024986, 0.000000, -0.011410, -0.137131, 0.503316, 1.021136, 0.027446, 0.010418, 2.433599, 0.200000, -0.173408, 0.268723, -0.094643, -0.264556, -0.008986
1424758013.938894, -0.273223, -0.004638, 0.008976, 0.000509, 0.004847, 0.102196, -0.033067, 0.023769, 0.000000, -0.009444, -0.122817, 0.497812, 1.020453, 0.034711, 0.012435, 2.410965, 0.200000, -0.168845, 0.271684, -0.106221, -0.261627, 0.007720
1424758014.016156, -0.273223, -0.004638, 0.008976, 0.000509, 0.004847, 0.102196, -0.033067, 0.023769, 0.000000, -0.009444, -0.099339, 0.488004, 1.018343, 0.038600, 0.017553, 2.381478, 0.200000, -0.168845, 0.271684, -0.106221, -0.261627, 0.007720
1424758014.111617, -0.268723, -0.003245, 0.009116, 0.000513, 0.006384, 0.109017, -0.029644, 0.022306, 0.000000, -0.007707, -0.076850, 0.477899, 1.016418, 0.039343, 0.018296, 2.347410, 0.200000, -0.168845, 0.266100, -0.115271, -0.260609, 0.024321
1424758014.206596, -0.268723, -0.003245, 0.009116, 0.000513, 0.006384, 0.109017, -0.029644, 0.022306, 0.000000, -0.007707, -0.050528, 0.465697, 1.013698, 0.034872, 0.013566, 2.311915, 0.200000, -0.168845, 0.266100, -0.115271, -0.260609, 0.024321
1424758014.330700, -0.251001, 0.000368, 0.009096, 0.000998, 0.010461, 0.116335, -0.023373, 0.020845, 0.000000, -0.003028, -0.022026, 0.452224, 1.010895, 0.038300, 0.013762, 2.269594, 0.200000, -0.160996, 0.250536, -0.117333, -0.251920, 0.049555
1424758014.385261, -0.251001, 0.000368, 0.009096, 0.000998, 0.010461, 0.116335, -0.023373, 0.020845, 0.000000, -0.003028, 0.012560, 0.434731, 1.008130, 0.035089, 0.014617, 2.224696, 0.200000, -0.160996, 0.250536, -0.117333, -0.251920, 0.049555
1424758014.485187, -0.331538, -0.033426, 0.010389, -0.002533, -0.025569, 0.169195, -0.035927, 0.020845, 0.000000, -0.017542, 0.029375, 0.426238, 1.006862, 0.031744, 0.013680, 2.201640, 0.200000, -0.160996, 0.332180, -0.167932, -0.247974, 0.066546
1424758014.579918, -0.331538, -0.033426, 0.010389, -0.002533, -0.025569, 0.169195, -0.035927, 0.020845, 0.000000, -0.017542, 0.057348, 0.411452, 1.004492, 0.030914, 0.013508, 2.161866, 0.200000, -0.160996, 0.332180, -0.167932, -0.247974, 0.066546
1424758014.634497, -0.344751, -0.044552, 0.010389, -0.002304, -0.036467, 0.198901, -0.037910, 0.020845, 0.000000, -0.019979, 0.081779, 0.398135, 1.003249, 0.024934, 0.011278, 2.126049, 0.200000, -0.150557, 0.350758, -0.188105, -0.233370, 0.090586
1424758014.734591, -0.344751, -0.044552, 0.010389, -0.002304, -0.036467, 0.198901, -0.037910, 0.020845, 0.000000, -0.019979, 0.095293, 0.390717, 1.002928, 0.020917, 0.008982, 2.105719, 0.200000, -0.150557, 0.350758, -0.188105, -0.233370, 0.090586
1424758014.836452, -0.201113, 0.010296, 0.009879, 0.004355, 0.024530, 0.134960, -0.010188, 0.020268, 0.000000, 0.010879, 0.124113, 0.375510, 1.002418, 0.017912, 0.010906, 2.059732, 0.200000, -0.150557, 0.213607, -0.114161, -0.226854, 0.105852
1424758014.937147, -0.201113, 0.010296, 0.009879, 0.004355, 0.024530, 0.134960, -0.010188, 0.020268, 0.000000, 0.010879, 0.150075, 0.360451, 1.002152, 0.022227, 0.010577, 2.020984, 0.200000, -0.150557, 0.213607, -0.114161, -0.226854, 0.105852
1424758014.989477, -0.289041, -0.031853, 0.011127, -0.000527, -0.021253, 0.218031, -0.031698, 0.018849, 0.000000, -0.015623, 0.173423, 0.347462, 1.003428, 0.013585, 0.007243, 1.978154, 0.200000, -0.141773, 0.314703, -0.179008, -0.209409, 0.127466
1424758015.062676, -0.289041, -0.031853, 0.011127, -0.000527, -0.021253, 0.218031, -0.031698, 0.018849, 0.000000, -0.015623, 0.185268, 0.341235, 1.003860, 0.020583, 0.011561, 1.957480, 0.200000, -0.141773, 0.314703, -0.179008, -0.209409, 0.127466
1424758015.137499, -0.163089, 0.015810, 0.010542, 0.004667, 0.031019, 0.139417, -0.000492, 0.018828, 0.000000, 0.019528, 0.201176, 0.332036, 1.005549, 0.019556, 0.012120, 1.926977, 0.200000, -0.141773, 0.187535, -0.104239, -0.202614, 0.138011
1424758015.213575, -0.163089, 0.015810, 0.010542, 0.004667, 0.031019, 0.139417, -0.000492, 0.018828, 0.000000, 0.019528, 0.218486, 0.323028, 1.007722, 0.020101, 0.014599, 1.894887, 0.200000, -0.141773, 0.187535, -0.104239, -0.202614, 0.138011
1424758015.288186, -0.171701, 0.006929, 0.010281, 0.002916, 0.020126, 0.173477, -0.007707, 0.018496, 0.000000, 0.010260, 0.233722, 0.314913, 1.010016, 0.012208, 0.015225, 1.866735, 0.200000, -0.136636, 0.216010, -0.113645, -0.189024, 0.151458
1424758015.364135, -0.171701, 0.006929, 0.010281, 0.002916, 0.020126, 0.173477, -0.007707, 0.018496, 0.000000, 0.010260, 0.250214, 0.306025, 1.013154, 0.006396, 0.012767, 1.834624, 0.200000, -0.136636, 0.216010, -0.113645, -0.189024, 0.151458
1424758015.438301, -0.175049, 0.001744, 0.010215, 0.001907, 0.013866, 0.176196, -0.004712, 0.018294, 0.000000, 0.013102, 0.265564, 0.295505, 1.016694, -0.000042, 0.007188, 1.805550, 0.200000, -0.136636, 0.212081, -0.129264, -0.179409, 0.162732
1424758015.492781, -0.175049, 0.001744, 0.010215, 0.001907, 0.013866, 0.176196, -0.004712, 0.018294, 0.000000, 0.013102, 0.281773, 0.285924, 1.019217, 0.008277, 0.007027, 1.798736, 0.200000, -0.136636, 0.212081, -0.129264, -0.179409, 0.162732
1424758015.566845, -0.120519, 0.017478, 0.009655, 0.003598, 0.030731, 0.165523, 0.002986, 0.018404, 0.000000, 0.021460, 0.289174, 0.283977, 1.019381, 0.007653, 0.017572, 1.745908, 0.200000, -0.131379, 0.183988, -0.089838, -0.164213, 0.174053
1424758015.619559, -0.120519, 0.017478, 0.009655, 0.003598, 0.030731, 0.165523, 0.002986, 0.018404, 0.000000, 0.021460, 0.305152, 0.274423, 1.021837, 0.005483, 0.012716, 1.712355, 0.200000, -0.131379, 0.183988, -0.089838, -0.164213, 0.174053
1424758015.693612, -0.146667, 0.002244, 0.009583, 0.001638, 0.013466, 0.198855, -0.004994, 0.018222, 0.000000, 0.011948, 0.316303, 0.268193, 1.022926, 0.013581, 0.020641, 1.679367, 0.200000, -0.131379, 0.213576, -0.124256, -0.152276, 0.184587
