%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424753681.661467, 0.199109, 0.059454, 0.142556, -0.002901, -0.152583, -0.018917, -0.134444, 0.000778, -0.256496, 0.083917, 0.974308, 0.042025, 0.009618, -1.765047, 0.000000, 0.000000
1424753681.715381, 0.194811, 0.049343, 0.148899, -0.003431, -0.152287, -0.016563, -0.136573, 0.000849, -0.246715, 0.082814, 0.975231, 0.039117, 0.000860, -1.750835, 0.000000, 0.000000
1424753681.811225, 0.194811, 0.049343, 0.148899, -0.003431, -0.152287, -0.016563, -0.136573, 0.000849, -0.233104, 0.080796, 0.976628, 0.038396, -0.000970, -1.751947, 0.000000, 0.000000
1424753681.865745, 0.194811, 0.049343, 0.148899, -0.003431, -0.152287, -0.016563, -0.136573, 0.000849, -0.212247, 0.073468, 0.981460, 0.041546, 0.009499, -1.768936, 0.000000, 0.000000
1424753681.919284, 0.194811, 0.049343, 0.148899, -0.003431, -0.152287, -0.016563, -0.136573, 0.000849, -0.197646, 0.072748, 0.983806, 0.029205, -0.005226, -1.757835, 0.000000, 0.000000
1424753681.993029, 0.186649, 0.036708, 0.153995, -0.004053, -0.152156, -0.014396, -0.138572, 0.000811, -0.183538, 0.071978, 0.985851, 0.028998, -0.023251, -1.747169, 0.000000, 0.000000
1424753682.065690, 0.186649, 0.036708, 0.153995, -0.004053, -0.152156, -0.014396, -0.138572, 0.000811, -0.165788, 0.063485, 0.992591, 0.019584, 0.008145, -1.777952, 0.000000, 0.000000
1424753682.119735, 0.186649, 0.036708, 0.153995, -0.004053, -0.152156, -0.014396, -0.138572, 0.000811, -0.144251, 0.060673, 0.999223, 0.021199, -0.001173, -1.748239, 0.000000, 0.000000
1424753682.194423, 0.186649, 0.036708, 0.153995, -0.004053, -0.152156, -0.014396, -0.138572, 0.000811, -0.131142, 0.056287, 1.003050, 0.025332, -0.003433, -1.754754, 0.000000, 0.000000
1424753682.290802, 0.175064, 0.022278, 0.157311, -0.004525, -0.148880, -0.010020, -0.140063, 0.001203, -0.111388, 0.050100, 1.009447, 0.030746, 0.000441, -1.763902, 0.000000, 0.000000
1424753682.344837, 0.175064, 0.022278, 0.157311, -0.004525, -0.148880, -0.010020, -0.140063, 0.001203, -0.082851, 0.044533, 1.018281, 0.017565, -0.001187, -1.759984, 0.000000, 0.000000
1424753682.420101, 0.175064, 0.022278, 0.157311, -0.004525, -0.148880, -0.010020, -0.140063, 0.001203, -0.067870, 0.042891, 1.022531, 0.004105, -0.005869, -1.755367, 0.000000, 0.000000
1424753682.494926, 0.175064, 0.022278, 0.157311, -0.004525, -0.148880, -0.010020, -0.140063, 0.001203, -0.047897, 0.037944, 1.030535, -0.019164, -0.010841, -1.753628, 0.000000, 0.000000
1424753682.616139, 0.159608, 0.006115, 0.158306, -0.004813, -0.146850, -0.006760, -0.141163, 0.001072, -0.030575, 0.033799, 1.035070, -0.016912, -0.001660, -1.749433, 0.000000, 0.000000
1424753682.669426, 0.159608, 0.006115, 0.158306, -0.004813, -0.146850, -0.006760, -0.141163, 0.001072, -0.001653, 0.030653, 1.043875, -0.009818, -0.002218, -1.739794, 0.000000, 0.000000
1424753682.764597, 0.159608, 0.006115, 0.158306, -0.004813, -0.146850, -0.006760, -0.141163, 0.001072, 0.008085, 0.029285, 1.046364, -0.001960, 0.003647, -1.737604, 0.000000, 0.000000
1424753682.865286, 0.159608, 0.006115, 0.158306, -0.004813, -0.146850, -0.006760, -0.141163, 0.001072, 0.024230, 0.027284, 1.051102, -0.001536, -0.000530, -1.733752, 0.000000, 0.000000
1424753682.930472, 0.143926, -0.008377, 0.156989, -0.004686, -0.146026, -0.004872, -0.141929, 0.000776, 0.041887, 0.024362, 1.054716, 0.004866, 0.004023, -1.728944, 0.000000, 0.000000
1424753682.984021, 0.143926, -0.008377, 0.156989, -0.004686, -0.146026, -0.004872, -0.141929, 0.000776, 0.050476, 0.022927, 1.056014, -0.004437, -0.004457, -1.722622, 0.000000, 0.000000
1424753683.104334, 0.143926, -0.008377, 0.156989, -0.004686, -0.146026, -0.004872, -0.141929, 0.000776, 0.058044, 0.021876, 1.056479, -0.003147, -0.000418, -1.721491, 0.000000, 0.000000
1424753683.179426, 0.143926, -0.008377, 0.156989, -0.004686, -0.146026, -0.004872, -0.141929, 0.000776, 0.074123, 0.019488, 1.056896, 0.006789, 0.010281, -1.706436, 0.000000, 0.000000
1424753683.254356, 0.134756, -0.016343, 0.154343, -0.003244, -0.144899, -0.003097, -0.142430, 0.000628, 0.081717, 0.015485, 1.056465, 0.008835, 0.016449, -1.722020, 0.000000, 0.000000
1424753683.354809, 0.134756, -0.016343, 0.154343, -0.003244, -0.144899, -0.003097, -0.142430, 0.000628, 0.089262, 0.016454, 1.055348, 0.007461, 0.003926, -1.702607, 0.000000, 0.000000
1424753683.409329, 0.134756, -0.016343, 0.154343, -0.003244, -0.144899, -0.003097, -0.142430, 0.000628, 0.099560, 0.008928, 1.053401, 0.016982, 0.007739, -1.732252, 0.000000, 0.000000
1424753683.504035, 0.134756, -0.016343, 0.154343, -0.003244, -0.144899, -0.003097, -0.142430, 0.000628, 0.103557, 0.006641, 1.052101, 0.018645, 0.006491, -1.736248, 0.000000, 0.000000
1424753683.558358, 0.126118, -0.022354, 0.150945, -0.002474, -0.142519, -0.000706, -0.142538, 0.000725, 0.111769, 0.003528, 1.049621, 0.025674, 0.003915, -1.745427, 0.000000, 0.000000
1424753683.634786, 0.126118, -0.022354, 0.150945, -0.002474, -0.142519, -0.000706, -0.142538, 0.000725, 0.117524, 0.001482, 1.048024, 0.025761, 0.004225, -1.747713, 0.000000, 0.000000
1424753683.709353, 0.126118, -0.022354, 0.150945, -0.002474, -0.142519, -0.000706, -0.142538, 0.000725, 0.124283, 0.002024, 1.045556, 0.018883, -0.011421, -1.737555, 0.000000, 0.000000
1424753683.764178, 0.126118, -0.022354, 0.150945, -0.002474, -0.142519, -0.000706, -0.142538, 0.000725, 0.132624, -0.003976, 1.042789, 0.026696, 0.003045, -1.767452, 0.000000, 0.000000
1424753683.841636, 0.117186, -0.027696, 0.147023, -0.002141, -0.140671, 0.001052, -0.142389, 0.000666, 0.138480, -0.005259, 1.041196, 0.027889, 0.002415, -1.770489, 0.000000, 0.000000
1424753683.937232, 0.117186, -0.027696, 0.147023, -0.002141, -0.140671, 0.001052, -0.142389, 0.000666, 0.147659, -0.007208, 1.038256, 0.026319, 0.006027, -1.781719, 0.000000, 0.000000
1424753683.991841, 0.117186, -0.027696, 0.147023, -0.002141, -0.140671, 0.001052, -0.142389, 0.000666, 0.159356, -0.006782, 1.035022, 0.021881, -0.002312, -1.768661, 0.000000, 0.000000
1424753684.068135, 0.117186, -0.027696, 0.147023, -0.002141, -0.140671, 0.001052, -0.142389, 0.000666, 0.164942, -0.009276, 1.033921, 0.025914, -0.006896, -1.779916, 0.000000, 0.000000
1424753684.162519, 0.103810, -0.035271, 0.141364, -0.002282, -0.139328, 0.002229, -0.142031, 0.000474, 0.176357, -0.011145, 1.033720, 0.024179, -0.013308, -1.786520, 0.000000, 0.000000
1424753684.238187, 0.103810, -0.035271, 0.141364, -0.002282, -0.139328, 0.002229, -0.142031, 0.000474, 0.189441, -0.015505, 1.033039, 0.025334, -0.015235, -1.810241, 0.000000, 0.000000
1424753684.291939, 0.103810, -0.035271, 0.141364, -0.002282, -0.139328, 0.002229, -0.142031, 0.000474, 0.202272, -0.016362, 1.031494, 0.028161, -0.002403, -1.810977, 0.000000, 0.000000
1424753684.408157, 0.103810, -0.035271, 0.141364, -0.002282, -0.139328, 0.002229, -0.142031, 0.000474, 0.211186, -0.016886, 1.030825, 0.025751, -0.002144, -1.812660, 0.000000, 0.000000
1424753684.486843, 0.084689, -0.046200, 0.133877, -0.002988, -0.137777, 0.003328, -0.141492, 0.000387, 0.230998, -0.016642, 1.029169, 0.026977, 0.004418, -1.801181, 0.000000, 0.000000
1424753684.563820, 0.084689, -0.046200, 0.133877, -0.002988, -0.137777, 0.003328, -0.141492, 0.000387, 0.246369, -0.015490, 1.028067, 0.009713, -0.004522, -1.788535, 0.000000, 0.000000
1424753684.637921, 0.084689, -0.046200, 0.133877, -0.002988, -0.137777, 0.003328, -0.141492, 0.000387, 0.258797, -0.015595, 1.027476, -0.003183, -0.004695, -1.784551, 0.000000, 0.000000
1424753684.739068, 0.084689, -0.046200, 0.133877, -0.002988, -0.137777, 0.003328, -0.141492, 0.000387, 0.271949, -0.020039, 1.027188, -0.008029, 0.007486, -1.805931, 0.000000, 0.000000
1424753684.794097, 0.064352, -0.057333, 0.125062, -0.003377, -0.137153, 0.003587, -0.140940, 0.000201, 0.286666, -0.017934, 1.025260, -0.007285, -0.003232, -1.778933, 0.000000, 0.000000
1424753684.870816, 0.064352, -0.057333, 0.125062, -0.003377, -0.137153, 0.003587, -0.140940, 0.000201, 0.292679, -0.022787, 1.025071, -0.000694, 0.012696, -1.802730, 0.000000, 0.000000
1424753684.955600, 0.064352, -0.057333, 0.125062, -0.003377, -0.137153, 0.003587, -0.140940, 0.000201, 0.301871, -0.025080, 1.024147, 0.000299, 0.012381, -1.802105, 0.000000, 0.000000
1424753685.055538, 0.064352, -0.057333, 0.125062, -0.003377, -0.137153, 0.003587, -0.140940, 0.000201, 0.312391, -0.023976, 1.022587, 0.001601, -0.016405, -1.784197, 0.000000, 0.000000
1424753685.120870, 0.047918, -0.064135, 0.114584, -0.002530, -0.133264, 0.006105, -0.139943, 0.000573, 0.320674, -0.030527, 1.023651, 0.006202, 0.004685, -1.799772, 0.000000, 0.000000
1424753685.197493, 0.047918, -0.064135, 0.114584, -0.002530, -0.133264, 0.006105, -0.139943, 0.000573, 0.325321, -0.031857, 1.023748, 0.006836, -0.003885, -1.799251, 0.000000, 0.000000
1424753685.293786, 0.047918, -0.064135, 0.114584, -0.002530, -0.133264, 0.006105, -0.139943, 0.000573, 0.331632, -0.032883, 1.025020, 0.001101, -0.028123, -1.799107, 0.000000, 0.000000
1424753685.348467, 0.047918, -0.064135, 0.114584, -0.002530, -0.133264, 0.006105, -0.139943, 0.000573, 0.337686, -0.033338, 1.024784, 0.004084, -0.024916, -1.795872, 0.000000, 0.000000
1424753685.444334, 0.033688, -0.068169, 0.103558, -0.001700, -0.131909, 0.006648, -0.138867, 0.000311, 0.340846, -0.033239, 1.023901, 0.009241, -0.012814, -1.796482, 0.000000, 0.000000
1424753685.496617, 0.033688, -0.068169, 0.103558, -0.001700, -0.131909, 0.006648, -0.138867, 0.000311, 0.345791, -0.031244, 1.022523, 0.010195, -0.008288, -1.795519, 0.000000, 0.000000
1424753685.570548, 0.033688, -0.068169, 0.103558, -0.001700, -0.131909, 0.006648, -0.138867, 0.000311, 0.348603, -0.029681, 1.021782, 0.005816, -0.011462, -1.799152, 0.000000, 0.000000
1424753685.668645, 0.033688, -0.068169, 0.103558, -0.001700, -0.131909, 0.006648, -0.138867, 0.000311, 0.351764, -0.026072, 1.019974, 0.005325, -0.019631, -1.795570, 0.000000, 0.000000
1424753685.744919, 0.020654, -0.070991, 0.092888, -0.001243, -0.134617, 0.004041, -0.138260, -0.000397, 0.354957, -0.020203, 1.015794, 0.011478, -0.016157, -1.795827, 0.000000, 0.000000
1424753685.820985, 0.020654, -0.070991, 0.092888, -0.001243, -0.134617, 0.004041, -0.138260, -0.000397, 0.357325, -0.013329, 1.012415, 0.009516, -0.022974, -1.788148, 0.000000, 0.000000
1424753685.938643, 0.020654, -0.070991, 0.092888, -0.001243, -0.134617, 0.004041, -0.138260, -0.000397, 0.360076, -0.004395, 1.008285, 0.012085, -0.029782, -1.777049, 0.000000, 0.000000
1424753686.013398, 0.020654, -0.070991, 0.092888, -0.001243, -0.134617, 0.004041, -0.138260, -0.000397, 0.362729, 0.007590, 1.001242, 0.014604, -0.017642, -1.793593, 0.000000, 0.000000
1424753686.093637, 0.006479, -0.072932, 0.080175, -0.000764, -0.143467, -0.003113, -0.138803, -0.001551, 0.364661, 0.015564, 0.996761, 0.008771, -0.017849, -1.806201, 0.000000, 0.000000
1424753686.145537, 0.006479, -0.072932, 0.080175, -0.000764, -0.143467, -0.003113, -0.138803, -0.001551, 0.366491, 0.027942, 0.991612, 0.008841, -0.015452, -1.807799, 0.000000, 0.000000
1424753686.240783, 0.006479, -0.072932, 0.080175, -0.000764, -0.143467, -0.003113, -0.138803, -0.001551, 0.366731, 0.035675, 0.988462, 0.010733, -0.008481, -1.806858, 0.000000, 0.000000
1424753686.341075, 0.006479, -0.072932, 0.080175, -0.000764, -0.143467, -0.003113, -0.138803, -0.001551, 0.368817, 0.051844, 0.982772, 0.009932, -0.007539, -1.812888, 0.000000, 0.000000
1424753686.396499, -0.005435, -0.073924, 0.068989, -0.000500, -0.157477, -0.013827, -0.140895, -0.002755, 0.369622, 0.069135, 0.975458, 0.015283, 0.014885, -1.813012, 0.000000, 0.000000
1424753686.470918, -0.005435, -0.073924, 0.068989, -0.000500, -0.157477, -0.013827, -0.140895, -0.002755, 0.371477, 0.083458, 0.971948, 0.016740, 0.006880, -1.788662, 0.000000, 0.000000
1424753686.545287, -0.005435, -0.073924, 0.068989, -0.000500, -0.157477, -0.013827, -0.140895, -0.002755, 0.372115, 0.091633, 0.968653, 0.021159, 0.025538, -1.810730, 0.000000, 0.000000
1424753686.647619, -0.005435, -0.073924, 0.068989, -0.000500, -0.157477, -0.013827, -0.140895, -0.002755, 0.374710, 0.107745, 0.964405, 0.021017, 0.012159, -1.785711, 0.000000, 0.000000
1424753686.701798, -0.018632, -0.075555, 0.057444, -0.000521, -0.170990, -0.023499, -0.144486, -0.003005, 0.377775, 0.117493, 0.960924, 0.025001, 0.041293, -1.806392, 0.000000, 0.000000
1424753686.796013, -0.018632, -0.075555, 0.057444, -0.000521, -0.170990, -0.023499, -0.144486, -0.003005, 0.379669, 0.125812, 0.959533, 0.022693, 0.027867, -1.784316, 0.000000, 0.000000
1424753686.848401, -0.018632, -0.075555, 0.057444, -0.000521, -0.170990, -0.023499, -0.144486, -0.003005, 0.384162, 0.130966, 0.958504, 0.025829, 0.040434, -1.805328, 0.000000, 0.000000
1424753686.902274, -0.018632, -0.075555, 0.057444, -0.000521, -0.170990, -0.023499, -0.144486, -0.003005, 0.386772, 0.133727, 0.958628, 0.025450, 0.035845, -1.803017, 0.000000, 0.000000
1424753686.996809, -0.032914, -0.078118, 0.045931, -0.000726, -0.178605, -0.027895, -0.148597, -0.002113, 0.390591, 0.139476, 0.959164, 0.026818, 0.019620, -1.772226, 0.000000, 0.000000
1424753687.030819, -0.032914, -0.078118, 0.045931, -0.000726, -0.178605, -0.027895, -0.148597, -0.002113, 0.396349, 0.141834, 0.960633, 0.022829, 0.018763, -1.770155, 0.000000, 0.000000
1424753687.125420, -0.032914, -0.078118, 0.045931, -0.000726, -0.178605, -0.027895, -0.148597, -0.002113, 0.398606, 0.139056, 0.961661, 0.026061, 0.033594, -1.795531, 0.000000, 0.000000
1424753687.225871, -0.032914, -0.078118, 0.045931, -0.000726, -0.178605, -0.027895, -0.148597, -0.002113, 0.406727, 0.141839, 0.963373, 0.020190, 0.011458, -1.766207, 0.000000, 0.000000
1424753687.300722, -0.050658, -0.082784, 0.033344, -0.001218, -0.180917, -0.027419, -0.152766, -0.000733, 0.413919, 0.137094, 0.965898, 0.019204, 0.024024, -1.773355, 0.000000, 0.000000
1424753687.400502, -0.050658, -0.082784, 0.033344, -0.001218, -0.180917, -0.027419, -0.152766, -0.000733, 0.421034, 0.132985, 0.968079, 0.013126, 0.025556, -1.777965, 0.000000, 0.000000
1424753687.474076, -0.050658, -0.082784, 0.033344, -0.001218, -0.180917, -0.027419, -0.152766, -0.000733, 0.428623, 0.126924, 0.971121, 0.010020, 0.024501, -1.771081, 0.000000, 0.000000
1424753687.595135, -0.050658, -0.082784, 0.033344, -0.001218, -0.180917, -0.027419, -0.152766, -0.000733, 0.434592, 0.124579, 0.972842, 0.005162, 0.015615, -1.746134, 0.000000, 0.000000
1424753687.671104, -0.072890, -0.088418, 0.016970, -0.001443, -0.177581, -0.021736, -0.156791, 0.000947, 0.442090, 0.108681, 0.975420, -0.004150, 0.020641, -1.765920, 0.000000, 0.000000
1424753687.770756, -0.072890, -0.088418, 0.016970, -0.001443, -0.177581, -0.021736, -0.156791, 0.000947, 0.444219, 0.103456, 0.976638, -0.006739, 0.007855, -1.743761, 0.000000, 0.000000
1424753687.867287, -0.072890, -0.088418, 0.016970, -0.001443, -0.177581, -0.021736, -0.156791, 0.000947, 0.447477, 0.088058, 0.977937, -0.005056, 0.011608, -1.756800, 0.000000, 0.000000
1424753687.942898, -0.072890, -0.088418, 0.016970, -0.001443, -0.177581, -0.021736, -0.156791, 0.000947, 0.447152, 0.081366, 0.977566, -0.007780, -0.010525, -1.726058, 0.000000, 0.000000
1424753687.997192, -0.087792, -0.089470, 0.002391, -0.000713, -0.172137, -0.014691, -0.159185, 0.001739, 0.447352, 0.073454, 0.975718, -0.003923, -0.021186, -1.727400, 0.000000, 0.000000
1424753688.072116, -0.087792, -0.089470, 0.002391, -0.000713, -0.172137, -0.014691, -0.159185, 0.001739, 0.443872, 0.063434, 0.976355, -0.007003, -0.006851, -1.734651, 0.000000, 0.000000
1424753688.169900, -0.087792, -0.089470, 0.002391, -0.000713, -0.172137, -0.014691, -0.159185, 0.001739, 0.440597, 0.053830, 0.974042, 0.003516, 0.003310, -1.746593, 0.000000, 0.000000
1424753688.247492, -0.087792, -0.089470, 0.002391, -0.000713, -0.172137, -0.014691, -0.159185, 0.001739, 0.435092, 0.047490, 0.972188, -0.001761, -0.024345, -1.715561, 0.000000, 0.000000
1424753688.301381, -0.095653, -0.085535, -0.010626, 0.000508, -0.165578, -0.007404, -0.160312, 0.002138, 0.427676, 0.037019, 0.968283, 0.003406, -0.007314, -1.739283, 0.000000, 0.000000
1424753688.375248, -0.095653, -0.085535, -0.010626, 0.000508, -0.165578, -0.007404, -0.160312, 0.002138, 0.423768, 0.036912, 0.966571, 0.000045, -0.028544, -1.716265, 0.000000, 0.000000
1424753688.427498, -0.095653, -0.085535, -0.010626, 0.000508, -0.165578, -0.007404, -0.160312, 0.002138, 0.415284, 0.029258, 0.963561, -0.002609, -0.023375, -1.741241, 0.000000, 0.000000
1424753688.514013, -0.095653, -0.085535, -0.010626, 0.000508, -0.165578, -0.007404, -0.160312, 0.002138, 0.410286, 0.031197, 0.960147, 0.000315, -0.029328, -1.714333, 0.000000, 0.000000
1424753688.591333, -0.101078, -0.080129, -0.022244, 0.001295, -0.165617, -0.005713, -0.161140, 0.001236, 0.400647, 0.028567, 0.956097, 0.003674, -0.026344, -1.718403, 0.000000, 0.000000
1424753688.645946, -0.101078, -0.080129, -0.022244, 0.001295, -0.165617, -0.005713, -0.161140, 0.001236, 0.390366, 0.024330, 0.951717, 0.007980, -0.019093, -1.741976, 0.000000, 0.000000
1424753688.719761, -0.101078, -0.080129, -0.022244, 0.001295, -0.165617, -0.005713, -0.161140, 0.001236, 0.384063, 0.024899, 0.948566, 0.004838, -0.019891, -1.742060, 0.000000, 0.000000
1424753688.782596, -0.101078, -0.080129, -0.022244, 0.001295, -0.165617, -0.005713, -0.161140, 0.001236, 0.372846, 0.026588, 0.944724, 0.004955, -0.022299, -1.742438, 0.000000, 0.000000
1424753688.837287, -0.101923, -0.072844, -0.031194, 0.002115, -0.167214, -0.005930, -0.161869, 0.000585, 0.364221, 0.029651, 0.940547, 0.006036, -0.020626, -1.742427, 0.000000, 0.000000
1424753688.911973, -0.101923, -0.072844, -0.031194, 0.002115, -0.167214, -0.005930, -0.161869, 0.000585, 0.353972, 0.032714, 0.936766, 0.011308, -0.014375, -1.744047, 0.000000, 0.000000
1424753688.999759, -0.101923, -0.072844, -0.031194, 0.002115, -0.167214, -0.005930, -0.161869, 0.000585, 0.343824, 0.042377, 0.932909, 0.005579, -0.031721, -1.722121, 0.000000, 0.000000
1424753689.054193, -0.101923, -0.072844, -0.031194, 0.002115, -0.167214, -0.005930, -0.161869, 0.000585, 0.329345, 0.049032, 0.927859, 0.014895, -0.022018, -1.746183, 0.000000, 0.000000
1424753689.128109, -0.102163, -0.064228, -0.040542, 0.002607, -0.176432, -0.011887, -0.163599, -0.000947, 0.321139, 0.059433, 0.925083, 0.014904, -0.033762, -1.722844, 0.000000, 0.000000
1424753689.202192, -0.102163, -0.064228, -0.040542, 0.002607, -0.176432, -0.011887, -0.163599, -0.000947, 0.308471, 0.070977, 0.920207, 0.020296, -0.022746, -1.721024, 0.000000, 0.000000
1424753689.254505, -0.102163, -0.064228, -0.040542, 0.002607, -0.176432, -0.011887, -0.163599, -0.000947, 0.298096, 0.078493, 0.915965, 0.025953, 0.003997, -1.750330, 0.000000, 0.000000
1424753689.308311, -0.102163, -0.064228, -0.040542, 0.002607, -0.176432, -0.011887, -0.163599, -0.000947, 0.290246, 0.089487, 0.912047, 0.024798, 0.005344, -1.721119, 0.000000, 0.000000
1424753689.361385, -0.100616, -0.056440, -0.047125, 0.002948, -0.187772, -0.019782, -0.165906, -0.002084, 0.282201, 0.098911, 0.907653, 0.021562, 0.011100, -1.719984, 0.000000, 0.000000
1424753689.455724, -0.100616, -0.056440, -0.047125, 0.002948, -0.187772, -0.019782, -0.165906, -0.002084, 0.274896, 0.106247, 0.904453, 0.023201, 0.014887, -1.719959, 0.000000, 0.000000
1424753689.528344, -0.100616, -0.056440, -0.047125, 0.002948, -0.187772, -0.019782, -0.165906, -0.002084, 0.262167, 0.116198, 0.898916, 0.031000, 0.022425, -1.740430, 0.000000, 0.000000
1424753689.627649, -0.100616, -0.056440, -0.047125, 0.002948, -0.187772, -0.019782, -0.165906, -0.002084, 0.254896, 0.127428, 0.894489, 0.034701, 0.015265, -1.713716, 0.000000, 0.000000
1424753689.703031, -0.102138, -0.049047, -0.055503, 0.002412, -0.200000, -0.027455, -0.170596, -0.002195, 0.245237, 0.137275, 0.888671, 0.033581, 0.024381, -1.709420, 0.000000, 0.000000
1424753689.827103, -0.102138, -0.049047, -0.055503, 0.002412, -0.200000, -0.027455, -0.170596, -0.002195, 0.240151, 0.143361, 0.885221, 0.035162, 0.021870, -1.705734, 0.000000, 0.000000
1424753689.882373, -0.102138, -0.049047, -0.055503, 0.002412, -0.200000, -0.027455, -0.170596, -0.002195, 0.233359, 0.147624, 0.880676, 0.035999, 0.025811, -1.720269, 0.000000, 0.000000
1424753689.947192, -0.102138, -0.049047, -0.055503, 0.002412, -0.200000, -0.027455, -0.170596, -0.002195, 0.231829, 0.152916, 0.878932, 0.031078, 0.017407, -1.693670, 0.000000, 0.000000
1424753690.041674, -0.107925, -0.046015, -0.063294, 0.001385, -0.200000, -0.030244, -0.175717, -0.001266, 0.230077, 0.151218, 0.877518, 0.037928, 0.039960, -1.709986, 0.000000, 0.000000
