%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424753718.715364, 0.020984, -42.617186, 9.729158, 0.351421, 1525.000000, -0.160039, 0.915015, 1.048783, 0.015176, 0.032284, -1.621690, -0.021633
1424753718.789566, 0.021709, -43.342073, 9.407668, 0.081822, 1524.000000, -0.167579, 0.921424, 1.049759, 0.013962, 0.031661, -1.617581, -0.021633
1424753718.863712, 0.022274, -38.361830, 9.123223, -0.099636, 1529.000000, -0.176785, 0.929655, 1.050693, 0.014237, 0.034384, -1.616161, -0.016088
1424753718.915539, 0.022173, -38.261229, 8.924969, -0.059130, 1529.000000, -0.185888, 0.937276, 1.051087, 0.013707, 0.034755, -1.614897, -0.016088
1424753719.011860, 0.021837, -45.260997, 8.488862, 0.053087, 1521.000000, -0.193924, 0.944702, 1.052018, 0.018783, 0.038067, -1.613519, -0.023424
1424753719.110554, 0.022144, -45.567853, 8.039436, -0.049441, 1520.000000, -0.206352, 0.953639, 1.051932, 0.014734, 0.028270, -1.609418, -0.023424
1424753719.165780, 0.021064, -68.746707, 7.660099, 0.280040, 1497.000000, -0.220470, 0.966034, 1.052131, 0.012323, 0.021120, -1.603627, -0.047683
1424753719.263106, 0.014590, -62.273316, 7.053507, 2.167501, 1505.000000, -0.228917, 0.973287, 1.052076, 0.014145, 0.021351, -1.601325, -0.047683
1424753719.361991, -0.005468, -24.566611, 6.810664, 7.756507, 1548.000000, -0.243786, 0.986221, 1.050871, 0.027227, 0.024826, -1.603007, -0.030035
1424753719.415426, -0.018068, -11.966871, 6.746702, 10.707275, 1563.000000, -0.256113, 0.998237, 1.047107, 0.041932, 0.034676, -1.597379, -0.030035
1424753719.490279, -0.024236, -20.716539, 6.591730, 10.955928, 1555.000000, -0.263434, 1.006098, 1.045652, 0.061027, 0.047742, -1.595309, -0.044953
1424753719.587566, -0.018680, -26.273230, 6.336091, 7.156896, 1545.000000, -0.270460, 1.014703, 1.042993, 0.067616, 0.051260, -1.591492, -0.044953
1424753719.642888, -0.012681, -10.089807, 6.280267, 4.565397, 1559.000000, -0.277853, 1.025652, 1.040179, 0.058915, 0.045893, -1.583643, -0.022771
1424753719.754048, -0.004949, -17.821798, 6.082151, 1.230775, 1547.000000, -0.279390, 1.031447, 1.039724, 0.056378, 0.039920, -1.581467, -0.022771
1424753719.806950, -0.002147, 11.629460, 6.143420, 0.260418, 1576.000000, -0.281394, 1.042640, 1.037390, 0.048692, 0.045642, -1.575134, 0.009482
1424753719.881033, 0.000053, 9.429756, 6.213477, -0.438188, 1573.000000, -0.281011, 1.046173, 1.036464, 0.043969, 0.044421, -1.573177, 0.009482
1424753719.955335, 0.002245, 17.472676, 6.343362, -1.030648, 1581.000000, -0.279823, 1.050283, 1.035190, 0.040774, 0.046654, -1.572479, 0.019717
1424753720.075847, 0.004612, 15.105532, 6.525275, -1.492553, 1578.000000, -0.277437, 1.055299, 1.034967, 0.041048, 0.050008, -1.570524, 0.019717
1424753720.150859, 0.006502, 28.390039, 6.738319, -1.835672, 1591.000000, -0.271048, 1.059517, 1.036027, 0.034948, 0.045128, -1.562549, 0.034892
1424753720.249533, 0.005659, 29.233331, 7.026826, -1.220356, 1593.000000, -0.266114, 1.060063, 1.039001, 0.045470, 0.046895, -1.568126, 0.034892
1424753720.303587, 0.006238, 40.399399, 7.245241, -1.262066, 1604.000000, -0.259286, 1.058571, 1.041261, 0.036744, 0.041847, -1.570285, 0.046637
1424753720.378303, 0.008374, 38.263587, 7.530986, -1.714313, 1602.000000, -0.254629, 1.057804, 1.043073, 0.036128, 0.041777, -1.566942, 0.046637
1424753720.473183, 0.017951, 25.172948, 7.769915, -4.262053, 1587.000000, -0.247614, 1.055951, 1.046437, 0.031053, 0.043264, -1.563627, 0.043124
1424753720.574440, 0.029206, 13.918108, 7.910814, -6.775576, 1573.000000, -0.237787, 1.053714, 1.051387, 0.028654, 0.039689, -1.557452, 0.043124
1424753720.670621, 0.029076, 28.094007, 8.180991, -5.433448, 1589.000000, -0.227835, 1.047761, 1.057088, 0.010668, 0.033052, -1.563608, 0.057170
1424753720.725160, 0.024958, 32.211844, 8.356752, -3.605155, 1595.000000, -0.219205, 1.044072, 1.062368, 0.010282, 0.026838, -1.557737, 0.057170
1424753720.778799, 0.020899, 50.995539, 8.630271, -2.000677, 1616.000000, -0.213360, 1.041507, 1.065131, 0.009867, 0.020435, -1.552857, 0.071895
1424753720.878999, 0.021518, 50.376422, 9.135012, -1.785500, 1616.000000, -0.209814, 1.039405, 1.067504, 0.021992, 0.025283, -1.550448, 0.071895
1424753720.974073, 0.034773, 5.120017, 9.183695, -5.422350, 1567.000000, -0.201443, 1.034582, 1.072220, 0.030346, 0.029089, -1.546258, 0.039893
1424753721.075808, 0.054938, -15.044804, 9.030684, -10.368848, 1542.000000, -0.194682, 1.030725, 1.074842, 0.002796, 0.031170, -1.544082, 0.039893
1424753721.150698, 0.058341, -12.970273, 8.933541, -9.836685, 1544.000000, -0.189074, 1.026614, 1.078323, -0.025687, 0.019767, -1.541694, 0.045371
1424753721.227371, 0.050734, -5.362951, 8.892418, -6.045912, 1555.000000, -0.188589, 1.028234, 1.078696, -0.036989, -0.001928, -1.513456, 0.045371
1424753721.301971, 0.045411, -24.958564, 8.706154, -3.546876, 1538.000000, -0.186777, 1.020345, 1.078139, -0.016525, 0.022275, -1.533188, 0.020453
1424753721.375912, 0.040185, -19.732421, 8.560328, -1.454791, 1545.000000, -0.189265, 1.018204, 1.077231, -0.008694, 0.015738, -1.526944, 0.020453
1424753721.430314, 0.038624, -46.815404, 8.305657, -0.828104, 1519.000000, -0.193292, 1.014863, 1.075258, 0.000426, 0.016935, -1.524011, -0.008191
1424753721.504502, 0.038052, -46.243214, 7.962569, -0.533570, 1519.000000, -0.195709, 1.013192, 1.074369, 0.003759, 0.023994, -1.518045, -0.008191
1424753721.582444, 0.034754, -47.025913, 7.595978, 0.539020, 1519.000000, -0.201408, 1.009738, 1.071242, 0.004967, 0.025318, -1.515904, -0.012272
1424753721.659782, 0.029385, -41.657094, 7.273911, 2.066319, 1526.000000, -0.207124, 1.004469, 1.067903, 0.005593, 0.026143, -1.527676, -0.012272
1424753721.734686, 0.022988, -49.365644, 6.904129, 3.675730, 1519.000000, -0.214504, 1.002193, 1.065363, 0.021657, 0.030846, -1.521163, -0.026377
1424753721.833299, 0.018301, -44.678148, 6.463621, 4.357155, 1524.000000, -0.222981, 0.998267, 1.059373, 0.015466, 0.018881, -1.515097, -0.026377
1424753721.885697, 0.014213, -58.985230, 6.154568, 5.126990, 1510.000000, -0.232159, 0.993687, 1.055267, 0.023136, 0.026010, -1.521086, -0.044772
1424753721.959613, 0.008747, -53.519191, 5.758864, 6.008654, 1516.000000, -0.238209, 0.990811, 1.052827, 0.028062, 0.023115, -1.521841, -0.044772
1424753722.013534, 0.004360, -42.854080, 5.527837, 6.676798, 1527.000000, -0.245663, 0.987491, 1.049467, 0.032241, 0.017712, -1.517965, -0.038494
1424753722.076927, -0.003201, -35.292809, 5.304067, 8.098510, 1536.000000, -0.250533, 0.988229, 1.047428, 0.029020, -0.002678, -1.503471, -0.038494
1424753722.171550, -0.009934, -17.146282, 5.141806, 8.585527, 1555.000000, -0.257036, 0.985230, 1.045893, 0.040093, 0.003944, -1.516212, -0.027080
1424753722.226158, -0.009883, -17.197571, 5.047996, 7.633493, 1553.000000, -0.263344, 0.985966, 1.043653, 0.044537, -0.001618, -1.504779, -0.027080
1424753722.325160, -0.007348, -16.799443, 4.881596, 5.360892, 1551.000000, -0.267411, 0.985730, 1.042512, 0.050143, 0.002352, -1.509984, -0.024147
1424753722.420534, -0.004706, -19.441284, 4.696264, 3.546242, 1547.000000, -0.271291, 0.988027, 1.041417, 0.049049, 0.006834, -1.510291, -0.024147
1424753722.474438, -0.001760, -14.027528, 4.620604, 2.279776, 1551.000000, -0.273040, 0.992786, 1.041392, 0.045618, 0.007695, -1.510880, -0.015787
1424753722.548147, 0.001624, -17.410833, 4.492317, 0.928827, 1546.000000, -0.272791, 0.996630, 1.041405, 0.038206, 0.006071, -1.508314, -0.015787
1424753722.602102, 0.005482, 1.828667, 4.502182, -0.328969, 1564.000000, -0.271849, 1.004353, 1.042702, 0.046451, -0.000257, -1.493649, 0.007311
1424753722.679633, 0.010045, -2.734531, 4.480975, -1.646902, 1558.000000, -0.272066, 1.007046, 1.042280, 0.041374, 0.016524, -1.510029, 0.007311
1424753722.776310, 0.014155, -9.679134, 4.387656, -2.562179, 1550.000000, -0.268986, 1.016521, 1.043027, 0.026895, 0.011710, -1.502464, 0.004476
1424753722.829985, 0.016945, -12.469669, 4.320401, -3.122957, 1547.000000, -0.266651, 1.026141, 1.043685, 0.032542, 0.022806, -1.513035, 0.004476
1424753722.904280, 0.020853, -11.197888, 4.237190, -3.830990, 1547.000000, -0.264863, 1.031354, 1.044379, 0.036578, 0.030346, -1.519224, 0.009655
1424753722.958112, 0.021871, -12.215752, 4.171436, -3.723928, 1546.000000, -0.262721, 1.040555, 1.043910, 0.014348, 0.013234, -1.510931, 0.009655
1424753723.032176, 0.021246, -16.110829, 4.052115, -2.985049, 1543.000000, -0.261063, 1.046212, 1.045287, 0.022140, 0.031188, -1.523801, 0.005135
1424753723.086487, 0.021149, -16.013865, 3.965164, -2.631801, 1543.000000, -0.258673, 1.053401, 1.045966, 0.023132, 0.026530, -1.532874, 0.005135
1424753723.196648, 0.020596, -21.492948, 3.728393, -1.885805, 1538.000000, -0.257167, 1.059019, 1.045950, 0.020508, 0.023527, -1.535513, -0.000897
1424753723.272239, 0.018073, -18.970066, 3.585016, -0.843878, 1542.000000, -0.254789, 1.071032, 1.045528, 0.019221, 0.024699, -1.547635, -0.000897
1424753723.370170, 0.015177, -23.070129, 3.359099, 0.190056, 1538.000000, -0.253631, 1.078010, 1.044413, 0.025200, 0.030606, -1.551150, -0.007893
1424753723.424879, 0.013605, -21.498233, 3.241508, 0.640834, 1540.000000, -0.251453, 1.089501, 1.043083, 0.024830, 0.021395, -1.550670, -0.007893
1424753723.476749, 0.012752, -12.125831, 3.178594, 0.830340, 1550.000000, -0.249343, 1.096028, 1.042541, 0.020999, 0.014725, -1.552859, 0.000626
1424753723.552803, 0.011903, -11.276503, 3.092892, 0.958927, 1551.000000, -0.249034, 1.100388, 1.041524, 0.031167, 0.026833, -1.557037, 0.000626
1424753723.627270, 0.011721, -22.279321, 2.926933, 0.870523, 1540.000000, -0.245729, 1.109184, 1.039819, 0.025645, 0.018571, -1.555619, -0.010558
1424753723.701388, 0.011444, -22.002176, 2.763822, 0.824596, 1540.000000, -0.243349, 1.117932, 1.037216, 0.024658, 0.024117, -1.550092, -0.010558
1424753723.796661, 0.010581, -21.203879, 2.561800, 0.926228, 1540.000000, -0.241179, 1.122905, 1.034286, 0.033776, 0.050297, -1.557922, -0.010623
1424753723.876492, 0.010133, -20.755273, 2.396117, 0.912934, 1541.000000, -0.236126, 1.131311, 1.030825, 0.034612, 0.050671, -1.555670, -0.010623
1424753723.950699, 0.009162, -5.192500, 2.357593, 1.068549, 1556.000000, -0.231638, 1.136428, 1.028612, 0.028376, 0.036522, -1.546959, 0.003970
1424753724.036292, 0.006949, -2.978698, 2.332187, 1.550413, 1559.000000, -0.226203, 1.138952, 1.026438, 0.034471, 0.043735, -1.547701, 0.003970
1424753724.116260, 0.004653, 7.796967, 2.394582, 1.991112, 1570.000000, -0.218734, 1.145138, 1.024056, 0.030406, 0.025631, -1.524369, 0.012449
1424753724.210744, 0.003169, 9.280088, 2.482473, 2.058891, 1572.000000, -0.212639, 1.142749, 1.022115, 0.042886, 0.042174, -1.544548, 0.012449
1424753724.328680, 0.002677, 5.681428, 2.549484, 1.720861, 1568.000000, -0.202804, 1.146070, 1.020520, 0.040307, 0.031093, -1.527478, 0.008359
1424753724.405340, 0.002466, 5.892480, 2.594661, 1.520303, 1568.000000, -0.188411, 1.144897, 1.017357, 0.042740, 0.029498, -1.525627, 0.008359
1424753724.480108, 0.003017, 45.142291, 2.931260, 1.128487, 1607.000000, -0.178287, 1.144237, 1.015658, 0.044853, 0.031006, -1.516034, 0.048159
1424753724.534116, 0.003289, 44.869765, 3.174400, 0.924428, 1607.000000, -0.166731, 1.141545, 1.014014, 0.042407, 0.034291, -1.518894, 0.048159
1424753724.587780, 0.005223, 52.446996, 3.456066, 0.244953, 1614.000000, -0.158670, 1.138306, 1.012647, 0.047381, 0.041984, -1.527747, 0.057670
1424753724.660201, 0.012122, 45.547961, 3.785857, -1.860229, 1605.000000, -0.147487, 1.137956, 1.011905, 0.040197, 0.031123, -1.504698, 0.057670
1424753724.736402, 0.024255, 22.733612, 3.959046, -5.216692, 1579.000000, -0.135748, 1.134279, 1.010571, 0.030009, 0.017995, -1.513923, 0.046989
1424753724.811238, 0.034874, 12.114733, 4.049715, -7.621501, 1567.000000, -0.121268, 1.131319, 1.010236, 0.016721, 0.012705, -1.506180, 0.046989
1424753724.909438, 0.038475, 13.698244, 4.184215, -7.205228, 1569.000000, -0.108467, 1.127565, 1.009712, 0.009386, -0.001129, -1.509448, 0.052173
1424753725.005983, 0.031730, 20.443910, 4.381613, -3.790113, 1579.000000, -0.092368, 1.125248, 1.007466, 0.001351, -0.003074, -1.507459, 0.052173
1424753725.061026, 0.027199, 45.468458, 4.631834, -2.013674, 1606.000000, -0.077702, 1.125003, 1.005373, 0.012655, 0.002132, -1.504174, 0.072667
1424753725.134599, 0.024237, 48.429711, 4.988194, -0.828954, 1611.000000, -0.071721, 1.123244, 1.003519, 0.014237, 0.000071, -1.512485, 0.072667
1424753725.193044, 0.025563, 14.700333, 5.074094, -1.129793, 1577.000000, -0.061683, 1.125015, 1.001857, 0.017893, 0.005748, -1.507844, 0.040263
1424753725.268636, 0.035928, 4.335877, 5.106868, -4.068330, 1563.000000, -0.055983, 1.124658, 1.000611, 0.020355, 0.010303, -1.513387, 0.040263
1424753725.380504, 0.044248, -24.128699, 4.836921, -5.654139, 1533.000000, -0.047613, 1.125354, 0.998203, 0.007845, 0.016694, -1.514859, 0.020119
1424753725.455938, 0.044196, -24.077070, 4.655334, -4.785789, 1534.000000, -0.037237, 1.128348, 0.995349, -0.001331, 0.013771, -1.515467, 0.020119
1424753725.510007, 0.042204, 4.085585, 4.677438, -3.670249, 1563.000000, -0.031351, 1.129648, 0.992384, 0.000139, 0.011770, -1.515652, 0.046290
1424753725.609299, 0.039571, 6.718679, 4.744138, -2.151594, 1567.000000, -0.028516, 1.130945, 0.990709, 0.000508, 0.013990, -1.516352, 0.046290
1424753725.684367, 0.037947, -29.303848, 4.524213, -1.341381, 1532.000000, -0.024351, 1.134291, 0.986306, 0.001910, 0.009910, -1.511744, 0.008643
1424753725.739197, 0.036783, -28.140529, 4.369921, -0.845292, 1533.000000, -0.023325, 1.134975, 0.982685, 0.009100, 0.020829, -1.517169, 0.008643
1424753725.813856, 0.036420, -37.923808, 4.086741, -0.610058, 1524.000000, -0.022222, 1.136838, 0.980647, 0.002454, 0.007086, -1.510958, -0.001504
1424753725.912181, 0.036261, -37.764566, 3.715376, -0.442303, 1524.000000, -0.021803, 1.138734, 0.979062, 0.015044, 0.015814, -1.503849, -0.001504
1424753725.966971, 0.035204, -51.154088, 3.435225, -0.076720, 1510.000000, -0.024652, 1.140132, 0.973636, 0.004632, 0.011559, -1.513557, -0.015950
1424753726.040951, 0.032922, -48.872616, 3.073699, 0.619072, 1513.000000, -0.026390, 1.140464, 0.972134, 0.010624, 0.014695, -1.514694, -0.015950
1424753726.116446, 0.024643, -48.513130, 2.708648, 3.009650, 1515.000000, -0.029216, 1.141619, 0.971251, 0.017726, 0.026679, -1.508698, -0.023870
1424753726.174093, 0.014386, -38.256541, 2.487192, 5.738187, 1528.000000, -0.033091, 1.142720, 0.968862, 0.022993, 0.020261, -1.515479, -0.023870
1424753726.247009, 0.004749, -38.599987, 2.205763, 7.792682, 1529.000000, -0.036261, 1.143615, 0.967362, 0.030834, 0.012808, -1.516929, -0.033851
1424753726.300582, -0.002012, -31.839125, 2.035169, 8.985876, 1537.000000, -0.037623, 1.147183, 0.966629, 0.036807, -0.000143, -1.503081, -0.033851
1424753726.394141, -0.004807, -19.449612, 1.853225, 8.143172, 1549.000000, -0.040498, 1.146339, 0.965856, 0.040929, 0.002990, -1.511548, -0.024256
1424753726.493585, -0.002971, -21.285613, 1.641529, 5.972611, 1544.000000, -0.043070, 1.148885, 0.965489, 0.046633, 0.014058, -1.507472, -0.024256
1424753726.571663, -0.000716, -19.022133, 1.493053, 4.363876, 1545.000000, -0.043609, 1.150966, 0.964520, 0.045245, 0.009161, -1.507977, -0.019738
1424753726.623553, -0.000340, -19.397841, 1.392387, 3.798230, 1544.000000, -0.043187, 1.152013, 0.964040, 0.045719, 0.012884, -1.512309, -0.019738
1424753726.697617, -0.000427, -4.265123, 1.360803, 3.261600, 1558.000000, -0.041268, 1.154238, 0.964500, 0.044607, 0.009418, -1.506311, -0.004692
1424753726.751342, -0.000587, -4.104869, 1.338747, 2.959179, 1558.000000, -0.037788, 1.156189, 0.964538, 0.042655, 0.008671, -1.503459, -0.004692
1424753726.824853, -0.000705, 7.020289, 1.390358, 2.559376, 1569.000000, -0.035646, 1.157423, 0.963538, 0.039078, -0.000219, -1.502713, 0.006316
1424753726.949068, 0.002916, 3.399078, 1.432578, 0.837218, 1564.000000, -0.030427, 1.159020, 0.963362, 0.042276, 0.010545, -1.502680, 0.006316
1424753727.049123, 0.006285, 15.538664, 1.588048, -0.340849, 1575.000000, -0.019313, 1.164020, 0.962647, 0.038480, 0.005115, -1.487975, 0.021824
1424753727.123851, 0.007806, 14.017628, 1.692762, -0.746235, 1573.000000, -0.009860, 1.164700, 0.961230, 0.036578, 0.009688, -1.490979, 0.021824
1424753727.178358, 0.008337, 39.923108, 1.910528, -0.824246, 1599.000000, -0.002226, 1.166788, 0.960291, 0.036592, 0.013993, -1.484923, 0.048260
1424753727.253171, 0.008271, 39.989481, 2.209717, -0.680999, 1600.000000, 0.005435, 1.168249, 0.959547, 0.036671, 0.010427, -1.481169, 0.048260
1424753727.307193, 0.009872, 45.093886, 2.453250, -1.087777, 1604.000000, 0.015576, 1.170259, 0.957198, 0.031584, 0.002804, -1.480705, 0.054966
1424753727.360296, 0.013904, 41.061934, 2.671288, -2.181841, 1600.000000, 0.022906, 1.172897, 0.956296, 0.027405, -0.002240, -1.471066, 0.054966
1424753727.456920, 0.021108, 13.696234, 2.803639, -3.921311, 1571.000000, 0.029215, 1.173861, 0.955415, 0.029745, 0.007867, -1.471293, 0.034804
1424753727.577441, 0.029109, 5.695318, 2.872275, -5.376448, 1561.000000, 0.042489, 1.176571, 0.953317, 0.022702, 0.012391, -1.468837, 0.034804
1424753727.653487, 0.026996, 38.910549, 3.168213, -3.924769, 1596.000000, 0.058628, 1.180853, 0.950449, 0.017846, 0.013312, -1.463696, 0.065906
1424753727.728291, 0.021834, 44.072346, 3.497896, -1.789045, 1604.000000, 0.067383, 1.182658, 0.948678, 0.019583, 0.015645, -1.462945, 0.065906
1424753727.802722, 0.017967, 37.807855, 3.779145, -0.362621, 1599.000000, 0.077407, 1.184842, 0.946244, 0.025557, 0.014210, -1.463377, 0.055774
1424753727.882915, 0.019708, 36.066131, 4.068497, -0.826953, 1597.000000, 0.086315, 1.187725, 0.943252, 0.020991, -0.002650, -1.460558, 0.055774
1424753727.977474, 0.028298, 20.361887, 4.260976, -3.247405, 1579.000000, 0.094615, 1.189133, 0.940474, 0.019850, 0.004560, -1.465166, 0.048660
1424753728.050555, 0.033126, 15.533160, 4.374484, -4.221415, 1574.000000, 0.107343, 1.193596, 0.937160, 0.009008, -0.006224, -1.462819, 0.048660
1424753728.104438, 0.034837, 37.643463, 4.577405, -4.279522, 1596.000000, 0.113785, 1.195556, 0.934523, 0.007456, 0.000053, -1.470338, 0.072481
1424753728.158149, 0.032909, 39.571908, 4.789933, -3.241309, 1599.000000, 0.119698, 1.198193, 0.932322, 0.007711, 0.000702, -1.472685, 0.072481
1424753728.231977, 0.031180, 14.950805, 4.900267, -2.244436, 1576.000000, 0.124341, 1.201108, 0.930280, 0.009444, 0.000786, -1.473382, 0.046131
1424753728.299797, 0.034094, 12.036842, 4.981912, -2.814149, 1572.000000, 0.129781, 1.205253, 0.926570, 0.007136, -0.011846, -1.480214, 0.046131
1424753728.372363, 0.036868, 8.942679, 5.046799, -3.237954, 1569.000000, 0.135286, 1.210848, 0.925199, 0.008307, -0.000451, -1.479527, 0.045811
1424753728.451559, 0.036541, 9.269726, 5.120210, -2.626980, 1570.000000, 0.139471, 1.215978, 0.923008, 0.006340, -0.000651, -1.487343, 0.045811
1424753728.526208, 0.033606, 3.525094, 5.146522, -1.354353, 1565.000000, 0.143076, 1.223628, 0.920860, 0.006714, 0.002311, -1.490266, 0.037132
1424753728.600153, 0.031065, 6.066791, 5.191388, -0.391524, 1569.000000, 0.146547, 1.232020, 0.918415, 0.008796, -0.000615, -1.492142, 0.037132
1424753728.676936, 0.027562, 2.439702, 5.210066, 0.719300, 1566.000000, 0.148030, 1.239081, 0.916228, 0.012128, 0.005152, -1.498481, 0.030002
1424753728.748530, 0.025706, 4.295934, 5.240931, 1.172812, 1569.000000, 0.149646, 1.247372, 0.913224, 0.018105, 0.012232, -1.504411, 0.030002
1424753728.802463, 0.024597, 3.544127, 5.260043, 1.378854, 1568.000000, 0.150916, 1.254913, 0.912146, 0.019996, 0.023375, -1.506176, 0.028141
1424753728.877048, 0.021871, 6.270544, 5.306800, 1.991145, 1572.000000, 0.151923, 1.260434, 0.911222, 0.022216, 0.021086, -1.506199, 0.028141
1424753728.952319, 0.019574, 4.460868, 5.340380, 2.380376, 1570.000000, 0.153132, 1.267988, 0.910454, 0.021574, 0.020317, -1.507339, 0.024035
1424753729.027628, 0.017538, 6.496516, 5.389285, 2.632690, 1573.000000, 0.153795, 1.273952, 0.910102, 0.025158, 0.021325, -1.509225, 0.024035
1424753729.123933, 0.017426, 8.883178, 5.474868, 2.159107, 1575.000000, 0.155764, 1.280316, 0.909576, 0.025253, 0.014905, -1.512422, 0.026309
1424753729.242800, 0.019228, 7.081024, 5.559019, 1.105285, 1572.000000, 0.158049, 1.287427, 0.910484, 0.027222, 0.017516, -1.510577, 0.026309
1424753729.319674, 0.018867, 15.157546, 5.675559, 1.043599, 1580.000000, 0.161476, 1.295559, 0.912189, 0.018344, 0.000855, -1.508532, 0.034025
1424753729.371650, 0.018062, 15.962761, 5.758514, 1.176696, 1581.000000, 0.164777, 1.301421, 0.915529, 0.022374, 0.011815, -1.504836, 0.034025
1424753729.425067, 0.017613, 26.801171, 5.901662, 1.185761, 1592.000000, 0.166161, 1.304257, 0.916923, 0.020234, 0.004554, -1.507523, 0.044414
1424753729.500509, 0.018510, 25.904069, 6.097067, 0.737737, 1591.000000, 0.168144, 1.308870, 0.918784, 0.024025, 0.002778, -1.506438, 0.044414
1424753729.594914, 0.023207, 15.337127, 6.241868, -0.810526, 1579.000000, 0.171417, 1.314550, 0.921926, 0.020120, -0.001873, -1.505647, 0.038544
1424753729.695773, 0.026478, 12.065743, 6.363544, -1.628468, 1575.000000, 0.175151, 1.323372, 0.925493, 0.017774, 0.002207, -1.502851, 0.038544
1424753729.770573, 0.027078, 22.940453, 6.535131, -1.564781, 1586.000000, 0.178597, 1.333689, 0.928728, 0.017218, 0.005455, -1.497202, 0.050018
1424753729.865380, 0.025106, 24.911627, 6.771333, -0.676696, 1589.000000, 0.180855, 1.340669, 0.932310, 0.016701, 0.016171, -1.494025, 0.050018
1424753729.897526, 0.024032, 29.975064, 6.867730, -0.310683, 1595.000000, 0.184219, 1.352121, 0.935656, 0.014600, 0.001259, -1.493413, 0.054007
1424753730.017366, 0.023800, 30.206936, 7.229727, -0.166658, 1595.000000, 0.184257, 1.355891, 0.937484, 0.015566, 0.009036, -1.486620, 0.054007
1424753730.092835, 0.025964, 20.333267, 7.383090, -0.790680, 1585.000000, 0.187731, 1.370750, 0.940703, 0.018833, 0.013954, -1.479983, 0.046297
1424753730.147510, 0.028593, 17.703692, 7.479876, -1.493099, 1582.000000, 0.189327, 1.379020, 0.941083, 0.015226, 0.010730, -1.475988, 0.046297
1424753730.227694, 0.030039, 18.782226, 7.630480, -1.687348, 1583.000000, 0.190272, 1.385073, 0.943105, 0.022567, 0.040887, -1.473963, 0.048821
