%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424757746.015860, -0.004280, 12.917774, -5.904927, -0.278326, 1565.000000, -0.297821, 0.301978, 0.957612, 0.035628, -0.002590, -0.082489, 0.008637
1424757746.104668, -0.004803, 13.440532, -5.785572, -0.072067, 1566.000000, -0.294072, 0.303763, 0.957492, 0.036668, -0.001902, -0.078561, 0.008637
1424757746.179196, -0.004080, 8.283836, -5.723825, -0.278321, 1560.000000, -0.288640, 0.303739, 0.956658, 0.029081, -0.003832, -0.075754, 0.004204
1424757746.232694, -0.002267, 6.471236, -5.689246, -0.792356, 1558.000000, -0.284949, 0.301603, 0.955643, 0.012821, -0.005600, -0.054623, 0.004204
1424757746.307844, -0.002511, 5.137571, -5.650614, -0.600159, 1557.000000, -0.276093, 0.304600, 0.957103, 0.033558, -0.001447, -0.085433, 0.002627
1424757746.361985, -0.004035, 6.661853, -5.614538, -0.077872, 1559.000000, -0.268408, 0.304405, 0.957878, 0.019961, 0.006126, -0.094795, 0.002627
1424757746.435782, -0.005348, 7.320262, -5.560519, 0.327623, 1560.000000, -0.263102, 0.305137, 0.957362, 0.020297, 0.001019, -0.083586, 0.001972
1424757746.489615, -0.007532, 9.504083, -5.509368, 0.947504, 1563.000000, -0.254466, 0.304591, 0.957364, 0.015385, -0.004256, -0.088834, 0.001972
1424757746.563806, -0.009337, 2.028744, -5.494310, 1.348204, 1556.000000, -0.248550, 0.302582, 0.958258, 0.000950, -0.001258, -0.096427, -0.007308
1424757746.638095, -0.008814, 1.505872, -5.483127, 0.991091, 1555.000000, -0.245612, 0.301226, 0.959552, 0.002292, -0.000110, -0.065296, -0.007308
1424757746.712382, -0.009025, 8.278240, -5.421653, 0.907215, 1562.000000, -0.235375, 0.301544, 0.958332, -0.004844, -0.005542, -0.095879, -0.000747
1424757746.813732, -0.009929, 9.182711, -5.328774, 0.995036, 1563.000000, -0.230718, 0.300547, 0.958106, -0.001508, -0.004063, -0.094727, -0.000747
1424757746.909101, -0.010243, 8.695144, -5.245649, 0.899009, 1562.000000, -0.226912, 0.299179, 0.957856, -0.001065, -0.006656, -0.079327, -0.001548
1424757746.989189, -0.010230, 8.681362, -5.176164, 0.750963, 1562.000000, -0.222089, 0.298012, 0.958743, -0.002228, -0.004909, -0.090325, -0.001548
1424757747.063691, -0.010323, 10.175612, -5.100548, 0.667445, 1564.000000, -0.219338, 0.297710, 0.958795, 0.002542, -0.008396, -0.087804, -0.000148
1424757747.139274, -0.011974, 11.826157, -5.010891, 1.061406, 1566.000000, -0.217226, 0.296575, 0.959197, -0.003861, -0.002877, -0.086364, -0.000148
1424757747.238835, -0.013826, 16.708384, -4.844629, 1.405873, 1571.000000, -0.217455, 0.296846, 0.958594, 0.006501, -0.010409, -0.080299, 0.002882
1424757747.314357, -0.013961, 16.843426, -4.717368, 1.233944, 1571.000000, -0.217535, 0.296075, 0.958516, 0.005358, -0.010687, -0.080321, 0.002882
1424757747.389506, -0.013677, 15.354217, -4.601983, 0.963166, 1570.000000, -0.218180, 0.295506, 0.957939, 0.011557, -0.012184, -0.077487, 0.001677
1424757747.443887, -0.013909, 15.585937, -4.517558, 0.928338, 1570.000000, -0.216489, 0.296463, 0.957600, 0.009500, -0.007636, -0.074808, 0.001677
1424757747.543706, -0.013345, 21.557726, -4.301765, 0.573364, 1576.000000, -0.217915, 0.296591, 0.956576, 0.018728, -0.011326, -0.075584, 0.008213
1424757747.615808, -0.012793, 21.005987, -4.150459, 0.325243, 1575.000000, -0.216594, 0.298431, 0.955914, 0.021099, -0.013744, -0.074554, 0.008213
1424757747.669828, -0.012167, 28.148470, -3.998404, 0.102171, 1582.000000, -0.216824, 0.300019, 0.955437, 0.019104, -0.011104, -0.071958, 0.015982
1424757747.744531, -0.010611, 26.592539, -3.799758, -0.379872, 1580.000000, -0.215347, 0.299968, 0.955618, 0.012014, -0.004911, -0.078740, 0.015982
1424757747.818953, -0.007812, 22.123520, -3.635095, -1.162926, 1575.000000, -0.214486, 0.303097, 0.954702, 0.019576, -0.009076, -0.072761, 0.014311
1424757747.900619, -0.007318, 21.629897, -3.458480, -1.121100, 1575.000000, -0.212943, 0.304540, 0.954783, 0.015114, -0.006701, -0.072612, 0.014311
1424757747.976655, -0.007275, 26.878082, -3.254110, -0.963661, 1581.000000, -0.212577, 0.308156, 0.954250, 0.011287, -0.003505, -0.075059, 0.019603
1424757748.030461, -0.006315, 25.917813, -3.114643, -1.148031, 1580.000000, -0.210502, 0.309079, 0.953932, 0.005705, -0.001498, -0.075229, 0.019603
1424757748.128940, -0.003709, 22.401296, -2.894033, -1.703574, 1576.000000, -0.211592, 0.312311, 0.953529, 0.016984, -0.005881, -0.064509, 0.018692
1424757748.226471, -0.004050, 22.741708, -2.672268, -1.269203, 1577.000000, -0.206914, 0.314445, 0.952872, 0.006999, 0.001077, -0.076884, 0.018692
1424757748.280589, -0.004672, 30.147240, -2.509108, -0.944983, 1585.000000, -0.206819, 0.318902, 0.951974, 0.009731, -0.003200, -0.070141, 0.025475
1424757748.353602, -0.004649, 30.123778, -2.289162, -0.814027, 1585.000000, -0.205774, 0.319117, 0.951867, 0.001863, 0.001862, -0.075587, 0.025475
1424757748.427321, -0.003956, 20.749827, -2.136184, -0.901814, 1576.000000, -0.207025, 0.321296, 0.950847, 0.002583, 0.000436, -0.065580, 0.016794
1424757748.480883, -0.002443, 19.236954, -2.033151, -1.259075, 1574.000000, -0.206206, 0.324163, 0.950688, 0.007515, -0.002279, -0.070068, 0.016794
1424757748.555168, -0.000030, 21.479384, -1.873594, -1.796071, 1576.000000, -0.205925, 0.324619, 0.951588, -0.008249, 0.009862, -0.072077, 0.021450
1424757748.633499, 0.001090, 20.359775, -1.714107, -1.850566, 1575.000000, -0.207576, 0.326071, 0.950913, 0.001169, 0.004904, -0.072916, 0.021450
1424757748.749053, -0.001324, 18.357593, -1.502029, -0.698927, 1574.000000, -0.209597, 0.326385, 0.951585, -0.004835, 0.008359, -0.072638, 0.017034
1424757748.803826, -0.006020, 23.054223, -1.375741, 0.786635, 1580.000000, -0.214272, 0.326793, 0.952076, -0.009776, 0.004808, -0.073040, 0.017034
1424757748.879607, -0.012048, 24.095763, -1.193141, 2.475721, 1583.000000, -0.222790, 0.325955, 0.950711, -0.023523, -0.007382, -0.045953, 0.012048
1424757748.978577, -0.013776, 25.823331, -0.937594, 2.503997, 1585.000000, -0.227665, 0.325876, 0.950628, -0.028743, -0.011058, -0.042847, 0.012048
1424757749.075642, -0.010287, 33.270188, -0.614537, 0.971180, 1592.000000, -0.234249, 0.329083, 0.951598, -0.005122, -0.014500, -0.072755, 0.022983
1424757749.154297, -0.006134, 29.116801, -0.385638, -0.427533, 1586.000000, -0.243097, 0.329768, 0.949578, 0.030379, -0.010522, -0.072226, 0.022983
1424757749.207448, -0.004663, 27.614352, -0.238829, -0.823257, 1585.000000, -0.249224, 0.330576, 0.948121, 0.052918, -0.008744, -0.069907, 0.022951
1424757749.301529, -0.004585, 27.536240, 0.020210, -0.691800, 1585.000000, -0.253901, 0.330966, 0.947978, 0.054339, -0.006795, -0.074404, 0.022951
1424757749.356611, -0.005225, 28.252948, 0.175771, -0.423669, 1586.000000, -0.260220, 0.332364, 0.948825, 0.037444, -0.004418, -0.067307, 0.023028
1424757749.409989, -0.005058, 28.085593, 0.325795, -0.428613, 1586.000000, -0.262083, 0.332289, 0.948655, 0.032334, -0.003099, -0.073565, 0.023028
1424757749.506398, -0.004567, 24.828370, 0.565126, -0.493284, 1583.000000, -0.263769, 0.333276, 0.948480, 0.032302, -0.003262, -0.071260, 0.020262
1424757749.561321, -0.004201, 24.462965, 0.699489, -0.548718, 1583.000000, -0.266001, 0.334745, 0.948314, 0.037056, -0.010400, -0.060924, 0.020262
1424757749.615122, -0.004670, 32.476536, 0.874200, -0.348915, 1591.000000, -0.264541, 0.336007, 0.948232, 0.032617, -0.004512, -0.062603, 0.027806
1424757749.688954, -0.005596, 33.402644, 1.120792, -0.019566, 1593.000000, -0.266441, 0.334481, 0.948387, 0.023009, -0.000599, -0.059759, 0.027806
1424757749.810351, -0.009959, 23.600603, 1.407322, 1.293820, 1584.000000, -0.268267, 0.334784, 0.946632, 0.011629, -0.006124, -0.031685, 0.013642
1424757749.865294, -0.009089, 22.731138, 1.532218, 0.890802, 1583.000000, -0.262545, 0.339201, 0.948751, 0.025128, -0.006771, -0.063190, 0.013642
1424757749.939595, -0.007096, 40.623548, 1.834002, 0.160434, 1601.000000, -0.260755, 0.339840, 0.948883, 0.023531, -0.002596, -0.061918, 0.033528
1424757750.014049, -0.007121, 40.648687, 2.136632, 0.144087, 1601.000000, -0.258634, 0.341094, 0.949382, 0.029173, -0.007090, -0.054305, 0.033528
1424757750.067979, -0.004455, 33.200527, 2.315560, -0.671053, 1593.000000, -0.254534, 0.343322, 0.950439, 0.024000, -0.006243, -0.046551, 0.028745
1424757750.142481, 0.001700, 27.045490, 2.516486, -2.417856, 1585.000000, -0.251990, 0.344902, 0.951042, 0.022621, -0.004603, -0.057059, 0.028745
1424757750.253191, 0.010421, 8.069209, 2.605808, -4.498960, 1564.000000, -0.249831, 0.343402, 0.953884, 0.029573, 0.002868, -0.025684, 0.018490
1424757750.308113, 0.011006, 7.483642, 2.647082, -4.178369, 1564.000000, -0.240750, 0.348169, 0.954841, 0.027147, 0.005846, -0.043902, 0.018490
1424757750.403987, 0.009942, 21.528651, 2.853527, -3.057541, 1579.000000, -0.235390, 0.348054, 0.956245, 0.019513, 0.014107, -0.049344, 0.031470
1424757750.505801, 0.007597, 23.873196, 3.096589, -1.731577, 1583.000000, -0.229024, 0.348563, 0.957818, 0.025638, 0.008090, -0.040116, 0.031470
1424757750.578247, 0.004696, 5.771709, 3.138412, -0.610200, 1566.000000, -0.223711, 0.344308, 0.959814, 0.021125, 0.002760, -0.016194, 0.010467
1424757750.631659, 0.003572, 6.894816, 3.175223, -0.208111, 1568.000000, -0.219583, 0.341300, 0.963406, 0.017682, 0.010922, -0.017471, 0.010467
1424757750.705814, 0.001879, 9.834427, 3.248124, 0.330849, 1571.000000, -0.210904, 0.341589, 0.964110, -0.004638, 0.002406, -0.046055, 0.011713
1424757750.805896, 0.000209, 11.504629, 3.363250, 0.765694, 1574.000000, -0.207178, 0.338512, 0.965829, -0.016176, 0.002924, -0.049322, 0.011713
1424757750.899072, 0.000562, 1.589728, 3.378062, 0.516885, 1563.000000, -0.202273, 0.332219, 0.968042, -0.020335, 0.006680, -0.056876, 0.002152
1424757751.020256, -0.000429, 2.581226, 3.409344, 0.689053, 1565.000000, -0.200454, 0.325739, 0.969081, -0.015530, 0.004822, -0.051432, 0.002152
1424757751.097263, 0.000138, -6.247134, 3.361239, 0.412736, 1556.000000, -0.202539, 0.318489, 0.971083, -0.006390, 0.002979, -0.041812, -0.006109
1424757751.171467, 0.002722, -8.831459, 3.295711, -0.423811, 1552.000000, -0.203476, 0.313943, 0.972126, -0.006415, 0.002361, -0.048570, -0.006109
1424757751.226118, 0.005448, -19.526267, 3.188972, -1.195098, 1540.000000, -0.206461, 0.307361, 0.973052, 0.001525, 0.003588, -0.043886, -0.014078
1424757751.277751, 0.006219, -20.297411, 3.084130, -1.302981, 1539.000000, -0.207987, 0.304064, 0.974231, 0.005299, 0.000729, -0.033509, -0.014078
1424757751.375224, 0.007231, -11.063640, 2.976324, -1.352772, 1549.000000, -0.211210, 0.298650, 0.975003, 0.006491, 0.007115, -0.035342, -0.003832
1424757751.428586, 0.006496, -10.328088, 2.921227, -0.987777, 1550.000000, -0.219895, 0.288644, 0.976931, 0.006594, 0.004916, 0.022058, -0.003832
1424757751.525105, 0.005671, -36.707366, 2.566913, -0.549563, 1523.000000, -0.225108, 0.283346, 0.976187, -0.018774, 0.012960, 0.055674, -0.031037
1424757751.591130, 0.003641, -34.677748, 2.338730, 0.131647, 1526.000000, -0.230722, 0.275566, 0.976626, 0.010010, 0.000890, 0.093889, -0.031037
1424757751.668205, 0.000387, -31.200735, 2.097576, 1.087591, 1530.000000, -0.234508, 0.269581, 0.976011, 0.018721, -0.002485, 0.091153, -0.030814
1424757751.743124, -0.001831, -28.982444, 1.880463, 1.590130, 1532.000000, -0.244730, 0.259527, 0.974039, -0.006228, 0.000798, 0.165036, -0.030814
1424757751.796667, -0.004374, -42.667373, 1.651872, 2.182567, 1519.000000, -0.246628, 0.255534, 0.974373, 0.018716, -0.009585, 0.177386, -0.047042
1424757751.870993, -0.006162, -40.879952, 1.348167, 2.394499, 1521.000000, -0.253689, 0.248565, 0.974387, 0.015478, -0.014322, 0.236213, -0.047042
1424757751.946247, -0.008184, -35.581247, 1.080382, 2.640765, 1526.000000, -0.257591, 0.241911, 0.974037, 0.018127, -0.010691, 0.241601, -0.043765
1424757751.998140, -0.012088, -31.677289, 0.916217, 3.538242, 1531.000000, -0.265309, 0.233321, 0.974565, 0.015889, -0.018509, 0.304445, -0.043765
1424757752.051629, -0.014447, -39.459889, 0.704874, 3.867004, 1523.000000, -0.266312, 0.231726, 0.974352, 0.020271, -0.023442, 0.307903, -0.053907
1424757752.148732, -0.013020, -40.887148, 0.307545, 2.687258, 1520.000000, -0.273171, 0.223140, 0.975476, 0.011409, -0.016871, 0.351239, -0.053907
1424757752.224222, -0.011212, -36.331938, 0.033584, 1.739570, 1523.000000, -0.275896, 0.218572, 0.977339, 0.016294, -0.022736, 0.370164, -0.047544
1424757752.278424, -0.012060, -35.483312, -0.158729, 1.805596, 1524.000000, -0.280998, 0.212836, 0.979825, 0.014123, -0.019613, 0.398736, -0.047544
1424757752.353285, -0.012806, -37.036778, -0.435767, 1.759136, 1522.000000, -0.283768, 0.209877, 0.981070, 0.014776, -0.022280, 0.415752, -0.049843
1424757752.430497, -0.011256, -38.586706, -0.734019, 1.022216, 1520.000000, -0.287763, 0.205875, 0.983707, 0.014459, -0.023686, 0.443833, -0.049843
1424757752.507156, -0.008764, -37.208541, -1.019200, 0.117809, 1520.000000, -0.291827, 0.202345, 0.986779, 0.012204, -0.020097, 0.469469, -0.045972
1424757752.581229, -0.007671, -38.301466, -1.302945, -0.227523, 1518.000000, -0.295214, 0.200113, 0.988980, 0.017507, -0.020821, 0.492605, -0.045972
1424757752.655541, -0.007451, -33.849858, -1.554436, -0.259700, 1522.000000, -0.298437, 0.198298, 0.992406, 0.016498, -0.020786, 0.519112, -0.041301
1424757752.733604, -0.007439, -33.862033, -1.818716, -0.222816, 1522.000000, -0.300820, 0.196991, 0.995228, 0.018646, -0.024259, 0.538890, -0.041301
1424757752.807705, -0.006536, -32.084401, -2.056202, -0.460464, 1523.000000, -0.303481, 0.195965, 0.998907, 0.016030, -0.019431, 0.564679, -0.038621
1424757752.860129, -0.005527, -33.093520, -2.229821, -0.714885, 1522.000000, -0.305471, 0.195434, 1.001872, 0.017357, -0.017570, 0.593939, -0.038621
1424757752.917256, -0.004044, -32.278690, -2.414322, -1.078127, 1522.000000, -0.306717, 0.195863, 1.005001, 0.015269, -0.013512, 0.609228, -0.036323
1424757752.990938, -0.002258, -34.065043, -2.665337, -1.455145, 1520.000000, -0.307233, 0.196633, 1.006984, 0.014603, -0.016412, 0.629356, -0.036323
1424757753.044733, -0.000179, -31.194603, -2.833120, -1.922345, 1522.000000, -0.308395, 0.197816, 1.010153, 0.017174, -0.015842, 0.663303, -0.031373
1424757753.119029, 0.000616, -31.988822, -3.070810, -1.874934, 1521.000000, -0.308585, 0.199452, 1.011584, 0.015845, -0.009090, 0.689237, -0.031373
1424757753.193344, 0.000056, -32.299144, -3.310874, -1.428384, 1521.000000, -0.309746, 0.201063, 1.013697, 0.017554, -0.011656, 0.724544, -0.032243
1424757753.267427, -0.000411, -31.831802, -3.546554, -1.076669, 1522.000000, -0.310808, 0.203817, 1.015488, 0.015700, -0.015538, 0.777893, -0.032243
1424757753.321992, -0.000623, -33.763268, -3.730151, -0.895982, 1520.000000, -0.311192, 0.206171, 1.016489, 0.012714, -0.015192, 0.824359, -0.034387
1424757753.386249, -0.000859, -33.527217, -3.946287, -0.709645, 1520.000000, -0.311529, 0.208659, 1.016689, 0.014536, -0.018354, 0.865501, -0.034387
1424757753.460814, -0.001720, -36.268786, -4.216682, -0.345537, 1517.000000, -0.311394, 0.210676, 1.016476, 0.014928, -0.014470, 0.908483, -0.037989
1424757753.583096, -0.003474, -34.515424, -4.638650, 0.264959, 1519.000000, -0.311492, 0.214692, 1.015395, 0.012736, -0.018752, 0.963453, -0.037989
1424757753.657864, -0.005703, -35.712054, -4.905747, 0.894151, 1518.000000, -0.311272, 0.220490, 1.013461, 0.004812, -0.015132, 1.048573, -0.041415
1424757753.712421, -0.006703, -34.712389, -5.095117, 1.096491, 1519.000000, -0.310131, 0.224682, 1.011161, 0.000715, -0.009097, 1.092049, -0.041415
1424757753.786854, -0.007813, -32.397881, -5.336290, 1.266196, 1522.000000, -0.309804, 0.227728, 1.008845, -0.004984, -0.004260, 1.130130, -0.040210
1424757753.884895, -0.008235, -31.975538, -5.649875, 1.144547, 1522.000000, -0.309770, 0.230474, 1.005968, -0.004557, 0.003089, 1.175501, -0.040210
1424757753.960316, -0.006970, -49.979616, -6.026636, 0.592461, 1503.000000, -0.310655, 0.231868, 0.998151, -0.014763, 0.030274, 1.274405, -0.056949
1424757754.014493, -0.006400, -50.549470, -6.300568, 0.357293, 1502.000000, -0.311168, 0.234734, 0.992817, -0.010570, 0.035509, 1.321477, -0.056949
1424757754.115213, -0.009161, -48.237330, -6.786240, 1.113698, 1504.000000, -0.311198, 0.237007, 0.989983, -0.009208, 0.036566, 1.347480, -0.057398
1424757754.210240, -0.023157, -34.241424, -7.111766, 5.100715, 1522.000000, -0.310811, 0.241233, 0.984775, -0.014417, 0.044645, 1.386358, -0.057398
1424757754.262106, -0.033485, -17.335827, -7.201255, 7.672576, 1541.000000, -0.310039, 0.247205, 0.983763, -0.021107, 0.032068, 1.370425, -0.050821
1424757754.338946, -0.045284, -5.537013, -7.243939, 10.029291, 1555.000000, -0.310717, 0.248341, 0.981523, -0.030725, 0.040078, 1.381650, -0.050821
1424757754.413168, -0.048179, -18.494783, -7.381202, 9.409141, 1542.000000, -0.313002, 0.247732, 0.978252, -0.041695, 0.051041, 1.384387, -0.066674
1424757754.467070, -0.046109, -20.565225, -7.492018, 7.773982, 1538.000000, -0.318065, 0.244974, 0.974823, -0.044200, 0.052579, 1.383800, -0.066674
1424757754.544839, -0.039467, -47.813533, -7.863884, 4.572354, 1507.000000, -0.321321, 0.240469, 0.971962, -0.045217, 0.044407, 1.387158, -0.087281
1424757754.639403, -0.034280, -53.001458, -8.365113, 2.151171, 1499.000000, -0.329109, 0.232052, 0.967688, -0.043135, 0.035528, 1.381379, -0.087281
1424757754.694463, -0.036037, -86.410194, -8.840887, 2.441659, 1465.000000, -0.342167, 0.219542, 0.964918, -0.034285, 0.037921, 1.371616, -0.122448
1424757754.791128, -0.049117, -73.330781, -9.549696, 5.893465, 1481.000000, -0.352175, 0.208794, 0.962688, -0.036659, 0.045726, 1.363931, -0.122448
1424757754.866019, -0.067521, -69.390254, -10.069443, 10.531832, 1489.000000, -0.371298, 0.186469, 0.961698, -0.050447, 0.059659, 1.355026, -0.136911
1424757754.920724, -0.091763, -45.148188, -10.316304, 16.652734, 1519.000000, -0.392671, 0.161677, 0.959403, -0.080518, 0.128634, 1.371238, -0.136911
1424757754.974195, -0.116675, -97.266420, -10.316304, 22.345885, 1473.000000, -0.407300, 0.145131, 0.959338, -0.105296, 0.143398, 1.364362, -0.213941
1424757755.115092, -0.136715, -77.226295, -11.404485, 22.060494, 1491.000000, -0.424894, 0.126320, 0.959206, -0.126752, 0.156865, 1.366015, -0.213941
1424757755.190215, -0.148716, -80.560753, -12.009705, 22.346403, 1488.000000, -0.488706, 0.061703, 0.958836, -0.153783, 0.098595, 1.329820, -0.229277
1424757755.290038, -0.165017, -64.260537, -12.651179, 22.775055, 1504.000000, -0.540265, 0.013647, 0.956794, -0.162230, 0.124214, 1.322492, -0.229277
1424757755.345966, -0.174214, -248.230870, -12.651179, 22.987143, 1320.000000, -0.613895, -0.061583, 0.950857, -0.182777, 0.171165, 1.361185, -0.422445
1424757755.440426, -0.185328, -237.117450, -12.651179, 21.978799, 1330.000000, -0.657058, -0.101869, 0.948939, -0.190416, 0.175408, 1.362106, -0.422445
1424757755.494941, -0.227009, -253.201653, -12.651179, 32.086074, 1324.000000, -0.757385, -0.192080, 0.943116, -0.209022, 0.185161, 1.369240, -0.480210
1424757755.569282, -0.313079, -167.131711, -12.651179, 53.138496, 1431.000000, -0.813891, -0.238515, 0.940331, -0.251695, 0.151767, 1.338285, -0.480210
