%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424756493.321199, 0.180888, 0.018841, 0.161644, 0.000404, -0.021426, -0.005420, -0.015511, -0.000494, -0.125604, 0.027102, 0.964465, 0.035344, -0.001353, -0.061429, 0.000000, 0.000000
1424756493.441787, 0.180888, 0.018841, 0.161644, 0.000404, -0.021426, -0.005420, -0.015511, -0.000494, -0.125963, 0.030108, 0.961262, 0.030172, -0.004773, -0.054769, 0.000000, 0.000000
1424756493.516828, 0.180888, 0.018841, 0.161644, 0.000404, -0.021426, -0.005420, -0.015511, -0.000494, -0.121623, 0.033961, 0.955789, 0.032996, -0.009445, -0.051210, 0.000000, 0.000000
1424756493.639625, 0.180888, 0.018841, 0.161644, 0.000404, -0.021426, -0.005420, -0.015511, -0.000494, -0.118240, 0.034956, 0.952600, 0.023007, -0.001955, -0.047828, 0.000000, 0.000000
1424756493.694935, 0.178827, 0.017115, 0.162070, -0.000358, -0.024422, -0.008099, -0.015663, -0.000660, -0.114101, 0.040494, 0.946522, 0.024598, 0.014509, -0.039896, 0.000000, 0.000000
1424756493.769574, 0.178827, 0.017115, 0.162070, -0.000358, -0.024422, -0.008099, -0.015663, -0.000660, -0.113864, 0.039644, 0.942767, -0.005181, 0.020537, -0.019028, 0.000000, 0.000000
1424756493.889647, 0.178827, 0.017115, 0.162070, -0.000358, -0.024422, -0.008099, -0.015663, -0.000660, -0.108076, 0.039530, 0.940510, 0.016911, 0.021142, -0.027995, 0.000000, 0.000000
1424756493.963779, 0.178827, 0.017115, 0.162070, -0.000358, -0.024422, -0.008099, -0.015663, -0.000660, -0.098570, 0.038144, 0.936076, 0.020928, 0.011654, -0.043629, 0.000000, 0.000000
1424756494.063338, 0.175578, 0.014069, 0.162416, -0.000907, -0.022263, -0.006603, -0.015784, 0.000125, -0.093794, 0.033017, 0.934502, 0.006903, 0.015761, -0.058921, 0.000000, 0.000000
1424756494.116767, 0.175578, 0.014069, 0.162416, -0.000907, -0.022263, -0.006603, -0.015784, 0.000125, -0.087861, 0.027199, 0.931639, 0.013226, 0.008113, -0.066746, 0.000000, 0.000000
1424756494.211170, 0.175578, 0.014069, 0.162416, -0.000907, -0.022263, -0.006603, -0.015784, 0.000125, -0.084179, 0.024747, 0.930072, 0.021493, 0.002642, -0.068585, 0.000000, 0.000000
1424756494.263386, 0.175578, 0.014069, 0.162416, -0.000907, -0.022263, -0.006603, -0.015784, 0.000125, -0.075638, 0.017917, 0.928159, 0.012379, 0.005040, -0.073248, 0.000000, 0.000000
1424756494.339259, 0.172031, 0.010718, 0.162613, -0.001300, -0.017892, -0.002870, -0.015824, 0.000803, -0.071454, 0.014352, 0.928149, 0.003364, 0.004484, -0.075774, 0.000000, 0.000000
1424756494.393177, 0.172031, 0.010718, 0.162613, -0.001300, -0.017892, -0.002870, -0.015824, 0.000803, -0.069479, 0.008470, 0.927665, 0.001604, -0.004259, -0.040173, 0.000000, 0.000000
1424756494.446547, 0.172031, 0.010718, 0.162613, -0.001300, -0.017892, -0.002870, -0.015824, 0.000803, -0.065824, 0.005423, 0.926987, -0.000632, -0.007922, -0.043817, 0.000000, 0.000000
1424756494.541497, 0.172031, 0.010718, 0.162613, -0.001300, -0.017892, -0.002870, -0.015824, 0.000803, -0.059595, 0.003584, 0.925108, -0.016454, -0.009256, -0.070365, 0.000000, 0.000000
1424756494.595700, 0.169503, 0.008086, 0.162751, -0.001335, -0.014373, 0.000401, -0.015819, 0.001045, -0.053910, -0.002003, 0.923798, -0.020220, -0.010417, -0.073829, 0.000000, 0.000000
1424756494.669644, 0.169503, 0.008086, 0.162751, -0.001335, -0.014373, 0.000401, -0.015819, 0.001045, -0.056034, -0.004765, 0.921551, -0.009630, -0.019739, -0.041965, 0.000000, 0.000000
1424756494.734916, 0.169503, 0.008086, 0.162751, -0.001335, -0.014373, 0.000401, -0.015819, 0.001045, -0.051476, -0.006124, 0.920357, -0.020448, -0.013008, -0.067186, 0.000000, 0.000000
1424756494.806748, 0.169503, 0.008086, 0.162751, -0.001335, -0.014373, 0.000401, -0.015819, 0.001045, -0.051745, -0.007504, 0.918463, -0.020132, -0.014591, -0.063426, 0.000000, 0.000000
1424756494.860781, 0.170946, 0.008548, 0.162902, -0.000504, -0.012948, 0.002028, -0.015792, 0.000816, -0.056986, -0.010140, 0.916540, -0.008190, -0.010709, -0.030645, 0.000000, 0.000000
1424756494.938518, 0.170946, 0.008548, 0.162902, -0.000504, -0.012948, 0.002028, -0.015792, 0.000816, -0.057566, -0.009238, 0.912711, -0.038144, -0.006849, -0.032487, 0.000000, 0.000000
1424756495.039433, 0.170946, 0.008548, 0.162902, -0.000504, -0.012948, 0.002028, -0.015792, 0.000816, -0.059480, -0.010057, 0.911307, -0.024074, 0.002506, -0.058881, 0.000000, 0.000000
1424756495.114063, 0.170946, 0.008548, 0.162902, -0.000504, -0.012948, 0.002028, -0.015792, 0.000816, -0.066675, -0.011304, 0.907149, -0.010860, -0.000191, -0.071539, 0.000000, 0.000000
1424756495.166426, 0.175371, 0.011611, 0.163139, 0.000621, -0.012661, 0.002649, -0.015752, 0.000442, -0.077409, -0.013245, 0.904135, 0.016416, -0.011233, -0.044127, 0.000000, 0.000000
1424756495.240341, 0.175371, 0.011611, 0.163139, 0.000621, -0.012661, 0.002649, -0.015752, 0.000442, -0.081458, -0.013257, 0.902814, 0.011079, -0.006393, -0.050573, 0.000000, 0.000000
1424756495.294161, 0.175371, 0.011611, 0.163139, 0.000621, -0.012661, 0.002649, -0.015752, 0.000442, -0.085516, -0.013322, 0.900050, -0.006811, -0.005430, -0.101749, 0.000000, 0.000000
1424756495.349733, 0.175371, 0.011611, 0.163139, 0.000621, -0.012661, 0.002649, -0.015752, 0.000442, -0.090811, -0.013314, 0.898411, 0.000896, -0.008804, -0.105500, 0.000000, 0.000000
1424756495.423834, 0.178882, 0.014440, 0.163387, 0.001055, -0.012680, 0.002793, -0.015716, 0.000243, -0.096264, -0.013963, 0.896589, 0.012715, -0.008906, -0.110511, 0.000000, 0.000000
1424756495.477439, 0.178882, 0.014440, 0.163387, 0.001055, -0.012680, 0.002793, -0.015716, 0.000243, -0.103463, -0.012931, 0.894246, 0.024597, -0.007617, -0.118430, 0.000000, 0.000000
1424756495.576777, 0.178882, 0.014440, 0.163387, 0.001055, -0.012680, 0.002793, -0.015716, 0.000243, -0.108318, -0.012650, 0.893469, 0.028927, -0.005247, -0.125933, 0.000000, 0.000000
1424756495.653177, 0.178882, 0.014440, 0.163387, 0.001055, -0.012680, 0.002793, -0.015716, 0.000243, -0.114394, -0.012105, 0.892545, 0.023732, 0.000904, -0.128413, 0.000000, 0.000000
1424756495.747891, 0.182905, 0.017852, 0.163772, 0.001281, -0.013642, 0.002094, -0.015682, -0.000054, -0.119010, -0.010471, 0.891403, 0.021915, 0.001368, -0.133308, 0.000000, 0.000000
1424756495.812758, 0.182905, 0.017852, 0.163772, 0.001281, -0.013642, 0.002094, -0.015682, -0.000054, -0.122371, -0.008926, 0.889467, 0.022122, 0.001066, -0.135225, 0.000000, 0.000000
1424756495.908903, 0.182905, 0.017852, 0.163772, 0.001281, -0.013642, 0.002094, -0.015682, -0.000054, -0.123904, -0.008693, 0.888300, 0.026210, -0.003157, -0.135276, 0.000000, 0.000000
1424756495.984254, 0.182905, 0.017852, 0.163772, 0.001281, -0.013642, 0.002094, -0.015682, -0.000054, -0.125107, -0.007688, 0.886736, 0.010337, -0.000690, -0.134754, 0.000000, 0.000000
1424756496.104102, 0.184055, 0.019121, 0.164226, 0.000707, -0.014629, 0.001221, -0.015660, -0.000190, -0.127474, -0.006104, 0.885221, 0.010904, -0.006610, -0.126704, 0.000000, 0.000000
1424756496.181012, 0.184055, 0.019121, 0.164226, 0.000707, -0.014629, 0.001221, -0.015660, -0.000190, -0.127614, -0.005983, 0.884018, 0.000809, -0.000525, -0.128086, 0.000000, 0.000000
1424756496.280898, 0.184055, 0.019121, 0.164226, 0.000707, -0.014629, 0.001221, -0.015660, -0.000190, -0.128224, -0.005353, 0.882492, 0.010294, -0.003066, -0.131152, 0.000000, 0.000000
1424756496.380368, 0.184055, 0.019121, 0.164226, 0.000707, -0.014629, 0.001221, -0.015660, -0.000190, -0.129034, -0.005864, 0.880986, -0.000041, -0.000376, -0.132851, 0.000000, 0.000000
1424756496.458263, 0.184396, 0.019424, 0.164685, 0.000287, -0.014448, 0.001241, -0.015638, -0.000051, -0.129494, -0.006205, 0.879040, 0.006262, -0.003397, -0.133626, 0.000000, 0.000000
1424756496.553775, 0.184396, 0.019424, 0.164685, 0.000287, -0.014448, 0.001241, -0.015638, -0.000051, -0.130442, -0.006265, 0.877783, 0.007930, -0.007862, -0.138203, 0.000000, 0.000000
1424756496.608108, 0.184396, 0.019424, 0.164685, 0.000287, -0.014448, 0.001241, -0.015638, -0.000051, -0.133961, -0.006119, 0.876937, 0.007522, -0.016641, -0.123634, 0.000000, 0.000000
1424756496.662188, 0.184396, 0.019424, 0.164685, 0.000287, -0.014448, 0.001241, -0.015638, -0.000051, -0.134122, -0.005238, 0.876903, 0.012838, -0.016623, -0.131415, 0.000000, 0.000000
1424756496.736572, 0.185769, 0.020336, 0.165062, 0.000371, -0.014443, 0.001208, -0.015621, -0.000029, -0.135576, -0.006039, 0.875292, -0.008866, -0.016576, -0.122770, 0.000000, 0.000000
1424756496.824145, 0.185769, 0.020336, 0.165062, 0.000371, -0.014443, 0.001208, -0.015621, -0.000029, -0.132853, -0.005844, 0.876456, 0.006123, -0.013035, -0.141624, 0.000000, 0.000000
1424756496.945639, 0.185769, 0.020336, 0.165062, 0.000371, -0.014443, 0.001208, -0.015621, -0.000029, -0.134696, -0.003987, 0.876756, 0.005526, -0.012893, -0.137195, 0.000000, 0.000000
1424756497.000468, 0.185769, 0.020336, 0.165062, 0.000371, -0.014443, 0.001208, -0.015621, -0.000029, -0.132932, -0.003882, 0.879044, -0.000879, 0.001372, -0.156201, 0.000000, 0.000000
1424756497.074563, 0.185513, 0.019977, 0.165513, 0.000024, -0.015245, 0.000515, -0.015612, -0.000148, -0.133178, -0.002576, 0.879199, -0.002780, 0.003837, -0.157876, 0.000000, 0.000000
1424756497.128240, 0.185513, 0.019977, 0.165513, 0.000024, -0.015245, 0.000515, -0.015612, -0.000148, -0.133299, -0.001435, 0.879243, 0.006090, 0.001902, -0.155945, 0.000000, 0.000000
1424756497.182552, 0.185513, 0.019977, 0.165513, 0.000024, -0.015245, 0.000515, -0.015612, -0.000148, -0.133083, -0.001703, 0.879785, 0.014647, 0.001438, -0.158469, 0.000000, 0.000000
1424756497.276999, 0.185513, 0.019977, 0.165513, 0.000024, -0.015245, 0.000515, -0.015612, -0.000148, -0.132819, -0.000921, 0.879724, 0.023880, -0.003612, -0.158246, 0.000000, 0.000000
1424756497.354665, 0.185660, 0.019811, 0.165882, -0.000034, -0.016232, -0.000372, -0.015618, -0.000243, -0.132073, 0.001859, 0.879061, 0.033197, -0.010777, -0.149867, 0.000000, 0.000000
1424756497.431523, 0.185660, 0.019811, 0.165882, -0.000034, -0.016232, -0.000372, -0.015618, -0.000243, -0.128973, 0.001290, 0.879794, 0.017768, -0.003702, -0.159508, 0.000000, 0.000000
1424756497.526815, 0.185660, 0.019811, 0.165882, -0.000034, -0.016232, -0.000372, -0.015618, -0.000243, -0.126673, 0.004322, 0.879612, 0.020880, -0.009245, -0.146831, 0.000000, 0.000000
1424756497.601346, 0.185660, 0.019811, 0.165882, -0.000034, -0.016232, -0.000372, -0.015618, -0.000243, -0.121101, 0.003484, 0.879726, 0.011778, -0.002605, -0.152949, 0.000000, 0.000000
1424756497.655046, 0.183182, 0.017561, 0.166234, -0.000613, -0.016629, -0.000814, -0.015630, -0.000185, -0.117075, 0.004068, 0.879699, 0.011928, 0.003306, -0.151253, 0.000000, 0.000000
1424756497.728866, 0.183182, 0.017561, 0.166234, -0.000613, -0.016629, -0.000814, -0.015630, -0.000185, -0.114282, 0.004329, 0.879405, 0.011022, 0.008082, -0.149595, 0.000000, 0.000000
1424756497.805642, 0.183182, 0.017561, 0.166234, -0.000613, -0.016629, -0.000814, -0.015630, -0.000185, -0.113746, 0.004099, 0.878880, 0.037738, 0.002572, -0.113154, 0.000000, 0.000000
1424756497.880098, 0.183182, 0.017561, 0.166234, -0.000613, -0.016629, -0.000814, -0.015630, -0.000185, -0.103947, 0.003584, 0.878215, 0.010085, 0.007028, -0.147788, 0.000000, 0.000000
1424756497.979771, 0.180192, 0.014636, 0.166551, -0.000995, -0.016004, -0.000388, -0.015636, 0.000020, -0.097575, 0.001939, 0.877580, -0.004011, 0.001221, -0.147453, 0.000000, 0.000000
1424756498.033989, 0.180192, 0.014636, 0.166551, -0.000995, -0.016004, -0.000388, -0.015636, 0.000020, -0.090278, 0.000479, 0.874870, -0.005601, -0.004920, -0.146585, 0.000000, 0.000000
1424756498.107720, 0.180192, 0.014636, 0.166551, -0.000995, -0.016004, -0.000388, -0.015636, 0.000020, -0.086749, -0.000393, 0.872948, -0.006539, -0.005553, -0.144698, 0.000000, 0.000000
1424756498.162608, 0.180192, 0.014636, 0.166551, -0.000995, -0.016004, -0.000388, -0.015636, 0.000020, -0.085466, -0.003099, 0.868007, -0.016922, -0.012359, -0.103719, 0.000000, 0.000000
1424756498.238079, 0.177253, 0.011750, 0.166753, -0.001250, -0.014846, 0.000579, -0.015629, 0.000203, -0.078334, -0.002896, 0.867625, -0.009088, 0.000004, -0.143044, 0.000000, 0.000000
1424756498.310738, 0.177253, 0.011750, 0.166753, -0.001250, -0.014846, 0.000579, -0.015629, 0.000203, -0.074238, -0.004963, 0.863685, -0.006973, -0.001945, -0.147052, 0.000000, 0.000000
1424756498.365003, 0.177253, 0.011750, 0.166753, -0.001250, -0.014846, 0.000579, -0.015629, 0.000203, -0.071167, -0.006319, 0.860467, -0.010855, -0.000661, -0.145420, 0.000000, 0.000000
1424756498.419343, 0.177253, 0.011750, 0.166753, -0.001250, -0.014846, 0.000579, -0.015629, 0.000203, -0.069182, -0.008263, 0.857995, -0.015011, 0.001619, -0.149197, 0.000000, 0.000000
1424756498.517697, 0.176101, 0.010139, 0.166942, -0.000981, -0.013509, 0.001768, -0.015604, 0.000327, -0.067596, -0.008838, 0.854987, -0.014165, -0.003836, -0.146015, 0.000000, 0.000000
1424756498.593152, 0.176101, 0.010139, 0.166942, -0.000981, -0.013509, 0.001768, -0.015604, 0.000327, -0.069974, -0.011682, 0.850071, 0.002365, -0.011301, -0.119033, 0.000000, 0.000000
1424756498.644257, 0.176101, 0.010139, 0.166942, -0.000981, -0.013509, 0.001768, -0.015604, 0.000327, -0.066521, -0.012053, 0.847296, -0.014935, -0.006401, -0.143853, 0.000000, 0.000000
1424756498.742878, 0.176101, 0.010139, 0.166942, -0.000981, -0.013509, 0.001768, -0.015604, 0.000327, -0.066587, -0.014218, 0.845692, -0.022765, -0.004536, -0.148491, 0.000000, 0.000000
1424756498.817580, 0.178208, 0.011162, 0.167165, -0.000120, -0.011770, 0.003338, -0.015554, 0.000445, -0.074414, -0.016692, 0.843533, 0.001505, -0.013824, -0.117029, 0.000000, 0.000000
1424756498.871595, 0.178208, 0.011162, 0.167165, -0.000120, -0.011770, 0.003338, -0.015554, 0.000445, -0.078152, -0.017779, 0.842648, -0.002312, -0.012352, -0.122756, 0.000000, 0.000000
1424756498.945643, 0.178208, 0.011162, 0.167165, -0.000120, -0.011770, 0.003338, -0.015554, 0.000445, -0.080718, -0.017403, 0.842163, -0.020236, -0.012496, -0.143203, 0.000000, 0.000000
1424756498.999230, 0.178208, 0.011162, 0.167165, -0.000120, -0.011770, 0.003338, -0.015554, 0.000445, -0.089499, -0.020521, 0.844077, -0.004982, -0.010533, -0.124039, 0.000000, 0.000000
1424756499.073432, 0.182549, 0.014348, 0.167410, 0.000791, -0.010672, 0.004396, -0.015498, 0.000429, -0.095652, -0.021982, 0.845135, -0.000833, -0.008044, -0.118940, 0.000000, 0.000000
1424756499.169207, 0.182549, 0.014348, 0.167410, 0.000791, -0.010672, 0.004396, -0.015498, 0.000429, -0.104387, -0.022423, 0.846871, 0.005448, -0.003952, -0.113813, 0.000000, 0.000000
1424756499.225646, 0.182549, 0.014348, 0.167410, 0.000791, -0.010672, 0.004396, -0.015498, 0.000429, -0.114539, -0.023476, 0.851462, -0.007987, -0.001987, -0.143738, 0.000000, 0.000000
1424756499.299474, 0.182549, 0.014348, 0.167410, 0.000791, -0.010672, 0.004396, -0.015498, 0.000429, -0.123434, -0.023098, 0.853228, 0.005714, -0.006753, -0.129801, 0.000000, 0.000000
1424756499.401920, 0.189588, 0.019970, 0.167847, 0.001771, -0.009969, 0.005147, -0.015413, 0.000297, -0.133131, -0.025733, 0.858970, 0.011212, -0.001371, -0.133981, 0.000000, 0.000000
1424756499.497545, 0.189588, 0.019970, 0.167847, 0.001771, -0.009969, 0.005147, -0.015413, 0.000297, -0.146698, -0.028510, 0.866082, 0.020905, 0.001665, -0.124084, 0.000000, 0.000000
1424756499.573181, 0.189588, 0.019970, 0.167847, 0.001771, -0.009969, 0.005147, -0.015413, 0.000297, -0.159462, -0.030687, 0.872666, 0.017910, 0.003127, -0.113164, 0.000000, 0.000000
1424756499.627385, 0.189588, 0.019970, 0.167847, 0.001771, -0.009969, 0.005147, -0.015413, 0.000297, -0.172198, -0.033296, 0.876998, 0.037371, -0.005557, -0.075425, 0.000000, 0.000000
1424756499.727330, 0.196638, 0.026000, 0.168411, 0.002226, -0.008044, 0.006820, -0.015302, 0.000438, -0.173333, -0.034099, 0.879473, 0.012123, 0.003654, -0.097758, 0.000000, 0.000000
1424756499.823217, 0.196638, 0.026000, 0.168411, 0.002226, -0.008044, 0.006820, -0.015302, 0.000438, -0.184342, -0.035671, 0.882586, 0.039746, -0.013643, -0.078155, 0.000000, 0.000000
1424756499.902637, 0.196638, 0.026000, 0.168411, 0.002226, -0.008044, 0.006820, -0.015302, 0.000438, -0.191311, -0.039465, 0.884737, 0.045836, -0.014439, -0.065563, 0.000000, 0.000000
1424756499.982422, 0.196638, 0.026000, 0.168411, 0.002226, -0.008044, 0.006820, -0.015302, 0.000438, -0.195270, -0.042818, 0.886954, 0.042358, -0.013304, -0.061381, 0.000000, 0.000000
1424756500.058457, 0.200000, 0.029838, 0.169070, 0.001775, -0.005745, 0.008855, -0.015156, 0.000555, -0.198917, -0.044275, 0.888446, 0.039296, -0.014732, -0.054481, 0.000000, 0.000000
1424756500.132349, 0.200000, 0.029838, 0.169070, 0.001775, -0.005745, 0.008855, -0.015156, 0.000555, -0.202911, -0.048463, 0.890381, 0.046229, -0.014369, -0.019621, 0.000000, 0.000000
1424756500.207771, 0.200000, 0.029838, 0.169070, 0.001775, -0.005745, 0.008855, -0.015156, 0.000555, -0.199384, -0.049628, 0.890626, 0.020281, -0.010513, -0.050360, 0.000000, 0.000000
1424756500.284705, 0.200000, 0.029838, 0.169070, 0.001775, -0.005745, 0.008855, -0.015156, 0.000555, -0.198637, -0.051249, 0.891040, 0.017729, -0.013647, -0.049893, 0.000000, 0.000000
1424756500.380149, 0.199848, 0.029579, 0.169704, 0.000565, -0.003973, 0.010489, -0.014987, 0.000525, -0.197194, -0.052443, 0.891993, 0.016819, -0.012287, -0.045768, 0.000000, 0.000000
1424756500.477978, 0.199848, 0.029579, 0.169704, 0.000565, -0.003973, 0.010489, -0.014987, 0.000525, -0.196993, -0.051224, 0.892829, 0.022757, -0.018396, -0.034930, 0.000000, 0.000000
1424756500.599037, 0.199848, 0.029579, 0.169704, 0.000565, -0.003973, 0.010489, -0.014987, 0.000525, -0.194679, -0.051638, 0.894771, 0.016448, -0.016199, -0.041155, 0.000000, 0.000000
1424756500.653466, 0.199848, 0.029579, 0.169704, 0.000565, -0.003973, 0.010489, -0.014987, 0.000525, -0.190409, -0.051869, 0.898430, 0.009789, -0.012323, -0.049362, 0.000000, 0.000000
1424756500.727337, 0.198869, 0.028593, 0.170366, -0.000091, -0.004761, 0.009992, -0.014813, 0.000061, -0.190619, -0.049958, 0.899591, 0.020799, -0.016481, -0.045283, 0.000000, 0.000000
1424756500.802080, 0.198869, 0.028593, 0.170366, -0.000091, -0.004761, 0.009992, -0.014813, 0.000061, -0.188501, -0.048112, 0.902357, 0.028521, -0.019156, -0.043591, 0.000000, 0.000000
1424756500.901462, 0.198869, 0.028593, 0.170366, -0.000091, -0.004761, 0.009992, -0.014813, 0.000061, -0.183987, -0.046327, 0.905707, 0.030397, -0.016053, -0.053116, 0.000000, 0.000000
1424756500.976554, 0.198869, 0.028593, 0.170366, -0.000091, -0.004761, 0.009992, -0.014813, 0.000061, -0.176389, -0.044799, 0.911596, 0.017080, -0.004932, -0.067720, 0.000000, 0.000000
1424756501.077135, 0.196505, 0.026194, 0.170977, -0.000667, -0.006451, 0.008495, -0.014665, -0.000281, -0.174630, -0.042476, 0.913553, 0.003744, -0.007786, -0.054647, 0.000000, 0.000000
1424756501.152751, 0.196505, 0.026194, 0.170977, -0.000667, -0.006451, 0.008495, -0.014665, -0.000281, -0.164735, -0.038185, 0.920223, 0.013151, -0.008259, -0.080789, 0.000000, 0.000000
1424756501.206633, 0.196505, 0.026194, 0.170977, -0.000667, -0.006451, 0.008495, -0.014665, -0.000281, -0.158579, -0.036730, 0.925115, 0.004857, -0.002057, -0.088707, 0.000000, 0.000000
1424756501.301611, 0.196505, 0.026194, 0.170977, -0.000667, -0.006451, 0.008495, -0.014665, -0.000281, -0.154984, -0.034257, 0.927580, 0.008628, -0.002218, -0.093038, 0.000000, 0.000000
1424756501.382173, 0.192219, 0.022134, 0.171427, -0.001343, -0.009369, 0.005846, -0.014576, -0.000639, -0.147561, -0.029230, 0.931724, 0.020094, -0.008181, -0.085186, 0.000000, 0.000000
1424756501.454445, 0.192219, 0.022134, 0.171427, -0.001343, -0.009369, 0.005846, -0.014576, -0.000639, -0.143920, -0.028596, 0.936492, 0.019094, -0.003630, -0.062974, 0.000000, 0.000000
1424756501.539626, 0.192219, 0.022134, 0.171427, -0.001343, -0.009369, 0.005846, -0.014576, -0.000639, -0.139066, -0.026403, 0.940571, 0.008087, 0.003345, -0.065609, 0.000000, 0.000000
1424756501.663230, 0.192219, 0.022134, 0.171427, -0.001343, -0.009369, 0.005846, -0.014576, -0.000639, -0.128846, -0.023618, 0.944282, -0.023017, 0.015618, -0.095092, 0.000000, 0.000000
1424756501.718476, 0.189774, 0.019152, 0.171857, -0.001235, -0.010350, 0.004606, -0.014498, -0.000457, -0.127682, -0.023029, 0.948885, 0.004507, 0.006165, -0.060196, 0.000000, 0.000000
1424756501.815225, 0.189774, 0.019152, 0.171857, -0.001235, -0.010350, 0.004606, -0.014498, -0.000457, -0.123327, -0.021349, 0.948956, -0.002361, 0.000038, -0.076760, 0.000000, 0.000000
1424756501.889351, 0.189774, 0.019152, 0.171857, -0.001235, -0.010350, 0.004606, -0.014498, -0.000457, -0.120419, -0.022265, 0.951689, -0.014222, 0.001137, -0.090195, 0.000000, 0.000000
