%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424753704.195813, 1.058217, -2.619777, 81.073887, 2.221653, 1781.000000, -0.093852, 0.323326, 1.058217, 0.011861, -0.020968, -1.618107, 1.000000
1424753704.250112, 1.053037, -2.386659, 81.016212, 4.052220, 1783.000000, -0.093483, 0.322302, 1.053037, 0.013739, -0.015151, -1.626149, 1.000000
1424753704.328399, 1.050206, -2.259249, 80.937648, 4.550634, 1783.000000, -0.092954, 0.321055, 1.050206, 0.018311, 0.000646, -1.642338, 1.000000
1424753704.423376, 1.045958, -2.068111, 80.850342, 5.385164, 1784.000000, -0.092253, 0.326628, 1.045958, 0.013236, -0.014862, -1.622800, 1.000000
1424753704.477799, 1.041414, -1.863627, 80.805294, 6.617035, 1786.000000, -0.091231, 0.330504, 1.041414, 0.016756, -0.009028, -1.624161, 1.000000
1424753704.530882, 1.038710, -1.741936, 80.764158, 6.995537, 1786.000000, -0.091588, 0.333808, 1.038710, 0.012696, -0.009411, -1.629169, 1.000000
1424753704.627103, 1.036493, -1.642178, 80.694147, 6.540197, 1786.000000, -0.091110, 0.336771, 1.036493, 0.014849, -0.008925, -1.629388, 1.000000
1424753704.725937, 1.032198, -1.448923, 80.630362, 6.962410, 1786.000000, -0.090637, 0.343334, 1.032198, 0.018273, -0.008018, -1.631993, 1.000000
1424753704.822919, 1.028882, -1.299669, 80.574334, 6.938449, 1786.000000, -0.090256, 0.350356, 1.028882, 0.025393, -0.000935, -1.636576, 1.000000
1424753704.855460, 1.026160, -1.177186, 80.557271, 7.574620, 1787.000000, -0.088869, 0.356749, 1.026160, 0.028073, 0.006829, -1.640777, 1.000000
1424753704.974004, 1.024429, -1.099304, 80.499374, 6.471704, 1786.000000, -0.087656, 0.358181, 1.024429, 0.024422, 0.015591, -1.646825, 1.000000
1424753705.057221, 1.020657, -0.929558, 80.465075, 6.905997, 1786.000000, -0.084603, 0.368143, 1.020657, 0.024301, 0.007590, -1.644708, 1.000000
1424753705.131304, 1.019186, -0.863373, 80.436594, 6.469123, 1786.000000, -0.082161, 0.374289, 1.019186, 0.025320, 0.008311, -1.645419, 1.000000
1424753705.206110, 1.017071, -0.768211, 80.411030, 6.346296, 1786.000000, -0.077820, 0.376791, 1.017071, 0.028055, 0.013010, -1.661393, 1.000000
1424753705.260390, 1.015750, -0.708750, 80.393944, 6.186337, 1786.000000, -0.074549, 0.383737, 1.015750, 0.026782, 0.009750, -1.643158, 1.000000
1424753705.315193, 1.014739, -0.663264, 80.377775, 5.912029, 1786.000000, -0.071153, 0.387255, 1.014739, 0.020048, 0.007941, -1.641062, 1.000000
1424753705.412534, 1.013922, -0.626511, 80.350688, 5.088488, 1785.000000, -0.068484, 0.390315, 1.013922, 0.022571, 0.016853, -1.643958, 1.000000
1424753705.468449, 1.012555, -0.564961, 80.336632, 5.065912, 1785.000000, -0.062745, 0.394801, 1.012555, 0.022627, 0.017372, -1.644410, 1.000000
1424753705.562755, 1.012218, -0.549805, 80.313602, 4.245756, 1784.000000, -0.058831, 0.397404, 1.012218, 0.023803, 0.020323, -1.644152, 1.000000
1424753705.616690, 1.011281, -0.507666, 80.301472, 4.163800, 1784.000000, -0.052301, 0.399082, 1.011281, 0.023737, 0.026151, -1.650430, 1.000000
1424753705.694266, 1.010969, -0.493609, 80.284420, 3.641473, 1783.000000, -0.047174, 0.400496, 1.010969, 0.027560, 0.028641, -1.649538, 1.000000
1424753705.768362, 1.010420, -0.468904, 80.268971, 3.321167, 1783.000000, -0.040592, 0.405802, 1.010420, 0.017324, 0.002511, -1.623456, 1.000000
1424753705.823241, 1.009952, -0.447842, 80.258051, 3.143968, 1783.000000, -0.034667, 0.407548, 1.009952, 0.020172, 0.001541, -1.619239, 1.000000
1424753705.896949, 1.009883, -0.444731, 80.243474, 2.707912, 1783.000000, -0.031432, 0.407012, 1.009883, 0.026171, 0.007473, -1.625050, 1.000000
1424753705.950915, 1.009598, -0.431931, 80.233133, 2.529929, 1782.000000, -0.023777, 0.409115, 1.009598, 0.023676, 0.004051, -1.613301, 1.000000
1424753706.026727, 1.009263, -0.416842, 80.219118, 2.281312, 1782.000000, -0.019200, 0.410445, 1.009263, 0.022249, 0.005747, -1.611073, 1.000000
1424753706.101627, 1.008778, -0.395006, 80.205932, 2.132696, 1782.000000, -0.011782, 0.410975, 1.008778, 0.022661, 0.000333, -1.612394, 1.000000
1424753706.175851, 1.008589, -0.386485, 80.193202, 1.892329, 1782.000000, -0.004638, 0.413916, 1.008589, 0.019810, -0.005158, -1.605880, 1.000000
1424753706.253032, 1.008718, -0.392310, 80.179732, 1.548170, 1781.000000, 0.002927, 0.416712, 1.008718, 0.018703, -0.006259, -1.602403, 1.000000
1424753706.350088, 1.007888, -0.354970, 80.164412, 1.579406, 1781.000000, 0.010204, 0.419502, 1.007888, 0.017791, -0.010490, -1.600857, 1.000000
1424753706.425250, 1.007144, -0.321470, 80.153678, 1.639880, 1781.000000, 0.020030, 0.423858, 1.007144, 0.020591, -0.004329, -1.603447, 1.000000
1424753706.503473, 1.006050, -0.272232, 80.144209, 1.820874, 1782.000000, 0.029111, 0.424915, 1.006050, 0.024871, 0.003674, -1.624249, 1.000000
1424753706.579513, 1.005009, -0.225413, 80.136598, 1.960370, 1782.000000, 0.035690, 0.430013, 1.005009, 0.028152, 0.002716, -1.612835, 1.000000
1424753706.654456, 1.004162, -0.187309, 80.130355, 2.005023, 1782.000000, 0.045514, 0.435628, 1.004162, 0.020447, -0.005498, -1.609196, 1.000000
1424753706.726856, 1.002553, -0.114878, 80.126660, 2.358632, 1782.000000, 0.054684, 0.436657, 1.002553, 0.029117, 0.021830, -1.628599, 1.000000
1424753706.826643, 1.000842, -0.037880, 80.124978, 2.571920, 1783.000000, 0.063619, 0.440010, 1.000842, 0.026320, 0.014128, -1.633171, 1.000000
1424753706.881271, 0.998360, 0.073806, 80.126765, 3.284409, 1783.000000, 0.075725, 0.445240, 0.998360, 0.031292, 0.017631, -1.630477, 1.000000
1424753706.954806, 0.997423, 0.115979, 80.130560, 3.175702, 1783.000000, 0.082631, 0.450080, 0.997423, 0.025122, 0.001523, -1.613172, 1.000000
1424753707.029862, 0.995308, 0.211133, 80.137598, 3.545149, 1784.000000, 0.093494, 0.453720, 0.995308, 0.027013, 0.005606, -1.614791, 1.000000
1424753707.150967, 0.993464, 0.294130, 80.153432, 3.424108, 1784.000000, 0.103491, 0.458294, 0.993464, 0.029888, 0.008585, -1.612871, 1.000000
1424753707.205128, 0.989887, 0.455092, 80.164379, 4.484221, 1785.000000, 0.122173, 0.464461, 0.989887, 0.020852, 0.000207, -1.605658, 1.000000
1424753707.279553, 0.987921, 0.543574, 80.182375, 4.602654, 1785.000000, 0.130946, 0.465744, 0.987921, 0.024002, 0.006073, -1.610332, 1.000000
1424753707.333344, 0.985663, 0.645157, 80.197786, 5.010887, 1786.000000, 0.142063, 0.468572, 0.985663, 0.022361, 0.004097, -1.608366, 1.000000
1424753707.407680, 0.983517, 0.741733, 80.222303, 5.123995, 1786.000000, 0.150160, 0.470861, 0.983517, 0.026321, 0.010571, -1.608515, 1.000000
1424753707.508358, 0.980659, 0.870357, 80.261223, 5.236251, 1786.000000, 0.164199, 0.474490, 0.980659, 0.022988, 0.012622, -1.600408, 1.000000
1424753707.580960, 0.977268, 1.022941, 80.294241, 5.831986, 1787.000000, 0.180486, 0.476196, 0.977268, 0.015458, 0.017055, -1.600478, 1.000000
1424753707.656238, 0.974814, 1.133370, 80.332145, 5.935887, 1787.000000, 0.192221, 0.477253, 0.974814, 0.010804, 0.021685, -1.596176, 1.000000
1424753707.710185, 0.971284, 1.292223, 80.363146, 6.707100, 1788.000000, 0.204148, 0.476482, 0.971284, 0.004817, 0.027689, -1.607124, 1.000000
1424753707.830487, 0.968926, 1.398347, 80.437883, 6.037289, 1788.000000, 0.211753, 0.475088, 0.968926, 0.005737, 0.028466, -1.612586, 1.000000
1424753707.905752, 0.966199, 1.521039, 80.488757, 6.219213, 1788.000000, 0.227286, 0.474278, 0.966199, 0.000205, 0.014820, -1.590657, 1.000000
1424753707.979864, 0.964968, 1.576434, 80.540701, 5.789435, 1788.000000, 0.235868, 0.472660, 0.964968, 0.002125, 0.013453, -1.583127, 1.000000
1424753708.102053, 0.963119, 1.659644, 80.630857, 5.113857, 1787.000000, 0.244057, 0.467568, 0.963119, 0.010327, 0.010996, -1.584694, 1.000000
1424753708.202991, 0.961245, 1.743960, 80.709047, 4.831567, 1787.000000, 0.256199, 0.461437, 0.961245, 0.013909, 0.004614, -1.581108, 1.000000
1424753708.321802, 0.959135, 1.838914, 80.806194, 4.527016, 1787.000000, 0.264821, 0.454769, 0.959135, 0.007477, 0.002814, -1.579973, 1.000000
1424753708.397572, 0.957596, 1.908179, 80.870415, 4.457076, 1787.000000, 0.274204, 0.449809, 0.957596, -0.013570, -0.007371, -1.574278, 1.000000
1424753708.449537, 0.955812, 1.988438, 80.916382, 4.706843, 1788.000000, 0.277254, 0.445086, 0.955812, -0.012734, -0.001303, -1.581276, 1.000000
1424753708.527484, 0.954539, 2.045764, 80.987178, 4.483419, 1788.000000, 0.279564, 0.444623, 0.954539, -0.015042, -0.011488, -1.575976, 1.000000
1424753708.601313, 0.951616, 2.177264, 81.058666, 4.989871, 1788.000000, 0.279685, 0.438010, 0.951616, -0.000988, 0.010231, -1.598255, 1.000000
1424753708.655603, 0.950165, 2.242586, 81.112734, 5.029145, 1788.000000, 0.279401, 0.440587, 0.950165, -0.006957, -0.009903, -1.577198, 1.000000
1424753708.729781, 0.949305, 2.281288, 81.188009, 4.626406, 1788.000000, 0.278666, 0.439188, 0.949305, -0.005156, -0.005805, -1.577507, 1.000000
1424753708.806113, 0.946975, 2.386126, 81.268870, 4.852785, 1789.000000, 0.276180, 0.438749, 0.946975, -0.008844, -0.008245, -1.573361, 1.000000
1424753708.881184, 0.944424, 2.500922, 81.352374, 5.144059, 1789.000000, 0.270873, 0.437001, 0.944424, -0.002594, 0.000589, -1.586004, 1.000000
1424753708.934812, 0.942903, 2.569346, 81.413594, 5.200716, 1789.000000, 0.266289, 0.437078, 0.942903, -0.001011, 0.001903, -1.584802, 1.000000
1424753709.033073, 0.941701, 2.623462, 81.528178, 4.659574, 1789.000000, 0.262810, 0.438700, 0.941701, -0.008515, -0.010473, -1.574729, 1.000000
1424753709.087443, 0.940192, 2.691363, 81.592888, 4.758997, 1789.000000, 0.252882, 0.437265, 0.940192, -0.002204, 0.001753, -1.581903, 1.000000
1424753709.151573, 0.939366, 2.728546, 81.670992, 4.476492, 1789.000000, 0.246183, 0.436884, 0.939366, 0.000166, 0.003147, -1.585784, 1.000000
1424753709.248736, 0.938535, 2.765931, 81.790368, 3.939391, 1788.000000, 0.239032, 0.436852, 0.938535, 0.010881, 0.004561, -1.588260, 1.000000
1424753709.323410, 0.936794, 2.844258, 81.884825, 4.046912, 1789.000000, 0.227604, 0.434150, 0.936794, 0.033866, 0.012894, -1.606387, 1.000000
1424753709.424851, 0.936592, 2.853340, 82.013377, 3.307179, 1788.000000, 0.220007, 0.436934, 0.936592, 0.033754, -0.007252, -1.587642, 1.000000
1424753709.497925, 0.935351, 2.909227, 82.107932, 3.320246, 1788.000000, 0.209115, 0.438120, 0.935351, 0.039396, -0.011696, -1.592463, 1.000000
1424753709.571951, 0.934116, 2.964800, 82.205429, 3.322892, 1788.000000, 0.203898, 0.437741, 0.934116, 0.041073, -0.003550, -1.599911, 1.000000
1424753709.671928, 0.933209, 3.005600, 82.339034, 3.020867, 1788.000000, 0.199927, 0.442159, 0.933209, 0.032574, -0.016477, -1.587931, 1.000000
1424753709.746738, 0.930996, 3.105200, 82.441819, 3.456233, 1789.000000, 0.195660, 0.447785, 0.930996, 0.031578, -0.020721, -1.585005, 1.000000
1424753709.800421, 0.929335, 3.179924, 82.518126, 3.747229, 1789.000000, 0.192309, 0.452182, 0.929335, 0.031303, -0.011770, -1.591205, 1.000000
1424753709.872945, 0.928087, 3.236078, 82.622397, 3.703043, 1790.000000, 0.191598, 0.456818, 0.928087, 0.028005, -0.015346, -1.584242, 1.000000
1424753709.994900, 0.926158, 3.322872, 82.802555, 3.571075, 1790.000000, 0.190541, 0.461762, 0.926158, 0.030441, -0.006846, -1.588790, 1.000000
1424753710.120723, 0.922663, 3.480168, 82.997056, 4.071142, 1791.000000, 0.190309, 0.473002, 0.922663, 0.027999, 0.004154, -1.587758, 1.000000
1424753710.218266, 0.921262, 3.543194, 83.150432, 3.838341, 1791.000000, 0.191908, 0.484968, 0.921262, 0.027750, -0.003457, -1.589172, 1.000000
1424753710.293311, 0.920786, 3.564638, 83.269599, 3.451531, 1790.000000, 0.195489, 0.496672, 0.920786, 0.026481, -0.010104, -1.582579, 1.000000
1424753710.367172, 0.920979, 3.555958, 83.386506, 2.863741, 1790.000000, 0.197167, 0.501179, 0.920979, 0.036120, 0.009328, -1.607255, 1.000000
1424753710.488707, 0.921601, 3.527933, 83.576869, 1.919272, 1789.000000, 0.201767, 0.515123, 0.921601, 0.028761, -0.013422, -1.581599, 1.000000
1424753710.561281, 0.921530, 3.531150, 83.690824, 1.669155, 1789.000000, 0.207866, 0.532719, 0.921530, 0.026921, 0.008313, -1.579059, 1.000000
1424753710.661919, 0.921870, 3.515851, 83.848051, 1.197263, 1789.000000, 0.212432, 0.541872, 0.921870, 0.028311, 0.027267, -1.577763, 1.000000
1424753710.736382, 0.925267, 3.362986, 83.959046, -0.339356, 1787.000000, 0.220328, 0.553313, 0.925267, 0.031572, 0.042289, -1.579002, 1.000000
1424753710.788182, 0.929167, 3.187503, 84.032335, -1.864096, 1785.000000, 0.227838, 0.560686, 0.929167, 0.029564, 0.029722, -1.574015, 1.000000
1424753710.841892, 0.931229, 3.094700, 84.106626, -2.487635, 1785.000000, 0.232360, 0.562176, 0.931229, 0.029027, 0.036098, -1.592692, 1.000000
1424753710.915837, 0.933542, 2.990632, 84.204815, -3.045153, 1784.000000, 0.236278, 0.565903, 0.933542, 0.023773, 0.035490, -1.591554, 1.000000
1424753710.987344, 0.937103, 2.830387, 84.294844, -4.033680, 1783.000000, 0.242812, 0.573427, 0.937103, 0.014794, 0.021944, -1.578076, 1.000000
1424753711.042183, 0.939869, 2.705892, 84.360722, -4.698382, 1782.000000, 0.248500, 0.577084, 0.939869, -0.001901, 0.023752, -1.574149, 1.000000
1424753711.141526, 0.941227, 2.644777, 84.477557, -4.307634, 1783.000000, 0.251422, 0.577603, 0.941227, -0.004962, 0.042839, -1.591996, 1.000000
1424753711.195558, 0.944626, 2.491842, 84.537321, -5.202143, 1782.000000, 0.255571, 0.580443, 0.944626, -0.004083, 0.037336, -1.596371, 1.000000
1424753711.271033, 0.946592, 2.403359, 84.617970, -5.203107, 1782.000000, 0.256890, 0.582377, 0.946592, 0.002845, 0.034654, -1.590927, 1.000000
1424753711.345321, 0.948715, 2.307814, 84.694121, -5.279798, 1782.000000, 0.256852, 0.583492, 0.948715, 0.012062, 0.036469, -1.596850, 1.000000
1424753711.422499, 0.950049, 2.247783, 84.771291, -4.997725, 1782.000000, 0.256221, 0.587156, 0.950049, 0.002807, 0.013875, -1.573280, 1.000000
1424753711.497557, 0.951114, 2.199856, 84.844614, -4.674139, 1782.000000, 0.254830, 0.586965, 0.951114, 0.001336, 0.013268, -1.576579, 1.000000
1424753711.551677, 0.951350, 2.189240, 84.897310, -4.262211, 1783.000000, 0.251392, 0.585845, 0.951350, 0.007505, 0.017707, -1.585167, 1.000000
1424753711.603046, 0.951548, 2.180330, 84.947053, -3.903836, 1783.000000, 0.249060, 0.584952, 0.951548, 0.011048, 0.022979, -1.588870, 1.000000
1424753711.677743, 0.951452, 2.184666, 85.019628, -3.281698, 1784.000000, 0.246657, 0.583971, 0.951452, 0.013620, 0.025526, -1.592652, 1.000000
1424753711.775308, 0.950780, 2.214899, 85.115627, -2.372900, 1785.000000, 0.242628, 0.581365, 0.950780, 0.016926, 0.031296, -1.599867, 1.000000
1424753711.829485, 0.948819, 2.303150, 85.171131, -1.331116, 1786.000000, 0.236889, 0.578882, 0.948819, 0.018890, 0.028874, -1.601402, 1.000000
1424753711.904309, 0.947901, 2.344450, 85.249017, -0.765009, 1787.000000, 0.234301, 0.577592, 0.947901, 0.008984, 0.016029, -1.597136, 1.000000
1424753711.958485, 0.945472, 2.453756, 85.308176, 0.289596, 1788.000000, 0.228889, 0.573295, 0.945472, 0.015835, 0.024989, -1.605537, 1.000000
1424753712.022401, 0.944600, 2.492989, 85.378948, 0.601339, 1788.000000, 0.225885, 0.568927, 0.944600, 0.015997, 0.031618, -1.622455, 1.000000
1424753712.076586, 0.942462, 2.589204, 85.441066, 1.391665, 1789.000000, 0.222449, 0.565166, 0.942462, 0.017569, 0.034669, -1.621068, 1.000000
1424753712.150949, 0.940670, 2.669855, 85.529477, 1.901182, 1790.000000, 0.218184, 0.563118, 0.940670, 0.019751, 0.022708, -1.613441, 1.000000
1424753712.204901, 0.938807, 2.753681, 85.595462, 2.441298, 1791.000000, 0.214334, 0.558395, 0.938807, 0.018535, 0.010817, -1.614708, 1.000000
1424753712.279809, 0.938319, 2.775638, 85.687933, 2.270476, 1791.000000, 0.211177, 0.553087, 0.938319, 0.024550, 0.016071, -1.629379, 1.000000
1424753712.356076, 0.937269, 2.822881, 85.783577, 2.344241, 1791.000000, 0.207564, 0.551820, 0.937269, 0.027401, -0.010366, -1.614961, 1.000000
1424753712.456390, 0.936160, 2.872813, 85.911255, 2.319240, 1791.000000, 0.204339, 0.549510, 0.936160, 0.031947, -0.011026, -1.611883, 1.000000
1424753712.533631, 0.936115, 2.874833, 86.010431, 1.977155, 1791.000000, 0.202309, 0.550254, 0.936115, 0.031064, -0.012260, -1.601603, 1.000000
1424753712.632027, 0.936468, 2.858952, 86.135435, 1.446974, 1790.000000, 0.202028, 0.552032, 0.936468, 0.025052, -0.017591, -1.592802, 1.000000
1424753712.728633, 0.937749, 2.801308, 86.255746, 0.654933, 1790.000000, 0.201537, 0.551345, 0.937749, 0.031333, 0.017568, -1.609036, 1.000000
1424753712.826804, 0.940655, 2.670526, 86.371928, -0.635794, 1788.000000, 0.202621, 0.559459, 0.940655, 0.017537, -0.000311, -1.583023, 1.000000
1424753712.859227, 0.943705, 2.533256, 86.408751, -1.814384, 1787.000000, 0.204572, 0.567442, 0.943705, 0.006549, -0.009107, -1.568275, 1.000000
1424753712.952885, 0.945095, 2.470724, 86.511554, -2.030505, 1787.000000, 0.204621, 0.568934, 0.945095, 0.013255, -0.000451, -1.570506, 1.000000
1424753713.007330, 0.948506, 2.317234, 86.567663, -3.173614, 1786.000000, 0.205098, 0.576156, 0.948506, 0.008714, 0.002077, -1.568191, 1.000000
1424753713.104167, 0.950277, 2.237528, 86.663904, -3.267839, 1786.000000, 0.205507, 0.580041, 0.950277, 0.012523, 0.013794, -1.581695, 1.000000
1424753713.178720, 0.953676, 2.084599, 86.733024, -4.139620, 1785.000000, 0.204577, 0.592171, 0.953676, 0.007117, 0.012568, -1.563007, 1.000000
1424753713.276860, 0.955292, 2.011843, 86.820778, -3.973797, 1785.000000, 0.203863, 0.596646, 0.955292, 0.015546, 0.037184, -1.573718, 1.000000
1424753713.320228, 0.955647, 1.995906, 86.859234, -3.770916, 1785.000000, 0.201130, 0.608360, 0.955647, 0.008705, 0.028447, -1.557177, 1.000000
1424753713.404286, 0.955689, 1.994006, 86.933671, -3.154347, 1786.000000, 0.199709, 0.611519, 0.955689, 0.011417, 0.032653, -1.559494, 1.000000
1424753713.491973, 0.954764, 2.035603, 87.013058, -2.231015, 1787.000000, 0.196477, 0.618519, 0.954764, 0.013290, 0.028902, -1.560159, 1.000000
1424753713.545762, 0.954312, 2.055947, 87.062168, -1.810367, 1787.000000, 0.192724, 0.624112, 0.954312, 0.016262, 0.030056, -1.562315, 1.000000
1424753713.599811, 0.953385, 2.097680, 87.112601, -1.243540, 1788.000000, 0.189921, 0.625023, 0.953385, 0.022203, 0.042092, -1.580270, 1.000000
1424753713.720668, 0.952933, 2.118026, 87.226289, -0.762319, 1789.000000, 0.186898, 0.629123, 0.952933, 0.015404, 0.028152, -1.564686, 1.000000
1424753713.795209, 0.951593, 2.178299, 87.298531, -0.112790, 1789.000000, 0.180747, 0.631642, 0.951593, 0.019706, 0.036791, -1.580605, 1.000000
1424753713.849234, 0.950163, 2.242668, 87.352350, 0.471556, 1790.000000, 0.175150, 0.633421, 0.950163, 0.019594, 0.036180, -1.583195, 1.000000
1424753713.923074, 0.949823, 2.257946, 87.426483, 0.537696, 1790.000000, 0.171757, 0.637298, 0.949823, 0.012115, 0.020061, -1.572276, 1.000000
1424753714.041672, 0.949587, 2.268574, 87.545985, 0.504702, 1790.000000, 0.166846, 0.638390, 0.949587, 0.012441, 0.018955, -1.572104, 1.000000
1424753714.120737, 0.949909, 2.254109, 87.625224, 0.296287, 1790.000000, 0.156841, 0.639862, 0.949909, 0.008554, 0.014720, -1.581210, 1.000000
1424753714.195136, 0.950570, 2.224341, 87.698668, -0.012337, 1790.000000, 0.150458, 0.641946, 0.950570, 0.007572, 0.005260, -1.578745, 1.000000
1424753714.252235, 0.952483, 2.138285, 87.753040, -0.775871, 1789.000000, 0.142445, 0.643494, 0.952483, 0.008715, 0.006191, -1.582092, 1.000000
1424753714.324269, 0.953533, 2.091003, 87.819933, -1.084463, 1789.000000, 0.137289, 0.645321, 0.953533, 0.009666, 0.007487, -1.582329, 1.000000
1424753714.378339, 0.956424, 1.960911, 87.867102, -2.123443, 1788.000000, 0.128444, 0.648382, 0.956424, 0.011169, 0.010281, -1.583967, 1.000000
1424753714.473130, 0.958941, 1.847653, 87.944907, -2.727806, 1787.000000, 0.122875, 0.650695, 0.958941, 0.007774, 0.008702, -1.582955, 1.000000
1424753714.548131, 0.963031, 1.663611, 88.000366, -3.954520, 1786.000000, 0.112003, 0.652524, 0.963031, 0.013273, 0.031060, -1.602600, 1.000000
1424753714.648785, 0.967183, 1.476754, 88.066396, -4.819785, 1785.000000, 0.101909, 0.659623, 0.967183, 0.005766, 0.013268, -1.580596, 1.000000
1424753714.723376, 0.970747, 1.316405, 88.110069, -5.525567, 1784.000000, 0.087536, 0.664070, 0.970747, 0.018521, 0.019043, -1.587341, 1.000000
1424753714.797743, 0.973012, 1.214461, 88.150198, -5.610120, 1784.000000, 0.077253, 0.665133, 0.973012, 0.019642, 0.028477, -1.608252, 1.000000
1424753714.896826, 0.976734, 1.046957, 88.196212, -5.989505, 1783.000000, 0.066162, 0.672444, 0.976734, 0.007439, 0.014016, -1.587795, 1.000000
1424753714.927854, 0.980483, 0.878264, 88.208392, -7.115195, 1782.000000, 0.050172, 0.675199, 0.980483, 0.013773, 0.031358, -1.601316, 1.000000
1424753715.001340, 0.981117, 0.849753, 88.236159, -6.322386, 1783.000000, 0.045157, 0.674222, 0.981117, 0.018677, 0.037638, -1.613167, 1.000000
1424753715.079371, 0.983177, 0.757020, 88.262401, -6.160441, 1783.000000, 0.033777, 0.677495, 0.983177, 0.015204, 0.032061, -1.613547, 1.000000
1424753715.133189, 0.985434, 0.655467, 88.278093, -6.399486, 1783.000000, 0.020771, 0.682317, 0.985434, 0.016901, 0.023785, -1.595760, 1.000000
1424753715.207359, 0.986489, 0.608007, 88.298056, -5.875796, 1783.000000, 0.012825, 0.683527, 0.986489, 0.025222, 0.021720, -1.595648, 1.000000
1424753715.315752, 0.987622, 0.556991, 88.324886, -5.055600, 1784.000000, 0.001080, 0.683833, 0.987622, 0.046268, 0.024977, -1.611857, 1.000000
1424753715.390350, 0.989475, 0.473613, 88.340643, -5.039873, 1784.000000, -0.013576, 0.689818, 0.989475, 0.039773, 0.003192, -1.585936, 1.000000
1424753715.454297, 0.990636, 0.421364, 88.352625, -4.859360, 1784.000000, -0.021391, 0.688888, 0.990636, 0.044806, 0.020521, -1.601943, 1.000000
1424753715.555765, 0.991516, 0.381765, 88.369825, -4.226190, 1785.000000, -0.027948, 0.693371, 0.991516, 0.043599, 0.012207, -1.588021, 1.000000
1424753715.627904, 0.992588, 0.333544, 88.380533, -4.044257, 1785.000000, -0.035155, 0.695735, 0.992588, 0.046083, 0.024103, -1.597911, 1.000000
1424753715.725996, 0.993221, 0.305059, 88.393791, -3.506513, 1785.000000, -0.038602, 0.700354, 0.993221, 0.038514, 0.013120, -1.591521, 1.000000
1424753715.802304, 0.993176, 0.307071, 88.404243, -2.951517, 1786.000000, -0.043033, 0.707573, 0.993176, 0.036267, 0.014530, -1.584719, 1.000000
1424753715.877500, 0.993560, 0.289800, 88.413920, -2.661543, 1786.000000, -0.044149, 0.713546, 0.993560, 0.034094, 0.004757, -1.575745, 1.000000
1424753715.910707, 0.993024, 0.313922, 88.418561, -2.270080, 1786.000000, -0.047239, 0.716278, 0.993024, 0.032854, 0.023753, -1.602485, 1.000000
1424753716.004124, 0.993109, 0.310092, 88.431429, -1.880204, 1787.000000, -0.047626, 0.720459, 0.993109, 0.030128, 0.016136, -1.589153, 1.000000
1424753716.055563, 0.993117, 0.309743, 88.438517, -1.689680, 1787.000000, -0.049011, 0.726105, 0.993117, 0.026665, 0.022072, -1.609540, 1.000000
1424753716.176748, 0.992426, 0.340810, 88.456864, -1.004215, 1788.000000, -0.049131, 0.730032, 0.992426, 0.029651, 0.020214, -1.616121, 1.000000
1424753716.231609, 0.992427, 0.340796, 88.465177, -0.894112, 1788.000000, -0.050099, 0.739485, 0.992427, 0.030865, 0.025836, -1.624636, 1.000000
1424753716.373244, 0.992619, 0.332131, 88.486081, -0.717901, 1788.000000, -0.049990, 0.743495, 0.992619, 0.028167, 0.027014, -1.627866, 1.000000
1424753716.449448, 0.992820, 0.323116, 88.497031, -0.688547, 1788.000000, -0.049615, 0.752998, 0.992820, 0.025159, 0.029877, -1.636424, 1.000000
1424753716.513883, 0.993116, 0.309778, 88.505893, -0.718465, 1788.000000, -0.049265, 0.759108, 0.993116, 0.022710, 0.031148, -1.641741, 1.000000
1424753716.634447, 0.993087, 0.311064, 88.522568, -0.533723, 1788.000000, -0.048956, 0.763405, 0.993087, 0.019913, 0.026669, -1.641764, 1.000000
1424753716.730217, 0.993373, 0.298203, 88.535257, -0.545839, 1788.000000, -0.048853, 0.769860, 0.993373, 0.024239, 0.027610, -1.647283, 1.000000
1424753716.807877, 0.994544, 0.245531, 88.543737, -0.929206, 1788.000000, -0.048480, 0.778187, 0.994544, 0.018214, 0.010041, -1.624701, 1.000000
1424753716.880780, 0.995436, 0.205370, 88.550382, -1.150896, 1788.000000, -0.048331, 0.779019, 0.995436, 0.024422, 0.024996, -1.643231, 1.000000
1424753716.934570, 0.995199, 0.216064, 88.555556, -0.931828, 1788.000000, -0.047354, 0.780591, 0.995199, 0.022747, 0.029863, -1.647873, 1.000000
1424753716.988078, 0.995974, 0.181168, 88.559861, -1.142367, 1788.000000, -0.046136, 0.786332, 0.995974, 0.020718, 0.015742, -1.622973, 1.000000
1424753717.108669, 0.996384, 0.162716, 88.568584, -1.030798, 1788.000000, -0.045844, 0.785543, 0.996384, 0.020012, 0.028792, -1.644155, 1.000000
1424753717.183493, 0.997489, 0.113000, 88.572338, -1.318620, 1787.000000, -0.045257, 0.789389, 0.997489, 0.015935, 0.030683, -1.642297, 1.000000
1424753717.258309, 0.998444, 0.070017, 88.574668, -1.503245, 1787.000000, -0.044895, 0.791908, 0.998444, 0.013694, 0.033288, -1.637122, 1.000000
1424753717.325209, 1.000016, -0.000723, 88.574646, -1.931004, 1787.000000, -0.044914, 0.795070, 1.000016, 0.004420, 0.029802, -1.632083, 1.000000
1424753717.444064, 1.002338, -0.105197, 88.569089, -2.400579, 1786.000000, -0.046179, 0.797780, 1.002338, 0.011115, 0.033635, -1.629204, 1.000000
