%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424741199.337893, -0.200000, -0.143783, -1.152573, -0.030155, -0.003321, -0.026834, 0.718914, 0.016606, 0.152588, -0.009737, -0.003170, -0.121585, 0.000000, 0.000000
1424741199.391387, -0.200000, -0.143772, -1.154496, -0.030219, -0.003341, -0.026878, 0.718858, 0.016703, 0.152495, -0.008643, -0.003349, -0.121620, 0.000000, 0.000000
1424741199.424870, -0.200000, -0.143795, -1.155700, -0.030247, -0.003341, -0.026906, 0.718973, 0.016704, 0.152494, -0.008833, -0.003258, -0.120946, 0.000000, 0.000000
1424741199.477986, -0.200000, -0.143782, -1.157610, -0.030289, -0.003339, -0.026951, 0.718909, 0.016694, 0.152511, -0.008337, -0.003554, -0.121505, 0.000000, 0.000000
1424741199.511420, -0.200000, -0.143777, -1.158810, -0.030327, -0.003348, -0.026979, 0.718887, 0.016742, 0.152537, -0.008148, -0.003407, -0.121166, 0.000000, 0.000000
1424741199.564522, -0.200000, -0.143789, -1.160720, -0.030367, -0.003344, -0.027023, 0.718947, 0.016718, 0.152473, -0.008488, -0.003335, -0.121155, 0.000000, 0.000000
1424741199.597626, -0.200000, -0.143758, -1.161910, -0.030407, -0.003356, -0.027051, 0.718791, 0.016779, 0.152522, -0.007922, -0.003582, -0.121562, 0.000000, 0.000000
1424741199.651396, -0.200000, -0.143791, -1.163842, -0.030436, -0.003340, -0.027096, 0.718957, 0.016699, 0.152612, -0.009823, -0.003070, -0.121466, 0.000000, 0.000000
1424741199.684775, -0.200000, -0.143767, -1.165041, -0.030444, -0.003321, -0.027123, 0.718836, 0.016605, 0.152612, -0.009474, -0.003294, -0.122332, 0.000000, 0.000000
1424741199.738338, -0.200000, -0.143782, -1.166968, -0.030491, -0.003323, -0.027168, 0.718911, 0.016613, 0.152603, -0.009740, -0.003463, -0.121732, 0.000000, 0.000000
1424741199.771758, -0.200000, -0.143783, -1.168168, -0.030561, -0.003365, -0.027196, 0.718917, 0.016825, 0.152501, -0.008206, -0.003733, -0.120707, 0.000000, 0.000000
1424741199.824975, -0.200000, -0.143783, -1.170082, -0.030581, -0.003340, -0.027241, 0.718916, 0.016702, 0.152472, -0.008922, -0.003227, -0.121283, 0.000000, 0.000000
1424741199.858741, -0.200000, -0.143772, -1.171296, -0.030629, -0.003361, -0.027269, 0.718860, 0.016803, 0.152451, -0.008242, -0.003487, -0.120858, 0.000000, 0.000000
1424741199.911878, -0.200000, -0.143778, -1.173205, -0.030658, -0.003345, -0.027313, 0.718889, 0.016724, 0.152582, -0.009382, -0.003152, -0.121487, 0.000000, 0.000000
1424741199.944736, -0.200000, -0.143770, -1.174386, -0.030691, -0.003351, -0.027341, 0.718849, 0.016753, 0.152611, -0.008911, -0.003867, -0.121390, 0.000000, 0.000000
1424741199.997949, -0.200000, -0.143779, -1.176299, -0.030744, -0.003358, -0.027385, 0.718894, 0.016790, 0.152527, -0.007873, -0.003402, -0.121131, 0.000000, 0.000000
1424741200.031716, -0.200000, -0.143762, -1.177504, -0.030769, -0.003355, -0.027414, 0.718811, 0.016775, 0.152516, -0.008131, -0.003636, -0.120958, 0.000000, 0.000000
1424741200.064604, -0.200000, -0.143782, -1.178694, -0.030795, -0.003353, -0.027441, 0.718908, 0.016767, 0.152550, -0.009252, -0.003355, -0.120915, 0.000000, 0.000000
1424741200.117710, -0.200000, -0.143778, -1.180595, -0.030824, -0.003338, -0.027486, 0.718889, 0.016692, 0.152581, -0.009335, -0.003504, -0.121924, 0.000000, 0.000000
1424741200.150698, -0.200000, -0.143785, -1.181789, -0.030846, -0.003333, -0.027513, 0.718927, 0.016665, 0.152615, -0.010136, -0.002883, -0.121438, 0.000000, 0.000000
1424741200.203706, -0.200000, -0.143783, -1.183694, -0.030930, -0.003373, -0.027558, 0.718916, 0.016863, 0.152488, -0.008380, -0.003474, -0.120708, 0.000000, 0.000000
1424741200.237632, -0.200000, -0.143771, -1.184917, -0.030928, -0.003342, -0.027586, 0.718853, 0.016708, 0.152499, -0.007861, -0.003515, -0.121589, 0.000000, 0.000000
1424741200.291292, -0.200000, -0.143781, -1.186841, -0.030992, -0.003360, -0.027631, 0.718907, 0.016801, 0.152486, -0.008604, -0.003599, -0.120821, 0.000000, 0.000000
1424741200.324355, -0.200000, -0.143784, -1.188031, -0.030989, -0.003330, -0.027659, 0.718918, 0.016649, 0.152505, -0.008665, -0.003505, -0.121680, 0.000000, 0.000000
1424741200.377565, -0.200000, -0.143780, -1.189935, -0.031062, -0.003358, -0.027703, 0.718898, 0.016792, 0.152554, -0.009350, -0.003338, -0.120872, 0.000000, 0.000000
1424741200.410566, -0.200000, -0.143762, -1.191130, -0.031099, -0.003368, -0.027731, 0.718812, 0.016840, 0.152503, -0.008192, -0.003609, -0.121485, 0.000000, 0.000000
1424741200.464459, -0.200000, -0.143771, -1.193066, -0.031125, -0.003349, -0.027776, 0.718854, 0.016744, 0.152511, -0.008142, -0.003290, -0.121369, 0.000000, 0.000000
1424741200.497689, -0.200000, -0.143749, -1.194251, -0.031147, -0.003343, -0.027804, 0.718745, 0.016716, 0.152588, -0.008657, -0.003524, -0.122306, 0.000000, 0.000000
1424741200.532981, -0.200000, -0.143754, -1.195528, -0.031188, -0.003354, -0.027834, 0.718772, 0.016771, 0.152578, -0.009419, -0.003433, -0.121611, 0.000000, 0.000000
1424741200.585884, -0.200000, -0.143782, -1.197428, -0.031228, -0.003350, -0.027878, 0.718910, 0.016752, 0.152537, -0.008630, -0.003300, -0.121317, 0.000000, 0.000000
1424741200.619614, -0.200000, -0.143779, -1.198633, -0.031247, -0.003341, -0.027906, 0.718896, 0.016705, 0.152578, -0.009406, -0.003180, -0.121582, 0.000000, 0.000000
1424741200.672824, -0.200000, -0.143768, -1.200554, -0.031312, -0.003361, -0.027951, 0.718842, 0.016805, 0.152541, -0.007422, -0.004063, -0.120826, 0.000000, 0.000000
1424741200.706350, -0.200000, -0.143803, -1.201759, -0.031316, -0.003337, -0.027979, 0.719013, 0.016686, 0.152468, -0.008690, -0.003574, -0.121211, 0.000000, 0.000000
1424741200.760177, -0.200000, -0.143759, -1.203692, -0.031361, -0.003338, -0.028024, 0.718795, 0.016689, 0.152490, -0.008344, -0.003869, -0.121850, 0.000000, 0.000000
1424741200.793120, -0.200000, -0.143775, -1.204877, -0.031380, -0.003329, -0.028051, 0.718875, 0.016643, 0.152609, -0.010053, -0.002944, -0.121548, 0.000000, 0.000000
1424741200.846818, -0.200000, -0.143787, -1.206804, -0.031458, -0.003362, -0.028096, 0.718937, 0.016808, 0.152486, -0.008709, -0.003430, -0.120642, 0.000000, 0.000000
1424741200.885115, -0.200000, -0.143778, -1.208000, -0.031458, -0.003334, -0.028124, 0.718891, 0.016672, 0.152520, -0.008397, -0.003714, -0.121890, 0.000000, 0.000000
1424741200.918356, -0.200000, -0.143791, -1.209379, -0.031502, -0.003346, -0.028156, 0.718953, 0.016731, 0.152523, -0.008536, -0.003779, -0.121198, 0.000000, 0.000000
1424741200.971352, -0.200000, -0.143798, -1.211284, -0.031537, -0.003337, -0.028200, 0.718991, 0.016684, 0.152512, -0.008886, -0.003394, -0.121435, 0.000000, 0.000000
1424741201.004607, -0.200000, -0.143779, -1.212479, -0.031564, -0.003336, -0.028228, 0.718894, 0.016682, 0.152595, -0.009877, -0.002931, -0.121390, 0.000000, 0.000000
1424741201.058869, -0.200000, -0.143789, -1.214430, -0.031609, -0.003336, -0.028273, 0.718943, 0.016681, 0.152493, -0.008653, -0.003431, -0.121139, 0.000000, 0.000000
1424741201.091859, -0.200000, -0.143769, -1.215615, -0.031652, -0.003351, -0.028301, 0.718843, 0.016755, 0.152510, -0.008120, -0.003541, -0.122099, 0.000000, 0.000000
1424741201.144729, -0.200000, -0.143770, -1.217516, -0.031676, -0.003331, -0.028345, 0.718849, 0.016657, 0.152617, -0.009466, -0.003386, -0.122072, 0.000000, 0.000000
1424741201.178473, -0.200000, -0.143773, -1.218729, -0.031730, -0.003356, -0.028373, 0.718866, 0.016782, 0.152495, -0.008477, -0.003217, -0.121517, 0.000000, 0.000000
1424741201.232845, -0.200000, -0.143783, -1.220681, -0.031765, -0.003346, -0.028419, 0.718913, 0.016732, 0.152500, -0.008671, -0.003439, -0.121110, 0.000000, 0.000000
1424741201.266011, -0.200000, -0.143770, -1.221873, -0.031786, -0.003340, -0.028446, 0.718850, 0.016700, 0.152470, -0.007906, -0.003756, -0.121540, 0.000000, 0.000000
1424741201.319358, -0.200000, -0.143769, -1.223792, -0.031829, -0.003338, -0.028491, 0.718844, 0.016691, 0.152605, -0.009728, -0.003153, -0.121594, 0.000000, 0.000000
1424741201.352947, -0.200000, -0.143768, -1.225000, -0.031858, -0.003339, -0.028519, 0.718840, 0.016696, 0.152543, -0.009664, -0.003258, -0.121323, 0.000000, 0.000000
1424741201.406109, -0.200000, -0.143792, -1.226910, -0.031899, -0.003336, -0.028563, 0.718958, 0.016678, 0.152568, -0.009387, -0.003332, -0.121318, 0.000000, 0.000000
1424741201.440079, -0.200000, -0.143791, -1.228132, -0.031908, -0.003317, -0.028591, 0.718957, 0.016584, 0.152578, -0.010132, -0.002985, -0.121590, 0.000000, 0.000000
1424741201.472801, -0.200000, -0.143774, -1.229308, -0.031953, -0.003334, -0.028619, 0.718871, 0.016672, 0.152467, -0.009011, -0.003115, -0.121614, 0.000000, 0.000000
1424741201.526109, -0.200000, -0.143751, -1.231220, -0.032021, -0.003357, -0.028663, 0.718756, 0.016786, 0.152459, -0.008178, -0.003593, -0.121457, 0.000000, 0.000000
1424741201.559599, -0.200000, -0.143780, -1.232426, -0.032050, -0.003358, -0.028692, 0.718902, 0.016790, 0.152476, -0.008592, -0.003551, -0.120718, 0.000000, 0.000000
1424741201.612757, -0.200000, -0.143759, -1.234336, -0.032073, -0.003337, -0.028736, 0.718793, 0.016683, 0.152501, -0.008310, -0.003632, -0.121882, 0.000000, 0.000000
1424741201.647550, -0.200000, -0.143761, -1.235586, -0.032128, -0.003362, -0.028765, 0.718803, 0.016812, 0.152580, -0.008799, -0.003339, -0.121142, 0.000000, 0.000000
1424741201.700667, -0.200000, -0.143774, -1.237496, -0.032168, -0.003358, -0.028810, 0.718872, 0.016791, 0.152596, -0.009295, -0.003442, -0.121127, 0.000000, 0.000000
1424741201.733492, -0.200000, -0.143788, -1.238676, -0.032176, -0.003339, -0.028837, 0.718938, 0.016695, 0.152601, -0.009891, -0.002940, -0.121132, 0.000000, 0.000000
1424741201.786743, -0.200000, -0.143753, -1.240580, -0.032242, -0.003361, -0.028882, 0.718763, 0.016803, 0.152590, -0.009167, -0.003579, -0.121632, 0.000000, 0.000000
1424741201.820368, -0.200000, -0.143783, -1.241799, -0.032248, -0.003338, -0.028910, 0.718916, 0.016690, 0.152485, -0.008904, -0.003210, -0.121252, 0.000000, 0.000000
1424741201.873335, -0.200000, -0.143780, -1.243703, -0.032312, -0.003357, -0.028954, 0.718901, 0.016786, 0.152505, -0.008846, -0.003480, -0.120569, 0.000000, 0.000000
1424741201.906298, -0.200000, -0.143778, -1.244884, -0.032333, -0.003351, -0.028982, 0.718892, 0.016757, 0.152484, -0.008233, -0.003355, -0.121483, 0.000000, 0.000000
1424741201.960095, -0.200000, -0.143778, -1.246821, -0.032373, -0.003346, -0.029027, 0.718891, 0.016730, 0.152507, -0.008173, -0.003637, -0.121360, 0.000000, 0.000000
1424741201.993102, -0.200000, -0.143794, -1.248007, -0.032374, -0.003320, -0.029054, 0.718969, 0.016599, 0.152590, -0.010091, -0.002836, -0.121543, 0.000000, 0.000000
1424741202.046952, -0.200000, -0.143787, -1.249934, -0.032442, -0.003343, -0.029099, 0.718937, 0.016713, 0.152484, -0.008829, -0.003350, -0.121240, 0.000000, 0.000000
1424741202.080126, -0.200000, -0.143781, -1.251135, -0.032486, -0.003358, -0.029127, 0.718905, 0.016791, 0.152472, -0.008802, -0.003532, -0.120805, 0.000000, 0.000000
1424741202.133670, -0.200000, -0.143773, -1.253061, -0.032514, -0.003342, -0.029172, 0.718866, 0.016711, 0.152494, -0.007964, -0.003311, -0.121121, 0.000000, 0.000000
1424741202.166641, -0.200000, -0.143763, -1.254242, -0.032550, -0.003350, -0.029200, 0.718816, 0.016752, 0.152585, -0.009277, -0.003710, -0.121292, 0.000000, 0.000000
1424741202.219962, -0.200000, -0.143768, -1.256161, -0.032575, -0.003331, -0.029244, 0.718838, 0.016653, 0.152580, -0.010147, -0.003158, -0.121880, 0.000000, 0.000000
1424741202.253561, -0.200000, -0.143766, -1.257370, -0.032613, -0.003341, -0.029272, 0.718831, 0.016703, 0.152502, -0.008091, -0.003565, -0.121566, 0.000000, 0.000000
1424741202.306437, -0.200000, -0.143777, -1.259269, -0.032668, -0.003352, -0.029316, 0.718886, 0.016760, 0.152546, -0.009594, -0.003355, -0.121021, 0.000000, 0.000000
1424741202.339423, -0.200000, -0.143791, -1.260456, -0.032680, -0.003336, -0.029344, 0.718957, 0.016682, 0.152475, -0.007975, -0.003591, -0.121631, 0.000000, 0.000000
1424741202.372199, -0.200000, -0.143761, -1.261633, -0.032736, -0.003364, -0.029371, 0.718804, 0.016822, 0.152547, -0.008731, -0.003566, -0.121272, 0.000000, 0.000000
1424741202.425581, -0.200000, -0.143792, -1.263552, -0.032758, -0.003342, -0.029416, 0.718962, 0.016712, 0.152488, -0.008389, -0.003399, -0.121068, 0.000000, 0.000000
1424741202.459567, -0.200000, -0.143767, -1.264774, -0.032797, -0.003352, -0.029445, 0.718833, 0.016762, 0.152573, -0.009557, -0.003465, -0.121143, 0.000000, 0.000000
1424741202.512339, -0.200000, -0.143752, -1.266670, -0.032832, -0.003344, -0.029489, 0.718758, 0.016719, 0.152492, -0.008361, -0.003638, -0.122130, 0.000000, 0.000000
1424741202.545827, -0.200000, -0.143762, -1.267873, -0.032856, -0.003339, -0.029517, 0.718810, 0.016696, 0.152535, -0.008382, -0.003751, -0.121998, 0.000000, 0.000000
1424741202.600446, -0.200000, -0.143756, -1.269834, -0.032915, -0.003352, -0.029562, 0.718782, 0.016761, 0.152495, -0.008224, -0.003491, -0.121990, 0.000000, 0.000000
1424741202.634095, -0.200000, -0.143792, -1.271046, -0.032934, -0.003343, -0.029591, 0.718962, 0.016717, 0.152492, -0.008614, -0.003331, -0.121081, 0.000000, 0.000000
1424741202.677632, -0.200000, -0.143777, -1.272603, -0.032998, -0.003370, -0.029627, 0.718883, 0.016852, 0.152504, -0.007499, -0.003810, -0.120889, 0.000000, 0.000000
1424741202.730982, -0.200000, -0.143790, -1.274527, -0.033005, -0.003333, -0.029672, 0.718949, 0.016667, 0.152513, -0.008339, -0.003757, -0.121369, 0.000000, 0.000000
1424741202.763846, -0.200000, -0.143769, -1.275709, -0.033033, -0.003334, -0.029699, 0.718845, 0.016670, 0.152433, -0.008812, -0.003192, -0.121690, 0.000000, 0.000000
1424741202.796212, -0.200000, -0.143770, -1.276872, -0.033074, -0.003348, -0.029726, 0.718848, 0.016738, 0.152506, -0.008704, -0.003063, -0.121774, 0.000000, 0.000000
1424741202.850178, -0.200000, -0.143791, -1.278813, -0.033104, -0.003333, -0.029771, 0.718953, 0.016665, 0.152588, -0.010315, -0.002703, -0.121187, 0.000000, 0.000000
1424741202.883295, -0.200000, -0.143761, -1.280003, -0.033129, -0.003331, -0.029799, 0.718804, 0.016653, 0.152561, -0.009526, -0.003307, -0.122206, 0.000000, 0.000000
1424741202.936294, -0.200000, -0.143787, -1.281904, -0.033175, -0.003332, -0.029843, 0.718937, 0.016662, 0.152516, -0.008906, -0.003330, -0.121591, 0.000000, 0.000000
1424741202.969433, -0.200000, -0.143792, -1.283099, -0.033204, -0.003333, -0.029870, 0.718961, 0.016666, 0.152491, -0.008201, -0.003823, -0.121467, 0.000000, 0.000000
1424741203.022817, -0.200000, -0.143789, -1.285018, -0.033256, -0.003340, -0.029915, 0.718946, 0.016702, 0.152456, -0.008405, -0.003340, -0.121254, 0.000000, 0.000000
1424741203.057061, -0.200000, -0.143781, -1.286240, -0.033279, -0.003336, -0.029943, 0.718904, 0.016678, 0.152499, -0.008826, -0.003335, -0.121378, 0.000000, 0.000000
1424741203.110038, -0.200000, -0.143789, -1.288153, -0.033306, -0.003319, -0.029988, 0.718943, 0.016593, 0.152578, -0.009631, -0.003249, -0.121537, 0.000000, 0.000000
1424741203.142922, -0.200000, -0.143796, -1.289335, -0.033353, -0.003338, -0.030015, 0.718982, 0.016688, 0.152554, -0.009700, -0.002996, -0.121296, 0.000000, 0.000000
1424741203.175784, -0.200000, -0.143781, -1.290517, -0.033377, -0.003334, -0.030042, 0.718903, 0.016672, 0.152496, -0.008806, -0.003523, -0.121418, 0.000000, 0.000000
1424741203.229544, -0.200000, -0.143769, -1.292449, -0.033430, -0.003342, -0.030087, 0.718846, 0.016712, 0.152498, -0.008243, -0.003450, -0.121611, 0.000000, 0.000000
1424741203.262679, -0.200000, -0.143772, -1.293639, -0.033450, -0.003335, -0.030115, 0.718861, 0.016676, 0.152492, -0.008517, -0.003272, -0.121989, 0.000000, 0.000000
1424741203.315548, -0.200000, -0.143765, -1.295540, -0.033514, -0.003355, -0.030159, 0.718825, 0.016775, 0.152591, -0.009213, -0.003544, -0.121547, 0.000000, 0.000000
1424741203.349035, -0.200000, -0.143752, -1.296734, -0.033550, -0.003363, -0.030187, 0.718758, 0.016814, 0.152619, -0.008607, -0.003547, -0.121348, 0.000000, 0.000000
1424741203.401826, -0.200000, -0.143778, -1.298640, -0.033570, -0.003338, -0.030231, 0.718892, 0.016691, 0.152500, -0.008831, -0.003445, -0.121474, 0.000000, 0.000000
1424741203.435418, -0.200000, -0.143801, -1.299848, -0.033594, -0.003335, -0.030259, 0.719005, 0.016673, 0.152576, -0.009794, -0.002938, -0.121221, 0.000000, 0.000000
1424741203.489310, -0.200000, -0.143753, -1.301784, -0.033657, -0.003352, -0.030305, 0.718766, 0.016761, 0.152570, -0.009343, -0.003396, -0.121704, 0.000000, 0.000000
1424741203.523077, -0.200000, -0.143763, -1.302998, -0.033695, -0.003362, -0.030333, 0.718816, 0.016811, 0.152553, -0.009400, -0.003196, -0.121197, 0.000000, 0.000000
1424741203.575999, -0.200000, -0.143757, -1.304898, -0.033743, -0.003365, -0.030377, 0.718787, 0.016827, 0.152446, -0.008559, -0.003398, -0.121296, 0.000000, 0.000000
1424741203.609051, -0.200000, -0.143794, -1.306088, -0.033754, -0.003349, -0.030405, 0.718971, 0.016746, 0.152498, -0.008662, -0.003236, -0.121250, 0.000000, 0.000000
1424741203.662833, -0.200000, -0.143779, -1.308021, -0.033790, -0.003339, -0.030450, 0.718893, 0.016697, 0.152506, -0.008491, -0.003330, -0.122073, 0.000000, 0.000000
1424741203.696659, -0.200000, -0.143782, -1.309235, -0.033835, -0.003357, -0.030478, 0.718908, 0.016783, 0.152462, -0.008619, -0.003569, -0.120828, 0.000000, 0.000000
1424741203.729577, -0.200000, -0.143783, -1.310420, -0.033859, -0.003353, -0.030506, 0.718914, 0.016765, 0.152494, -0.008641, -0.003763, -0.120910, 0.000000, 0.000000
1424741203.782434, -0.200000, -0.143790, -1.312321, -0.033884, -0.003334, -0.030550, 0.718948, 0.016668, 0.152591, -0.009753, -0.003389, -0.121472, 0.000000, 0.000000
1424741203.815577, -0.200000, -0.143769, -1.313511, -0.033917, -0.003340, -0.030578, 0.718845, 0.016698, 0.152579, -0.009462, -0.003014, -0.121766, 0.000000, 0.000000
1424741203.869662, -0.200000, -0.143785, -1.315455, -0.033957, -0.003334, -0.030623, 0.718925, 0.016672, 0.152581, -0.010184, -0.002955, -0.121270, 0.000000, 0.000000
1424741203.902671, -0.200000, -0.143748, -1.316641, -0.034008, -0.003357, -0.030651, 0.718738, 0.016787, 0.152485, -0.008144, -0.003255, -0.121835, 0.000000, 0.000000
1424741203.955676, -0.200000, -0.143777, -1.318546, -0.034043, -0.003348, -0.030695, 0.718885, 0.016739, 0.152477, -0.008582, -0.003458, -0.121363, 0.000000, 0.000000
1424741203.989808, -0.200000, -0.143769, -1.319773, -0.034071, -0.003347, -0.030723, 0.718844, 0.016736, 0.152516, -0.008420, -0.004068, -0.121339, 0.000000, 0.000000
1424741204.043418, -0.200000, -0.143764, -1.321700, -0.034113, -0.003345, -0.030768, 0.718818, 0.016724, 0.152476, -0.008860, -0.003361, -0.121821, 0.000000, 0.000000
1424741204.076164, -0.200000, -0.143779, -1.322877, -0.034127, -0.003331, -0.030796, 0.718897, 0.016655, 0.152585, -0.010402, -0.002717, -0.121347, 0.000000, 0.000000
1424741204.130532, -0.200000, -0.143756, -1.324828, -0.034187, -0.003346, -0.030841, 0.718781, 0.016729, 0.152520, -0.008183, -0.003308, -0.121892, 0.000000, 0.000000
1424741204.163601, -0.200000, -0.143782, -1.326018, -0.034213, -0.003344, -0.030869, 0.718909, 0.016719, 0.152552, -0.009236, -0.003269, -0.121549, 0.000000, 0.000000
1424741204.196079, -0.200000, -0.143776, -1.327186, -0.034251, -0.003355, -0.030896, 0.718881, 0.016775, 0.152468, -0.008318, -0.003050, -0.120833, 0.000000, 0.000000
1424741204.250289, -0.200000, -0.143769, -1.329135, -0.034277, -0.003336, -0.030941, 0.718847, 0.016679, 0.152461, -0.009045, -0.003009, -0.121728, 0.000000, 0.000000
1424741204.283425, -0.200000, -0.143776, -1.330326, -0.034316, -0.003347, -0.030969, 0.718879, 0.016735, 0.152522, -0.008301, -0.003253, -0.120951, 0.000000, 0.000000
1424741204.336373, -0.200000, -0.143756, -1.332227, -0.034347, -0.003334, -0.031013, 0.718781, 0.016668, 0.152621, -0.009425, -0.003507, -0.122453, 0.000000, 0.000000
1424741204.369669, -0.200000, -0.143793, -1.333426, -0.034379, -0.003338, -0.031041, 0.718963, 0.016692, 0.152588, -0.009830, -0.002861, -0.121739, 0.000000, 0.000000
1424741204.422421, -0.200000, -0.143786, -1.335322, -0.034416, -0.003332, -0.031085, 0.718928, 0.016659, 0.152570, -0.009688, -0.003004, -0.121404, 0.000000, 0.000000
1424741204.456683, -0.200000, -0.143787, -1.336553, -0.034450, -0.003337, -0.031113, 0.718934, 0.016685, 0.152506, -0.008405, -0.003610, -0.121634, 0.000000, 0.000000
1424741204.509699, -0.200000, -0.143790, -1.338458, -0.034484, -0.003326, -0.031157, 0.718951, 0.016632, 0.152484, -0.008643, -0.003780, -0.121473, 0.000000, 0.000000
1424741204.543660, -0.200000, -0.143771, -1.339680, -0.034518, -0.003332, -0.031186, 0.718857, 0.016661, 0.152495, -0.008509, -0.003625, -0.121856, 0.000000, 0.000000
1424741204.597053, -0.200000, -0.143775, -1.341589, -0.034561, -0.003331, -0.031230, 0.718877, 0.016657, 0.152597, -0.009589, -0.003141, -0.121742, 0.000000, 0.000000
1424741204.630986, -0.200000, -0.143792, -1.342817, -0.034600, -0.003342, -0.031258, 0.718961, 0.016710, 0.152450, -0.008963, -0.003067, -0.121083, 0.000000, 0.000000
1424741204.684055, -0.200000, -0.143785, -1.344726, -0.034634, -0.003331, -0.031303, 0.718925, 0.016655, 0.152592, -0.010117, -0.002960, -0.121583, 0.000000, 0.000000
1424741204.717447, -0.200000, -0.143789, -1.345926, -0.034676, -0.003346, -0.031331, 0.718943, 0.016728, 0.152475, -0.008759, -0.003290, -0.121006, 0.000000, 0.000000
1424741204.770519, -0.200000, -0.143760, -1.347834, -0.034721, -0.003346, -0.031375, 0.718799, 0.016729, 0.152489, -0.008304, -0.003580, -0.121986, 0.000000, 0.000000
1424741204.803532, -0.200000, -0.143794, -1.349021, -0.034740, -0.003338, -0.031403, 0.718969, 0.016689, 0.152466, -0.008315, -0.003489, -0.121411, 0.000000, 0.000000
1424741204.857400, -0.200000, -0.143782, -1.350957, -0.034780, -0.003332, -0.031447, 0.718910, 0.016661, 0.152632, -0.009824, -0.003181, -0.121806, 0.000000, 0.000000
1424741204.890553, -0.200000, -0.143766, -1.352148, -0.034812, -0.003337, -0.031475, 0.718828, 0.016683, 0.152620, -0.009733, -0.002969, -0.121348, 0.000000, 0.000000
1424741204.944302, -0.200000, -0.143774, -1.354080, -0.034895, -0.003375, -0.031520, 0.718869, 0.016874, 0.152537, -0.007926, -0.003473, -0.120583, 0.000000, 0.000000
1424741204.977397, -0.200000, -0.143785, -1.355261, -0.034887, -0.003339, -0.031548, 0.718923, 0.016694, 0.152501, -0.008407, -0.003533, -0.121563, 0.000000, 0.000000
1424741205.010132, -0.200000, -0.143745, -1.356447, -0.034934, -0.003358, -0.031576, 0.718724, 0.016791, 0.152491, -0.007631, -0.003621, -0.122000, 0.000000, 0.000000
1424741205.063757, -0.200000, -0.143785, -1.358374, -0.034964, -0.003343, -0.031620, 0.718923, 0.016717, 0.152572, -0.009802, -0.003183, -0.120990, 0.000000, 0.000000
1424741205.096669, -0.200000, -0.143785, -1.359555, -0.035002, -0.003354, -0.031648, 0.718924, 0.016768, 0.152477, -0.008560, -0.003602, -0.120861, 0.000000, 0.000000
1424741205.150375, -0.200000, -0.143781, -1.361485, -0.035040, -0.003348, -0.031693, 0.718905, 0.016738, 0.152506, -0.008416, -0.003263, -0.121570, 0.000000, 0.000000
1424741205.183430, -0.200000, -0.143776, -1.362674, -0.035049, -0.003329, -0.031720, 0.718879, 0.016645, 0.152593, -0.009557, -0.003589, -0.121796, 0.000000, 0.000000
1424741205.237493, -0.200000, -0.143777, -1.364610, -0.035094, -0.003329, -0.031765, 0.718883, 0.016646, 0.152628, -0.009426, -0.003614, -0.121705, 0.000000, 0.000000
1424741205.270630, -0.200000, -0.143760, -1.365809, -0.035134, -0.003341, -0.031793, 0.718798, 0.016704, 0.152588, -0.008895, -0.003319, -0.121878, 0.000000, 0.000000
1424741205.323818, -0.200000, -0.143769, -1.367719, -0.035187, -0.003350, -0.031838, 0.718845, 0.016749, 0.152592, -0.009444, -0.003317, -0.121020, 0.000000, 0.000000
1424741205.357293, -0.200000, -0.143767, -1.368915, -0.035218, -0.003352, -0.031865, 0.718833, 0.016762, 0.152496, -0.008128, -0.003288, -0.121147, 0.000000, 0.000000
1424741205.411188, -0.200000, -0.143773, -1.370859, -0.035258, -0.003347, -0.031911, 0.718863, 0.016734, 0.152521, -0.008298, -0.003242, -0.121034, 0.000000, 0.000000
1424741205.444664, -0.200000, -0.143766, -1.372064, -0.035297, -0.003358, -0.031939, 0.718830, 0.016789, 0.152472, -0.008546, -0.003390, -0.121176, 0.000000, 0.000000
1424741205.497459, -0.200000, -0.143770, -1.373964, -0.035332, -0.003349, -0.031983, 0.718852, 0.016744, 0.152476, -0.008651, -0.003297, -0.121599, 0.000000, 0.000000
1424741205.530442, -0.200000, -0.143760, -1.375146, -0.035347, -0.003336, -0.032011, 0.718802, 0.016682, 0.152609, -0.009745, -0.002960, -0.121896, 0.000000, 0.000000
1424741205.584216, -0.200000, -0.143783, -1.377077, -0.035397, -0.003342, -0.032055, 0.718913, 0.016709, 0.152503, -0.008383, -0.003213, -0.121091, 0.000000, 0.000000
1424741205.618040, -0.200000, -0.143781, -1.378286, -0.035423, -0.003339, -0.032084, 0.718903, 0.016696, 0.152569, -0.009417, -0.003188, -0.121295, 0.000000, 0.000000
1424741205.651348, -0.200000, -0.143783, -1.379490, -0.035450, -0.003339, -0.032111, 0.718917, 0.016694, 0.152600, -0.009394, -0.003389, -0.121424, 0.000000, 0.000000
1424741205.704433, -0.200000, -0.143751, -1.381403, -0.035505, -0.003349, -0.032156, 0.718753, 0.016743, 0.152531, -0.007729, -0.003922, -0.122002, 0.000000, 0.000000
1424741205.737564, -0.200000, -0.143777, -1.382590, -0.035539, -0.003355, -0.032184, 0.718887, 0.016776, 0.152481, -0.007829, -0.003756, -0.121737, 0.000000, 0.000000
