%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424758039.367196, 0.184762, 0.050046, 0.131942, 0.002774, 0.002358, 0.035257, -0.031743, -0.001157, -0.350790, -0.168671, 0.991421, 0.026078, 0.035233, 0.003845, 0.000000, 0.000000
1424758039.420001, 0.184762, 0.050046, 0.131942, 0.002774, 0.002358, 0.035257, -0.031743, -0.001157, -0.353553, -0.167215, 0.991258, 0.031791, 0.033120, -0.001834, 0.000000, 0.000000
1424758039.517070, 0.188848, 0.053320, 0.133422, 0.002106, 0.001240, 0.033404, -0.031279, -0.000885, -0.355464, -0.167021, 0.991516, 0.029412, 0.033161, 0.005410, 0.000000, 0.000000
1424758039.571417, 0.188848, 0.053320, 0.133422, 0.002106, 0.001240, 0.033404, -0.031279, -0.000885, -0.356044, -0.168154, 0.991584, 0.017051, 0.026754, 0.003551, 0.000000, 0.000000
1424758039.643506, 0.188848, 0.053320, 0.133422, 0.002106, 0.001240, 0.033404, -0.031279, -0.000885, -0.354675, -0.168982, 0.991952, 0.015542, 0.021437, -0.000040, 0.000000, 0.000000
1424758039.721433, 0.188848, 0.053320, 0.133422, 0.002106, 0.001240, 0.033404, -0.031279, -0.000885, -0.354219, -0.172072, 0.992548, 0.007503, 0.021322, -0.007589, 0.000000, 0.000000
1424758039.795889, 0.188078, 0.052484, 0.134885, 0.000709, 0.004008, 0.034894, -0.030793, -0.000094, -0.349893, -0.174471, 0.993038, 0.008375, 0.016764, -0.009633, 0.000000, 0.000000
1424758039.867907, 0.188078, 0.052484, 0.134885, 0.000709, 0.004008, 0.034894, -0.030793, -0.000094, -0.348876, -0.178470, 0.993334, 0.002953, 0.017418, -0.000306, 0.000000, 0.000000
1424758039.944757, 0.188078, 0.052484, 0.134885, 0.000709, 0.004008, 0.034894, -0.030793, -0.000094, -0.343110, -0.181161, 0.994902, -0.006336, 0.022831, -0.021439, 0.000000, 0.000000
1424758040.022405, 0.188078, 0.052484, 0.134885, 0.000709, 0.004008, 0.034894, -0.030793, -0.000094, -0.343079, -0.185502, 0.996070, 0.016716, 0.011309, 0.010291, 0.000000, 0.000000
1424758040.076478, 0.186310, 0.050288, 0.136296, -0.000274, 0.007678, 0.037471, -0.030267, 0.000474, -0.335254, -0.187353, 0.996562, 0.000795, 0.005997, -0.007507, 0.000000, 0.000000
1424758040.130031, 0.186310, 0.050288, 0.136296, -0.000274, 0.007678, 0.037471, -0.030267, 0.000474, -0.333509, -0.189731, 0.997154, -0.016561, 0.008273, 0.004987, 0.000000, 0.000000
1424758040.203333, 0.186310, 0.050288, 0.136296, -0.000274, 0.007678, 0.037471, -0.030267, 0.000474, -0.325040, -0.190276, 0.999633, -0.010844, 0.007280, -0.028876, 0.000000, 0.000000
1424758040.254909, 0.186310, 0.050288, 0.136296, -0.000274, 0.007678, 0.037471, -0.030267, 0.000474, -0.320148, -0.190344, 1.000901, -0.005959, -0.003501, -0.020391, 0.000000, 0.000000
1424758040.309623, 0.184213, 0.047654, 0.137407, -0.000849, 0.009054, 0.038428, -0.029819, 0.000445, -0.317694, -0.192142, 1.000216, -0.038615, 0.003777, 0.034089, 0.000000, 0.000000
1424758040.427323, 0.184213, 0.047654, 0.137407, -0.000849, 0.009054, 0.038428, -0.029819, 0.000445, -0.311197, -0.191174, 1.003263, -0.007510, -0.009286, -0.024167, 0.000000, 0.000000
1424758040.480495, 0.184213, 0.047654, 0.137407, -0.000849, 0.009054, 0.038428, -0.029819, 0.000445, -0.303063, -0.188338, 1.006215, -0.008668, -0.010327, -0.010456, 0.000000, 0.000000
1424758040.556227, 0.184213, 0.047654, 0.137407, -0.000849, 0.009054, 0.038428, -0.029819, 0.000445, -0.297092, -0.187716, 1.007857, -0.031033, 0.000911, -0.030165, 0.000000, 0.000000
1424758040.629926, 0.181345, 0.043852, 0.138812, -0.001319, 0.007319, 0.036729, -0.029231, -0.000180, -0.292349, -0.183647, 1.009716, -0.025702, 0.010112, -0.028419, 0.000000, 0.000000
1424758040.682928, 0.181345, 0.043852, 0.138812, -0.001319, 0.007319, 0.036729, -0.029231, -0.000180, -0.290577, -0.177990, 1.010162, -0.012698, 0.011422, -0.018375, 0.000000, 0.000000
1424758040.756966, 0.181345, 0.043852, 0.138812, -0.001319, 0.007319, 0.036729, -0.029231, -0.000180, -0.286256, -0.174872, 1.010416, -0.012813, 0.016654, -0.022494, 0.000000, 0.000000
1424758040.810675, 0.181345, 0.043852, 0.138812, -0.001319, 0.007319, 0.036729, -0.029231, -0.000180, -0.283640, -0.172296, 1.010935, -0.026095, 0.030409, -0.003355, 0.000000, 0.000000
1424758040.923785, 0.181060, 0.042040, 0.140047, -0.001027, 0.004271, 0.033689, -0.028736, -0.000682, -0.280266, -0.168446, 1.011015, -0.018757, 0.025312, -0.017362, 0.000000, 0.000000
1424758041.004017, 0.181060, 0.042040, 0.140047, -0.001027, 0.004271, 0.033689, -0.028736, -0.000682, -0.277594, -0.162730, 1.009601, -0.020763, 0.020394, -0.016767, 0.000000, 0.000000
1424758041.078977, 0.181060, 0.042040, 0.140047, -0.001027, 0.004271, 0.033689, -0.028736, -0.000682, -0.273873, -0.160343, 1.007531, -0.025081, 0.020850, -0.012101, 0.000000, 0.000000
1424758041.154117, 0.181060, 0.042040, 0.140047, -0.001027, 0.004271, 0.033689, -0.028736, -0.000682, -0.275157, -0.159601, 1.005273, -0.032972, 0.020153, -0.004169, 0.000000, 0.000000
1424758041.228552, 0.181905, 0.041221, 0.141303, -0.000619, 0.002666, 0.031604, -0.028254, -0.000684, -0.274808, -0.158018, 1.002146, -0.030804, 0.020258, -0.007313, 0.000000, 0.000000
1424758041.329796, 0.181905, 0.041221, 0.141303, -0.000619, 0.002666, 0.031604, -0.028254, -0.000684, -0.274016, -0.154342, 0.998335, -0.025856, 0.018199, -0.021041, 0.000000, 0.000000
1424758041.404592, 0.181905, 0.041221, 0.141303, -0.000619, 0.002666, 0.031604, -0.028254, -0.000684, -0.276095, -0.152824, 0.992585, -0.022038, 0.020909, -0.021082, 0.000000, 0.000000
1424758041.503345, 0.181905, 0.041221, 0.141303, -0.000619, 0.002666, 0.031604, -0.028254, -0.000684, -0.280677, -0.153570, 0.987973, -0.033381, 0.027948, -0.013960, 0.000000, 0.000000
1424758041.558286, 0.185246, 0.042432, 0.142703, 0.000112, 0.002536, 0.030698, -0.027748, -0.000414, -0.282879, -0.153491, 0.982815, -0.035849, 0.031541, -0.035007, 0.000000, 0.000000
1424758041.652910, 0.185246, 0.042432, 0.142703, 0.000112, 0.002536, 0.030698, -0.027748, -0.000414, -0.286749, -0.152686, 0.978988, -0.024258, 0.023452, -0.031862, 0.000000, 0.000000
1424758041.733433, 0.185246, 0.042432, 0.142703, 0.000112, 0.002536, 0.030698, -0.027748, -0.000414, -0.294223, -0.153501, 0.972927, -0.023319, 0.021605, -0.032134, 0.000000, 0.000000
1424758041.809012, 0.185246, 0.042432, 0.142703, 0.000112, 0.002536, 0.030698, -0.027748, -0.000414, -0.300651, -0.154692, 0.968231, -0.018160, 0.019395, -0.029136, 0.000000, 0.000000
1424758041.883504, 0.191495, 0.046236, 0.144205, 0.001054, 0.004127, 0.031375, -0.027238, -0.000010, -0.308240, -0.156873, 0.965135, -0.020482, 0.018282, -0.023299, 0.000000, 0.000000
1424758041.937276, 0.191495, 0.046236, 0.144205, 0.001054, 0.004127, 0.031375, -0.027238, -0.000010, -0.314627, -0.158610, 0.961507, -0.014962, 0.014505, -0.022973, 0.000000, 0.000000
1424758042.009214, 0.191495, 0.046236, 0.144205, 0.001054, 0.004127, 0.031375, -0.027238, -0.000010, -0.320530, -0.160784, 0.960342, -0.016825, 0.018034, -0.019164, 0.000000, 0.000000
1424758042.126897, 0.191495, 0.046236, 0.144205, 0.001054, 0.004127, 0.031375, -0.027238, -0.000010, -0.326959, -0.162681, 0.959213, -0.016956, 0.021035, -0.022754, 0.000000, 0.000000
1424758042.206038, 0.198244, 0.050806, 0.145845, 0.001592, 0.007308, 0.033569, -0.026697, 0.000436, -0.338708, -0.167846, 0.958363, -0.012389, 0.025534, -0.020310, 0.000000, 0.000000
1424758042.302751, 0.198244, 0.050806, 0.145845, 0.001592, 0.007308, 0.033569, -0.026697, 0.000436, -0.348658, -0.168717, 0.957919, 0.006608, 0.017833, -0.005978, 0.000000, 0.000000
1424758042.377978, 0.198244, 0.050806, 0.145845, 0.001592, 0.007308, 0.033569, -0.026697, 0.000436, -0.356153, -0.174241, 0.959892, -0.011603, 0.026342, -0.004225, 0.000000, 0.000000
1424758042.497674, 0.198244, 0.050806, 0.145845, 0.001592, 0.007308, 0.033569, -0.026697, 0.000436, -0.362663, -0.175626, 0.960597, -0.001813, 0.019436, 0.008654, 0.000000, 0.000000
1424758042.572960, 0.200000, 0.055616, 0.147884, 0.001707, 0.011011, 0.036365, -0.026030, 0.000675, -0.370775, -0.181826, 0.963795, -0.012142, 0.023501, 0.015633, 0.000000, 0.000000
1424758042.650185, 0.200000, 0.055616, 0.147884, 0.001707, 0.011011, 0.036365, -0.026030, 0.000675, -0.375842, -0.185273, 0.965024, -0.009819, 0.019401, 0.025885, 0.000000, 0.000000
1424758042.745146, 0.200000, 0.055616, 0.147884, 0.001707, 0.011011, 0.036365, -0.026030, 0.000675, -0.380610, -0.189899, 0.966586, -0.011312, 0.016983, 0.046780, 0.000000, 0.000000
1424758042.820122, 0.200000, 0.055616, 0.147884, 0.001707, 0.011011, 0.036365, -0.026030, 0.000675, -0.386913, -0.194503, 0.968127, -0.008944, 0.014489, 0.034582, 0.000000, 0.000000
1424758042.920064, 0.200000, 0.058730, 0.149924, 0.001352, 0.015041, 0.039543, -0.025343, 0.000842, -0.391535, -0.197714, 0.968873, -0.013830, 0.011648, 0.054388, 0.000000, 0.000000
1424758043.015164, 0.200000, 0.058730, 0.149924, 0.001352, 0.015041, 0.039543, -0.025343, 0.000842, -0.395877, -0.202484, 0.969970, -0.021102, 0.015018, 0.040434, 0.000000, 0.000000
1424758043.114507, 0.200000, 0.058730, 0.149924, 0.001352, 0.015041, 0.039543, -0.025343, 0.000842, -0.404063, -0.205789, 0.969940, -0.012986, 0.011724, 0.054669, 0.000000, 0.000000
1424758043.189046, 0.200000, 0.058730, 0.149924, 0.001352, 0.015041, 0.039543, -0.025343, 0.000842, -0.408345, -0.209799, 0.968538, -0.007556, 0.005304, 0.040923, 0.000000, 0.000000
1424758043.289512, 0.200000, 0.061901, 0.152211, 0.001199, 0.018278, 0.042110, -0.024565, 0.000733, -0.412675, -0.210550, 0.967496, -0.005225, 0.007145, 0.051884, 0.000000, 0.000000
1424758043.364386, 0.200000, 0.061901, 0.152211, 0.001199, 0.018278, 0.042110, -0.024565, 0.000733, -0.418344, -0.211218, 0.966002, 0.002929, 0.003842, 0.054794, 0.000000, 0.000000
1424758043.439292, 0.200000, 0.061901, 0.152211, 0.001199, 0.018278, 0.042110, -0.024565, 0.000733, -0.421770, -0.212859, 0.965311, -0.000012, 0.004471, 0.049715, 0.000000, 0.000000
1424758043.493608, 0.200000, 0.061901, 0.152211, 0.001199, 0.018278, 0.042110, -0.024565, 0.000733, -0.422654, -0.212877, 0.964954, -0.011978, 0.016496, 0.040160, 0.000000, 0.000000
1424758043.613183, 0.200000, 0.063483, 0.154265, 0.000845, 0.018863, 0.042421, -0.023879, 0.000321, -0.423221, -0.212104, 0.964513, -0.007448, 0.013975, 0.038824, 0.000000, 0.000000
1424758043.688714, 0.200000, 0.063483, 0.154265, 0.000845, 0.018863, 0.042421, -0.023879, 0.000321, -0.423207, -0.209196, 0.963424, -0.010296, 0.019215, 0.034263, 0.000000, 0.000000
1424758043.740583, 0.200000, 0.063483, 0.154265, 0.000845, 0.018863, 0.042421, -0.023879, 0.000321, -0.425024, -0.207478, 0.962072, 0.002342, 0.010035, 0.043875, 0.000000, 0.000000
1424758043.816435, 0.200000, 0.063483, 0.154265, 0.000845, 0.018863, 0.042421, -0.023879, 0.000321, -0.422534, -0.205068, 0.962364, 0.000228, 0.014787, 0.028568, 0.000000, 0.000000
1424758043.890630, 0.200000, 0.062986, 0.156014, 0.000243, 0.017049, 0.040588, -0.023316, -0.000224, -0.419904, -0.202941, 0.962228, 0.000135, 0.015922, 0.046337, 0.000000, 0.000000
1424758043.955306, 0.200000, 0.062986, 0.156014, 0.000243, 0.017049, 0.040588, -0.023316, -0.000224, -0.417746, -0.201414, 0.962359, -0.004249, 0.019813, 0.032037, 0.000000, 0.000000
1424758044.007662, 0.200000, 0.062986, 0.156014, 0.000243, 0.017049, 0.040588, -0.023316, -0.000224, -0.413121, -0.198392, 0.962853, 0.001160, 0.022184, 0.026021, 0.000000, 0.000000
1424758044.081249, 0.200000, 0.062986, 0.156014, 0.000243, 0.017049, 0.040588, -0.023316, -0.000224, -0.408884, -0.196171, 0.963177, -0.001977, 0.023824, 0.016341, 0.000000, 0.000000
1424758044.201734, 0.200000, 0.060738, 0.157903, -0.000507, 0.016163, 0.039226, -0.022706, -0.000357, -0.404923, -0.196128, 0.964290, -0.008324, 0.025599, 0.023136, 0.000000, 0.000000
1424758044.255797, 0.200000, 0.060738, 0.157903, -0.000507, 0.016163, 0.039226, -0.022706, -0.000357, -0.392523, -0.192387, 0.964273, 0.007537, 0.008243, 0.006900, 0.000000, 0.000000
1424758044.329843, 0.200000, 0.060738, 0.157903, -0.000507, 0.016163, 0.039226, -0.022706, -0.000357, -0.391234, -0.191967, 0.965584, -0.010252, 0.017594, 0.024928, 0.000000, 0.000000
1424758044.404685, 0.200000, 0.060738, 0.157903, -0.000507, 0.016163, 0.039226, -0.022706, -0.000357, -0.382523, -0.191320, 0.967033, -0.012138, 0.022730, 0.003624, 0.000000, 0.000000
1424758044.458540, 0.200000, 0.056199, 0.159346, -0.001457, 0.015042, 0.037735, -0.022221, -0.000472, -0.374658, -0.188675, 0.967934, -0.009149, 0.020110, 0.011030, 0.000000, 0.000000
1424758044.510692, 0.200000, 0.056199, 0.159346, -0.001457, 0.015042, 0.037735, -0.022221, -0.000472, -0.368801, -0.188865, 0.969312, -0.021580, 0.025806, 0.013340, 0.000000, 0.000000
1424758044.631403, 0.200000, 0.056199, 0.159346, -0.001457, 0.015042, 0.037735, -0.022221, -0.000472, -0.364084, -0.187236, 0.970668, -0.032702, 0.026781, 0.012062, 0.000000, 0.000000
1424758044.707138, 0.200000, 0.056199, 0.159346, -0.001457, 0.015042, 0.037735, -0.022221, -0.000472, -0.353347, -0.183638, 0.973451, -0.046139, 0.014074, 0.018256, 0.000000, 0.000000
1424758044.761087, 0.200000, 0.052186, 0.160925, -0.001646, 0.014269, 0.036394, -0.021671, -0.000454, -0.347905, -0.181971, 0.974578, -0.048236, 0.014403, 0.018514, 0.000000, 0.000000
1424758044.834905, 0.200000, 0.052186, 0.160925, -0.001646, 0.014269, 0.036394, -0.021671, -0.000454, -0.345147, -0.180691, 0.975437, -0.043225, 0.010575, 0.016157, 0.000000, 0.000000
1424758044.913056, 0.200000, 0.052186, 0.160925, -0.001646, 0.014269, 0.036394, -0.021671, -0.000454, -0.342701, -0.178158, 0.976638, -0.032808, 0.003544, 0.018704, 0.000000, 0.000000
1424758044.986817, 0.200000, 0.052186, 0.160925, -0.001646, 0.014269, 0.036394, -0.021671, -0.000454, -0.340520, -0.175224, 0.978266, -0.033953, 0.012315, 0.019838, 0.000000, 0.000000
1424758045.065569, 0.200000, 0.051199, 0.162461, -0.000921, 0.013168, 0.034814, -0.021148, -0.000498, -0.341327, -0.174070, 0.979412, -0.035755, 0.022205, 0.024785, 0.000000, 0.000000
