%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424758040.018578, 0.996070, 0.176861, 42.044210, -0.460387, 1792.000000, -0.343079, -0.185502, 0.996070, 0.016716, 0.011309, 0.010291, 1.000000
1424758040.076079, 0.996562, 0.154697, 42.048158, -0.604534, 1792.000000, -0.335254, -0.187353, 0.996562, 0.000795, 0.005997, -0.007507, 1.000000
1424758040.129643, 0.997154, 0.128075, 42.051211, -0.776312, 1791.000000, -0.333509, -0.189731, 0.997154, -0.016561, 0.008273, 0.004987, 1.000000
1424758040.202932, 0.999633, 0.016517, 42.051749, -1.654234, 1790.000000, -0.325040, -0.190276, 0.999633, -0.010844, 0.007280, -0.028876, 1.000000
1424758040.254526, 1.000901, -0.040532, 42.050819, -1.990458, 1790.000000, -0.320148, -0.190344, 1.000901, -0.005959, -0.003501, -0.020391, 1.000000
1424758040.309223, 1.000216, -0.009727, 42.050583, -1.499194, 1791.000000, -0.317694, -0.192142, 1.000216, -0.038615, 0.003777, 0.034089, 1.000000
1424758040.426918, 1.003263, -0.146846, 42.042897, -2.364929, 1790.000000, -0.311197, -0.191174, 1.003263, -0.007510, -0.009286, -0.024167, 1.000000
1424758040.480112, 1.006215, -0.279696, 42.036289, -3.294394, 1788.000000, -0.303063, -0.188338, 1.006215, -0.008668, -0.010327, -0.010456, 1.000000
1424758040.555829, 1.007857, -0.353557, 42.024387, -3.451882, 1788.000000, -0.297092, -0.187716, 1.007857, -0.031033, 0.000911, -0.030165, 1.000000
1424758040.629542, 1.009716, -0.437238, 42.010074, -3.687209, 1788.000000, -0.292349, -0.183647, 1.009716, -0.025702, 0.010112, -0.028419, 1.000000
1424758040.682497, 1.010162, -0.457284, 41.999352, -3.476388, 1788.000000, -0.290577, -0.177990, 1.010162, -0.012698, 0.011422, -0.018375, 1.000000
1424758040.756561, 1.010416, -0.468717, 41.983881, -3.061624, 1788.000000, -0.286256, -0.174872, 1.010416, -0.012813, 0.016654, -0.022494, 1.000000
1424758040.810263, 1.010935, -0.492093, 41.972125, -2.940301, 1789.000000, -0.283640, -0.172296, 1.010935, -0.026095, 0.030409, -0.003355, 1.000000
1424758040.923368, 1.011015, -0.495695, 41.947230, -2.307815, 1789.000000, -0.280266, -0.168446, 1.011015, -0.018757, 0.025312, -0.017362, 1.000000
1424758041.003598, 1.009601, -0.432048, 41.931809, -1.371381, 1790.000000, -0.277594, -0.162730, 1.009601, -0.020763, 0.020394, -0.016767, 1.000000
1424758041.078604, 1.007531, -0.338874, 41.920510, -0.337396, 1791.000000, -0.273873, -0.160343, 1.007531, -0.025081, 0.020850, -0.012101, 1.000000
1424758041.153723, 1.005273, -0.237297, 41.912589, 0.616193, 1792.000000, -0.275157, -0.159601, 1.005273, -0.032972, 0.020153, -0.004169, 1.000000
1424758041.228166, 1.002146, -0.096558, 41.909402, 1.775690, 1794.000000, -0.274808, -0.158018, 1.002146, -0.030804, 0.020258, -0.007313, 1.000000
1424758041.329407, 0.998335, 0.074920, 41.912778, 2.939845, 1795.000000, -0.274016, -0.154342, 0.998335, -0.025856, 0.018199, -0.021041, 1.000000
1424758041.404208, 0.992585, 0.333682, 41.923865, 4.800400, 1797.000000, -0.276095, -0.152824, 0.992585, -0.022038, 0.020909, -0.021082, 1.000000
1424758041.502932, 0.987973, 0.541221, 41.947620, 5.697069, 1798.000000, -0.280677, -0.153570, 0.987973, -0.033381, 0.027948, -0.013960, 1.000000
1424758041.557897, 0.982815, 0.773325, 41.966487, 7.134729, 1800.000000, -0.282879, -0.153491, 0.982815, -0.035849, 0.031541, -0.035007, 1.000000
1424758041.652506, 0.978988, 0.945534, 42.006157, 7.318451, 1800.000000, -0.286749, -0.152686, 0.978988, -0.024258, 0.023452, -0.031862, 1.000000
1424758041.733020, 0.972927, 1.218296, 42.049749, 8.564612, 1802.000000, -0.294223, -0.153501, 0.972927, -0.023319, 0.021605, -0.032134, 1.000000
1424758041.808628, 0.968231, 1.429606, 42.097969, 9.142971, 1803.000000, -0.300651, -0.154692, 0.968231, -0.018160, 0.019395, -0.029136, 1.000000
1424758041.883117, 0.965135, 1.568930, 42.149668, 9.025670, 1803.000000, -0.308240, -0.156873, 0.965135, -0.020482, 0.018282, -0.023299, 1.000000
1424758041.936881, 0.961507, 1.732196, 42.191331, 9.500024, 1803.000000, -0.314627, -0.158610, 0.961507, -0.014962, 0.014505, -0.022973, 1.000000
1424758042.008818, 0.960342, 1.784628, 42.248359, 8.600004, 1803.000000, -0.320530, -0.160784, 0.960342, -0.016825, 0.018034, -0.019164, 1.000000
1424758042.126457, 0.959213, 1.835416, 42.344330, 7.027887, 1801.000000, -0.326959, -0.162681, 0.959213, -0.016956, 0.021035, -0.022754, 1.000000
1424758042.205634, 0.958363, 1.873653, 42.410221, 6.255592, 1801.000000, -0.338708, -0.167846, 0.958363, -0.012389, 0.025534, -0.020310, 1.000000
1424758042.302321, 0.957919, 1.893626, 42.491458, 5.225477, 1800.000000, -0.348658, -0.168717, 0.957919, 0.006608, 0.017833, -0.005978, 1.000000
1424758042.377606, 0.959892, 1.804882, 42.551935, 3.648737, 1798.000000, -0.356153, -0.174241, 0.959892, -0.011603, 0.026342, -0.004225, 1.000000
1424758042.497271, 0.960597, 1.773121, 42.646114, 2.494306, 1797.000000, -0.362663, -0.175626, 0.960597, -0.001813, 0.019436, 0.008654, 1.000000
1424758042.572579, 0.963795, 1.629207, 42.700618, 0.839566, 1795.000000, -0.370775, -0.181826, 0.963795, -0.012142, 0.023501, 0.015633, 1.000000
1424758042.649775, 0.965024, 1.573912, 42.754827, 0.217932, 1795.000000, -0.375842, -0.185273, 0.965024, -0.009819, 0.019401, 0.025885, 1.000000
1424758042.744733, 0.966586, 1.503646, 42.818248, -0.448022, 1794.000000, -0.380610, -0.189899, 0.966586, -0.011312, 0.016983, 0.046780, 1.000000
1424758042.819715, 0.968127, 1.434307, 42.866065, -0.997156, 1793.000000, -0.386913, -0.194503, 0.968127, -0.008944, 0.014489, 0.034582, 1.000000
1424758042.919684, 0.968873, 1.400733, 42.928267, -1.096333, 1793.000000, -0.391535, -0.197714, 0.968873, -0.013830, 0.011648, 0.054388, 1.000000
1424758043.014750, 0.969970, 1.351346, 42.985403, -1.326735, 1793.000000, -0.395877, -0.202484, 0.969970, -0.021102, 0.015018, 0.040434, 1.000000
1424758043.114076, 0.969940, 1.352691, 43.045082, -1.051372, 1793.000000, -0.404063, -0.205789, 0.969940, -0.012986, 0.011724, 0.054669, 1.000000
1424758043.188661, 0.968538, 1.415808, 43.092047, -0.333393, 1794.000000, -0.408345, -0.209799, 0.968538, -0.007556, 0.005304, 0.040923, 1.000000
1424758043.289129, 0.967496, 1.462688, 43.157317, 0.150266, 1795.000000, -0.412675, -0.210550, 0.967496, -0.005225, 0.007145, 0.051884, 1.000000
1424758043.363978, 0.966002, 1.529914, 43.208248, 0.725320, 1795.000000, -0.418344, -0.211218, 0.966002, 0.002929, 0.003842, 0.054794, 1.000000
1424758043.438906, 0.965311, 1.560991, 43.260186, 0.892966, 1796.000000, -0.421770, -0.212859, 0.965311, -0.000012, 0.004471, 0.049715, 1.000000
1424758043.493223, 0.964954, 1.577073, 43.298128, 0.939240, 1796.000000, -0.422654, -0.212877, 0.964954, -0.011978, 0.016496, 0.040160, 1.000000
1424758043.612795, 0.964513, 1.596920, 43.382944, 0.891166, 1796.000000, -0.423221, -0.212104, 0.964513, -0.007448, 0.013975, 0.038824, 1.000000
1424758043.688305, 0.963424, 1.645941, 43.438383, 1.191838, 1796.000000, -0.423207, -0.209196, 0.963424, -0.010296, 0.019215, 0.034263, 1.000000
1424758043.740178, 0.962072, 1.706743, 43.477726, 1.608672, 1797.000000, -0.425024, -0.207478, 0.962072, 0.002342, 0.010035, 0.043875, 1.000000
1424758043.816029, 0.962364, 1.693638, 43.534846, 1.248040, 1796.000000, -0.422534, -0.205068, 0.962364, 0.000228, 0.014787, 0.028568, 1.000000
1424758043.890251, 0.962228, 1.699728, 43.590869, 1.117060, 1796.000000, -0.419904, -0.202941, 0.962228, 0.000135, 0.015922, 0.046337, 1.000000
1424758043.954856, 0.962359, 1.693847, 43.639525, 0.920386, 1796.000000, -0.417746, -0.201414, 0.962359, -0.004249, 0.019813, 0.032037, 1.000000
1424758044.007249, 0.962853, 1.671593, 43.678443, 0.626153, 1796.000000, -0.413121, -0.198392, 0.962853, 0.001160, 0.022184, 0.026021, 1.000000
1424758044.080841, 0.963177, 1.657015, 43.732662, 0.404371, 1796.000000, -0.408884, -0.196171, 0.963177, -0.001977, 0.023824, 0.016341, 1.000000
1424758044.201306, 0.964290, 1.606959, 43.818656, -0.137952, 1795.000000, -0.404923, -0.196128, 0.964290, -0.008324, 0.025599, 0.023136, 1.000000
1424758044.255385, 0.964273, 1.607706, 43.857339, -0.116377, 1795.000000, -0.392523, -0.192387, 0.964273, 0.007537, 0.008243, 0.006900, 1.000000
1424758044.329424, 0.965584, 1.548719, 43.908273, -0.623477, 1795.000000, -0.391234, -0.191967, 0.965584, -0.010252, 0.017594, 0.024928, 1.000000
1424758044.404273, 0.967033, 1.483527, 43.957646, -1.109593, 1794.000000, -0.382523, -0.191320, 0.967033, -0.012138, 0.022730, 0.003624, 1.000000
1424758044.458136, 0.967934, 1.442960, 43.992135, -1.350838, 1794.000000, -0.374658, -0.188675, 0.967934, -0.009149, 0.020110, 0.011030, 1.000000
1424758044.510308, 0.969312, 1.380957, 44.024211, -1.760781, 1794.000000, -0.368801, -0.188865, 0.969312, -0.021580, 0.025806, 0.013340, 1.000000
1424758044.630998, 0.970668, 1.319919, 44.094985, -1.878490, 1794.000000, -0.364084, -0.187236, 0.970668, -0.032702, 0.026781, 0.012062, 1.000000
1424758044.706730, 0.973451, 1.194703, 44.135212, -2.706882, 1793.000000, -0.353347, -0.183638, 0.973451, -0.046139, 0.014074, 0.018256, 1.000000
1424758044.760682, 0.974578, 1.143975, 44.162607, -2.866096, 1792.000000, -0.347905, -0.181971, 0.974578, -0.048236, 0.014403, 0.018514, 1.000000
1424758044.834498, 0.975437, 1.105329, 44.198904, -2.786093, 1793.000000, -0.345147, -0.180691, 0.975437, -0.043225, 0.010575, 0.016157, 1.000000
1424758044.912652, 0.976638, 1.051273, 44.235294, -2.832605, 1792.000000, -0.342701, -0.178158, 0.976638, -0.032808, 0.003544, 0.018704, 1.000000
1424758044.986407, 0.978266, 0.978009, 44.267465, -3.064547, 1792.000000, -0.340520, -0.175224, 0.978266, -0.033953, 0.012315, 0.019838, 1.000000
1424758045.060761, 0.979412, 0.926461, 44.298049, -3.067496, 1792.000000, -0.341327, -0.174070, 0.979412, -0.035755, 0.022205, 0.024785, 1.000000
