%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424754154.972659, 1.001875, -0.084377, 79.222330, 2.526462, 1782.000000, -0.132005, 0.006502, 1.001875, 0.013779, 0.006658, -1.591163, 1.000000
1424754155.046649, 1.001940, -0.087286, 79.219459, 2.126627, 1781.000000, -0.134088, 0.006710, 1.001940, 0.025658, 0.020823, -1.607981, 1.000000
1424754155.124335, 1.001627, -0.073215, 79.216933, 1.921569, 1781.000000, -0.136428, 0.009621, 1.001627, 0.029480, 0.024601, -1.604779, 1.000000
1424754155.196389, 1.002363, -0.106342, 79.213525, 1.349959, 1780.000000, -0.137987, 0.011039, 1.002363, 0.024692, 0.017448, -1.603341, 1.000000
1424754155.251191, 1.002255, -0.101463, 79.211055, 1.245480, 1780.000000, -0.139704, 0.015095, 1.002255, 0.026637, 0.020318, -1.582076, 1.000000
1424754155.347259, 1.002157, -0.097053, 79.206920, 1.045897, 1780.000000, -0.139958, 0.014843, 1.002157, 0.025598, 0.016519, -1.581114, 1.000000
1424754155.421852, 1.002376, -0.106942, 79.203367, 0.801606, 1780.000000, -0.139974, 0.011226, 1.002376, 0.026797, 0.018064, -1.599802, 1.000000
1424754155.522134, 1.002142, -0.096369, 79.199069, 0.734714, 1780.000000, -0.139595, 0.009477, 1.002142, 0.028726, 0.021452, -1.596924, 1.000000
1424754155.594589, 1.001760, -0.079198, 79.196520, 0.780945, 1780.000000, -0.138447, 0.008195, 1.001760, 0.031311, 0.016266, -1.586994, 1.000000
1424754155.669630, 1.001302, -0.058570, 79.194566, 0.847027, 1780.000000, -0.136578, 0.006597, 1.001302, 0.029164, 0.009981, -1.579211, 1.000000
1424754155.749454, 1.001030, -0.046362, 79.192922, 0.820437, 1780.000000, -0.133585, 0.004645, 1.001030, 0.022295, 0.004861, -1.573645, 1.000000
1424754155.834898, 1.000078, -0.003506, 79.192789, 1.061112, 1780.000000, -0.130241, 0.000774, 1.000078, 0.027969, 0.005419, -1.573785, 1.000000
1424754155.907631, 1.000120, -0.005406, 79.192615, 0.890374, 1780.000000, -0.125892, -0.005321, 1.000120, 0.033670, 0.013340, -1.587134, 1.000000
1424754156.007999, 0.999069, 0.041873, 79.194483, 1.131852, 1780.000000, -0.121571, -0.004996, 0.999069, 0.025630, 0.002701, -1.569280, 1.000000
1424754156.104082, 0.997986, 0.090631, 79.198359, 1.347431, 1781.000000, -0.115595, -0.010505, 0.997986, 0.030764, 0.009017, -1.575551, 1.000000
1424754156.225415, 0.996015, 0.179334, 79.208034, 1.808781, 1781.000000, -0.108997, -0.011235, 0.996015, 0.025110, -0.004979, -1.560690, 1.000000
1424754156.326542, 0.993864, 0.276139, 79.220443, 2.303518, 1782.000000, -0.099430, -0.016735, 0.993864, 0.027210, 0.002881, -1.569602, 1.000000
1424754156.411742, 0.991562, 0.379703, 79.234828, 2.831363, 1782.000000, -0.090267, -0.018931, 0.991562, 0.025018, 0.002460, -1.564782, 1.000000
1424754156.509186, 0.989483, 0.473262, 79.255312, 3.111549, 1783.000000, -0.083866, -0.021873, 0.989483, 0.028047, 0.006653, -1.568906, 1.000000
1424754156.587853, 0.987370, 0.568356, 79.275131, 3.468554, 1783.000000, -0.073693, -0.023863, 0.987370, 0.023351, 0.002959, -1.565329, 1.000000
1424754156.642273, 0.984920, 0.678607, 79.291612, 4.069499, 1784.000000, -0.066192, -0.027351, 0.984920, 0.029991, 0.002748, -1.573281, 1.000000
1424754156.716239, 0.983166, 0.757537, 79.316525, 4.168838, 1784.000000, -0.060588, -0.028231, 0.983166, 0.021645, -0.003574, -1.569385, 1.000000
1424754156.793177, 0.981063, 0.852173, 79.345639, 4.369141, 1785.000000, -0.052525, -0.033305, 0.981063, 0.031233, 0.015747, -1.591870, 1.000000
1424754156.865250, 0.979195, 0.936227, 79.375646, 4.486127, 1785.000000, -0.044580, -0.034369, 0.979195, 0.031629, 0.011388, -1.583515, 1.000000
1424754156.919652, 0.976828, 1.042732, 79.400846, 4.944949, 1785.000000, -0.037039, -0.036351, 0.976828, 0.030160, 0.010728, -1.580812, 1.000000
1424754157.038479, 0.975413, 1.106413, 79.459300, 4.335370, 1785.000000, -0.029319, -0.039430, 0.975413, 0.023363, 0.009110, -1.591816, 1.000000
1424754157.113301, 0.972357, 1.243948, 79.500623, 4.909822, 1786.000000, -0.015432, -0.040906, 0.972357, 0.016234, -0.001828, -1.574473, 1.000000
1424754157.167854, 0.970415, 1.331345, 79.532788, 5.152900, 1786.000000, -0.006937, -0.045562, 0.970415, 0.023295, 0.013994, -1.587200, 1.000000
1424754157.221645, 0.968517, 1.416751, 79.566795, 5.355472, 1786.000000, -0.000087, -0.046365, 0.968517, 0.019294, 0.007918, -1.574339, 1.000000
1424754157.295779, 0.966988, 1.485555, 79.615759, 5.172741, 1786.000000, 0.006265, -0.051814, 0.966988, 0.028857, 0.028005, -1.591321, 1.000000
1424754157.349290, 0.964788, 1.584557, 79.653393, 5.499907, 1787.000000, 0.016162, -0.055864, 0.964788, 0.025443, 0.027750, -1.589970, 1.000000
1424754157.444591, 0.963866, 1.626032, 79.722323, 4.819401, 1786.000000, 0.021499, -0.056545, 0.963866, 0.016401, 0.014422, -1.567681, 1.000000
1424754157.541883, 0.962862, 1.671227, 79.794557, 4.283767, 1786.000000, 0.032071, -0.062718, 0.962862, 0.018779, 0.017251, -1.564668, 1.000000
1424754157.684868, 0.960087, 1.796099, 79.908704, 4.168638, 1786.000000, 0.042071, -0.075504, 0.960087, 0.033367, 0.043011, -1.585134, 1.000000
1424754157.765697, 0.958693, 1.858828, 79.975420, 4.052938, 1786.000000, 0.059417, -0.090702, 0.958693, 0.023896, 0.022800, -1.582595, 1.000000
1424754157.866352, 0.957965, 1.891580, 80.060111, 3.527500, 1785.000000, 0.067971, -0.099839, 0.957965, 0.024446, 0.021190, -1.580687, 1.000000
1424754157.941876, 0.956233, 1.969502, 80.126193, 3.687529, 1786.000000, 0.076367, -0.108033, 0.956233, 0.018674, -0.000149, -1.544327, 1.000000
1424754157.993357, 0.955183, 2.016781, 80.172369, 3.727860, 1786.000000, 0.084634, -0.119393, 0.955183, 0.016763, -0.021137, -1.548022, 1.000000
1424754158.068131, 0.955317, 2.010752, 80.238930, 3.118958, 1785.000000, 0.089871, -0.125463, 0.955317, 0.022050, -0.020583, -1.543812, 1.000000
1424754158.143841, 0.954173, 2.062202, 80.308579, 3.102261, 1785.000000, 0.098036, -0.136237, 0.954173, 0.020201, -0.031696, -1.556726, 1.000000
1424754158.218006, 0.952794, 2.124275, 80.378326, 3.195661, 1786.000000, 0.105254, -0.144799, 0.952794, 0.028382, -0.025005, -1.559038, 1.000000
1424754158.316374, 0.951181, 2.196854, 80.474636, 3.210367, 1786.000000, 0.114085, -0.151521, 0.951181, 0.023363, -0.028041, -1.556041, 1.000000
1424754158.393537, 0.949165, 2.287582, 80.553021, 3.521818, 1786.000000, 0.125348, -0.158429, 0.949165, 0.024029, -0.022096, -1.555019, 1.000000
1424754158.468835, 0.948058, 2.337387, 80.631318, 3.433654, 1786.000000, 0.132994, -0.161507, 0.948058, 0.025936, -0.022017, -1.554516, 1.000000
1424754158.543260, 0.946518, 2.406674, 80.710871, 3.538794, 1787.000000, 0.142721, -0.161911, 0.946518, 0.024616, -0.030314, -1.545114, 1.000000
1424754158.641460, 0.945250, 2.463757, 80.818444, 3.350891, 1787.000000, 0.152421, -0.163721, 0.945250, 0.018884, -0.026022, -1.545900, 1.000000
1424754158.695535, 0.943779, 2.529961, 80.879159, 3.577497, 1787.000000, 0.164358, -0.165461, 0.943779, 0.027996, -0.011182, -1.552437, 1.000000
1424754158.769728, 0.942588, 2.583541, 80.964417, 3.522503, 1787.000000, 0.171409, -0.163540, 0.942588, 0.021788, -0.020462, -1.540501, 1.000000
1424754158.864749, 0.941001, 2.654947, 81.076511, 3.487964, 1787.000000, 0.181809, -0.162791, 0.941001, 0.017018, -0.020136, -1.542965, 1.000000
1424754158.943971, 0.939246, 2.733929, 81.172804, 3.637199, 1788.000000, 0.192677, -0.161404, 0.939246, 0.013957, -0.013815, -1.552160, 1.000000
1424754159.038910, 0.938955, 2.747037, 81.288635, 3.063571, 1787.000000, 0.203803, -0.160470, 0.938955, -0.006795, -0.024638, -1.558711, 1.000000
1424754159.159476, 0.937631, 2.806583, 81.439097, 2.853792, 1787.000000, 0.214423, -0.153244, 0.937631, 0.009496, -0.015914, -1.541332, 1.000000
1424754159.232515, 0.938431, 2.770598, 81.528987, 2.117269, 1786.000000, 0.228447, -0.148703, 0.938431, 0.015869, -0.017424, -1.560416, 1.000000
1424754159.309685, 0.938436, 2.770387, 81.623768, 1.789431, 1786.000000, 0.235187, -0.140992, 0.938436, 0.014686, -0.031813, -1.544505, 1.000000
1424754159.409359, 0.939825, 2.707893, 81.743844, 0.876865, 1785.000000, 0.243754, -0.136041, 0.939825, 0.018158, -0.018052, -1.560736, 1.000000
1424754159.464463, 0.940759, 2.665859, 81.809271, 0.406382, 1785.000000, 0.253581, -0.123942, 0.940759, 0.013077, -0.003663, -1.558211, 1.000000
1424754159.561621, 0.941304, 2.641330, 81.923279, 0.109418, 1785.000000, 0.257155, -0.117554, 0.941304, 0.005357, 0.000645, -1.550617, 1.000000
1424754159.660497, 0.942579, 2.583967, 82.036856, -0.422115, 1784.000000, 0.264900, -0.104230, 0.942579, 0.003954, 0.010433, -1.548042, 1.000000
1424754159.736628, 0.945100, 2.470496, 82.120403, -1.366509, 1783.000000, 0.270918, -0.090360, 0.945100, 0.013095, 0.016760, -1.528156, 1.000000
1424754159.811595, 0.948350, 2.324233, 82.197875, -2.461656, 1782.000000, 0.276007, -0.083044, 0.948350, 0.017596, 0.016860, -1.530398, 1.000000
1424754159.863858, 0.950439, 2.230253, 82.249664, -3.039803, 1781.000000, 0.279496, -0.075378, 0.950439, 0.019588, 0.019844, -1.524513, 1.000000
1424754159.938077, 0.952262, 2.148210, 82.320564, -3.317603, 1781.000000, 0.281679, -0.067964, 0.952262, 0.010612, 0.006411, -1.507149, 1.000000
1424754159.992134, 0.955333, 2.010027, 82.368800, -4.187639, 1780.000000, 0.285008, -0.062665, 0.955333, 0.020043, 0.034399, -1.513327, 1.000000
1424754160.045846, 0.956924, 1.938423, 82.414877, -4.376176, 1780.000000, 0.287107, -0.060039, 0.956924, 0.016955, 0.036925, -1.515357, 1.000000
1424754160.140779, 0.959516, 1.821779, 82.491913, -4.580284, 1780.000000, 0.290171, -0.057172, 0.959516, 0.016558, 0.042168, -1.515671, 1.000000
1424754160.173057, 0.963550, 1.640252, 82.515495, -5.897518, 1778.000000, 0.293213, -0.055702, 0.963550, 0.012968, 0.036961, -1.510904, 1.000000
1424754160.271012, 0.964567, 1.594468, 82.584860, -5.149953, 1779.000000, 0.294693, -0.053380, 0.964567, 0.010198, 0.025782, -1.489423, 1.000000
1424754160.343569, 0.968773, 1.405218, 82.630206, -6.084340, 1778.000000, 0.297578, -0.054275, 0.968773, 0.016071, 0.028953, -1.481063, 1.000000
1424754160.419957, 0.970950, 1.307271, 82.674516, -6.026934, 1778.000000, 0.299286, -0.060439, 0.970950, 0.023960, 0.034995, -1.502561, 1.000000
1424754160.494843, 0.972780, 1.224919, 82.715335, -5.855192, 1778.000000, 0.301478, -0.062494, 0.972780, 0.013674, 0.014040, -1.475901, 1.000000
1424754160.548633, 0.973994, 1.170251, 82.743289, -5.711739, 1778.000000, 0.303090, -0.068476, 0.973994, 0.019585, 0.020298, -1.482327, 1.000000
1424754160.622566, 0.974681, 1.139373, 82.780757, -5.140979, 1779.000000, 0.304372, -0.074844, 0.974681, 0.020128, 0.021362, -1.483374, 1.000000
1424754160.721468, 0.974614, 1.142363, 82.830955, -4.097818, 1780.000000, 0.307377, -0.081265, 0.974614, 0.019606, 0.014842, -1.478064, 1.000000
1424754160.773697, 0.974655, 1.140505, 82.857444, -3.686048, 1780.000000, 0.310320, -0.092666, 0.974655, 0.014079, 0.003882, -1.474303, 1.000000
1424754160.849246, 0.974023, 1.168974, 82.896661, -2.876513, 1781.000000, 0.312046, -0.101065, 0.974023, 0.015488, 0.005287, -1.489865, 1.000000
1424754160.903057, 0.972679, 1.229461, 82.926100, -2.028914, 1782.000000, 0.314151, -0.107919, 0.972679, 0.006968, -0.008913, -1.472376, 1.000000
1424754160.974850, 0.971337, 1.289823, 82.967227, -1.201238, 1783.000000, 0.315114, -0.114957, 0.971337, 0.007923, -0.012057, -1.478307, 1.000000
1424754161.028797, 0.969119, 1.389646, 83.000575, -0.184199, 1784.000000, 0.315650, -0.122341, 0.969119, 0.018539, -0.005865, -1.475161, 1.000000
1424754161.083014, 0.967738, 1.451779, 83.035498, 0.388033, 1785.000000, 0.317690, -0.130560, 0.967738, 0.011532, -0.014567, -1.493041, 1.000000
1424754161.154821, 0.966007, 1.529664, 83.084358, 1.024571, 1786.000000, 0.317681, -0.132716, 0.966007, 0.002678, -0.035316, -1.471706, 1.000000
1424754161.231091, 0.963712, 1.632960, 83.139693, 1.786520, 1787.000000, 0.317128, -0.137414, 0.963712, 0.002551, -0.039388, -1.475247, 1.000000
1424754161.285321, 0.960488, 1.778060, 83.182564, 2.882457, 1788.000000, 0.316222, -0.139930, 0.960488, 0.006140, -0.037268, -1.457690, 1.000000
1424754161.384248, 0.957906, 1.894232, 83.265801, 3.345128, 1789.000000, 0.315970, -0.143286, 0.957906, 0.008117, -0.033903, -1.469703, 1.000000
1424754161.460439, 0.954868, 2.030918, 83.334622, 4.050011, 1789.000000, 0.314340, -0.145154, 0.954868, 0.014339, -0.025836, -1.478203, 1.000000
1424754161.514057, 0.953130, 2.109169, 83.384867, 4.311417, 1790.000000, 0.312404, -0.144254, 0.953130, 0.008619, -0.027829, -1.489629, 1.000000
1424754161.609927, 0.951036, 2.203369, 83.478751, 4.322064, 1790.000000, 0.310509, -0.141671, 0.951036, 0.016418, -0.024531, -1.477637, 1.000000
1424754161.688354, 0.948716, 2.307765, 83.559153, 4.572420, 1790.000000, 0.308009, -0.135014, 0.948716, 0.009092, -0.033382, -1.468552, 1.000000
1424754161.784820, 0.947868, 2.345924, 83.659784, 4.028985, 1790.000000, 0.304311, -0.130190, 0.947868, 0.017065, -0.017658, -1.481397, 1.000000
1424754161.884972, 0.947620, 2.357089, 83.764644, 3.321666, 1789.000000, 0.300285, -0.119182, 0.947620, 0.011600, -0.024720, -1.474313, 1.000000
1424754161.939424, 0.947597, 2.358144, 83.821763, 2.968977, 1789.000000, 0.295737, -0.110858, 0.947597, 0.014974, -0.010652, -1.483591, 1.000000
1424754162.060026, 0.948922, 2.298530, 83.944871, 1.723509, 1788.000000, 0.293409, -0.105035, 0.948922, 0.009727, -0.003778, -1.491280, 1.000000
1424754162.114188, 0.951664, 2.175098, 83.997319, 0.439312, 1787.000000, 0.286872, -0.091901, 0.951664, 0.009747, 0.011359, -1.496704, 1.000000
1424754162.167670, 0.953022, 2.113991, 84.047324, -0.150622, 1786.000000, 0.283559, -0.086281, 0.953022, 0.012171, 0.013588, -1.492948, 1.000000
1424754162.242061, 0.954791, 2.034399, 84.114817, -0.835615, 1785.000000, 0.279775, -0.080250, 0.954791, 0.016558, 0.015900, -1.497097, 1.000000
1424754162.337839, 0.956928, 1.938225, 84.197063, -1.530938, 1785.000000, 0.274029, -0.071792, 0.956928, 0.016255, 0.006249, -1.479547, 1.000000
1424754162.371516, 0.959463, 1.824153, 84.224611, -2.440869, 1784.000000, 0.267661, -0.061820, 0.959463, 0.015117, 0.007606, -1.474260, 1.000000
1424754162.468039, 0.960275, 1.787645, 84.301261, -2.294421, 1784.000000, 0.265483, -0.060647, 0.960275, 0.025025, 0.011807, -1.471690, 1.000000
1424754162.540786, 0.961817, 1.718230, 84.356853, -2.577387, 1783.000000, 0.259554, -0.054638, 0.961817, 0.024797, 0.032156, -1.472248, 1.000000
1424754162.617306, 0.963134, 1.658973, 84.413055, -2.711191, 1783.000000, 0.255020, -0.054737, 0.963134, 0.025423, 0.043391, -1.491806, 1.000000
1424754162.672293, 0.964403, 1.601878, 84.452402, -2.919027, 1783.000000, 0.251574, -0.055155, 0.964403, 0.021680, 0.038182, -1.493724, 1.000000
1424754162.744295, 0.964768, 1.585437, 84.503112, -2.645027, 1783.000000, 0.248898, -0.053095, 0.964768, 0.019920, 0.021242, -1.473223, 1.000000
1424754162.823071, 0.964288, 1.607052, 84.559386, -2.036104, 1784.000000, 0.245848, -0.059316, 0.964288, 0.030194, 0.028708, -1.492404, 1.000000
1424754162.903213, 0.963440, 1.645198, 84.617948, -1.370889, 1785.000000, 0.243106, -0.059597, 0.963440, 0.020253, 0.009597, -1.472011, 1.000000
1424754162.978146, 0.961259, 1.743326, 84.675879, -0.293638, 1786.000000, 0.240022, -0.068417, 0.961259, 0.028942, 0.023774, -1.494645, 1.000000
1424754163.053183, 0.958718, 1.857675, 84.737988, 0.766978, 1787.000000, 0.238113, -0.071651, 0.958718, 0.014519, 0.006372, -1.471970, 1.000000
1424754163.149413, 0.957572, 1.909246, 84.819663, 1.077739, 1788.000000, 0.235407, -0.080130, 0.957572, 0.008958, 0.009064, -1.492656, 1.000000
1424754163.201850, 0.952738, 2.126774, 84.869160, 2.898449, 1790.000000, 0.231454, -0.088193, 0.952738, 0.011238, -0.001171, -1.483541, 1.000000
1424754163.275904, 0.950828, 2.212731, 84.942068, 3.232755, 1790.000000, 0.229924, -0.091842, 0.950828, 0.008945, -0.014315, -1.482554, 1.000000
1424754163.354242, 0.947843, 2.347086, 85.023697, 3.921076, 1791.000000, 0.226246, -0.097826, 0.947843, 0.009062, -0.027097, -1.485592, 1.000000
1424754163.428274, 0.943907, 2.524180, 85.106823, 4.914160, 1793.000000, 0.223563, -0.102209, 0.943907, 0.007027, -0.042644, -1.485508, 1.000000
1424754163.505000, 0.939703, 2.713366, 85.199251, 5.842534, 1794.000000, 0.219503, -0.109185, 0.939703, 0.022010, -0.020785, -1.520495, 1.000000
1424754163.577638, 0.935921, 2.883552, 85.292453, 6.505514, 1795.000000, 0.215050, -0.110729, 0.935921, 0.015965, -0.023323, -1.529539, 1.000000
1424754163.631053, 0.931670, 3.074842, 85.365392, 7.511432, 1796.000000, 0.209902, -0.110538, 0.931670, 0.017302, -0.009916, -1.527115, 1.000000
1424754163.705475, 0.928604, 3.212835, 85.471590, 7.620757, 1796.000000, 0.207282, -0.108819, 0.928604, -0.003436, -0.018911, -1.523981, 1.000000
1424754163.759585, 0.924267, 3.407985, 85.553589, 8.530292, 1797.000000, 0.202276, -0.108143, 0.924267, -0.007500, -0.009715, -1.533283, 1.000000
1424754163.858259, 0.922351, 3.494214, 85.706895, 7.612607, 1797.000000, 0.198563, -0.109755, 0.922351, 0.003362, 0.007810, -1.557864, 1.000000
1424754163.955156, 0.918189, 3.681512, 85.865213, 7.804319, 1797.000000, 0.190558, -0.105176, 0.918189, -0.000320, -0.007593, -1.540274, 1.000000
1424754164.029394, 0.915541, 3.800650, 85.990841, 7.702471, 1797.000000, 0.181979, -0.102310, 0.915541, -0.003582, -0.024220, -1.541915, 1.000000
1424754164.126326, 0.913805, 3.878772, 86.157833, 6.904630, 1797.000000, 0.175442, -0.099873, 0.913805, -0.003658, -0.028696, -1.543952, 1.000000
1424754164.180664, 0.911801, 3.968975, 86.253741, 6.955624, 1797.000000, 0.165783, -0.095264, 0.911801, -0.001914, -0.034501, -1.543107, 1.000000
1424754164.233952, 0.908903, 4.099356, 86.350773, 7.373682, 1798.000000, 0.160096, -0.091200, 0.908903, -0.003240, -0.057344, -1.541882, 1.000000
1424754164.331772, 0.910432, 4.030573, 86.526073, 5.319129, 1796.000000, 0.155035, -0.088267, 0.910432, 0.007103, -0.028642, -1.550859, 1.000000
1424754164.429505, 0.909283, 4.082273, 86.703255, 4.739794, 1796.000000, 0.144525, -0.077691, 0.909283, -0.000716, -0.037974, -1.537487, 1.000000
1424754164.484403, 0.908814, 4.103360, 86.803510, 4.406115, 1795.000000, 0.133556, -0.064205, 0.908814, -0.000263, -0.025352, -1.543585, 1.000000
1424754164.605688, 0.909018, 4.094180, 87.024110, 3.256187, 1794.000000, 0.127744, -0.060637, 0.909018, 0.013461, 0.005849, -1.563017, 1.000000
1424754164.661143, 0.908669, 4.109900, 87.125500, 3.034430, 1794.000000, 0.111886, -0.041920, 0.908669, 0.018307, 0.023807, -1.557279, 1.000000
1424754164.735002, 0.909755, 4.061032, 87.258626, 2.152426, 1793.000000, 0.106500, -0.035211, 0.909755, 0.019006, 0.025733, -1.559519, 1.000000
1424754164.789140, 0.911282, 3.992330, 87.354826, 1.308344, 1793.000000, 0.096638, -0.022755, 0.911282, 0.017517, 0.004943, -1.548978, 1.000000
1424754164.866543, 0.911868, 3.965960, 87.491215, 0.871472, 1792.000000, 0.091865, -0.014621, 0.911868, 0.012638, -0.009615, -1.531953, 1.000000
1424754164.962132, 0.913786, 3.879646, 87.656089, -0.062423, 1791.000000, 0.083101, -0.002882, 0.913786, 0.015539, -0.008291, -1.526967, 1.000000
1424754165.040098, 0.913967, 3.871500, 87.790083, -0.125110, 1792.000000, 0.073655, 0.007245, 0.913967, 0.024955, 0.024908, -1.546253, 1.000000
1424754165.128502, 0.914983, 3.825754, 87.940552, -0.509598, 1791.000000, 0.067647, 0.015890, 0.914983, 0.028629, 0.035654, -1.546881, 1.000000
1424754165.182420, 0.916117, 3.774715, 88.030924, -0.908375, 1791.000000, 0.060399, 0.025339, 0.916117, 0.021070, 0.038729, -1.541723, 1.000000
1424754165.256486, 0.917035, 3.733419, 88.153914, -1.140786, 1791.000000, 0.056493, 0.029596, 0.917035, 0.020578, 0.037245, -1.542370, 1.000000
1424754165.329821, 0.918578, 3.663997, 88.273193, -1.590754, 1790.000000, 0.050528, 0.035315, 0.918578, 0.015127, 0.031445, -1.540533, 1.000000
1424754165.405669, 0.919952, 3.602181, 88.394657, -1.898855, 1790.000000, 0.045622, 0.038015, 0.919952, 0.009388, 0.025610, -1.535758, 1.000000
1424754165.504025, 0.920812, 3.563438, 88.550452, -1.869651, 1790.000000, 0.039482, 0.042460, 0.920812, 0.011693, 0.023470, -1.517963, 1.000000
1424754165.578529, 0.922381, 3.492843, 88.666132, -2.218513, 1790.000000, 0.033670, 0.041379, 0.922381, 0.016698, 0.030055, -1.528277, 1.000000
