%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424757746.015943, -0.029782, 37.894707, -10.079193, 1.140825, 1525.000000, -0.297821, 0.301978, 0.957612, 0.035628, -0.002590, -0.082489, 0.008113
1424757746.104751, -0.027874, 35.986801, -9.759613, 0.365832, 1523.000000, -0.294072, 0.303763, 0.957492, 0.036668, -0.001902, -0.078561, 0.008113
1424757746.179276, -0.026616, 43.886599, -9.432605, -0.065998, 1530.000000, -0.288640, 0.303739, 0.956658, 0.029081, -0.003832, -0.075754, 0.017270
1424757746.232775, -0.026405, 43.675334, -9.199151, -0.122322, 1530.000000, -0.284949, 0.301603, 0.955643, 0.012821, -0.005600, -0.054623, 0.017270
1424757746.307926, -0.024047, 58.852852, -8.756636, -0.811310, 1545.000000, -0.276093, 0.304600, 0.957103, 0.033558, -0.001447, -0.085433, 0.034806
1424757746.362066, -0.018934, 53.739850, -8.465673, -2.257357, 1539.000000, -0.268408, 0.304405, 0.957878, 0.019961, 0.006126, -0.094795, 0.034806
1424757746.435861, -0.010359, 47.240851, -8.117078, -4.496636, 1531.000000, -0.263102, 0.305137, 0.957362, 0.020297, 0.001019, -0.083586, 0.036881
1424757746.489695, 0.002555, 34.325974, -7.932333, -7.887074, 1515.000000, -0.254466, 0.304591, 0.957364, 0.015385, -0.004256, -0.088834, 0.036881
1424757746.563888, 0.012924, 28.780077, -7.718718, -9.826937, 1507.000000, -0.248550, 0.302582, 0.958258, 0.000950, -0.001258, -0.096427, 0.041704
1424757746.638198, 0.011252, 30.452120, -7.492528, -7.865490, 1511.000000, -0.245612, 0.301226, 0.959552, 0.002292, -0.000110, -0.065296, 0.041704
1424757746.712467, 0.003486, 27.153859, -7.290925, -4.367757, 1511.000000, -0.235375, 0.301544, 0.958332, -0.004844, -0.005542, -0.095879, 0.030640
1424757746.813813, -0.000383, 31.023312, -6.976414, -2.321324, 1518.000000, -0.230718, 0.300547, 0.958106, -0.001508, -0.004063, -0.094727, 0.030640
1424757746.909182, 0.000868, 9.299463, -6.887732, -2.254039, 1496.000000, -0.226912, 0.299179, 0.957856, -0.001065, -0.006656, -0.079327, 0.010168
1424757746.989271, -0.000502, 10.669481, -6.802290, -1.482022, 1498.000000, -0.222089, 0.298012, 0.958743, -0.002228, -0.004909, -0.090325, 0.010168
1424757747.063773, -0.001922, 15.278336, -6.688821, -0.835760, 1504.000000, -0.219338, 0.297710, 0.958795, 0.002542, -0.008396, -0.087804, 0.013356
1424757747.139379, -0.001271, 14.627103, -6.577924, -0.904402, 1503.000000, -0.217226, 0.296575, 0.959197, -0.003861, -0.002877, -0.086364, 0.013356
1424757747.238920, -0.001335, -1.686961, -6.594714, -0.705130, 1487.000000, -0.217455, 0.296846, 0.958594, 0.006501, -0.010409, -0.080299, -0.003022
1424757747.314439, -0.006416, 3.394126, -6.569078, 0.925714, 1494.000000, -0.217535, 0.296075, 0.958516, 0.005358, -0.010687, -0.080321, -0.003022
1424757747.389588, -0.013679, 4.287345, -6.536849, 2.965285, 1497.000000, -0.218180, 0.295506, 0.957939, 0.011557, -0.012184, -0.077487, -0.009391
1424757747.443968, -0.016449, 7.057405, -6.498480, 3.473876, 1500.000000, -0.216489, 0.296463, 0.957600, 0.009500, -0.007636, -0.074808, -0.009391
1424757747.543797, -0.017338, 11.990015, -6.378756, 3.047063, 1505.000000, -0.217915, 0.296591, 0.956576, 0.018728, -0.011326, -0.075584, -0.005348
1424757747.615891, -0.018234, 12.885673, -6.285911, 2.876661, 1505.000000, -0.216594, 0.298431, 0.955914, 0.021099, -0.013744, -0.074554, -0.005348
1424757747.669912, -0.018549, 17.125126, -6.193409, 2.660395, 1510.000000, -0.216824, 0.300019, 0.955437, 0.019104, -0.011104, -0.071958, -0.001424
1424757747.744616, -0.017146, 15.722126, -6.075963, 1.842027, 1507.000000, -0.215347, 0.299968, 0.955618, 0.012014, -0.004911, -0.078740, -0.001424
1424757747.824202, -0.015242, 16.917743, -5.950050, 0.996491, 1508.000000, -0.214486, 0.303097, 0.954702, 0.019576, -0.009076, -0.072761, 0.001676
1424757747.900703, -0.011879, 13.555047, -5.839347, -0.175082, 1504.000000, -0.212943, 0.304540, 0.954783, 0.015114, -0.006701, -0.072612, 0.001676
1424757747.976759, -0.010562, 11.108197, -5.754884, -0.543578, 1501.000000, -0.212577, 0.308156, 0.954250, 0.011287, -0.003505, -0.075059, 0.000546
1424757748.030544, -0.010453, 10.999599, -5.695695, -0.517657, 1501.000000, -0.210502, 0.309079, 0.953932, 0.005705, -0.001498, -0.075229, 0.000546
1424757748.129025, -0.011206, 9.047568, -5.606625, -0.189825, 1499.000000, -0.211592, 0.312311, 0.953529, 0.016984, -0.005881, -0.064509, -0.002159
1424757748.226556, -0.007633, 5.474102, -5.553236, -1.224837, 1495.000000, -0.206914, 0.314445, 0.952872, 0.006999, 0.001077, -0.076884, -0.002159
1424757748.280669, -0.004417, 13.955465, -5.477702, -2.057036, 1502.000000, -0.206819, 0.318902, 0.951974, 0.009731, -0.003200, -0.070141, 0.009539
1424757748.353708, -0.003977, 13.516029, -5.378964, -1.888322, 1502.000000, -0.205774, 0.319117, 0.951867, 0.001863, 0.001862, -0.075587, 0.009539
1424757748.427427, -0.003095, -2.863158, -5.400059, -1.874681, 1486.000000, -0.207025, 0.321296, 0.950847, 0.002583, 0.000436, -0.065580, -0.005959
1424757748.480972, -0.001544, -4.414274, -5.423703, -2.139191, 1484.000000, -0.206206, 0.324163, 0.950688, 0.007515, -0.002279, -0.070068, -0.005959
1424757748.555249, -0.000686, -0.256002, -5.425604, -2.078921, 1488.000000, -0.205925, 0.324619, 0.951588, -0.008249, 0.009862, -0.072077, -0.000942
1424757748.633603, 0.001094, -2.035404, -5.441549, -2.287037, 1486.000000, -0.207576, 0.326071, 0.950913, 0.001169, 0.004904, -0.072916, -0.000942
1424757748.749133, 0.006746, -20.176487, -5.674692, -3.454361, 1467.000000, -0.209597, 0.326385, 0.951585, -0.004835, 0.008359, -0.072638, -0.013430
1424757748.803909, 0.011413, -24.842769, -5.810776, -4.475799, 1461.000000, -0.214272, 0.326793, 0.952076, -0.009776, 0.004808, -0.073040, -0.013430
1424757748.879686, 0.013942, -63.747602, -6.293703, -4.556462, 1421.000000, -0.222790, 0.325955, 0.950711, -0.023523, -0.007382, -0.045953, -0.049806
1424757748.978661, 0.004603, -54.408355, -6.832199, -0.852754, 1434.000000, -0.227665, 0.325876, 0.950628, -0.028743, -0.011058, -0.042847, -0.049806
1424757749.075726, -0.022302, -6.210260, -6.892481, 7.384200, 1490.000000, -0.234249, 0.329083, 0.951598, -0.005122, -0.014500, -0.072755, -0.028512
1424757749.154379, -0.045677, 17.164841, -6.757483, 13.235224, 1520.000000, -0.243097, 0.329768, 0.949578, 0.030379, -0.010522, -0.072226, -0.028512
1424757749.207530, -0.048279, -4.429351, -6.781023, 12.609036, 1497.000000, -0.249224, 0.330576, 0.948121, 0.052918, -0.008744, -0.069907, -0.052708
1424757749.301613, -0.036658, -16.050371, -6.932016, 6.750340, 1480.000000, -0.253901, 0.330966, 0.947978, 0.054339, -0.006795, -0.074404, -0.052708
1424757749.356692, -0.029476, -4.864100, -6.958797, 3.852517, 1488.000000, -0.260220, 0.332364, 0.948825, 0.037444, -0.004418, -0.067307, -0.034340
1424757749.410069, -0.026576, -7.764032, -7.000270, 2.570958, 1484.000000, -0.262083, 0.332289, 0.948655, 0.032334, -0.003099, -0.073565, -0.034340
1424757749.506479, -0.027431, 15.057595, -6.855132, 2.331751, 1507.000000, -0.263769, 0.333276, 0.948480, 0.032302, -0.003262, -0.071260, -0.012373
1424757749.561405, -0.029560, 17.186611, -6.760728, 2.714294, 1509.000000, -0.266001, 0.334745, 0.948314, 0.037056, -0.010400, -0.060924, -0.012373
1424757749.615203, -0.029580, 24.558783, -6.628612, 2.428339, 1516.000000, -0.264541, 0.336007, 0.948232, 0.032617, -0.004512, -0.062603, -0.005021
1424757749.689033, -0.027137, 22.115898, -6.465341, 1.336930, 1513.000000, -0.266441, 0.334481, 0.948387, 0.023009, -0.000599, -0.059759, -0.005021
1424757749.810432, -0.023968, 11.786233, -6.322254, 0.061458, 1502.000000, -0.268267, 0.334784, 0.946632, 0.011629, -0.006124, -0.031685, -0.012182
1424757749.865398, -0.023678, 11.496405, -6.259082, -0.032245, 1501.000000, -0.262545, 0.339201, 0.948751, 0.025128, -0.006771, -0.063190, -0.012182
1424757749.939674, -0.022031, 45.087103, -5.924148, -0.521560, 1535.000000, -0.260755, 0.339840, 0.948883, 0.023531, -0.002596, -0.061918, 0.023056
1424757750.014153, -0.019050, 42.105917, -5.610662, -1.338254, 1531.000000, -0.258634, 0.341094, 0.949382, 0.029173, -0.007090, -0.054305, 0.023056
1424757750.068081, -0.016175, 33.377814, -5.430722, -2.056454, 1522.000000, -0.254534, 0.343322, 0.950439, 0.024000, -0.006243, -0.046551, 0.017203
1424757750.142567, -0.014040, 31.243467, -5.198651, -2.391259, 1520.000000, -0.251990, 0.344902, 0.951042, 0.022621, -0.004603, -0.057059, 0.017203
1424757750.253273, -0.017422, 22.901557, -4.944561, -0.846232, 1513.000000, -0.249831, 0.343402, 0.953884, 0.029573, 0.002868, -0.025684, 0.005480
1424757750.308194, -0.020029, 25.508579, -4.804452, 0.028834, 1517.000000, -0.240750, 0.348169, 0.954841, 0.027147, 0.005846, -0.043902, 0.005480
1424757750.404069, -0.021023, 58.105916, -4.247385, 0.321578, 1550.000000, -0.235390, 0.348054, 0.956245, 0.019513, 0.014107, -0.049344, 0.037083
1424757750.505884, -0.018699, 55.781936, -3.679435, -0.441099, 1548.000000, -0.229024, 0.348563, 0.957818, 0.025638, 0.008090, -0.040116, 0.037083
1424757750.578353, -0.002393, 24.664060, -3.500761, -5.269122, 1512.000000, -0.223711, 0.344308, 0.959814, 0.021125, 0.002760, -0.016194, 0.022271
1424757750.631741, 0.008473, 13.798930, -3.427064, -7.965836, 1498.000000, -0.219583, 0.341300, 0.963406, 0.017682, 0.010922, -0.017471, 0.022271
1424757750.705897, 0.022632, 15.382973, -3.313030, -11.032701, 1497.000000, -0.210904, 0.341589, 0.964110, -0.004638, 0.002406, -0.046055, 0.038015
1424757750.805977, 0.018477, 19.538068, -3.117515, -7.578109, 1505.000000, -0.207178, 0.338512, 0.965829, -0.016176, 0.002924, -0.049322, 0.038015
1424757750.899152, 0.011760, 0.289391, -3.114818, -4.150489, 1489.000000, -0.202273, 0.332219, 0.968042, -0.020335, 0.006680, -0.056876, 0.012050
1424757751.020339, 0.008105, 3.944681, -3.067024, -2.048171, 1495.000000, -0.200454, 0.325739, 0.969081, -0.015530, 0.004822, -0.051432, 0.012050
1424757751.097344, 0.008329, -16.289370, -3.192458, -1.799866, 1475.000000, -0.202539, 0.318489, 0.971083, -0.006390, 0.002979, -0.041812, -0.007961
1424757751.171549, 0.004870, -12.830812, -3.287697, -0.495102, 1479.000000, -0.203476, 0.313943, 0.972126, -0.006415, 0.002361, -0.048570, -0.007961
1424757751.226198, -0.000931, -19.622399, -3.394904, 1.299247, 1474.000000, -0.206461, 0.307361, 0.973052, 0.001525, 0.003588, -0.043886, -0.020553
1424757751.277870, -0.003931, -16.622403, -3.480765, 2.065023, 1478.000000, -0.207987, 0.304064, 0.974231, 0.005299, 0.000729, -0.033509, -0.020553
1424757751.375306, -0.006689, -12.895740, -3.606442, 2.489909, 1482.000000, -0.211210, 0.298650, 0.975003, 0.006491, 0.007115, -0.035342, -0.019584
1424757751.428667, -0.007921, -11.663360, -3.668645, 2.594039, 1483.000000, -0.219895, 0.288644, 0.976931, 0.006594, 0.004916, 0.022058, -0.019584
1424757751.525188, -0.010677, -31.929361, -3.976831, 2.920073, 1463.000000, -0.225108, 0.283346, 0.976187, -0.018774, 0.012960, 0.055674, -0.042606
1424757751.591212, -0.012484, -30.122801, -4.175042, 3.077753, 1465.000000, -0.230722, 0.275566, 0.976626, 0.010010, 0.000890, 0.093889, -0.042606
1424757751.668286, -0.016036, -12.156360, -4.269002, 3.667810, 1483.000000, -0.234508, 0.269581, 0.976011, 0.018721, -0.002485, 0.091153, -0.028193
1424757751.743205, -0.018342, -9.850371, -4.342811, 3.809949, 1486.000000, -0.244730, 0.259527, 0.974039, -0.006228, 0.000798, 0.165036, -0.028193
1424757751.796748, -0.020758, -13.551608, -4.415384, 4.126462, 1482.000000, -0.246628, 0.255534, 0.974373, 0.018716, -0.009585, 0.177386, -0.034309
1424757751.871073, -0.022581, -11.727952, -4.502517, 4.060408, 1484.000000, -0.253689, 0.248565, 0.974387, 0.015478, -0.014322, 0.236213, -0.034309
1424757751.946329, -0.022971, 0.756426, -4.496823, 3.565874, 1496.000000, -0.257591, 0.241911, 0.974037, 0.018127, -0.010691, 0.241601, -0.022214
1424757751.998248, -0.023314, 1.099628, -4.491115, 3.298624, 1496.000000, -0.265309, 0.233321, 0.974565, 0.015889, -0.018509, 0.304445, -0.022214
1424757752.051709, -0.023971, 3.560248, -4.472083, 3.143062, 1498.000000, -0.266312, 0.231726, 0.974352, 0.020271, -0.023442, 0.307903, -0.020410
1424757752.148815, -0.023791, 3.380912, -4.439237, 2.478546, 1497.000000, -0.273171, 0.223140, 0.975476, 0.011409, -0.016871, 0.351239, -0.020410
1424757752.224324, -0.023867, 16.335240, -4.316028, 2.127324, 1510.000000, -0.275896, 0.218572, 0.977339, 0.016294, -0.022736, 0.370164, -0.007532
1424757752.278506, -0.023756, 16.224785, -4.228058, 1.863501, 1510.000000, -0.280998, 0.212836, 0.979825, 0.014123, -0.019613, 0.398736, -0.007532
1424757752.353367, -0.023952, 16.212642, -4.106691, 1.643165, 1510.000000, -0.283768, 0.209877, 0.981070, 0.014776, -0.022280, 0.415752, -0.007739
1424757752.430580, -0.023589, 15.849542, -3.984311, 1.280485, 1509.000000, -0.287763, 0.205875, 0.983707, 0.014459, -0.023686, 0.443833, -0.007739
1424757752.507238, -0.025395, 21.191013, -3.821867, 1.626026, 1515.000000, -0.291827, 0.202345, 0.986779, 0.012204, -0.020097, 0.469469, -0.004204
1424757752.581311, -0.026249, 22.044879, -3.658580, 1.641306, 1516.000000, -0.295214, 0.200113, 0.988980, 0.017507, -0.020821, 0.492605, -0.004204
1424757752.655622, -0.027590, 25.159017, -3.471671, 1.799840, 1519.000000, -0.298437, 0.198298, 0.992406, 0.016498, -0.020786, 0.519112, -0.002431
1424757752.733687, -0.028939, 26.507372, -3.264731, 1.923323, 1521.000000, -0.300820, 0.196991, 0.995228, 0.018646, -0.024259, 0.538890, -0.002431
1424757752.807786, -0.028358, 30.124816, -3.041717, 1.464300, 1525.000000, -0.303481, 0.195965, 0.998907, 0.016030, -0.019431, 0.564679, 0.001767
1424757752.863488, -0.027227, 28.994037, -2.889711, 0.971529, 1523.000000, -0.305471, 0.195434, 1.001872, 0.017357, -0.017570, 0.593939, 0.001767
1424757752.917340, -0.025447, 27.344316, -2.733351, 0.326360, 1521.000000, -0.306717, 0.195863, 1.005001, 0.015269, -0.013512, 0.609228, 0.001897
1424757752.991020, -0.024004, 25.901614, -2.542544, -0.154534, 1519.000000, -0.307233, 0.196633, 1.006984, 0.014603, -0.016412, 0.629356, 0.001897
1424757753.044815, -0.023578, 29.766780, -2.382452, -0.265874, 1523.000000, -0.308395, 0.197816, 1.010153, 0.017174, -0.015842, 0.663303, 0.006189
1424757753.119114, -0.022770, 28.959369, -2.167223, -0.468578, 1522.000000, -0.308585, 0.199452, 1.011584, 0.015845, -0.009090, 0.689237, 0.006189
1424757753.193425, -0.023035, 31.128868, -1.935923, -0.319606, 1525.000000, -0.309746, 0.201063, 1.013697, 0.017554, -0.011656, 0.724544, 0.008094
1424757753.267542, -0.023960, 32.054666, -1.698580, 0.005463, 1526.000000, -0.310808, 0.203817, 1.015488, 0.015700, -0.015538, 0.777893, 0.008094
1424757753.322099, -0.025840, 32.680174, -1.520829, 0.568697, 1528.000000, -0.311192, 0.206171, 1.016489, 0.012714, -0.015192, 0.824359, 0.006840
1424757753.386329, -0.027816, 34.656397, -1.297458, 1.088255, 1530.000000, -0.311529, 0.208659, 1.016689, 0.014536, -0.018354, 0.865501, 0.006840
1424757753.460899, -0.029004, 44.816515, -0.963368, 1.282400, 1541.000000, -0.311394, 0.210676, 1.016476, 0.014928, -0.014470, 0.908483, 0.015812
1424757753.583179, -0.024561, 40.373531, -0.469551, -0.364202, 1536.000000, -0.311492, 0.214692, 1.015395, 0.012736, -0.018752, 0.963453, 0.015812
1424757753.657943, -0.014264, 32.094820, -0.229578, -3.398871, 1524.000000, -0.311272, 0.220490, 1.013461, 0.004812, -0.015132, 1.048573, 0.017831
1424757753.712505, -0.007344, 25.174463, -0.092329, -5.104371, 1516.000000, -0.310131, 0.224682, 1.011161, 0.000715, -0.009097, 1.092049, 0.017831
1424757753.786933, -0.006265, 27.020435, 0.108887, -4.667667, 1518.000000, -0.309804, 0.227728, 1.008845, -0.004984, -0.004260, 1.130130, 0.020755
1424757753.884997, -0.013441, 34.195827, 0.444139, -1.599824, 1529.000000, -0.309770, 0.230474, 1.005968, -0.004557, 0.003089, 1.175501, 0.020755
1424757753.960399, -0.019775, 62.422880, 0.914744, 0.541720, 1560.000000, -0.310655, 0.231868, 0.998151, -0.014763, 0.030274, 1.274405, 0.042648
1424757754.014576, -0.021598, 64.245464, 1.262974, 1.029769, 1563.000000, -0.311168, 0.234734, 0.992817, -0.010570, 0.035509, 1.321477, 0.042648
1424757754.115300, -0.012628, 57.183398, 1.838782, -1.868473, 1553.000000, -0.311198, 0.237007, 0.989983, -0.009208, 0.036566, 1.347480, 0.044555
1424757754.210325, 0.015117, 29.438574, 2.118563, -9.836764, 1518.000000, -0.310811, 0.241233, 0.984775, -0.014417, 0.044645, 1.386358, 0.044555
1424757754.262206, 0.029299, 2.335723, 2.130678, -13.070999, 1487.000000, -0.310039, 0.247205, 0.983763, -0.021107, 0.032068, 1.370425, 0.031635
1424757754.339029, 0.039536, -7.901524, 2.069961, -14.133368, 1476.000000, -0.310717, 0.248341, 0.981523, -0.030725, 0.040078, 1.381650, 0.031635
1424757754.413252, 0.039954, 19.039096, 2.211222, -12.161590, 1505.000000, -0.313002, 0.247732, 0.978252, -0.041695, 0.051041, 1.384387, 0.058993
1424757754.467150, 0.035324, 23.669230, 2.338811, -9.461409, 1513.000000, -0.318065, 0.244974, 0.974823, -0.044200, 0.052579, 1.383800, 0.058993
1424757754.544921, 0.027673, 53.105509, 2.751823, -5.694223, 1546.000000, -0.321321, 0.240469, 0.971962, -0.045217, 0.044407, 1.387158, 0.080778
1424757754.639484, 0.025237, 55.541484, 3.277096, -3.886391, 1551.000000, -0.329109, 0.232052, 0.967688, -0.043135, 0.035528, 1.381379, 0.080778
1424757754.694568, 0.032302, 77.349628, 3.702936, -5.577973, 1571.000000, -0.342167, 0.219542, 0.964918, -0.034285, 0.037921, 1.371616, 0.109651
1424757754.791211, 0.054793, 54.858408, 4.233202, -11.246996, 1544.000000, -0.352175, 0.208794, 0.962688, -0.036659, 0.045726, 1.363931, 0.109651
1424757754.866099, 0.077275, 48.099952, 4.593446, -16.306887, 1532.000000, -0.371298, 0.186469, 0.961698, -0.050447, 0.059659, 1.355026, 0.125375
1424757754.920808, 0.102623, 22.751617, 4.717891, -22.127511, 1501.000000, -0.392671, 0.161677, 0.959403, -0.080518, 0.128634, 1.371238, 0.125375
1424757754.974278, 0.122579, 76.871523, 5.128662, -25.749509, 1552.000000, -0.407300, 0.145131, 0.959338, -0.105296, 0.143398, 1.364362, 0.199451
1424757755.115175, 0.119147, 80.303335, 6.260223, -17.463194, 1565.000000, -0.424894, 0.126320, 0.959206, -0.126752, 0.156865, 1.366015, 0.199451
1424757755.190296, 0.121458, 61.789069, 6.724481, -15.532068, 1549.000000, -0.488706, 0.061703, 0.958836, -0.153783, 0.098595, 1.329820, 0.183247
1424757755.290122, 0.135016, 48.230457, 7.205938, -16.498699, 1535.000000, -0.540265, 0.013647, 0.956794, -0.162230, 0.124214, 1.322492, 0.183247
1424757755.346049, 0.140367, 204.021221, 7.205938, -16.258630, 1691.000000, -0.613895, -0.061583, 0.950857, -0.182777, 0.171165, 1.361185, 0.344389
1424757755.440507, 0.146857, 197.531601, 7.205938, -15.134780, 1686.000000, -0.657058, -0.101869, 0.948939, -0.190416, 0.175408, 1.362106, 0.344389
1424757755.495024, 0.178701, 187.224399, 7.205938, -23.037544, 1667.000000, -0.757385, -0.192080, 0.943116, -0.209022, 0.185161, 1.369240, 0.365926
1424757755.569363, 0.255773, 110.152598, 7.205938, -42.735242, 1571.000000, -0.813891, -0.238515, 0.940331, -0.251695, 0.151767, 1.338285, 0.365926
